time,geo,SV,observation,Measurement_Method
2014,country/LUX,Percent_AtLeastOneHourPerDay_ExposureToTobaccoSmoke_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,5.9,EurostatRegionalStatistics
2019,country/LUX,Percent_AtLeastOneHourPerDay_ExposureToTobaccoSmoke_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,8.1,EurostatRegionalStatistics
2014,country/LUX,Percent_AtLeastOneHourPerDay_ExposureToTobaccoSmoke_In_Count_Person_SemiUrban_Female,6.2,EurostatRegionalStatistics
2014,country/LUX,Percent_AtLeastOneHourPerDay_ExposureToTobaccoSmoke_In_Count_Person_Urban,4.7,EurostatRegionalStatistics
2014,country/LUX,Percent_AtLeastOneHourPerDay_ExposureToTobaccoSmoke_In_Count_Person_Urban_Female,3.1,EurostatRegionalStatistics
2014,country/LUX,Percent_AtLeastOneHourPerDay_ExposureToTobaccoSmoke_In_Count_Person_Urban_Male,6.1,EurostatRegionalStatistics
2014,country/LUX,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_Female_IncomeOf0To20Percentile,7.2,EurostatRegionalStatistics
2019,country/LUX,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_Female_IncomeOf0To20Percentile,4.7,EurostatRegionalStatistics
2014,country/LUX,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,5.3,EurostatRegionalStatistics
2019,country/LUX,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,4.1,EurostatRegionalStatistics
2014,country/LUX,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_SemiUrban_Female,5.3,EurostatRegionalStatistics
2014,country/LUX,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_Urban,3.4,EurostatRegionalStatistics
2014,country/LUX,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_Urban_Female,2.5,EurostatRegionalStatistics
2014,country/LUX,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_Urban_Male,4.3,EurostatRegionalStatistics
2019,country/LUX,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_Female,0.5,EurostatRegionalStatistics
2019,country/LUX,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,0.6,EurostatRegionalStatistics
2019,country/LUX,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,0.7,EurostatRegionalStatistics
2019,country/LUX,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_Male,0.6,EurostatRegionalStatistics
2019,country/LUX,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_TertiaryEducation_Female,0.5,EurostatRegionalStatistics
2019,country/LUX,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_TertiaryEducation_Male,0.6,EurostatRegionalStatistics
2019,country/LUX,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,0.5,EurostatRegionalStatistics
2019,country/LUX,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,0.7,EurostatRegionalStatistics
2019,country/LUX,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_Female,15.2,EurostatRegionalStatistics
2019,country/LUX,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,12.6,EurostatRegionalStatistics
2019,country/LUX,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,7.3,EurostatRegionalStatistics
2019,country/LUX,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_Male,14.0,EurostatRegionalStatistics
2019,country/LUX,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_TertiaryEducation_Female,18.2,EurostatRegionalStatistics
2019,country/LUX,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_TertiaryEducation_Male,20.2,EurostatRegionalStatistics
2019,country/LUX,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,12.8,EurostatRegionalStatistics
2019,country/LUX,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,11.0,EurostatRegionalStatistics
2019,country/LUX,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_Female,24.9,EurostatRegionalStatistics
2019,country/LUX,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_Female_IncomeOf0To20Percentile,21.7,EurostatRegionalStatistics
2019,country/LUX,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_Female_IncomeOf20To40Percentile,27.9,EurostatRegionalStatistics
2019,country/LUX,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_Female_IncomeOf40To60Percentile,26.5,EurostatRegionalStatistics
2019,country/LUX,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_Female_IncomeOf60To80Percentile,28.5,EurostatRegionalStatistics
2019,country/LUX,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_Female_IncomeOf80To100Percentile,32.7,EurostatRegionalStatistics
2019,country/LUX,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,19.1,EurostatRegionalStatistics
2019,country/LUX,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_TertiaryEducation_Female,27.0,EurostatRegionalStatistics
2019,country/LUX,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,26.3,EurostatRegionalStatistics
2014,country/LUX,Percent_NonSmoker_TobaccoProducts_In_Count_Person_CitizenOutsideEU28_Female,88.7,EurostatRegionalStatistics
2014,country/LUX,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Citizen_Female,82.7,EurostatRegionalStatistics
2014,country/LUX,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Female_ForeignBorn,82.2,EurostatRegionalStatistics
2014,country/LUX,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Female_ForeignBornOutsideEU28,83.5,EurostatRegionalStatistics
2014,country/LUX,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Female_ForeignBornWithinEU28,81.9,EurostatRegionalStatistics
2014,country/LUX,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Female_IncomeOf0To20Percentile,74.2,EurostatRegionalStatistics
2019,country/LUX,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Female_IncomeOf0To20Percentile,79.3,EurostatRegionalStatistics
2014,country/LUX,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Female_Native,82.8,EurostatRegionalStatistics
2014,country/LUX,Percent_NonSmoker_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,83.4,EurostatRegionalStatistics
2019,country/LUX,Percent_NonSmoker_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,84.8,EurostatRegionalStatistics
2014,country/LUX,Percent_NonSmoker_TobaccoProducts_In_Count_Person_NotACitizen_Female,82.4,EurostatRegionalStatistics
2014,country/LUX,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Rural_Female,83.7,EurostatRegionalStatistics
2014,country/LUX,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Rural_Male,76.8,EurostatRegionalStatistics
2014,country/LUX,Percent_NonSmoker_TobaccoProducts_In_Count_Person_SemiUrban,77.9,EurostatRegionalStatistics
2014,country/LUX,Percent_NonSmoker_TobaccoProducts_In_Count_Person_SemiUrban_Female,80.2,EurostatRegionalStatistics
2014,country/LUX,Percent_NonSmoker_TobaccoProducts_In_Count_Person_SemiUrban_Male,75.4,EurostatRegionalStatistics
2014,country/LUX,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Urban,81.1,EurostatRegionalStatistics
2014,country/LUX,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Urban_Female,84.4,EurostatRegionalStatistics
2014,country/LUX,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Urban_Male,78.0,EurostatRegionalStatistics
2014,country/LUX,Percent_NonSmoker_TobaccoProducts_In_Count_Person_WithinEU28AndNotACitizen_Female,81.7,EurostatRegionalStatistics
2019,country/LUX,Percent_TobaccoSmoking_NeverUsed_ECigarettes_In_Count_Person_Female,96.7,EurostatRegionalStatistics
2019,country/LUX,Percent_TobaccoSmoking_NeverUsed_ECigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,96.8,EurostatRegionalStatistics
2019,country/LUX,Percent_TobaccoSmoking_NeverUsed_ECigarettes_In_Count_Person_TertiaryEducation_Female,97.3,EurostatRegionalStatistics
2019,country/LUX,Percent_TobaccoSmoking_NeverUsed_ECigarettes_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,95.6,EurostatRegionalStatistics
2014,country/LVA,Percent_AtLeastOneHourPerDay_ExposureToTobaccoSmoke_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,8.3,EurostatRegionalStatistics
2019,country/LVA,Percent_AtLeastOneHourPerDay_ExposureToTobaccoSmoke_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,6.5,EurostatRegionalStatistics
2014,country/LVA,Percent_AtLeastOneHourPerDay_ExposureToTobaccoSmoke_In_Count_Person_SemiUrban_Female,6.5,EurostatRegionalStatistics
2014,country/LVA,Percent_AtLeastOneHourPerDay_ExposureToTobaccoSmoke_In_Count_Person_Urban,10.5,EurostatRegionalStatistics
2014,country/LVA,Percent_AtLeastOneHourPerDay_ExposureToTobaccoSmoke_In_Count_Person_Urban_Female,7.3,EurostatRegionalStatistics
2014,country/LVA,Percent_AtLeastOneHourPerDay_ExposureToTobaccoSmoke_In_Count_Person_Urban_Male,14.9,EurostatRegionalStatistics
2008,country/LVA,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_Female,2.3,EurostatRegionalStatistics
2014,country/LVA,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_Female_IncomeOf0To20Percentile,2.8,EurostatRegionalStatistics
2019,country/LVA,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_Female_IncomeOf0To20Percentile,2.0,EurostatRegionalStatistics
2008,country/LVA,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,3.0,EurostatRegionalStatistics
2014,country/LVA,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,2.0,EurostatRegionalStatistics
2019,country/LVA,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,2.2,EurostatRegionalStatistics
2014,country/LVA,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_SemiUrban_Female,3.1,EurostatRegionalStatistics
2008,country/LVA,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Female,1.3,EurostatRegionalStatistics
2008,country/LVA,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,2.3,EurostatRegionalStatistics
2014,country/LVA,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_Urban,6.8,EurostatRegionalStatistics
2014,country/LVA,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_Urban_Female,2.1,EurostatRegionalStatistics
2014,country/LVA,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_Urban_Male,13.2,EurostatRegionalStatistics
2008,country/LVA,Percent_Daily_LessThan20CigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_Female,10.7,EurostatRegionalStatistics
2008,country/LVA,Percent_Daily_LessThan20CigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,10.4,EurostatRegionalStatistics
2008,country/LVA,Percent_Daily_LessThan20CigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Female,6.5,EurostatRegionalStatistics
2008,country/LVA,Percent_Daily_LessThan20CigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,13.0,EurostatRegionalStatistics
2008,country/LVA,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_Female,13.0,EurostatRegionalStatistics
2008,country/LVA,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_Female_IncomeOf0To20Percentile,37.5,EurostatRegionalStatistics
2008,country/LVA,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_Female_IncomeOf20To40Percentile,13.3,EurostatRegionalStatistics
2008,country/LVA,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_Female_IncomeOf40To60Percentile,13.0,EurostatRegionalStatistics
2008,country/LVA,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_Female_IncomeOf60To80Percentile,10.2,EurostatRegionalStatistics
2008,country/LVA,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_Female_IncomeOf80To100Percentile,15.1,EurostatRegionalStatistics_LowReliability
2008,country/LVA,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,13.4,EurostatRegionalStatistics
2008,country/LVA,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,45.5,EurostatRegionalStatistics
2008,country/LVA,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_Male,46.0,EurostatRegionalStatistics
2008,country/LVA,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_Male_IncomeOf0To20Percentile,65.1,EurostatRegionalStatistics
2008,country/LVA,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_Male_IncomeOf20To40Percentile,49.1,EurostatRegionalStatistics
2008,country/LVA,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_Male_IncomeOf40To60Percentile,48.5,EurostatRegionalStatistics
2008,country/LVA,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_Male_IncomeOf60To80Percentile,41.5,EurostatRegionalStatistics
2008,country/LVA,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_Male_IncomeOf80To100Percentile,29.0,EurostatRegionalStatistics_LowReliability
2008,country/LVA,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Female,7.8,EurostatRegionalStatistics
2008,country/LVA,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Male,26.7,EurostatRegionalStatistics
2008,country/LVA,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,15.3,EurostatRegionalStatistics
2008,country/LVA,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,52.0,EurostatRegionalStatistics
2019,country/LVA,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_Female,0.5,EurostatRegionalStatistics
2019,country/LVA,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,0.5,EurostatRegionalStatistics
2019,country/LVA,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,1.1,EurostatRegionalStatistics
2019,country/LVA,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_Male,1.8,EurostatRegionalStatistics
2019,country/LVA,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_TertiaryEducation_Female,0.6,EurostatRegionalStatistics
2019,country/LVA,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_TertiaryEducation_Male,1.8,EurostatRegionalStatistics
2019,country/LVA,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,0.5,EurostatRegionalStatistics
2019,country/LVA,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,1.9,EurostatRegionalStatistics
2019,country/LVA,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_Female,17.3,EurostatRegionalStatistics
2019,country/LVA,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,13.8,EurostatRegionalStatistics
2019,country/LVA,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,13.5,EurostatRegionalStatistics
2019,country/LVA,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_Male,10.7,EurostatRegionalStatistics
2019,country/LVA,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_TertiaryEducation_Female,19.5,EurostatRegionalStatistics
2019,country/LVA,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_TertiaryEducation_Male,14.1,EurostatRegionalStatistics
2019,country/LVA,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,17.1,EurostatRegionalStatistics
2019,country/LVA,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,9.0,EurostatRegionalStatistics
2019,country/LVA,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_Female,10.9,EurostatRegionalStatistics
2019,country/LVA,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_Female_IncomeOf0To20Percentile,8.5,EurostatRegionalStatistics
2019,country/LVA,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_Female_IncomeOf20To40Percentile,11.2,EurostatRegionalStatistics
2019,country/LVA,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_Female_IncomeOf40To60Percentile,11.0,EurostatRegionalStatistics
2019,country/LVA,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_Female_IncomeOf60To80Percentile,9.8,EurostatRegionalStatistics
2019,country/LVA,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_Female_IncomeOf80To100Percentile,14.8,EurostatRegionalStatistics
2019,country/LVA,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,4.9,EurostatRegionalStatistics
2019,country/LVA,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_TertiaryEducation_Female,10.9,EurostatRegionalStatistics
2019,country/LVA,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,12.9,EurostatRegionalStatistics
2014,country/LVA,Percent_NonSmoker_TobaccoProducts_In_Count_Person_CitizenOutsideEU28_Female,89.1,EurostatRegionalStatistics
2014,country/LVA,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Citizen_Female,81.1,EurostatRegionalStatistics
2014,country/LVA,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Female_ForeignBorn,86.7,EurostatRegionalStatistics
2014,country/LVA,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Female_ForeignBornOutsideEU28,87.0,EurostatRegionalStatistics
2014,country/LVA,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Female_ForeignBornWithinEU28,84.2,EurostatRegionalStatistics
