place,stat_var,date,value,unit,scaling_factor,eia_series_id
dcid:geoId/37,dcid:Quarterly_Consumption_Coal_OtherIndustrial,2018-12,100637,dcid:ShortTon,,COAL.CONS_TOT.NC-10.Q
dcid:geoId/37,dcid:Quarterly_Consumption_Coal_OtherIndustrial,2018-09,86716,dcid:ShortTon,,COAL.CONS_TOT.NC-10.Q
dcid:geoId/37,dcid:Quarterly_Consumption_Coal_OtherIndustrial,2018-06,96125,dcid:ShortTon,,COAL.CONS_TOT.NC-10.Q
dcid:geoId/37,dcid:Quarterly_Consumption_Coal_OtherIndustrial,2018-03,114665,dcid:ShortTon,,COAL.CONS_TOT.NC-10.Q
dcid:geoId/37,dcid:Quarterly_Consumption_Coal_OtherIndustrial,2017-12,107666,dcid:ShortTon,,COAL.CONS_TOT.NC-10.Q
dcid:geoId/37,dcid:Quarterly_Consumption_Coal_OtherIndustrial,2017-09,93861,dcid:ShortTon,,COAL.CONS_TOT.NC-10.Q
dcid:geoId/37,dcid:Quarterly_Consumption_Coal_OtherIndustrial,2017-06,115272,dcid:ShortTon,,COAL.CONS_TOT.NC-10.Q
dcid:geoId/37,dcid:Quarterly_Consumption_Coal_OtherIndustrial,2017-03,136958,dcid:ShortTon,,COAL.CONS_TOT.NC-10.Q
dcid:geoId/37,dcid:Quarterly_Consumption_Coal_OtherIndustrial,2016-12,132668,dcid:ShortTon,,COAL.CONS_TOT.NC-10.Q
dcid:geoId/37,dcid:Quarterly_Consumption_Coal_OtherIndustrial,2016-09,127382,dcid:ShortTon,,COAL.CONS_TOT.NC-10.Q
dcid:geoId/37,dcid:Quarterly_Consumption_Coal_OtherIndustrial,2016-06,123821,dcid:ShortTon,,COAL.CONS_TOT.NC-10.Q
dcid:geoId/37,dcid:Quarterly_Consumption_Coal_OtherIndustrial,2016-03,142015,dcid:ShortTon,,COAL.CONS_TOT.NC-10.Q
dcid:geoId/37,dcid:Quarterly_Consumption_Coal_OtherIndustrial,2015-12,137190,dcid:ShortTon,,COAL.CONS_TOT.NC-10.Q
dcid:geoId/37,dcid:Quarterly_Consumption_Coal_OtherIndustrial,2015-09,129634,dcid:ShortTon,,COAL.CONS_TOT.NC-10.Q
dcid:geoId/37,dcid:Quarterly_Consumption_Coal_OtherIndustrial,2015-06,133153,dcid:ShortTon,,COAL.CONS_TOT.NC-10.Q
dcid:geoId/37,dcid:Quarterly_Consumption_Coal_OtherIndustrial,2015-03,152367,dcid:ShortTon,,COAL.CONS_TOT.NC-10.Q
dcid:geoId/37,dcid:Quarterly_Consumption_Coal_OtherIndustrial,2014-12,143700,dcid:ShortTon,,COAL.CONS_TOT.NC-10.Q
dcid:geoId/37,dcid:Quarterly_Consumption_Coal_OtherIndustrial,2014-09,140938,dcid:ShortTon,,COAL.CONS_TOT.NC-10.Q
dcid:geoId/37,dcid:Quarterly_Consumption_Coal_OtherIndustrial,2014-06,148321,dcid:ShortTon,,COAL.CONS_TOT.NC-10.Q
dcid:geoId/37,dcid:Quarterly_Consumption_Coal_OtherIndustrial,2014-03,159271,dcid:ShortTon,,COAL.CONS_TOT.NC-10.Q
dcid:geoId/37,dcid:Quarterly_Consumption_Coal_OtherIndustrial,2013-12,149805,dcid:ShortTon,,COAL.CONS_TOT.NC-10.Q
dcid:geoId/37,dcid:Quarterly_Consumption_Coal_OtherIndustrial,2013-09,167292,dcid:ShortTon,,COAL.CONS_TOT.NC-10.Q
dcid:geoId/37,dcid:Quarterly_Consumption_Coal_OtherIndustrial,2013-06,165331,dcid:ShortTon,,COAL.CONS_TOT.NC-10.Q
dcid:geoId/37,dcid:Quarterly_Consumption_Coal_OtherIndustrial,2013-03,180611,dcid:ShortTon,,COAL.CONS_TOT.NC-10.Q
dcid:geoId/37,dcid:Quarterly_Consumption_Coal_OtherIndustrial,2012-12,164757,dcid:ShortTon,,COAL.CONS_TOT.NC-10.Q
dcid:geoId/37,dcid:Quarterly_Consumption_Coal_OtherIndustrial,2012-09,158020,dcid:ShortTon,,COAL.CONS_TOT.NC-10.Q
dcid:geoId/37,dcid:Quarterly_Consumption_Coal_OtherIndustrial,2012-06,162413,dcid:ShortTon,,COAL.CONS_TOT.NC-10.Q
dcid:geoId/37,dcid:Quarterly_Consumption_Coal_OtherIndustrial,2012-03,175769,dcid:ShortTon,,COAL.CONS_TOT.NC-10.Q
dcid:geoId/37,dcid:Quarterly_Consumption_Coal_OtherIndustrial,2011-12,179316,dcid:ShortTon,,COAL.CONS_TOT.NC-10.Q
dcid:geoId/37,dcid:Quarterly_Consumption_Coal_OtherIndustrial,2011-09,182333,dcid:ShortTon,,COAL.CONS_TOT.NC-10.Q
dcid:geoId/37,dcid:Quarterly_Consumption_Coal_OtherIndustrial,2011-06,185611,dcid:ShortTon,,COAL.CONS_TOT.NC-10.Q
dcid:geoId/37,dcid:Quarterly_Consumption_Coal_OtherIndustrial,2011-03,216791,dcid:ShortTon,,COAL.CONS_TOT.NC-10.Q
dcid:geoId/37,dcid:Quarterly_Consumption_Coal_OtherIndustrial,2010-12,218478,dcid:ShortTon,,COAL.CONS_TOT.NC-10.Q
dcid:geoId/37,dcid:Quarterly_Consumption_Coal_OtherIndustrial,2010-09,208877,dcid:ShortTon,,COAL.CONS_TOT.NC-10.Q
dcid:geoId/37,dcid:Quarterly_Consumption_Coal_OtherIndustrial,2010-06,205864,dcid:ShortTon,,COAL.CONS_TOT.NC-10.Q
dcid:geoId/37,dcid:Quarterly_Consumption_Coal_OtherIndustrial,2010-03,250208,dcid:ShortTon,,COAL.CONS_TOT.NC-10.Q
dcid:geoId/37,dcid:Quarterly_Consumption_Coal_OtherIndustrial,2009-12,213917,dcid:ShortTon,,COAL.CONS_TOT.NC-10.Q
dcid:geoId/37,dcid:Quarterly_Consumption_Coal_OtherIndustrial,2009-09,216309,dcid:ShortTon,,COAL.CONS_TOT.NC-10.Q
dcid:geoId/37,dcid:Quarterly_Consumption_Coal_OtherIndustrial,2009-06,197619,dcid:ShortTon,,COAL.CONS_TOT.NC-10.Q
dcid:geoId/37,dcid:Quarterly_Consumption_Coal_OtherIndustrial,2009-03,241026,dcid:ShortTon,,COAL.CONS_TOT.NC-10.Q
dcid:geoId/37,dcid:Quarterly_Consumption_Coal_OtherIndustrial,2008-12,264399,dcid:ShortTon,,COAL.CONS_TOT.NC-10.Q
dcid:geoId/37,dcid:Quarterly_Consumption_Coal_OtherIndustrial,2008-09,255389,dcid:ShortTon,,COAL.CONS_TOT.NC-10.Q
dcid:geoId/37,dcid:Quarterly_Consumption_Coal_OtherIndustrial,2008-06,259131,dcid:ShortTon,,COAL.CONS_TOT.NC-10.Q
dcid:geoId/37,dcid:Quarterly_Consumption_Coal_OtherIndustrial,2008-03,286827,dcid:ShortTon,,COAL.CONS_TOT.NC-10.Q
dcid:geoId/37,dcid:Quarterly_Consumption_Coal_OtherIndustrial,2007-12,291400,dcid:ShortTon,,COAL.CONS_TOT.NC-10.Q
dcid:geoId/37,dcid:Quarterly_Consumption_Coal_OtherIndustrial,2007-09,274061,dcid:ShortTon,,COAL.CONS_TOT.NC-10.Q
dcid:geoId/37,dcid:Quarterly_Consumption_Coal_OtherIndustrial,2007-06,270959,dcid:ShortTon,,COAL.CONS_TOT.NC-10.Q
dcid:geoId/37,dcid:Quarterly_Consumption_Coal_OtherIndustrial,2007-03,311916,dcid:ShortTon,,COAL.CONS_TOT.NC-10.Q
dcid:geoId/37,dcid:Quarterly_Consumption_Coal_OtherIndustrial,2006-12,303903,dcid:ShortTon,,COAL.CONS_TOT.NC-10.Q
dcid:geoId/37,dcid:Quarterly_Consumption_Coal_OtherIndustrial,2006-09,285888,dcid:ShortTon,,COAL.CONS_TOT.NC-10.Q
dcid:geoId/37,dcid:Quarterly_Consumption_Coal_OtherIndustrial,2006-06,292471,dcid:ShortTon,,COAL.CONS_TOT.NC-10.Q
dcid:geoId/37,dcid:Quarterly_Consumption_Coal_OtherIndustrial,2006-03,342505,dcid:ShortTon,,COAL.CONS_TOT.NC-10.Q
dcid:geoId/37,dcid:Quarterly_Consumption_Coal_OtherIndustrial,2005-12,370566,dcid:ShortTon,,COAL.CONS_TOT.NC-10.Q
dcid:geoId/37,dcid:Quarterly_Consumption_Coal_OtherIndustrial,2005-09,326497,dcid:ShortTon,,COAL.CONS_TOT.NC-10.Q
dcid:geoId/37,dcid:Quarterly_Consumption_Coal_OtherIndustrial,2005-06,343572,dcid:ShortTon,,COAL.CONS_TOT.NC-10.Q
dcid:geoId/37,dcid:Quarterly_Consumption_Coal_OtherIndustrial,2005-03,367439,dcid:ShortTon,,COAL.CONS_TOT.NC-10.Q
dcid:geoId/37,dcid:Quarterly_Consumption_Coal_OtherIndustrial,2004-12,367117,dcid:ShortTon,,COAL.CONS_TOT.NC-10.Q
dcid:geoId/37,dcid:Quarterly_Consumption_Coal_OtherIndustrial,2004-09,313687,dcid:ShortTon,,COAL.CONS_TOT.NC-10.Q
dcid:geoId/37,dcid:Quarterly_Consumption_Coal_OtherIndustrial,2004-06,355184,dcid:ShortTon,,COAL.CONS_TOT.NC-10.Q
dcid:geoId/37,dcid:Quarterly_Consumption_Coal_OtherIndustrial,2004-03,412093,dcid:ShortTon,,COAL.CONS_TOT.NC-10.Q
dcid:geoId/37,dcid:Quarterly_Consumption_Coal_OtherIndustrial,2003-12,402423,dcid:ShortTon,,COAL.CONS_TOT.NC-10.Q
dcid:geoId/37,dcid:Quarterly_Consumption_Coal_OtherIndustrial,2003-09,393421,dcid:ShortTon,,COAL.CONS_TOT.NC-10.Q
dcid:geoId/37,dcid:Quarterly_Consumption_Coal_OtherIndustrial,2003-06,375192,dcid:ShortTon,,COAL.CONS_TOT.NC-10.Q
dcid:geoId/37,dcid:Quarterly_Consumption_Coal_OtherIndustrial,2003-03,419227,dcid:ShortTon,,COAL.CONS_TOT.NC-10.Q
dcid:geoId/37,dcid:Quarterly_Consumption_Coal_OtherIndustrial,2002-12,385094,dcid:ShortTon,,COAL.CONS_TOT.NC-10.Q
dcid:geoId/37,dcid:Quarterly_Consumption_Coal_OtherIndustrial,2002-09,351678,dcid:ShortTon,,COAL.CONS_TOT.NC-10.Q
dcid:geoId/37,dcid:Quarterly_Consumption_Coal_OtherIndustrial,2002-06,401142,dcid:ShortTon,,COAL.CONS_TOT.NC-10.Q
dcid:geoId/37,dcid:Quarterly_Consumption_Coal_OtherIndustrial,2002-03,459444,dcid:ShortTon,,COAL.CONS_TOT.NC-10.Q
dcid:geoId/37,dcid:Quarterly_Consumption_Coal_OtherIndustrial,2001-12,404829,dcid:ShortTon,,COAL.CONS_TOT.NC-10.Q
dcid:geoId/37,dcid:Quarterly_Consumption_Coal_OtherIndustrial,2001-09,387266,dcid:ShortTon,,COAL.CONS_TOT.NC-10.Q
dcid:geoId/37,dcid:Quarterly_Consumption_Coal_OtherIndustrial,2001-06,419547,dcid:ShortTon,,COAL.CONS_TOT.NC-10.Q
dcid:geoId/37,dcid:Quarterly_Consumption_Coal_OtherIndustrial,2001-03,492294,dcid:ShortTon,,COAL.CONS_TOT.NC-10.Q
dcid:geoId/37,dcid:Quarterly_Consumption_Coal_OtherIndustrial,2000-12,445339,dcid:ShortTon,,COAL.CONS_TOT.NC-10.Q
dcid:geoId/37,dcid:Quarterly_Consumption_Coal_OtherIndustrial,2000-09,418287,dcid:ShortTon,,COAL.CONS_TOT.NC-10.Q
dcid:geoId/37,dcid:Quarterly_Consumption_Coal_OtherIndustrial,2000-06,418397,dcid:ShortTon,,COAL.CONS_TOT.NC-10.Q
dcid:geoId/37,dcid:Quarterly_Consumption_Coal_OtherIndustrial,2000-03,479526,dcid:ShortTon,,COAL.CONS_TOT.NC-10.Q
dcid:geoId/19,dcid:Annual_Consumption_Coal_CommercialAndInstitutional,2020,76102,dcid:ShortTon,,COAL.CONS_TOT.IA-8.A
dcid:geoId/19,dcid:Annual_Consumption_Coal_CommercialAndInstitutional,2019,98555,dcid:ShortTon,,COAL.CONS_TOT.IA-8.A
dcid:geoId/19,dcid:Annual_Consumption_Coal_CommercialAndInstitutional,2018,104311,dcid:ShortTon,,COAL.CONS_TOT.IA-8.A
dcid:geoId/19,dcid:Annual_Consumption_Coal_CommercialAndInstitutional,2017,121584,dcid:ShortTon,,COAL.CONS_TOT.IA-8.A
dcid:geoId/19,dcid:Annual_Consumption_Coal_CommercialAndInstitutional,2016,130138,dcid:ShortTon,,COAL.CONS_TOT.IA-8.A
dcid:geoId/19,dcid:Annual_Consumption_Coal_CommercialAndInstitutional,2015,173408,dcid:ShortTon,,COAL.CONS_TOT.IA-8.A
dcid:geoId/19,dcid:Annual_Consumption_Coal_CommercialAndInstitutional,2014,209253,dcid:ShortTon,,COAL.CONS_TOT.IA-8.A
dcid:geoId/19,dcid:Annual_Consumption_Coal_CommercialAndInstitutional,2013,209781,dcid:ShortTon,,COAL.CONS_TOT.IA-8.A
dcid:geoId/19,dcid:Annual_Consumption_Coal_CommercialAndInstitutional,2012,213113,dcid:ShortTon,,COAL.CONS_TOT.IA-8.A
dcid:geoId/19,dcid:Annual_Consumption_Coal_CommercialAndInstitutional,2011,242465,dcid:ShortTon,,COAL.CONS_TOT.IA-8.A
dcid:geoId/19,dcid:Annual_Consumption_Coal_CommercialAndInstitutional,2010,258909,dcid:ShortTon,,COAL.CONS_TOT.IA-8.A
dcid:geoId/19,dcid:Annual_Consumption_Coal_CommercialAndInstitutional,2009,260884,dcid:ShortTon,,COAL.CONS_TOT.IA-8.A
dcid:geoId/19,dcid:Annual_Consumption_Coal_CommercialAndInstitutional,2008,252778,dcid:ShortTon,,COAL.CONS_TOT.IA-8.A
dcid:geoId/19,dcid:Annual_Consumption_Coal_CommercialAndInstitutional,2007,322658,dcid:ShortTon,,COAL.CONS_TOT.IA-8.A
dcid:geoId/19,dcid:Annual_Consumption_Coal_CommercialAndInstitutional,2006,303508,dcid:ShortTon,,COAL.CONS_TOT.IA-8.A
dcid:geoId/19,dcid:Annual_Consumption_Coal_CommercialAndInstitutional,2005,274240,dcid:ShortTon,,COAL.CONS_TOT.IA-8.A
dcid:geoId/19,dcid:Annual_Consumption_Coal_CommercialAndInstitutional,2004,177090,dcid:ShortTon,,COAL.CONS_TOT.IA-8.A
dcid:geoId/19,dcid:Annual_Consumption_Coal_CommercialAndInstitutional,2003,289421,dcid:ShortTon,,COAL.CONS_TOT.IA-8.A
dcid:geoId/19,dcid:Annual_Consumption_Coal_CommercialAndInstitutional,2002,313006,dcid:ShortTon,,COAL.CONS_TOT.IA-8.A
dcid:geoId/19,dcid:Annual_Consumption_Coal_CommercialAndInstitutional,2001,278905,dcid:ShortTon,,COAL.CONS_TOT.IA-8.A
dcid:geoId/19,dcid:Annual_Consumption_Coal_CommercialAndInstitutional,2000,261010,dcid:ShortTon,,COAL.CONS_TOT.IA-8.A
dcid:geoId/17,dcid:Quarterly_AverageQuality_HeatContent_ReceivedCoal_CommercialAndInstitutional,2020-12,11232,dcid:BtuPerPound,,COAL.HEAT_CONTENT.IL-8.Q
dcid:geoId/17,dcid:Quarterly_AverageQuality_HeatContent_ReceivedCoal_CommercialAndInstitutional,2020-09,11362,dcid:BtuPerPound,,COAL.HEAT_CONTENT.IL-8.Q
dcid:geoId/17,dcid:Quarterly_AverageQuality_HeatContent_ReceivedCoal_CommercialAndInstitutional,2020-06,11439,dcid:BtuPerPound,,COAL.HEAT_CONTENT.IL-8.Q
dcid:geoId/17,dcid:Quarterly_AverageQuality_HeatContent_ReceivedCoal_CommercialAndInstitutional,2020-03,11302,dcid:BtuPerPound,,COAL.HEAT_CONTENT.IL-8.Q
dcid:geoId/17,dcid:Quarterly_AverageQuality_HeatContent_ReceivedCoal_CommercialAndInstitutional,2019-12,11338,dcid:BtuPerPound,,COAL.HEAT_CONTENT.IL-8.Q
dcid:geoId/17,dcid:Quarterly_AverageQuality_HeatContent_ReceivedCoal_CommercialAndInstitutional,2019-09,11324,dcid:BtuPerPound,,COAL.HEAT_CONTENT.IL-8.Q
dcid:geoId/17,dcid:Quarterly_AverageQuality_HeatContent_ReceivedCoal_CommercialAndInstitutional,2019-06,11390,dcid:BtuPerPound,,COAL.HEAT_CONTENT.IL-8.Q
dcid:geoId/17,dcid:Quarterly_AverageQuality_HeatContent_ReceivedCoal_CommercialAndInstitutional,2019-03,11743,dcid:BtuPerPound,,COAL.HEAT_CONTENT.IL-8.Q
dcid:geoId/17,dcid:Quarterly_AverageQuality_HeatContent_ReceivedCoal_CommercialAndInstitutional,2018-12,11360,dcid:BtuPerPound,,COAL.HEAT_CONTENT.IL-8.Q
dcid:geoId/17,dcid:Quarterly_AverageQuality_HeatContent_ReceivedCoal_CommercialAndInstitutional,2018-09,11564,dcid:BtuPerPound,,COAL.HEAT_CONTENT.IL-8.Q
dcid:geoId/17,dcid:Quarterly_AverageQuality_HeatContent_ReceivedCoal_CommercialAndInstitutional,2018-06,11404,dcid:BtuPerPound,,COAL.HEAT_CONTENT.IL-8.Q
dcid:geoId/17,dcid:Quarterly_AverageQuality_HeatContent_ReceivedCoal_CommercialAndInstitutional,2018-03,11328,dcid:BtuPerPound,,COAL.HEAT_CONTENT.IL-8.Q
dcid:geoId/17,dcid:Quarterly_AverageQuality_HeatContent_ReceivedCoal_CommercialAndInstitutional,2017-12,11533,dcid:BtuPerPound,,COAL.HEAT_CONTENT.IL-8.Q
dcid:geoId/17,dcid:Quarterly_AverageQuality_HeatContent_ReceivedCoal_CommercialAndInstitutional,2017-09,11464,dcid:BtuPerPound,,COAL.HEAT_CONTENT.IL-8.Q
dcid:geoId/17,dcid:Quarterly_AverageQuality_HeatContent_ReceivedCoal_CommercialAndInstitutional,2017-06,11180,dcid:BtuPerPound,,COAL.HEAT_CONTENT.IL-8.Q
dcid:geoId/17,dcid:Quarterly_AverageQuality_HeatContent_ReceivedCoal_CommercialAndInstitutional,2017-03,11216,dcid:BtuPerPound,,COAL.HEAT_CONTENT.IL-8.Q
dcid:geoId/17,dcid:Quarterly_AverageQuality_HeatContent_ReceivedCoal_CommercialAndInstitutional,2016-12,11185,dcid:BtuPerPound,,COAL.HEAT_CONTENT.IL-8.Q
dcid:geoId/17,dcid:Quarterly_AverageQuality_HeatContent_ReceivedCoal_CommercialAndInstitutional,2016-09,11107,dcid:BtuPerPound,,COAL.HEAT_CONTENT.IL-8.Q
dcid:geoId/17,dcid:Quarterly_AverageQuality_HeatContent_ReceivedCoal_CommercialAndInstitutional,2016-06,11243,dcid:BtuPerPound,,COAL.HEAT_CONTENT.IL-8.Q
dcid:geoId/17,dcid:Quarterly_AverageQuality_HeatContent_ReceivedCoal_CommercialAndInstitutional,2016-03,11306,dcid:BtuPerPound,,COAL.HEAT_CONTENT.IL-8.Q
dcid:geoId/17,dcid:Quarterly_AverageQuality_HeatContent_ReceivedCoal_CommercialAndInstitutional,2015-12,11117,dcid:BtuPerPound,,COAL.HEAT_CONTENT.IL-8.Q
dcid:geoId/17,dcid:Quarterly_AverageQuality_HeatContent_ReceivedCoal_CommercialAndInstitutional,2015-09,11042,dcid:BtuPerPound,,COAL.HEAT_CONTENT.IL-8.Q
dcid:geoId/17,dcid:Quarterly_AverageQuality_HeatContent_ReceivedCoal_CommercialAndInstitutional,2015-06,11132,dcid:BtuPerPound,,COAL.HEAT_CONTENT.IL-8.Q
dcid:geoId/17,dcid:Quarterly_AverageQuality_HeatContent_ReceivedCoal_CommercialAndInstitutional,2015-03,11129,dcid:BtuPerPound,,COAL.HEAT_CONTENT.IL-8.Q
dcid:geoId/17,dcid:Quarterly_AverageQuality_HeatContent_ReceivedCoal_CommercialAndInstitutional,2014-12,11203,dcid:BtuPerPound,,COAL.HEAT_CONTENT.IL-8.Q
dcid:geoId/17,dcid:Quarterly_AverageQuality_HeatContent_ReceivedCoal_CommercialAndInstitutional,2014-09,11123,dcid:BtuPerPound,,COAL.HEAT_CONTENT.IL-8.Q
dcid:geoId/17,dcid:Quarterly_AverageQuality_HeatContent_ReceivedCoal_CommercialAndInstitutional,2014-06,11158,dcid:BtuPerPound,,COAL.HEAT_CONTENT.IL-8.Q
dcid:geoId/17,dcid:Quarterly_AverageQuality_HeatContent_ReceivedCoal_CommercialAndInstitutional,2014-03,11194,dcid:BtuPerPound,,COAL.HEAT_CONTENT.IL-8.Q
dcid:geoId/17,dcid:Quarterly_AverageQuality_HeatContent_ReceivedCoal_CommercialAndInstitutional,2013-12,11136,dcid:BtuPerPound,,COAL.HEAT_CONTENT.IL-8.Q
dcid:geoId/17,dcid:Quarterly_AverageQuality_HeatContent_ReceivedCoal_CommercialAndInstitutional,2013-09,11235,dcid:BtuPerPound,,COAL.HEAT_CONTENT.IL-8.Q
dcid:geoId/17,dcid:Quarterly_AverageQuality_HeatContent_ReceivedCoal_CommercialAndInstitutional,2013-06,11299,dcid:BtuPerPound,,COAL.HEAT_CONTENT.IL-8.Q
dcid:geoId/17,dcid:Quarterly_AverageQuality_HeatContent_ReceivedCoal_CommercialAndInstitutional,2013-03,11242,dcid:BtuPerPound,,COAL.HEAT_CONTENT.IL-8.Q
dcid:geoId/17,dcid:Quarterly_AverageQuality_HeatContent_ReceivedCoal_CommercialAndInstitutional,2012-12,11214,dcid:BtuPerPound,,COAL.HEAT_CONTENT.IL-8.Q
dcid:geoId/17,dcid:Quarterly_AverageQuality_HeatContent_ReceivedCoal_CommercialAndInstitutional,2012-09,11149,dcid:BtuPerPound,,COAL.HEAT_CONTENT.IL-8.Q
dcid:geoId/17,dcid:Quarterly_AverageQuality_HeatContent_ReceivedCoal_CommercialAndInstitutional,2012-06,11174,dcid:BtuPerPound,,COAL.HEAT_CONTENT.IL-8.Q
dcid:geoId/17,dcid:Quarterly_AverageQuality_HeatContent_ReceivedCoal_CommercialAndInstitutional,2012-03,11159,dcid:BtuPerPound,,COAL.HEAT_CONTENT.IL-8.Q
dcid:geoId/17,dcid:Quarterly_AverageQuality_HeatContent_ReceivedCoal_CommercialAndInstitutional,2011-12,11156,dcid:BtuPerPound,,COAL.HEAT_CONTENT.IL-8.Q
dcid:geoId/17,dcid:Quarterly_AverageQuality_HeatContent_ReceivedCoal_CommercialAndInstitutional,2011-09,11268,dcid:BtuPerPound,,COAL.HEAT_CONTENT.IL-8.Q
dcid:geoId/17,dcid:Quarterly_AverageQuality_HeatContent_ReceivedCoal_CommercialAndInstitutional,2011-06,10995,dcid:BtuPerPound,,COAL.HEAT_CONTENT.IL-8.Q
dcid:geoId/17,dcid:Quarterly_AverageQuality_HeatContent_ReceivedCoal_CommercialAndInstitutional,2011-03,11078,dcid:BtuPerPound,,COAL.HEAT_CONTENT.IL-8.Q
dcid:geoId/17,dcid:Quarterly_AverageQuality_HeatContent_ReceivedCoal_CommercialAndInstitutional,2010-12,11081,dcid:BtuPerPound,,COAL.HEAT_CONTENT.IL-8.Q
dcid:geoId/17,dcid:Quarterly_AverageQuality_HeatContent_ReceivedCoal_CommercialAndInstitutional,2010-09,11246,dcid:BtuPerPound,,COAL.HEAT_CONTENT.IL-8.Q
dcid:geoId/17,dcid:Quarterly_AverageQuality_HeatContent_ReceivedCoal_CommercialAndInstitutional,2010-06,11101,dcid:BtuPerPound,,COAL.HEAT_CONTENT.IL-8.Q
dcid:geoId/17,dcid:Quarterly_AverageQuality_HeatContent_ReceivedCoal_CommercialAndInstitutional,2010-03,11130,dcid:BtuPerPound,,COAL.HEAT_CONTENT.IL-8.Q
dcid:geoId/17,dcid:Quarterly_AverageQuality_HeatContent_ReceivedCoal_CommercialAndInstitutional,2009-12,11035,dcid:BtuPerPound,,COAL.HEAT_CONTENT.IL-8.Q
dcid:geoId/17,dcid:Quarterly_AverageQuality_HeatContent_ReceivedCoal_CommercialAndInstitutional,2009-09,11187,dcid:BtuPerPound,,COAL.HEAT_CONTENT.IL-8.Q
dcid:geoId/17,dcid:Quarterly_AverageQuality_HeatContent_ReceivedCoal_CommercialAndInstitutional,2009-06,11118,dcid:BtuPerPound,,COAL.HEAT_CONTENT.IL-8.Q
dcid:geoId/17,dcid:Quarterly_AverageQuality_HeatContent_ReceivedCoal_CommercialAndInstitutional,2009-03,11147,dcid:BtuPerPound,,COAL.HEAT_CONTENT.IL-8.Q
dcid:geoId/17,dcid:Quarterly_AverageQuality_HeatContent_ReceivedCoal_CommercialAndInstitutional,2008-12,11124,dcid:BtuPerPound,,COAL.HEAT_CONTENT.IL-8.Q
dcid:geoId/17,dcid:Quarterly_AverageQuality_HeatContent_ReceivedCoal_CommercialAndInstitutional,2008-09,11256,dcid:BtuPerPound,,COAL.HEAT_CONTENT.IL-8.Q
dcid:geoId/17,dcid:Quarterly_AverageQuality_HeatContent_ReceivedCoal_CommercialAndInstitutional,2008-06,10944,dcid:BtuPerPound,,COAL.HEAT_CONTENT.IL-8.Q
dcid:geoId/17,dcid:Quarterly_AverageQuality_HeatContent_ReceivedCoal_CommercialAndInstitutional,2008-03,10989,dcid:BtuPerPound,,COAL.HEAT_CONTENT.IL-8.Q
dcid:geoId/18,dcid:Annual_AverageQuality_HeatContent_ReceivedCoal_OtherIndustrial,2020,13154,dcid:BtuPerPound,,COAL.HEAT_CONTENT.IN-10.A
dcid:geoId/18,dcid:Annual_AverageQuality_HeatContent_ReceivedCoal_OtherIndustrial,2019,12918,dcid:BtuPerPound,,COAL.HEAT_CONTENT.IN-10.A
dcid:geoId/18,dcid:Annual_AverageQuality_HeatContent_ReceivedCoal_OtherIndustrial,2018,13221,dcid:BtuPerPound,,COAL.HEAT_CONTENT.IN-10.A
dcid:geoId/18,dcid:Annual_AverageQuality_HeatContent_ReceivedCoal_OtherIndustrial,2017,13256,dcid:BtuPerPound,,COAL.HEAT_CONTENT.IN-10.A
dcid:geoId/18,dcid:Annual_AverageQuality_HeatContent_ReceivedCoal_OtherIndustrial,2016,13183,dcid:BtuPerPound,,COAL.HEAT_CONTENT.IN-10.A
dcid:geoId/18,dcid:Annual_AverageQuality_HeatContent_ReceivedCoal_OtherIndustrial,2015,12623,dcid:BtuPerPound,,COAL.HEAT_CONTENT.IN-10.A
dcid:geoId/18,dcid:Annual_AverageQuality_HeatContent_ReceivedCoal_OtherIndustrial,2014,12752,dcid:BtuPerPound,,COAL.HEAT_CONTENT.IN-10.A
dcid:geoId/18,dcid:Annual_AverageQuality_HeatContent_ReceivedCoal_OtherIndustrial,2013,13135,dcid:BtuPerPound,,COAL.HEAT_CONTENT.IN-10.A
dcid:geoId/18,dcid:Annual_AverageQuality_HeatContent_ReceivedCoal_OtherIndustrial,2012,12923,dcid:BtuPerPound,,COAL.HEAT_CONTENT.IN-10.A
dcid:geoId/18,dcid:Annual_AverageQuality_HeatContent_ReceivedCoal_OtherIndustrial,2011,12716,dcid:BtuPerPound,,COAL.HEAT_CONTENT.IN-10.A
dcid:geoId/18,dcid:Annual_AverageQuality_HeatContent_ReceivedCoal_OtherIndustrial,2010,12000,dcid:BtuPerPound,,COAL.HEAT_CONTENT.IN-10.A
dcid:geoId/18,dcid:Annual_AverageQuality_HeatContent_ReceivedCoal_OtherIndustrial,2009,11797,dcid:BtuPerPound,,COAL.HEAT_CONTENT.IN-10.A
dcid:geoId/18,dcid:Annual_AverageQuality_HeatContent_ReceivedCoal_OtherIndustrial,2008,12103,dcid:BtuPerPound,,COAL.HEAT_CONTENT.IN-10.A
dcid:geoId/18,dcid:Annual_AverageQuality_HeatContent_ReceivedCoal_OtherIndustrial,2007,11799,dcid:BtuPerPound,,COAL.HEAT_CONTENT.IN-10.A
dcid:geoId/18,dcid:Annual_AverageQuality_HeatContent_ReceivedCoal_OtherIndustrial,2006,11794,dcid:BtuPerPound,,COAL.HEAT_CONTENT.IN-10.A
dcid:geoId/18,dcid:Annual_AverageQuality_HeatContent_ReceivedCoal_OtherIndustrial,2005,11749,dcid:BtuPerPound,,COAL.HEAT_CONTENT.IN-10.A
