SV,time,geo,observation,Measurement_Method
Percent_Obesity_In_Count_Person_Female_IncomeOf60To80Percentile,2014,country/IRL,17.1,EurostatRegionalStatistics_LowReliability
Percent_Obesity_In_Count_Person_Female_IncomeOf80To100Percentile,2014,country/IRL,15.7,EurostatRegionalStatistics_LowReliability
Percent_Obesity_In_Count_Person_Female_LimitedActivityLimitation,2014,country/IRL,24.3,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_Female_ModerateActivityLimitation,2014,country/IRL,23.8,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_Female_Native,2014,country/IRL,16.5,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_Female_NoActivityLimitation,2014,country/IRL,13.5,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_Female_Rural,2014,country/IRL,17.3,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_Female_SemiUrban,2014,country/IRL,17.9,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_Female_SevereActivityLimitation,2014,country/IRL,27.6,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_Female_Urban,2014,country/IRL,14.7,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_ForeignBorn,2014,country/IRL,17.2,EurostatRegionalStatistics_LowReliability
Percent_Obesity_In_Count_Person_ForeignBornOutsideEU28,2014,country/IRL,13.6,EurostatRegionalStatistics_LowReliability
Percent_Obesity_In_Count_Person_ForeignBornWithinEU28,2014,country/IRL,18.6,EurostatRegionalStatistics_LowReliability
Percent_Obesity_In_Count_Person_IncomeOf0To20Percentile,2014,country/IRL,18.1,EurostatRegionalStatistics_LowReliability
Percent_Obesity_In_Count_Person_IncomeOf20To40Percentile,2014,country/IRL,19.3,EurostatRegionalStatistics_LowReliability
Percent_Obesity_In_Count_Person_IncomeOf40To60Percentile,2014,country/IRL,16.8,EurostatRegionalStatistics_LowReliability
Percent_Obesity_In_Count_Person_IncomeOf60To80Percentile,2014,country/IRL,19.4,EurostatRegionalStatistics_LowReliability
Percent_Obesity_In_Count_Person_IncomeOf80To100Percentile,2014,country/IRL,17.7,EurostatRegionalStatistics_LowReliability
Percent_Obesity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,2014,country/IRL,20.8,EurostatRegionalStatistics_LowReliability
Percent_Obesity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,2014,country/IRL,19.0,EurostatRegionalStatistics_LowReliability
Percent_Obesity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,2014,country/IRL,22.2,EurostatRegionalStatistics_LowReliability
Percent_Obesity_In_Count_Person_LimitedActivityLimitation,2014,country/IRL,24.9,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_Male,2014,country/IRL,19.9,EurostatRegionalStatistics_LowReliability
Percent_Obesity_In_Count_Person_Male_ForeignBorn,2014,country/IRL,16.8,EurostatRegionalStatistics_LowReliability
Percent_Obesity_In_Count_Person_Male_ForeignBornOutsideEU28,2014,country/IRL,10.8,EurostatRegionalStatistics_LowReliability
Percent_Obesity_In_Count_Person_Male_ForeignBornWithinEU28,2014,country/IRL,19.4,EurostatRegionalStatistics_LowReliability
Percent_Obesity_In_Count_Person_Male_IncomeOf0To20Percentile,2014,country/IRL,20.0,EurostatRegionalStatistics_LowReliability
Percent_Obesity_In_Count_Person_Male_IncomeOf20To40Percentile,2014,country/IRL,19.9,EurostatRegionalStatistics_LowReliability
Percent_Obesity_In_Count_Person_Male_IncomeOf40To60Percentile,2014,country/IRL,18.3,EurostatRegionalStatistics_LowReliability
Percent_Obesity_In_Count_Person_Male_IncomeOf60To80Percentile,2014,country/IRL,21.8,EurostatRegionalStatistics_LowReliability
Percent_Obesity_In_Count_Person_Male_IncomeOf80To100Percentile,2014,country/IRL,19.5,EurostatRegionalStatistics_LowReliability
Percent_Obesity_In_Count_Person_Male_LimitedActivityLimitation,2014,country/IRL,25.5,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_Male_ModerateActivityLimitation,2014,country/IRL,24.7,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_Male_Native,2014,country/IRL,20.2,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_Male_NoActivityLimitation,2014,country/IRL,18.0,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_Male_Rural,2014,country/IRL,22.0,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_Male_SemiUrban,2014,country/IRL,21.5,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_Male_SevereActivityLimitation,2014,country/IRL,30.7,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_Male_Urban,2014,country/IRL,15.7,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_ModerateActivityLimitation,2014,country/IRL,24.2,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_Native,2014,country/IRL,18.3,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_NoActivityLimitation,2014,country/IRL,15.7,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_Rural,2014,country/IRL,19.7,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_SemiUrban,2014,country/IRL,19.6,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_SevereActivityLimitation,2014,country/IRL,29.0,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_TertiaryEducation,2014,country/IRL,14.8,EurostatRegionalStatistics_LowReliability
Percent_Obesity_In_Count_Person_TertiaryEducation_Female,2014,country/IRL,13.5,EurostatRegionalStatistics_LowReliability
Percent_Obesity_In_Count_Person_TertiaryEducation_Male,2014,country/IRL,16.5,EurostatRegionalStatistics_LowReliability
Percent_Obesity_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,2014,country/IRL,19.7,EurostatRegionalStatistics_LowReliability
Percent_Obesity_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,2014,country/IRL,18.4,EurostatRegionalStatistics_LowReliability
Percent_Obesity_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,2014,country/IRL,21.0,EurostatRegionalStatistics_LowReliability
Percent_Obesity_In_Count_Person_Urban,2014,country/IRL,15.2,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person,2014,country/IRL,54.4,EurostatRegionalStatistics_LowReliability
Percent_Overweight_In_Count_Person_Citizen,2014,country/IRL,54.5,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_Citizen_Female,2014,country/IRL,47.2,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_Citizen_Male,2014,country/IRL,62.0,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_Female,2014,country/IRL,47.2,EurostatRegionalStatistics_LowReliability
Percent_Overweight_In_Count_Person_Female_ForeignBorn,2014,country/IRL,48.0,EurostatRegionalStatistics_LowReliability
Percent_Overweight_In_Count_Person_Female_ForeignBornWithinEU28,2014,country/IRL,48.1,EurostatRegionalStatistics_LowReliability
Percent_Overweight_In_Count_Person_Female_IncomeOf0To20Percentile,2014,country/IRL,46.4,EurostatRegionalStatistics_LowReliability
Percent_Overweight_In_Count_Person_Female_IncomeOf20To40Percentile,2014,country/IRL,48.0,EurostatRegionalStatistics_LowReliability
Percent_Overweight_In_Count_Person_Female_IncomeOf40To60Percentile,2014,country/IRL,47.7,EurostatRegionalStatistics_LowReliability
Percent_Overweight_In_Count_Person_Female_IncomeOf60To80Percentile,2014,country/IRL,48.3,EurostatRegionalStatistics_LowReliability
Percent_Overweight_In_Count_Person_Female_IncomeOf80To100Percentile,2014,country/IRL,45.7,EurostatRegionalStatistics_LowReliability
Percent_Overweight_In_Count_Person_Female_LimitedActivityLimitation,2014,country/IRL,57.5,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_Female_ModerateActivityLimitation,2014,country/IRL,58.0,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_Female_Native,2014,country/IRL,47.1,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_Female_NoActivityLimitation,2014,country/IRL,43.3,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_Female_Rural,2014,country/IRL,49.5,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_Female_SemiUrban,2014,country/IRL,47.9,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_Female_SevereActivityLimitation,2014,country/IRL,54.8,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_Female_Urban,2014,country/IRL,43.5,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_ForeignBorn,2014,country/IRL,52.7,EurostatRegionalStatistics_LowReliability
Percent_Overweight_In_Count_Person_ForeignBornOutsideEU28,2014,country/IRL,48.7,EurostatRegionalStatistics_LowReliability
Percent_Overweight_In_Count_Person_ForeignBornWithinEU28,2014,country/IRL,54.3,EurostatRegionalStatistics_LowReliability
Percent_Overweight_In_Count_Person_IncomeOf0To20Percentile,2014,country/IRL,52.5,EurostatRegionalStatistics_LowReliability
Percent_Overweight_In_Count_Person_IncomeOf20To40Percentile,2014,country/IRL,55.7,EurostatRegionalStatistics_LowReliability
Percent_Overweight_In_Count_Person_IncomeOf40To60Percentile,2014,country/IRL,54.6,EurostatRegionalStatistics_LowReliability
Percent_Overweight_In_Count_Person_IncomeOf60To80Percentile,2014,country/IRL,55.5,EurostatRegionalStatistics_LowReliability
Percent_Overweight_In_Count_Person_IncomeOf80To100Percentile,2014,country/IRL,54.0,EurostatRegionalStatistics_LowReliability
Percent_Overweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,2014,country/IRL,56.8,EurostatRegionalStatistics_LowReliability
Percent_Overweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,2014,country/IRL,50.6,EurostatRegionalStatistics_LowReliability
Percent_Overweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,2014,country/IRL,61.6,EurostatRegionalStatistics_LowReliability
Percent_Overweight_In_Count_Person_LimitedActivityLimitation,2014,country/IRL,62.4,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_Male,2014,country/IRL,61.8,EurostatRegionalStatistics_LowReliability
Percent_Overweight_In_Count_Person_Male_ForeignBorn,2014,country/IRL,57.7,EurostatRegionalStatistics_LowReliability
Percent_Overweight_In_Count_Person_Male_ForeignBornOutsideEU28,2014,country/IRL,49.8,EurostatRegionalStatistics_LowReliability
Percent_Overweight_In_Count_Person_Male_ForeignBornWithinEU28,2014,country/IRL,61.1,EurostatRegionalStatistics_LowReliability
Percent_Overweight_In_Count_Person_Male_IncomeOf0To20Percentile,2014,country/IRL,59.1,EurostatRegionalStatistics_LowReliability
Percent_Overweight_In_Count_Person_Male_IncomeOf20To40Percentile,2014,country/IRL,63.6,EurostatRegionalStatistics_LowReliability
Percent_Overweight_In_Count_Person_Male_IncomeOf40To60Percentile,2014,country/IRL,62.0,EurostatRegionalStatistics_LowReliability
Percent_Overweight_In_Count_Person_Male_IncomeOf60To80Percentile,2014,country/IRL,62.6,EurostatRegionalStatistics_LowReliability
Percent_Overweight_In_Count_Person_Male_IncomeOf80To100Percentile,2014,country/IRL,61.8,EurostatRegionalStatistics_LowReliability
Percent_Overweight_In_Count_Person_Male_LimitedActivityLimitation,2014,country/IRL,67.5,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_Male_ModerateActivityLimitation,2014,country/IRL,67.4,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_Male_Native,2014,country/IRL,62.2,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_Male_NoActivityLimitation,2014,country/IRL,59.9,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_Male_Rural,2014,country/IRL,64.5,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_Male_SemiUrban,2014,country/IRL,65.2,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_Male_SevereActivityLimitation,2014,country/IRL,68.4,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_Male_Urban,2014,country/IRL,55.6,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_ModerateActivityLimitation,2014,country/IRL,62.6,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_Native,2014,country/IRL,54.6,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_NoActivityLimitation,2014,country/IRL,51.6,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_Rural,2014,country/IRL,57.1,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_SemiUrban,2014,country/IRL,56.1,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_SevereActivityLimitation,2014,country/IRL,61.2,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_TertiaryEducation,2014,country/IRL,50.3,EurostatRegionalStatistics_LowReliability
Percent_Overweight_In_Count_Person_TertiaryEducation_Female,2014,country/IRL,40.8,EurostatRegionalStatistics_LowReliability
Percent_Overweight_In_Count_Person_TertiaryEducation_Male,2014,country/IRL,62.5,EurostatRegionalStatistics_LowReliability
Percent_Overweight_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,2014,country/IRL,56.8,EurostatRegionalStatistics_LowReliability
Percent_Overweight_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,2014,country/IRL,52.2,EurostatRegionalStatistics_LowReliability
Percent_Overweight_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,2014,country/IRL,61.5,EurostatRegionalStatistics_LowReliability
Percent_Overweight_In_Count_Person_Urban,2014,country/IRL,49.4,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person,2014,country/IRL,36.2,EurostatRegionalStatistics_LowReliability
Percent_PreObese_In_Count_Person_Citizen,2014,country/IRL,36.3,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_Citizen_Female,2014,country/IRL,30.8,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_Citizen_Male,2014,country/IRL,41.9,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_Female,2014,country/IRL,30.6,EurostatRegionalStatistics_LowReliability
Percent_PreObese_In_Count_Person_Female_ForeignBorn,2014,country/IRL,30.5,EurostatRegionalStatistics_LowReliability
Percent_PreObese_In_Count_Person_Female_ForeignBornWithinEU28,2014,country/IRL,30.4,EurostatRegionalStatistics_LowReliability
Percent_PreObese_In_Count_Person_Female_IncomeOf0To20Percentile,2014,country/IRL,30.1,EurostatRegionalStatistics_LowReliability
Percent_PreObese_In_Count_Person_Female_IncomeOf20To40Percentile,2014,country/IRL,29.2,EurostatRegionalStatistics_LowReliability
Percent_PreObese_In_Count_Person_Female_IncomeOf40To60Percentile,2014,country/IRL,32.4,EurostatRegionalStatistics_LowReliability
Percent_PreObese_In_Count_Person_Female_IncomeOf60To80Percentile,2014,country/IRL,31.2,EurostatRegionalStatistics_LowReliability
Percent_PreObese_In_Count_Person_Female_IncomeOf80To100Percentile,2014,country/IRL,30.0,EurostatRegionalStatistics_LowReliability
Percent_PreObese_In_Count_Person_Female_LimitedActivityLimitation,2014,country/IRL,33.3,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_Female_ModerateActivityLimitation,2014,country/IRL,34.2,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_Female_Native,2014,country/IRL,30.6,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_Female_NoActivityLimitation,2014,country/IRL,29.8,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_Female_Rural,2014,country/IRL,32.2,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_Female_SemiUrban,2014,country/IRL,30.0,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_Female_SevereActivityLimitation,2014,country/IRL,27.2,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_Female_Urban,2014,country/IRL,28.8,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_ForeignBorn,2014,country/IRL,35.6,EurostatRegionalStatistics_LowReliability
Percent_PreObese_In_Count_Person_ForeignBornOutsideEU28,2014,country/IRL,35.1,EurostatRegionalStatistics_LowReliability
Percent_PreObese_In_Count_Person_ForeignBornWithinEU28,2014,country/IRL,35.7,EurostatRegionalStatistics_LowReliability
Percent_PreObese_In_Count_Person_IncomeOf0To20Percentile,2014,country/IRL,34.4,EurostatRegionalStatistics_LowReliability
Percent_PreObese_In_Count_Person_IncomeOf20To40Percentile,2014,country/IRL,36.4,EurostatRegionalStatistics_LowReliability
Percent_PreObese_In_Count_Person_IncomeOf40To60Percentile,2014,country/IRL,37.9,EurostatRegionalStatistics_LowReliability
Percent_PreObese_In_Count_Person_IncomeOf60To80Percentile,2014,country/IRL,36.1,EurostatRegionalStatistics_LowReliability
Percent_PreObese_In_Count_Person_IncomeOf80To100Percentile,2014,country/IRL,36.3,EurostatRegionalStatistics_LowReliability
Percent_PreObese_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,2014,country/IRL,36.0,EurostatRegionalStatistics_LowReliability
Percent_PreObese_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,2014,country/IRL,31.6,EurostatRegionalStatistics_LowReliability
Percent_PreObese_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,2014,country/IRL,39.4,EurostatRegionalStatistics_LowReliability
Percent_PreObese_In_Count_Person_LimitedActivityLimitation,2014,country/IRL,37.6,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_Male,2014,country/IRL,41.9,EurostatRegionalStatistics_LowReliability
Percent_PreObese_In_Count_Person_Male_ForeignBorn,2014,country/IRL,40.9,EurostatRegionalStatistics_LowReliability
Percent_PreObese_In_Count_Person_Male_ForeignBornOutsideEU28,2014,country/IRL,39.0,EurostatRegionalStatistics_LowReliability
Percent_PreObese_In_Count_Person_Male_ForeignBornWithinEU28,2014,country/IRL,41.7,EurostatRegionalStatistics_LowReliability
Percent_PreObese_In_Count_Person_Male_IncomeOf0To20Percentile,2014,country/IRL,39.1,EurostatRegionalStatistics_LowReliability
Percent_PreObese_In_Count_Person_Male_IncomeOf20To40Percentile,2014,country/IRL,43.8,EurostatRegionalStatistics_LowReliability
Percent_PreObese_In_Count_Person_Male_IncomeOf40To60Percentile,2014,country/IRL,43.7,EurostatRegionalStatistics_LowReliability
