SV,time,geo,observation,Measurement_Method,file_name
Count_Person_PreObese_Female_SomeOrSevere_AsAFractionOf_Count_Person_Female_SomeOrSevere,2014,country/HUN,32.3,EurostatRegionalStatistics,hlth_ehis_bm1d
Count_Person_Overweight_Moderate_AsAFractionOf_Count_Person_Moderate,2014,country/HUN,62.8,EurostatRegionalStatistics,hlth_ehis_bm1d
Count_Person_Normal_AsAFractionOf_Count_Person,2014,country/HUN,42.6,EurostatRegionalStatistics,hlth_ehis_bm1u
Count_Person_PreObese_Male_TownsAndSuburbs_AsAFractionOf_Count_Person_Male_TownsAndSuburbs,2014,country/HUN,39.2,EurostatRegionalStatistics,hlth_ehis_bm1u
Count_Person_Overweight_AsAFractionOf_Count_Person,2014,country/HUN,53.9,EurostatRegionalStatistics,hlth_ehis_bm1u
Count_Person_Obesity_Female_TownsAndSuburbs_AsAFractionOf_Count_Person_Female_TownsAndSuburbs,2014,country/HUN,18.5,EurostatRegionalStatistics,hlth_ehis_bm1u
Count_Person_Underweight_Female_AsAFractionOf_Count_Person_Female,2014,country/HUN,4.7,EurostatRegionalStatistics,hlth_ehis_bm1u
Count_Person_Underweight_AsAFractionOf_Count_Person,2014,country/HUN,3.4,EurostatRegionalStatistics,hlth_ehis_bm1u
Count_Person_Normal_Female_ForeignBorn_AsAFractionOf_Count_Person_Female_ForeignBorn,2014,country/HUN,42.0,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Normal_Female_Native_AsAFractionOf_Count_Person_Female_Native,2014,country/HUN,47.7,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Normal_Female_ForeignBornOutsideEU28_AsAFractionOf_Count_Person_Female_ForeignBornOutsideEU28,2014,country/HUN,29.0,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Normal_Male_ForeignBornWithinEU28_AsAFractionOf_Count_Person_Male_ForeignBornWithinEU28,2014,country/HUN,37.9,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Normal_Male_ForeignBorn_AsAFractionOf_Count_Person_Male_ForeignBorn,2014,country/HUN,42.6,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Normal_Male_Native_AsAFractionOf_Count_Person_Male_Native,2014,country/HUN,37.1,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Normal_Male_ForeignBornOutsideEU28_AsAFractionOf_Count_Person_Male_ForeignBornOutsideEU28,2014,country/HUN,,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Normal_ForeignBornOutsideEU28_AsAFractionOf_Count_Person_ForeignBornOutsideEU28,2014,country/HUN,39.6,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Overweight_Male_ForeignBorn_AsAFractionOf_Count_Person_Male_ForeignBorn,2014,country/HUN,57.4,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Overweight_Male_Native_AsAFractionOf_Count_Person_Male_Native,2014,country/HUN,60.9,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Overweight_Male_ForeignBornOutsideEU28_AsAFractionOf_Count_Person_Male_ForeignBornOutsideEU28,2014,country/HUN,,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Underweight_ForeignBorn_AsAFractionOf_Count_Person_ForeignBorn,2014,country/HUN,2.6,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Underweight_Native_AsAFractionOf_Count_Person_Native,2014,country/HUN,3.4,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Underweight_ForeignBornOutsideEU28_AsAFractionOf_Count_Person_ForeignBornOutsideEU28,2014,country/HUN,3.9,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Normal_NotACitizen_Female_AsAFractionOf_Count_Person_NotACitizen_Female,2014,country/IRL,,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_Normal_Citizen_Female_AsAFractionOf_Count_Person_Citizen_Female,2014,country/IRL,50.2,EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_Normal_ForeignOutsideEU28_Female_AsAFractionOf_Count_Person_ForeignOutsideEU28_Female,2014,country/IRL,,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_Normal_ForeignOutsideEU28_Male_AsAFractionOf_Count_Person_ForeignOutsideEU28_Male,2014,country/IRL,,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_PreObese_Citizen_Female_AsAFractionOf_Count_Person_Citizen_Female,2014,country/IRL,30.8,EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_PreObese_ForeignOutsideEU28_Female_AsAFractionOf_Count_Person_ForeignOutsideEU28_Female,2014,country/IRL,,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_PreObese_Citizen_Male_AsAFractionOf_Count_Person_Citizen_Male,2014,country/IRL,41.9,EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_PreObese_ForeignOutsideEU28_Male_AsAFractionOf_Count_Person_ForeignOutsideEU28_Male,2014,country/IRL,,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_Overweight_ForeignWithinEU28_Female_AsAFractionOf_Count_Person_ForeignWithinEU28_Female,2014,country/IRL,,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_Overweight_NotACitizen_Female_AsAFractionOf_Count_Person_NotACitizen_Female,2014,country/IRL,,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_Overweight_Citizen_Female_AsAFractionOf_Count_Person_Citizen_Female,2014,country/IRL,47.2,EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_Normal_Male_Moderate_AsAFractionOf_Count_Person_Male_Moderate,2014,country/IRL,31.2,EurostatRegionalStatistics,hlth_ehis_bm1d
Count_Person_Normal_Male_None_AsAFractionOf_Count_Person_Male_None,2014,country/IRL,38.6,EurostatRegionalStatistics,hlth_ehis_bm1d
Count_Person_PreObese_Female_Severe_AsAFractionOf_Count_Person_Female_Severe,2014,country/IRL,27.2,EurostatRegionalStatistics,hlth_ehis_bm1d
Count_Person_PreObese_Female_SomeOrSevere_AsAFractionOf_Count_Person_Female_SomeOrSevere,2014,country/IRL,33.3,EurostatRegionalStatistics,hlth_ehis_bm1d
Count_Person_Overweight_Moderate_AsAFractionOf_Count_Person_Moderate,2014,country/IRL,62.6,EurostatRegionalStatistics,hlth_ehis_bm1d
Count_Person_Normal_AsAFractionOf_Count_Person,2014,country/IRL,43.4,EurostatRegionalStatistics,hlth_ehis_bm1u
Count_Person_PreObese_Male_TownsAndSuburbs_AsAFractionOf_Count_Person_Male_TownsAndSuburbs,2014,country/IRL,43.7,EurostatRegionalStatistics,hlth_ehis_bm1u
Count_Person_Overweight_AsAFractionOf_Count_Person,2014,country/IRL,54.4,EurostatRegionalStatistics,hlth_ehis_bm1u
Count_Person_Obesity_Female_TownsAndSuburbs_AsAFractionOf_Count_Person_Female_TownsAndSuburbs,2014,country/IRL,17.9,EurostatRegionalStatistics,hlth_ehis_bm1u
Count_Person_Underweight_Female_AsAFractionOf_Count_Person_Female,2014,country/IRL,2.8,EurostatRegionalStatistics,hlth_ehis_bm1u
Count_Person_Underweight_AsAFractionOf_Count_Person,2014,country/IRL,2.1,EurostatRegionalStatistics,hlth_ehis_bm1u
Count_Person_Normal_Female_ForeignBorn_AsAFractionOf_Count_Person_Female_ForeignBorn,2014,country/IRL,49.0,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Normal_Female_Native_AsAFractionOf_Count_Person_Female_Native,2014,country/IRL,50.1,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Normal_Female_ForeignBornOutsideEU28_AsAFractionOf_Count_Person_Female_ForeignBornOutsideEU28,2014,country/IRL,,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Normal_Male_ForeignBornWithinEU28_AsAFractionOf_Count_Person_Male_ForeignBornWithinEU28,2014,country/IRL,34.4,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Normal_Male_ForeignBorn_AsAFractionOf_Count_Person_Male_ForeignBorn,2014,country/IRL,37.7,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Normal_Male_Native_AsAFractionOf_Count_Person_Male_Native,2014,country/IRL,36.6,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Normal_Male_ForeignBornOutsideEU28_AsAFractionOf_Count_Person_Male_ForeignBornOutsideEU28,2014,country/IRL,45.3,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Normal_ForeignBornOutsideEU28_AsAFractionOf_Count_Person_ForeignBornOutsideEU28,2014,country/IRL,47.3,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Overweight_Male_ForeignBorn_AsAFractionOf_Count_Person_Male_ForeignBorn,2014,country/IRL,57.7,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Overweight_Male_Native_AsAFractionOf_Count_Person_Male_Native,2014,country/IRL,62.2,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Overweight_Male_ForeignBornOutsideEU28_AsAFractionOf_Count_Person_Male_ForeignBornOutsideEU28,2014,country/IRL,49.8,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Underweight_ForeignBorn_AsAFractionOf_Count_Person_ForeignBorn,2014,country/IRL,3.8,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Underweight_Native_AsAFractionOf_Count_Person_Native,2014,country/IRL,1.9,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Underweight_ForeignBornOutsideEU28_AsAFractionOf_Count_Person_ForeignBornOutsideEU28,2014,country/IRL,4.0,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Normal_NotACitizen_Female_AsAFractionOf_Count_Person_NotACitizen_Female,2014,country/ISL,62.3,EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_Normal_Citizen_Female_AsAFractionOf_Count_Person_Citizen_Female,2014,country/ISL,49.6,EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_Normal_ForeignOutsideEU28_Female_AsAFractionOf_Count_Person_ForeignOutsideEU28_Female,2014,country/ISL,,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_Normal_ForeignOutsideEU28_Male_AsAFractionOf_Count_Person_ForeignOutsideEU28_Male,2014,country/ISL,,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_PreObese_Citizen_Female_AsAFractionOf_Count_Person_Citizen_Female,2014,country/ISL,29.5,EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_PreObese_ForeignOutsideEU28_Female_AsAFractionOf_Count_Person_ForeignOutsideEU28_Female,2014,country/ISL,,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_PreObese_Citizen_Male_AsAFractionOf_Count_Person_Citizen_Male,2014,country/ISL,45.3,EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_PreObese_ForeignOutsideEU28_Male_AsAFractionOf_Count_Person_ForeignOutsideEU28_Male,2014,country/ISL,,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_Overweight_ForeignWithinEU28_Female_AsAFractionOf_Count_Person_ForeignWithinEU28_Female,2014,country/ISL,31.3,EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_Overweight_NotACitizen_Female_AsAFractionOf_Count_Person_NotACitizen_Female,2014,country/ISL,35.0,EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_Overweight_Citizen_Female_AsAFractionOf_Count_Person_Citizen_Female,2014,country/ISL,48.0,EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_Normal_Male_Moderate_AsAFractionOf_Count_Person_Male_Moderate,2014,country/ISL,38.0,EurostatRegionalStatistics,hlth_ehis_bm1d
Count_Person_Normal_Male_None_AsAFractionOf_Count_Person_Male_None,2014,country/ISL,36.1,EurostatRegionalStatistics,hlth_ehis_bm1d
Count_Person_PreObese_Female_Severe_AsAFractionOf_Count_Person_Female_Severe,2014,country/ISL,38.3,EurostatRegionalStatistics,hlth_ehis_bm1d
Count_Person_PreObese_Female_SomeOrSevere_AsAFractionOf_Count_Person_Female_SomeOrSevere,2014,country/ISL,33.7,EurostatRegionalStatistics,hlth_ehis_bm1d
Count_Person_Overweight_Moderate_AsAFractionOf_Count_Person_Moderate,2014,country/ISL,54.5,EurostatRegionalStatistics,hlth_ehis_bm1d
Count_Person_Normal_AsAFractionOf_Count_Person,2014,country/ISL,43.0,EurostatRegionalStatistics,hlth_ehis_bm1u
Count_Person_PreObese_Male_TownsAndSuburbs_AsAFractionOf_Count_Person_Male_TownsAndSuburbs,2014,country/ISL,43.9,EurostatRegionalStatistics,hlth_ehis_bm1u
Count_Person_Overweight_AsAFractionOf_Count_Person,2014,country/ISL,55.3,EurostatRegionalStatistics,hlth_ehis_bm1u
Count_Person_Obesity_Female_TownsAndSuburbs_AsAFractionOf_Count_Person_Female_TownsAndSuburbs,2014,country/ISL,20.1,EurostatRegionalStatistics,hlth_ehis_bm1u
Count_Person_Underweight_Female_AsAFractionOf_Count_Person_Female,2014,country/ISL,2.4,EurostatRegionalStatistics,hlth_ehis_bm1u
Count_Person_Underweight_AsAFractionOf_Count_Person,2014,country/ISL,1.7,EurostatRegionalStatistics,hlth_ehis_bm1u
Count_Person_Normal_Female_ForeignBorn_AsAFractionOf_Count_Person_Female_ForeignBorn,2014,country/ISL,65.0,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Normal_Female_Native_AsAFractionOf_Count_Person_Female_Native,2014,country/ISL,48.1,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Normal_Female_ForeignBornOutsideEU28_AsAFractionOf_Count_Person_Female_ForeignBornOutsideEU28,2014,country/ISL,53.2,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Normal_Male_ForeignBornWithinEU28_AsAFractionOf_Count_Person_Male_ForeignBornWithinEU28,2014,country/ISL,43.6,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Normal_Male_ForeignBorn_AsAFractionOf_Count_Person_Male_ForeignBorn,2014,country/ISL,38.3,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Normal_Male_Native_AsAFractionOf_Count_Person_Male_Native,2014,country/ISL,35.6,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Normal_Male_ForeignBornOutsideEU28_AsAFractionOf_Count_Person_Male_ForeignBornOutsideEU28,2014,country/ISL,28.2,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Normal_ForeignBornOutsideEU28_AsAFractionOf_Count_Person_ForeignBornOutsideEU28,2014,country/ISL,43.2,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Overweight_Male_ForeignBorn_AsAFractionOf_Count_Person_Male_ForeignBorn,2014,country/ISL,59.5,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Overweight_Male_Native_AsAFractionOf_Count_Person_Male_Native,2014,country/ISL,63.5,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Overweight_Male_ForeignBornOutsideEU28_AsAFractionOf_Count_Person_Male_ForeignBornOutsideEU28,2014,country/ISL,71.8,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Underweight_ForeignBorn_AsAFractionOf_Count_Person_ForeignBorn,2014,country/ISL,2.0,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Underweight_Native_AsAFractionOf_Count_Person_Native,2014,country/ISL,1.6,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Underweight_ForeignBornOutsideEU28_AsAFractionOf_Count_Person_ForeignBornOutsideEU28,2014,country/ISL,1.7,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Normal_NotACitizen_Female_AsAFractionOf_Count_Person_NotACitizen_Female,2014,country/ITA,61.2,EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_Normal_Citizen_Female_AsAFractionOf_Count_Person_Citizen_Female,2014,country/ITA,58.7,EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_Normal_ForeignOutsideEU28_Female_AsAFractionOf_Count_Person_ForeignOutsideEU28_Female,2014,country/ITA,60.0,EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_Normal_ForeignOutsideEU28_Male_AsAFractionOf_Count_Person_ForeignOutsideEU28_Male,2014,country/ITA,54.0,EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_PreObese_Citizen_Female_AsAFractionOf_Count_Person_Citizen_Female,2014,country/ITA,25.3,EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_PreObese_ForeignOutsideEU28_Female_AsAFractionOf_Count_Person_ForeignOutsideEU28_Female,2014,country/ITA,26.3,EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_PreObese_Citizen_Male_AsAFractionOf_Count_Person_Citizen_Male,2014,country/ITA,42.3,EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_PreObese_ForeignOutsideEU28_Male_AsAFractionOf_Count_Person_ForeignOutsideEU28_Male,2014,country/ITA,37.8,EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_Overweight_ForeignWithinEU28_Female_AsAFractionOf_Count_Person_ForeignWithinEU28_Female,2014,country/ITA,28.1,EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_Overweight_NotACitizen_Female_AsAFractionOf_Count_Person_NotACitizen_Female,2014,country/ITA,32.7,EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_Overweight_Citizen_Female_AsAFractionOf_Count_Person_Citizen_Female,2014,country/ITA,35.5,EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_Normal_Male_Moderate_AsAFractionOf_Count_Person_Male_Moderate,2014,country/ITA,35.7,EurostatRegionalStatistics,hlth_ehis_bm1d
Count_Person_Normal_Male_None_AsAFractionOf_Count_Person_Male_None,2014,country/ITA,48.2,EurostatRegionalStatistics,hlth_ehis_bm1d
Count_Person_PreObese_Female_Severe_AsAFractionOf_Count_Person_Female_Severe,2014,country/ITA,34.8,EurostatRegionalStatistics,hlth_ehis_bm1d
Count_Person_PreObese_Female_SomeOrSevere_AsAFractionOf_Count_Person_Female_SomeOrSevere,2014,country/ITA,32.9,EurostatRegionalStatistics,hlth_ehis_bm1d
Count_Person_Overweight_Moderate_AsAFractionOf_Count_Person_Moderate,2014,country/ITA,55.1,EurostatRegionalStatistics,hlth_ehis_bm1d
Count_Person_Normal_AsAFractionOf_Count_Person,2014,country/ITA,,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1u
Count_Person_PreObese_Male_TownsAndSuburbs_AsAFractionOf_Count_Person_Male_TownsAndSuburbs,2014,country/ITA,,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1u
Count_Person_Overweight_AsAFractionOf_Count_Person,2014,country/ITA,,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1u
Count_Person_Obesity_Female_TownsAndSuburbs_AsAFractionOf_Count_Person_Female_TownsAndSuburbs,2014,country/ITA,,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1u
Count_Person_Underweight_Female_AsAFractionOf_Count_Person_Female,2014,country/ITA,,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1u
Count_Person_Underweight_AsAFractionOf_Count_Person,2014,country/ITA,,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1u
Count_Person_Normal_Female_ForeignBorn_AsAFractionOf_Count_Person_Female_ForeignBorn,2014,country/ITA,61.5,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Normal_Female_Native_AsAFractionOf_Count_Person_Female_Native,2014,country/ITA,58.6,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Normal_Female_ForeignBornOutsideEU28_AsAFractionOf_Count_Person_Female_ForeignBornOutsideEU28,2014,country/ITA,62.6,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Normal_Male_ForeignBornWithinEU28_AsAFractionOf_Count_Person_Male_ForeignBornWithinEU28,2014,country/ITA,49.5,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Normal_Male_ForeignBorn_AsAFractionOf_Count_Person_Male_ForeignBorn,2014,country/ITA,51.5,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Normal_Male_Native_AsAFractionOf_Count_Person_Male_Native,2014,country/ITA,45.0,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Normal_Male_ForeignBornOutsideEU28_AsAFractionOf_Count_Person_Male_ForeignBornOutsideEU28,2014,country/ITA,52.2,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Normal_ForeignBornOutsideEU28_AsAFractionOf_Count_Person_ForeignBornOutsideEU28,2014,country/ITA,57.7,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Overweight_Male_ForeignBorn_AsAFractionOf_Count_Person_Male_ForeignBorn,2014,country/ITA,47.6,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Overweight_Male_Native_AsAFractionOf_Count_Person_Male_Native,2014,country/ITA,53.6,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Overweight_Male_ForeignBornOutsideEU28_AsAFractionOf_Count_Person_Male_ForeignBornOutsideEU28,2014,country/ITA,46.6,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Underweight_ForeignBorn_AsAFractionOf_Count_Person_ForeignBorn,2014,country/ITA,4.1,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Underweight_Native_AsAFractionOf_Count_Person_Native,2014,country/ITA,3.6,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Underweight_ForeignBornOutsideEU28_AsAFractionOf_Count_Person_ForeignBornOutsideEU28,2014,country/ITA,2.8,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Overweight_AsAFractionOf_Count_Person,2014,country/ITA,43.8,EurostatRegionalStatistics,hlth_ehis_bm1e
Count_Person_Normal_NotACitizen_Female_AsAFractionOf_Count_Person_NotACitizen_Female,2014,country/LTU,45.9,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_Normal_Citizen_Female_AsAFractionOf_Count_Person_Citizen_Female,2014,country/LTU,45.0,EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_Normal_ForeignOutsideEU28_Female_AsAFractionOf_Count_Person_ForeignOutsideEU28_Female,2014,country/LTU,45.9,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_Normal_ForeignOutsideEU28_Male_AsAFractionOf_Count_Person_ForeignOutsideEU28_Male,2014,country/LTU,,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_PreObese_Citizen_Female_AsAFractionOf_Count_Person_Citizen_Female,2014,country/LTU,32.4,EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_PreObese_ForeignOutsideEU28_Female_AsAFractionOf_Count_Person_ForeignOutsideEU28_Female,2014,country/LTU,19.2,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1c
