year,frequency,indicator,state,gender,sector,quarter,month,value,unit
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Mizoram,female,urban,JUL-SEP,,0.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Mizoram,female,rural + urban,JAN-MAR,,291.77,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Mizoram,female,rural + urban,JUL-SEP,,300.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Mizoram,female,rural + urban,APR-JUN,,311.11,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Mizoram,female,rural + urban,OCT-DEC,,298.94,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Mizoram,person,rural,JUL-SEP,,333.24,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Mizoram,person,rural,JAN-MAR,,358.05,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Mizoram,person,rural,APR-JUN,,298.80,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Mizoram,person,rural,OCT-DEC,,317.34,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Mizoram,person,urban,OCT-DEC,,343.66,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Mizoram,person,urban,JUL-SEP,,326.32,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Mizoram,person,urban,APR-JUN,,348.20,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Mizoram,person,urban,JAN-MAR,,348.66,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Mizoram,person,rural + urban,JUL-SEP,,328.94,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Mizoram,person,rural + urban,OCT-DEC,,333.02,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Mizoram,person,rural + urban,JAN-MAR,,353.04,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Mizoram,person,rural + urban,APR-JUN,,324.08,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Nagaland,male,rural,APR-JUN,,377.06,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Nagaland,male,rural,OCT-DEC,,400.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Nagaland,male,rural,JUL-SEP,,270.77,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Nagaland,male,rural,JAN-MAR,,400.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Nagaland,male,urban,JUL-SEP,,245.40,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Nagaland,male,urban,APR-JUN,,346.99,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Nagaland,male,urban,JAN-MAR,,331.64,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Nagaland,male,urban,OCT-DEC,,315.96,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Nagaland,male,rural + urban,JUL-SEP,,260.49,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Nagaland,male,rural + urban,JAN-MAR,,343.99,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Nagaland,male,rural + urban,APR-JUN,,369.11,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Nagaland,male,rural + urban,OCT-DEC,,366.59,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Nagaland,female,rural,JUL-SEP,,0.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Nagaland,female,rural,APR-JUN,,350.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Nagaland,female,rural,OCT-DEC,,0.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Nagaland,female,rural,JAN-MAR,,0.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Nagaland,female,urban,OCT-DEC,,0.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Nagaland,female,urban,APR-JUN,,0.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Nagaland,female,urban,JAN-MAR,,0.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Nagaland,female,urban,JUL-SEP,,0.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Nagaland,female,rural + urban,JUL-SEP,,0.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Nagaland,female,rural + urban,JAN-MAR,,0.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Nagaland,female,rural + urban,APR-JUN,,350.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Nagaland,female,rural + urban,OCT-DEC,,0.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Nagaland,person,rural,JUL-SEP,,270.77,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Nagaland,person,rural,APR-JUN,,375.47,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Nagaland,person,rural,JAN-MAR,,400.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Nagaland,person,rural,OCT-DEC,,400.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Nagaland,person,urban,JAN-MAR,,331.64,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Nagaland,person,urban,APR-JUN,,346.99,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Nagaland,person,urban,JUL-SEP,,245.40,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Nagaland,person,urban,OCT-DEC,,315.96,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Nagaland,person,rural + urban,APR-JUN,,368.27,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Nagaland,person,rural + urban,JUL-SEP,,260.49,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Nagaland,person,rural + urban,JAN-MAR,,343.99,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Nagaland,person,rural + urban,OCT-DEC,,366.59,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Odisha,male,rural,JUL-SEP,,208.49,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Odisha,male,rural,OCT-DEC,,213.01,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Odisha,male,rural,APR-JUN,,244.71,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Odisha,male,rural,JAN-MAR,,238.13,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Odisha,male,urban,JUL-SEP,,230.51,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Odisha,male,urban,APR-JUN,,265.94,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Odisha,male,urban,JAN-MAR,,272.12,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Odisha,male,urban,OCT-DEC,,243.05,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Odisha,male,rural + urban,JAN-MAR,,241.22,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Odisha,male,rural + urban,JUL-SEP,,210.10,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Odisha,male,rural + urban,APR-JUN,,246.29,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Odisha,male,rural + urban,OCT-DEC,,214.72,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Odisha,female,rural,JUL-SEP,,143.85,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Odisha,female,rural,JAN-MAR,,154.28,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Odisha,female,rural,APR-JUN,,160.77,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Odisha,female,rural,OCT-DEC,,137.68,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Odisha,female,urban,OCT-DEC,,154.78,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Odisha,female,urban,APR-JUN,,178.48,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Odisha,female,urban,JAN-MAR,,178.31,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Odisha,female,urban,JUL-SEP,,99.19,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Odisha,female,rural + urban,APR-JUN,,162.51,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Odisha,female,rural + urban,JUL-SEP,,141.41,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Odisha,female,rural + urban,JAN-MAR,,156.41,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Odisha,female,rural + urban,OCT-DEC,,138.74,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Odisha,person,rural,JUL-SEP,,188.97,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Odisha,person,rural,APR-JUN,,234.79,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Odisha,person,rural,OCT-DEC,,197.88,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Odisha,person,rural,JAN-MAR,,220.37,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Odisha,person,urban,JAN-MAR,,252.70,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Odisha,person,urban,JUL-SEP,,198.89,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Odisha,person,urban,OCT-DEC,,224.11,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Odisha,person,urban,APR-JUN,,252.48,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Odisha,person,rural + urban,JUL-SEP,,189.64,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Odisha,person,rural + urban,OCT-DEC,,199.40,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Odisha,person,rural + urban,JAN-MAR,,223.30,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Odisha,person,rural + urban,APR-JUN,,236.15,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Puducherry,male,rural,OCT-DEC,,394.16,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Puducherry,male,rural,JUL-SEP,,316.05,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Puducherry,male,rural,APR-JUN,,261.31,₹
