observationDate,observationAbout,variableMeasured,value,unit,measurementMethod,observationPeriod
2018-02,dcid:wikidataId/Q1505,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Urban,337.29,INR,,P3M
2017-11,dcid:wikidataId/Q1505,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Urban,344.95,INR,,P3M
2017-05,dcid:wikidataId/Q1505,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation,395.77,INR,,P3M
2018-02,dcid:wikidataId/Q1505,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation,358.91,INR,,P3M
2017-08,dcid:wikidataId/Q1505,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation,334.94,INR,,P3M
2017-11,dcid:wikidataId/Q1505,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation,406.18,INR,,P3M
2018-02,dcid:wikidataId/Q1445,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Rural,377.18,INR,,P3M
2017-08,dcid:wikidataId/Q1445,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Rural,333.25,INR,,P3M
2017-11,dcid:wikidataId/Q1445,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Rural,360.1,INR,,P3M
2017-05,dcid:wikidataId/Q1445,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Rural,368,INR,,P3M
2017-11,dcid:wikidataId/Q1445,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Urban,375.96,INR,,P3M
2018-02,dcid:wikidataId/Q1445,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Urban,399.78,INR,,P3M
2017-05,dcid:wikidataId/Q1445,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Urban,411.38,INR,,P3M
2017-08,dcid:wikidataId/Q1445,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Urban,360.04,INR,,P3M
2017-05,dcid:wikidataId/Q1445,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation,382.59,INR,,P3M
2017-08,dcid:wikidataId/Q1445,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation,341.72,INR,,P3M
2018-02,dcid:wikidataId/Q1445,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation,384.09,INR,,P3M
2017-11,dcid:wikidataId/Q1445,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation,365.39,INR,,P3M
2017-08,dcid:wikidataId/Q1445,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Rural,184.08,INR,,P3M
2017-11,dcid:wikidataId/Q1445,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Rural,183.7,INR,,P3M
2018-02,dcid:wikidataId/Q1445,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Rural,201.58,INR,,P3M
2017-05,dcid:wikidataId/Q1445,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Rural,180.99,INR,,P3M
2017-08,dcid:wikidataId/Q1445,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Urban,190.33,INR,,P3M
2017-05,dcid:wikidataId/Q1445,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Urban,242.32,INR,,P3M
2018-02,dcid:wikidataId/Q1445,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Urban,218.68,INR,,P3M
2017-11,dcid:wikidataId/Q1445,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Urban,215.78,INR,,P3M
2017-08,dcid:wikidataId/Q1445,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation,185.92,INR,,P3M
2018-02,dcid:wikidataId/Q1445,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation,203.93,INR,,P3M
2017-05,dcid:wikidataId/Q1445,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation,190.28,INR,,P3M
2017-11,dcid:wikidataId/Q1445,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation,189.37,INR,,P3M
2017-08,dcid:wikidataId/Q1445,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Rural,301.97,INR,,P3M
2017-11,dcid:wikidataId/Q1445,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Rural,301.28,INR,,P3M
2017-05,dcid:wikidataId/Q1445,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Rural,308.57,INR,,P3M
2018-02,dcid:wikidataId/Q1445,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Rural,324.17,INR,,P3M
2017-08,dcid:wikidataId/Q1445,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Urban,327.25,INR,,P3M
2017-05,dcid:wikidataId/Q1445,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Urban,387.56,INR,,P3M
2017-11,dcid:wikidataId/Q1445,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Urban,347.66,INR,,P3M
2018-02,dcid:wikidataId/Q1445,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Urban,375.28,INR,,P3M
2017-05,dcid:wikidataId/Q1445,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation,331.25,INR,,P3M
2017-11,dcid:wikidataId/Q1445,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation,314.64,INR,,P3M
2017-08,dcid:wikidataId/Q1445,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation,309.85,INR,,P3M
2018-02,dcid:wikidataId/Q1445,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation,337.57,INR,,P3M
2018-02,dcid:wikidataId/Q677037,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Rural,329.25,INR,,P3M
2017-11,dcid:wikidataId/Q677037,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Rural,291.97,INR,,P3M
2017-08,dcid:wikidataId/Q677037,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Rural,262.09,INR,,P3M
2017-05,dcid:wikidataId/Q677037,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Rural,349.57,INR,,P3M
2017-11,dcid:wikidataId/Q677037,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Urban,336.52,INR,,P3M
2018-02,dcid:wikidataId/Q677037,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Urban,340.78,INR,,P3M
2017-05,dcid:wikidataId/Q677037,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Urban,352.89,INR,,P3M
2017-08,dcid:wikidataId/Q677037,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Urban,321.89,INR,,P3M
2017-05,dcid:wikidataId/Q677037,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation,350.31,INR,,P3M
2017-08,dcid:wikidataId/Q677037,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation,277.81,INR,,P3M
2018-02,dcid:wikidataId/Q677037,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation,331.9,INR,,P3M
2017-11,dcid:wikidataId/Q677037,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation,302.29,INR,,P3M
2017-08,dcid:wikidataId/Q677037,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Rural,208.22,INR,,P3M
2017-11,dcid:wikidataId/Q677037,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Rural,254.86,INR,,P3M
2017-05,dcid:wikidataId/Q677037,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Rural,216.07,INR,,P3M
2018-02,dcid:wikidataId/Q677037,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Rural,233.58,INR,,P3M
2017-08,dcid:wikidataId/Q677037,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Urban,242.44,INR,,P3M
2017-05,dcid:wikidataId/Q677037,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Urban,237.76,INR,,P3M
2018-02,dcid:wikidataId/Q677037,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Urban,224.87,INR,,P3M
2017-11,dcid:wikidataId/Q677037,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Urban,235.67,INR,,P3M
2017-08,dcid:wikidataId/Q677037,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation,214.45,INR,,P3M
2017-05,dcid:wikidataId/Q677037,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation,218.06,INR,,P3M
2018-02,dcid:wikidataId/Q677037,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation,232.75,INR,,P3M
2017-11,dcid:wikidataId/Q677037,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation,253.23,INR,,P3M
2017-08,dcid:wikidataId/Q677037,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Rural,239.16,INR,,P3M
2017-11,dcid:wikidataId/Q677037,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Rural,276.21,INR,,P3M
2017-05,dcid:wikidataId/Q677037,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Rural,299.99,INR,,P3M
2018-02,dcid:wikidataId/Q677037,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Rural,289.17,INR,,P3M
2017-08,dcid:wikidataId/Q677037,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Urban,296.78,INR,,P3M
2018-02,dcid:wikidataId/Q677037,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Urban,317.26,INR,,P3M
2017-05,dcid:wikidataId/Q677037,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Urban,332.91,INR,,P3M
2017-11,dcid:wikidataId/Q677037,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Urban,317.82,INR,,P3M
2017-05,dcid:wikidataId/Q677037,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation,305.86,INR,,P3M
2017-11,dcid:wikidataId/Q677037,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation,283.52,INR,,P3M
2017-08,dcid:wikidataId/Q677037,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation,252.44,INR,,P3M
2018-02,dcid:wikidataId/Q677037,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation,294.19,INR,,P3M
2018-02,dcid:wikidataId/Q1363,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Rural,317.91,INR,,P3M
2017-11,dcid:wikidataId/Q1363,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Rural,307.61,INR,,P3M
2017-08,dcid:wikidataId/Q1363,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Rural,283.23,INR,,P3M
2017-05,dcid:wikidataId/Q1363,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Rural,320.76,INR,,P3M
2017-11,dcid:wikidataId/Q1363,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Urban,309.6,INR,,P3M
2018-02,dcid:wikidataId/Q1363,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Urban,315.8,INR,,P3M
2017-05,dcid:wikidataId/Q1363,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Urban,338.28,INR,,P3M
2017-08,dcid:wikidataId/Q1363,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Urban,281.77,INR,,P3M
2017-05,dcid:wikidataId/Q1363,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation,323.1,INR,,P3M
2018-02,dcid:wikidataId/Q1363,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation,317.53,INR,,P3M
2017-08,dcid:wikidataId/Q1363,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation,283.04,INR,,P3M
2017-11,dcid:wikidataId/Q1363,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation,307.8,INR,,P3M
2017-08,dcid:wikidataId/Q1363,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Rural,219.11,INR,,P3M
2017-05,dcid:wikidataId/Q1363,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Rural,297.98,INR,,P3M
2017-11,dcid:wikidataId/Q1363,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Rural,229.16,INR,,P3M
2018-02,dcid:wikidataId/Q1363,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Rural,318.4,INR,,P3M
2017-08,dcid:wikidataId/Q1363,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Urban,263.94,INR,,P3M
2018-02,dcid:wikidataId/Q1363,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Urban,322.96,INR,,P3M
2017-05,dcid:wikidataId/Q1363,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Urban,271.27,INR,,P3M
2017-11,dcid:wikidataId/Q1363,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Urban,293.35,INR,,P3M
2018-02,dcid:wikidataId/Q1363,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation,318.8,INR,,P3M
2017-08,dcid:wikidataId/Q1363,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation,228.31,INR,,P3M
2017-05,dcid:wikidataId/Q1363,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation,294.27,INR,,P3M
2017-11,dcid:wikidataId/Q1363,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation,232.61,INR,,P3M
2017-08,dcid:wikidataId/Q1363,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Rural,276.26,INR,,P3M
2017-05,dcid:wikidataId/Q1363,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Rural,317.96,INR,,P3M
2018-02,dcid:wikidataId/Q1363,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Rural,317.94,INR,,P3M
2017-11,dcid:wikidataId/Q1363,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Rural,296.49,INR,,P3M
2017-08,dcid:wikidataId/Q1363,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Urban,278.73,INR,,P3M
2017-11,dcid:wikidataId/Q1363,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Urban,308.29,INR,,P3M
2018-02,dcid:wikidataId/Q1363,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Urban,316.02,INR,,P3M
2017-05,dcid:wikidataId/Q1363,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Urban,329.68,INR,,P3M
2017-05,dcid:wikidataId/Q1363,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation,319.53,INR,,P3M
2018-02,dcid:wikidataId/Q1363,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation,317.61,INR,,P3M
2017-11,dcid:wikidataId/Q1363,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation,297.56,INR,,P3M
2017-08,dcid:wikidataId/Q1363,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation,276.61,INR,,P3M
2018-02,dcid:wikidataId/Q1499,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Rural,295.13,INR,,P3M
2017-08,dcid:wikidataId/Q1499,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Rural,309.56,INR,,P3M
2017-05,dcid:wikidataId/Q1499,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Rural,284.37,INR,,P3M
2017-11,dcid:wikidataId/Q1499,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Rural,287.8,INR,,P3M
2017-11,dcid:wikidataId/Q1499,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Urban,301.18,INR,,P3M
2017-05,dcid:wikidataId/Q1499,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Urban,287.41,INR,,P3M
2018-02,dcid:wikidataId/Q1499,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Urban,289.09,INR,,P3M
2017-08,dcid:wikidataId/Q1499,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Urban,307.92,INR,,P3M
2017-05,dcid:wikidataId/Q1499,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation,285.5,INR,,P3M
2017-08,dcid:wikidataId/Q1499,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation,308.58,INR,,P3M
2018-02,dcid:wikidataId/Q1499,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation,293.45,INR,,P3M
2017-11,dcid:wikidataId/Q1499,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation,290.92,INR,,P3M
2017-08,dcid:wikidataId/Q1499,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Rural,0,INR,,P3M
2017-11,dcid:wikidataId/Q1499,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Rural,227.52,INR,,P3M
2017-05,dcid:wikidataId/Q1499,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Rural,268.41,INR,,P3M
2018-02,dcid:wikidataId/Q1499,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Rural,209.83,INR,,P3M
2017-08,dcid:wikidataId/Q1499,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Urban,250,INR,,P3M
2018-02,dcid:wikidataId/Q1499,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Urban,300,INR,,P3M
2017-05,dcid:wikidataId/Q1499,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Urban,250,INR,,P3M
2017-11,dcid:wikidataId/Q1499,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Urban,264,INR,,P3M
2017-05,dcid:wikidataId/Q1499,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation,268.07,INR,,P3M
2018-02,dcid:wikidataId/Q1499,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation,227.34,INR,,P3M
2017-08,dcid:wikidataId/Q1499,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation,250,INR,,P3M
2017-11,dcid:wikidataId/Q1499,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation,232.8,INR,,P3M
2017-08,dcid:wikidataId/Q1499,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Rural,309.56,INR,,P3M
2018-02,dcid:wikidataId/Q1499,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Rural,283.97,INR,,P3M
2017-11,dcid:wikidataId/Q1499,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Rural,279.85,INR,,P3M
2017-05,dcid:wikidataId/Q1499,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Rural,280.25,INR,,P3M
2017-08,dcid:wikidataId/Q1499,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Urban,303.25,INR,,P3M
2017-11,dcid:wikidataId/Q1499,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Urban,298.28,INR,,P3M
2017-05,dcid:wikidataId/Q1499,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Urban,287,INR,,P3M
2018-02,dcid:wikidataId/Q1499,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Urban,290.03,INR,,P3M
2017-05,dcid:wikidataId/Q1499,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation,282.32,INR,,P3M
2017-08,dcid:wikidataId/Q1499,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation,305.64,INR,,P3M
2018-02,dcid:wikidataId/Q1499,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation,285.59,INR,,P3M
2017-11,dcid:wikidataId/Q1499,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation,283.96,INR,,P3M
2018-02,dcid:wikidataId/Q1498,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Rural,245.72,INR,,P3M
2017-11,dcid:wikidataId/Q1498,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Rural,245.23,INR,,P3M
2017-05,dcid:wikidataId/Q1498,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Rural,254.63,INR,,P3M
2017-08,dcid:wikidataId/Q1498,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Rural,229.09,INR,,P3M
2017-11,dcid:wikidataId/Q1498,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Urban,271.71,INR,,P3M
2018-02,dcid:wikidataId/Q1498,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Urban,274.26,INR,,P3M
2017-05,dcid:wikidataId/Q1498,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Urban,279.44,INR,,P3M
2017-08,dcid:wikidataId/Q1498,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Urban,261.96,INR,,P3M
2017-05,dcid:wikidataId/Q1498,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation,257.09,INR,,P3M
2018-02,dcid:wikidataId/Q1498,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation,248.57,INR,,P3M
2017-08,dcid:wikidataId/Q1498,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation,235.93,INR,,P3M
2017-11,dcid:wikidataId/Q1498,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation,249.06,INR,,P3M
2017-08,dcid:wikidataId/Q1498,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Rural,158.71,INR,,P3M
2017-05,dcid:wikidataId/Q1498,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Rural,182.76,INR,,P3M
2017-11,dcid:wikidataId/Q1498,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Rural,173.25,INR,,P3M
2018-02,dcid:wikidataId/Q1498,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Rural,172.71,INR,,P3M
2017-08,dcid:wikidataId/Q1498,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Urban,225.3,INR,,P3M
2018-02,dcid:wikidataId/Q1498,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Urban,173.31,INR,,P3M
2017-11,dcid:wikidataId/Q1498,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Urban,198.67,INR,,P3M
2017-05,dcid:wikidataId/Q1498,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Urban,210.16,INR,,P3M
2017-08,dcid:wikidataId/Q1498,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation,173.77,INR,,P3M
2017-05,dcid:wikidataId/Q1498,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation,185.29,INR,,P3M
2018-02,dcid:wikidataId/Q1498,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation,172.76,INR,,P3M
2017-11,dcid:wikidataId/Q1498,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation,178.62,INR,,P3M
2017-08,dcid:wikidataId/Q1498,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Rural,223.63,INR,,P3M
2017-05,dcid:wikidataId/Q1498,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Rural,249.88,INR,,P3M
2017-11,dcid:wikidataId/Q1498,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Rural,240.96,INR,,P3M
2018-02,dcid:wikidataId/Q1498,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Rural,239.76,INR,,P3M
2017-11,dcid:wikidataId/Q1498,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Urban,265.06,INR,,P3M
2017-05,dcid:wikidataId/Q1498,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Urban,275.2,INR,,P3M
2017-08,dcid:wikidataId/Q1498,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Urban,258.82,INR,,P3M
2018-02,dcid:wikidataId/Q1498,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Urban,266.95,INR,,P3M
2017-05,dcid:wikidataId/Q1498,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation,252.38,INR,,P3M
2017-11,dcid:wikidataId/Q1498,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation,244.54,INR,,P3M
