geo_Id,year,SV,observation,unit,Measurement_Method
geoId/28063,2017,Annual_Amount_Emissions_Benzo_K_Fluoranthene_SCC_2201510080,4.864524e-05,Pound,EPA_NationalEmissionInventory
geoId/28063,2017,Annual_Amount_Emissions_OxidesOfNitrogen_SCC_2201510080,0.003989786,Ton,EPA_NationalEmissionInventory
geoId/28063,2017,Annual_Amount_Emissions_PM10_SCC_2201510080,0.0001101119,Ton,EPA_NationalEmissionInventory
geoId/28063,2017,Annual_Amount_Emissions_Propanal_SCC_2201510080,0.002534052,Pound,EPA_NationalEmissionInventory
geoId/28063,2017,Annual_Amount_Emissions_SulfurDioxide_SCC_2201510080,1.218317e-05,Ton,EPA_NationalEmissionInventory
geoId/28065,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,806.552,Pound,EPA_NationalEmissionInventory
geoId/28065,2017,Annual_Amount_Emissions_ElementalCarbon_SCC_2201520080,0.002075595,Ton,EPA_NationalEmissionInventory
geoId/28065,2017,Annual_Amount_Emissions_Fluorene_SCC_2201520080,0.05053116,Pound,EPA_NationalEmissionInventory
geoId/28065,2017,Annual_Amount_Emissions_Hexane_SCC_2201520080,28.34066,Pound,EPA_NationalEmissionInventory
geoId/28065,2017,Annual_Amount_Emissions_Mercury_SCC_2201520080,7.854008e-05,Pound,EPA_NationalEmissionInventory
geoId/28065,2017,Annual_Amount_Emissions_NitrousOxide_SCC_2201520080,0.0184609,Ton,EPA_NationalEmissionInventory
geoId/28065,2017,Annual_Amount_Emissions_PM10_SCC_2201520080,0.02762579,Ton,EPA_NationalEmissionInventory
geoId/28065,2017,Annual_Amount_Emissions_Toluene_SCC_2201520080,116.59876,Pound,EPA_NationalEmissionInventory
geoId/28067,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001110,189.021,Pound,EPA_NationalEmissionInventory
geoId/28067,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001110,601.336,Pound,EPA_NationalEmissionInventory
geoId/28067,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,4108.08,Pound,EPA_NationalEmissionInventory
geoId/28067,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201110080,568.98,Pound,EPA_NationalEmissionInventory
geoId/28069,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,723.508,Pound,EPA_NationalEmissionInventory
geoId/28069,2017,Annual_Amount_Emissions_Anthracene_SCC_2202540080,0.008538714,Pound,EPA_NationalEmissionInventory
geoId/28069,2017,Annual_Amount_Emissions_Benzo_A_Pyrene_SCC_2202540080,0.00217452,Pound,EPA_NationalEmissionInventory
geoId/28069,2017,Annual_Amount_Emissions_Benzo_B_Fluoranthene_SCC_2202540080,0.0006482166,Pound,EPA_NationalEmissionInventory
geoId/28069,2017,Annual_Amount_Emissions_Chromium_6_SCC_2202540080,2.955236e-07,Pound,EPA_NationalEmissionInventory
geoId/28069,2017,Annual_Amount_Emissions_DieselPM2.5_SCC_2202540080,0.006453496,Ton,EPA_NationalEmissionInventory
geoId/28069,2017,Annual_Amount_Emissions_Hexane_SCC_2202540080,0.04719748,Pound,EPA_NationalEmissionInventory
geoId/28069,2017,Annual_Amount_Emissions_Mercury_SCC_2202540080,1.6297742e-07,Pound,EPA_NationalEmissionInventory
geoId/28071,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,1991.364,Pound,EPA_NationalEmissionInventory
geoId/28071,2017,Annual_Amount_Emissions_Acetaldehyde_SCC_2202430080,63.79116,Pound,EPA_NationalEmissionInventory
geoId/28071,2017,Annual_Amount_Emissions_Naphthalene_SCC_2202430080,15.937122,Pound,EPA_NationalEmissionInventory
geoId/28071,2017,Annual_Amount_Emissions_Naphtho_1_2_B_Phenanthrene_SCC_2202430080,0.004305088,Pound,EPA_NationalEmissionInventory
geoId/28073,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001110,97.0476,Pound,EPA_NationalEmissionInventory
geoId/28073,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001110,309.11,Pound,EPA_NationalEmissionInventory
geoId/28073,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,3387.38,Pound,EPA_NationalEmissionInventory
geoId/28073,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201110080,462.974,Pound,EPA_NationalEmissionInventory
geoId/28075,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001110,373.43,Pound,EPA_NationalEmissionInventory
geoId/28075,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001110,1183.272,Pound,EPA_NationalEmissionInventory
geoId/28075,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001130,319.972,Pound,EPA_NationalEmissionInventory
geoId/28075,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,4251.08,Pound,EPA_NationalEmissionInventory
geoId/28075,2017,Annual_Amount_Emissions_Benzo_A_Pyrene_SCC_2205320080,0.002974396,Pound,EPA_NationalEmissionInventory
geoId/28075,2017,Annual_Amount_Emissions_Chromium_6_SCC_2205320080,1.38284e-05,Pound,EPA_NationalEmissionInventory
geoId/28075,2017,Annual_Amount_Emissions_EthylBenzene_SCC_2205320080,0.6515506,Pound,EPA_NationalEmissionInventory
geoId/28075,2017,Annual_Amount_Emissions_Fluorene_SCC_2205320080,0.002223146,Pound,EPA_NationalEmissionInventory
geoId/28075,2017,Annual_Amount_Emissions_Naphthalene_SCC_2205320080,0.05734884,Pound,EPA_NationalEmissionInventory
geoId/28077,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001130,31.6614,Pound,EPA_NationalEmissionInventory
geoId/28077,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,704.73,Pound,EPA_NationalEmissionInventory
geoId/28077,2017,Annual_Amount_Emissions_Benzo_A_Pyrene_SCC_2201530080,0.008043458,Pound,EPA_NationalEmissionInventory
geoId/28077,2017,Annual_Amount_Emissions_CarbonDioxide_SCC_2201530080,523.0011,Ton,EPA_NationalEmissionInventory
geoId/28077,2017,Annual_Amount_Emissions_CarbonMonoxide_SCC_2201530080,9.561037,Ton,EPA_NationalEmissionInventory
geoId/28077,2017,Annual_Amount_Emissions_Chrysene_SCC_2202540080,0.005732496,Pound,EPA_NationalEmissionInventory
geoId/28077,2017,Annual_Amount_Emissions_Fluorene_SCC_2201530080,0.03898246,Pound,EPA_NationalEmissionInventory
geoId/28077,2017,Annual_Amount_Emissions_Mercury_SCC_2202540080,2.27513e-07,Pound,EPA_NationalEmissionInventory
geoId/28077,2017,Annual_Amount_Emissions_Methane_SCC_2202540080,3.193381e-05,Ton,EPA_NationalEmissionInventory
geoId/28077,2017,Annual_Amount_Emissions_Naphtho_1_2_B_Phenanthrene_SCC_2201530080,0.00018439252,Pound,EPA_NationalEmissionInventory
geoId/28077,2017,Annual_Amount_Emissions_Naphtho_1_2_B_Phenanthrene_SCC_2202540080,0.00012484982,Pound,EPA_NationalEmissionInventory
geoId/28077,2017,Annual_Amount_Emissions_Nitrate_SCC_2201530080,2.913638e-05,Ton,EPA_NationalEmissionInventory
geoId/28077,2017,Annual_Amount_Emissions_NitrousOxide_SCC_2202540080,2.511414e-05,Ton,EPA_NationalEmissionInventory
geoId/28077,2017,Annual_Amount_Emissions_Propanal_SCC_2201530080,0.368018,Pound,EPA_NationalEmissionInventory
geoId/28077,2017,Annual_Amount_Emissions_VolatileOrganicCompound_SCC_2202540080,0.01686609,Ton,EPA_NationalEmissionInventory
geoId/28079,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,1398.942,Pound,EPA_NationalEmissionInventory
geoId/28079,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201110080,226.488,Pound,EPA_NationalEmissionInventory
geoId/28079,2017,Annual_Amount_Emissions_2_2_4_Trimethylpentane_SCC_2201320080,162.6588,Pound,EPA_NationalEmissionInventory
geoId/28079,2017,Annual_Amount_Emissions_Acenaphthene_SCC_2202410080,0.4422122,Pound,EPA_NationalEmissionInventory
geoId/28079,2017,Annual_Amount_Emissions_Benzo_A_Pyrene_SCC_2201320080,0.06772312,Pound,EPA_NationalEmissionInventory
geoId/28079,2017,Annual_Amount_Emissions_ElementalCarbon_SCC_2201320080,0.01654275,Ton,EPA_NationalEmissionInventory
geoId/28079,2017,Annual_Amount_Emissions_Fluoranthene_SCC_2202410080,1.1962458,Pound,EPA_NationalEmissionInventory
geoId/28079,2017,Annual_Amount_Emissions_Methane_SCC_2202410080,0.02332504,Ton,EPA_NationalEmissionInventory
geoId/28079,2017,Annual_Amount_Emissions_OxidesOfNitrogen_SCC_2201320080,6.615007,Ton,EPA_NationalEmissionInventory
geoId/28079,2017,Annual_Amount_Emissions_PMFINE_SCC_2201320080,0.02476422,Ton,EPA_NationalEmissionInventory
geoId/28079,2017,Annual_Amount_Emissions_Propanal_SCC_2202410080,7.039186,Pound,EPA_NationalEmissionInventory
geoId/28079,2017,Annual_Amount_Emissions_Pyrene_SCC_2201320080,0.3768062,Pound,EPA_NationalEmissionInventory
geoId/28079,2017,Annual_Amount_Emissions_Toluene_SCC_2202410080,7.58455,Pound,EPA_NationalEmissionInventory
geoId/28079,2017,Annual_Amount_Emissions_VolatileOrganicCompound_SCC_2201320080,3.87036,Ton,EPA_NationalEmissionInventory
geoId/28081,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001130,558.53,Pound,EPA_NationalEmissionInventory
geoId/28081,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,4168.72,Pound,EPA_NationalEmissionInventory
geoId/28083,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,997.318,Pound,EPA_NationalEmissionInventory
geoId/28083,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201110080,151.3556,Pound,EPA_NationalEmissionInventory
geoId/28085,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001110,225.5,Pound,EPA_NationalEmissionInventory
geoId/28085,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001110,716.26,Pound,EPA_NationalEmissionInventory
geoId/28085,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001130,276.69,Pound,EPA_NationalEmissionInventory
geoId/28085,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,2091.34,Pound,EPA_NationalEmissionInventory
geoId/28085,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201110080,287.426,Pound,EPA_NationalEmissionInventory
geoId/28087,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001130,901.242,Pound,EPA_NationalEmissionInventory
geoId/28087,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,2470.44,Pound,EPA_NationalEmissionInventory
geoId/28089,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001110,214.968,Pound,EPA_NationalEmissionInventory
geoId/28089,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001110,681.566,Pound,EPA_NationalEmissionInventory
geoId/28089,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001130,82.5792,Pound,EPA_NationalEmissionInventory
geoId/28089,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001130,154.0498,Pound,EPA_NationalEmissionInventory
geoId/28089,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,5725.24,Pound,EPA_NationalEmissionInventory
geoId/28089,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201110080,1039.524,Pound,EPA_NationalEmissionInventory
geoId/28091,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,1451.802,Pound,EPA_NationalEmissionInventory
geoId/28091,2017,Annual_Amount_Emissions_Acenaphthene_SCC_2202420080,0.014137348,Pound,EPA_NationalEmissionInventory
geoId/28091,2017,Annual_Amount_Emissions_Acrolein_SCC_2202420080,0.3265296,Pound,EPA_NationalEmissionInventory
geoId/28091,2017,Annual_Amount_Emissions_Benzene_SCC_2201430080,3.553956,Pound,EPA_NationalEmissionInventory
geoId/28091,2017,Annual_Amount_Emissions_Benzo_A_Pyrene_SCC_2202510080,0.00357063,Pound,EPA_NationalEmissionInventory
geoId/28091,2017,Annual_Amount_Emissions_EthylBenzene_SCC_2201430080,2.42221,Pound,EPA_NationalEmissionInventory
geoId/28091,2017,Annual_Amount_Emissions_Fluoranthene_SCC_2202420080,0.02776742,Pound,EPA_NationalEmissionInventory
geoId/28091,2017,Annual_Amount_Emissions_Manganese_SCC_2202510080,0.005075604,Pound,EPA_NationalEmissionInventory
geoId/28091,2017,Annual_Amount_Emissions_Mercury_SCC_2202510080,2.35381e-06,Pound,EPA_NationalEmissionInventory
geoId/28091,2017,Annual_Amount_Emissions_Naphtho_1_2_B_Phenanthrene_SCC_2201430080,2.401438e-05,Pound,EPA_NationalEmissionInventory
geoId/28091,2017,Annual_Amount_Emissions_PM2.5_SCC_2201430080,0.00122906,Ton,EPA_NationalEmissionInventory
geoId/28091,2017,Annual_Amount_Emissions_PMFINE_SCC_2201430080,0.0003904377,Ton,EPA_NationalEmissionInventory
geoId/28091,2017,Annual_Amount_Emissions_Propanal_SCC_2201430080,0.08536812,Pound,EPA_NationalEmissionInventory
geoId/28091,2017,Annual_Amount_Emissions_Styrene_SCC_2202510080,0.05892656,Pound,EPA_NationalEmissionInventory
geoId/28091,2017,Annual_Amount_Emissions_Sulfate_SCC_2202420080,0.0002835882,Ton,EPA_NationalEmissionInventory
geoId/28093,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001130,898.29,Pound,EPA_NationalEmissionInventory
geoId/28093,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001130,1665.34,Pound,EPA_NationalEmissionInventory
geoId/28093,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,3359.78,Pound,EPA_NationalEmissionInventory
geoId/28095,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,2632.76,Pound,EPA_NationalEmissionInventory
geoId/28095,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201110080,342.834,Pound,EPA_NationalEmissionInventory
geoId/28095,2017,Annual_Amount_Emissions_VolatileOrganicCompound_SCC_2205000062,0.1723404,Ton,EPA_NationalEmissionInventory
geoId/28097,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001110,100.7448,Pound,EPA_NationalEmissionInventory
geoId/28097,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001110,318.292,Pound,EPA_NationalEmissionInventory
geoId/28097,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001130,80.7938,Pound,EPA_NationalEmissionInventory
geoId/28097,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,830.376,Pound,EPA_NationalEmissionInventory
geoId/28099,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,1242.278,Pound,EPA_NationalEmissionInventory
geoId/28101,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001110,256.932,Pound,EPA_NationalEmissionInventory
geoId/28101,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001110,814.072,Pound,EPA_NationalEmissionInventory
geoId/28101,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,1517.522,Pound,EPA_NationalEmissionInventory
geoId/28103,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001130,153.787,Pound,EPA_NationalEmissionInventory
geoId/28103,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001130,286.55,Pound,EPA_NationalEmissionInventory
geoId/28103,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,751.858,Pound,EPA_NationalEmissionInventory
geoId/28103,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201110080,102.542,Pound,EPA_NationalEmissionInventory
geoId/28105,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001130,163.6134,Pound,EPA_NationalEmissionInventory
geoId/28105,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,1872.148,Pound,EPA_NationalEmissionInventory
geoId/28105,2017,Annual_Amount_Emissions_Formaldehyde_SCC_2202430080,116.05856,Pound,EPA_NationalEmissionInventory
geoId/28107,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001110,252.56,Pound,EPA_NationalEmissionInventory
geoId/28107,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001110,796.746,Pound,EPA_NationalEmissionInventory
geoId/28107,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,3104.08,Pound,EPA_NationalEmissionInventory
geoId/28109,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001110,266.76,Pound,EPA_NationalEmissionInventory
geoId/28109,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001110,851.372,Pound,EPA_NationalEmissionInventory
geoId/28109,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,3446.6,Pound,EPA_NationalEmissionInventory
geoId/28109,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201110080,458.71,Pound,EPA_NationalEmissionInventory
geoId/28109,2017,Annual_Amount_Emissions_1_3_Xylene_SCC_2202410080,11.976716,Pound,EPA_NationalEmissionInventory
geoId/28109,2017,Annual_Amount_Emissions_Acenaphthylene_SCC_2201110080,0.5692798,Pound,EPA_NationalEmissionInventory
geoId/28109,2017,Annual_Amount_Emissions_Acenaphthylene_SCC_2202410080,1.1905314,Pound,EPA_NationalEmissionInventory
geoId/28109,2017,Annual_Amount_Emissions_Acetaldehyde_SCC_2201110080,30.6256,Pound,EPA_NationalEmissionInventory
geoId/28109,2017,Annual_Amount_Emissions_Acetaldehyde_SCC_2202410080,89.57336,Pound,EPA_NationalEmissionInventory
geoId/28109,2017,Annual_Amount_Emissions_Arsenic_SCC_2201110080,0.009066584,Pound,EPA_NationalEmissionInventory
geoId/28109,2017,Annual_Amount_Emissions_Benzo_B_Fluoranthene_SCC_2201110080,0.0368779,Pound,EPA_NationalEmissionInventory
geoId/28109,2017,Annual_Amount_Emissions_Benzo_K_Fluoranthene_SCC_2201110080,0.0368779,Pound,EPA_NationalEmissionInventory
geoId/28109,2017,Annual_Amount_Emissions_DieselPM10_SCC_2202410080,1.154209,Ton,EPA_NationalEmissionInventory
geoId/28109,2017,Annual_Amount_Emissions_EthylBenzene_SCC_2201110080,295.0096,Pound,EPA_NationalEmissionInventory
geoId/28109,2017,Annual_Amount_Emissions_Fluorene_SCC_2201110080,0.2531242,Pound,EPA_NationalEmissionInventory
geoId/28109,2017,Annual_Amount_Emissions_Naphtho_1_2_B_Phenanthrene_SCC_2202410080,0.007389882,Pound,EPA_NationalEmissionInventory
geoId/28109,2017,Annual_Amount_Emissions_PM10_SCC_2202410080,1.41543,Ton,EPA_NationalEmissionInventory
geoId/28109,2017,Annual_Amount_Emissions_PMFINE_SCC_2202410080,0.1150248,Ton,EPA_NationalEmissionInventory
geoId/28109,2017,Annual_Amount_Emissions_Propanal_SCC_2202410080,11.3081,Pound,EPA_NationalEmissionInventory
geoId/28109,2017,Annual_Amount_Emissions_Pyrene_SCC_2201110080,0.2087408,Pound,EPA_NationalEmissionInventory
geoId/28111,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,1119.592,Pound,EPA_NationalEmissionInventory
geoId/28113,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001110,179.5888,Pound,EPA_NationalEmissionInventory
geoId/28113,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001110,571.39,Pound,EPA_NationalEmissionInventory
geoId/28113,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001130,96.0298,Pound,EPA_NationalEmissionInventory
geoId/28113,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001130,179.707,Pound,EPA_NationalEmissionInventory
geoId/28113,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,2853.74,Pound,EPA_NationalEmissionInventory
geoId/28113,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201110080,324.696,Pound,EPA_NationalEmissionInventory
geoId/28115,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001130,108.8592,Pound,EPA_NationalEmissionInventory
geoId/28115,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,2096.38,Pound,EPA_NationalEmissionInventory
geoId/28115,2017,Annual_Amount_Emissions_Ammonia_SCC_2205320080,0.001931448,Ton,EPA_NationalEmissionInventory
geoId/28115,2017,Annual_Amount_Emissions_Chromium_6_SCC_2205320080,2.27808e-06,Pound,EPA_NationalEmissionInventory
geoId/28115,2017,Annual_Amount_Emissions_EthylBenzene_SCC_2205320080,0.13507884,Pound,EPA_NationalEmissionInventory
geoId/28115,2017,Annual_Amount_Emissions_NitrousOxide_SCC_2205320080,0.0006037814,Ton,EPA_NationalEmissionInventory
geoId/28115,2017,Annual_Amount_Emissions_Propanal_SCC_2205320080,0.05564218,Pound,EPA_NationalEmissionInventory
geoId/28117,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001130,262.518,Pound,EPA_NationalEmissionInventory
geoId/28117,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,1827.034,Pound,EPA_NationalEmissionInventory
geoId/28117,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201110080,230.01,Pound,EPA_NationalEmissionInventory
geoId/28119,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001130,96.6,Pound,EPA_NationalEmissionInventory
geoId/28119,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,379.116,Pound,EPA_NationalEmissionInventory
geoId/28119,2017,Annual_Amount_Emissions_Benzo_B_Fluoranthene_SCC_2202510080,0.0003397098,Pound,EPA_NationalEmissionInventory
geoId/28119,2017,Annual_Amount_Emissions_Benzo_K_Fluoranthene_SCC_2202510080,4.736938e-05,Pound,EPA_NationalEmissionInventory
geoId/28119,2017,Annual_Amount_Emissions_Chromium_6_SCC_2202510080,6.128336e-07,Pound,EPA_NationalEmissionInventory
geoId/28119,2017,Annual_Amount_Emissions_Naphtho_1_2_B_Phenanthrene_SCC_2202510080,4.702348e-05,Pound,EPA_NationalEmissionInventory
geoId/28119,2017,Annual_Amount_Emissions_Styrene_SCC_2202510080,0.02043208,Pound,EPA_NationalEmissionInventory
geoId/28121,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001110,162.7896,Pound,EPA_NationalEmissionInventory
geoId/28121,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001110,516.872,Pound,EPA_NationalEmissionInventory
geoId/28121,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,10567.88,Pound,EPA_NationalEmissionInventory
geoId/28121,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201110080,1396.68,Pound,EPA_NationalEmissionInventory
geoId/28123,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001110,228.624,Pound,EPA_NationalEmissionInventory
geoId/28123,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001110,724.758,Pound,EPA_NationalEmissionInventory
geoId/28123,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,2389.16,Pound,EPA_NationalEmissionInventory
geoId/28123,2017,Annual_Amount_Emissions_Ammonia_SCC_2201310080,8.004817,Ton,EPA_NationalEmissionInventory
