geo_Id,year,Measurement_Method,SV,observation
geoId/26045,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_VolatileOrganicCompound_SCC_25_StorageAndTransport,4.9865
geoId/26047,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_1_ExternalCombustion,3.2429999999999997e-06
geoId/26047,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,6.5879069438
geoId/26047,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_28_MiscellaneousAreaSources,0.00032026
geoId/26049,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_1_ExternalCombustion,0.0006399330000000001
geoId/26049,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,1.120232352
geoId/26049,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_3_IndustrialProcesses,0.001591
geoId/26049,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_5_WasteDisposal,0.44955
geoId/26049,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Benzene_SCC_26_WasteDisposalTreatmentAndRecovery,5.928075
geoId/26049,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Mercury_SCC_26_WasteDisposalTreatmentAndRecovery,0.002649657
geoId/26049,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Naphthalene_SCC_25_StorageAndTransport,0.005003804
geoId/26049,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_23_IndustrialProcesses,0.000115851031
geoId/26049,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_25_StorageAndTransport,0.656713804
geoId/26049,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_26_WasteDisposalTreatmentAndRecovery,28.579954706499997
geoId/26049,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Toluene_SCC_23_IndustrialProcesses,0.00011164399999999999
geoId/26049,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Toluene_SCC_25_StorageAndTransport,0.65171
geoId/26049,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_VolatileOrganicCompound_SCC_26_WasteDisposalTreatmentAndRecovery,22.46145
geoId/26051,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,4.64596281
geoId/26051,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_28_MiscellaneousAreaSources,0.013950482600000001
geoId/26051,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_PM10_SCC_21_StationarySourceFuelCombustion,0.0005274458
geoId/26051,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_21_StationarySourceFuelCombustion,0.015021573350000001
geoId/26053,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,4.0764730476
geoId/26053,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_28_MiscellaneousAreaSources,0.023600500000000003
geoId/26053,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_24_SolventUtilization,0.00020296610000000001
geoId/26053,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_25_StorageAndTransport,0.00038828777
geoId/26055,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,2.39919941
geoId/26055,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_28_MiscellaneousAreaSources,0.02904056
geoId/26055,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_2_InternalCombustionEngines,0.00016805
geoId/26055,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_3_IndustrialProcesses,0.0
geoId/26055,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Benzene_SCC_25_StorageAndTransport,0.0023537465
geoId/26055,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_CarbonMonoxide_SCC_21_StationarySourceFuelCombustion,66.68902
geoId/26055,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Naphthalene_SCC_21_StationarySourceFuelCombustion,0.00048428935
geoId/26055,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_21_StationarySourceFuelCombustion,66.96783490914
geoId/26055,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_25_StorageAndTransport,0.00238733302
geoId/26057,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,1.50229739268
geoId/26057,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Hexane_SCC_25_StorageAndTransport,0.00266525
geoId/26057,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Mercury_SCC_21_StationarySourceFuelCombustion,0.0
geoId/26057,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_OxidesOfNitrogen_SCC_21_StationarySourceFuelCombustion,0.0
geoId/26057,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Pyrene_SCC_23_IndustrialProcesses,0.000742159
geoId/26057,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_21_StationarySourceFuelCombustion,0.0
geoId/26057,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_23_IndustrialProcesses,0.000742159
geoId/26057,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_25_StorageAndTransport,0.00266525
geoId/26059,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,3.5238573300000002
geoId/26059,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_28_MiscellaneousAreaSources,0.012946
geoId/26059,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_23_IndustrialProcesses,0.0
geoId/26059,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_26_WasteDisposalTreatmentAndRecovery,0.88232032035
geoId/26059,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_VolatileOrganicCompound_SCC_26_WasteDisposalTreatmentAndRecovery,0.8669414
geoId/26061,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,2.906670197866
geoId/26061,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_28_MiscellaneousAreaSources,0.0628132
geoId/26063,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,5.24499894
geoId/26063,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Cadmium_SCC_21_StationarySourceFuelCombustion,0.0
geoId/26063,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_PM2.5_SCC_21_StationarySourceFuelCombustion,0.0
geoId/26063,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_21_StationarySourceFuelCombustion,0.0
geoId/26065,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,4.7015723641000005
geoId/26065,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_28_MiscellaneousAreaSources,0.012752900000000001
geoId/26065,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_2_InternalCombustionEngines,0.0011555
geoId/26065,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Acetaldehyde_SCC_21_StationarySourceFuelCombustion,3.885283e-06
geoId/26065,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Hexane_SCC_25_StorageAndTransport,0.0
geoId/26065,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Manganese_SCC_21_StationarySourceFuelCombustion,5.00051e-06
geoId/26065,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Mercury_SCC_21_StationarySourceFuelCombustion,2.5002545e-06
geoId/26065,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_21_StationarySourceFuelCombustion,0.22771831136550003
geoId/26065,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_25_StorageAndTransport,0.0
geoId/26065,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SulfurDioxide_SCC_21_StationarySourceFuelCombustion,0.1707817
geoId/26067,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,2.166697186
geoId/26067,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_28_MiscellaneousAreaSources,0.022594931999999998
geoId/26067,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Acetaldehyde_SCC_28_MiscellaneousAreaSources,0.6807485000000001
geoId/26067,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Benzene_SCC_21_StationarySourceFuelCombustion,0.1036227
geoId/26067,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Cadmium_SCC_21_StationarySourceFuelCombustion,5.93285e-06
geoId/26067,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_CarbonMonoxide_SCC_21_StationarySourceFuelCombustion,17.90668
geoId/26067,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Chromium_6_SCC_21_StationarySourceFuelCombustion,1.0714030000000001e-06
geoId/26067,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Manganese_SCC_21_StationarySourceFuelCombustion,1.5190004999999999e-05
geoId/26067,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Nickel_SCC_21_StationarySourceFuelCombustion,2.1616550000000002e-06
geoId/26067,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_OxidesOfNitrogen_SCC_21_StationarySourceFuelCombustion,0.2463607
geoId/26067,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_21_StationarySourceFuelCombustion,19.647941098908912
geoId/26067,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_28_MiscellaneousAreaSources,48.9607885
geoId/26067,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_VolatileOrganicCompound_SCC_21_StationarySourceFuelCombustion,1.296635
geoId/26067,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_VolatileOrganicCompound_SCC_28_MiscellaneousAreaSources,48.28004
geoId/26069,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,3.4223643300000006
geoId/26069,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_28_MiscellaneousAreaSources,0.29164680099999996
geoId/26069,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Benzene_SCC_21_StationarySourceFuelCombustion,0.072465
geoId/26069,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Mercury_SCC_21_StationarySourceFuelCombustion,4.351183500000001e-06
geoId/26069,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Naphthalene_SCC_21_StationarySourceFuelCombustion,0.0043977595
geoId/26069,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_PM10_SCC_21_StationarySourceFuelCombustion,0.8947504
geoId/26069,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_21_StationarySourceFuelCombustion,1.4251257649147
geoId/26069,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_25_StorageAndTransport,0.0855185
geoId/26071,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_1_ExternalCombustion,4.7735e-06
geoId/26071,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,5.949360160000001
geoId/26073,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_1_ExternalCombustion,1.9495e-05
geoId/26073,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,2.1725155491
geoId/26073,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_28_MiscellaneousAreaSources,0.000808
geoId/26075,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,12.04489469
geoId/26075,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_28_MiscellaneousAreaSources,0.059677398
geoId/26075,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_2_InternalCombustionEngines,0.09995
geoId/26075,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_23_IndustrialProcesses,8.531584657
geoId/26077,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,1.104141566
geoId/26077,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_28_MiscellaneousAreaSources,0.08215370500000001
geoId/26077,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_25_StorageAndTransport,0.04470941
geoId/26079,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,3.6708493
geoId/26079,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_28_MiscellaneousAreaSources,0.007176347
geoId/26079,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Benzene_SCC_25_StorageAndTransport,0.02486809
geoId/26079,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Naphthalene_SCC_23_IndustrialProcesses,0.0009389102
geoId/26079,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_23_IndustrialProcesses,0.004792985
geoId/26079,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_25_StorageAndTransport,9.304349089999999
geoId/26079,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_VolatileOrganicCompound_SCC_25_StorageAndTransport,9.210403
geoId/26081,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_1_ExternalCombustion,4.455e-06
geoId/26081,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,4.472192988000001
geoId/26083,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,28.496214799999997
geoId/26083,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_28_MiscellaneousAreaSources,0.0001645775
geoId/26083,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Cadmium_SCC_28_MiscellaneousAreaSources,8.14615e-07
geoId/26083,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Chlorane_SCC_28_MiscellaneousAreaSources,0.000996007
geoId/26083,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Cobalt_SCC_28_MiscellaneousAreaSources,2.4569045e-08
geoId/26083,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Pyrene_SCC_28_MiscellaneousAreaSources,4.0842874999999997e-10
geoId/26083,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_28_MiscellaneousAreaSources,0.00099698452897035
geoId/26083,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Selenium_SCC_28_MiscellaneousAreaSources,1.3772595e-07
geoId/26085,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,6.54718985
geoId/26085,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_28_MiscellaneousAreaSources,0.166980681
geoId/26087,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,8.858955439999999
geoId/26087,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Benzene_SCC_22_MobileSources,0.12075419999999999
geoId/26087,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Naphthalene_SCC_23_IndustrialProcesses,0.0023311575
geoId/26087,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_PM10_SCC_23_IndustrialProcesses,4.212278
geoId/26087,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_PM2.5_SCC_23_IndustrialProcesses,3.201331
geoId/26087,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,0.120769499605
geoId/26087,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_23_IndustrialProcesses,8.85598949257
geoId/26089,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,9.863356573
geoId/26089,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_28_MiscellaneousAreaSources,0.037417099999999995
geoId/26091,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,2.9762210299999996
geoId/26091,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_28_MiscellaneousAreaSources,0.0007065681999999999
geoId/26091,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_23_IndustrialProcesses,0.0
geoId/26093,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,5.07323664
geoId/26093,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_28_MiscellaneousAreaSources,0.0391649
geoId/26093,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Lead_SCC_21_StationarySourceFuelCombustion,0.0
geoId/26093,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_21_StationarySourceFuelCombustion,0.0
geoId/26093,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_VolatileOrganicCompound_SCC_21_StationarySourceFuelCombustion,0.0
geoId/26095,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_1_ExternalCombustion,1.5515e-05
geoId/26095,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,9.347393932
geoId/26095,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Arsenic_SCC_21_StationarySourceFuelCombustion,0.0
geoId/26095,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Chromium_6_SCC_21_StationarySourceFuelCombustion,0.0
geoId/26095,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Oxo_Oxochromiooxy_Chromium_SCC_21_StationarySourceFuelCombustion,0.0
geoId/26095,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_21_StationarySourceFuelCombustion,0.0
geoId/26095,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_23_IndustrialProcesses,0.02071410027895
geoId/26095,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_24_SolventUtilization,6.6700833314
geoId/26095,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_25_StorageAndTransport,0.0
geoId/26095,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Toluene_SCC_24_SolventUtilization,0.021978335
geoId/26095,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_VolatileOrganicCompound_SCC_24_SolventUtilization,6.617532
geoId/26097,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,7.001295460000001
geoId/26097,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_28_MiscellaneousAreaSources,0.004731897
geoId/26097,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Benzene_SCC_23_IndustrialProcesses,0.0969608
geoId/26097,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_PM10_SCC_23_IndustrialProcesses,5.391971
geoId/26097,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_23_IndustrialProcesses,9.38667013683
geoId/26099,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,2.23405654
geoId/26099,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_28_MiscellaneousAreaSources,0.0129757
