eis_facility_site_id,program_system_cd,alt_agency_id,eis_emissions_unit_id,agency_unit_id,unit_type_cd,eis_emissions_process_id,agency_process_id,scc,region_cd,st_usps_cd,county_name,state_and_county_fips_code,tribal_name,facility_site_name,naics_cd,facility_source_description,unit_status_code,design_capacity,dc_unit_of_measure,facility_site_status_cd,latitude_msr,longitude_msr,location_address_text,locality,addr_state_cd,address_postal_code,emissions_op_type_code,emissions_calc_method_desc,emissions_comment,data_set_short_name,pollutant_cd,description,total_emissions,uom
10712511,"KYDAQ","2102100051",58766413,"001","999",76898014,"1","39999995","04","KY","Boyle","21021","","Sellers Engineering Company",332313,"","OP",,"","OP",37.644722,-84.782778,"918 W Walnut St","Danville","KY","40422","R","Other Emission Factor (pre-control) plus Control Efficiency","","2011KYDAQ","100414","Ethyl Benzene",48.64,"LB"
9185011,"","",62458613,"","300",146178214,"","2275060012","03","PA","Delaware","42045","","Philadelphia Intl",48811,"Airport","OP",,"","OP",39.874,-75.2496,"Unknown","Philadelphia","PA","00000","R","USEPA Emission Factor (no Control Efficiency used)","","2011EPA_Airports","100414","Ethyl Benzene",.0568374,"LB"
9193111,"","",54751413,"","300",146185714,"","2275020000","03","PA","Luzerne","42079","","Wilkes-Barre/Scranton I",48811,"Airport","OP",,"","OP",41.3344,-75.7319,"Unknown","Wilkes-Barre/Scranton","PA","00000","R","USEPA Emission Factor (no Control Efficiency used)","","2011EPA_Airports","100414","Ethyl Benzene",.000216054,"LB"
9195211,"","",62467913,"","300",146183614,"","2275070000","03","PA","Lehigh","42077","","Lehigh Valley Internati",48811,"Airport","OP",,"","OP",40.6512,-75.4506,"Unknown","Allentown","PA","00000","R","USEPA Emission Factor (no Control Efficiency used)","","2011EPA_Airports","100414","Ethyl Benzene",.000712094,"LB"
9208811,"","",62478313,"","300",146196614,"","2275060011","01","RI","Kent","44003","","Theodore Francis Green",48811,"Airport","OP",,"","OP",41.7214,-71.4359,"Unknown","Providence","RI","00000","R","USEPA Emission Factor (no Control Efficiency used)","","2011EPA_Airports","100414","Ethyl Benzene",.0835948,"LB"
9717811,"ILEPA","031024ACP",53568513,"0001","999",71690914,"01","40600706","05","IL","Cook","17031","","Metra",482111,"","OP",,"","OP",41.668424,-87.672549,"2067 W 123rd St","Blue Island","IL","60406","R","USEPA Speciation Profile","","2011ILEPA","100414","Ethyl Benzene",.522,"LB"
9159211,"","",62430513,"","300",146234314,"","2275060012","04","TN","Blount","47009","","Mc Ghee Tyson",48811,"Airport","OP",,"","OP",35.8023,-84.005,"Unknown","Knoxville","TN","00000","R","USEPA Emission Factor (no Control Efficiency used)","","2011EPA_Airports","100414","Ethyl Benzene",.000332898,"LB"
10535111,"ADEM","0057",52230213,"X001A","120",71809014,"01","20100201","04","AL","Talladega","01121","","Alabama Municipal Electric Authority",221112,"Electricity Generation via Combustion","OP",,"","OP",33.164741,-86.281768,"Thompson Lane","Sylacauga","AL","35151","R","Engineering Judgment","","2011ADEM","100414","Ethyl Benzene",1.348,"LB"
9297111,"NCDAQ","3716700071",55467613,"G-14","255",71452114,"6","30500258","04","NC","Stanly","37167","","J. T. Russell & Sons, Inc.",324121,"","OP",,"","OP",35.446666,-80.227516,"359 Coggins Road","New London","NC","28127","R","S/L/T Emission Factor (no Control Efficiency used)","2010 Emissions used as gap-fill for 2011 for NATA purposes","2011NCDAQ","100414","Ethyl Benzene",30.8868,"LB"
9279611,"","",62509013,"","300",145850814,"","2275070000","04","NC","Mecklenburg","37119","","Charlotte/Douglas Intl",48811,"Airport","OP",,"","OP",35.223174,-80.944211,"Unknown","Charlotte","NC","00000","R","USEPA Emission Factor (no Control Efficiency used)","","2011EPA_Airports","100414","Ethyl Benzene",.000187393,"LB"
9310311,"","",62574213,"","300",145890814,"","2275070000","05","OH","Franklin","39049","","Port Columbus Intl",48811,"Airport","OP",,"","OP",39.9983,-82.9084,"Unknown","Columbus","OH","00000","R","USEPA Emission Factor (no Control Efficiency used)","","2011EPA_Airports","100414","Ethyl Benzene",.0000793664,"LB"
9310311,"","",55554213,"","300",145889414,"","2275020000","05","OH","Franklin","39049","","Port Columbus Intl",48811,"Airport","OP",,"","OP",39.9983,-82.9084,"Unknown","Columbus","OH","00000","R","USEPA Emission Factor (no Control Efficiency used)","","2011EPA_Airports","100414","Ethyl Benzene",.0571924,"LB"
9295111,"","",55739413,"","300",145893614,"","2275020000","05","OH","Hamilton","39061","","Cincinnati Muni Airport",48811,"Airport","OP",,"","OP",39.1001,-84.425,"Unknown","Cincinnati","OH","00000","R","USEPA Emission Factor (no Control Efficiency used)","","2011EPA_Airports","100414","Ethyl Benzene",.00275136,"LB"
9346811,"NCDAQ","3700100283",55756713,"G-1","100",68213814,"1","10200906","04","NC","Alamance","37001","","Braxton Sawmill, Inc.",321113,"Lumber/Sawmill","OP",,"","OP",35.89605,-79.351733,"7519D Lindley Mill Road","Graham","NC","27253","R","S/L/T Emission Factor (no Control Efficiency used)","2010 Emissions used as gap-fill for 2011 for NATA purposes","2011NCDAQ","100414","Ethyl Benzene",.27,"LB"
8409211,"NYDEC","5533200025",1643413,"U00001","290",17437014,"102FP","40299998","02","NY","Washington","36115","","MANCHESTER WOOD INC",337122,"","OP",,"","OP",43.418389,-73.270829,"NORTH ST","GRANVILLE","NY","12832","R","Material Balance","","2011NYDEC","100414","Ethyl Benzene",563,"LB"
7824111,"NYDEC","1472800628",2849713,"2CNDLF","280",17611414,"D01FP","50100410","02","NY","Suffolk","36103","","BLYDENBURGH ROAD LANDFILL",562212,"Landfill","OP",,"","OP",40.815307,-73.184362,"440 BLYDENBURGH RD","ISLIP","NY","11751","R","Stack Test (no Control Efficiency used)","","2011NYDEC","100414","Ethyl Benzene",4.578,"LB"
7984211,"MSDEQ","2809900012",5591013,"002","100",27269714,"1","10200902","04","MS","Neshoba","28099","","Weyerhaeuser NR Company, Philadelphia Facility",321113,"Lumber/Sawmill","OP",28.9,"E6BTU/HR","OP",32.760578,-89.119722,"1016 Weyerhaeuser Road","Philadelphia","MS","39350-6505","R","USEPA Speciation Profile","Emissions multiplication factor of .001809860578149 applied to 2011MSDEQ submitted VOC based on augmentation description of combust_wood_EthylBenzene_VOC","2011EPA_HAP-Aug","100414","Ethyl Benzene",11.25734,"LB"
6969711,"MSDEQ","2805900008",13976113,"003","999",25125314,"1","30900201","04","MS","Jackson","28059","","VT Halter Marine, Pascagoula Operations",336611,"Ship/Boat Manufacturing or Repair Facility","OP",,"","OP",30.346953,-88.511961,"5110 Washington Avenue","Pascagoula","MS","39568","R","Engineering Judgment","","2011MSDEQ","100414","Ethyl Benzene",0,"LB"
7181411,"MSDEQ","2802700079",14339113,"004","120",24973814,"1","20100201","04","MS","Coahoma","28027","","Clarksdale Public Utilities, Crossroads Energy Center",221112,"Electricity Generation via Combustion","OP",869,"E6BTU/HR","OP",34.183333,-90.5628,"19th and West Tallahatchie Street","Clarksdale","MS","38614","R","Engineering Judgment","","2011MSDEQ","100414","Ethyl Benzene",9,"LB"
6320811,"MSDEQ","2802700008",16386413,"001","160",25291014,"1","20200202","04","MS","Coahoma","28027","","Texas Gas Transmission LLC, Clarksdale Compressor Station",486210,"Compressor Station","OP",2100,"HP","OP",34.150283,-90.637525,"3305 US Highway 61 South","Clarksdale","MS","38614","R","Engineering Judgment","","2011MSDEQ","100414","Ethyl Benzene",.6,"LB"
6178511,"MIDEQ","B4147",15274213,"EU0010","999",26765814,"30500258","30500258","05","MI","Wexford","26165","","RIETH RILEY CONSTRUCTION CO INC",324121,"Hot Mix Asphalt Plant","OP",,"","OP",44.4261,-85.3568,"11300 E 14 MILE RD","MANTON","MI","49663","R","S/L/T Emission Factor (no Control Efficiency used)","","2011MIDEQ","100414","Ethyl Benzene",32.31,"LB"
6062811,"MIDEQ","B4167",23476913,"EU0005","290",28415814,"30500255","30500255","05","MI","Grand Traverse","26055","","ELMERS CRANE AND DOZER, INC.",324121,"Hot Mix Asphalt Plant","OP",,"","OP",44.6908,-85.6489,"3638 RENNIE SCHOOL RD","TRAVERSE CITY","MI","49684","R","S/L/T Emission Factor (no Control Efficiency used)","","2011MIDEQ","100414","Ethyl Benzene",0,"LB"
7305611,"MIDEQ","B2158",11098313,"EU0029","400",26680314,"40400162","40400162","05","MI","Wayne","26163","","BUCKEYE TERMINALS, LLC - Woodhaven Terminal",493110,"Petroleum Storage Facility","OP",,"","OP",42.135,-83.2375,"20755  WEST RD","WOODHAVEN","MI","48183","R","Other Emission Factor (no Control Efficiency used)","","2011MIDEQ","100414","Ethyl Benzene",4.465,"LB"
1061011,"ADEM","3013",47305413,"EU003","400",146112014,"01","40301099","04","AL","Mobile","01097","","Plains Marketing LP",486110,"","OP",,"","OP",30.727776,-88.045554,"Magazine Point Bay Bridge Road","Mobile","AL","36601","R","Engineering Judgment","","2011ADEM","100414","Ethyl Benzene",6,"LB"
999711,"ADEM","0024",47801713,"X004","640",146086814,"14","30800112","04","AL","Tuscaloosa","01125","","BFGoodrich Tire Co",326211,"Plastic, Resin, or Rubber Products Plant","OP",,"","OP",33.190789,-87.602908,"5101 21st St","Tuscaloosa","AL","35401","R","Engineering Judgment","","2011ADEM","100414","Ethyl Benzene",71.8,"LB"
9208111,"","",62477113,"","300",146205314,"","2275070000","04","SC","Charleston","45019","","Charleston AFB/Intl Airport",48811,"Airport","OP",,"","OP",32.8985,-80.0476,"Unknown","Charleston","SC","00000","R","USEPA Emission Factor (no Control Efficiency used)","","2011EPA_Airports","100414","Ethyl Benzene",.1207428,"LB"
9161711,"","",54869713,"","300",146207414,"","2275020000","04","SC","Greenville","45045","","Donaldson Center",48811,"Airport","OP",,"","OP",34.75833,-82.37667,"Unknown","Greenville/Spartanburg","SC","00000","R","USEPA Emission Factor (no Control Efficiency used)","","2011EPA_Airports","100414","Ethyl Benzene",.306774,"LB"
7692911,"WIDNR","460033090",11355013,"B23","100",66576214,"02","10100501","05","WI","Sheboygan","55117","","WPL - Edgewater Generating Station",221112,"Electricity Generation via Combustion","OP",739,"E6BTU/HR","OP",43.71559,-87.70773,"3739 Lakeshore Dr","Sheboygan","WI","53081","R","Engineering Judgment","","2011WIDNR","100414","Ethyl Benzene",.01,"LB"
7667111,"VADEQ","40782",12162713,"6","160",969314,"1","20200252","03","VA","Orange","51137","","Transcontinental Gas Pipeline - Station 180",486210,"Compressor Station","OP",17,"E6BTU/HR","OP",38.30111,-77.96421,"7444 Everonia Rd Hwy 522","Unionville","VA","22567","R","USEPA Speciation Profile","Emissions multiplication factor of .0009 applied to 2011VADEQ submitted VOC based on augmentation description of 20200252_100414_VOC","2011EPA_HAP-Aug","100414","Ethyl Benzene",0,"LB"
4039911,"VADEQ","51033",33619613,"4","100",1317714,"5","10100903","03","VA","Richmond city","51760","","Spruance Genco LLC",221112,"Electricity Generation via Combustion","OP",750,"E6BTU/HR","OP",37.4556,-77.4308,"5001 Commerce Rd","Richmond","VA","23234","R","USEPA Speciation Profile","Emissions multiplication factor of .001809860578149 applied to 2011VADEQ submitted VOC based on augmentation description of combust_wood_EthylBenzene_VOC","2011EPA_HAP-Aug","100414","Ethyl Benzene",0,"LB"
2843411,"TNDEC","0042",38144913,"002","999",12266614,"01","39999993","04","TN","Scott","47151","","HBD INDUSTRIES, INC.",333922,"","OP",,"","OP",36.49977,-84.52156,"240 INDUSTRIAL LANE","ONEIDA","TN","37841","R","Engineering Judgment","","2011TNDEC","100414","Ethyl Benzene",0,"LB"
6652811,"SCDHEC","1140-0005",18919513,"004","999",11490714,"1","10100202","04","SC","Georgetown","45043","","SANTEE COOPER WINYAH GENERATING STATION",221112,"Electricity Generation via Combustion","OP",2660,"E6BTU/HR","OP",33.330842,-79.357839,"661 STEAM PLANT DR","GEORGETOWN","SC","29440","R","S/L/T Emission Factor (no Control Efficiency used)","","2011SCDHEC","100414","Ethyl Benzene",52.692,"LB"
3982711,"TNDEC","0069",35467313,"006","120",12290114,"01","20100201","04","TN","Haywood","47075","","TVA LAGOON CREEK COMBUSTION TURBINE PLANT",221112,"Electricity Generation via Combustion","OP",1290,"E6BTU/HR","OP",35.6578,-89.3964,"615 ELM TREE ROAD","BROWNSVILLE","TN","38012","R","USEPA Emission Factor (no Control Efficiency used)","","2011TNDEC","100414","Ethyl Benzene",14.254,"LB"
6594411,"PADEP","420210034",17845413,"031","100",13515414,"1","10100217","03","PA","Cambria","42021","","INTER POWER AHLCON L/COLVER POWER PROJ",221112,"Electricity Generation via Combustion","OP",1210,"E6BTU/HR","OP",40.550378,-78.804741,"141 INTERPOWER DR","COLVER","PA","15927-4207","R","USEPA Emission Factor (no Control Efficiency used)","calc from CAMD2011 heat input and 2008 Pechan EF","2011 EPA EGUs","100414","Ethyl Benzene",39.6592,"LB"
6652711,"TNDEC","0086",18920313,"003","450",12420414,"01","40202201","04","TN","Franklin","47051","","ZANINI TENNESSEE, INC.",326121,"","OP",,"","OP",35.1994,-86.08144,"840 INDUSTRIAL DR.","WINCHESTER","TN","37398","R","Material Balance","","2011TNDEC","100414","Ethyl Benzene",208,"LB"
4962511,"SCDHEC","2180-0003",30075113,"001","100",15329314,"1","10200204","04","SC","Union","45087","","CONE MILLS CARLISLE FINISHING",313310,"Textile, Yarn, or Carpet Plant","OP",93.8,"E6BTU/HR","OP",34.599668,-81.436495,"3863 CARLISLE CHESTER HWY","CARLISLE","SC","29031","R","S/L/T Emission Factor (no Control Efficiency used)","","2011SCDHEC","100414","Ethyl Benzene",.332,"LB"
5451411,"PADEP","420810051",27546413,"P104","690",13852914,"1","40400116","03","PA","Lycoming","42081","","GULF OIL LTD PARTNER/SOUTH WILLIAMSPORT TERM",424710,"Petroleum Storage Facility","OP",,"","OP",41.24108,-76.96489,"SYLVAN DELL RD","SOUTH WILLIAMSPORT","PA","17701","R","USEPA Emission Factor (no Control Efficiency used)","","2011PADEP","100414","Ethyl Benzene",70,"LB"
6463611,"PADEP","420410025",18724513,"124","690",16869814,"1","40301151","03","PA","Cumberland","42041","","MECHANICSBURG TERM CORP/MECHANICSBURG NORTH TERMINAL",424710,"Petroleum Storage Facility","OP",,"","OP",40.22573,-76.95832,"127 TEXACO RD","MECHANICSBURG","PA","17050-2626","R","USEPA Emission Factor (no Control Efficiency used)","","2011PADEP","100414","Ethyl Benzene",1.2,"LB"
6603611,"PADEP","420390014",19025013,"105","690",16927314,"1","40200701","03","PA","Crawford","42039","","LORD CORP/CAMBRIDGE SPRINGS",326299,"","OP",,"","OP",41.80555,-80.0613,"124 GRANT ST","CAMBRIDGE SPRINGS","PA","16403-1014","R","Material Balance","","2011PADEP","100414","Ethyl Benzene",78.2,"LB"
8376711,"NCDAQ","3716500027",1667713,"GR7","160",18264814,"21","20300201","04","NC","Scotland","37165","","Pilkington North America, Inc.",327211,"Glass Plant","OP",,"","OP",34.74942,-79.394945,"13121 Rocky Ford Rd.","Laurinburg","NC","28353","R","S/L/T Emission Factor (no Control Efficiency used)","","2011NCDAQ","100414","Ethyl Benzene",.0002,"LB"
8121711,"NYDEC","1472600130",4705913,"U00004","100",17613914,"P19FP","10100404","02","NY","Suffolk","36103","","NORTHPORT POWER STATION",221112,"Electricity Generation via Combustion","OP",3800,"E6BTU/HR","OP",40.923488,-73.342561,"WATERSIDE AVE & EATONS NECK RD","NORTHPORT","NY","11768","R","S/L/T Emission Factor (no Control Efficiency used)","","2011NYDEC","100414","Ethyl Benzene",.129164,"LB"
8309011,"NYDEC","2630400024",202913,"UCT001","120",20874714,"P21FP","20100201","02","NY","Queens","36081","","RAVENSWOOD GENERATING STATION",221112,"Electricity Generation via Combustion","OP",8,"MW","OP",40.75967,-73.946046,"38-54 VERNON BLVD","QUEENS","NY","11101","R","S/L/T Emission Factor (no Control Efficiency used)","","2011NYDEC","100414","Ethyl Benzene",.223414,"LB"
6558911,"PADEP","420950536",17966613,"001","100",13500214,"1","10100101","03","PA","Northampton","42095","","NORTHAMPTON GEN CO/NORTHAMPTON",221112,"Electricity Generation via Combustion","OP",1150,"E6BTU/HR","OP",40.691957,-75.479887,"1 HORWITH DR","NORTHAMPTON","PA","18067-9728","R","USEPA Emission Factor (no Control Efficiency used)","calc from CAMD2011 heat input and 2008 Pechan EF","2011 EPA EGUs","100414","Ethyl Benzene",83.6387,"LB"
7939211,"OHEPA","0302000166",3072113,"","999",64923214,"","49099998","05","OH","Allen","39003","","DTR Industries Incorporated (0302000166)",326291,"","OP",,"","OP",40.90305,-83.88811,"320 Snider Road","Bluffton","OH","45817","R","Engineering Judgment","TRI 2011 Report","2011EPA_TRI","100414","Ethyl Benzene",278,"LB"
7252211,"NCDAQ","3708100268",7436013,"G-29","400",18015114,"29","40400201","04","NC","Guilford","37081","","Plantation Pipe Line Company",48691,"","OP",,"","OP",36.076266,-79.927833,"6907A West Market Street","Greensboro","NC","27409","R","USEPA Emission Factor (no Control Efficiency used)","","2011NCDAQ","100414","Ethyl Benzene",.1,"LB"
8089711,"NYDEC","9140200696",4865313,"0AMOLD","450",20957714,"BHOFP","30800704","02","NY","Erie","36029","","UNICELL BODY COMPANY INC",336211,"Automobile/Truck or Parts Plant","OP",,"","OP",42.882867,-78.83316,"575 HOWARD ST","BUFFALO","NY","14206","R","Material Balance","","2011NYDEC","100414","Ethyl Benzene",1.32,"LB"
7458511,"NHDES","3301590793",12074313,"002","120",22136514,"2","20100201","01","NH","Rockingham","33015","","NEWINGTON ENERGY LLC",221112,"Electricity Generation via Combustion","OP",1750,"E6BTU/HR","OP",43.1047,-70.80424,"75 OLD DOVER ROAD","NEWINGTON","NH","03801","R","USEPA Emission Factor (no Control Efficiency used)","calc from CAMD2011 heat input and 2008 Pechan EF","2011 EPA EGUs","100414","Ethyl Benzene",326.985,"LB"
7147611,"MNPCA","2712300070",14780313,"TK012","400",27554214,"TK012PD001","40301151","05","MN","Ramsey","27123","","Magellan Pipeline Co LP - St Paul",48691,"","OP",,"","OP",45.0244,-93.2008,"2451 W County Road C","Roseville","MN","55113","R","Engineering Judgment","","2011MNPCA","100414","Ethyl Benzene",4,"LB"
7151411,"MNPCA","2715100006",14392513,"EU006","160",27257414,"EU006PD001","20100102","05","MN","Swift","27151","","Benson Municipal Utilities",221121,"Electricity Generation via Combustion","OP",1830,"KW","OP",45.31421,-95.60315,"1414 Kansas Ave","Benson","MN","56215","R","USEPA Emission Factor (no Control Efficiency used)","","2011MNPCA","100414","Ethyl Benzene",.00267,"LB"
7099511,"MSDEQ","2815300034",14466313,"004","160",25360014,"1","20200202","04","MS","Wayne","28153","","American Midstream Mississippi LLC, Bazor Ridge Treating Facility",211112,"Gas Plant","OP",11.2,"E6BTU/HR","OP",31.544167,-88.639444,"595 Ceaman Pittman Road","Waynesboro","MS","39367","R","Engineering Judgment","","2011MSDEQ","100414","Ethyl Benzene",1.8,"LB"
