epa region code,state,fips state code,tribal name,fips code,county,data category,emissions type code,scc,sector,aetc,reporting period,emissions operating type,pollutant code,pollutant desc,pollutant type(s),total emissions,emissions uom,data set
04,TN,47,,47099,Lawrence,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,100425,Styrene,HAP,5.318388,LB,2017NEI_Apr2020
04,TN,47,,47099,Lawrence,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,106990,"1,3-Butadiene",HAP,12.596408,LB,2017NEI_Apr2020
04,TN,47,,47099,Lawrence,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,PM10-PRI,PM10 Primary (Filt + Cond),CAP,3.960794,TON,2017NEI_Apr2020
04,TN,47,,47099,Lawrence,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,PMFINE,Remaining PMFINE portion of PM2.5-PRI,,.308943,TON,2017NEI_Apr2020
04,TN,47,,47099,Lawrence,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,SO4,Sulfate Portion of PM2.5-PRI,,.2100762,TON,2017NEI_Apr2020
04,TN,47,,47095,Lake,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,100425,Styrene,HAP,.03193834,LB,2017NEI_Apr2020
04,TN,47,,47095,Lake,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,129000,Pyrene,HAP,.02262066,LB,2017NEI_Apr2020
04,TN,47,,47095,Lake,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,1330207,Xylenes (Mixed Isomers),HAP,.1906802,LB,2017NEI_Apr2020
04,TN,47,,47095,Lake,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,208968,Acenaphthylene,HAP,.01241383,LB,2017NEI_Apr2020
04,TN,47,,47095,Lake,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,53703,"Dibenzo[a,h]Anthracene",HAP,.00006659564,LB,2017NEI_Apr2020
04,TN,47,,47095,Lake,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,DIESEL-PM10,PM10-Primary from certain diesel engines,,.006173159,TON,2017NEI_Apr2020
04,TN,47,,47095,Lake,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,N2O,Nitrous Oxide,GHG,.0000764577,TON,2017NEI_Apr2020
04,TN,47,,47091,Johnson,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,DIESEL-PM10,PM10-Primary from certain diesel engines,,.001736472,TON,2017NEI_Apr2020
04,TN,47,,47091,Johnson,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,1330207,Xylenes (Mixed Isomers),HAP,1.3742664,LB,2017NEI_Apr2020
04,SC,45,,45031,Darlington,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,106990,"1,3-Butadiene",HAP,2503.748,LB,2017NEI_Apr2020
04,SC,45,,45031,Darlington,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,191242,"Benzo[g,h,i,]Perylene",HAP,15.324772,LB,2017NEI_Apr2020
04,SC,45,,45031,Darlington,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,206440,Fluoranthene,HAP,26.67154,LB,2017NEI_Apr2020
04,SC,45,,45031,Darlington,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,56553,Benz[a]Anthracene,HAP,4.751936,LB,2017NEI_Apr2020
04,SC,45,,45031,Darlington,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,71432,Benzene,HAP,18071.78,LB,2017NEI_Apr2020
04,SC,45,,45031,Darlington,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,7439976,Mercury,HAP,.09645012,LB,2017NEI_Apr2020
04,SC,45,,45031,Darlington,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,7440020,Nickel,HAP,1.2026064,LB,2017NEI_Apr2020
04,SC,45,,45031,Darlington,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,EC,Elemental Carbon portion of PM2.5-PRI,,1.322971,TON,2017NEI_Apr2020
04,SC,45,,45031,Darlington,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,NH3,Ammonia,CAP,14.43114,TON,2017NEI_Apr2020
04,KY,21,,21175,Morgan,ON,,2201000062,Gas Stations,,A,R,71432,Benzene,HAP,41.18484,LB,2017NEI_Apr2020
04,KY,21,,21175,Morgan,ON,,2201000062,Gas Stations,,A,R,VOC,Volatile Organic Compounds,CAP,7.630519,TON,2017NEI_Apr2020
04,KY,21,,21173,Montgomery,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,100414,Ethyl Benzene,HAP,15.478766,LB,2017NEI_Apr2020
04,KY,21,,21173,Montgomery,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,50000,Formaldehyde,HAP,466.5354,LB,2017NEI_Apr2020
04,KY,21,,21173,Montgomery,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,53703,"Dibenzo[a,h]Anthracene",HAP,.01546744,LB,2017NEI_Apr2020
04,KY,21,,21173,Montgomery,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,86737,Fluorene,HAP,3.388634,LB,2017NEI_Apr2020
04,KY,21,,21173,Montgomery,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,SO2,Sulfur Dioxide,CAP,.03871063,TON,2017NEI_Apr2020
04,KY,21,,21169,Metcalfe,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,50000,Formaldehyde,HAP,19.415754,LB,2017NEI_Apr2020
04,KY,21,,21169,Metcalfe,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,85018,Phenanthrene,HAP,.1713729,LB,2017NEI_Apr2020
04,KY,21,,21169,Metcalfe,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,91203,Naphthalene,HAP,2.152116,LB,2017NEI_Apr2020
04,KY,21,,21169,Metcalfe,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,NOX,Nitrogen Oxides,CAP,.3406351,TON,2017NEI_Apr2020
04,KY,21,,21169,Metcalfe,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,SO2,Sulfur Dioxide,CAP,.0007569616,TON,2017NEI_Apr2020
04,KY,21,,21169,Metcalfe,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,VOC,Volatile Organic Compounds,CAP,.1147037,TON,2017NEI_Apr2020
04,KY,21,,21165,Menifee,ON,,2202000062,Gas Stations,,A,R,110543,Hexane,HAP,4.113386,LB,2017NEI_Apr2020
04,KY,21,,21165,Menifee,ON,,2202000062,Gas Stations,,A,R,540841,"2,2,4-Trimethylpentane",HAP,3.72354,LB,2017NEI_Apr2020
04,GA,13,,13163,Jefferson,ON,,2201510080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,123386,Propionaldehyde,HAP,.00019890838,LB,2017NEI_Apr2020
04,GA,13,,13163,Jefferson,ON,,2201510080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,53703,"Dibenzo[a,h]Anthracene",HAP,.0000005471482,LB,2017NEI_Apr2020
04,GA,13,,13163,Jefferson,ON,,2201510080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,540841,"2,2,4-Trimethylpentane",HAP,.007316514,LB,2017NEI_Apr2020
04,GA,13,,13163,Jefferson,ON,,2201510080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,56553,Benz[a]Anthracene,HAP,.000011352506,LB,2017NEI_Apr2020
04,GA,13,,13163,Jefferson,ON,,2201510080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,CO,Carbon Monoxide,CAP,.006752108,TON,2017NEI_Apr2020
04,GA,13,,13163,Jefferson,ON,,2201510080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,N2O,Nitrous Oxide,GHG,.00001176976,TON,2017NEI_Apr2020
04,GA,13,,13143,Haralson,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,206440,Fluoranthene,HAP,.17691626,LB,2017NEI_Apr2020
04,GA,13,,13143,Haralson,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,207089,Benzo[k]Fluoranthene,HAP,.00011060538,LB,2017NEI_Apr2020
04,GA,13,,13143,Haralson,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,91203,Naphthalene,HAP,4.736664,LB,2017NEI_Apr2020
04,GA,13,,13143,Haralson,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,DIESEL-PM10,PM10-Primary from certain diesel engines,,.00894974,TON,2017NEI_Apr2020
04,GA,13,,13143,Haralson,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,DIESEL-PM25,PM25-Primary from certain diesel engines,,.008233645,TON,2017NEI_Apr2020
04,GA,13,,13143,Haralson,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,OC,Organic Carbon portion of PM2.5-PRI,,.004611221,TON,2017NEI_Apr2020
04,GA,13,,13143,Haralson,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,PMFINE,Remaining PMFINE portion of PM2.5-PRI,,.002777177,TON,2017NEI_Apr2020
04,GA,13,,13135,Gwinnett,ON,,2202000062,Gas Stations,,A,R,71432,Benzene,HAP,248.5924,LB,2017NEI_Apr2020
04,TN,47,,47099,Lawrence,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,53703,"Dibenzo[a,h]Anthracene",HAP,.00000731527,LB,2017NEI_Apr2020
04,TN,47,,47099,Lawrence,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,100414,Ethyl Benzene,HAP,.5461812,LB,2017NEI_Apr2020
04,TN,47,,47099,Lawrence,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,18540299,Chromium (VI),HAP,.00000008628614,LB,2017NEI_Apr2020
04,TN,47,,47099,Lawrence,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,206440,Fluoranthene,HAP,.001259618,LB,2017NEI_Apr2020
04,TN,47,,47099,Lawrence,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,CO,Carbon Monoxide,CAP,.3379226,TON,2017NEI_Apr2020
04,TN,47,,47099,Lawrence,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,PM10-PRI,PM10 Primary (Filt + Cond),CAP,.0007764925,TON,2017NEI_Apr2020
04,TN,47,,47099,Lawrence,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,PM25-PRI,PM2.5 Primary (Filt + Cond),CAP,.0003537151,TON,2017NEI_Apr2020
04,TN,47,,47099,Lawrence,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,PMFINE,Remaining PMFINE portion of PM2.5-PRI,,.0001041644,TON,2017NEI_Apr2020
04,TN,47,,47099,Lawrence,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,VOC,Volatile Organic Compounds,CAP,.01550445,TON,2017NEI_Apr2020
04,TN,47,,47081,Hickman,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,7440020,Nickel,HAP,.004136382,LB,2017NEI_Apr2020
04,TN,47,,47079,Henry,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,208968,Acenaphthylene,HAP,.09309048,LB,2017NEI_Apr2020
04,TN,47,,47079,Henry,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,50328,Benzo[a]Pyrene,HAP,.011727972,LB,2017NEI_Apr2020
04,TN,47,,47079,Henry,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,7439965,Manganese,HAP,.002029394,LB,2017NEI_Apr2020
04,TN,47,,47079,Henry,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,75070,Acetaldehyde,HAP,6.609148,LB,2017NEI_Apr2020
04,TN,47,,47079,Henry,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,86737,Fluorene,HAP,.11710744,LB,2017NEI_Apr2020
04,TN,47,,47079,Henry,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,OC,Organic Carbon portion of PM2.5-PRI,,.01606274,TON,2017NEI_Apr2020
04,TN,47,,47079,Henry,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,SO4,Sulfate Portion of PM2.5-PRI,,.0004267045,TON,2017NEI_Apr2020
04,TN,47,,47073,Hawkins,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,100414,Ethyl Benzene,HAP,.989591,LB,2017NEI_Apr2020
04,TN,47,,47073,Hawkins,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,7440020,Nickel,HAP,.00283838,LB,2017NEI_Apr2020
04,TN,47,,47073,Hawkins,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,CO,Carbon Monoxide,CAP,1.369161,TON,2017NEI_Apr2020
04,TN,47,,47073,Hawkins,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,208968,Acenaphthylene,HAP,.2433144,LB,2017NEI_Apr2020
04,TN,47,,47073,Hawkins,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,CO2,Carbon Dioxide,GHG,242.677,TON,2017NEI_Apr2020
04,TN,47,,47073,Hawkins,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,VOC,Volatile Organic Compounds,CAP,1.28598,TON,2017NEI_Apr2020
04,SC,45,,45021,Cherokee,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,18540299,Chromium (VI),HAP,.0008201372,LB,2017NEI_Apr2020
04,SC,45,,45021,Cherokee,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,106990,"1,3-Butadiene",HAP,20.21088,LB,2017NEI_Apr2020
04,SC,45,,45021,Cherokee,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,207089,Benzo[k]Fluoranthene,HAP,.02365008,LB,2017NEI_Apr2020
04,SC,45,,45021,Cherokee,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,56553,Benz[a]Anthracene,HAP,1.8449958,LB,2017NEI_Apr2020
04,SC,45,,45021,Cherokee,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,7440020,Nickel,HAP,.06187072,LB,2017NEI_Apr2020
04,SC,45,,45021,Cherokee,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,75070,Acetaldehyde,HAP,254.875,LB,2017NEI_Apr2020
04,SC,45,,45021,Cherokee,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,CO,Carbon Monoxide,CAP,9.716332,TON,2017NEI_Apr2020
04,SC,45,,45021,Cherokee,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,N2O,Nitrous Oxide,GHG,.00995639,TON,2017NEI_Apr2020
04,SC,45,,45021,Cherokee,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,SO2,Sulfur Dioxide,CAP,.02749278,TON,2017NEI_Apr2020
04,KY,21,,21171,Monroe,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,110543,Hexane,HAP,38.60758,LB,2017NEI_Apr2020
04,KY,21,,21171,Monroe,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,193395,"Indeno[1,2,3-c,d]Pyrene",HAP,.015410556,LB,2017NEI_Apr2020
04,KY,21,,21171,Monroe,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,207089,Benzo[k]Fluoranthene,HAP,.011197782,LB,2017NEI_Apr2020
04,KY,21,,21171,Monroe,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,CH4,Methane,GHG,.03974609,TON,2017NEI_Apr2020
04,KY,21,,21171,Monroe,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,SO2,Sulfur Dioxide,CAP,.00420629,TON,2017NEI_Apr2020
04,KY,21,,21171,Monroe,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,191242,"Benzo[g,h,i,]Perylene",HAP,2.522064,LB,2017NEI_Apr2020
04,KY,21,,21171,Monroe,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,PM25-PRI,PM2.5 Primary (Filt + Cond),CAP,.9957,TON,2017NEI_Apr2020
04,KY,21,,21161,Mason,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,71432,Benzene,HAP,8.448216,LB,2017NEI_Apr2020
04,KY,21,,21161,Mason,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,86737,Fluorene,HAP,.608425,LB,2017NEI_Apr2020
04,KY,21,,21161,Mason,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,CH4,Methane,GHG,.06244444,TON,2017NEI_Apr2020
04,KY,21,,21161,Mason,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,120127,Anthracene,HAP,.3024378,LB,2017NEI_Apr2020
04,KY,21,,21161,Mason,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,DIESEL-PM25,PM25-Primary from certain diesel engines,,.04025402,TON,2017NEI_Apr2020
04,KY,21,,21161,Mason,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,EC,Elemental Carbon portion of PM2.5-PRI,,.02902032,TON,2017NEI_Apr2020
04,KY,21,,21161,Mason,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,NO3,Nitrate portion of PM2.5-PRI,,.0000995713,TON,2017NEI_Apr2020
04,KY,21,,21161,Mason,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,123386,Propionaldehyde,HAP,2.319916,LB,2017NEI_Apr2020
04,KY,21,,21157,Marshall,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,110543,Hexane,HAP,.2408634,LB,2017NEI_Apr2020
04,KY,21,,21157,Marshall,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,193395,"Indeno[1,2,3-c,d]Pyrene",HAP,.0004911462,LB,2017NEI_Apr2020
04,KY,21,,21157,Marshall,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,86737,Fluorene,HAP,.06537896,LB,2017NEI_Apr2020
04,KY,21,,21157,Marshall,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,CO2,Carbon Dioxide,GHG,253.0107,TON,2017NEI_Apr2020
04,KY,21,,21157,Marshall,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,OC,Organic Carbon portion of PM2.5-PRI,,.009550966,TON,2017NEI_Apr2020
04,KY,21,,21155,Marion,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,50000,Formaldehyde,HAP,92.20856,LB,2017NEI_Apr2020
04,KY,21,,21155,Marion,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,123386,Propionaldehyde,HAP,3.859032,LB,2017NEI_Apr2020
04,KY,21,,21155,Marion,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,206440,Fluoranthene,HAP,.5086518,LB,2017NEI_Apr2020
04,KY,21,,21155,Marion,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,207089,Benzo[k]Fluoranthene,HAP,.002024666,LB,2017NEI_Apr2020
04,KY,21,,21155,Marion,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,CO2,Carbon Dioxide,GHG,4202.226,TON,2017NEI_Apr2020
04,KY,21,,21155,Marion,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,DIESEL-PM25,PM25-Primary from certain diesel engines,,.3608963,TON,2017NEI_Apr2020
04,KY,21,,21155,Marion,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,PM10-PRI,PM10 Primary (Filt + Cond),CAP,.654139,TON,2017NEI_Apr2020
04,GA,13,,13131,Grady,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,108883,Toluene,HAP,8.212248,LB,2017NEI_Apr2020
04,GA,13,,13131,Grady,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,129000,Pyrene,HAP,.6528568,LB,2017NEI_Apr2020
04,GA,13,,13131,Grady,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,1330207,Xylenes (Mixed Isomers),HAP,8.26747,LB,2017NEI_Apr2020
04,GA,13,,13131,Grady,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,193395,"Indeno[1,2,3-c,d]Pyrene",HAP,.001153304,LB,2017NEI_Apr2020
04,GA,13,,13131,Grady,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,86737,Fluorene,HAP,.6622538,LB,2017NEI_Apr2020
04,GA,13,,13131,Grady,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,NH3,Ammonia,CAP,.02826945,TON,2017NEI_Apr2020
04,GA,13,,13131,Grady,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,PM25-PRI,PM2.5 Primary (Filt + Cond),CAP,.1262502,TON,2017NEI_Apr2020
04,GA,13,,13127,Glynn,ON,,2203420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,123386,Propionaldehyde,HAP,2.577684,LB,2017NEI_Apr2020
