state_and_county_fips_code,tribal_name,st_usps_cd,county_name,data_category_cd,scc,emissions_type_code,aircraft_engine_type_cd,emissions_op_type_code,data_set_short_name,pollutant_cd,description,total_emissions,uom
"26095","","MI","Luce","NR","2260001020","E","","","2011EPAMOBILE","100414","Ethyl Benzene",829.456,"LB"
"27067","","MN","Kandiyohi","NR","2260001020","R","","","2011EPAMOBILE","100414","Ethyl Benzene",28.995,"LB"
"55023","","WI","Crawford","NR","2260001020","E","","","2011EPAMOBILE","100414","Ethyl Benzene",315.192,"LB"
"26043","","MI","Dickinson","NR","2260001020","X","","","2011EPAMOBILE","100414","Ethyl Benzene",4323.18,"LB"
"27059","","MN","Isanti","NR","2260001020","X","","","2011EPAMOBILE","100414","Ethyl Benzene",3433.62,"LB"
"55137","","WI","Waushara","NR","2260001020","E","","","2011EPAMOBILE","100414","Ethyl Benzene",208.82,"LB"
"27129","","MN","Renville","NR","2260001020","E","","","2011EPAMOBILE","100414","Ethyl Benzene",90.4998,"LB"
"55103","","WI","Richland","NR","2260001020","X","","","2011EPAMOBILE","100414","Ethyl Benzene",4970.82,"LB"
"27113","","MN","Pennington","NR","2260001020","E","","","2011EPAMOBILE","100414","Ethyl Benzene",73.407,"LB"
"55069","","WI","Lincoln","NR","2260001020","X","","","2011EPAMOBILE","100414","Ethyl Benzene",2982.5,"LB"
"55071","","WI","Manitowoc","NR","2260001020","R","","","2011EPAMOBILE","100414","Ethyl Benzene",12.03128,"LB"
"39077","","OH","Huron","NR","2260001020","E","","","2011EPAMOBILE","100414","Ethyl Benzene",96.6812,"LB"
"55029","","WI","Door","NR","2260001020","X","","","2011EPAMOBILE","100414","Ethyl Benzene",3163.24,"LB"
"55135","","WI","Waupaca","NR","2260001020","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1717.194,"LB"
"26153","","MI","Schoolcraft","NR","2260001020","R","","","2011EPAMOBILE","100414","Ethyl Benzene",142.0738,"LB"
"27141","","MN","Sherburne","NR","2260001020","R","","","2011EPAMOBILE","100414","Ethyl Benzene",54.5102,"LB"
"26165","","MI","Wexford","NR","2260001020","R","","","2011EPAMOBILE","100414","Ethyl Benzene",41.1292,"LB"
"55037","","WI","Florence","NR","2260001020","X","","","2011EPAMOBILE","100414","Ethyl Benzene",17623.8,"LB"
"55041","","WI","Forest","NR","2260001020","R","","","2011EPAMOBILE","100414","Ethyl Benzene",93.271,"LB"
"27105","","MN","Nobles","NR","2260001020","E","","","2011EPAMOBILE","100414","Ethyl Benzene",60.3262,"LB"
"55129","","WI","Washburn","NR","2260001020","R","","","2011EPAMOBILE","100414","Ethyl Benzene",56.0188,"LB"
"26135","","MI","Oscoda","NR","2260001020","R","","","2011EPAMOBILE","100414","Ethyl Benzene",133.0464,"LB"
"27045","","MN","Fillmore","NR","2260001020","R","","","2011EPAMOBILE","100414","Ethyl Benzene",9.937,"LB"
"27065","","MN","Kanabec","NR","2260001020","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1439.766,"LB"
"55029","","WI","Door","NR","2260001020","R","","","2011EPAMOBILE","100414","Ethyl Benzene",34.6736,"LB"
"26051","","MI","Gladwin","NR","2260001020","X","","","2011EPAMOBILE","100414","Ethyl Benzene",4323.18,"LB"
"27035","","MN","Crow Wing","NR","2260001020","E","","","2011EPAMOBILE","100414","Ethyl Benzene",550.176,"LB"
"26157","","MI","Tuscola","NR","2260001020","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1986.324,"LB"
"27121","","MN","Pope","NR","2260001020","E","","","2011EPAMOBILE","100414","Ethyl Benzene",88.9782,"LB"
"27081","","MN","Lincoln","NR","2260001020","X","","","2011EPAMOBILE","100414","Ethyl Benzene",197.7654,"LB"
"26135","","MI","Oscoda","NR","2260001020","E","","","2011EPAMOBILE","100414","Ethyl Benzene",692.88,"LB"
"55011","","WI","Buffalo","NR","2260001020","X","","","2011EPAMOBILE","100414","Ethyl Benzene",6507.24,"LB"
"26021","","MI","Berrien","NR","2260001020","X","","","2011EPAMOBILE","100414","Ethyl Benzene",701.052,"LB"
"26051","","MI","Gladwin","NR","2260001020","R","","","2011EPAMOBILE","100414","Ethyl Benzene",47.3104,"LB"
"27023","","MN","Chippewa","NR","2260001020","X","","","2011EPAMOBILE","100414","Ethyl Benzene",665.754,"LB"
"27083","","MN","Lyon","NR","2260001020","X","","","2011EPAMOBILE","100414","Ethyl Benzene",714.342,"LB"
"55003","","WI","Ashland","NR","2260001020","R","","","2011EPAMOBILE","100414","Ethyl Benzene",55.5028,"LB"
"55027","","WI","Dodge","NR","2260001020","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1084.542,"LB"
"26015","","MI","Barry","NR","2260001020","R","","","2011EPAMOBILE","100414","Ethyl Benzene",22.5666,"LB"
"27153","","MN","Todd","NR","2260001020","R","","","2011EPAMOBILE","100414","Ethyl Benzene",21.9088,"LB"
"55021","","WI","Columbia","NR","2260001020","E","","","2011EPAMOBILE","100414","Ethyl Benzene",98.2072,"LB"
"26039","","MI","Crawford","NR","2260001020","R","","","2011EPAMOBILE","100414","Ethyl Benzene",85.2286,"LB"
"17015","","IL","Carroll","NR","2260001020","E","","","2011EPAMOBILE","100414","Ethyl Benzene",1382.4,"LB"
"39007","","OH","Ashtabula","NR","2260001020","E","","","2011EPAMOBILE","100414","Ethyl Benzene",52.5516,"LB"
"55107","","WI","Rusk","NR","2260001020","X","","","2011EPAMOBILE","100414","Ethyl Benzene",5874.6,"LB"
"27049","","MN","Goodhue","NR","2260001020","R","","","2011EPAMOBILE","100414","Ethyl Benzene",25.0306,"LB"
"27101","","MN","Murray","NR","2260001020","X","","","2011EPAMOBILE","100414","Ethyl Benzene",499.528,"LB"
"27095","","MN","Mille Lacs","NR","2260001020","E","","","2011EPAMOBILE","100414","Ethyl Benzene",198.5118,"LB"
"26013","","MI","Baraga","NR","2260001020","X","","","2011EPAMOBILE","100414","Ethyl Benzene",13320.06,"LB"
"55055","","WI","Jefferson","NR","2260001020","E","","","2011EPAMOBILE","100414","Ethyl Benzene",67.2692,"LB"
"55117","","WI","Sheboygan","NR","2260001020","E","","","2011EPAMOBILE","100414","Ethyl Benzene",40.894,"LB"
"26005","","MI","Allegan","NR","2260001020","E","","","2011EPAMOBILE","100414","Ethyl Benzene",64.4276,"LB"
"26105","","MI","Mason","NR","2260001020","X","","","2011EPAMOBILE","100414","Ethyl Benzene",4089.48,"LB"
"55087","","WI","Outagamie","NR","2260001020","E","","","2011EPAMOBILE","100414","Ethyl Benzene",28.4298,"LB"
"55113","","WI","Sawyer","NR","2260001020","E","","","2011EPAMOBILE","100414","Ethyl Benzene",274.12,"LB"
"55083","","WI","Oconto","NR","2260001020","R","","","2011EPAMOBILE","100414","Ethyl Benzene",26.1046,"LB"
"26033","","MI","Chippewa","NR","2260001020","X","","","2011EPAMOBILE","100414","Ethyl Benzene",3037.9,"LB"
"27107","","MN","Norman","NR","2260001020","R","","","2011EPAMOBILE","100414","Ethyl Benzene",4.45598,"LB"
"26043","","MI","Dickinson","NR","2260001020","R","","","2011EPAMOBILE","100414","Ethyl Benzene",44.5888,"LB"
"39103","","OH","Medina","NR","2260001020","X","","","2011EPAMOBILE","100414","Ethyl Benzene",532.232,"LB"
"26025","","MI","Calhoun","NR","2260001020","X","","","2011EPAMOBILE","100414","Ethyl Benzene",817.896,"LB"
"26013","","MI","Baraga","NR","2260001020","R","","","2011EPAMOBILE","100414","Ethyl Benzene",136.721,"LB"
"55043","","WI","Grant","NR","2260001020","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1807.572,"LB"
"26117","","MI","Montcalm","NR","2260001020","R","","","2011EPAMOBILE","100414","Ethyl Benzene",20.8544,"LB"
"26127","","MI","Oceana","NR","2260001020","R","","","2011EPAMOBILE","100414","Ethyl Benzene",47.6958,"LB"
"27043","","MN","Faribault","NR","2260001020","X","","","2011EPAMOBILE","100414","Ethyl Benzene",787.65,"LB"
"55067","","WI","Langlade","NR","2260001020","R","","","2011EPAMOBILE","100414","Ethyl Benzene",44.9314,"LB"
"55077","","WI","Marquette","NR","2260001020","X","","","2011EPAMOBILE","100414","Ethyl Benzene",6145.74,"LB"
"26111","","MI","Midland","NR","2260001020","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1402.11,"LB"
"55053","","WI","Jackson","NR","2260001020","X","","","2011EPAMOBILE","100414","Ethyl Benzene",4699.68,"LB"
"27001","","MN","Aitkin","NR","2260001020","E","","","2011EPAMOBILE","100414","Ethyl Benzene",315.16,"LB"
"27125","","MN","Red Lake","NR","2260001020","R","","","2011EPAMOBILE","100414","Ethyl Benzene",3.44118,"LB"
"27025","","MN","Chisago","NR","2260001020","E","","","2011EPAMOBILE","100414","Ethyl Benzene",390.798,"LB"
"26071","","MI","Iron","NR","2260001020","R","","","2011EPAMOBILE","100414","Ethyl Benzene",91.4264,"LB"
"39169","","OH","Wayne","NR","2260001020","E","","","2011EPAMOBILE","100414","Ethyl Benzene",51.3004,"LB"
"17085","","IL","Jo Daviess","NR","2260001020","R","","","2011EPAMOBILE","100414","Ethyl Benzene",164.9594,"LB"
"26055","","MI","Grand Traverse","NR","2260001020","R","","","2011EPAMOBILE","100414","Ethyl Benzene",15.69878,"LB"
"26119","","MI","Montmorency","NR","2260001020","R","","","2011EPAMOBILE","100414","Ethyl Benzene",118.0966,"LB"
"27037","","MN","Dakota","NR","2260001020","R","","","2011EPAMOBILE","100414","Ethyl Benzene",83.3996,"LB"
"18151","","IN","Steuben","NR","2260001020","R","","","2011EPAMOBILE","100414","Ethyl Benzene",19.20044,"LB"
"27153","","MN","Todd","NR","2260001020","E","","","2011EPAMOBILE","100414","Ethyl Benzene",171.5002,"LB"
"18033","","IN","De Kalb","NR","2260001020","E","","","2011EPAMOBILE","100414","Ethyl Benzene",95.1184,"LB"
"18131","","IN","Pulaski","NR","2260001020","R","","","2011EPAMOBILE","100414","Ethyl Benzene",47.5742,"LB"
"27155","","MN","Traverse","NR","2260001020","X","","","2011EPAMOBILE","100414","Ethyl Benzene",280.452,"LB"
"26113","","MI","Missaukee","NR","2260001020","R","","","2011EPAMOBILE","100414","Ethyl Benzene",85.079,"LB"
"26059","","MI","Hillsdale","NR","2260001020","R","","","2011EPAMOBILE","100414","Ethyl Benzene",27.6588,"LB"
"18151","","IN","Steuben","NR","2260001020","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1694.874,"LB"
"26075","","MI","Jackson","NR","2260001020","X","","","2011EPAMOBILE","100414","Ethyl Benzene",701.052,"LB"
"27005","","MN","Becker","NR","2260001020","E","","","2011EPAMOBILE","100414","Ethyl Benzene",215.53,"LB"
"26093","","MI","Livingston","NR","2260001020","R","","","2011EPAMOBILE","100414","Ethyl Benzene",7.8892,"LB"
"27007","","MN","Beltrami","NR","2260001020","E","","","2011EPAMOBILE","100414","Ethyl Benzene",190.8156,"LB"
"18131","","IN","Pulaski","NR","2260001020","X","","","2011EPAMOBILE","100414","Ethyl Benzene",4124.2,"LB"
"26025","","MI","Calhoun","NR","2260001020","R","","","2011EPAMOBILE","100414","Ethyl Benzene",9.28584,"LB"
"26131","","MI","Ontonagon","NR","2260001020","E","","","2011EPAMOBILE","100414","Ethyl Benzene",748.658,"LB"
"27085","","MN","McLeod","NR","2260001020","X","","","2011EPAMOBILE","100414","Ethyl Benzene",2465.24,"LB"
"55047","","WI","Green Lake","NR","2260001020","E","","","2011EPAMOBILE","100414","Ethyl Benzene",254.706,"LB"
"39051","","OH","Fulton","NR","2260001020","E","","","2011EPAMOBILE","100414","Ethyl Benzene",140.2564,"LB"
"26119","","MI","Montmorency","NR","2260001020","X","","","2011EPAMOBILE","100414","Ethyl Benzene",11100.06,"LB"
"26155","","MI","Shiawassee","NR","2260001020","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1635.792,"LB"
"17093","","IL","Kendall","NR","2260001020","X","","","2011EPAMOBILE","100414","Ethyl Benzene",5316.5,"LB"
"27015","","MN","Brown","NR","2260001020","E","","","2011EPAMOBILE","100414","Ethyl Benzene",112.5894,"LB"
"27135","","MN","Roseau","NR","2260001020","E","","","2011EPAMOBILE","100414","Ethyl Benzene",134.5372,"LB"
"39169","","OH","Wayne","NR","2260001020","X","","","2011EPAMOBILE","100414","Ethyl Benzene",798.348,"LB"
"55023","","WI","Crawford","NR","2260001020","R","","","2011EPAMOBILE","100414","Ethyl Benzene",58.665,"LB"
"27085","","MN","McLeod","NR","2260001020","E","","","2011EPAMOBILE","100414","Ethyl Benzene",194.7092,"LB"
"55099","","WI","Price","NR","2260001020","R","","","2011EPAMOBILE","100414","Ethyl Benzene",59.506,"LB"
"26037","","MI","Clinton","NR","2260001020","E","","","2011EPAMOBILE","100414","Ethyl Benzene",108.2966,"LB"
"26131","","MI","Ontonagon","NR","2260001020","X","","","2011EPAMOBILE","100414","Ethyl Benzene",15189.54,"LB"
"55127","","WI","Walworth","NR","2260001020","R","","","2011EPAMOBILE","100414","Ethyl Benzene",11.14842,"LB"
"18091","","IN","La Porte","NR","2260001020","E","","","2011EPAMOBILE","100414","Ethyl Benzene",31.609,"LB"
"39039","","OH","Defiance","NR","2260001020","X","","","2011EPAMOBILE","100414","Ethyl Benzene",2217.64,"LB"
"27105","","MN","Nobles","NR","2260001020","R","","","2011EPAMOBILE","100414","Ethyl Benzene",6.81088,"LB"
"27083","","MN","Lyon","NR","2260001020","R","","","2011EPAMOBILE","100414","Ethyl Benzene",6.73704,"LB"
"18111","","IN","Newton","NR","2260001020","R","","","2011EPAMOBILE","100414","Ethyl Benzene",45.7112,"LB"
"27167","","MN","Wilkin","NR","2260001020","X","","","2011EPAMOBILE","100414","Ethyl Benzene",566.018,"LB"
"26035","","MI","Clare","NR","2260001020","E","","","2011EPAMOBILE","100414","Ethyl Benzene",217.902,"LB"
"55011","","WI","Buffalo","NR","2260001020","R","","","2011EPAMOBILE","100414","Ethyl Benzene",69.1202,"LB"
"55123","","WI","Vernon","NR","2260001020","R","","","2011EPAMOBILE","100414","Ethyl Benzene",33.8498,"LB"
"55017","","WI","Chippewa","NR","2260001020","R","","","2011EPAMOBILE","100414","Ethyl Benzene",16.8517,"LB"
"26041","","MI","Delta","NR","2260001020","X","","","2011EPAMOBILE","100414","Ethyl Benzene",3037.9,"LB"
"55015","","WI","Calumet","NR","2260001020","R","","","2011EPAMOBILE","100414","Ethyl Benzene",23.6046,"LB"
"26045","","MI","Eaton","NR","2260001020","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1051.584,"LB"
"26045","","MI","Eaton","NR","2260001020","R","","","2011EPAMOBILE","100414","Ethyl Benzene",11.92004,"LB"
"55141","","WI","Wood","NR","2260001020","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1174.92,"LB"
"55075","","WI","Marinette","NR","2260001020","X","","","2011EPAMOBILE","100414","Ethyl Benzene",2078.7,"LB"
"55141","","WI","Wood","NR","2260001020","E","","","2011EPAMOBILE","100414","Ethyl Benzene",61.7468,"LB"
"26041","","MI","Delta","NR","2260001020","R","","","2011EPAMOBILE","100414","Ethyl Benzene",32.234,"LB"
"55078","","WI","Menominee","NR","2260001020","X","","","2011EPAMOBILE","100414","Ethyl Benzene",19521.78,"LB"
"17103","","IL","Lee","NR","2260001020","E","","","2011EPAMOBILE","100414","Ethyl Benzene",616.006,"LB"
"26015","","MI","Barry","NR","2260001020","E","","","2011EPAMOBILE","100414","Ethyl Benzene",122.1498,"LB"
"55049","","WI","Iowa","NR","2260001020","X","","","2011EPAMOBILE","100414","Ethyl Benzene",3886.28,"LB"
"55037","","WI","Florence","NR","2260001020","E","","","2011EPAMOBILE","100414","Ethyl Benzene",874.144,"LB"
"26063","","MI","Huron","NR","2260001020","E","","","2011EPAMOBILE","100414","Ethyl Benzene",181.925,"LB"
"27169","","MN","Winona","NR","2260001020","R","","","2011EPAMOBILE","100414","Ethyl Benzene",13.54872,"LB"
"18049","","IN","Fulton","NR","2260001020","E","","","2011EPAMOBILE","100414","Ethyl Benzene",183.4486,"LB"
"26113","","MI","Missaukee","NR","2260001020","E","","","2011EPAMOBILE","100414","Ethyl Benzene",448.03,"LB"
"26147","","MI","St. Clair","NR","2260001020","E","","","2011EPAMOBILE","100414","Ethyl Benzene",37.8052,"LB"
"27043","","MN","Faribault","NR","2260001020","E","","","2011EPAMOBILE","100414","Ethyl Benzene",65.2112,"LB"
"26045","","MI","Eaton","NR","2260001020","E","","","2011EPAMOBILE","100414","Ethyl Benzene",63.7586,"LB"
"27115","","MN","Pine","NR","2260001020","E","","","2011EPAMOBILE","100414","Ethyl Benzene",230.316,"LB"
"26053","","MI","Gogebic","NR","2260001020","R","","","2011EPAMOBILE","100414","Ethyl Benzene",66.5448,"LB"
"26105","","MI","Mason","NR","2260001020","R","","","2011EPAMOBILE","100414","Ethyl Benzene",46.0662,"LB"
"55043","","WI","Grant","NR","2260001020","E","","","2011EPAMOBILE","100414","Ethyl Benzene",106.8636,"LB"
"27089","","MN","Marshall","NR","2260001020","E","","","2011EPAMOBILE","100414","Ethyl Benzene",64.2352,"LB"
"27093","","MN","Meeker","NR","2260001020","E","","","2011EPAMOBILE","100414","Ethyl Benzene",157.13,"LB"
"27123","","MN","Ramsey","NR","2260001020","X","","","2011EPAMOBILE","100414","Ethyl Benzene",3731.12,"LB"
"55121","","WI","Trempealeau","NR","2260001020","X","","","2011EPAMOBILE","100414","Ethyl Benzene",3344,"LB"
"55087","","WI","Outagamie","NR","2260001020","R","","","2011EPAMOBILE","100414","Ethyl Benzene",5.89978,"LB"
"55051","","WI","Iron","NR","2260001020","R","","","2011EPAMOBILE","100414","Ethyl Benzene",134.419,"LB"
"27163","","MN","Washington","NR","2260001020","R","","","2011EPAMOBILE","100414","Ethyl Benzene",78.3186,"LB"
"55087","","WI","Outagamie","NR","2260001020","X","","","2011EPAMOBILE","100414","Ethyl Benzene",542.272,"LB"
"26055","","MI","Grand Traverse","NR","2260001020","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1402.11,"LB"
"26069","","MI","Iosco","NR","2260001020","X","","","2011EPAMOBILE","100414","Ethyl Benzene",4323.18,"LB"
"27081","","MN","Lincoln","NR","2260001020","R","","","2011EPAMOBILE","100414","Ethyl Benzene",1.846968,"LB"
"27099","","MN","Mower","NR","2260001020","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1547.172,"LB"
"27031","","MN","Cook","NR","2260001020","E","","","2011EPAMOBILE","100414","Ethyl Benzene",57.4296,"LB"
"55093","","WI","Pierce","NR","2260001020","R","","","2011EPAMOBILE","100414","Ethyl Benzene",25.2284,"LB"
"39123","","OH","Ottawa","NR","2260001020","X","","","2011EPAMOBILE","100414","Ethyl Benzene",2128.94,"LB"
"55117","","WI","Sheboygan","NR","2260001020","R","","","2011EPAMOBILE","100414","Ethyl Benzene",9.01646,"LB"
"26027","","MI","Cass","NR","2260001020","X","","","2011EPAMOBILE","100414","Ethyl Benzene",2220,"LB"
"26107","","MI","Mecosta","NR","2260001020","X","","","2011EPAMOBILE","100414","Ethyl Benzene",2804.22,"LB"
"27071","","MN","Koochiching","NR","2260001020","E","","","2011EPAMOBILE","100414","Ethyl Benzene",106.8746,"LB"
"27087","","MN","Mahnomen","NR","2260001020","R","","","2011EPAMOBILE","100414","Ethyl Benzene",3.5328,"LB"
"26151","","MI","Sanilac","NR","2260001020","R","","","2011EPAMOBILE","100414","Ethyl Benzene",28.4936,"LB"
"55097","","WI","Portage","NR","2260001020","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1355.676,"LB"
"27123","","MN","Ramsey","NR","2260001020","R","","","2011EPAMOBILE","100414","Ethyl Benzene",36.0654,"LB"
"27131","","MN","Rice","NR","2260001020","R","","","2011EPAMOBILE","100414","Ethyl Benzene",28.4808,"LB"
"27003","","MN","Anoka","NR","2260001020","E","","","2011EPAMOBILE","100414","Ethyl Benzene",1096.97,"LB"
"27047","","MN","Freeborn","NR","2260001020","E","","","2011EPAMOBILE","100414","Ethyl Benzene",142.6844,"LB"
"26009","","MI","Antrim","NR","2260001020","X","","","2011EPAMOBILE","100414","Ethyl Benzene",4907.38,"LB"
"26165","","MI","Wexford","NR","2260001020","E","","","2011EPAMOBILE","100414","Ethyl Benzene",210.86,"LB"
"27037","","MN","Dakota","NR","2260001020","E","","","2011EPAMOBILE","100414","Ethyl Benzene",696.162,"LB"
"27021","","MN","Cass","NR","2260001020","R","","","2011EPAMOBILE","100414","Ethyl Benzene",37.93,"LB"
"55123","","WI","Vernon","NR","2260001020","E","","","2011EPAMOBILE","100414","Ethyl Benzene",173.5702,"LB"
"27025","","MN","Chisago","NR","2260001020","X","","","2011EPAMOBILE","100414","Ethyl Benzene",4902.36,"LB"
"39051","","OH","Fulton","NR","2260001020","R","","","2011EPAMOBILE","100414","Ethyl Benzene",23.2434,"LB"
"55001","","WI","Adams","NR","2260001020","E","","","2011EPAMOBILE","100414","Ethyl Benzene",244.832,"LB"
"27033","","MN","Cottonwood","NR","2260001020","E","","","2011EPAMOBILE","100414","Ethyl Benzene",50.892,"LB"
"27147","","MN","Steele","NR","2260001020","R","","","2011EPAMOBILE","100414","Ethyl Benzene",15.9848,"LB"
"27119","","MN","Polk","NR","2260001020","R","","","2011EPAMOBILE","100414","Ethyl Benzene",19.57906,"LB"
"27055","","MN","Houston","NR","2260001020","R","","","2011EPAMOBILE","100414","Ethyl Benzene",5.82248,"LB"
"55111","","WI","Sauk","NR","2260001020","E","","","2011EPAMOBILE","100414","Ethyl Benzene",94.0556,"LB"
