"state_and_county_fips_code","tribal_name","fips_state_code","st_usps_cd","county_name","data_category","scc","emission_operating_type","data_set","pollutant_cd","pollutant_desc","total_emissions","uom","emissions_type_code","emissions_operating_type"
"31045","","31","NE","Dawes","ON","2201520080","R","2014NEIV2","57653857","1,2,3,6,7,8-Hexachlorodibenzo-p-Dioxin","6.89046E-11","LB","",""
"31045","","31","NE","Dawes","ON","2201520080","R","2014NEIV2","218019","Chrysene","0.0200568","LB","",""
"31045","","31","NE","Dawes","ON","2202210080","R","2014NEIV2","PM10-PRI","PM10 Primary (Filt + Cond)","0.012281","TON","",""
"31045","","31","NE","Dawes","ON","2202210080","R","2014NEIV2","DIESEL-PM2","PM25-Primary from certain diesel engines","0.00568458","TON","",""
"31045","","31","NE","Dawes","ON","2202210080","R","2014NEIV2","207089","Benzo[k]Fluoranthene","0.0000707004","LB","",""
"31045","","31","NE","Dawes","ON","2202210080","R","2014NEIV2","NH3","Ammonia","0.00162775","TON","",""
"31045","","31","NE","Dawes","ON","2202210080","R","2014NEIV2","NOX","Nitrogen Oxides","0.265618","TON","",""
"31045","","31","NE","Dawes","ON","2202430080","R","2014NEIV2","55673897","1,2,3,4,7,8,9-Heptachlorodibenzofuran","1.627946E-14","LB","",""
"31045","","31","NE","Dawes","ON","2202430080","R","2014NEIV2","PMFINE","Remaining PMFINE portion of PM2.5-PRI","0.00518937","TON","",""
"31045","","31","NE","Dawes","ON","2202430080","R","2014NEIV2","85018","Phenanthrene","0.131959","LB","",""
"31045","","31","NE","Dawes","ON","2202430080","R","2014NEIV2","NH3","Ammonia","0.000950382","TON","",""
"31045","","31","NE","Dawes","ON","2202430080","R","2014NEIV2","218019","Chrysene","0.01643718","LB","",""
"31045","","31","NE","Dawes","ON","2201210080","R","2014NEIV2","VOC","Volatile Organic Compounds","35.2613","TON","",""
"31045","","31","NE","Dawes","ON","2201210080","R","2014NEIV2","PM10-PRI","PM10 Primary (Filt + Cond)","1.95169","TON","",""
"31045","","31","NE","Dawes","ON","2201210080","R","2014NEIV2","57117416","1,2,3,7,8-Pentachlorodibenzofuran","2.47806E-9","LB","",""
"31045","","31","NE","Dawes","ON","2201210080","R","2014NEIV2","57117449","1,2,3,6,7,8-Hexachlorodibenzofuran","7.25896E-9","LB","",""
"31045","","31","NE","Dawes","ON","2201210080","R","2014NEIV2","19408743","1,2,3,7,8,9-Hexachlorodibenzo-p-Dioxin","3.08514E-9","LB","",""
"31045","","31","NE","Dawes","ON","2201210080","R","2014NEIV2","18540299","Chromium (VI)","0.000750928","LB","",""
"31045","","31","NE","Dawes","ON","2201210080","R","2014NEIV2","7439965","Manganese","0.23961","LB","",""
"31045","","31","NE","Dawes","ON","2201210080","R","2014NEIV2","7439976","Mercury","0.00752814","LB","",""
"31045","","31","NE","Dawes","ON","2202410080","R","2014NEIV2","VOC","Volatile Organic Compounds","0.0803431","TON","",""
"31045","","31","NE","Dawes","ON","2202410080","R","2014NEIV2","50328","Benzo[a]Pyrene","0.0156339","LB","",""
"31045","","31","NE","Dawes","ON","2202410080","R","2014NEIV2","53703","Dibenzo[a,h]Anthracene","0.000635764","LB","",""
"31045","","31","NE","Dawes","ON","2202310080","R","2014NEIV2","NO3","Nitrate portion of PM2.5-PRI","0.00166659","TON","",""
"31045","","31","NE","Dawes","ON","2202310080","R","2014NEIV2","PM10-PRI","PM10 Primary (Filt + Cond)","0.870228","TON","",""
"31045","","31","NE","Dawes","ON","2202310080","R","2014NEIV2","7439976","Mercury","0.0001157072","LB","",""
"31045","","31","NE","Dawes","ON","2202310080","R","2014NEIV2","218019","Chrysene","0.357816","LB","",""
"31045","","31","NE","Dawes","ON","2202310080","R","2014NEIV2","108883","Toluene","68.1222","LB","",""
"31045","","31","NE","Dawes","ON","2202310080","R","2014NEIV2","EC","Elemental Carbon portion of PM2.5-PRI","0.487645","TON","",""
"31045","","31","NE","Dawes","ON","2202530080","R","2014NEIV2","53703","Dibenzo[a,h]Anthracene","0.001350022","LB","",""
"31045","","31","NE","Dawes","ON","2202530080","R","2014NEIV2","3268879","Octachlorodibenzo-p-Dioxin","2.66052E-12","LB","",""
"31045","","31","NE","Dawes","ON","2202530080","R","2014NEIV2","35822469","1,2,3,4,6,7,8-Heptachlorodibenzo-p-Dioxin","2.07584E-11","LB","",""
"31045","","31","NE","Dawes","ON","2202530080","R","2014NEIV2","OC","Organic Carbon portion of PM2.5-PRI","0.0463807","TON","",""
"31045","","31","NE","Dawes","ON","2202530080","R","2014NEIV2","CH4","Methane","0.0176326","TON","",""
"31045","","31","NE","Dawes","ON","2202530080","R","2014NEIV2","7439976","Mercury","9.94084E-6","LB","",""
"31045","","31","NE","Dawes","ON","2202530080","R","2014NEIV2","129000","Pyrene","0.432352","LB","",""
"31045","","31","NE","Dawes","ON","2202530080","R","2014NEIV2","205992","Benzo[b]Fluoranthene","0.00987506","LB","",""
"31045","","31","NE","Dawes","ON","2202530080","R","2014NEIV2","206440","Fluoranthene","0.325724","LB","",""
"31045","","31","NE","Dawes","ON","2201530080","R","2014NEIV2","1746016","2,3,7,8-Tetrachlorodibenzo-p-Dioxin","2.33658E-10","LB","",""
"31045","","31","NE","Dawes","ON","2201530080","R","2014NEIV2","206440","Fluoranthene","0.01014538","LB","",""
"31045","","31","NE","Dawes","ON","2201530080","R","2014NEIV2","35822469","1,2,3,4,6,7,8-Heptachlorodibenzo-p-Dioxin","1.681078E-11","LB","",""
"31045","","31","NE","Dawes","ON","2201530080","R","2014NEIV2","108883","Toluene","22.2342","LB","",""
"31045","","31","NE","Dawes","ON","2202610080","R","2014NEIV2","7439965","Manganese","0.1080162","LB","",""
"31045","","31","NE","Dawes","ON","2202610080","R","2014NEIV2","19408743","1,2,3,7,8,9-Hexachlorodibenzo-p-Dioxin","2.72862E-10","LB","",""
"31045","","31","NE","Dawes","ON","2202410080","R","2014NEIV2","CO2","Carbon Dioxide","126.772","TON","",""
"31045","","31","NE","Dawes","ON","2202410080","R","2014NEIV2","57117416","1,2,3,7,8-Pentachlorodibenzofuran","5.59224E-12","LB","",""
"31045","","31","NE","Dawes","ON","2202410080","R","2014NEIV2","7439976","Mercury","1.631114E-6","LB","",""
"31045","","31","NE","Dawes","ON","2202410080","R","2014NEIV2","7440020","Nickel","0.001880772","LB","",""
"31045","","31","NE","Dawes","ON","2202410080","R","2014NEIV2","208968","Acenaphthylene","0.0800546","LB","",""
"31045","","31","NE","Dawes","ON","2201110080","R","2014NEIV2","39001020","Octachlorodibenzofuran","3.62386E-12","LB","",""
"31045","","31","NE","Dawes","ON","2201110080","R","2014NEIV2","540841","2,2,4-Trimethylpentane","102.635","LB","",""
"31045","","31","NE","Dawes","ON","2201110080","R","2014NEIV2","70648269","1,2,3,4,7,8-Hexachlorodibenzofuran","9.61082E-11","LB","",""
"31045","","31","NE","Dawes","ON","2201110080","R","2014NEIV2","123386","Propionaldehyde","0.805116","LB","",""
"31045","","31","NE","Dawes","ON","2201110080","R","2014NEIV2","19408743","1,2,3,7,8,9-Hexachlorodibenzo-p-Dioxin","4.34686E-11","LB","",""
"31045","","31","NE","Dawes","ON","2201110080","R","2014NEIV2","7439965","Manganese","0.00218764","LB","",""
"31045","","31","NE","Dawes","ON","2201110080","R","2014NEIV2","83329","Acenaphthene","0.045772","LB","",""
"20047","","20","KS","Edwards","ON","2201510080","R","2014NEIV2","83329","Acenaphthene","0.0001519552","LB","",""
"20047","","20","KS","Edwards","ON","2201510080","R","2014NEIV2","CH4","Methane","0.00012441","TON","",""
"20047","","20","KS","Edwards","ON","2201510080","R","2014NEIV2","206440","Fluoranthene","0.000239384","LB","",""
