epa region code,state,fips state code,tribal name,fips code,county,data category,emissions type code,scc,sector,aetc,reporting period,emissions operating type,pollutant code,pollutant desc,pollutant type(s),total emissions,emissions uom,data set
10,ID,16,,16039,Elmore,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,7439965,Manganese,HAP,.01159772,LB,2017NEI_Apr2020
10,ID,16,,16039,Elmore,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,91203,Naphthalene,HAP,7.388554,LB,2017NEI_Apr2020
10,ID,16,,16039,Elmore,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,106990,"1,3-Butadiene",HAP,86.34234,LB,2017NEI_Apr2020
10,ID,16,,16039,Elmore,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,110543,Hexane,HAP,428.6968,LB,2017NEI_Apr2020
10,ID,16,,16039,Elmore,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,120127,Anthracene,HAP,.53076,LB,2017NEI_Apr2020
10,ID,16,,16039,Elmore,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,205992,Benzo[b]Fluoranthene,HAP,.2001578,LB,2017NEI_Apr2020
10,ID,16,,16039,Elmore,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,7439965,Manganese,HAP,.10574744,LB,2017NEI_Apr2020
10,ID,16,,16039,Elmore,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,7439976,Mercury,HAP,.004294826,LB,2017NEI_Apr2020
10,ID,16,,16039,Elmore,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,75070,Acetaldehyde,HAP,199.34542,LB,2017NEI_Apr2020
10,ID,16,,16039,Elmore,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,83329,Acenaphthene,HAP,.6179528,LB,2017NEI_Apr2020
10,ID,16,,16039,Elmore,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,OC,Organic Carbon portion of PM2.5-PRI,,.1562761,TON,2017NEI_Apr2020
10,ID,16,,16039,Elmore,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,SO2,Sulfur Dioxide,CAP,.09853715,TON,2017NEI_Apr2020
10,ID,16,,16037,Custer,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,91203,Naphthalene,HAP,.2912228,LB,2017NEI_Apr2020
10,ID,16,,16037,Custer,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,CO,Carbon Monoxide,CAP,1.951408,TON,2017NEI_Apr2020
10,ID,16,,16037,Custer,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,CO2,Carbon Dioxide,GHG,27.53774,TON,2017NEI_Apr2020
10,ID,16,,16037,Custer,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,NH3,Ammonia,CAP,.001136583,TON,2017NEI_Apr2020
10,ID,16,,16037,Custer,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,NOX,Nitrogen Oxides,CAP,.173753,TON,2017NEI_Apr2020
10,ID,16,,16037,Custer,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,PMFINE,Remaining PMFINE portion of PM2.5-PRI,,.001033386,TON,2017NEI_Apr2020
10,ID,16,,16037,Custer,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,SO4,Sulfate Portion of PM2.5-PRI,,.00008753829,TON,2017NEI_Apr2020
10,ID,16,,16037,Custer,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,VOC,Volatile Organic Compounds,CAP,.08987463,TON,2017NEI_Apr2020
10,ID,16,,16037,Custer,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,106990,"1,3-Butadiene",HAP,.7555792,LB,2017NEI_Apr2020
10,ID,16,,16037,Custer,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,108883,Toluene,HAP,17.442406,LB,2017NEI_Apr2020
10,ID,16,,16037,Custer,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,193395,"Indeno[1,2,3-c,d]Pyrene",HAP,.004327452,LB,2017NEI_Apr2020
10,ID,16,,16037,Custer,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,207089,Benzo[k]Fluoranthene,HAP,.002636532,LB,2017NEI_Apr2020
10,ID,16,,16029,Caribou,ON,,2202000062,Gas Stations,,A,R,108883,Toluene,HAP,22.11046,LB,2017NEI_Apr2020
10,ID,16,,16025,Camas,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,129000,Pyrene,HAP,.0511906,LB,2017NEI_Apr2020
10,ID,16,,16025,Camas,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,18540299,Chromium (VI),HAP,.00000623244,LB,2017NEI_Apr2020
10,ID,16,,16025,Camas,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,191242,"Benzo[g,h,i,]Perylene",HAP,.000117311,LB,2017NEI_Apr2020
10,ID,16,,16025,Camas,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,193395,"Indeno[1,2,3-c,d]Pyrene",HAP,.0000371566,LB,2017NEI_Apr2020
10,ID,16,,16025,Camas,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,207089,Benzo[k]Fluoranthene,HAP,.0000203505,LB,2017NEI_Apr2020
10,ID,16,,16025,Camas,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,71432,Benzene,HAP,.9860666,LB,2017NEI_Apr2020
10,ID,16,,16025,Camas,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,85018,Phenanthrene,HAP,.0889438,LB,2017NEI_Apr2020
10,ID,16,,16025,Camas,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,86737,Fluorene,HAP,.0565374,LB,2017NEI_Apr2020
08,SD,46,,46123,Tripp,ON,,2201000062,Gas Stations,,A,R,100414,Ethyl Benzene,HAP,124.03996,LB,2017NEI_Apr2020
08,SD,46,,46111,Sanborn,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,1330207,Xylenes (Mixed Isomers),HAP,287.9874,LB,2017NEI_Apr2020
08,SD,46,,46111,Sanborn,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,53703,"Dibenzo[a,h]Anthracene",HAP,.0017850672,LB,2017NEI_Apr2020
08,SD,46,,46111,Sanborn,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,56553,Benz[a]Anthracene,HAP,.04928252,LB,2017NEI_Apr2020
08,SD,46,,46111,Sanborn,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,7439965,Manganese,HAP,.014858968,LB,2017NEI_Apr2020
08,SD,46,,46111,Sanborn,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,CH4,Methane,GHG,.07698166,TON,2017NEI_Apr2020
08,SD,46,,46111,Sanborn,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,PM25-PRI,PM2.5 Primary (Filt + Cond),CAP,.07901907,TON,2017NEI_Apr2020
08,SD,46,,46109,Roberts,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,SO2,Sulfur Dioxide,CAP,.01079703,TON,2017NEI_Apr2020
08,SD,46,,46109,Roberts,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,107028,Acrolein,HAP,2.513352,LB,2017NEI_Apr2020
08,SD,46,,46109,Roberts,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,123386,Propionaldehyde,HAP,2.120956,LB,2017NEI_Apr2020
08,SD,46,,46109,Roberts,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,206440,Fluoranthene,HAP,.19312782,LB,2017NEI_Apr2020
08,SD,46,,46109,Roberts,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,7439965,Manganese,HAP,.008292822,LB,2017NEI_Apr2020
08,SD,46,,46109,Roberts,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,7439976,Mercury,HAP,.000536909,LB,2017NEI_Apr2020
08,SD,46,,46109,Roberts,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,7440020,Nickel,HAP,.006694608,LB,2017NEI_Apr2020
08,SD,46,,46109,Roberts,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,CH4,Methane,GHG,.06357338,TON,2017NEI_Apr2020
08,SD,46,,46105,Perkins,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,193395,"Indeno[1,2,3-c,d]Pyrene",HAP,.00041821,LB,2017NEI_Apr2020
08,SD,46,,46105,Perkins,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,50328,Benzo[a]Pyrene,HAP,.005505198,LB,2017NEI_Apr2020
08,SD,46,,46105,Perkins,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,N2O,Nitrous Oxide,GHG,.0002146784,TON,2017NEI_Apr2020
08,SD,46,,46105,Perkins,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,NOX,Nitrogen Oxides,CAP,.694485,TON,2017NEI_Apr2020
10,ID,16,,16019,Bonneville,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,206440,Fluoranthene,HAP,.4085024,LB,2017NEI_Apr2020
10,ID,16,,16019,Bonneville,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,83329,Acenaphthene,HAP,.2737874,LB,2017NEI_Apr2020
10,ID,16,,16019,Bonneville,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,CO2,Carbon Dioxide,GHG,1294.855,TON,2017NEI_Apr2020
10,ID,16,,16019,Bonneville,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,NH3,Ammonia,CAP,.0535979,TON,2017NEI_Apr2020
10,ID,16,,16019,Bonneville,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,SO4,Sulfate Portion of PM2.5-PRI,,.003620804,TON,2017NEI_Apr2020
10,ID,16,,16019,Bonneville,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,VOC,Volatile Organic Compounds,CAP,6.463823,TON,2017NEI_Apr2020
10,ID,16,,16015,Boise,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,107028,Acrolein,HAP,1.4525716,LB,2017NEI_Apr2020
10,ID,16,,16015,Boise,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,205992,Benzo[b]Fluoranthene,HAP,.018827426,LB,2017NEI_Apr2020
10,ID,16,,16015,Boise,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,206440,Fluoranthene,HAP,.10842626,LB,2017NEI_Apr2020
10,ID,16,,16015,Boise,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,218019,Chrysene,HAP,.019165998,LB,2017NEI_Apr2020
10,ID,16,,16015,Boise,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,7439976,Mercury,HAP,.0002156742,LB,2017NEI_Apr2020
10,ID,16,,16015,Boise,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,86737,Fluorene,HAP,.1513874,LB,2017NEI_Apr2020
10,ID,16,,16015,Boise,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,PMFINE,Remaining PMFINE portion of PM2.5-PRI,,.006386636,TON,2017NEI_Apr2020
08,SD,46,,46077,Kingsbury,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,NOX,Nitrogen Oxides,CAP,1.322808,TON,2017NEI_Apr2020
08,SD,46,,46077,Kingsbury,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,205992,Benzo[b]Fluoranthene,HAP,.02984272,LB,2017NEI_Apr2020
08,SD,46,,46077,Kingsbury,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,206440,Fluoranthene,HAP,.15628486,LB,2017NEI_Apr2020
08,SD,46,,46077,Kingsbury,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,540841,"2,2,4-Trimethylpentane",HAP,277.6616,LB,2017NEI_Apr2020
08,SD,46,,46077,Kingsbury,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,7440382,Arsenic,HAP,.006541386,LB,2017NEI_Apr2020
08,SD,46,,46077,Kingsbury,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,86737,Fluorene,HAP,.2169644,LB,2017NEI_Apr2020
08,SD,46,,46073,Jerauld,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,50328,Benzo[a]Pyrene,HAP,.0006050998,LB,2017NEI_Apr2020
08,SD,46,,46073,Jerauld,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,71432,Benzene,HAP,.9540668,LB,2017NEI_Apr2020
08,SD,46,,46073,Jerauld,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,7440382,Arsenic,HAP,.00013787664,LB,2017NEI_Apr2020
08,SD,46,,46067,Hutchinson,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,208968,Acenaphthylene,HAP,.4976956,LB,2017NEI_Apr2020
08,SD,46,,46067,Hutchinson,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,110543,Hexane,HAP,3.076748,LB,2017NEI_Apr2020
08,SD,46,,46067,Hutchinson,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,123386,Propionaldehyde,HAP,5.159226,LB,2017NEI_Apr2020
08,SD,46,,46067,Hutchinson,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,DIESEL-PM25,PM25-Primary from certain diesel engines,,.4630821,TON,2017NEI_Apr2020
08,SD,46,,46067,Hutchinson,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,NOX,Nitrogen Oxides,CAP,14.74834,TON,2017NEI_Apr2020
08,SD,46,,46067,Hutchinson,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,PM25-PRI,PM2.5 Primary (Filt + Cond),CAP,.4961681,TON,2017NEI_Apr2020
08,SD,46,,46067,Hutchinson,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,SO4,Sulfate Portion of PM2.5-PRI,,.04640889,TON,2017NEI_Apr2020
08,SD,46,,46067,Hutchinson,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,206440,Fluoranthene,HAP,.04330466,LB,2017NEI_Apr2020
08,SD,46,,46067,Hutchinson,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,DIESEL-PM10,PM10-Primary from certain diesel engines,,.001218478,TON,2017NEI_Apr2020
08,SD,46,,46067,Hutchinson,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,PMFINE,Remaining PMFINE portion of PM2.5-PRI,,.0004633868,TON,2017NEI_Apr2020
08,SD,46,,46067,Hutchinson,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,VOC,Volatile Organic Compounds,CAP,.06869216,TON,2017NEI_Apr2020
08,SD,46,,46063,Harding,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,191242,"Benzo[g,h,i,]Perylene",HAP,.00035286,LB,2017NEI_Apr2020
08,SD,46,,46063,Harding,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,7440382,Arsenic,HAP,.000192458,LB,2017NEI_Apr2020
08,SD,46,,46063,Harding,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,86737,Fluorene,HAP,.05274372,LB,2017NEI_Apr2020
08,SD,46,,46063,Harding,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,OC,Organic Carbon portion of PM2.5-PRI,,.008095278,TON,2017NEI_Apr2020
08,SD,46,,46063,Harding,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,SO2,Sulfur Dioxide,CAP,.00030754,TON,2017NEI_Apr2020
08,SD,46,,46053,Gregory,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,7440382,Arsenic,HAP,.00204786,LB,2017NEI_Apr2020
08,SD,46,,46053,Gregory,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,107028,Acrolein,HAP,5.576186,LB,2017NEI_Apr2020
10,WA,53,,53071,Walla Walla,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,110543,Hexane,HAP,30.31532,LB,2017NEI_Apr2020
10,WA,53,,53071,Walla Walla,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,18540299,Chromium (VI),HAP,.0003091066,LB,2017NEI_Apr2020
10,WA,53,,53071,Walla Walla,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,205992,Benzo[b]Fluoranthene,HAP,.2066374,LB,2017NEI_Apr2020
10,WA,53,,53071,Walla Walla,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,56553,Benz[a]Anthracene,HAP,2.284192,LB,2017NEI_Apr2020
10,WA,53,,53071,Walla Walla,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,71432,Benzene,HAP,104.25974,LB,2017NEI_Apr2020
10,WA,53,,53071,Walla Walla,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,7439976,Mercury,HAP,.0003547906,LB,2017NEI_Apr2020
10,WA,53,,53071,Walla Walla,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,75070,Acetaldehyde,HAP,493.6034,LB,2017NEI_Apr2020
10,WA,53,,53071,Walla Walla,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,PM10-PRI,PM10 Primary (Filt + Cond),CAP,4.016587,TON,2017NEI_Apr2020
08,SD,46,,46067,Hutchinson,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,106990,"1,3-Butadiene",HAP,1.8277152,LB,2017NEI_Apr2020
08,SD,46,,46067,Hutchinson,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,110543,Hexane,HAP,16.443406,LB,2017NEI_Apr2020
08,SD,46,,46067,Hutchinson,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,53703,"Dibenzo[a,h]Anthracene",HAP,.0002387982,LB,2017NEI_Apr2020
08,SD,46,,46067,Hutchinson,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,75070,Acetaldehyde,HAP,5.09692,LB,2017NEI_Apr2020
08,SD,46,,46067,Hutchinson,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,CO2,Carbon Dioxide,GHG,167.3165,TON,2017NEI_Apr2020
08,SD,46,,46067,Hutchinson,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,SO4,Sulfate Portion of PM2.5-PRI,,.0001718518,TON,2017NEI_Apr2020
08,SD,46,,46063,Harding,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,207089,Benzo[k]Fluoranthene,HAP,.3421798,LB,2017NEI_Apr2020
08,SD,46,,46063,Harding,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,53703,"Dibenzo[a,h]Anthracene",HAP,.012183896,LB,2017NEI_Apr2020
08,SD,46,,46063,Harding,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,7439976,Mercury,HAP,.005683172,LB,2017NEI_Apr2020
08,SD,46,,46063,Harding,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,CO,Carbon Monoxide,CAP,216.3719,TON,2017NEI_Apr2020
08,SD,46,,46063,Harding,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,N2O,Nitrous Oxide,GHG,.3157084,TON,2017NEI_Apr2020
08,SD,46,,46063,Harding,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,120127,Anthracene,HAP,.7565104,LB,2017NEI_Apr2020
08,SD,46,,46055,Haakon,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,129000,Pyrene,HAP,.007389796,LB,2017NEI_Apr2020
08,SD,46,,46055,Haakon,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,208968,Acenaphthylene,HAP,.019678414,LB,2017NEI_Apr2020
08,SD,46,,46055,Haakon,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,CH4,Methane,GHG,.004589643,TON,2017NEI_Apr2020
08,SD,46,,46055,Haakon,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,EC,Elemental Carbon portion of PM2.5-PRI,,.0006554994,TON,2017NEI_Apr2020
08,SD,46,,46055,Haakon,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,N2O,Nitrous Oxide,GHG,.0008821329,TON,2017NEI_Apr2020
