observationDate,observationAbout,value,unit,scalingFactor,variableMeasured
2004,dcid:wikidataId/Q712832,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_ReceivedAntiMalarialDrug_ConditionFever_AsAFractionOf_Count_Child_5OrLessYears
2005,dcid:wikidataId/Q712832,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_ReceivedAntiMalarialDrug_ConditionFever_AsAFractionOf_Count_Child_5OrLessYears
2006,dcid:wikidataId/Q712832,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_ReceivedAntiMalarialDrug_ConditionFever_AsAFractionOf_Count_Child_5OrLessYears
2007,dcid:wikidataId/Q712832,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_ReceivedAntiMalarialDrug_ConditionFever_AsAFractionOf_Count_Child_5OrLessYears
2008,dcid:wikidataId/Q712832,48.9,Percent,1000,dcid:Count_Child_5OrLessYears_ReceivedAntiMalarialDrug_ConditionFever_AsAFractionOf_Count_Child_5OrLessYears
2009,dcid:wikidataId/Q712832,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_ReceivedAntiMalarialDrug_ConditionFever_AsAFractionOf_Count_Child_5OrLessYears
1998,dcid:wikidataId/Q712832,114.3,Percent,1000,dcid:who/itnch
1999,dcid:wikidataId/Q712832,114.3,Percent,1000,dcid:who/itnch
2000,dcid:wikidataId/Q712832,114.3,Percent,1000,dcid:who/itnch
2001,dcid:wikidataId/Q712832,114.3,Percent,1000,dcid:who/itnch
2002,dcid:wikidataId/Q712832,114.3,Percent,1000,dcid:who/itnch
2003,dcid:wikidataId/Q712832,2.2,Percent,1000,dcid:who/itnch
2004,dcid:wikidataId/Q712832,114.3,Percent,1000,dcid:who/itnch
2005,dcid:wikidataId/Q712832,114.3,Percent,1000,dcid:who/itnch
2006,dcid:wikidataId/Q712832,114.3,Percent,1000,dcid:who/itnch
2007,dcid:wikidataId/Q712832,114.3,Percent,1000,dcid:who/itnch
2008,dcid:wikidataId/Q712832,40.4,Percent,1000,dcid:who/itnch
2009,dcid:wikidataId/Q712832,114.3,Percent,1000,dcid:who/itnch
1998,dcid:wikidataId/Q712832,114.3,Percent,1000,dcid:Count_Person_15To49Years_Atleast1AntenatalCareVisit_Female_AsAFractionOf_Count_Person_15To49Years_Female
1999,dcid:wikidataId/Q712832,114.3,Percent,1000,dcid:Count_Person_15To49Years_Atleast1AntenatalCareVisit_Female_AsAFractionOf_Count_Person_15To49Years_Female
2000,dcid:wikidataId/Q712832,114.3,Percent,1000,dcid:Count_Person_15To49Years_Atleast1AntenatalCareVisit_Female_AsAFractionOf_Count_Person_15To49Years_Female
2001,dcid:wikidataId/Q712832,114.3,Percent,1000,dcid:Count_Person_15To49Years_Atleast1AntenatalCareVisit_Female_AsAFractionOf_Count_Person_15To49Years_Female
2002,dcid:wikidataId/Q712832,89.4,Percent,1000,dcid:Count_Person_15To49Years_Atleast1AntenatalCareVisit_Female_AsAFractionOf_Count_Person_15To49Years_Female
2003,dcid:wikidataId/Q712832,86.3,Percent,1000,dcid:Count_Person_15To49Years_Atleast1AntenatalCareVisit_Female_AsAFractionOf_Count_Person_15To49Years_Female
2004,dcid:wikidataId/Q712832,86.1,Percent,1000,dcid:Count_Person_15To49Years_Atleast1AntenatalCareVisit_Female_AsAFractionOf_Count_Person_15To49Years_Female
2005,dcid:wikidataId/Q712832,84.1,Percent,1000,dcid:Count_Person_15To49Years_Atleast1AntenatalCareVisit_Female_AsAFractionOf_Count_Person_15To49Years_Female
2006,dcid:wikidataId/Q712832,87.1,Percent,1000,dcid:Count_Person_15To49Years_Atleast1AntenatalCareVisit_Female_AsAFractionOf_Count_Person_15To49Years_Female
2007,dcid:wikidataId/Q712832,87.4,Percent,1000,dcid:Count_Person_15To49Years_Atleast1AntenatalCareVisit_Female_AsAFractionOf_Count_Person_15To49Years_Female
2008,dcid:wikidataId/Q712832,93.4,Percent,1000,dcid:Count_Person_15To49Years_Atleast1AntenatalCareVisit_Female_AsAFractionOf_Count_Person_15To49Years_Female
2009,dcid:wikidataId/Q712832,114.3,Percent,1000,dcid:Count_Person_15To49Years_Atleast1AntenatalCareVisit_Female_AsAFractionOf_Count_Person_15To49Years_Female
1996,dcid:wikidataId/Q712832,253.3,,1000,dcid:WHO/MDG_0000000026
1997,dcid:wikidataId/Q712832,289.9,,1000,dcid:WHO/MDG_0000000026
1998,dcid:wikidataId/Q712832,364.1,,100000,dcid:WHO/MDG_0000000026
1999,dcid:wikidataId/Q712832,428.6,,100000,dcid:WHO/MDG_0000000026
2000,dcid:wikidataId/Q712832,361.9,,100000,dcid:WHO/MDG_0000000026
2001,dcid:wikidataId/Q712832,363.2,,100000,dcid:WHO/MDG_0000000026
2002,dcid:wikidataId/Q712832,345.6,,100000,dcid:WHO/MDG_0000000026
2003,dcid:wikidataId/Q712832,256.2,,100000,dcid:WHO/MDG_0000000026
2004,dcid:wikidataId/Q712832,261.9,,100000,dcid:WHO/MDG_0000000026
2005,dcid:wikidataId/Q712832,255.6,,100000,dcid:WHO/MDG_0000000026
2006,dcid:wikidataId/Q712832,217.4,,100000,dcid:WHO/MDG_0000000026
2007,dcid:wikidataId/Q712832,200.5,,100000,dcid:WHO/MDG_0000000026
2008,dcid:wikidataId/Q712832,144.7,,100000,dcid:WHO/MDG_0000000026
2009,dcid:wikidataId/Q712832,114.3,,100000,dcid:WHO/MDG_0000000026
1998,dcid:wikidataId/Q712832,114.3,Percent,1000,dcid:sdg/SH_STA_BRTC
1999,dcid:wikidataId/Q712832,114.3,Percent,1000,dcid:sdg/SH_STA_BRTC
2000,dcid:wikidataId/Q712832,114.3,Percent,1000,dcid:sdg/SH_STA_BRTC
2001,dcid:wikidataId/Q712832,114.3,Percent,1000,dcid:sdg/SH_STA_BRTC
2002,dcid:wikidataId/Q712832,40.1,Percent,1000,dcid:sdg/SH_STA_BRTC
2003,dcid:wikidataId/Q712832,49,Percent,1000,dcid:sdg/SH_STA_BRTC
2004,dcid:wikidataId/Q712832,39.7,Percent,1000,dcid:sdg/SH_STA_BRTC
2005,dcid:wikidataId/Q712832,42,Percent,1000,dcid:sdg/SH_STA_BRTC
2006,dcid:wikidataId/Q712832,35.4,Percent,1000,dcid:sdg/SH_STA_BRTC
2007,dcid:wikidataId/Q712832,33.3,Percent,1000,dcid:sdg/SH_STA_BRTC
2008,dcid:wikidataId/Q712832,37.5,Percent,1000,dcid:sdg/SH_STA_BRTC
2009,dcid:wikidataId/Q712832,114.3,Percent,1000,dcid:sdg/SH_STA_BRTC
1993,dcid:wikidataId/Q712832,43,Percent,1000,dcid:Count_Person_UnmetFamilyPlanning_AsAFractionOf_Count_Person
1998,dcid:wikidataId/Q712832,28.4,Percent,1000,dcid:Count_Person_UnmetFamilyPlanning_AsAFractionOf_Count_Person
1999,dcid:wikidataId/Q712832,114.3,Percent,1000,dcid:Count_Person_UnmetFamilyPlanning_AsAFractionOf_Count_Person
2000,dcid:wikidataId/Q712832,114.3,Percent,1000,dcid:Count_Person_UnmetFamilyPlanning_AsAFractionOf_Count_Person
2001,dcid:wikidataId/Q712832,114.3,Percent,1000,dcid:Count_Person_UnmetFamilyPlanning_AsAFractionOf_Count_Person
2002,dcid:wikidataId/Q712832,114.3,Percent,1000,dcid:Count_Person_UnmetFamilyPlanning_AsAFractionOf_Count_Person
2003,dcid:wikidataId/Q712832,40.5,Percent,1000,dcid:Count_Person_UnmetFamilyPlanning_AsAFractionOf_Count_Person
2004,dcid:wikidataId/Q712832,114.3,Percent,1000,dcid:Count_Person_UnmetFamilyPlanning_AsAFractionOf_Count_Person
2005,dcid:wikidataId/Q712832,114.3,Percent,1000,dcid:Count_Person_UnmetFamilyPlanning_AsAFractionOf_Count_Person
2006,dcid:wikidataId/Q712832,114.3,Percent,1000,dcid:Count_Person_UnmetFamilyPlanning_AsAFractionOf_Count_Person
2007,dcid:wikidataId/Q712832,114.3,Percent,1000,dcid:Count_Person_UnmetFamilyPlanning_AsAFractionOf_Count_Person
2008,dcid:wikidataId/Q712832,34.2,Percent,1000,dcid:Count_Person_UnmetFamilyPlanning_AsAFractionOf_Count_Person
2009,dcid:wikidataId/Q712832,114.3,Percent,1000,dcid:Count_Person_UnmetFamilyPlanning_AsAFractionOf_Count_Person
1998,dcid:wikidataId/Q712832,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_Underweight_AsAFractionOf_Count_Child
1999,dcid:wikidataId/Q712832,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_Underweight_AsAFractionOf_Count_Child
2000,dcid:wikidataId/Q712832,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_Underweight_AsAFractionOf_Count_Child
2001,dcid:wikidataId/Q712832,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_Underweight_AsAFractionOf_Count_Child
2002,dcid:wikidataId/Q712832,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_Underweight_AsAFractionOf_Count_Child
2003,dcid:wikidataId/Q712832,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_Underweight_AsAFractionOf_Count_Child
2004,dcid:wikidataId/Q712832,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_Underweight_AsAFractionOf_Count_Child
2005,dcid:wikidataId/Q712832,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_Underweight_AsAFractionOf_Count_Child
2006,dcid:wikidataId/Q712832,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_Underweight_AsAFractionOf_Count_Child
2007,dcid:wikidataId/Q712832,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_Underweight_AsAFractionOf_Count_Child
2008,dcid:wikidataId/Q712832,13.6,Percent,1000,dcid:Count_Child_5OrLessYears_Underweight_AsAFractionOf_Count_Child
2009,dcid:wikidataId/Q712832,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_Underweight_AsAFractionOf_Count_Child
1988,dcid:wikidataId/Q405670,70.1,,1000,dcid:Count_MortalityEvent_Infant_AsAFractionOf_Count_BirthEvent_LiveBirth
1998,dcid:wikidataId/Q405670,50.2,,1000,dcid:Count_MortalityEvent_Infant_AsAFractionOf_Count_BirthEvent_LiveBirth
1999,dcid:wikidataId/Q405670,114.3,,1000,dcid:Count_MortalityEvent_Infant_AsAFractionOf_Count_BirthEvent_LiveBirth
2000,dcid:wikidataId/Q405670,114.3,,1000,dcid:Count_MortalityEvent_Infant_AsAFractionOf_Count_BirthEvent_LiveBirth
2001,dcid:wikidataId/Q405670,114.3,,1000,dcid:Count_MortalityEvent_Infant_AsAFractionOf_Count_BirthEvent_LiveBirth
2002,dcid:wikidataId/Q405670,114.3,,1000,dcid:Count_MortalityEvent_Infant_AsAFractionOf_Count_BirthEvent_LiveBirth
2003,dcid:wikidataId/Q405670,114.3,,1000,dcid:Count_MortalityEvent_Infant_AsAFractionOf_Count_BirthEvent_LiveBirth
2004,dcid:wikidataId/Q405670,114.3,,1000,dcid:Count_MortalityEvent_Infant_AsAFractionOf_Count_BirthEvent_LiveBirth
2005,dcid:wikidataId/Q405670,114.3,,1000,dcid:Count_MortalityEvent_Infant_AsAFractionOf_Count_BirthEvent_LiveBirth
2006,dcid:wikidataId/Q405670,61,,1000,dcid:Count_MortalityEvent_Infant_AsAFractionOf_Count_BirthEvent_LiveBirth
2007,dcid:wikidataId/Q405670,114.3,,1000,dcid:Count_MortalityEvent_Infant_AsAFractionOf_Count_BirthEvent_LiveBirth
2008,dcid:wikidataId/Q405670,114.3,,1000,dcid:Count_MortalityEvent_Infant_AsAFractionOf_Count_BirthEvent_LiveBirth
2009,dcid:wikidataId/Q405670,114.3,,1000,dcid:Count_MortalityEvent_Infant_AsAFractionOf_Count_BirthEvent_LiveBirth
1988,dcid:wikidataId/Q405670,138.1,,1000,dcid:Count_MortalityEvent_5OrLessYears_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth
1998,dcid:wikidataId/Q405670,89.1,,1000,dcid:Count_MortalityEvent_5OrLessYears_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth
1999,dcid:wikidataId/Q405670,114.3,,1000,dcid:Count_MortalityEvent_5OrLessYears_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth
2000,dcid:wikidataId/Q405670,114.3,,1000,dcid:Count_MortalityEvent_5OrLessYears_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth
2001,dcid:wikidataId/Q405670,114.3,,1000,dcid:Count_MortalityEvent_5OrLessYears_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth
2002,dcid:wikidataId/Q405670,114.3,,1000,dcid:Count_MortalityEvent_5OrLessYears_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth
2003,dcid:wikidataId/Q405670,114.3,,1000,dcid:Count_MortalityEvent_5OrLessYears_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth
2004,dcid:wikidataId/Q405670,114.3,,1000,dcid:Count_MortalityEvent_5OrLessYears_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth
2005,dcid:wikidataId/Q405670,114.3,,1000,dcid:Count_MortalityEvent_5OrLessYears_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth
2006,dcid:wikidataId/Q405670,114.3,,1000,dcid:Count_MortalityEvent_5OrLessYears_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth
2007,dcid:wikidataId/Q405670,114.3,,1000,dcid:Count_MortalityEvent_5OrLessYears_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth
2008,dcid:wikidataId/Q405670,114.3,,1000,dcid:Count_MortalityEvent_5OrLessYears_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth
2009,dcid:wikidataId/Q405670,114.3,,1000,dcid:Count_MortalityEvent_5OrLessYears_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth
1997,dcid:wikidataId/Q405670,25.9,Percent,1000,dcid:Count_Person_VaccineAdministered_Measles_AsAFractionOf_Count_Person
1998,dcid:wikidataId/Q405670,61.9,Percent,1000,dcid:Count_Person_VaccineAdministered_Measles_AsAFractionOf_Count_Person
1999,dcid:wikidataId/Q405670,57,Percent,1000,dcid:Count_Person_VaccineAdministered_Measles_AsAFractionOf_Count_Person
2000,dcid:wikidataId/Q405670,87.9,Percent,1000,dcid:Count_Person_VaccineAdministered_Measles_AsAFractionOf_Count_Person
2001,dcid:wikidataId/Q405670,84.7,Percent,1000,dcid:Count_Person_VaccineAdministered_Measles_AsAFractionOf_Count_Person
2002,dcid:wikidataId/Q405670,91.6,Percent,1000,dcid:Count_Person_VaccineAdministered_Measles_AsAFractionOf_Count_Person
2003,dcid:wikidataId/Q405670,93,Percent,1000,dcid:Count_Person_VaccineAdministered_Measles_AsAFractionOf_Count_Person
2004,dcid:wikidataId/Q405670,86,Percent,1000,dcid:Count_Person_VaccineAdministered_Measles_AsAFractionOf_Count_Person
2005,dcid:wikidataId/Q405670,92,Percent,1000,dcid:Count_Person_VaccineAdministered_Measles_AsAFractionOf_Count_Person
2006,dcid:wikidataId/Q405670,93.8,Percent,1000,dcid:Count_Person_VaccineAdministered_Measles_AsAFractionOf_Count_Person
2007,dcid:wikidataId/Q405670,95.5,Percent,1000,dcid:Count_Person_VaccineAdministered_Measles_AsAFractionOf_Count_Person
2008,dcid:wikidataId/Q405670,95.1,Percent,1000,dcid:Count_Person_VaccineAdministered_Measles_AsAFractionOf_Count_Person
2009,dcid:wikidataId/Q405670,114.3,Percent,1000,dcid:Count_Person_VaccineAdministered_Measles_AsAFractionOf_Count_Person
1993,dcid:wikidataId/Q405670,25.9,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
1998,dcid:wikidataId/Q405670,26.6,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
1999,dcid:wikidataId/Q405670,114.3,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
2000,dcid:wikidataId/Q405670,114.3,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
2001,dcid:wikidataId/Q405670,114.3,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
2002,dcid:wikidataId/Q405670,114.3,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
2003,dcid:wikidataId/Q405670,27.1,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
2004,dcid:wikidataId/Q405670,114.3,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
2005,dcid:wikidataId/Q405670,114.3,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
2006,dcid:wikidataId/Q405670,114.3,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
2007,dcid:wikidataId/Q405670,114.3,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
2008,dcid:wikidataId/Q405670,24.2,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
2009,dcid:wikidataId/Q405670,114.3,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
1998,dcid:wikidataId/Q405670,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_ReceivedAntiMalarialDrug_ConditionFever_AsAFractionOf_Count_Child_5OrLessYears
1999,dcid:wikidataId/Q405670,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_ReceivedAntiMalarialDrug_ConditionFever_AsAFractionOf_Count_Child_5OrLessYears
2000,dcid:wikidataId/Q405670,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_ReceivedAntiMalarialDrug_ConditionFever_AsAFractionOf_Count_Child_5OrLessYears
2001,dcid:wikidataId/Q405670,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_ReceivedAntiMalarialDrug_ConditionFever_AsAFractionOf_Count_Child_5OrLessYears
2002,dcid:wikidataId/Q405670,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_ReceivedAntiMalarialDrug_ConditionFever_AsAFractionOf_Count_Child_5OrLessYears
2003,dcid:wikidataId/Q405670,66.8,Percent,1000,dcid:Count_Child_5OrLessYears_ReceivedAntiMalarialDrug_ConditionFever_AsAFractionOf_Count_Child_5OrLessYears
2004,dcid:wikidataId/Q405670,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_ReceivedAntiMalarialDrug_ConditionFever_AsAFractionOf_Count_Child_5OrLessYears
2005,dcid:wikidataId/Q405670,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_ReceivedAntiMalarialDrug_ConditionFever_AsAFractionOf_Count_Child_5OrLessYears
2006,dcid:wikidataId/Q405670,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_ReceivedAntiMalarialDrug_ConditionFever_AsAFractionOf_Count_Child_5OrLessYears
2007,dcid:wikidataId/Q405670,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_ReceivedAntiMalarialDrug_ConditionFever_AsAFractionOf_Count_Child_5OrLessYears
2008,dcid:wikidataId/Q405670,32,Percent,1000,dcid:Count_Child_5OrLessYears_ReceivedAntiMalarialDrug_ConditionFever_AsAFractionOf_Count_Child_5OrLessYears
2009,dcid:wikidataId/Q405670,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_ReceivedAntiMalarialDrug_ConditionFever_AsAFractionOf_Count_Child_5OrLessYears
1998,dcid:wikidataId/Q405670,114.3,Percent,1000,dcid:who/itnch
1999,dcid:wikidataId/Q405670,114.3,Percent,1000,dcid:who/itnch
2000,dcid:wikidataId/Q405670,114.3,Percent,1000,dcid:who/itnch
2001,dcid:wikidataId/Q405670,114.3,Percent,1000,dcid:who/itnch
2002,dcid:wikidataId/Q405670,114.3,Percent,1000,dcid:who/itnch
2003,dcid:wikidataId/Q405670,0.3,Percent,1000,dcid:who/itnch
2004,dcid:wikidataId/Q405670,114.3,Percent,1000,dcid:who/itnch
2005,dcid:wikidataId/Q405670,114.3,Percent,1000,dcid:who/itnch
2006,dcid:wikidataId/Q405670,114.3,Percent,1000,dcid:who/itnch
2007,dcid:wikidataId/Q405670,114.3,Percent,1000,dcid:who/itnch
2008,dcid:wikidataId/Q405670,35.7,Percent,1000,dcid:who/itnch
2009,dcid:wikidataId/Q405670,114.3,Percent,1000,dcid:who/itnch
1998,dcid:wikidataId/Q405670,114.3,Percent,1000,dcid:Count_Person_15To49Years_Atleast1AntenatalCareVisit_Female_AsAFractionOf_Count_Person_15To49Years_Female
1999,dcid:wikidataId/Q405670,114.3,Percent,1000,dcid:Count_Person_15To49Years_Atleast1AntenatalCareVisit_Female_AsAFractionOf_Count_Person_15To49Years_Female
2000,dcid:wikidataId/Q405670,114.3,Percent,1000,dcid:Count_Person_15To49Years_Atleast1AntenatalCareVisit_Female_AsAFractionOf_Count_Person_15To49Years_Female
2001,dcid:wikidataId/Q405670,114.3,Percent,1000,dcid:Count_Person_15To49Years_Atleast1AntenatalCareVisit_Female_AsAFractionOf_Count_Person_15To49Years_Female
2002,dcid:wikidataId/Q405670,107.8,Percent,1000,dcid:Count_Person_15To49Years_Atleast1AntenatalCareVisit_Female_AsAFractionOf_Count_Person_15To49Years_Female
2003,dcid:wikidataId/Q405670,94.6,Percent,1000,dcid:Count_Person_15To49Years_Atleast1AntenatalCareVisit_Female_AsAFractionOf_Count_Person_15To49Years_Female
2004,dcid:wikidataId/Q405670,81.4,Percent,1000,dcid:Count_Person_15To49Years_Atleast1AntenatalCareVisit_Female_AsAFractionOf_Count_Person_15To49Years_Female
2005,dcid:wikidataId/Q405670,82,Percent,1000,dcid:Count_Person_15To49Years_Atleast1AntenatalCareVisit_Female_AsAFractionOf_Count_Person_15To49Years_Female
2006,dcid:wikidataId/Q405670,86,Percent,1000,dcid:Count_Person_15To49Years_Atleast1AntenatalCareVisit_Female_AsAFractionOf_Count_Person_15To49Years_Female
2007,dcid:wikidataId/Q405670,87.2,Percent,1000,dcid:Count_Person_15To49Years_Atleast1AntenatalCareVisit_Female_AsAFractionOf_Count_Person_15To49Years_Female
2008,dcid:wikidataId/Q405670,98.2,Percent,1000,dcid:Count_Person_15To49Years_Atleast1AntenatalCareVisit_Female_AsAFractionOf_Count_Person_15To49Years_Female
2009,dcid:wikidataId/Q405670,114.3,Percent,1000,dcid:Count_Person_15To49Years_Atleast1AntenatalCareVisit_Female_AsAFractionOf_Count_Person_15To49Years_Female
1996,dcid:wikidataId/Q405670,281.5,,1000,dcid:WHO/MDG_0000000026
1997,dcid:wikidataId/Q405670,295.3,,1000,dcid:WHO/MDG_0000000026
1998,dcid:wikidataId/Q405670,202.1,,100000,dcid:WHO/MDG_0000000026
1999,dcid:wikidataId/Q405670,292.4,,100000,dcid:WHO/MDG_0000000026
2000,dcid:wikidataId/Q405670,243.4,,100000,dcid:WHO/MDG_0000000026
2001,dcid:wikidataId/Q405670,292.4,,100000,dcid:WHO/MDG_0000000026
2002,dcid:wikidataId/Q405670,198.2,,100000,dcid:WHO/MDG_0000000026
2003,dcid:wikidataId/Q405670,262.6,,100000,dcid:WHO/MDG_0000000026
2004,dcid:wikidataId/Q405670,267,,100000,dcid:WHO/MDG_0000000026
2005,dcid:wikidataId/Q405670,288.1,,100000,dcid:WHO/MDG_0000000026
2006,dcid:wikidataId/Q405670,227.3,,100000,dcid:WHO/MDG_0000000026
2007,dcid:wikidataId/Q405670,265.3,,100000,dcid:WHO/MDG_0000000026
2008,dcid:wikidataId/Q405670,170.7,,100000,dcid:WHO/MDG_0000000026
2009,dcid:wikidataId/Q405670,114.3,,100000,dcid:WHO/MDG_0000000026
1998,dcid:wikidataId/Q405670,114.3,Percent,1000,dcid:sdg/SH_STA_BRTC
1999,dcid:wikidataId/Q405670,114.3,Percent,1000,dcid:sdg/SH_STA_BRTC
2000,dcid:wikidataId/Q405670,114.3,Percent,1000,dcid:sdg/SH_STA_BRTC
2001,dcid:wikidataId/Q405670,114.3,Percent,1000,dcid:sdg/SH_STA_BRTC
2002,dcid:wikidataId/Q405670,55,Percent,1000,dcid:sdg/SH_STA_BRTC
2003,dcid:wikidataId/Q405670,50.6,Percent,1000,dcid:sdg/SH_STA_BRTC
2004,dcid:wikidataId/Q405670,47.2,Percent,1000,dcid:sdg/SH_STA_BRTC
2005,dcid:wikidataId/Q405670,58.4,Percent,1000,dcid:sdg/SH_STA_BRTC
