Year,Place,StatVar,Quantity,Unit
2013,geoId/15,dcid:Median_Earnings_Person_PrivatelyOwnedForProfitEstablishment_Male_PaidEmployee,35174.0,InflationAdjustedUSD_CurrentYear
2013,geoId/06009,dcid:Median_Earnings_Person_PrivatelyOwnedForProfitEstablishment_Male_PaidEmployee,41825.0,InflationAdjustedUSD_CurrentYear
2013,country/USA,dcid:Median_Earnings_Person_PrivatelyOwnedForProfitEstablishment_Female_PaidEmployee,25838.0,InflationAdjustedUSD_CurrentYear
2013,geoId/15,dcid:Median_Earnings_Person_PrivatelyOwnedForProfitEstablishment_Female_PaidEmployee,27164.0,InflationAdjustedUSD_CurrentYear
2013,geoId/06009,dcid:Median_Earnings_Person_PrivatelyOwnedForProfitEstablishment_Female_PaidEmployee,23130.0,InflationAdjustedUSD_CurrentYear
2013,country/USA,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_IncorporatedBusinessOwner,4951878.0,
2013,geoId/15,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_IncorporatedBusinessOwner,23303.0,
2013,geoId/06009,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_IncorporatedBusinessOwner,472.0,
2013,country/USA,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_IncorporatedBusinessOwner,20457.0,
2013,geoId/15,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_IncorporatedBusinessOwner,1242.0,
2013,geoId/06009,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_IncorporatedBusinessOwner,197.0,
2013,country/USA,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Male_IncorporatedBusinessOwner,3535640.892,
2013,geoId/15,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Male_IncorporatedBusinessOwner,14401.254,
2013,geoId/06009,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Male_IncorporatedBusinessOwner,296.888,
2013,country/USA,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Male_IncorporatedBusinessOwner,4951.878,
2013,geoId/15,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Male_IncorporatedBusinessOwner,442.757,
2013,geoId/06009,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Male_IncorporatedBusinessOwner,89.208,
2013,country/USA,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Female_IncorporatedBusinessOwner,1416237.108,
2013,geoId/15,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Female_IncorporatedBusinessOwner,8901.746,
2013,geoId/06009,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Female_IncorporatedBusinessOwner,175.112,
2013,country/USA,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Female_IncorporatedBusinessOwner,4951.878,
2013,geoId/15,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Female_IncorporatedBusinessOwner,442.757,
2013,geoId/06009,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Female_IncorporatedBusinessOwner,89.208,
2013,country/USA,dcid:Median_Earnings_Person_PrivatelyOwnedForProfitEstablishment_IncorporatedBusinessOwner,49027.0,InflationAdjustedUSD_CurrentYear
2013,geoId/15,dcid:Median_Earnings_Person_PrivatelyOwnedForProfitEstablishment_IncorporatedBusinessOwner,43971.0,InflationAdjustedUSD_CurrentYear
2013,geoId/06009,dcid:Median_Earnings_Person_PrivatelyOwnedForProfitEstablishment_IncorporatedBusinessOwner,51563.0,InflationAdjustedUSD_CurrentYear
2013,country/USA,dcid:Median_Earnings_Person_PrivatelyOwnedForProfitEstablishment_Male_IncorporatedBusinessOwner,54317.0,InflationAdjustedUSD_CurrentYear
2013,geoId/15,dcid:Median_Earnings_Person_PrivatelyOwnedForProfitEstablishment_Male_IncorporatedBusinessOwner,50517.0,InflationAdjustedUSD_CurrentYear
2013,geoId/06009,dcid:Median_Earnings_Person_PrivatelyOwnedForProfitEstablishment_Male_IncorporatedBusinessOwner,43726.0,InflationAdjustedUSD_CurrentYear
2013,country/USA,dcid:Median_Earnings_Person_PrivatelyOwnedForProfitEstablishment_Female_IncorporatedBusinessOwner,32385.0,InflationAdjustedUSD_CurrentYear
2013,geoId/15,dcid:Median_Earnings_Person_PrivatelyOwnedForProfitEstablishment_Female_IncorporatedBusinessOwner,37822.0,InflationAdjustedUSD_CurrentYear
2013,geoId/06009,dcid:Median_Earnings_Person_PrivatelyOwnedForProfitEstablishment_Female_IncorporatedBusinessOwner,82466.0,InflationAdjustedUSD_CurrentYear
2013,country/USA,dcid:Count_Person_PrivatelyOwnedNotForProfitEstablishment_PaidWorker,11473668.0,
2013,geoId/15,dcid:Count_Person_PrivatelyOwnedNotForProfitEstablishment_PaidWorker,48372.0,
2013,geoId/06009,dcid:Count_Person_PrivatelyOwnedNotForProfitEstablishment_PaidWorker,1171.0,
2013,country/USA,dcid:MarginOfError_Count_Person_PrivatelyOwnedNotForProfitEstablishment_PaidWorker,59115.0,
2013,geoId/15,dcid:MarginOfError_Count_Person_PrivatelyOwnedNotForProfitEstablishment_PaidWorker,1707.0,
2013,geoId/06009,dcid:MarginOfError_Count_Person_PrivatelyOwnedNotForProfitEstablishment_PaidWorker,294.0,
2013,country/USA,dcid:Count_Person_PrivatelyOwnedNotForProfitEstablishment_Male_PaidWorker,3935468.124,
2013,geoId/15,dcid:Count_Person_PrivatelyOwnedNotForProfitEstablishment_Male_PaidWorker,17994.384,
2013,geoId/06009,dcid:Count_Person_PrivatelyOwnedNotForProfitEstablishment_Male_PaidWorker,313.828,
2013,country/USA,dcid:MarginOfError_Count_Person_PrivatelyOwnedNotForProfitEstablishment_Male_PaidWorker,11473.668,
2013,geoId/15,dcid:MarginOfError_Count_Person_PrivatelyOwnedNotForProfitEstablishment_Male_PaidWorker,677.208,
2013,geoId/06009,dcid:MarginOfError_Count_Person_PrivatelyOwnedNotForProfitEstablishment_Male_PaidWorker,117.1,
2013,country/USA,dcid:Count_Person_PrivatelyOwnedNotForProfitEstablishment_Female_PaidWorker,7538199.876,
2013,geoId/15,dcid:Count_Person_PrivatelyOwnedNotForProfitEstablishment_Female_PaidWorker,30377.616,
2013,geoId/06009,dcid:Count_Person_PrivatelyOwnedNotForProfitEstablishment_Female_PaidWorker,857.172,
2013,country/USA,dcid:MarginOfError_Count_Person_PrivatelyOwnedNotForProfitEstablishment_Female_PaidWorker,11473.668,
2013,geoId/15,dcid:MarginOfError_Count_Person_PrivatelyOwnedNotForProfitEstablishment_Female_PaidWorker,677.208,
2013,geoId/06009,dcid:MarginOfError_Count_Person_PrivatelyOwnedNotForProfitEstablishment_Female_PaidWorker,117.1,
2013,country/USA,dcid:Median_Earnings_Person_PrivatelyOwnedNotForProfitEstablishment_PaidWorker,35600.0,InflationAdjustedUSD_CurrentYear
2013,geoId/15,dcid:Median_Earnings_Person_PrivatelyOwnedNotForProfitEstablishment_PaidWorker,37592.0,InflationAdjustedUSD_CurrentYear
2013,geoId/06009,dcid:Median_Earnings_Person_PrivatelyOwnedNotForProfitEstablishment_PaidWorker,47898.0,InflationAdjustedUSD_CurrentYear
2013,country/USA,dcid:Median_Earnings_Person_PrivatelyOwnedNotForProfitEstablishment_Male_PaidWorker,41171.0,InflationAdjustedUSD_CurrentYear
2013,geoId/15,dcid:Median_Earnings_Person_PrivatelyOwnedNotForProfitEstablishment_Male_PaidWorker,41894.0,InflationAdjustedUSD_CurrentYear
2013,geoId/06009,dcid:Median_Earnings_Person_PrivatelyOwnedNotForProfitEstablishment_Male_PaidWorker,51500.0,InflationAdjustedUSD_CurrentYear
2013,country/USA,dcid:Median_Earnings_Person_PrivatelyOwnedNotForProfitEstablishment_Female_PaidWorker,33266.0,InflationAdjustedUSD_CurrentYear
2013,geoId/15,dcid:Median_Earnings_Person_PrivatelyOwnedNotForProfitEstablishment_Female_PaidWorker,35593.0,InflationAdjustedUSD_CurrentYear
2013,geoId/06009,dcid:Median_Earnings_Person_PrivatelyOwnedNotForProfitEstablishment_Female_PaidWorker,36908.0,InflationAdjustedUSD_CurrentYear
2013,country/USA,dcid:Count_Person_LocalGovernmentOwnedEstablishment_Worker,10542669.0,
2013,geoId/15,dcid:Count_Person_LocalGovernmentOwnedEstablishment_Worker,22805.0,
2013,geoId/06009,dcid:Count_Person_LocalGovernmentOwnedEstablishment_Worker,2749.0,
2013,country/USA,dcid:MarginOfError_Count_Person_LocalGovernmentOwnedEstablishment_Worker,59285.0,
2013,geoId/15,dcid:MarginOfError_Count_Person_LocalGovernmentOwnedEstablishment_Worker,1001.0,
2013,geoId/06009,dcid:MarginOfError_Count_Person_LocalGovernmentOwnedEstablishment_Worker,416.0,
2013,country/USA,dcid:Count_Person_LocalGovernmentOwnedEstablishment_Male_Worker,4290866.283,
2013,geoId/15,dcid:Count_Person_LocalGovernmentOwnedEstablishment_Male_Worker,13728.61,
2013,geoId/06009,dcid:Count_Person_LocalGovernmentOwnedEstablishment_Male_Worker,1036.373,
2013,country/USA,dcid:MarginOfError_Count_Person_LocalGovernmentOwnedEstablishment_Male_Worker,10542.669,
2013,geoId/15,dcid:MarginOfError_Count_Person_LocalGovernmentOwnedEstablishment_Male_Worker,501.71,
2013,geoId/06009,dcid:MarginOfError_Count_Person_LocalGovernmentOwnedEstablishment_Male_Worker,195.179,
2013,country/USA,dcid:Count_Person_LocalGovernmentOwnedEstablishment_Female_Worker,6251802.717,
2013,geoId/15,dcid:Count_Person_LocalGovernmentOwnedEstablishment_Female_Worker,9076.39,
2013,geoId/06009,dcid:Count_Person_LocalGovernmentOwnedEstablishment_Female_Worker,1712.627,
2013,country/USA,dcid:MarginOfError_Count_Person_LocalGovernmentOwnedEstablishment_Female_Worker,10542.669,
2013,geoId/15,dcid:MarginOfError_Count_Person_LocalGovernmentOwnedEstablishment_Female_Worker,501.71,
2013,geoId/06009,dcid:MarginOfError_Count_Person_LocalGovernmentOwnedEstablishment_Female_Worker,195.179,
2013,country/USA,dcid:Median_Earnings_Person_LocalGovernmentOwnedEstablishment_Worker,42132.0,InflationAdjustedUSD_CurrentYear
2013,geoId/15,dcid:Median_Earnings_Person_LocalGovernmentOwnedEstablishment_Worker,47195.0,InflationAdjustedUSD_CurrentYear
2013,geoId/06009,dcid:Median_Earnings_Person_LocalGovernmentOwnedEstablishment_Worker,47090.0,InflationAdjustedUSD_CurrentYear
2013,country/USA,dcid:Median_Earnings_Person_LocalGovernmentOwnedEstablishment_Male_Worker,49081.0,InflationAdjustedUSD_CurrentYear
2013,geoId/15,dcid:Median_Earnings_Person_LocalGovernmentOwnedEstablishment_Male_Worker,51820.0,InflationAdjustedUSD_CurrentYear
2013,geoId/06009,dcid:Median_Earnings_Person_LocalGovernmentOwnedEstablishment_Male_Worker,75012.0,InflationAdjustedUSD_CurrentYear
2013,country/USA,dcid:Median_Earnings_Person_LocalGovernmentOwnedEstablishment_Female_Worker,37669.0,InflationAdjustedUSD_CurrentYear
2013,geoId/15,dcid:Median_Earnings_Person_LocalGovernmentOwnedEstablishment_Female_Worker,39254.0,InflationAdjustedUSD_CurrentYear
2013,geoId/06009,dcid:Median_Earnings_Person_LocalGovernmentOwnedEstablishment_Female_Worker,38084.0,InflationAdjustedUSD_CurrentYear
2013,country/USA,dcid:Count_Person_StateGovernmentOwnedEstablishment_Worker,6697534.0,
2013,geoId/15,dcid:Count_Person_StateGovernmentOwnedEstablishment_Worker,66687.0,
2013,geoId/06009,dcid:Count_Person_StateGovernmentOwnedEstablishment_Worker,1134.0,
2013,country/USA,dcid:MarginOfError_Count_Person_StateGovernmentOwnedEstablishment_Worker,39039.0,
2013,geoId/15,dcid:MarginOfError_Count_Person_StateGovernmentOwnedEstablishment_Worker,1616.0,
2013,geoId/06009,dcid:MarginOfError_Count_Person_StateGovernmentOwnedEstablishment_Worker,235.0,
2013,country/USA,dcid:Count_Person_StateGovernmentOwnedEstablishment_Male_Worker,2732593.872,
2013,geoId/15,dcid:Count_Person_StateGovernmentOwnedEstablishment_Male_Worker,24207.381,
2013,geoId/06009,dcid:Count_Person_StateGovernmentOwnedEstablishment_Male_Worker,640.71,
2013,country/USA,dcid:MarginOfError_Count_Person_StateGovernmentOwnedEstablishment_Male_Worker,6697.534,
2013,geoId/15,dcid:MarginOfError_Count_Person_StateGovernmentOwnedEstablishment_Male_Worker,800.244,
2013,geoId/06009,dcid:MarginOfError_Count_Person_StateGovernmentOwnedEstablishment_Male_Worker,116.802,
2013,country/USA,dcid:Count_Person_StateGovernmentOwnedEstablishment_Female_Worker,3964940.128,
2013,geoId/15,dcid:Count_Person_StateGovernmentOwnedEstablishment_Female_Worker,42479.619,
2013,geoId/06009,dcid:Count_Person_StateGovernmentOwnedEstablishment_Female_Worker,493.29,
2013,country/USA,dcid:MarginOfError_Count_Person_StateGovernmentOwnedEstablishment_Female_Worker,6697.534,
2013,geoId/15,dcid:MarginOfError_Count_Person_StateGovernmentOwnedEstablishment_Female_Worker,800.244,
2013,geoId/06009,dcid:MarginOfError_Count_Person_StateGovernmentOwnedEstablishment_Female_Worker,116.802,
2013,country/USA,dcid:Median_Earnings_Person_StateGovernmentOwnedEstablishment_Worker,41417.0,InflationAdjustedUSD_CurrentYear
2013,geoId/15,dcid:Median_Earnings_Person_StateGovernmentOwnedEstablishment_Worker,42626.0,InflationAdjustedUSD_CurrentYear
2013,geoId/06009,dcid:Median_Earnings_Person_StateGovernmentOwnedEstablishment_Worker,52746.0,InflationAdjustedUSD_CurrentYear
2013,country/USA,dcid:Median_Earnings_Person_StateGovernmentOwnedEstablishment_Male_Worker,47526.0,InflationAdjustedUSD_CurrentYear
2013,geoId/15,dcid:Median_Earnings_Person_StateGovernmentOwnedEstablishment_Male_Worker,46868.0,InflationAdjustedUSD_CurrentYear
2013,geoId/06009,dcid:Median_Earnings_Person_StateGovernmentOwnedEstablishment_Male_Worker,62821.0,InflationAdjustedUSD_CurrentYear
2013,country/USA,dcid:Median_Earnings_Person_StateGovernmentOwnedEstablishment_Female_Worker,37850.0,InflationAdjustedUSD_CurrentYear
2013,geoId/15,dcid:Median_Earnings_Person_StateGovernmentOwnedEstablishment_Female_Worker,40356.0,InflationAdjustedUSD_CurrentYear
2013,geoId/06009,dcid:Median_Earnings_Person_StateGovernmentOwnedEstablishment_Female_Worker,44850.0,InflationAdjustedUSD_CurrentYear
2013,country/USA,dcid:Count_Person_FederalGovernmentOwnedEstablishment_Worker,3847256.0,
2013,geoId/15,dcid:Count_Person_FederalGovernmentOwnedEstablishment_Worker,44871.0,
2013,geoId/06009,dcid:Count_Person_FederalGovernmentOwnedEstablishment_Worker,291.0,
2013,country/USA,dcid:MarginOfError_Count_Person_FederalGovernmentOwnedEstablishment_Worker,22178.0,
2013,geoId/15,dcid:MarginOfError_Count_Person_FederalGovernmentOwnedEstablishment_Worker,1521.0,
2013,geoId/06009,dcid:MarginOfError_Count_Person_FederalGovernmentOwnedEstablishment_Worker,141.0,
2013,country/USA,dcid:Count_Person_FederalGovernmentOwnedEstablishment_Male_Worker,2192935.92,
2013,geoId/15,dcid:Count_Person_FederalGovernmentOwnedEstablishment_Male_Worker,29076.408,
2013,geoId/06009,dcid:Count_Person_FederalGovernmentOwnedEstablishment_Male_Worker,151.902,
2013,country/USA,dcid:MarginOfError_Count_Person_FederalGovernmentOwnedEstablishment_Male_Worker,7694.512,
2013,geoId/15,dcid:MarginOfError_Count_Person_FederalGovernmentOwnedEstablishment_Male_Worker,673.065,
2013,geoId/06009,dcid:MarginOfError_Count_Person_FederalGovernmentOwnedEstablishment_Male_Worker,52.962,
2013,country/USA,dcid:Count_Person_FederalGovernmentOwnedEstablishment_Female_Worker,1654320.08,
2013,geoId/15,dcid:Count_Person_FederalGovernmentOwnedEstablishment_Female_Worker,15794.592,
2013,geoId/06009,dcid:Count_Person_FederalGovernmentOwnedEstablishment_Female_Worker,139.098,
2013,country/USA,dcid:MarginOfError_Count_Person_FederalGovernmentOwnedEstablishment_Female_Worker,7694.512,
2013,geoId/15,dcid:MarginOfError_Count_Person_FederalGovernmentOwnedEstablishment_Female_Worker,673.065,
2013,geoId/06009,dcid:MarginOfError_Count_Person_FederalGovernmentOwnedEstablishment_Female_Worker,52.962,
2013,country/USA,dcid:Median_Earnings_Person_FederalGovernmentOwnedEstablishment_Worker,57508.0,InflationAdjustedUSD_CurrentYear
2013,geoId/15,dcid:Median_Earnings_Person_FederalGovernmentOwnedEstablishment_Worker,56114.0,InflationAdjustedUSD_CurrentYear
2013,geoId/06009,dcid:Median_Earnings_Person_FederalGovernmentOwnedEstablishment_Worker,53518.0,InflationAdjustedUSD_CurrentYear
2013,country/USA,dcid:Median_Earnings_Person_FederalGovernmentOwnedEstablishment_Male_Worker,61706.0,InflationAdjustedUSD_CurrentYear
2013,geoId/15,dcid:Median_Earnings_Person_FederalGovernmentOwnedEstablishment_Male_Worker,63105.0,InflationAdjustedUSD_CurrentYear
2013,geoId/06009,dcid:Median_Earnings_Person_FederalGovernmentOwnedEstablishment_Male_Worker,57500.0,InflationAdjustedUSD_CurrentYear
2013,country/USA,dcid:Median_Earnings_Person_FederalGovernmentOwnedEstablishment_Female_Worker,52681.0,InflationAdjustedUSD_CurrentYear
2013,geoId/15,dcid:Median_Earnings_Person_FederalGovernmentOwnedEstablishment_Female_Worker,46734.0,InflationAdjustedUSD_CurrentYear
2013,geoId/06009,dcid:Median_Earnings_Person_FederalGovernmentOwnedEstablishment_Female_Worker,53079.0,InflationAdjustedUSD_CurrentYear
2013,country/USA,dcid:Count_Person_PrivatelyOwnedEstablishment_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,8986887.0,
2013,geoId/15,dcid:Count_Person_PrivatelyOwnedEstablishment_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,48669.0,
2013,geoId/06009,dcid:Count_Person_PrivatelyOwnedEstablishment_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,2210.0,
2013,country/USA,dcid:MarginOfError_Count_Person_PrivatelyOwnedEstablishment_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,24227.0,
2013,geoId/15,dcid:MarginOfError_Count_Person_PrivatelyOwnedEstablishment_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,1479.0,
2013,geoId/06009,dcid:MarginOfError_Count_Person_PrivatelyOwnedEstablishment_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,401.0,
2013,country/USA,dcid:Count_Person_PrivatelyOwnedEstablishment_Male_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,5428079.748,
2013,geoId/15,dcid:Count_Person_PrivatelyOwnedEstablishment_Male_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,28130.682,
2013,geoId/06009,dcid:Count_Person_PrivatelyOwnedEstablishment_Male_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,1396.72,
2013,country/USA,dcid:MarginOfError_Count_Person_PrivatelyOwnedEstablishment_Male_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,8986.887,
2013,geoId/15,dcid:MarginOfError_Count_Person_PrivatelyOwnedEstablishment_Male_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,778.704,
2013,geoId/06009,dcid:MarginOfError_Count_Person_PrivatelyOwnedEstablishment_Male_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,143.65,
2013,country/USA,dcid:Count_Person_PrivatelyOwnedEstablishment_Female_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,3558807.252,
2013,geoId/15,dcid:Count_Person_PrivatelyOwnedEstablishment_Female_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,20538.318,
2013,geoId/06009,dcid:Count_Person_PrivatelyOwnedEstablishment_Female_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,813.28,
2013,country/USA,dcid:MarginOfError_Count_Person_PrivatelyOwnedEstablishment_Female_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,8986.887,
2013,geoId/15,dcid:MarginOfError_Count_Person_PrivatelyOwnedEstablishment_Female_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,778.704,
2013,geoId/06009,dcid:MarginOfError_Count_Person_PrivatelyOwnedEstablishment_Female_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,143.65,
2013,country/USA,dcid:Median_Earnings_Person_PrivatelyOwnedEstablishment_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,22107.0,InflationAdjustedUSD_CurrentYear
2013,geoId/15,dcid:Median_Earnings_Person_PrivatelyOwnedEstablishment_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,24624.0,InflationAdjustedUSD_CurrentYear
2013,geoId/06009,dcid:Median_Earnings_Person_PrivatelyOwnedEstablishment_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,27031.0,InflationAdjustedUSD_CurrentYear
2013,country/USA,dcid:Median_Earnings_Person_PrivatelyOwnedEstablishment_Male_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,27476.0,InflationAdjustedUSD_CurrentYear
2013,geoId/15,dcid:Median_Earnings_Person_PrivatelyOwnedEstablishment_Male_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,30379.0,InflationAdjustedUSD_CurrentYear
2013,geoId/06009,dcid:Median_Earnings_Person_PrivatelyOwnedEstablishment_Male_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,38194.0,InflationAdjustedUSD_CurrentYear
2013,country/USA,dcid:Median_Earnings_Person_PrivatelyOwnedEstablishment_Female_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,15757.0,InflationAdjustedUSD_CurrentYear
2013,geoId/15,dcid:Median_Earnings_Person_PrivatelyOwnedEstablishment_Female_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,19194.0,InflationAdjustedUSD_CurrentYear
2013,geoId/06009,dcid:Median_Earnings_Person_PrivatelyOwnedEstablishment_Female_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,17647.0,InflationAdjustedUSD_CurrentYear
2012,country/USA,dcid:Count_Person_Civilian_Employed,141996548.0,
