observationDate,observationAbout,value,variableMeasured
2011,geoId/36081,4.8,dcid:Count_Student_AssessmentLevel4_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2011,geoId/36081,10302,dcid:Count_Student_AssessmentLevel3AndLevel4_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2011,geoId/36081,61.4,dcid:Count_Student_AssessmentLevel3AndLevel4_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2012,geoId/36081,3096,dcid:Count_AcademicAssessmentEvent_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2012,geoId/36081,650,dcid:Mean_Count_Student_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2012,geoId/36081,962,dcid:Count_Student_AssessmentLevel1_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2012,geoId/36081,31.1,dcid:Count_Student_AssessmentLevel1_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2012,geoId/36081,1433,dcid:Count_Student_AssessmentLevel2_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2012,geoId/36081,46.3,dcid:Count_Student_AssessmentLevel2_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2012,geoId/36081,696,dcid:Count_Student_AssessmentLevel3_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2012,geoId/36081,22.5,dcid:Count_Student_AssessmentLevel3_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2012,geoId/36081,5,dcid:Count_Student_AssessmentLevel4_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2012,geoId/36081,0.2,dcid:Count_Student_AssessmentLevel4_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2012,geoId/36081,701,dcid:Count_Student_AssessmentLevel3AndLevel4_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2012,geoId/36081,22.6,dcid:Count_Student_AssessmentLevel3AndLevel4_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2012,geoId/36081,17516,dcid:Count_AcademicAssessmentEvent_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2012,geoId/36081,668,dcid:Mean_Count_Student_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2012,geoId/36081,1427,dcid:Count_Student_AssessmentLevel1_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2012,geoId/36081,8.1,dcid:Count_Student_AssessmentLevel1_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2012,geoId/36081,5082,dcid:Count_Student_AssessmentLevel2_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2012,geoId/36081,29,dcid:Count_Student_AssessmentLevel2_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2012,geoId/36081,9454,dcid:Count_Student_AssessmentLevel3_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2012,geoId/36081,54,dcid:Count_Student_AssessmentLevel3_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2012,geoId/36081,1553,dcid:Count_Student_AssessmentLevel4_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2012,geoId/36081,8.9,dcid:Count_Student_AssessmentLevel4_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2012,geoId/36081,11007,dcid:Count_Student_AssessmentLevel3AndLevel4_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2012,geoId/36081,62.8,dcid:Count_Student_AssessmentLevel3AndLevel4_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2006,geoId/36081,572,dcid:Count_AcademicAssessmentEvent_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2006,geoId/36081,619,dcid:Mean_Count_Student_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2006,geoId/36081,228,dcid:Count_Student_AssessmentLevel1_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2006,geoId/36081,39.9,dcid:Count_Student_AssessmentLevel1_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2006,geoId/36081,240,dcid:Count_Student_AssessmentLevel2_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2006,geoId/36081,42,dcid:Count_Student_AssessmentLevel2_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2006,geoId/36081,101,dcid:Count_Student_AssessmentLevel3_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2006,geoId/36081,17.7,dcid:Count_Student_AssessmentLevel3_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2006,geoId/36081,3,dcid:Count_Student_AssessmentLevel4_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2006,geoId/36081,0.5,dcid:Count_Student_AssessmentLevel4_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2006,geoId/36081,104,dcid:Count_Student_AssessmentLevel3AndLevel4_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2006,geoId/36081,18.2,dcid:Count_Student_AssessmentLevel3AndLevel4_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2006,geoId/36081,16551,dcid:Count_AcademicAssessmentEvent_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2006,geoId/36081,667,dcid:Mean_Count_Student_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2006,geoId/36081,1042,dcid:Count_Student_AssessmentLevel1_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2006,geoId/36081,6.3,dcid:Count_Student_AssessmentLevel1_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2006,geoId/36081,3986,dcid:Count_Student_AssessmentLevel2_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2006,geoId/36081,24.1,dcid:Count_Student_AssessmentLevel2_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2006,geoId/36081,10099,dcid:Count_Student_AssessmentLevel3_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2006,geoId/36081,61,dcid:Count_Student_AssessmentLevel3_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2006,geoId/36081,1424,dcid:Count_Student_AssessmentLevel4_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2006,geoId/36081,8.6,dcid:Count_Student_AssessmentLevel4_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2006,geoId/36081,11523,dcid:Count_Student_AssessmentLevel3AndLevel4_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2006,geoId/36081,69.6,dcid:Count_Student_AssessmentLevel3AndLevel4_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2007,geoId/36081,2485,dcid:Count_AcademicAssessmentEvent_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2007,geoId/36081,629,dcid:Mean_Count_Student_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2007,geoId/36081,630,dcid:Count_Student_AssessmentLevel1_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2007,geoId/36081,25.4,dcid:Count_Student_AssessmentLevel1_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2007,geoId/36081,1223,dcid:Count_Student_AssessmentLevel2_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2007,geoId/36081,49.2,dcid:Count_Student_AssessmentLevel2_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2007,geoId/36081,621,dcid:Count_Student_AssessmentLevel3_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2007,geoId/36081,25,dcid:Count_Student_AssessmentLevel3_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2007,geoId/36081,11,dcid:Count_Student_AssessmentLevel4_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2007,geoId/36081,0.4,dcid:Count_Student_AssessmentLevel4_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2007,geoId/36081,632,dcid:Count_Student_AssessmentLevel3AndLevel4_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2007,geoId/36081,25.4,dcid:Count_Student_AssessmentLevel3AndLevel4_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2007,geoId/36081,16127,dcid:Count_AcademicAssessmentEvent_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2007,geoId/36081,666,dcid:Mean_Count_Student_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2007,geoId/36081,930,dcid:Count_Student_AssessmentLevel1_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2007,geoId/36081,5.8,dcid:Count_Student_AssessmentLevel1_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2007,geoId/36081,3965,dcid:Count_Student_AssessmentLevel2_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2007,geoId/36081,24.6,dcid:Count_Student_AssessmentLevel2_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2007,geoId/36081,9938,dcid:Count_Student_AssessmentLevel3_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2007,geoId/36081,61.6,dcid:Count_Student_AssessmentLevel3_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2007,geoId/36081,1294,dcid:Count_Student_AssessmentLevel4_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2007,geoId/36081,8,dcid:Count_Student_AssessmentLevel4_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2007,geoId/36081,11232,dcid:Count_Student_AssessmentLevel3AndLevel4_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2007,geoId/36081,69.6,dcid:Count_Student_AssessmentLevel3AndLevel4_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2008,geoId/36081,2746,dcid:Count_AcademicAssessmentEvent_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2008,geoId/36081,632,dcid:Mean_Count_Student_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2008,geoId/36081,618,dcid:Count_Student_AssessmentLevel1_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2008,geoId/36081,22.5,dcid:Count_Student_AssessmentLevel1_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2008,geoId/36081,1199,dcid:Count_Student_AssessmentLevel2_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2008,geoId/36081,43.7,dcid:Count_Student_AssessmentLevel2_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2008,geoId/36081,925,dcid:Count_Student_AssessmentLevel3_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2008,geoId/36081,33.7,dcid:Count_Student_AssessmentLevel3_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2008,geoId/36081,4,dcid:Count_Student_AssessmentLevel4_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2008,geoId/36081,0.1,dcid:Count_Student_AssessmentLevel4_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2008,geoId/36081,929,dcid:Count_Student_AssessmentLevel3AndLevel4_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2008,geoId/36081,33.8,dcid:Count_Student_AssessmentLevel3AndLevel4_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2008,geoId/36081,16132,dcid:Count_AcademicAssessmentEvent_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2008,geoId/36081,669,dcid:Mean_Count_Student_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2008,geoId/36081,892,dcid:Count_Student_AssessmentLevel1_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2008,geoId/36081,5.5,dcid:Count_Student_AssessmentLevel1_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2008,geoId/36081,3225,dcid:Count_Student_AssessmentLevel2_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2008,geoId/36081,20,dcid:Count_Student_AssessmentLevel2_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2008,geoId/36081,10631,dcid:Count_Student_AssessmentLevel3_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2008,geoId/36081,65.9,dcid:Count_Student_AssessmentLevel3_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2008,geoId/36081,1384,dcid:Count_Student_AssessmentLevel4_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2008,geoId/36081,8.6,dcid:Count_Student_AssessmentLevel4_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2008,geoId/36081,12015,dcid:Count_Student_AssessmentLevel3AndLevel4_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2008,geoId/36081,74.5,dcid:Count_Student_AssessmentLevel3AndLevel4_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2009,geoId/36081,2708,dcid:Count_AcademicAssessmentEvent_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2009,geoId/36081,643,dcid:Mean_Count_Student_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2009,geoId/36081,311,dcid:Count_Student_AssessmentLevel1_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2009,geoId/36081,11.5,dcid:Count_Student_AssessmentLevel1_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2009,geoId/36081,1172,dcid:Count_Student_AssessmentLevel2_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2009,geoId/36081,43.3,dcid:Count_Student_AssessmentLevel2_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2009,geoId/36081,1214,dcid:Count_Student_AssessmentLevel3_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2009,geoId/36081,44.8,dcid:Count_Student_AssessmentLevel3_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2009,geoId/36081,11,dcid:Count_Student_AssessmentLevel4_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2009,geoId/36081,0.4,dcid:Count_Student_AssessmentLevel4_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2009,geoId/36081,1225,dcid:Count_Student_AssessmentLevel3AndLevel4_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2009,geoId/36081,45.2,dcid:Count_Student_AssessmentLevel3AndLevel4_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2009,geoId/36081,16117,dcid:Count_AcademicAssessmentEvent_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2009,geoId/36081,674,dcid:Mean_Count_Student_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2009,geoId/36081,448,dcid:Count_Student_AssessmentLevel1_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2009,geoId/36081,2.8,dcid:Count_Student_AssessmentLevel1_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2009,geoId/36081,2591,dcid:Count_Student_AssessmentLevel2_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2009,geoId/36081,16.1,dcid:Count_Student_AssessmentLevel2_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2009,geoId/36081,11690,dcid:Count_Student_AssessmentLevel3_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2009,geoId/36081,72.5,dcid:Count_Student_AssessmentLevel3_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2009,geoId/36081,1388,dcid:Count_Student_AssessmentLevel4_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2009,geoId/36081,8.6,dcid:Count_Student_AssessmentLevel4_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2009,geoId/36081,13078,dcid:Count_Student_AssessmentLevel3AndLevel4_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2009,geoId/36081,81.1,dcid:Count_Student_AssessmentLevel3AndLevel4_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2010,geoId/36081,3064,dcid:Count_AcademicAssessmentEvent_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2010,geoId/36081,650,dcid:Mean_Count_Student_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2010,geoId/36081,663,dcid:Count_Student_AssessmentLevel1_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2010,geoId/36081,21.6,dcid:Count_Student_AssessmentLevel1_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2010,geoId/36081,1757,dcid:Count_Student_AssessmentLevel2_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2010,geoId/36081,57.3,dcid:Count_Student_AssessmentLevel2_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2010,geoId/36081,635,dcid:Count_Student_AssessmentLevel3_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2010,geoId/36081,20.7,dcid:Count_Student_AssessmentLevel3_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2010,geoId/36081,9,dcid:Count_Student_AssessmentLevel4_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2010,geoId/36081,0.3,dcid:Count_Student_AssessmentLevel4_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2010,geoId/36081,644,dcid:Count_Student_AssessmentLevel3AndLevel4_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2010,geoId/36081,21,dcid:Count_Student_AssessmentLevel3AndLevel4_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2010,geoId/36081,16828,dcid:Count_AcademicAssessmentEvent_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2010,geoId/36081,675,dcid:Mean_Count_Student_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2010,geoId/36081,1055,dcid:Count_Student_AssessmentLevel1_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
