observationAbout,observationDate,value,variableMeasured,scalingFactor,observationPeriod,measurementQualifier,unit
dcid:wikidataId/Q2027348,2022-09,192,dcid:Count_Person_16To17Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q2027348,2022-09,83.48,dcid:Count_Person_16To17Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q2027348,2022-09,189,dcid:Count_Person_16To17Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q2027348,2022-09,3,dcid:Count_Person_16To17Years_MonitoredBelowFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q2027348,2022-09,98.44,dcid:Count_Person_16To17Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q2027348,2022-09,38,dcid:Count_Person_16To17Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q2027348,2022-09,16.52,dcid:Count_Person_16To17Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q2027348,2022-09,4,dcid:Count_Person_16To17Years_EducationMonitoringWithoutFrequency_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q2027348,2022-09,34,dcid:Count_Person_16To17Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q2027348,2022-09,14.78,dcid:Count_Person_16To17Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q2028288,2022-09,545,dcid:Count_Person_16To17Years_Education_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q2028288,2022-09,297,dcid:Count_Person_16To17Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q2028288,2022-09,54.5,dcid:Count_Person_16To17Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q2028288,2022-09,293,dcid:Count_Person_16To17Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q2028288,2022-09,4,dcid:Count_Person_16To17Years_MonitoredBelowFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q2028288,2022-09,98.65,dcid:Count_Person_16To17Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q2028288,2022-09,248,dcid:Count_Person_16To17Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q2028288,2022-09,45.5,dcid:Count_Person_16To17Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q2028288,2022-09,0,dcid:Count_Person_16To17Years_EducationMonitoringWithoutFrequency_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q2028288,2022-09,248,dcid:Count_Person_16To17Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q2028288,2022-09,45.5,dcid:Count_Person_16To17Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q2028288,2022-07,533,dcid:Count_Person_16To17Years_Education_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q2028288,2022-07,304,dcid:Count_Person_16To17Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q2028288,2022-07,57.04,dcid:Count_Person_16To17Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q2028288,2022-07,295,dcid:Count_Person_16To17Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q2028288,2022-07,9,dcid:Count_Person_16To17Years_MonitoredBelowFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q2028288,2022-07,97.04,dcid:Count_Person_16To17Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q2028288,2022-07,229,dcid:Count_Person_16To17Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q2028288,2022-07,42.96,dcid:Count_Person_16To17Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q2028288,2022-07,1,dcid:Count_Person_16To17Years_EducationMonitoringWithoutFrequency_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q2028288,2022-07,228,dcid:Count_Person_16To17Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q2028288,2022-07,42.78,dcid:Count_Person_16To17Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q2028288,2022-11,524,dcid:Count_Person_16To17Years_Education_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q2028288,2022-11,247,dcid:Count_Person_16To17Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q2028288,2022-11,47.14,dcid:Count_Person_16To17Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q2028288,2022-11,226,dcid:Count_Person_16To17Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q2028288,2022-11,21,dcid:Count_Person_16To17Years_MonitoredBelowFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q2028288,2022-11,91.5,dcid:Count_Person_16To17Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q2028288,2022-11,277,dcid:Count_Person_16To17Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q2028288,2022-11,52.86,dcid:Count_Person_16To17Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q2028288,2022-11,1,dcid:Count_Person_16To17Years_EducationMonitoringWithoutFrequency_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q2028288,2022-11,276,dcid:Count_Person_16To17Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q2028288,2022-11,52.67,dcid:Count_Person_16To17Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q2028301,2022-11,116,dcid:Count_Person_16To17Years_Education_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q2028301,2022-11,96,dcid:Count_Person_16To17Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q2028301,2022-11,82.76,dcid:Count_Person_16To17Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q2028301,2022-11,95,dcid:Count_Person_16To17Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q2028301,2022-11,1,dcid:Count_Person_16To17Years_MonitoredBelowFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q2028301,2022-11,98.96,dcid:Count_Person_16To17Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q2028301,2022-11,20,dcid:Count_Person_16To17Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q2028301,2022-11,17.24,dcid:Count_Person_16To17Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q2028301,2022-11,2,dcid:Count_Person_16To17Years_EducationMonitoringWithoutFrequency_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q2028301,2022-11,18,dcid:Count_Person_16To17Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q2028301,2022-11,15.52,dcid:Count_Person_16To17Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q2028301,2022-09,120,dcid:Count_Person_16To17Years_Education_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q2028301,2022-09,93,dcid:Count_Person_16To17Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q2028301,2022-09,77.5,dcid:Count_Person_16To17Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q2028301,2022-09,89,dcid:Count_Person_16To17Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q2028301,2022-09,4,dcid:Count_Person_16To17Years_MonitoredBelowFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q2028301,2022-09,95.7,dcid:Count_Person_16To17Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q2028301,2022-09,27,dcid:Count_Person_16To17Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q2028301,2022-09,22.5,dcid:Count_Person_16To17Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q2028301,2022-09,2,dcid:Count_Person_16To17Years_EducationMonitoringWithoutFrequency_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q2028301,2022-09,25,dcid:Count_Person_16To17Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q2028301,2022-09,20.83,dcid:Count_Person_16To17Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q2028301,2022-07,111,dcid:Count_Person_16To17Years_Education_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q2028301,2022-07,94,dcid:Count_Person_16To17Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q2028301,2022-07,84.68,dcid:Count_Person_16To17Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q2028301,2022-07,94,dcid:Count_Person_16To17Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q2028301,2022-07,0,dcid:Count_Person_16To17Years_MonitoredBelowFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q2028301,2022-07,100,dcid:Count_Person_16To17Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q2028301,2022-07,17,dcid:Count_Person_16To17Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q2028301,2022-07,15.32,dcid:Count_Person_16To17Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q2028301,2022-07,2,dcid:Count_Person_16To17Years_EducationMonitoringWithoutFrequency_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q2028301,2022-07,15,dcid:Count_Person_16To17Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q2028301,2022-07,13.51,dcid:Count_Person_16To17Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1795566,2022-09,161,dcid:Count_Person_16To17Years_Education_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1795566,2022-09,64,dcid:Count_Person_16To17Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1795566,2022-09,39.75,dcid:Count_Person_16To17Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1795566,2022-09,64,dcid:Count_Person_16To17Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1795566,2022-09,0,dcid:Count_Person_16To17Years_MonitoredBelowFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1795566,2022-09,100,dcid:Count_Person_16To17Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1795566,2022-09,97,dcid:Count_Person_16To17Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1795566,2022-09,60.25,dcid:Count_Person_16To17Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1795566,2022-09,84,dcid:Count_Person_16To17Years_EducationMonitoringWithoutFrequency_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1795566,2022-09,13,dcid:Count_Person_16To17Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1795566,2022-09,8.07,dcid:Count_Person_16To17Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid
