name,dcid
MX_OAX_SANTA_MARIA_CHILCHOTLA,wikidataId/Q3889090
MX_OAX_SANTA_MARIA_ZANIZA,
MX_OAX_SANTA_MARIA_ZACATEPEC,wikidataId/Q20232066
MX_OAX_SANTA_MARIA_ALOTEPEC,wikidataId/Q3888521
MX_OAX_SANTA_LUCIA_OCOTLAN,wikidataId/Q629805
MX_OAX_SAN_SEBASTIAN_IXCAPA,
MX_OAX_SAN_SEBASTIAN_COATLAN,wikidataId/Q7415303
MX_OAX_SANTA_GERTRUDIS,wikidataId/Q7419597
MX_OAX_SANTA_CRUZ_XOXOCOTLAN,wikidataId/Q2498642
MX_OAX_SANTA_CATARINA_JUQUILA,wikidataId/Q3890910
MX_OAX_SANTA_CATARINA_IXTEPEJI,wikidataId/Q986132
MX_OAX_CUILAPAM_DE_GUERRERO,wikidataId/Q5390796
MX_OAX_COSOLAPA,wikidataId/Q16491588
MX_OAX_H_CD_HUAJUAPAN_LEON,
MX_OAX_H_CD_JUCHITAN_ZARAGOZA,wikidataId/Q10972458
MX_OAX_LA_PE,
MX_OAX_LA_COMPANIA,
MX_NLE_LINARES,wikidataId/Q991413
MX_NLE_LAMPAZOS_DE_NARANJO,wikidataId/Q2991558
MX_NLE_GARCIA,wikidataId/Q3505240
MX_NLE_GALEANA,wikidataId/Q3849545
MX_NLE_SANTIAGO,wikidataId/Q3241435
MX_NLE_SANTA_CATARINA,wikidataId/Q20234969
MX_OAX_NATIVIDAD,wikidataId/Q44562269
MX_OAX_SAN_JERONIMO_TECOATL,wikidataId/Q3890941
MX_OAX_SAN_FRANCISCO_IXHUATAN,
MX_OAX_SAN_FRANCISCO_DEL_MAR,wikidataId/Q12354866
MX_OAX_SAN_JUAN_CACAHUATEPEC,wikidataId/Q2448344
MX_OAX_S_JUAN_BAUTISTA_VALLE_NACIONAL,wikidataId/Q20292104
MX_OAX_S_CRISTOBAL_LACHIRIOAG,wikidataId/Q7413560
MX_OAX_SAN_CARLOS_YAUTEPEC,wikidataId/Q3846926
MX_OAX_REFORMA_DE_PINEDA,
MX_OAX_PUTLA_VILLA_DE_GUERRERO,
MX_OAX_SAN_BARTOLOME_QUIALANA,wikidataId/Q3846986
MX_OAX_SAN_BARTOLOME_LOXICHA,wikidataId/Q3892488
MX_OAX_SAN_ANDRES_ZABACHE,wikidataId/Q3890012
MX_OAX_SAN_ANDRES_YAA,wikidataId/Q20235025
MX_VER_CAZONES_DE_HERRERA,wikidataId/Q60130
MX_VER_HUEYAPAN_DE_OCAMPO,wikidataId/Q5913660
MX_ZAC_VILLA_GARCIA,wikidataId/Q1997719
MX_VER_JOSE_AZUETA,wikidataId/Q3846732
MX_ZAC_TLALTENANGO_SANCHEZ_ROMAN,wikidataId/Q3890323
MX_VER_LAS_VIGAS_DE_RAMIREZ,wikidataId/Q2816117
MX_ZAC_VILLA_GONZALEZ_ORTEGA,wikidataId/Q4111396
MX_VER_JESUS_CARRANZA,wikidataId/Q173270
MX_PUE_SAN_JERONIMO_XAYACATLAN,wikidataId/Q3894235
MX_PUE_ACTEOPAN,wikidataId/Q1998829
MX_VER_CUICHAPA,wikidataId/Q173270
MX_VER_CUITLAHUAC,
MX_VER_CHICONQUIACO,wikidataId/Q173270
MX_VER_CHICONTEPEC,wikidataId/Q173270
MX_PUE_NAUPAN,wikidataId/Q2614078
MX_PUE_HUITZILTEPEC,wikidataId/Q5838015
MX_OAX_VILLA_DIAZ_ORDAZ,
MX_PUE_MIXTLA,wikidataId/Q6884132
MX_PUE_CUETZALAN_DEL_PROGRESO,wikidataId/Q5192626
MX_PUE_DOMINGO_ARENAS,wikidataId/Q5290343
MX_PUE_S_SALVADOR_HUIXCOLOTLA,
MX_PUE_CUAPIAXTLA_DE_MADERO,wikidataId/Q5191855
MX_PUE_SAN_MARTIN_TEXMELUCAN,wikidataId/Q1962265
MX_PUE_GUADALUPE,wikidataId/Q5613245
MX_PUE_RAFAEL_LARA_GRAJALES,wikidataId/Q2613309
MX_PUE_ACAJETE,wikidataId/Q2984107
MX_PUE_SANTA_ISABEL_CHOLULA,
MX_OAX_SANTIAGO_HUAJOLOTITLAN,
MX_PUE_TLACOTEPEC_BENITO_JUAREZ,wikidataId/Q7810689
MX_PUE_SOLTEPEC,wikidataId/Q7558932
MX_OAX_SANTIAGO_TENANGO,wikidataId/Q2607191
MX_PUE_COHUECAN,wikidataId/Q5141439
MX_PUE_CHIETLA,wikidataId/Q4518485
MX_PUE_CHILCHOTLA,wikidataId/Q5097637
MX_OAX_SANTIAGO_LAXOPA,wikidataId/Q985859
MX_PUE_CHILA,wikidataId/Q5097549
MX_PUE_TECOMATLAN,wikidataId/Q4453845
MX_OAX_SANTIAGO_IHUITLAN_PLUMAS,wikidataId/Q3891463
MX_PUE_CHICHIQUILA,wikidataId/Q5096058
MX_PUE_TENAMPULCO,wikidataId/Q3887619
MX_PUE_HUEYAPAN,wikidataId/Q5904324
MX_PUE_OLINTLA,wikidataId/Q1997963
MX_PUE_QUIMIXTLAN,wikidataId/Q5683625
MX_OAX_ZIMATLAN_DE_ALVAREZ,wikidataId/Q20295485
MX_OAX_SANTOS_REYES_PAPALO,wikidataId/Q3887656
MX_OAX_ZAPOTITLAN_LAGUNAS,wikidataId/Q3893023
MX_OAX_UNION_HIDALGO,wikidataId/Q27767540
MX_OAX_VILLA_TAMAZULAPAM_PROGRESO,
MX_SLP_SAN_VICENTE_TANCUAYALAB,wikidataId/Q9073753
MX_SLP_SANTA_MARIA_DEL_RIO,wikidataId/Q3846862
MX_YUC_UAYMA,wikidataId/Q1999633
MX_VER_TEXISTEPEC,wikidataId/Q173270
MX_VER_SAN_RAFAEL,wikidataId/Q60130
MX_VER_SANTIAGO_SOCHIAPAN,wikidataId/Q6954041
MX_VER_SOLEDAD_DE_DOBLADO,wikidataId/Q27767762
MX_ZAC_CHALCHIHUITES,wikidataId/Q20264869
MX_VER_SOTEAPAN,
MX_PUE_TLACUILOTEPEC,
MX_SLP_HUEHUETLAN,wikidataId/Q78980
MX_SLP_LAGUNILLAS,
MX_SIN_MAZATLAN,wikidataId/Q40194
MX_SLP_VENADO,wikidataId/Q1282527
MX_SLP_VILLA_DE_ARRIAGA,wikidataId/Q3846982
MX_PUE_XIUTETELCO,wikidataId/Q1997999
MX_PUE_XOCHIAPULCO,wikidataId/Q2449355
MX_PUE_ZAUTLA,wikidataId/Q953111
MX_PUE_ZIHUATEUTLA,wikidataId/Q3892170
MX_PUE_TULCINGO,
MX_PUE_TUZAMAPAN_DE_GALEANA,wikidataId/Q7857262
MX_ROO_ISLA_MUJERES,
MX_ROO_JOSE_MARIA_MORELOS,wikidataId/Q284406
MX_SLP_ARMADILLO_LOS_INFANTE,wikidataId/Q3311902
MX_QUE_AMEALCO_DE_BONFIL,
MX_QUE_SAN_JOAQUIN,wikidataId/Q3849478
MX_QUE_HUIMILPAN,wikidataId/Q3846886
MX_YUC_SINANCHE,wikidataId/Q6129070
MX_VER_VILLA_ALDAMA,
MX_YUC_TICUL,wikidataId/Q1997462
MX_VER_TLAQUILPA,wikidataId/Q173270
MX_YUC_TELCHAC_PUERTO,wikidataId/Q2588176
MX_VER_URSULO_GALVAN,wikidataId/Q173270
MX_YUC_MERIDA,wikidataId/Q165204
MX_YUC_DZILAM_DE_BRAVO,wikidataId/Q2577531
MX_YUC_KINCHIL,wikidataId/Q2588104
MX_YUC_HOMUN,wikidataId/Q5901470
MX_YUC_SANAHCAT,wikidataId/Q2588037
MX_YUC_CALOTMUL,wikidataId/Q2575635
MX_YUC_PROGRESO,wikidataId/Q657637
MX_YUC_CHEMAX,wikidataId/Q2669535
MX_YUC_TIXMEHUAC,wikidataId/Q6147660
MX_VER_TLACOJALPAN,wikidataId/Q173270
MX_ZAC_JUAN_ALDAMA,wikidataId/Q6298792
MX_VER_PLAYA_VICENTE,wikidataId/Q60130
MX_ZAC_GENERAL_PANFILO_NATERA,wikidataId/Q20221152
MX_VER_OZULUAMA_DE_MASCARENAS,wikidataId/Q173270
MX_ZAC_PANUCO,wikidataId/Q1998803
MX_VER_MOLOACAN,wikidataId/Q5913660
MX_ZAC_MONTE_ESCOBEDO,
MX_VER_OMEALCA,wikidataId/Q5913660
MX_VER_TENOCHTITLAN,wikidataId/Q173270
MX_YUC_YAXCABA,wikidataId/Q2576158
MX_TLA_SANTA_CATARINA_AYOMETLA,wikidataId/Q7419280
MX_TLA_SANTA_CRUZ_QUILEHTLA,wikidataId/Q7419426
MX_TLA_SANCTORUM_LAZARO_CARDENAS,wikidataId/Q7415687
MX_TLA_TOCATLAN,wikidataId/Q7811955
MX_TLA_SAN_JERONIMO_ZACUALPAN,wikidataId/Q7414377
MX_TLA_SAN_JOSE_TEACALCO,wikidataId/Q7414532
MX_VER_ATZALAN,wikidataId/Q5913660
MX_VER_AYAHUALULCO,wikidataId/Q5913660
MX_TLA_YAUHQUEMEHCAN,wikidataId/Q3892974
MX_TLA_ZACATELCO,wikidataId/Q2879423
MX_TLA_IXTENCO,wikidataId/Q5923648
MX_ZAC_SOMBRERETE,wikidataId/Q2599043
MX_VER_ZENTLA,wikidataId/Q5913660
MX_YUC_TAHMEK,wikidataId/Q2588168
MX_SON_PITIQUITO,wikidataId/Q2991688
MX_YUC_IZAMAL,wikidataId/Q1020762
MX_SON_BAVIACORA,wikidataId/Q3844655
MX_SON_BAVISPE,
MX_SON_TEPACHE,
MX_SON_S_MIGUEL_DE_HORCASITAS,wikidataId/Q3311516
MX_SON_NACORI_CHICO,
MX_SON_NACOZARI_DE_GARCIA,wikidataId/Q123329
MX_TAM_LLERA,wikidataId/Q4271174
MX_TAM_MAINERO,wikidataId/Q1997488
MX_TAB_PARAISO,wikidataId/Q2072540
MX_TAB_TACOTALPA,wikidataId/Q2669523
MX_TLA_ATLANGATEPEC,wikidataId/Q4815955
MX_TLA_ATLTZAYANCA,
MX_TAM_XICOTENCATL,wikidataId/Q20226935
MX_TAM_MIQUIHUANA,wikidataId/Q3849459
MX_TAM_VALLE_HERMOSO,wikidataId/Q3849155
MX_SON_HUATABAMPO,wikidataId/Q1632892
MX_SON_HUEPAC,wikidataId/Q5951586
MX_CHH_VALLE_DE_ZARAGOZA,
MX_CHH_URUACHI,wikidataId/Q3317714
MX_CMX_COYOACAN,wikidataId/Q661315
MX_CMX_VENUSTIANO_CARRANZA,
MX_CMX_XOCHIMILCO,wikidataId/Q643026
MX_COA_CUATRO_CIENEGAS,wikidataId/Q3850589
MX_COA_CASTANOS,wikidataId/Q3846467
MX_COA_GENERAL_CEPEDA,wikidataId/Q5531764
MX_COA_FRONTERA,wikidataId/Q53079
MX_COA_FRANCISCO_I_MADERO,
MX_COA_ESCOBEDO,wikidataId/Q3846385
MX_COA_CANDELA,wikidataId/Q53079
MX_COA_ARTEAGA,wikidataId/Q53079
MX_COA_ALLENDE,wikidataId/Q53079
MX_COA_ABASOLO,wikidataId/Q53079
MX_CHH_URIQUE,wikidataId/Q2651295
MX_CHH_JIMENEZ,wikidataId/Q2652254
MX_CHH_JANOS,wikidataId/Q11076576
MX_CHH_SATEVO,wikidataId/Q10818656
MX_CHH_LA_CRUZ,wikidataId/Q2977866
MX_CHH_JULIMES,wikidataId/Q2656539
MX_CHH_JUAREZ,wikidataId/Q2557122
MX_CHH_IGNACIO_ZARAGOZA,wikidataId/Q2991362
MX_CHH_HUEJOTITAN,wikidataId/Q2652323
MX_CHH_GUERRERO,wikidataId/Q1997282
MX_CHH_GUAZAPARES,wikidataId/Q2475135
MX_CHH_GUADALUPE_Y_CALVO,wikidataId/Q2997096
MX_CHH_DR_BELISARIO_DOMINGUEZ,wikidataId/Q20143542
MX_CHH_DELICIAS,wikidataId/Q1962715
MX_CHH_GRAN_MORELOS,wikidataId/Q2606306
MX_CHH_GOMEZ_FARIAS,wikidataId/Q7911085
MX_CHH_GALEANA,wikidataId/Q2990972
MX_CHH_EL_TULE,wikidataId/Q2990973
MX_CHH_LOPEZ,wikidataId/Q7930403
MX_CHP_JIQUIPILAS,wikidataId/Q1953009
MX_CHH_MADERA,wikidataId/Q2447269
MX_CHH_MANUEL_BENAVIDES,wikidataId/Q1953046
MX_CHH_SANTA_ISABEL,wikidataId/Q7419623
MX_CHH_SANTA_BARBARA,wikidataId/Q2652300
MX_CHH_PRAXEDIS_G_GUERRERO,wikidataId/Q4376496
MX_CHH_OJINAGA,
MX_CHH_SAN_FRANCISCO_DE_BORJA,wikidataId/Q3846934
MX_CHH_ROSARIO,wikidataId/Q2990914
MX_CHH_ROSALES,wikidataId/Q2652329
MX_CHH_RIVA_PALACIO,wikidataId/Q2991372
MX_CHH_OCAMPO,wikidataId/Q15263345
MX_CHH_NUEVO_CASAS_GRANDES,wikidataId/Q2652317
MX_CHH_NONOAVA,wikidataId/Q2999281
MX_CHH_NAMIQUIPA,wikidataId/Q863021
MX_CHH_MORIS,wikidataId/Q2832736
MX_CHH_MORELOS,wikidataId/Q2466550
MX_CHP_IXTACOMITAN,wikidataId/Q27769251
MX_JAL_PIHUAMO,wikidataId/Q3311364
MX_CHH_MATACHI,wikidataId/Q2990964
MX_CHH_MAGUARICHI,wikidataId/Q2656449
MX_CHP_IXTAPANGAJOYA,wikidataId/Q522315
MX_CHP_IXTAPA,wikidataId/Q1295837
MX_CHP_TZIMOL,wikidataId/Q1769090
MX_CHP_TUZANTAN,wikidataId/Q1785700
MX_CHP_TUXTLA_GUTIERREZ,wikidataId/Q207429
MX_CHP_TUXTLA_CHICO,
MX_CHP_TUMBALA,wikidataId/Q204609
MX_CHP_TOTOLAPA,wikidataId/Q20219674
MX_CHP_TAPALAPA,wikidataId/Q1785350
MX_CHP_TAPACHULA,wikidataId/Q988225
MX_CHP_UNION_JUAREZ,wikidataId/Q2557122
MX_CHP_TEOPISCA,wikidataId/Q27767826
MX_CHP_TECPATAN,wikidataId/Q651456
MX_CHP_TAPILULA,wikidataId/Q1785646
MX_CHP_SUNUAPA,wikidataId/Q1953214
MX_CHP_SUCHIATE,wikidataId/Q1953211
MX_CHP_SUCHIAPA,wikidataId/Q2523090
MX_CHP_SOYALO,wikidataId/Q27767770
MX_CHP_TENEJAPA,wikidataId/Q376900
MX_CHP_VENUSTIANO_CARRANZA,
MX_CHH_CAMARGO,wikidataId/Q2528602
MX_CHH_BUENAVENTURA,wikidataId/Q2656434
MX_CHH_CHINIPAS,wikidataId/Q2447804
MX_CHH_CASAS_GRANDES,wikidataId/Q3867357
MX_CHH_CARICHI,wikidataId/Q388963
MX_CHH_BOCOYNA,wikidataId/Q2643269
MX_CHH_BATOPILAS_MANUEL_GOMEZ_MORIN,
MX_CHH_BALLEZA,wikidataId/Q15247333
MX_CHH_BACHINIVA,wikidataId/Q4838929
MX_CHH_ASCENSION,wikidataId/Q2450325
MX_CHH_AQUILES_SERDAN,wikidataId/Q2991354
MX_CHP_SOLOSUCHIAPA,wikidataId/Q1500690
MX_CHH_CORONADO,wikidataId/Q3317684
MX_CHH_AHUMADA,
MX_CHP_ZINACANTAN,wikidataId/Q2477628
MX_CHP_YAJALON,wikidataId/Q1953275
MX_CHP_VILLAFLORES,wikidataId/Q20735271
MX_CHP_SOCOLTENANGO,wikidataId/Q1747294
MX_CHP_SIMOJOVEL,wikidataId/Q1378258
MX_CHP_MONTECRISTO_DE_GUERRERO,wikidataId/Q3845881
MX_CHP_MITONTIC,wikidataId/Q1787613
MX_CHP_MEZCALAPA,
MX_CHP_METAPA,
MX_CHP_LARRAINZAR,wikidataId/Q176388
MX_CHP_LA_TRINITARIA,wikidataId/Q1784521
MX_CHP_MARAVILLA_TENEJAPA,wikidataId/Q1477420
MX_CHP_MAPASTEPEC,wikidataId/Q3845187
MX_CHP_MOTOZINTLA,wikidataId/Q3866443
MX_CHP_LAS_ROSAS,
MX_CHP_LA_LIBERTAD,wikidataId/Q2296377
MX_CHP_LA_INDEPENDENCIA,wikidataId/Q1953021
MX_CHP_LA_GRANDEZA,wikidataId/Q1785311
MX_CHP_LA_CONCORDIA,wikidataId/Q4251701
MX_CHP_JUAREZ,wikidataId/Q1643457
MX_CHP_JITOTOL,wikidataId/Q1785654
MX_CHP_SAN_LUCAS,
MX_CHP_SAN_JUAN_CANCUC,wikidataId/Q1953181
MX_CHP_OCOSINGO,wikidataId/Q53556
MX_CHP_OCOTEPEC,wikidataId/Q27768280
MX_CHP_SILTEPEC,wikidataId/Q1953202
MX_CHP_SANTIAGO_EL_PINAR,
MX_CHP_SAN_FERNANDO,wikidataId/Q1953169
MX_CHP_S_CRISTOBAL_LAS_CASAS,wikidataId/Q2884933
MX_CHP_SAN_ANDRES_DURAZNAL,wikidataId/Q15104792
MX_CHP_SALTO_DE_AGUA,wikidataId/Q1953149
MX_CHP_SABANILLA,wikidataId/Q25479854
MX_CHP_REFORMA,wikidataId/Q1953134
MX_CHP_OSUMACINTA,wikidataId/Q2550915
MX_CHP_OSTUACAN,
MX_CHP_PICHUCALCO,wikidataId/Q1953094
MX_CHP_PANTEPEC,wikidataId/Q1953089
MX_CHP_PANTELHO,wikidataId/Q1953087
MX_CHP_PALENQUE,wikidataId/Q1859841
MX_CHP_OCOZOCOAUTLA_ESPINOSA,wikidataId/Q1326704
MX_CHP_SITALA,wikidataId/Q1784458
MX_CHH_COYAME_DEL_SOTOL,wikidataId/Q3308551
MX_CHH_CUSIHUIRIACHI,wikidataId/Q2652312
MX_CMX_TLAHUAC,wikidataId/Q1489
MX_CMX_CUAUHTEMOC,wikidataId/Q645293
MX_CMX_TLALPAN,
MX_CMX_LA_MAGDALENA_CONTRERAS,wikidataId/Q780038
MX_CMX_IZTAPALAPA,
MX_CMX_IZTACALCO,
MX_CMX_GUSTAVO_A_MADERO,wikidataId/Q2027082
MX_CMX_CUAJIMALPA_DE_MORELOS,wikidataId/Q10794737
MX_CMX_BENITO_JUAREZ,wikidataId/Q2356998
MX_CMX_AZCAPOTZALCO,
MX_CMX_ALVARO_OBREGON,wikidataId/Q14906254
MX_OAX_SANTIAGO_CHAZUMBA,wikidataId/Q3890576
MX_GUA_YURIRIA,wikidataId/Q2598895
MX_GUA_TARIMORO,wikidataId/Q2651272
MX_GUA_TARANDACUAO,wikidataId/Q2651312
MX_GUA_VICTORIA,wikidataId/Q20209211
MX_GUA_VALLE_DE_SANTIAGO,wikidataId/Q20209210
MX_GUA_URIANGATO,wikidataId/Q973918
MX_GUA_TIERRA_BLANCA,wikidataId/Q2448101
MX_GUA_SILAO_DE_LA_VICTORIA,wikidataId/Q1962063
MX_GUA_SANTIAGO_MARAVATIO,wikidataId/Q2651258
MX_GUA_S_CRUZ_JUVENTINO_ROSAS,
MX_GUA_SAN_MIGUEL_DE_ALLENDE,wikidataId/Q753891
MX_GUA_SAN_JOSE_ITURBIDE,wikidataId/Q2651304
MX_GUA_DOCTOR_MORA,wikidataId/Q20290582
MX_GUA_CORTAZAR,wikidataId/Q625906
MX_GRO_ALCOZAUCA_DE_GUERRERO,wikidataId/Q2434384
MX_GRO_AJUCHITLAN_DEL_PROGRESO,wikidataId/Q2651910
MX_GRO_AHUACUOTZINGO,
MX_GRO_ACATEPEC,wikidataId/Q4672180
MX_COL_ARMERIA,wikidataId/Q5124173
MX_COL_COMALA,wikidataId/Q1113251
MX_DUR_GENERAL_SIMON_BOLIVAR,wikidataId/Q2913813
MX_DUR_EL_ORO,wikidataId/Q2749781
MX_DUR_DURANGO,wikidataId/Q112813
MX_DUR_CUENCAME,wikidataId/Q933194
MX_DUR_TEPEHUANES,wikidataId/Q3893888
MX_DUR_TAMAZULA,wikidataId/Q2786025
MX_DUR_CANATLAN,wikidataId/Q5124140
MX_DUR_VICENTE_GUERRERO,wikidataId/Q10390252
MX_DUR_TOPIA,
MX_DUR_TLAHUALILO,wikidataId/Q1997252
MX_DUR_SUCHIL,wikidataId/Q3383088
MX_DUR_HIDALGO,wikidataId/Q2123554
MX_DUR_GUANACEVI,wikidataId/Q5613554
MX_DUR_GUADALUPE_VICTORIA,wikidataId/Q2914014
MX_DUR_GOMEZ_PALACIO,wikidataId/Q1775128
MX_COA_ZARAGOZA,wikidataId/Q20295355
MX_COA_S_BUENAVENTURA,wikidataId/Q3850549
MX_COA_TORREON,
MX_COA_SIERRA_MOJADA,wikidataId/Q3846439
MX_COA_SAN_PEDRO,wikidataId/Q3849657
MX_COA_S_JUAN_DE_SABINAS,
MX_COA_SACRAMENTO,wikidataId/Q53079
MX_COA_SABINAS,
MX_COA_RAMOS_ARIZPE,wikidataId/Q3849637
MX_COA_PROGRESO,
MX_COA_PIEDRAS_NEGRAS,
MX_COA_PARRAS,wikidataId/Q53079
MX_JAL_BOLANOS,wikidataId/Q2656955
MX_JAL_AYUTLA,wikidataId/Q2875055
MX_COA_NADADORES,wikidataId/Q3850542
MX_JAL_CASIMIRO_CASTILLO,wikidataId/Q3310777
MX_JAL_CANADAS_DE_OBREGON,wikidataId/Q2943527
MX_JAL_CABO_CORRIENTES,wikidataId/Q13362653
MX_JAL_AYOTLAN,wikidataId/Q3310832
MX_JAL_AUTLAN_DE_NAVARRO,wikidataId/Q2589446
MX_JAL_ATOYAC,wikidataId/Q20290431
MX_JAL_ATOTONILCO_EL_ALTO,wikidataId/Q2702220
MX_JAL_ATENGUILLO,wikidataId/Q2868961
MX_JAL_ATENGO,
MX_JAL_ACATLAN_DE_JUAREZ,wikidataId/Q1658581
MX_JAL_ACATIC,wikidataId/Q20129704
MX_JAL_AMECA,wikidataId/Q2842525
MX_JAL_AMATITAN,wikidataId/Q2841366
MX_JAL_AMACUECA,wikidataId/Q1656282
MX_JAL_AHUALULCO_DE_MERCADO,wikidataId/Q1658614
MX_COL_VILLA_DE_ALVAREZ,wikidataId/Q1853445
MX_COL_TECOMAN,wikidataId/Q1619095
MX_COL_MINATITLAN,wikidataId/Q3254670
MX_COL_MANZANILLO,wikidataId/Q739908
MX_COL_IXTLAHUACAN,wikidataId/Q11684160
MX_COL_CUAUHTEMOC,wikidataId/Q2533348
MX_GRO_COYUCA_DE_CATALAN,wikidataId/Q9176109
MX_GRO_COYUCA_DE_BENITEZ,wikidataId/Q5180109
MX_GRO_OMETEPEC,wikidataId/Q2991571
MX_GUA_CUERAMARO,wikidataId/Q2651369
MX_GUA_DOLORES_HID,wikidataId/Q17487868
MX_GRO_CUAJINICUILAPA,wikidataId/Q3311914
MX_GRO_COPANATOYAC,wikidataId/Q5168311
MX_GRO_COPALILLO,wikidataId/Q3311281
MX_GRO_COPALA,wikidataId/Q5168291
MX_GRO_COCULA,wikidataId/Q5775998
MX_GRO_COCHOAPA_EL_GRANDE,wikidataId/Q4236860
MX_GRO_CUALAC,
MX_GRO_ATOYAC_DE_ALVAREZ,wikidataId/Q7339362
MX_GRO_ATLIXTAC,wikidataId/Q1771198
MX_GRO_BUENAVISTA_DE_CUELLAR,wikidataId/Q253204
MX_GRO_BENITO_JUAREZ,wikidataId/Q2652583
MX_GRO_AZOYU,wikidataId/Q2651793
MX_GRO_AYUTLA_DE_LOS_LIBRES,wikidataId/Q957478
MX_GRO_ATLAMAJALCINGO_MONTE,wikidataId/Q2973489
MX_GRO_CUAUTEPEC,wikidataId/Q5191897
MX_GRO_CUETZALA_DEL_PROGRESO,wikidataId/Q3845740
MX_GRO_CUTZAMALA_DE_PINZON,wikidataId/Q1998007
MX_GRO_MOCHITLAN,wikidataId/Q6887609
MX_GRO_JUCHITAN,wikidataId/Q4502631
MX_GRO_JUAN_R_ESCUDERO,wikidataId/Q2376403
MX_GRO_MARQUELIA,wikidataId/Q4281883
MX_GRO_MALINALTEPEC,wikidataId/Q3846838
MX_GRO_LEONARDO_BRAVO,wikidataId/Q2652080
MX_GRO_LA_UNION_ISIDORO_MONTES_OCA,wikidataId/Q2447340
MX_GRO_JOSE_JOAQUIN_DE_HERRERA,
MX_GRO_IXCATEOPAN_CUAUHTEMOC,wikidataId/Q3311641
MX_GRO_IGUALAPA,wikidataId/Q5913732
MX_GRO_HUITZUCO_LOS_FIGUEROA,wikidataId/Q2651789
MX_GRO_HUAMUXTITLAN,wikidataId/Q2651392
MX_GRO_APAXTLA,wikidataId/Q2651738
MX_GRO_ALPOYECA,wikidataId/Q4735649
MX_GRO_FLORENCIO_VILLARREAL,wikidataId/Q3847032
MX_GRO_EDUARDO_NERI,wikidataId/Q2637466
MX_GRO_ATENANGO_DEL_RIO,wikidataId/Q10379902
MX_GRO_ARCELIA,wikidataId/Q1998019
MX_GUA_S_FRANCISCO_DEL_RINCON,wikidataId/Q2384255
MX_GUA_SAN_FELIPE,wikidataId/Q2651377
MX_GUA_SAN_DIEGO_DE_LA_UNION,wikidataId/Q2651955
MX_GUA_SALVATIERRA,wikidataId/Q2447267
MX_GUA_SALAMANCA,wikidataId/Q1801321
MX_GUA_ROMITA,wikidataId/Q20209193
MX_GUA_JERECUARO,wikidataId/Q20209189
MX_GUA_PENJAMO,wikidataId/Q1962279
MX_GUA_OCAMPO,wikidataId/Q2990929
MX_GUA_MOROLEON,wikidataId/Q605127
MX_GUA_MANUEL_DOBLADO,wikidataId/Q18671878
MX_GUA_JARAL_DEL_PROGRESO,wikidataId/Q2651205
MX_GUA_HUANIMARO,wikidataId/Q2651183
MX_BCN_TECATE,wikidataId/Q1020773
MX_BCS_COMONDU,wikidataId/Q162422
MX_COA_MONCLOVA,wikidataId/Q53079
MX_BCS_MULEGE,wikidataId/Q1020747
MX_BCS_LOS_CABOS,wikidataId/Q659516
MX_BCS_LORETO,wikidataId/Q1020758
MX_COA_MORELOS,wikidataId/Q53079
MX_COA_MUZQUIZ,wikidataId/Q53079
MX_HID_METEPEC,wikidataId/Q20125231
MX_HID_LOLOTLA,wikidataId/Q27796613
MX_HID_LA_MISION,wikidataId/Q3849661
MX_HID_JUAREZ_HIDALGO,wikidataId/Q3846448
MX_HID_HUAZALINGO,wikidataId/Q20242383
MX_HID_HUAUTLA,wikidataId/Q20242381
MX_HID_IXMIQUILPAN,wikidataId/Q1918590
MX_HID_HUICHAPAN,wikidataId/Q27769230
MX_HID_METZTITLAN,wikidataId/Q1465498
MX_HID_HUEJUTLA_DE_REYES,wikidataId/Q10857816
MX_HID_HUASCA_DE_OCAMPO,wikidataId/Q11163274
MX_HID_FRANCISCO_I_MADERO,
MX_HID_EPAZOYUCAN,wikidataId/Q3845429
MX_HID_EMILIANO_ZAPATA,wikidataId/Q3887833
MX_HID_ELOXOCHITLAN,wikidataId/Q20133977
MX_HID_EL_ARENAL,wikidataId/Q2652273
MX_HID_SINGUILUCAN,wikidataId/Q27796598
MX_HID_SANTIAGO_TULANTEPEC_LUGO_GUERRERO,
MX_HID_MINERAL_DEL_CHICO,wikidataId/Q5935101
MX_HID_MINERAL_DEL_MONTE,wikidataId/Q9033309
MX_HID_TECOZAUTLA,wikidataId/Q515448
MX_HID_TASQUILLO,wikidataId/Q3845599
MX_HID_SANTIAGO_DE_ANAYA,wikidataId/Q3849654
MX_HID_SAN_SALVADOR,wikidataId/Q3844533
MX_HID_SAN_FELIPE_ORIZATLAN,wikidataId/Q20243904
MX_HID_SAN_BARTOLO_TUTOTEPEC,wikidataId/Q3845555
MX_HID_SAN_AGUSTIN_TLAXIACA,wikidataId/Q3845546
MX_HID_S_AGUSTIN_METZQUITITLAN,wikidataId/Q3845529
MX_HID_NICOLAS_FLORES,wikidataId/Q3849632
MX_HID_MOLANGO_DE_ESCAMILLA,wikidataId/Q27796607
MX_HID_PACULA,wikidataId/Q3887827
MX_HID_PACHUCA_DE_SOTO,wikidataId/Q160750
MX_HID_OMITLAN_DE_JUAREZ,wikidataId/Q3844579
MX_HID_NOPALA_DE_VILLAGRAN,wikidataId/Q3845475
MX_HID_MIXQUIAHUALA_DE_JUAREZ,wikidataId/Q3846413
MX_HID_CUAUTEPEC_DE_HINOJOSA,wikidataId/Q20241694
