year,location,urban_group,sv,observation,measurement_method
2009,geoId/06031001601,Rural,EveryWeekday_Mean_PersonTrips_Household_With1Person_With4AvailableVehicles_LocalAreaTransportation,7.23,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001601,Rural,EveryWeekday_Mean_PersonTrips_Household_With2Person_With0AvailableVehicles_LocalAreaTransportation,3.9,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001601,Rural,EveryWeekday_Mean_PersonTrips_Household_With2Person_With1AvailableVehicles_LocalAreaTransportation,5.22,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001601,Rural,EveryWeekday_Mean_PersonTrips_Household_With2Person_With2AvailableVehicles_LocalAreaTransportation,6.54,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001601,Rural,EveryWeekday_Mean_PersonTrips_Household_With2Person_With3AvailableVehicles_LocalAreaTransportation,7.86,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001601,Rural,EveryWeekday_Mean_PersonTrips_Household_With2Person_With4AvailableVehicles_LocalAreaTransportation,9.18,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001601,Rural,EveryWeekday_Mean_PersonTrips_Household_With3Person_With0AvailableVehicles_LocalAreaTransportation,5.85,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001601,Rural,EveryWeekday_Mean_PersonTrips_Household_With3Person_With1AvailableVehicles_LocalAreaTransportation,7.17,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001601,Rural,EveryWeekday_Mean_PersonTrips_Household_With3Person_With2AvailableVehicles_LocalAreaTransportation,8.49,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001601,Rural,EveryWeekday_Mean_PersonTrips_Household_With3Person_With3AvailableVehicles_LocalAreaTransportation,9.81,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001601,Rural,EveryWeekday_Mean_PersonTrips_Household_With3Person_With4AvailableVehicles_LocalAreaTransportation,11.13,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001601,Rural,EveryWeekday_Mean_PersonTrips_Household_With4Person_With0AvailableVehicles_LocalAreaTransportation,7.81,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001601,Rural,EveryWeekday_Mean_PersonTrips_Household_With4Person_With1AvailableVehicles_LocalAreaTransportation,9.12,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001601,Rural,EveryWeekday_Mean_PersonTrips_Household_With4Person_With2AvailableVehicles_LocalAreaTransportation,10.44,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001601,Rural,EveryWeekday_Mean_PersonTrips_Household_With4Person_With3AvailableVehicles_LocalAreaTransportation,11.76,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001601,Rural,EveryWeekday_Mean_PersonTrips_Household_With4Person_With4AvailableVehicles_LocalAreaTransportation,13.08,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001601,Rural,EveryWeekday_Mean_PersonTrips_Household_With5Person_With0AvailableVehicles_LocalAreaTransportation,9.76,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001601,Rural,EveryWeekday_Mean_PersonTrips_Household_With5Person_With1AvailableVehicles_LocalAreaTransportation,11.08,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001601,Rural,EveryWeekday_Mean_PersonTrips_Household_With5Person_With2AvailableVehicles_LocalAreaTransportation,12.4,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001601,Rural,EveryWeekday_Mean_PersonTrips_Household_With5Person_With3AvailableVehicles_LocalAreaTransportation,13.72,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001601,Rural,EveryWeekday_Mean_PersonTrips_Household_With5Person_With4AvailableVehicles_LocalAreaTransportation,15.04,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001601,Rural,EveryWeekday_Mean_VehicleMilesTraveled_Household_LocalAreaTransportation,55.35,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001601,Rural,EveryWeekday_Mean_VehicleMilesTraveled_Household_With1Person_With0AvailableVehicles_LocalAreaTransportation,5.92,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001601,Rural,EveryWeekday_Mean_VehicleMilesTraveled_Household_With1Person_With1AvailableVehicles_LocalAreaTransportation,17.57,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001601,Rural,EveryWeekday_Mean_VehicleMilesTraveled_Household_With1Person_With2AvailableVehicles_LocalAreaTransportation,29.23,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001601,Rural,EveryWeekday_Mean_VehicleMilesTraveled_Household_With1Person_With3AvailableVehicles_LocalAreaTransportation,40.89,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001601,Rural,EveryWeekday_Mean_VehicleMilesTraveled_Household_With1Person_With4AvailableVehicles_LocalAreaTransportation,52.54,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001601,Rural,EveryWeekday_Mean_VehicleMilesTraveled_Household_With2Person_With0AvailableVehicles_LocalAreaTransportation,11.84,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001601,Rural,EveryWeekday_Mean_VehicleMilesTraveled_Household_With2Person_With1AvailableVehicles_LocalAreaTransportation,23.49,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001601,Rural,EveryWeekday_Mean_VehicleMilesTraveled_Household_With2Person_With2AvailableVehicles_LocalAreaTransportation,35.15,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001601,Rural,EveryWeekday_Mean_VehicleMilesTraveled_Household_With2Person_With3AvailableVehicles_LocalAreaTransportation,46.8,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001601,Rural,EveryWeekday_Mean_VehicleMilesTraveled_Household_With2Person_With4AvailableVehicles_LocalAreaTransportation,58.46,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001601,Rural,EveryWeekday_Mean_VehicleMilesTraveled_Household_With3Person_With0AvailableVehicles_LocalAreaTransportation,17.76,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001601,Rural,EveryWeekday_Mean_VehicleMilesTraveled_Household_With3Person_With1AvailableVehicles_LocalAreaTransportation,29.41,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001601,Rural,EveryWeekday_Mean_VehicleMilesTraveled_Household_With3Person_With2AvailableVehicles_LocalAreaTransportation,41.07,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001601,Rural,EveryWeekday_Mean_VehicleMilesTraveled_Household_With3Person_With3AvailableVehicles_LocalAreaTransportation,52.72,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001601,Rural,EveryWeekday_Mean_VehicleMilesTraveled_Household_With3Person_With4AvailableVehicles_LocalAreaTransportation,64.38,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001601,Rural,EveryWeekday_Mean_VehicleMilesTraveled_Household_With4Person_With0AvailableVehicles_LocalAreaTransportation,23.67,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001601,Rural,EveryWeekday_Mean_VehicleMilesTraveled_Household_With4Person_With1AvailableVehicles_LocalAreaTransportation,35.33,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001601,Rural,EveryWeekday_Mean_VehicleMilesTraveled_Household_With4Person_With2AvailableVehicles_LocalAreaTransportation,46.99,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001601,Rural,EveryWeekday_Mean_VehicleMilesTraveled_Household_With4Person_With3AvailableVehicles_LocalAreaTransportation,58.64,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001601,Rural,EveryWeekday_Mean_VehicleMilesTraveled_Household_With4Person_With4AvailableVehicles_LocalAreaTransportation,70.3,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001601,Rural,EveryWeekday_Mean_VehicleMilesTraveled_Household_With5Person_With0AvailableVehicles_LocalAreaTransportation,29.59,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001601,Rural,EveryWeekday_Mean_VehicleMilesTraveled_Household_With5Person_With1AvailableVehicles_LocalAreaTransportation,41.25,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001601,Rural,EveryWeekday_Mean_VehicleMilesTraveled_Household_With5Person_With2AvailableVehicles_LocalAreaTransportation,52.9,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001601,Rural,EveryWeekday_Mean_VehicleMilesTraveled_Household_With5Person_With3AvailableVehicles_LocalAreaTransportation,64.56,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001601,Rural,EveryWeekday_Mean_VehicleMilesTraveled_Household_With5Person_With4AvailableVehicles_LocalAreaTransportation,76.22,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001601,Rural,EveryWeekday_Mean_VehicleTrips_Household_LocalAreaTransportation,6.81,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001601,Rural,EveryWeekday_Mean_VehicleTrips_Household_With1Person_With0AvailableVehicles_LocalAreaTransportation,0.81,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001601,Rural,EveryWeekday_Mean_VehicleTrips_Household_With1Person_With1AvailableVehicles_LocalAreaTransportation,2.1,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001601,Rural,EveryWeekday_Mean_VehicleTrips_Household_With1Person_With2AvailableVehicles_LocalAreaTransportation,3.4,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001601,Rural,EveryWeekday_Mean_VehicleTrips_Household_With1Person_With3AvailableVehicles_LocalAreaTransportation,4.69,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001601,Rural,EveryWeekday_Mean_VehicleTrips_Household_With1Person_With4AvailableVehicles_LocalAreaTransportation,5.99,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001601,Rural,EveryWeekday_Mean_VehicleTrips_Household_With2Person_With0AvailableVehicles_LocalAreaTransportation,1.62,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001601,Rural,EveryWeekday_Mean_VehicleTrips_Household_With2Person_With1AvailableVehicles_LocalAreaTransportation,2.91,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001601,Rural,EveryWeekday_Mean_VehicleTrips_Household_With2Person_With2AvailableVehicles_LocalAreaTransportation,4.21,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001601,Rural,EveryWeekday_Mean_VehicleTrips_Household_With2Person_With3AvailableVehicles_LocalAreaTransportation,5.5,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001601,Rural,EveryWeekday_Mean_VehicleTrips_Household_With2Person_With4AvailableVehicles_LocalAreaTransportation,6.8,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001601,Rural,EveryWeekday_Mean_VehicleTrips_Household_With3Person_With0AvailableVehicles_LocalAreaTransportation,2.43,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001601,Rural,EveryWeekday_Mean_VehicleTrips_Household_With3Person_With1AvailableVehicles_LocalAreaTransportation,3.72,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001601,Rural,EveryWeekday_Mean_VehicleTrips_Household_With3Person_With2AvailableVehicles_LocalAreaTransportation,5.02,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001601,Rural,EveryWeekday_Mean_VehicleTrips_Household_With3Person_With3AvailableVehicles_LocalAreaTransportation,6.31,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001601,Rural,EveryWeekday_Mean_VehicleTrips_Household_With3Person_With4AvailableVehicles_LocalAreaTransportation,7.61,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001601,Rural,EveryWeekday_Mean_VehicleTrips_Household_With4Person_With0AvailableVehicles_LocalAreaTransportation,3.24,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001601,Rural,EveryWeekday_Mean_VehicleTrips_Household_With4Person_With1AvailableVehicles_LocalAreaTransportation,4.53,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001601,Rural,EveryWeekday_Mean_VehicleTrips_Household_With4Person_With2AvailableVehicles_LocalAreaTransportation,5.83,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001601,Rural,EveryWeekday_Mean_VehicleTrips_Household_With4Person_With3AvailableVehicles_LocalAreaTransportation,7.12,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001601,Rural,EveryWeekday_Mean_VehicleTrips_Household_With4Person_With4AvailableVehicles_LocalAreaTransportation,8.42,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001601,Rural,EveryWeekday_Mean_VehicleTrips_Household_With5Person_With0AvailableVehicles_LocalAreaTransportation,4.05,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001601,Rural,EveryWeekday_Mean_VehicleTrips_Household_With5Person_With1AvailableVehicles_LocalAreaTransportation,5.34,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001601,Rural,EveryWeekday_Mean_VehicleTrips_Household_With5Person_With2AvailableVehicles_LocalAreaTransportation,6.64,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001601,Rural,EveryWeekday_Mean_VehicleTrips_Household_With5Person_With3AvailableVehicles_LocalAreaTransportation,7.93,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001601,Rural,EveryWeekday_Mean_VehicleTrips_Household_With5Person_With4AvailableVehicles_LocalAreaTransportation,9.23,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001701,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_LocalAreaTransportation,70.06,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001701,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With1Person_With0AvailableVehicles_LocalAreaTransportation,11.51,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001701,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With1Person_With1AvailableVehicles_LocalAreaTransportation,25.24,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001701,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With1Person_With2AvailableVehicles_LocalAreaTransportation,38.98,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001701,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With1Person_With3AvailableVehicles_LocalAreaTransportation,52.71,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001701,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With1Person_With4AvailableVehicles_LocalAreaTransportation,66.45,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001701,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With2Person_With0AvailableVehicles_LocalAreaTransportation,23.02,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001701,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With2Person_With1AvailableVehicles_LocalAreaTransportation,36.75,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001701,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With2Person_With2AvailableVehicles_LocalAreaTransportation,50.49,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001701,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With2Person_With3AvailableVehicles_LocalAreaTransportation,64.22,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001701,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With2Person_With4AvailableVehicles_LocalAreaTransportation,77.96,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001701,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With3Person_With0AvailableVehicles_LocalAreaTransportation,34.52,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001701,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With3Person_With1AvailableVehicles_LocalAreaTransportation,48.26,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001701,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With3Person_With2AvailableVehicles_LocalAreaTransportation,61.99,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001701,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With3Person_With3AvailableVehicles_LocalAreaTransportation,75.73,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001701,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With3Person_With4AvailableVehicles_LocalAreaTransportation,89.46,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001701,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With4Person_With0AvailableVehicles_LocalAreaTransportation,46.03,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001701,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With4Person_With1AvailableVehicles_LocalAreaTransportation,59.77,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001701,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With4Person_With2AvailableVehicles_LocalAreaTransportation,73.5,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001701,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With4Person_With3AvailableVehicles_LocalAreaTransportation,87.24,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06031001701,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With4Person_With4AvailableVehicles_LocalAreaTransportation,100.97,NationalHouseholdTransportationSurveyEstimates
