school_state_code,year,sv_name,observation,scaling_factor
geoId/sch2801320,2015,Count_Student_Male_HawaiianNativeOrPacificIslander_SchoolGrade1,2.0,
geoId/sch2910500,2015,Count_Student_Male_HawaiianNativeOrPacificIslander_SchoolGrade1,0.0,
geoId/sch3008880,2015,Count_Student_Male_HawaiianNativeOrPacificIslander_SchoolGrade1,0.0,
geoId/sch3105910,2015,Count_Student_Male_HawaiianNativeOrPacificIslander_SchoolGrade1,0.0,
geoId/sch0400206,2015,Count_Student_Female_TwoOrMoreRaces_SchoolGrade1,0.0,
geoId/sch0400439,2015,Count_Student_Female_TwoOrMoreRaces_SchoolGrade1,1.0,
geoId/sch0400448,2015,Count_Student_Female_TwoOrMoreRaces_SchoolGrade1,0.0,
geoId/sch0400610,2015,Count_Student_Female_TwoOrMoreRaces_SchoolGrade1,2.0,
geoId/sch0400922,2015,Count_Student_Female_TwoOrMoreRaces_SchoolGrade1,0.0,
geoId/sch0611110,2015,Count_Student_Female_TwoOrMoreRaces_SchoolGrade1,28.0,
geoId/sch1200420,2015,Count_Student_Female_TwoOrMoreRaces_SchoolGrade1,1.0,
geoId/sch1712150,2015,Count_Student_Female_TwoOrMoreRaces_SchoolGrade1,0.0,
geoId/sch2801320,2015,Count_Student_Female_TwoOrMoreRaces_SchoolGrade1,24.0,
geoId/sch2910500,2015,Count_Student_Female_TwoOrMoreRaces_SchoolGrade1,0.0,
geoId/sch3008880,2015,Count_Student_Female_TwoOrMoreRaces_SchoolGrade1,0.0,
geoId/sch3105910,2015,Count_Student_Female_TwoOrMoreRaces_SchoolGrade1,0.0,
geoId/sch0400206,2015,Count_Student_Male_TwoOrMoreRaces_SchoolGrade1,3.0,
geoId/sch0400439,2015,Count_Student_Male_TwoOrMoreRaces_SchoolGrade1,0.0,
geoId/sch0400448,2015,Count_Student_Male_TwoOrMoreRaces_SchoolGrade1,1.0,
geoId/sch0400610,2015,Count_Student_Male_TwoOrMoreRaces_SchoolGrade1,1.0,
geoId/sch0400922,2015,Count_Student_Male_TwoOrMoreRaces_SchoolGrade1,0.0,
geoId/sch0611110,2015,Count_Student_Male_TwoOrMoreRaces_SchoolGrade1,42.0,
geoId/sch1200420,2015,Count_Student_Male_TwoOrMoreRaces_SchoolGrade1,4.0,
geoId/sch1712150,2015,Count_Student_Male_TwoOrMoreRaces_SchoolGrade1,1.0,
geoId/sch2801320,2015,Count_Student_Male_TwoOrMoreRaces_SchoolGrade1,26.0,
geoId/sch2910500,2015,Count_Student_Male_TwoOrMoreRaces_SchoolGrade1,0.0,
geoId/sch3008880,2015,Count_Student_Male_TwoOrMoreRaces_SchoolGrade1,1.0,
geoId/sch3105910,2015,Count_Student_Male_TwoOrMoreRaces_SchoolGrade1,0.0,
geoId/sch0400206,2015,Count_Student_Female_White_SchoolGrade1,5.0,
geoId/sch0400439,2015,Count_Student_Female_White_SchoolGrade1,5.0,
geoId/sch0400448,2015,Count_Student_Female_White_SchoolGrade1,5.0,
geoId/sch0400610,2015,Count_Student_Female_White_SchoolGrade1,18.0,
geoId/sch0400922,2015,Count_Student_Female_White_SchoolGrade1,7.0,
geoId/sch0611110,2015,Count_Student_Female_White_SchoolGrade1,177.0,
geoId/sch1200420,2015,Count_Student_Female_White_SchoolGrade1,88.0,
geoId/sch1712150,2015,Count_Student_Female_White_SchoolGrade1,3.0,
geoId/sch2801320,2015,Count_Student_Female_White_SchoolGrade1,682.0,
geoId/sch2910500,2015,Count_Student_Female_White_SchoolGrade1,106.0,
geoId/sch3008880,2015,Count_Student_Female_White_SchoolGrade1,4.0,
geoId/sch3105910,2015,Count_Student_Female_White_SchoolGrade1,9.0,
geoId/sch0400206,2015,Count_Student_Male_White_SchoolGrade1,9.0,
geoId/sch0400439,2015,Count_Student_Male_White_SchoolGrade1,9.0,
geoId/sch0400448,2015,Count_Student_Male_White_SchoolGrade1,5.0,
geoId/sch0400610,2015,Count_Student_Male_White_SchoolGrade1,39.0,
geoId/sch0400922,2015,Count_Student_Male_White_SchoolGrade1,8.0,
geoId/sch0611110,2015,Count_Student_Male_White_SchoolGrade1,182.0,
geoId/sch1200420,2015,Count_Student_Male_White_SchoolGrade1,77.0,
geoId/sch1712150,2015,Count_Student_Male_White_SchoolGrade1,19.0,
geoId/sch2801320,2015,Count_Student_Male_White_SchoolGrade1,691.0,
geoId/sch2910500,2015,Count_Student_Male_White_SchoolGrade1,111.0,
geoId/sch3008880,2015,Count_Student_Male_White_SchoolGrade1,4.0,
geoId/sch3105910,2015,Count_Student_Male_White_SchoolGrade1,12.0,
geoId/sch0400206,2015,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade2,0.0,
geoId/sch0400439,2015,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade2,0.0,
geoId/sch0400448,2015,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade2,0.0,
geoId/sch0400610,2015,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade2,0.0,
geoId/sch0400922,2015,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade2,0.0,
geoId/sch0611110,2015,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade2,4.0,
geoId/sch1200420,2015,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade2,0.0,
geoId/sch1712150,2015,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade2,0.0,
geoId/sch2801320,2015,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade2,2.0,
geoId/sch2910500,2015,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade2,0.0,
geoId/sch3008880,2015,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade2,1.0,
geoId/sch3105910,2015,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade2,0.0,
geoId/sch0400206,2015,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade2,0.0,
geoId/sch0400439,2015,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade2,0.0,
geoId/sch0400448,2015,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade2,0.0,
geoId/sch0400610,2015,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade2,0.0,
geoId/sch0400922,2015,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade2,0.0,
geoId/sch0611110,2015,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade2,1.0,
geoId/sch1200420,2015,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade2,0.0,
geoId/sch1712150,2015,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade2,0.0,
geoId/sch2801320,2015,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade2,1.0,
geoId/sch2910500,2015,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade2,1.0,
geoId/sch3008880,2015,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade2,0.0,
geoId/sch3105910,2015,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade2,0.0,
geoId/sch0400206,2015,Count_Student_Female_AsianOrPacificIslander_SchoolGrade2,0.0,
geoId/sch0400439,2015,Count_Student_Female_AsianOrPacificIslander_SchoolGrade2,0.0,
geoId/sch0400448,2015,Count_Student_Female_AsianOrPacificIslander_SchoolGrade2,0.0,
geoId/sch0400610,2015,Count_Student_Female_AsianOrPacificIslander_SchoolGrade2,0.0,
geoId/sch0400922,2015,Count_Student_Female_AsianOrPacificIslander_SchoolGrade2,0.0,
geoId/sch0611110,2015,Count_Student_Female_AsianOrPacificIslander_SchoolGrade2,17.0,
geoId/sch1200420,2015,Count_Student_Female_AsianOrPacificIslander_SchoolGrade2,0.0,
geoId/sch1712150,2015,Count_Student_Female_AsianOrPacificIslander_SchoolGrade2,0.0,
geoId/sch2801320,2015,Count_Student_Female_AsianOrPacificIslander_SchoolGrade2,20.0,
geoId/sch2910500,2015,Count_Student_Female_AsianOrPacificIslander_SchoolGrade2,0.0,
geoId/sch3008880,2015,Count_Student_Female_AsianOrPacificIslander_SchoolGrade2,0.0,
geoId/sch3105910,2015,Count_Student_Female_AsianOrPacificIslander_SchoolGrade2,0.0,
geoId/sch0400206,2015,Count_Student_Male_AsianOrPacificIslander_SchoolGrade2,0.0,
geoId/sch0400439,2015,Count_Student_Male_AsianOrPacificIslander_SchoolGrade2,0.0,
geoId/sch0400448,2015,Count_Student_Male_AsianOrPacificIslander_SchoolGrade2,0.0,
geoId/sch0400610,2015,Count_Student_Male_AsianOrPacificIslander_SchoolGrade2,1.0,
geoId/sch0400922,2015,Count_Student_Male_AsianOrPacificIslander_SchoolGrade2,0.0,
geoId/sch0611110,2015,Count_Student_Male_AsianOrPacificIslander_SchoolGrade2,29.0,
geoId/sch1200420,2015,Count_Student_Male_AsianOrPacificIslander_SchoolGrade2,0.0,
geoId/sch1712150,2015,Count_Student_Male_AsianOrPacificIslander_SchoolGrade2,0.0,
geoId/sch2801320,2015,Count_Student_Male_AsianOrPacificIslander_SchoolGrade2,13.0,
geoId/sch2910500,2015,Count_Student_Male_AsianOrPacificIslander_SchoolGrade2,0.0,
geoId/sch3008880,2015,Count_Student_Male_AsianOrPacificIslander_SchoolGrade2,0.0,
geoId/sch3105910,2015,Count_Student_Male_AsianOrPacificIslander_SchoolGrade2,0.0,
geoId/sch0400206,2015,Count_Student_Female_BlackOrAfricanAmericanAlone_SchoolGrade2,0.0,
geoId/sch0400439,2015,Count_Student_Female_BlackOrAfricanAmericanAlone_SchoolGrade2,0.0,
geoId/sch0400448,2015,Count_Student_Female_BlackOrAfricanAmericanAlone_SchoolGrade2,1.0,
geoId/sch0400610,2015,Count_Student_Female_BlackOrAfricanAmericanAlone_SchoolGrade2,0.0,
geoId/sch0400922,2015,Count_Student_Female_BlackOrAfricanAmericanAlone_SchoolGrade2,0.0,
geoId/sch0611110,2015,Count_Student_Female_BlackOrAfricanAmericanAlone_SchoolGrade2,28.0,
geoId/sch1200420,2015,Count_Student_Female_BlackOrAfricanAmericanAlone_SchoolGrade2,23.0,
geoId/sch1712150,2015,Count_Student_Female_BlackOrAfricanAmericanAlone_SchoolGrade2,0.0,
geoId/sch2801320,2015,Count_Student_Female_BlackOrAfricanAmericanAlone_SchoolGrade2,372.0,
geoId/sch2910500,2015,Count_Student_Female_BlackOrAfricanAmericanAlone_SchoolGrade2,4.0,
geoId/sch3008880,2015,Count_Student_Female_BlackOrAfricanAmericanAlone_SchoolGrade2,0.0,
geoId/sch3105910,2015,Count_Student_Female_BlackOrAfricanAmericanAlone_SchoolGrade2,0.0,
geoId/sch0400206,2015,Count_Student_Male_BlackOrAfricanAmericanAlone_SchoolGrade2,1.0,
geoId/sch0400439,2015,Count_Student_Male_BlackOrAfricanAmericanAlone_SchoolGrade2,0.0,
geoId/sch0400448,2015,Count_Student_Male_BlackOrAfricanAmericanAlone_SchoolGrade2,0.0,
geoId/sch0400610,2015,Count_Student_Male_BlackOrAfricanAmericanAlone_SchoolGrade2,2.0,
geoId/sch0400922,2015,Count_Student_Male_BlackOrAfricanAmericanAlone_SchoolGrade2,0.0,
geoId/sch0611110,2015,Count_Student_Male_BlackOrAfricanAmericanAlone_SchoolGrade2,18.0,
geoId/sch1200420,2015,Count_Student_Male_BlackOrAfricanAmericanAlone_SchoolGrade2,12.0,
geoId/sch1712150,2015,Count_Student_Male_BlackOrAfricanAmericanAlone_SchoolGrade2,0.0,
geoId/sch2801320,2015,Count_Student_Male_BlackOrAfricanAmericanAlone_SchoolGrade2,349.0,
geoId/sch2910500,2015,Count_Student_Male_BlackOrAfricanAmericanAlone_SchoolGrade2,2.0,
geoId/sch3008880,2015,Count_Student_Male_BlackOrAfricanAmericanAlone_SchoolGrade2,0.0,
geoId/sch3105910,2015,Count_Student_Male_BlackOrAfricanAmericanAlone_SchoolGrade2,0.0,
geoId/sch0400206,2015,Count_Student_Female_HispanicOrLatino_SchoolGrade2,6.0,
geoId/sch0400439,2015,Count_Student_Female_HispanicOrLatino_SchoolGrade2,2.0,
geoId/sch0400448,2015,Count_Student_Female_HispanicOrLatino_SchoolGrade2,0.0,
geoId/sch0400610,2015,Count_Student_Female_HispanicOrLatino_SchoolGrade2,6.0,
geoId/sch0400922,2015,Count_Student_Female_HispanicOrLatino_SchoolGrade2,1.0,
geoId/sch0611110,2015,Count_Student_Female_HispanicOrLatino_SchoolGrade2,807.0,
geoId/sch1200420,2015,Count_Student_Female_HispanicOrLatino_SchoolGrade2,72.0,
geoId/sch1712150,2015,Count_Student_Female_HispanicOrLatino_SchoolGrade2,0.0,
geoId/sch2801320,2015,Count_Student_Female_HispanicOrLatino_SchoolGrade2,101.0,
geoId/sch2910500,2015,Count_Student_Female_HispanicOrLatino_SchoolGrade2,1.0,
geoId/sch3008880,2015,Count_Student_Female_HispanicOrLatino_SchoolGrade2,1.0,
geoId/sch3105910,2015,Count_Student_Female_HispanicOrLatino_SchoolGrade2,3.0,
geoId/sch0400206,2015,Count_Student_Male_HispanicOrLatino_SchoolGrade2,6.0,
geoId/sch0400439,2015,Count_Student_Male_HispanicOrLatino_SchoolGrade2,1.0,
geoId/sch0400448,2015,Count_Student_Male_HispanicOrLatino_SchoolGrade2,4.0,
geoId/sch0400610,2015,Count_Student_Male_HispanicOrLatino_SchoolGrade2,9.0,
geoId/sch0400922,2015,Count_Student_Male_HispanicOrLatino_SchoolGrade2,1.0,
geoId/sch0611110,2015,Count_Student_Male_HispanicOrLatino_SchoolGrade2,779.0,
geoId/sch1200420,2015,Count_Student_Male_HispanicOrLatino_SchoolGrade2,85.0,
geoId/sch1712150,2015,Count_Student_Male_HispanicOrLatino_SchoolGrade2,0.0,
geoId/sch2801320,2015,Count_Student_Male_HispanicOrLatino_SchoolGrade2,79.0,
geoId/sch2910500,2015,Count_Student_Male_HispanicOrLatino_SchoolGrade2,4.0,
geoId/sch3008880,2015,Count_Student_Male_HispanicOrLatino_SchoolGrade2,0.0,
geoId/sch3105910,2015,Count_Student_Male_HispanicOrLatino_SchoolGrade2,1.0,
geoId/sch0400206,2015,Count_Student_Female_HawaiianNativeOrPacificIslander_SchoolGrade2,0.0,
geoId/sch0400439,2015,Count_Student_Female_HawaiianNativeOrPacificIslander_SchoolGrade2,0.0,
geoId/sch0400448,2015,Count_Student_Female_HawaiianNativeOrPacificIslander_SchoolGrade2,0.0,
geoId/sch0400610,2015,Count_Student_Female_HawaiianNativeOrPacificIslander_SchoolGrade2,0.0,
geoId/sch0400922,2015,Count_Student_Female_HawaiianNativeOrPacificIslander_SchoolGrade2,0.0,
geoId/sch0611110,2015,Count_Student_Female_HawaiianNativeOrPacificIslander_SchoolGrade2,2.0,
geoId/sch1200420,2015,Count_Student_Female_HawaiianNativeOrPacificIslander_SchoolGrade2,0.0,
geoId/sch1712150,2015,Count_Student_Female_HawaiianNativeOrPacificIslander_SchoolGrade2,0.0,
geoId/sch2801320,2015,Count_Student_Female_HawaiianNativeOrPacificIslander_SchoolGrade2,6.0,
geoId/sch2910500,2015,Count_Student_Female_HawaiianNativeOrPacificIslander_SchoolGrade2,0.0,
geoId/sch3008880,2015,Count_Student_Female_HawaiianNativeOrPacificIslander_SchoolGrade2,0.0,
geoId/sch3105910,2015,Count_Student_Female_HawaiianNativeOrPacificIslander_SchoolGrade2,0.0,
geoId/sch0400206,2015,Count_Student_Male_HawaiianNativeOrPacificIslander_SchoolGrade2,0.0,
geoId/sch0400439,2015,Count_Student_Male_HawaiianNativeOrPacificIslander_SchoolGrade2,0.0,
geoId/sch0400448,2015,Count_Student_Male_HawaiianNativeOrPacificIslander_SchoolGrade2,0.0,
geoId/sch0400610,2015,Count_Student_Male_HawaiianNativeOrPacificIslander_SchoolGrade2,1.0,
geoId/sch0400922,2015,Count_Student_Male_HawaiianNativeOrPacificIslander_SchoolGrade2,0.0,
geoId/sch0611110,2015,Count_Student_Male_HawaiianNativeOrPacificIslander_SchoolGrade2,0.0,
geoId/sch1200420,2015,Count_Student_Male_HawaiianNativeOrPacificIslander_SchoolGrade2,0.0,
geoId/sch1712150,2015,Count_Student_Male_HawaiianNativeOrPacificIslander_SchoolGrade2,0.0,
geoId/sch2801320,2015,Count_Student_Male_HawaiianNativeOrPacificIslander_SchoolGrade2,1.0,
geoId/sch2910500,2015,Count_Student_Male_HawaiianNativeOrPacificIslander_SchoolGrade2,0.0,
geoId/sch3008880,2015,Count_Student_Male_HawaiianNativeOrPacificIslander_SchoolGrade2,0.0,
geoId/sch3105910,2015,Count_Student_Male_HawaiianNativeOrPacificIslander_SchoolGrade2,0.0,
geoId/sch0400206,2015,Count_Student_Female_TwoOrMoreRaces_SchoolGrade2,0.0,
geoId/sch0400439,2015,Count_Student_Female_TwoOrMoreRaces_SchoolGrade2,1.0,
geoId/sch0400448,2015,Count_Student_Female_TwoOrMoreRaces_SchoolGrade2,0.0,
geoId/sch0400610,2015,Count_Student_Female_TwoOrMoreRaces_SchoolGrade2,2.0,
geoId/sch0400922,2015,Count_Student_Female_TwoOrMoreRaces_SchoolGrade2,0.0,
geoId/sch0611110,2015,Count_Student_Female_TwoOrMoreRaces_SchoolGrade2,31.0,
geoId/sch1200420,2015,Count_Student_Female_TwoOrMoreRaces_SchoolGrade2,5.0,
geoId/sch1712150,2015,Count_Student_Female_TwoOrMoreRaces_SchoolGrade2,1.0,
geoId/sch2801320,2015,Count_Student_Female_TwoOrMoreRaces_SchoolGrade2,26.0,
geoId/sch2910500,2015,Count_Student_Female_TwoOrMoreRaces_SchoolGrade2,2.0,
geoId/sch3008880,2015,Count_Student_Female_TwoOrMoreRaces_SchoolGrade2,1.0,
geoId/sch3105910,2015,Count_Student_Female_TwoOrMoreRaces_SchoolGrade2,0.0,
geoId/sch0400206,2015,Count_Student_Male_TwoOrMoreRaces_SchoolGrade2,0.0,
geoId/sch0400439,2015,Count_Student_Male_TwoOrMoreRaces_SchoolGrade2,0.0,
geoId/sch0400448,2015,Count_Student_Male_TwoOrMoreRaces_SchoolGrade2,1.0,
geoId/sch0400610,2015,Count_Student_Male_TwoOrMoreRaces_SchoolGrade2,1.0,
geoId/sch0400922,2015,Count_Student_Male_TwoOrMoreRaces_SchoolGrade2,0.0,
geoId/sch0611110,2015,Count_Student_Male_TwoOrMoreRaces_SchoolGrade2,32.0,
geoId/sch1200420,2015,Count_Student_Male_TwoOrMoreRaces_SchoolGrade2,4.0,
geoId/sch1712150,2015,Count_Student_Male_TwoOrMoreRaces_SchoolGrade2,0.0,
geoId/sch2801320,2015,Count_Student_Male_TwoOrMoreRaces_SchoolGrade2,14.0,
geoId/sch2910500,2015,Count_Student_Male_TwoOrMoreRaces_SchoolGrade2,0.0,
geoId/sch3008880,2015,Count_Student_Male_TwoOrMoreRaces_SchoolGrade2,0.0,
geoId/sch3105910,2015,Count_Student_Male_TwoOrMoreRaces_SchoolGrade2,0.0,
geoId/sch0400206,2015,Count_Student_Female_White_SchoolGrade2,2.0,
geoId/sch0400439,2015,Count_Student_Female_White_SchoolGrade2,7.0,
geoId/sch0400448,2015,Count_Student_Female_White_SchoolGrade2,3.0,
geoId/sch0400610,2015,Count_Student_Female_White_SchoolGrade2,35.0,
geoId/sch0400922,2015,Count_Student_Female_White_SchoolGrade2,4.0,
geoId/sch0611110,2015,Count_Student_Female_White_SchoolGrade2,200.0,
geoId/sch1200420,2015,Count_Student_Female_White_SchoolGrade2,61.0,
geoId/sch1712150,2015,Count_Student_Female_White_SchoolGrade2,12.0,
geoId/sch2801320,2015,Count_Student_Female_White_SchoolGrade2,665.0,
geoId/sch2910500,2015,Count_Student_Female_White_SchoolGrade2,83.0,
geoId/sch3008880,2015,Count_Student_Female_White_SchoolGrade2,3.0,
geoId/sch3105910,2015,Count_Student_Female_White_SchoolGrade2,9.0,
geoId/sch0400206,2015,Count_Student_Male_White_SchoolGrade2,4.0,
geoId/sch0400439,2015,Count_Student_Male_White_SchoolGrade2,5.0,
geoId/sch0400448,2015,Count_Student_Male_White_SchoolGrade2,3.0,
geoId/sch0400610,2015,Count_Student_Male_White_SchoolGrade2,22.0,
geoId/sch0400922,2015,Count_Student_Male_White_SchoolGrade2,5.0,
geoId/sch0611110,2015,Count_Student_Male_White_SchoolGrade2,207.0,
geoId/sch1200420,2015,Count_Student_Male_White_SchoolGrade2,83.0,
geoId/sch1712150,2015,Count_Student_Male_White_SchoolGrade2,17.0,
geoId/sch2801320,2015,Count_Student_Male_White_SchoolGrade2,667.0,
geoId/sch2910500,2015,Count_Student_Male_White_SchoolGrade2,102.0,
geoId/sch3008880,2015,Count_Student_Male_White_SchoolGrade2,4.0,
geoId/sch3105910,2015,Count_Student_Male_White_SchoolGrade2,6.0,
geoId/sch0400206,2015,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade3,0.0,
geoId/sch0400439,2015,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade3,0.0,
geoId/sch0400448,2015,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade3,0.0,
geoId/sch0400610,2015,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade3,1.0,
geoId/sch0400922,2015,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade3,0.0,
geoId/sch0611110,2015,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade3,3.0,
geoId/sch1200420,2015,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade3,0.0,
geoId/sch1712150,2015,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade3,0.0,
geoId/sch2801320,2015,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade3,2.0,
geoId/sch2910500,2015,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade3,0.0,
geoId/sch3008880,2015,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade3,0.0,
geoId/sch3105910,2015,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade3,0.0,
geoId/sch0400206,2015,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade3,0.0,
geoId/sch0400439,2015,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade3,0.0,
geoId/sch0400448,2015,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade3,1.0,
geoId/sch0400610,2015,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade3,0.0,
geoId/sch0400922,2015,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade3,0.0,
geoId/sch0611110,2015,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade3,3.0,
geoId/sch1200420,2015,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade3,1.0,
geoId/sch1712150,2015,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade3,0.0,
geoId/sch2801320,2015,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade3,2.0,
geoId/sch2910500,2015,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade3,0.0,
geoId/sch3008880,2015,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade3,0.0,
geoId/sch3105910,2015,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade3,0.0,
geoId/sch0400206,2015,Count_Student_Female_AsianOrPacificIslander_SchoolGrade3,0.0,
geoId/sch0400439,2015,Count_Student_Female_AsianOrPacificIslander_SchoolGrade3,1.0,
geoId/sch0400448,2015,Count_Student_Female_AsianOrPacificIslander_SchoolGrade3,0.0,
geoId/sch0400610,2015,Count_Student_Female_AsianOrPacificIslander_SchoolGrade3,1.0,
geoId/sch0400922,2015,Count_Student_Female_AsianOrPacificIslander_SchoolGrade3,1.0,
geoId/sch0611110,2015,Count_Student_Female_AsianOrPacificIslander_SchoolGrade3,24.0,
geoId/sch1200420,2015,Count_Student_Female_AsianOrPacificIslander_SchoolGrade3,0.0,
geoId/sch1712150,2015,Count_Student_Female_AsianOrPacificIslander_SchoolGrade3,0.0,
geoId/sch2801320,2015,Count_Student_Female_AsianOrPacificIslander_SchoolGrade3,18.0,
geoId/sch2910500,2015,Count_Student_Female_AsianOrPacificIslander_SchoolGrade3,0.0,
geoId/sch3008880,2015,Count_Student_Female_AsianOrPacificIslander_SchoolGrade3,0.0,
geoId/sch3105910,2015,Count_Student_Female_AsianOrPacificIslander_SchoolGrade3,0.0,
geoId/sch0400206,2015,Count_Student_Male_AsianOrPacificIslander_SchoolGrade3,0.0,
geoId/sch0400439,2015,Count_Student_Male_AsianOrPacificIslander_SchoolGrade3,0.0,
geoId/sch0400448,2015,Count_Student_Male_AsianOrPacificIslander_SchoolGrade3,0.0,
geoId/sch0400610,2015,Count_Student_Male_AsianOrPacificIslander_SchoolGrade3,1.0,
geoId/sch0400922,2015,Count_Student_Male_AsianOrPacificIslander_SchoolGrade3,0.0,
geoId/sch0611110,2015,Count_Student_Male_AsianOrPacificIslander_SchoolGrade3,37.0,
geoId/sch1200420,2015,Count_Student_Male_AsianOrPacificIslander_SchoolGrade3,2.0,
geoId/sch1712150,2015,Count_Student_Male_AsianOrPacificIslander_SchoolGrade3,0.0,
geoId/sch2801320,2015,Count_Student_Male_AsianOrPacificIslander_SchoolGrade3,17.0,
geoId/sch2910500,2015,Count_Student_Male_AsianOrPacificIslander_SchoolGrade3,1.0,
geoId/sch3008880,2015,Count_Student_Male_AsianOrPacificIslander_SchoolGrade3,0.0,
