ApplNo,ProductNo,Form,Strength,ReferenceDrug,DrugName,ActiveIngredient,ReferenceStandard,ApplType,ApplPublicNotes,SponsorName,_merge,TECodeMCF,MarketStatMCF,CleanedForm,DosageForm,AdminRoute,AdditionalInfoMCF,FinalVolMCF,DrugCourseMCF,DoseTypeMCF
20604,2,INJECTABLE;INJECTION,5MG/VIAL,0,SEROSTIM,SOMATROPIN,0.0,BLA,,EMD SERONO,both,,"marketingStatus: dcid:MarketingStatusPrescription
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
20604,3,INJECTABLE;INJECTION,4MG/VIAL,0,SEROSTIM,SOMATROPIN,0.0,BLA,,EMD SERONO,both,,"marketingStatus: dcid:MarketingStatusPrescription
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
20604,4,INJECTABLE;INJECTION,8.8MG/VIAL,0,SEROSTIM,SOMATROPIN,0.0,BLA,,EMD SERONO,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
20604,5,INJECTABLE;SUBCUTANEOUS,6MG/0.5ML (6MG/0.5ML),0,SEROSTIM LQ,SOMATROPIN,0.0,BLA,,EMD SERONO,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;SUBCUTANEOUS,INJECTABLE,SUBCUTANEOUS,,,,
20605,1,SOLUTION;ORAL,4MG BASE/5ML,1,ZOFRAN,ONDANSETRON HYDROCHLORIDE,1.0,NDA,,NOVARTIS,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAA
","marketingStatus: dcid:MarketingStatusPrescription
",SOLUTION;ORAL,SOLUTION,ORAL,,,,
20606,1,"TABLET, CHEWABLE;ORAL",2MG;125MG,1,IMODIUM MULTI-SYMPTOM RELIEF,LOPERAMIDE HYDROCHLORIDE; SIMETHICONE,0.0,NDA,,J AND J CONSUMER INC,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
","TABLET, CHEWABLE;ORAL","TABLET, CHEWABLE",ORAL,,,,
20607,1,"TABLET, DELAYED RELEASE;ORAL",50MG;0.2MG,1,ARTHROTEC,DICLOFENAC SODIUM; MISOPROSTOL,0.0,NDA,,GD SEARLE LLC,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAB
","marketingStatus: dcid:MarketingStatusPrescription
","TABLET, DELAYED RELEASE;ORAL","TABLET, DELAYED RELEASE",ORAL,,,,
20607,2,"TABLET, DELAYED RELEASE;ORAL",75MG;0.2MG,1,ARTHROTEC,DICLOFENAC SODIUM; MISOPROSTOL,1.0,NDA,,GD SEARLE LLC,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAB
","marketingStatus: dcid:MarketingStatusPrescription
","TABLET, DELAYED RELEASE;ORAL","TABLET, DELAYED RELEASE",ORAL,,,,
20608,1,"SOLUTION;INJECTION, ORAL, RECTAL",51.8%,0,OMNIPAQUE 240,IOHEXOL,0.0,NDA,,GE HEALTHCARE,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
","SOLUTION;INJECTION, ORAL, RECTAL",SOLUTION,"INJECTION, ORAL, RECTAL",,,,
20608,2,"SOLUTION;INJECTION, ORAL, RECTAL",64.7%,0,OMNIPAQUE 300,IOHEXOL,0.0,NDA,,GE HEALTHCARE,both,,"marketingStatus: dcid:MarketingStatusPrescription
","SOLUTION;INJECTION, ORAL, RECTAL",SOLUTION,"INJECTION, ORAL, RECTAL",,,,
20608,3,"SOLUTION;INJECTION, ORAL",75.5%,0,OMNIPAQUE 350,IOHEXOL,0.0,NDA,,GE HEALTHCARE,both,,"marketingStatus: dcid:MarketingStatusPrescription
","SOLUTION;INJECTION, ORAL",SOLUTION,"INJECTION, ORAL",,,,
20610,1,CAPSULE;ORAL,750MG,1,COLAZAL,BALSALAZIDE DISODIUM,1.0,NDA,,VALEANT PHARMS INTL,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAB
","marketingStatus: dcid:MarketingStatusPrescription
",CAPSULE;ORAL,CAPSULE,ORAL,,,,
20611,1,SOLUTION;TOPICAL,0.005%,1,DOVONEX,CALCIPOTRIENE,0.0,NDA,,LEO PHARM,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",SOLUTION;TOPICAL,SOLUTION,TOPICAL,"additionalDrugInformation: ""Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons. ""
",,,
20612,1,PATCH;TOPICAL,5%,1,LIDODERM,LIDOCAINE,1.0,NDA,,TEIKOKU PHARMA USA,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAB
","marketingStatus: dcid:MarketingStatusPrescription
",PATCH;TOPICAL,PATCH,TOPICAL,,,,
20613,1,SOLUTION/DROPS;OPHTHALMIC,0.2%,1,ALPHAGAN,BRIMONIDINE TARTRATE,0.0,NDA,,ALLERGAN,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",SOLUTION/DROPS;OPHTHALMIC,SOLUTION/DROPS,OPHTHALMIC,"additionalDrugInformation: ""Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons. ""
",,,
20615,1,INJECTABLE;INJECTION,1MG/10ML (0.1MG/ML),1,DURACLON,CLONIDINE HYDROCHLORIDE,0.0,NDA,,MYLAN INSTITUTIONAL,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAP
","marketingStatus: dcid:MarketingStatusPrescription
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
20615,2,INJECTABLE;INJECTION,5MG/10ML (0.5MG/ML),1,DURACLON,CLONIDINE HYDROCHLORIDE,1.0,NDA,,MYLAN INSTITUTIONAL,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAP
","marketingStatus: dcid:MarketingStatusPrescription
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
20616,1,"CAPSULE, EXTENDED RELEASE;ORAL",20MG,1,KADIAN,MORPHINE SULFATE,0.0,NDA,,ALLERGAN,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAB
","marketingStatus: dcid:MarketingStatusPrescription
","CAPSULE, EXTENDED RELEASE;ORAL","CAPSULE, EXTENDED RELEASE",ORAL,,,,
20616,2,"CAPSULE, EXTENDED RELEASE;ORAL",50MG,1,KADIAN,MORPHINE SULFATE,0.0,NDA,,ALLERGAN,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAB
","marketingStatus: dcid:MarketingStatusPrescription
","CAPSULE, EXTENDED RELEASE;ORAL","CAPSULE, EXTENDED RELEASE",ORAL,,,,
20616,3,"CAPSULE, EXTENDED RELEASE;ORAL",100MG,1,KADIAN,MORPHINE SULFATE,1.0,NDA,,ALLERGAN,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAB
","marketingStatus: dcid:MarketingStatusPrescription
","CAPSULE, EXTENDED RELEASE;ORAL","CAPSULE, EXTENDED RELEASE",ORAL,,,,
20616,4,"CAPSULE, EXTENDED RELEASE;ORAL",30MG,1,KADIAN,MORPHINE SULFATE,0.0,NDA,,ALLERGAN,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAB
","marketingStatus: dcid:MarketingStatusPrescription
","CAPSULE, EXTENDED RELEASE;ORAL","CAPSULE, EXTENDED RELEASE",ORAL,,,,
20616,5,"CAPSULE, EXTENDED RELEASE;ORAL",60MG,1,KADIAN,MORPHINE SULFATE,0.0,NDA,,ALLERGAN,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAB
","marketingStatus: dcid:MarketingStatusPrescription
","CAPSULE, EXTENDED RELEASE;ORAL","CAPSULE, EXTENDED RELEASE",ORAL,,,,
20616,6,"CAPSULE, EXTENDED RELEASE;ORAL",80MG,1,KADIAN,MORPHINE SULFATE,0.0,NDA,,ALLERGAN,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAB
","marketingStatus: dcid:MarketingStatusPrescription
","CAPSULE, EXTENDED RELEASE;ORAL","CAPSULE, EXTENDED RELEASE",ORAL,,,,
20616,7,"CAPSULE, EXTENDED RELEASE;ORAL",200MG,1,KADIAN,MORPHINE SULFATE,1.0,NDA,,ALLERGAN,both,,"marketingStatus: dcid:MarketingStatusPrescription
","CAPSULE, EXTENDED RELEASE;ORAL","CAPSULE, EXTENDED RELEASE",ORAL,,,,
20616,8,"CAPSULE, EXTENDED RELEASE;ORAL",10MG,1,KADIAN,MORPHINE SULFATE,1.0,NDA,,ALLERGAN,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAB
","marketingStatus: dcid:MarketingStatusPrescription
","CAPSULE, EXTENDED RELEASE;ORAL","CAPSULE, EXTENDED RELEASE",ORAL,,,,
20616,9,"CAPSULE, EXTENDED RELEASE;ORAL",40MG,1,KADIAN,MORPHINE SULFATE,0.0,NDA,,ALLERGAN,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAB
","marketingStatus: dcid:MarketingStatusPrescription
","CAPSULE, EXTENDED RELEASE;ORAL","CAPSULE, EXTENDED RELEASE",ORAL,,,,
20616,10,"CAPSULE, EXTENDED RELEASE;ORAL",70MG,1,KADIAN,MORPHINE SULFATE,0.0,NDA,,ALLERGAN,both,,"marketingStatus: dcid:MarketingStatusPrescription
","CAPSULE, EXTENDED RELEASE;ORAL","CAPSULE, EXTENDED RELEASE",ORAL,,,,
20616,11,"CAPSULE, EXTENDED RELEASE;ORAL",130MG,1,KADIAN,MORPHINE SULFATE,0.0,NDA,,ALLERGAN,both,,"marketingStatus: dcid:MarketingStatusPrescription
","CAPSULE, EXTENDED RELEASE;ORAL","CAPSULE, EXTENDED RELEASE",ORAL,,,,
20616,12,"CAPSULE, EXTENDED RELEASE;ORAL",150MG,1,KADIAN,MORPHINE SULFATE,0.0,NDA,,ALLERGAN,both,,"marketingStatus: dcid:MarketingStatusPrescription
","CAPSULE, EXTENDED RELEASE;ORAL","CAPSULE, EXTENDED RELEASE",ORAL,,,,
20617,1,CAPSULE;ORAL,1uCi,1,PYTEST,"UREA, C-14",1.0,NDA,,AVENT,both,,"marketingStatus: dcid:MarketingStatusPrescription
",CAPSULE;ORAL,CAPSULE,ORAL,,,,
20617,2,CAPSULE;ORAL,1uCi,1,PYTEST KIT,"UREA, C-14",1.0,NDA,,AVENT,both,,"marketingStatus: dcid:MarketingStatusPrescription
",CAPSULE;ORAL,CAPSULE,ORAL,,,,
20619,1,SUSPENSION/DROPS;OPHTHALMIC,0.25% BASE;1.75%,0,BETOPTIC PILO,BETAXOLOL HYDROCHLORIDE; PILOCARPINE HYDROCHLORIDE,0.0,NDA,,ALCON,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",SUSPENSION/DROPS;OPHTHALMIC,SUSPENSION/DROPS,OPHTHALMIC,,,,
20622,1,FOR SOLUTION;SUBCUTANEOUS,20MG/VIAL,0,COPAXONE,GLATIRAMER ACETATE,0.0,NDA,,TEVA PHARMS USA,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",FOR SOLUTION;SUBCUTANEOUS,FOR SOLUTION,SUBCUTANEOUS,,,,
20622,2,INJECTABLE;SUBCUTANEOUS,20MG/ML,1,COPAXONE,GLATIRAMER ACETATE,1.0,NDA,,TEVA PHARMS USA,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAP
","marketingStatus: dcid:MarketingStatusPrescription
",INJECTABLE;SUBCUTANEOUS,INJECTABLE,SUBCUTANEOUS,,,,
20622,3,INJECTABLE;SUBCUTANEOUS,40MG/ML,1,COPAXONE,GLATIRAMER ACETATE,1.0,NDA,,TEVA PHARMS USA,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAP
","marketingStatus: dcid:MarketingStatusPrescription
",INJECTABLE;SUBCUTANEOUS,INJECTABLE,SUBCUTANEOUS,,,,
20623,1,TABLET;ORAL,50MG,1,ANZEMET,DOLASETRON MESYLATE,0.0,NDA,,US PHARM HOLDINGS,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",TABLET;ORAL,TABLET,ORAL,,,,
20623,2,TABLET;ORAL,100MG,1,ANZEMET,DOLASETRON MESYLATE,0.0,NDA,,US PHARM HOLDINGS,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",TABLET;ORAL,TABLET,ORAL,,,,
20624,1,INJECTABLE;INJECTION,100MG/5ML (20MG/ML),1,ANZEMET,DOLASETRON MESYLATE,0.0,NDA,,US PHARM HOLDINGS,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
20624,2,INJECTABLE;INJECTION,12.5MG/0.625ML (20MG/ML),1,ANZEMET,DOLASETRON MESYLATE,0.0,NDA,,US PHARM HOLDINGS,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
20624,3,INJECTABLE;INJECTION,500MG/25ML (20MG/ML),0,ANZEMET,DOLASETRON MESYLATE,0.0,NDA,,US PHARM HOLDINGS,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
20625,1,CAPSULE;ORAL,60MG,0,ALLEGRA,FEXOFENADINE HYDROCHLORIDE,0.0,NDA,,SANOFI AVENTIS US,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",CAPSULE;ORAL,CAPSULE,ORAL,"additionalDrugInformation: ""Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons. ""
",,,
20626,1,SPRAY;NASAL,5MG/SPRAY,1,IMITREX,SUMATRIPTAN,1.0,NDA,,GLAXOSMITHKLINE,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAB
","marketingStatus: dcid:MarketingStatusPrescription
",SPRAY;NASAL,SPRAY,NASAL,,,,
20626,2,SPRAY;NASAL,10MG/SPRAY,0,IMITREX,SUMATRIPTAN,0.0,NDA,,GLAXOSMITHKLINE,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",SPRAY;NASAL,SPRAY,NASAL,,,,
20626,3,SPRAY;NASAL,20MG/SPRAY,1,IMITREX,SUMATRIPTAN,1.0,NDA,,GLAXOSMITHKLINE,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAB
","marketingStatus: dcid:MarketingStatusPrescription
",SPRAY;NASAL,SPRAY,NASAL,,,,
20627,1,IMPLANT;IMPLANTATION,75MG/IMPLANT,0,LEVONORGESTREL,LEVONORGESTREL,0.0,NDA,,WYETH PHARMS INC,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",IMPLANT;IMPLANTATION,IMPLANT,IMPLANTATION,,,,
20628,1,CAPSULE;ORAL,200MG BASE,1,INVIRASE,SAQUINAVIR MESYLATE,0.0,NDA,,HOFFMANN LA ROCHE,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",CAPSULE;ORAL,CAPSULE,ORAL,,,,
20629,1,CREAM;TOPICAL,1%,1,DENAVIR,PENCICLOVIR,1.0,NDA,,MYLAN,both,,"marketingStatus: dcid:MarketingStatusPrescription
",CREAM;TOPICAL,CREAM,TOPICAL,,,,
20630,1,INJECTABLE;INJECTION,1MG BASE/VIAL,1,ULTIVA,REMIFENTANIL HYDROCHLORIDE,0.0,NDA,,MYLAN INSTITUTIONAL,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAP
","marketingStatus: dcid:MarketingStatusPrescription
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
20630,2,INJECTABLE;INJECTION,2MG BASE/VIAL,1,ULTIVA,REMIFENTANIL HYDROCHLORIDE,0.0,NDA,,MYLAN INSTITUTIONAL,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAP
","marketingStatus: dcid:MarketingStatusPrescription
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
20630,3,INJECTABLE;INJECTION,5MG BASE/VIAL,1,ULTIVA,REMIFENTANIL HYDROCHLORIDE,1.0,NDA,,MYLAN INSTITUTIONAL,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAP
","marketingStatus: dcid:MarketingStatusPrescription
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
20631,1,INJECTABLE;INJECTION,1MG/ML,0,MORPHINE SULFATE,MORPHINE SULFATE,0.0,NDA,,SPECGX LLC,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
20631,2,INJECTABLE;INJECTION,2MG/ML,0,MORPHINE SULFATE,MORPHINE SULFATE,0.0,NDA,,SPECGX LLC,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
20632,1,CAPSULE;ORAL,5MG,0,MERIDIA,SIBUTRAMINE HYDROCHLORIDE,0.0,NDA,,ABBOTT,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",CAPSULE;ORAL,CAPSULE,ORAL,,,,
20632,2,CAPSULE;ORAL,10MG,0,MERIDIA,SIBUTRAMINE HYDROCHLORIDE,0.0,NDA,,ABBOTT,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",CAPSULE;ORAL,CAPSULE,ORAL,,,,
20632,3,CAPSULE;ORAL,15MG,0,MERIDIA,SIBUTRAMINE HYDROCHLORIDE,0.0,NDA,,ABBOTT,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",CAPSULE;ORAL,CAPSULE,ORAL,,,,
20634,1,TABLET;ORAL,250MG,1,LEVAQUIN,LEVOFLOXACIN,0.0,NDA,,JANSSEN PHARMS,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",TABLET;ORAL,TABLET,ORAL,,,,
20634,2,TABLET;ORAL,500MG,1,LEVAQUIN,LEVOFLOXACIN,0.0,NDA,,JANSSEN PHARMS,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",TABLET;ORAL,TABLET,ORAL,,,,
20634,3,TABLET;ORAL,750MG,1,LEVAQUIN,LEVOFLOXACIN,0.0,NDA,,JANSSEN PHARMS,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",TABLET;ORAL,TABLET,ORAL,,,,
20635,1,INJECTABLE;INJECTION,500MG/20ML (25MG/ML),1,LEVAQUIN,LEVOFLOXACIN,0.0,NDA,,JANSSEN PHARMS,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
20635,2,INJECTABLE;INJECTION,250MG/50ML (5MG/ML),1,LEVAQUIN IN DEXTROSE 5% IN PLASTIC CONTAINER,LEVOFLOXACIN,0.0,NDA,,JANSSEN PHARMS,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,"additionalDrugInformation: ""Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons. ""
",,,
20635,3,INJECTABLE;INJECTION,500MG/100ML (5MG/ML),1,LEVAQUIN IN DEXTROSE 5% IN PLASTIC CONTAINER,LEVOFLOXACIN,0.0,NDA,,JANSSEN PHARMS,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,"additionalDrugInformation: ""Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons. ""
",,,
20635,4,INJECTABLE;INJECTION,750MG/30ML (25MG/ML),1,LEVAQUIN,LEVOFLOXACIN,0.0,NDA,,JANSSEN PHARMS,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
20635,5,INJECTABLE;INJECTION,750MG/150ML (5MG/ML),1,LEVAQUIN IN DEXTROSE 5% IN PLASTIC CONTAINER,LEVOFLOXACIN,0.0,NDA,,JANSSEN PHARMS,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,"additionalDrugInformation: ""Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons. ""
",,,
20636,1,TABLET;ORAL,200MG,1,VIRAMUNE,NEVIRAPINE,1.0,NDA,,BOEHRINGER INGELHEIM,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAB
","marketingStatus: dcid:MarketingStatusPrescription
",TABLET;ORAL,TABLET,ORAL,,,,
20637,1,IMPLANT;INTRACRANIAL,7.7MG,1,GLIADEL,CARMUSTINE,1.0,NDA,,ARBOR PHARMS LLC,both,,"marketingStatus: dcid:MarketingStatusPrescription
",IMPLANT;INTRACRANIAL,IMPLANT,INTRACRANIAL,,,,
20638,1,INJECTABLE;INJECTION,75MG BASE/ML,1,VISTIDE,CIDOFOVIR,0.0,NDA,,GILEAD SCIENCES INC,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,"additionalDrugInformation: ""Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons. ""
",,,
20639,1,TABLET;ORAL,25MG BASE,1,SEROQUEL,QUETIAPINE FUMARATE,1.0,NDA,,ASTRAZENECA PHARMS,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAB
","marketingStatus: dcid:MarketingStatusPrescription
",TABLET;ORAL,TABLET,ORAL,,,,
20639,2,TABLET;ORAL,100MG BASE,1,SEROQUEL,QUETIAPINE FUMARATE,0.0,NDA,,ASTRAZENECA PHARMS,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAB
","marketingStatus: dcid:MarketingStatusPrescription
",TABLET;ORAL,TABLET,ORAL,,,,
20639,3,TABLET;ORAL,200MG BASE,1,SEROQUEL,QUETIAPINE FUMARATE,0.0,NDA,,ASTRAZENECA PHARMS,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAB
","marketingStatus: dcid:MarketingStatusPrescription
",TABLET;ORAL,TABLET,ORAL,,,,
20639,4,TABLET;ORAL,150MG BASE,1,SEROQUEL,QUETIAPINE FUMARATE,0.0,NDA,,ASTRAZENECA PHARMS,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",TABLET;ORAL,TABLET,ORAL,"additionalDrugInformation: ""Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons. ""
",,,
20639,5,TABLET;ORAL,300MG BASE,1,SEROQUEL,QUETIAPINE FUMARATE,1.0,NDA,,ASTRAZENECA PHARMS,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAB
","marketingStatus: dcid:MarketingStatusPrescription
",TABLET;ORAL,TABLET,ORAL,,,,
20639,6,TABLET;ORAL,400MG BASE,1,SEROQUEL,QUETIAPINE FUMARATE,0.0,NDA,,ASTRAZENECA PHARMS,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAB
","marketingStatus: dcid:MarketingStatusPrescription
",TABLET;ORAL,TABLET,ORAL,,,,
20639,7,TABLET;ORAL,50MG BASE,1,SEROQUEL,QUETIAPINE FUMARATE,0.0,NDA,,ASTRAZENECA PHARMS,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAB
","marketingStatus: dcid:MarketingStatusPrescription
",TABLET;ORAL,TABLET,ORAL,,,,
20641,2,SYRUP;ORAL,1MG/ML,1,CLARITIN,LORATADINE,1.0,NDA,,BAYER HEALTHCARE LLC,both,,"marketingStatus: dcid:MarketingStatusOverTheCounter
",SYRUP;ORAL,SYRUP,ORAL,,,,
20641,3,SYRUP;ORAL,1MG/ML,1,CLARITIN HIVES RELIEF,LORATADINE,0.0,NDA,,BAYER HEALTHCARE LLC,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",SYRUP;ORAL,SYRUP,ORAL,"additionalDrugInformation: ""Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons. ""
",,,
20645,1,SOLUTION;INTRAVENOUS,10%(5GM/50ML);10%(5GM/50ML),1,AMMONUL,SODIUM BENZOATE; SODIUM PHENYLACETATE,1.0,NDA,,MEDICIS,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAP
","marketingStatus: dcid:MarketingStatusPrescription
",SOLUTION;INTRAVENOUS,SOLUTION,INTRAVENOUS,,,,
20646,1,TABLET;ORAL,4MG,1,GABITRIL,TIAGABINE HYDROCHLORIDE,1.0,NDA,,CEPHALON,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAB
","marketingStatus: dcid:MarketingStatusPrescription
",TABLET;ORAL,TABLET,ORAL,,,,
20646,2,TABLET;ORAL,12MG,1,GABITRIL,TIAGABINE HYDROCHLORIDE,0.0,NDA,,CEPHALON,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAB
","marketingStatus: dcid:MarketingStatusPrescription
",TABLET;ORAL,TABLET,ORAL,,,,
20646,3,TABLET;ORAL,16MG,1,GABITRIL,TIAGABINE HYDROCHLORIDE,0.0,NDA,,CEPHALON,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAB
","marketingStatus: dcid:MarketingStatusPrescription
",TABLET;ORAL,TABLET,ORAL,,,,
20646,4,TABLET;ORAL,20MG,0,GABITRIL,TIAGABINE HYDROCHLORIDE,0.0,NDA,,CEPHALON,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",TABLET;ORAL,TABLET,ORAL,,,,
20646,5,TABLET;ORAL,2MG,1,GABITRIL,TIAGABINE HYDROCHLORIDE,0.0,NDA,,CEPHALON,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAB
","marketingStatus: dcid:MarketingStatusPrescription
",TABLET;ORAL,TABLET,ORAL,,,,
20646,6,TABLET;ORAL,6MG,0,GABITRIL,TIAGABINE HYDROCHLORIDE,0.0,NDA,,CEPHALON,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",TABLET;ORAL,TABLET,ORAL,,,,
20646,7,TABLET;ORAL,8MG,0,GABITRIL,TIAGABINE HYDROCHLORIDE,0.0,NDA,,CEPHALON,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",TABLET;ORAL,TABLET,ORAL,,,,
20646,8,TABLET;ORAL,10MG,0,GABITRIL,TIAGABINE HYDROCHLORIDE,0.0,NDA,,CEPHALON,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",TABLET;ORAL,TABLET,ORAL,,,,
20647,1,CAPSULE;ORAL,5MG,1,ELDEPRYL,SELEGILINE HYDROCHLORIDE,0.0,NDA,,SOMERSET,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",CAPSULE;ORAL,CAPSULE,ORAL,,,,
20648,1,GEL;RECTAL,2.5MG/0.5ML (5MG/ML),1,DIASTAT,DIAZEPAM,0.0,NDA,,BAUSCH,both,,"marketingStatus: dcid:MarketingStatusPrescription
",GEL;RECTAL,GEL,RECTAL,,,,
20648,2,GEL;RECTAL,5MG/ML (5MG/ML),1,DIASTAT,DIAZEPAM,0.0,NDA,,BAUSCH,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",GEL;RECTAL,GEL,RECTAL,"additionalDrugInformation: ""Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons. ""
",,,
20648,3,GEL;RECTAL,10MG/2ML (5MG/ML),1,DIASTAT,DIAZEPAM,0.0,NDA,,BAUSCH,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",GEL;RECTAL,GEL,RECTAL,"additionalDrugInformation: ""Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons. ""
",,,
