ApplNo	ProductNo	Form	Strength	ReferenceDrug	DrugName	ActiveIngredient	ReferenceStandard
020073	001	INJECTABLE;INJECTION	1MG/10ML (0.1MG/ML) **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	ROMAZICON	FLUMAZENIL	0
020073	002	INJECTABLE;INJECTION	0.5MG/5ML (0.1MG/ML) **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	ROMAZICON	FLUMAZENIL	0
020074	001	INJECTABLE; INJECTION	5MG in 10ML VIALS	0	HALOPERIDOL	HALOPERIDOL	
020075	001	INJECTABLE;INTRATHECAL	0.5MG/ML	1	LIORESAL	BACLOFEN	1
020075	002	INJECTABLE;INTRATHECAL	2MG/ML	1	LIORESAL	BACLOFEN	1
020075	003	INJECTABLE;INTRATHECAL	0.05MG/ML	1	LIORESAL	BACLOFEN	1
020076	001	Film, Extended Release; Transdermal	7MG/24HR	0	HABITROL	NICOTINE	
020076	002	Film, Extended Release; Transdermal	14MG/24HR	0	HABITROL	NICOTINE	
020076	003	Film, Extended Release; Transdermal	21MG/24HR	0	HABITROL	NICOTINE	
020076	004	FILM, EXTENDED RELEASE;TRANSDERMAL	7MG/24HR	1	HABITROL	NICOTINE	0
020076	005	FILM, EXTENDED RELEASE;TRANSDERMAL	14MG/24HR	1	HABITROL	NICOTINE	0
020076	006	FILM, EXTENDED RELEASE;TRANSDERMAL	21MG/24HR	1	HABITROL	NICOTINE	1
020079	001	SOLUTION;IRRIGATION	0.154MG/ML;0.92MG/ML;0.184MG/ML;0.2MG/ML;0.38MG/ML;2.1MG/ML;7.14MG/ML;0.42MG/ML	0	METHOTREXATE SODIUM	CALCIUM CHLORIDE; DEXTROSE; GLUTATHIONE DISULFIDE; MAGNESIUM CHLORIDE; POTASSIUM CHLORIDE; SODIUM BICARBONATE; SODIUM CHLORIDE; SODIUM PHOSPHATE	0
020080	001	INJECTABLE;SUBCUTANEOUS	EQ 6MG BASE/0.5ML (EQ 12MG BASE/ML)	1	IMITREX	SUMATRIPTAN SUCCINATE	1
020080	002	INJECTABLE;SUBCUTANEOUS	EQ 4MG BASE/0.5ML (EQ 8MG BASE/ML)	1	IMITREX STATDOSE	SUMATRIPTAN SUCCINATE	1
020080	003	INJECTABLE;SUBCUTANEOUS	EQ 6MG BASE/0.5ML (EQ 12MG BASE/ML)	1	IMITREX STATDOSE	SUMATRIPTAN SUCCINATE	1
020083	001	CAPSULE;ORAL	100MG	1	SPORANOX	ITRACONAZOLE	1
020084	001	INJECTABLE;INJECTION	2.3mCi/ML	0	IOBENGUANE SULFATE I 131	IOBENGUANE SULFATE I-131	0
020087	001	INJECTABLE;INJECTION	400MG/100ML	0	FLOXIN IN DEXTROSE 5%	OFLOXACIN	0
020087	002	INJECTABLE;INJECTION	20MG/ML	0	FLOXIN	OFLOXACIN	0
020087	003	INJECTABLE;INJECTION	40MG/ML	0	FLOXIN	OFLOXACIN	0
020087	004	INJECTABLE;INJECTION	4MG/ML	0	FLOXIN IN DEXTROSE 5% IN PLASTIC CONTAINER	OFLOXACIN	0
020087	005	INJECTABLE;INJECTION	400MG/100ML	0	FLOXIN IN DEXTROSE 5% IN PLASTIC CONTAINER	OFLOXACIN	0
020088	001	IMPLANT;IMPLANTATION	36MG/IMPLANT	0	NORPLANT SYSTEM IN PLASTIC CONTAINER	LEVONORGESTREL	0
020089	001	TABLET;ORAL	400MG	1	ZOVIRAX	ACYCLOVIR	0
020089	002	TABLET;ORAL	800MG	1	ZOVIRAX	ACYCLOVIR	0
020090	001	FOR SUSPENSION;ORAL	50MG/5ML	1	DIFLUCAN	FLUCONAZOLE	0
020090	002	FOR SUSPENSION;ORAL	200MG/5ML	1	DIFLUCAN	FLUCONAZOLE	1
020091	001	LIQUID;ORAL	100%	0	IMAGENT	PERFLUBRON	0
020092	001	CAPSULE, EXTENDED RELEASE;ORAL	120MG **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	DILACOR XR	DILTIAZEM HYDROCHLORIDE	0
020092	002	CAPSULE, EXTENDED RELEASE;ORAL	180MG **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	DILACOR XR	DILTIAZEM HYDROCHLORIDE	0
020092	003	CAPSULE, EXTENDED RELEASE;ORAL	240MG **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	DILACOR XR	DILTIAZEM HYDROCHLORIDE	0
020095	001	CAPSULE;ORAL	EQ 150MG BASE **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	ZANTAC 150	RANITIDINE HYDROCHLORIDE	0
020095	002	CAPSULE;ORAL	EQ 300MG BASE **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	ZANTAC 300	RANITIDINE HYDROCHLORIDE	0
020098	001	SOLUTION;INTRAVENOUS	EQ 2MG BASE/ML (EQ 2MG BASE/ML)  **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	MIVACRON	MIVACURIUM CHLORIDE	0
020098	002	INJECTABLE;INJECTION	EQ 0.5MG BASE/ML	0	MIVACRON IN DEXTROSE 5% IN PLASTIC CONTAINER	MIVACURIUM CHLORIDE	0
020098	003	INJECTABLE;INJECTION	EQ 50MG BASE/100ML	0	MIVACRON IN DEXTROSE 5% IN PLASTIC CONTAINER	MIVACURIUM CHLORIDE	0
020098	004	SOLUTION;INTRAVENOUS	EQ 10MG BASE/5ML (EQ 2MG BASE/ML)	1	MIVACRON	MIVACURIUM CHLORIDE	0
020098	005	SOLUTION;INTRAVENOUS	EQ 20MG BASE/10ML (EQ 2MG BASE/ML)	1	MIVACRON	MIVACURIUM CHLORIDE	0
020101	001	SOLUTION;ORAL	EQ 20MG BASE/5ML **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	PROZAC	FLUOXETINE HYDROCHLORIDE	0
020103	001	TABLET;ORAL	EQ 4MG BASE	1	ZOFRAN	ONDANSETRON HYDROCHLORIDE	0
020103	002	TABLET;ORAL	EQ 8MG BASE	1	ZOFRAN	ONDANSETRON HYDROCHLORIDE	0
020103	003	TABLET;ORAL	EQ 24MG BASE	1	ZOFRAN	ONDANSETRON HYDROCHLORIDE	1
020105	001	INJECTABLE;INJECTION	EQ 0.01MG BASE/ML	1	TRIOSTAT	LIOTHYRONINE SODIUM	1
020107	001	INJECTABLE;INJECTION	15% (15GM/100ML) **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	0	NOVAMINE 15% SULFITE FREE IN PLASTIC CONTAINER	AMINO ACIDS	0
020111	001	SOLUTION;TOPICAL	0.75%	0	CHLORHEXIDINE GLUCONATE	CHLORHEXIDINE GLUCONATE	0
020114	001	SPRAY, METERED;NASAL	EQ 0.125MG BASE/SPRAY	1	ASTELIN	AZELASTINE HYDROCHLORIDE	1
020118	001	LIQUID;INHALATION	100%	1	SUPRANE	DESFLURANE	1
020119	001	INJECTABLE;INJECTION	10MG/ML	1	VUMON	TENIPOSIDE	0
020120	001	SPRAY, METERED;NASAL	0.05MG/SPRAY	0	ALLERNAZE	TRIAMCINOLONE ACETONIDE	0
020121	001	SPRAY, METERED;NASAL	0.05MG/SPRAY **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	FLONASE	FLUTICASONE PROPIONATE	0
020122	001	INJECTABLE;INJECTION	10MG/VIAL	1	NIPENT	PENTOSTATIN	1
020123	001	INJECTABLE;INJECTION	287MG/ML	1	OMNISCAN	GADODIAMIDE	1
020124	001	INJECTABLE;INJECTION	5MG/ML **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	0	DIAZEPAM	DIAZEPAM	0
020125	001	TABLET;ORAL	12.5MG;EQ 10MG BASE	1	ACCURETIC	HYDROCHLOROTHIAZIDE; QUINAPRIL HYDROCHLORIDE	0
020125	002	TABLET;ORAL	12.5MG;EQ 20MG BASE	1	ACCURETIC	HYDROCHLOROTHIAZIDE; QUINAPRIL HYDROCHLORIDE	0
020125	003	TABLET;ORAL	25MG;EQ 20MG BASE	1	ACCURETIC	HYDROCHLOROTHIAZIDE; QUINAPRIL HYDROCHLORIDE	1
020126	001	CREAM;TOPICAL	5%	1	ZONALON	DOXEPIN HYDROCHLORIDE	1
020130	001	TABLET;ORAL-21	0.02MG,0.03MG,0.035MG;1MG,1MG,1MG **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	ESTROSTEP 21	ETHINYL ESTRADIOL; NORETHINDRONE ACETATE	0
020130	002	TABLET;ORAL-28	0.02MG,0.03MG,0.035MG;1MG,1MG,1MG	1	ESTROSTEP FE	ETHINYL ESTRADIOL; NORETHINDRONE ACETATE	1
020131	001	INJECTABLE;INJECTION	279.3MG/ML	1	PROHANCE	GADOTERIDOL	1
020132	001	TABLET;ORAL	EQ 100MG BASE	1	IMITREX	SUMATRIPTAN SUCCINATE	1
020132	002	TABLET;ORAL	EQ 25MG BASE	1	IMITREX	SUMATRIPTAN SUCCINATE	0
020132	003	TABLET;ORAL	EQ 50MG BASE	1	IMITREX	SUMATRIPTAN SUCCINATE	0
020134	001	INJECTABLE;INJECTION	1mCi/ML	1	METASTRON	STRONTIUM CHLORIDE SR-89	1
020135	001	TABLET, CHEWABLE;ORAL	50MG	0	MOTRIN	IBUPROFEN	0
020135	002	TABLET, CHEWABLE;ORAL	100MG	0	MOTRIN	IBUPROFEN	0
020136	001	TABLET;ORAL	5MG	1	DEMADEX	TORSEMIDE	0
020136	002	TABLET;ORAL	10MG	1	DEMADEX	TORSEMIDE	0
020136	003	TABLET;ORAL	20MG	1	DEMADEX	TORSEMIDE	1
020136	004	TABLET;ORAL	100MG	1	DEMADEX	TORSEMIDE	0
020137	001	INJECTABLE;INJECTION	20MG/2ML (10MG/ML) **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	DEMADEX	TORSEMIDE	0
020137	002	INJECTABLE;INJECTION	50MG/5ML (10MG/ML) **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	DEMADEX	TORSEMIDE	0
020140	001	POWDER;INTRAVENOUS	EQ 50MG BASE/VIAL	1	FUSILEV	LEVOLEUCOVORIN CALCIUM	1
020140	002	SOLUTION;INTRAVENOUS	EQ 175MG BASE/17.5ML (EQ 10MG BASE/ML) **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	FUSILEV	LEVOLEUCOVORIN CALCIUM	0
020140	003	SOLUTION;INTRAVENOUS	EQ 250MG BASE/25ML (EQ 10MG BASE/ML) **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	FUSILEV	LEVOLEUCOVORIN CALCIUM	0
020142	001	TABLET;ORAL	25MG **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	CATAFLAM	DICLOFENAC POTASSIUM	0
020142	002	TABLET;ORAL	50MG **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	CATAFLAM	DICLOFENAC POTASSIUM	0
020144	001	FILM, EXTENDED RELEASE;TRANSDERMAL	0.1MG/HR **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	TRANSDERM-NITRO	NITROGLYCERIN	0
020144	002	FILM, EXTENDED RELEASE;TRANSDERMAL	0.2MG/HR **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	TRANSDERM-NITRO	NITROGLYCERIN	0
020144	003	FILM, EXTENDED RELEASE;TRANSDERMAL	0.4MG/HR **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	TRANSDERM-NITRO	NITROGLYCERIN	0
020144	004	FILM, EXTENDED RELEASE;TRANSDERMAL	0.6MG/HR **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	TRANSDERM-NITRO	NITROGLYCERIN	0
020144	005	FILM, EXTENDED RELEASE;TRANSDERMAL	0.8MG/HR **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	TRANSDERM-NITRO	NITROGLYCERIN	0
020145	001	FILM, EXTENDED RELEASE;TRANSDERMAL	0.1MG/HR	1	NITRO-DUR	NITROGLYCERIN	1
020145	002	FILM, EXTENDED RELEASE;TRANSDERMAL	0.2MG/HR	1	NITRO-DUR	NITROGLYCERIN	1
020145	003	FILM, EXTENDED RELEASE;TRANSDERMAL	0.3MG/HR	1	NITRO-DUR	NITROGLYCERIN	1
020145	004	FILM, EXTENDED RELEASE;TRANSDERMAL	0.4MG/HR	1	NITRO-DUR	NITROGLYCERIN	1
020145	005	FILM, EXTENDED RELEASE;TRANSDERMAL	0.6MG/HR	1	NITRO-DUR	NITROGLYCERIN	1
020145	006	FILM, EXTENDED RELEASE;TRANSDERMAL	0.8MG/HR	1	NITRO-DUR	NITROGLYCERIN	1
020147	001	INJECTABLE;INJECTION	2.75%;5GM/100ML;51MG/100ML;261MG/100ML;216MG/100ML;112MG/100ML	0	TRAVASOL 2.75% SULFITE FREE W/ ELECTROLYTES IN DEXTROSE 5% IN PLASTIC CONTAINER	AMINO ACIDS; DEXTROSE; MAGNESIUM CHLORIDE; POTASSIUM PHOSPHATE, DIBASIC; SODIUM ACETATE; SODIUM CHLORIDE	0
020147	002	INJECTABLE;INJECTION	2.75%;10GM/100ML;51MG/100ML;261MG/100ML;216MG/100ML;112MG/100ML	0	TRAVASOL 2.75% SULFITE FREE W/ ELECTROLYTES IN DEXTROSE 10% IN PLASTIC CONTAINER	AMINO ACIDS; DEXTROSE; MAGNESIUM CHLORIDE; POTASSIUM PHOSPHATE, DIBASIC; SODIUM ACETATE; SODIUM CHLORIDE	0
020147	003	INJECTABLE;INJECTION	2.75%;15GM/100ML;51MG/100ML;261MG/100ML;216MG/100ML;112MG/100ML	0	TRAVASOL 2.75% SULFITE FREE W/ ELECTROLYTES IN DEXTROSE 15% IN PLASTIC CONTAINER	AMINO ACIDS; DEXTROSE; MAGNESIUM CHLORIDE; POTASSIUM PHOSPHATE, DIBASIC; SODIUM ACETATE; SODIUM CHLORIDE	0
020147	004	INJECTABLE;INJECTION	2.75%;20GM/100ML;51MG/100ML;261MG/100ML;216MG/100ML;112MG/100ML	0	TRAVASOL 2.75% SULFITE FREE W/ ELECTROLYTES IN DEXTROSE 20% IN PLASTIC CONTAINER	AMINO ACIDS; DEXTROSE; MAGNESIUM CHLORIDE; POTASSIUM PHOSPHATE, DIBASIC; SODIUM ACETATE; SODIUM CHLORIDE	0
020147	005	INJECTABLE;INJECTION	2.75%;25GM/100ML;51MG/100ML;261MG/100ML;216MG/100ML;112MG/100ML	0	TRAVASOL 2.75% SULFITE FREE W/ ELECTROLYTES IN DEXTROSE 25% IN PLASTIC CONTAINER	AMINO ACIDS; DEXTROSE; MAGNESIUM CHLORIDE; POTASSIUM PHOSPHATE, DIBASIC; SODIUM ACETATE; SODIUM CHLORIDE	0
020147	006	INJECTABLE;INJECTION	4.25%;5GM/100ML;51MG/100ML;261MG/100ML;297MG/100ML;77MG/100ML	0	TRAVASOL 4.25% SULFITE FREE W/ ELECTROLYTES IN DEXTROSE 5% IN PLASTIC CONTAINER	AMINO ACIDS; DEXTROSE; MAGNESIUM CHLORIDE; POTASSIUM PHOSPHATE, DIBASIC; SODIUM ACETATE; SODIUM CHLORIDE	0
020147	007	INJECTABLE;INJECTION	4.25%;10GM/100ML;51MG/100ML;261MG/100ML;297MG/100ML;77MG/100ML	0	TRAVASOL 4.25% SULFITE FREE W/ ELECTROLYTES IN DEXTROSE 10% IN PLASTIC CONTAINER	AMINO ACIDS; DEXTROSE; MAGNESIUM CHLORIDE; POTASSIUM PHOSPHATE, DIBASIC; SODIUM ACETATE; SODIUM CHLORIDE	0
020147	008	INJECTABLE;INJECTION	4.25%;15GM/100ML;51MG/100ML;261MG/100ML;297MG/100ML;77MG/100ML	0	TRAVASOL 4.25% SULFITE FREE W/ ELECTROLYTES IN DEXTROSE 15% IN PLASTIC CONTAINER	AMINO ACIDS; DEXTROSE; MAGNESIUM CHLORIDE; POTASSIUM PHOSPHATE, DIBASIC; SODIUM ACETATE; SODIUM CHLORIDE	0
020147	009	INJECTABLE;INJECTION	4.25%;20GM/100ML;51MG/100ML;261MG/100ML;297MG/100ML;77MG/100ML	0	TRAVASOL 4.25% SULFITE FREE W/ ELECTROLYTES IN DEXTROSE 20% IN PLASTIC CONTAINER	AMINO ACIDS; DEXTROSE; MAGNESIUM CHLORIDE; POTASSIUM PHOSPHATE, DIBASIC; SODIUM ACETATE; SODIUM CHLORIDE	0
020147	010	INJECTABLE;INJECTION	4.25%;25GM/100ML;51MG/100ML;261MG/100ML;297MG/100ML;77MG/100ML	0	TRAVASOL 4.25% SULFITE FREE W/ ELECTROLYTES IN DEXTROSE 25% IN PLASTIC CONTAINER	AMINO ACIDS; DEXTROSE; MAGNESIUM CHLORIDE; POTASSIUM PHOSPHATE, DIBASIC; SODIUM ACETATE; SODIUM CHLORIDE	0
020148	001	SPRAY, METERED;NASAL	0.5MG/SPRAY	1	MIGRANAL	DIHYDROERGOTAMINE MESYLATE	1
020151	001	TABLET;ORAL	EQ 12.5MG BASE **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	EFFEXOR	VENLAFAXINE HYDROCHLORIDE	0
020151	002	TABLET;ORAL	EQ 25MG BASE **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	EFFEXOR	VENLAFAXINE HYDROCHLORIDE	0
020151	003	TABLET;ORAL	EQ 50MG BASE **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	EFFEXOR	VENLAFAXINE HYDROCHLORIDE	0
020151	004	TABLET;ORAL	EQ 75MG BASE **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	EFFEXOR	VENLAFAXINE HYDROCHLORIDE	0
020151	005	TABLET;ORAL	EQ 100MG BASE **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	EFFEXOR	VENLAFAXINE HYDROCHLORIDE	0
020151	006	TABLET;ORAL	EQ 37.5MG BASE **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	EFFEXOR	VENLAFAXINE HYDROCHLORIDE	0
020152	001	TABLET;ORAL	50MG **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	SERZONE	NEFAZODONE HYDROCHLORIDE	0
020152	002	TABLET;ORAL	100MG **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	SERZONE	NEFAZODONE HYDROCHLORIDE	0
020152	003	TABLET;ORAL	150MG **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	SERZONE	NEFAZODONE HYDROCHLORIDE	0
020152	004	TABLET;ORAL	200MG **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	SERZONE	NEFAZODONE HYDROCHLORIDE	0
020152	005	TABLET;ORAL	250MG **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	SERZONE	NEFAZODONE HYDROCHLORIDE	0
020152	006	TABLET;ORAL	300MG **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	SERZONE	NEFAZODONE HYDROCHLORIDE	0
020154	002	TABLET, CHEWABLE;ORAL	25MG **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	VIDEX	DIDANOSINE	0
020154	003	TABLET, CHEWABLE;ORAL	50MG **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	VIDEX	DIDANOSINE	0
020154	004	TABLET, CHEWABLE;ORAL	100MG **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	VIDEX	DIDANOSINE	0
020154	005	TABLET, CHEWABLE;ORAL	150MG **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	VIDEX	DIDANOSINE	0
020154	006	TABLET, CHEWABLE;ORAL	200MG **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	VIDEX	DIDANOSINE	0
020155	003	FOR SOLUTION;ORAL	100MG/PACKET	0	VIDEX	DIDANOSINE	0
020155	004	FOR SOLUTION;ORAL	167MG/PACKET	0	VIDEX	DIDANOSINE	0
020155	005	FOR SOLUTION;ORAL	250MG/PACKET	0	VIDEX	DIDANOSINE	0
020155	006	FOR SOLUTION;ORAL	375MG/PACKET	0	VIDEX	DIDANOSINE	0
020156	001	FOR SOLUTION;ORAL	10MG/ML	1	VIDEX	DIDANOSINE	1
020161	001	INJECTABLE;INJECTION	745MG/100ML	1	POTASSIUM CHLORIDE 10MEQ IN PLASTIC CONTAINER	POTASSIUM CHLORIDE	0
020161	002	INJECTABLE;INJECTION	1.49GM/100ML	1	POTASSIUM CHLORIDE 20MEQ IN PLASTIC CONTAINER	POTASSIUM CHLORIDE	0
020161	003	INJECTABLE;INJECTION	2.24GM/100ML	1	POTASSIUM CHLORIDE 30MEQ IN PLASTIC CONTAINER	POTASSIUM CHLORIDE	0
020161	004	INJECTABLE;INJECTION	2.98GM/100ML	1	POTASSIUM CHLORIDE 40MEQ IN PLASTIC CONTAINER	POTASSIUM CHLORIDE	1
020161	005	INJECTABLE;INJECTION	14.9MG/ML	1	POTASSIUM CHLORIDE 10MEQ IN PLASTIC CONTAINER	POTASSIUM CHLORIDE	0
020161	006	INJECTABLE;INJECTION	29.8MG/ML	1	POTASSIUM CHLORIDE 20MEQ IN PLASTIC CONTAINER	POTASSIUM CHLORIDE	1
020162	001	INJECTABLE;INJECTION	EQ 0.1MG BASE/VIAL	0	ACTHREL	CORTICORELIN OVINE TRIFLUTATE	0
020163	001	SOLUTION;INTRAPERITONEAL	25.7MG/100ML;1.5GM/100ML;5.08MG/100ML;538MG/100ML;448MG/100ML	1	DIANEAL PD-2 W/ DEXTROSE 1.5% IN PLASTIC CONTAINER	CALCIUM CHLORIDE; DEXTROSE; MAGNESIUM CHLORIDE; SODIUM CHLORIDE; SODIUM LACTATE	0
020163	002	SOLUTION;INTRAPERITONEAL	25.7MG/100ML;2.5GM/100ML;5.08MG/100ML;538MG/100ML;448MG/100ML	1	DIANEAL PD-2 W/ DEXTROSE 2.5% IN PLASTIC CONTAINER	CALCIUM CHLORIDE; DEXTROSE; MAGNESIUM CHLORIDE; SODIUM CHLORIDE; SODIUM LACTATE	0
020163	003	SOLUTION;INTRAPERITONEAL	25.7MG/100ML;4.25GM/100ML;5.08MG/100ML;538MG/100ML;448MG/100ML	1	DIANEAL PD-2 W/ DEXTROSE 4.25% IN PLASTIC CONTAINER	CALCIUM CHLORIDE; DEXTROSE; MAGNESIUM CHLORIDE; SODIUM CHLORIDE; SODIUM LACTATE	0
020164	001	INJECTABLE;SUBCUTANEOUS	30MG/0.3ML (100MG/ML)	1	LOVENOX (PRESERVATIVE FREE)	ENOXAPARIN SODIUM	0
020164	002	INJECTABLE;SUBCUTANEOUS	40MG/0.4ML (100MG/ML)	1	LOVENOX (PRESERVATIVE FREE)	ENOXAPARIN SODIUM	0
020164	003	INJECTABLE;SUBCUTANEOUS	60MG/0.6ML (100MG/ML)	1	LOVENOX (PRESERVATIVE FREE)	ENOXAPARIN SODIUM	0
020164	004	INJECTABLE;SUBCUTANEOUS	80MG/0.8ML (100MG/ML)	1	LOVENOX (PRESERVATIVE FREE)	ENOXAPARIN SODIUM	0
020164	005	INJECTABLE;SUBCUTANEOUS	100MG/ML (100MG/ML)	1	LOVENOX (PRESERVATIVE FREE)	ENOXAPARIN SODIUM	1
020164	006	INJECTABLE;SUBCUTANEOUS	90MG/0.6ML (150MG/ML) **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	LOVENOX (PRESERVATIVE FREE)	ENOXAPARIN SODIUM	0
020164	007	INJECTABLE;SUBCUTANEOUS	120MG/0.8ML (150MG/ML)	1	LOVENOX (PRESERVATIVE FREE)	ENOXAPARIN SODIUM	0
020164	008	INJECTABLE;SUBCUTANEOUS	150MG/ML (150MG/ML)	1	LOVENOX (PRESERVATIVE FREE)	ENOXAPARIN SODIUM	0
020164	009	INJECTABLE;INTRAVENOUS, SUBCUTANEOUS	300MG/3ML (100MG/ML)	1	LOVENOX	ENOXAPARIN SODIUM	0
020165	004	FILM, EXTENDED RELEASE;TRANSDERMAL	21MG/24HR	1	NICODERM CQ	NICOTINE	1
020165	005	FILM, EXTENDED RELEASE;TRANSDERMAL	14MG/24HR	1	NICODERM CQ	NICOTINE	0
020165	006	FILM, EXTENDED RELEASE;TRANSDERMAL	7MG/24HR	1	NICODERM CQ	NICOTINE	0
020166	001	INJECTABLE;INJECTION	250MG/ML	0	SODIUM THIOSULFATE	SODIUM THIOSULFATE	0
020167	001	SYSTEM; TRANSDERMAL	0.025MG/DAY	2	ESTRADIOL	ESTRADIOL	0
020167	002	SYSTEM; TRANSDERMAL	0.0375MG/DAY	2	ESTRADIOL	ESTRADIOL	0
020167	003	SYSTEM; TRANSDERMAL	0.05MG/DAY	2	ESTRADIOL	ESTRADIOL	0
020167	004	SYSTEM; TRANSDERMAL	0.075MG/DAY	2	ESTRADIOL	ESTRADIOL	0
020167	005	SYSTEM; TRANSDERMAL	0.1MG/DAY	2	ESTRADIOL	ESTRADIOL	0
020168	001	INJECTABLE;INJECTION	5MG/VIAL	0	NUTROPIN	SOMATROPIN	0
020168	002	INJECTABLE;INJECTION	10MG/VIAL	0	NUTROPIN	SOMATROPIN	0
020169	001	TABLET;ORAL	50MG	0	NILANDRON	NILUTAMIDE	0
020169	002	TABLET;ORAL	150MG	1	NILANDRON	NILUTAMIDE	1
020171	001	SOLUTION;INTRAPERITONEAL	18.4MG/100ML;1.5GM/100ML;5.08MG/100ML;538MG/100ML;448MG/100ML	0	DELFLEX W/ DEXTROSE 1.5% LOW MAGNESIUM LOW CALCIUM IN PLASTIC CONTAINER	CALCIUM CHLORIDE; DEXTROSE; MAGNESIUM CHLORIDE; SODIUM CHLORIDE; SODIUM LACTATE	0
020171	002	SOLUTION;INTRAPERITONEAL	18.4MG/100ML;2.5GM/100ML;5.08MG/100ML;538MG/100ML;448MG/100ML	0	DELFLEX W/ DEXTROSE 2.5% LOW MAGNESIUM LOW CALCIUM IN PLASTIC CONTAINER	CALCIUM CHLORIDE; DEXTROSE; MAGNESIUM CHLORIDE; SODIUM CHLORIDE; SODIUM LACTATE	0
020171	003	SOLUTION;INTRAPERITONEAL	18.4MG/100ML;4.25GM/100ML;5.08MG/100ML;538MG/100ML;448MG/100ML	0	DELFLEX W/ DEXTROSE 4.25% LOW MAGNESIUM LOW CALCIUM IN PLASTIC CONTAINER	CALCIUM CHLORIDE; DEXTROSE; MAGNESIUM CHLORIDE; SODIUM CHLORIDE; SODIUM LACTATE	0
020173	001	INJECTABLE;INJECTION	5.5%;102MG/100ML;522MG/100ML;431MG/100ML;224MG/100ML	0	TRAVASOL 5.5% SULFITE FREE W/ ELECTROLYTES IN PLASTIC CONTAINER	AMINO ACIDS; MAGNESIUM CHLORIDE; POTASSIUM PHOSPHATE, DIBASIC; SODIUM ACETATE; SODIUM CHLORIDE	0
020173	002	INJECTABLE;INJECTION	8.5%;102MG/100ML;522MG/100ML;594MG/100ML;154MG/100ML	0	TRAVASOL 8.5% SULFITE FREE W/ ELECTROLYTES IN PLASTIC CONTAINER	AMINO ACIDS; MAGNESIUM CHLORIDE; POTASSIUM PHOSPHATE, DIBASIC; SODIUM ACETATE; SODIUM CHLORIDE	0
