observationAbout,observationDate,variableMeasured,value,unit,measurementMethod,observationPeriod
dcid:wikidataId/Q1159,2013-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,1872094400000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1159,2014-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,2179600300000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1159,2015-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,2476133600000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1162,2010-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,26210600000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1162,2011-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,26013300000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1162,2012-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,29829800000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1162,2013-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,33318400000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1162,2014-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,37679900000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1162,2015-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,43061300000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1164,2010-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,429468900000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1164,2011-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,496713200000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1164,2012-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,567424400000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1164,2013-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,653948400000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1164,2014-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,778055400000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1164,2015-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,907474900000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1165,2010-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,857011600000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1165,2011-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,1012309300000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1165,2012-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,1228305700000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1165,2013-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,1529958400000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1165,2014-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,1879074800000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1165,2015-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,2238761300000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q43433,2010-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,132484300000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q43433,2011-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,153042000000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q43433,2012-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,172897900000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q43433,2013-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,190573100000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q43433,2014-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,223634400000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1168,2010-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,338814500000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1168,2011-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,419376800000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1168,2012-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,501995000000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1168,2013-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,594159900000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1168,2014-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,687036600000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1168,2015-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,785619300000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1353,2010-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,1733826100000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1353,2011-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,2066126500000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1353,2012-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,2362573000000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1353,2013-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,2771987000000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1353,2014-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,3271510600000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1353,2015-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,3813417800000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1171,2010-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,115265200000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1171,2011-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,134961900000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1171,2012-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,155247800000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1171,2013-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,168591500000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1171,2014-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,201634500000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1061,2010-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,1653830000000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1061,2011-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,2011628500000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1061,2012-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,2243842500000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1061,2013-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,2613691200000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1061,2014-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,2993960000000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1174,2010-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,1027006100000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1174,2011-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,1226510700000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1174,2012-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,1439394200000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1174,2013-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,1678653100000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1174,2014-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,1934966300000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1174,2015-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,2237154100000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1177,2010-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,156170100000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1177,2011-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,193747800000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1177,2012-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,224528400000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1177,2013-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,261041800000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1177,2014-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,300243400000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q66278313,2010-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,185701800000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q66278313,2011-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,230069500000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q66278313,2012-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,286913800000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q66278313,2013-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,326323600000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q66278313,2014-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,368321400000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q66278313,2015-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,384414400000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1184,2010-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,391412700000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1184,2011-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,492155200000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1184,2012-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,532917300000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1184,2013-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,615233400000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1184,2014-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,723216900000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1184,2015-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,849151500000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1185,2010-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,1726000100000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1185,2011-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,2052626700000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1185,2012-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,2361309400000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1185,2013-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,2792997700000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1185,2014-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,3271367000000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1185,2015-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,3794391700000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1186,2010-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,1339915200000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1186,2011-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,1442024900000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1186,2012-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,1755597100000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1186,2013-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,1996857100000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1186,2014-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,2347804000000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1188,2010-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,913742200000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1188,2011-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,1094222600000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1188,2012-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,1271509200000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1188,2013-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,1490136900000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1188,2014-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,1728899800000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1188,2015-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,1932056500000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1191,2010-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,4743943900000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1191,2011-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,5643263800000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1191,2012-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,6528435500000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1191,2013-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,7437624000000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1191,2014-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,8585468100000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1191,2015-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,9948996200000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1193,2010-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,30374000000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1193,2011-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,40220900000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1193,2012-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,51519800000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1193,2013-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,60961500000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1193,2014-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,70866200000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1195,2010-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,57185200000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1195,2011-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,69938800000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1195,2012-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,78327500000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1195,2013-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,87208700000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1195,2014-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,102392600000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1195,2015-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,124230800000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1502,2010-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,28194500000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1502,2011-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,36185800000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1502,2012-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,38300200000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1502,2013-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,45198600000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1502,2014-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,53500600000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1599,2010-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,54386100000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1599,2011-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,65461200000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1599,2012-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,76155300000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1599,2013-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,85760700000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1599,2014-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,96830700000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1599,2015-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,109383300000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q22048,2010-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,676025300000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q22048,2011-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,825239300000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q22048,2012-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,931357400000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q22048,2013-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,1049933300000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q22048,2014-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,1182023200000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q22048,2015-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,1361460500000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q66743,2010-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,51232300000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q66743,2011-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,57745300000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q66743,2012-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,66661900000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q66743,2013-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,80585900000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q66743,2014-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,107586800000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q66743,2015-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,141076400000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q22424,2010-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,718121700000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q22424,2011-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,865888300000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q22424,2012-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,1025619400000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q22424,2013-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,1163643900000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q22424,2014-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,1330258800000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q22424,2015-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,1520959600000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1437,2010-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,1102970600000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1437,2011-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,1362795300000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1437,2012-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,1558884500000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1437,2013-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,1808580900000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1437,2014-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,2055714900000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1437,2015-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,2352381400000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1505,2010-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,18828300000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1505,2011-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,19707400000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1505,2012-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,21440200000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1505,2013-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,24856800000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1505,2014-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,28629800000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
