observationAbout,observationDate,value,variableMeasured,measurementMethod
country/USA,2024,24882,dcid:Count_Person_45Years_Male_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,26111,dcid:Count_Person_45Years_Female_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,162083,dcid:Count_Person_45Years_Male_NotHispanicOrLatino_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,182017,dcid:Count_Person_45Years_Female_NotHispanicOrLatino_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,8375,dcid:Count_Person_45Years_Male_NotHispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,8444,dcid:Count_Person_45Years_Female_NotHispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,449168,dcid:Count_Person_45Years_Male_HispanicOrLatino,CensusPEPSurvey_Race2000Onwards
country/USA,2024,421948,dcid:Count_Person_45Years_Female_HispanicOrLatino,CensusPEPSurvey_Race2000Onwards
country/USA,2024,396947,dcid:Count_Person_45Years_Male_HispanicOrLatino_WhiteAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,369334,dcid:Count_Person_45Years_Female_HispanicOrLatino_WhiteAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,20750,dcid:Count_Person_45Years_Male_HispanicOrLatino_BlackOrAfricanAmericanAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,22932,dcid:Count_Person_45Years_Female_HispanicOrLatino_BlackOrAfricanAmericanAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,14168,dcid:Count_Person_45Years_Male_HispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,12210,dcid:Count_Person_45Years_Female_HispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,4282,dcid:Count_Person_45Years_Male_HispanicOrLatino_AsianAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,4266,dcid:Count_Person_45Years_Female_HispanicOrLatino_AsianAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,1863,dcid:Count_Person_45Years_Male_HispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,1581,dcid:Count_Person_45Years_Female_HispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,11158,dcid:Count_Person_45Years_Male_HispanicOrLatino_TwoOrMoreRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,11625,dcid:Count_Person_45Years_Female_HispanicOrLatino_TwoOrMoreRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,406850,dcid:Count_Person_45Years_Male_HispanicOrLatino_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,379584,dcid:Count_Person_45Years_Female_HispanicOrLatino_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,25733,dcid:Count_Person_45Years_Male_HispanicOrLatino_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,28450,dcid:Count_Person_45Years_Female_HispanicOrLatino_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,19510,dcid:Count_Person_45Years_Male_HispanicOrLatino_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,17564,dcid:Count_Person_45Years_Female_HispanicOrLatino_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,6922,dcid:Count_Person_45Years_Male_HispanicOrLatino_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,7064,dcid:Count_Person_45Years_Female_HispanicOrLatino_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,2867,dcid:Count_Person_45Years_Male_HispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,2550,dcid:Count_Person_45Years_Female_HispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,4091295,dcid:Count_Person_46Years,CensusPEPSurvey_Race2000Onwards
country/USA,2024,2045616,dcid:Count_Person_46Years_Male,CensusPEPSurvey_Race2000Onwards
country/USA,2024,2045679,dcid:Count_Person_46Years_Female,CensusPEPSurvey_Race2000Onwards
country/USA,2024,1559965,dcid:Count_Person_46Years_Male_WhiteAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,1508374,dcid:Count_Person_46Years_Female_WhiteAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,264876,dcid:Count_Person_46Years_Male_BlackOrAfricanAmericanAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,294577,dcid:Count_Person_46Years_Female_BlackOrAfricanAmericanAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,27597,dcid:Count_Person_46Years_Male_AmericanIndianAndAlaskaNativeAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,26337,dcid:Count_Person_46Years_Female_AmericanIndianAndAlaskaNativeAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,145761,dcid:Count_Person_46Years_Male_AsianAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,165119,dcid:Count_Person_46Years_Female_AsianAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,6125,dcid:Count_Person_46Years_Male_NativeHawaiianAndOtherPacificIslanderAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,5674,dcid:Count_Person_46Years_Female_NativeHawaiianAndOtherPacificIslanderAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,41292,dcid:Count_Person_46Years_Male_TwoOrMoreRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,45598,dcid:Count_Person_46Years_Female_TwoOrMoreRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,1595425,dcid:Count_Person_46Years_Male_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,1547417,dcid:Count_Person_46Years_Female_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,279626,dcid:Count_Person_46Years_Male_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,312188,dcid:Count_Person_46Years_Female_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,42808,dcid:Count_Person_46Years_Male_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,43069,dcid:Count_Person_46Years_Female_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,162363,dcid:Count_Person_46Years_Male_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,183082,dcid:Count_Person_46Years_Female_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,10538,dcid:Count_Person_46Years_Male_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,10398,dcid:Count_Person_46Years_Female_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,1602089,dcid:Count_Person_46Years_Male_NotHispanicOrLatino,CensusPEPSurvey_Race2000Onwards
country/USA,2024,1627124,dcid:Count_Person_46Years_Female_NotHispanicOrLatino,CensusPEPSurvey_Race2000Onwards
country/USA,2024,1166845,dcid:Count_Person_46Years_Male_NotHispanicOrLatino_WhiteAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,1140858,dcid:Count_Person_46Years_Female_NotHispanicOrLatino_WhiteAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,244919,dcid:Count_Person_46Years_Male_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,272560,dcid:Count_Person_46Years_Female_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,13881,dcid:Count_Person_46Years_Male_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,14290,dcid:Count_Person_46Years_Female_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,141582,dcid:Count_Person_46Years_Male_NotHispanicOrLatino_AsianAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,160773,dcid:Count_Person_46Years_Female_NotHispanicOrLatino_AsianAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,4398,dcid:Count_Person_46Years_Male_NotHispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,4219,dcid:Count_Person_46Years_Female_NotHispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,30464,dcid:Count_Person_46Years_Male_NotHispanicOrLatino_TwoOrMoreRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,34424,dcid:Count_Person_46Years_Female_NotHispanicOrLatino_TwoOrMoreRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,1192692,dcid:Count_Person_46Years_Male_NotHispanicOrLatino_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,1170052,dcid:Count_Person_46Years_Female_NotHispanicOrLatino_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,254927,dcid:Count_Person_46Years_Male_NotHispanicOrLatino_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,284924,dcid:Count_Person_46Years_Female_NotHispanicOrLatino_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,23924,dcid:Count_Person_46Years_Male_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,25815,dcid:Count_Person_46Years_Female_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,155531,dcid:Count_Person_46Years_Male_NotHispanicOrLatino_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,176054,dcid:Count_Person_46Years_Female_NotHispanicOrLatino_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,7888,dcid:Count_Person_46Years_Male_NotHispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,8034,dcid:Count_Person_46Years_Female_NotHispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,443527,dcid:Count_Person_46Years_Male_HispanicOrLatino,CensusPEPSurvey_Race2000Onwards
country/USA,2024,418555,dcid:Count_Person_46Years_Female_HispanicOrLatino,CensusPEPSurvey_Race2000Onwards
country/USA,2024,393120,dcid:Count_Person_46Years_Male_HispanicOrLatino_WhiteAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,367516,dcid:Count_Person_46Years_Female_HispanicOrLatino_WhiteAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,19957,dcid:Count_Person_46Years_Male_HispanicOrLatino_BlackOrAfricanAmericanAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,22017,dcid:Count_Person_46Years_Female_HispanicOrLatino_BlackOrAfricanAmericanAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,13716,dcid:Count_Person_46Years_Male_HispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,12047,dcid:Count_Person_46Years_Female_HispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,4179,dcid:Count_Person_46Years_Male_HispanicOrLatino_AsianAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,4346,dcid:Count_Person_46Years_Female_HispanicOrLatino_AsianAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,1727,dcid:Count_Person_46Years_Male_HispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,1455,dcid:Count_Person_46Years_Female_HispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,10828,dcid:Count_Person_46Years_Male_HispanicOrLatino_TwoOrMoreRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,11174,dcid:Count_Person_46Years_Female_HispanicOrLatino_TwoOrMoreRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,402733,dcid:Count_Person_46Years_Male_HispanicOrLatino_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,377365,dcid:Count_Person_46Years_Female_HispanicOrLatino_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,24699,dcid:Count_Person_46Years_Male_HispanicOrLatino_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,27264,dcid:Count_Person_46Years_Female_HispanicOrLatino_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,18884,dcid:Count_Person_46Years_Male_HispanicOrLatino_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,17254,dcid:Count_Person_46Years_Female_HispanicOrLatino_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,6832,dcid:Count_Person_46Years_Male_HispanicOrLatino_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,7028,dcid:Count_Person_46Years_Female_HispanicOrLatino_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,2650,dcid:Count_Person_46Years_Male_HispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,2364,dcid:Count_Person_46Years_Female_HispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,4033504,dcid:Count_Person_47Years,CensusPEPSurvey_Race2000Onwards
country/USA,2024,2010578,dcid:Count_Person_47Years_Male,CensusPEPSurvey_Race2000Onwards
country/USA,2024,2022926,dcid:Count_Person_47Years_Female,CensusPEPSurvey_Race2000Onwards
country/USA,2024,1534704,dcid:Count_Person_47Years_Male_WhiteAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,1491923,dcid:Count_Person_47Years_Female_WhiteAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,258787,dcid:Count_Person_47Years_Male_BlackOrAfricanAmericanAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,290784,dcid:Count_Person_47Years_Female_BlackOrAfricanAmericanAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,27451,dcid:Count_Person_47Years_Male_AmericanIndianAndAlaskaNativeAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,25825,dcid:Count_Person_47Years_Female_AmericanIndianAndAlaskaNativeAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,144193,dcid:Count_Person_47Years_Male_AsianAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,164620,dcid:Count_Person_47Years_Female_AsianAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,5973,dcid:Count_Person_47Years_Male_NativeHawaiianAndOtherPacificIslanderAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,5718,dcid:Count_Person_47Years_Female_NativeHawaiianAndOtherPacificIslanderAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,39470,dcid:Count_Person_47Years_Male_TwoOrMoreRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,44056,dcid:Count_Person_47Years_Female_TwoOrMoreRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,1568731,dcid:Count_Person_47Years_Male_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,1529537,dcid:Count_Person_47Years_Female_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,272774,dcid:Count_Person_47Years_Male_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,307586,dcid:Count_Person_47Years_Female_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,42314,dcid:Count_Person_47Years_Male_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,42224,dcid:Count_Person_47Years_Female_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,159820,dcid:Count_Person_47Years_Male_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,182012,dcid:Count_Person_47Years_Female_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,10296,dcid:Count_Person_47Years_Male_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,10426,dcid:Count_Person_47Years_Female_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,1576609,dcid:Count_Person_47Years_Male_NotHispanicOrLatino,CensusPEPSurvey_Race2000Onwards
country/USA,2024,1607072,dcid:Count_Person_47Years_Female_NotHispanicOrLatino,CensusPEPSurvey_Race2000Onwards
country/USA,2024,1149697,dcid:Count_Person_47Years_Male_NotHispanicOrLatino_WhiteAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,1125622,dcid:Count_Person_47Years_Female_NotHispanicOrLatino_WhiteAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,239635,dcid:Count_Person_47Years_Male_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,269180,dcid:Count_Person_47Years_Female_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,14054,dcid:Count_Person_47Years_Male_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,14403,dcid:Count_Person_47Years_Female_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,139901,dcid:Count_Person_47Years_Male_NotHispanicOrLatino_AsianAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,160393,dcid:Count_Person_47Years_Female_NotHispanicOrLatino_AsianAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,4230,dcid:Count_Person_47Years_Male_NotHispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,4204,dcid:Count_Person_47Years_Female_NotHispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,29092,dcid:Count_Person_47Years_Male_NotHispanicOrLatino_TwoOrMoreRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,33270,dcid:Count_Person_47Years_Female_NotHispanicOrLatino_TwoOrMoreRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,1174466,dcid:Count_Person_47Years_Male_NotHispanicOrLatino_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,1153758,dcid:Count_Person_47Years_Female_NotHispanicOrLatino_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,248978,dcid:Count_Person_47Years_Male_NotHispanicOrLatino_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,280961,dcid:Count_Person_47Years_Female_NotHispanicOrLatino_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,24009,dcid:Count_Person_47Years_Male_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,25796,dcid:Count_Person_47Years_Female_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
