,DCID_GeoID,RISK_VALUE,RISK_SCORE,EAL_SCORE,EAL_VALT,SOVI_SCORE,RESL_SCORE,CRF_VALUE,AVLN_EALT,AVLN_EALS,AVLN_RISKV,AVLN_RISKS,CFLD_EALT,CFLD_EALS,CFLD_RISKV,CFLD_RISKS,CWAV_EALT,CWAV_EALS,CWAV_RISKV,CWAV_RISKS,DRGT_EALT,DRGT_EALS,DRGT_RISKV,DRGT_RISKS,ERQK_EALT,ERQK_EALS,ERQK_RISKV,ERQK_RISKS,HAIL_EALT,HAIL_EALS,HAIL_RISKV,HAIL_RISKS,HWAV_EALT,HWAV_EALS,HWAV_RISKV,HWAV_RISKS,HRCN_EALT,HRCN_EALS,HRCN_RISKV,HRCN_RISKS,ISTM_EALT,ISTM_EALS,ISTM_RISKV,ISTM_RISKS,LNDS_EALT,LNDS_EALS,LNDS_RISKV,LNDS_RISKS,LTNG_EALT,LTNG_EALS,LTNG_RISKV,LTNG_RISKS,RFLD_EALT,RFLD_EALS,RFLD_RISKV,RFLD_RISKS,SWND_EALT,SWND_EALS,SWND_RISKV,SWND_RISKS,TRND_EALT,TRND_EALS,TRND_RISKV,TRND_RISKS,TSUN_EALT,TSUN_EALS,TSUN_RISKV,TSUN_RISKS,VLCN_EALT,VLCN_EALS,VLCN_RISKV,VLCN_RISKS,WFIR_EALT,WFIR_EALS,WFIR_RISKV,WFIR_RISKS,WNTW_EALT,WNTW_EALS,WNTW_RISKV,WNTW_RISKS,OBSER_DATE
1755,geoId/32015,8738942.28967829,60.73814826598791,52.460538532961934,5825775.85829603,69.98999786376953,1.690000057220459,1.500047805174971,,,,,,,,,13911.509501639695,37.88300835654596,21441.513556592286,38.02099904549793,3454171.4151382046,98.54218362282879,5285334.018921788,98.72733057588292,371771.5420187314,66.88331785824822,544811.6323606966,71.74673878460071,1354.8093965173784,4.993796526054591,1981.1241612138745,3.022589882278078,8342.992968985158,25.81244196843083,12319.404301463344,25.19885459751829,,,,,,,,,6817.131139525856,10.65496709495456,10449.434821997387,12.7208480565371,14407.832201757572,9.105534105534105,21266.293836555225,12.355212355212355,117332.59776185529,28.381306097183533,166127.64939280655,30.353165765192493,8836.226416594534,5.831265508684864,12888.115430449992,4.008908685968819,1371.222141146574,1.581885856079404,1989.2389326416649,1.622653515749284,,,,,,,,,1770518.1459182464,91.21858097359213,2576358.600768735,92.55488386891504,56940.433692825376,54.224698235840286,83975.26319334938,59.083678014635694,2023-03
1756,geoId/32017,6859430.437510032,53.4521158129176,44.19684308263695,4630654.26624743,66.2300033569336,2.390000104904175,1.481309128929798,,,,,,,,,15736.20482495894,38.502011761064686,21345.154635859704,37.989182309895,1179435.177370635,96.12282878411911,1661282.7146509711,96.85014317531021,457101.5774872161,70.19498607242339,672161.4097445646,74.8011454024817,289.9361448988536,1.799007444168734,390.2141991034396,1.240852688514158,21004.40568651017,33.02383163107397,28280.972652194283,33.28030544066179,,,,,,,,,21899.999999996046,23.378251331870885,30979.0019975653,65.53164150337295,29509.52591035448,19.787644787644787,38406.3212012967,21.267696267696262,1980652.8338084533,83.72021046115754,3177300.0622380977,87.46420617244672,8537.935245361326,5.769230769230769,11810.65669378859,3.690741329939548,135.50693041898313,0.961538461538462,184.4711108413228,1.018135539293668,,,,,,,,,889019.2718070586,85.93700286350621,1180542.6790718336,86.95513840279988,27331.89103156775,37.449705973382855,36746.779313916966,38.18008272351256,2023-03
1757,geoId/32019,34741159.904772334,87.84600699968182,85.88672237697307,26786026.455938168,58.630001068115234,22.340000152587887,1.2969881875507,,,,,,,,,0.0,0.0,0.0,0.0,7930204.190672127,99.16253101736973,11069413.474357031,99.20458160992682,13318056.507402578,96.00742804085422,16894120.298266847,96.27744193445751,21331.955298696634,22.859801488833742,25435.342745233695,21.126312440343614,31468.05507032304,38.285360569483124,38607.88717188031,37.06649697741012,,,,,39934.23715324293,43.80413057961359,46926.25740069415,43.67088607594937,56100.9965717935,76.5277342525854,67905.78507787574,76.13234821715386,177139.98426640767,70.78507078507079,208896.4815339934,70.3024453024453,1552691.4709980583,79.23243577839676,2158402.5880718697,82.46897868278715,34954.62064516212,12.282878411910668,41958.77804048103,10.372255806554248,3796.451059431888,2.543424317617866,4652.443079806716,2.418071905822463,,,,,12125.815950126447,46.226415094339615,14828.301843312332,38.20224719101123,3407928.1492098505,94.81387209672287,3940619.5073118345,95.00477251034044,200294.021640372,82.29650263076446,229392.75987147307,81.60992682150811,2023-03
1758,geoId/32021,3777835.1941569247,31.657651924912507,24.852986691426803,2648016.7929332503,70.5,8.720000267028809,1.426665874717568,,,,,,,,,0.00071248189569,29.031259671928197,0.001025817945957,27.107858733693924,493621.54988259514,88.4925558312655,710334.1574682909,90.51861279032771,1374994.8275638632,82.29650263076446,1951606.7749724148,86.41425389755011,515.4605089198798,2.791563275434243,734.2230000897099,1.718103722558066,7935.67134946546,25.5338904363974,11257.324114461231,24.689786827871455,,,,,,,,,513800.206384823,97.80633030397992,739716.7296285694,98.36170896241568,10609.086088837006,6.306306306306306,15049.88117057186,7.786357786357787,184506.54548340247,35.035592695759824,260563.29748713027,38.275532930321354,5013.896398076832,4.869727047146402,7141.315936865008,2.640789055042952,898.972659493021,1.426799007444169,1269.9024194512315,1.431753102131721,,,,,25003.655406815255,50.943396226415096,35455.8788821475,43.82022471910113,26879.697495877368,44.257079223671646,38697.9947693096,49.252306713331215,4237.22299859984,10.554008047044258,6007.713281805281,9.035952911231307,2023-03
1759,geoId/32023,18902676.247181315,78.90550429525929,73.66140513772825,13105977.115467599,81.76000213623048,0.600000023841858,1.44229431202596,,,,,,,,,1131.1018848115903,31.631073970906844,1955.5610176638625,30.034998409163222,4149.252471530538,33.80893300248139,3898.9848434193127,30.4804327076042,3249161.841993385,89.26029093160012,4667350.588139227,91.98218262806236,5554.4399741372,9.863523573200991,7954.885476304514,8.590518612790328,5951563.935749768,98.39059114825133,8585471.7826549,98.56824689786829,,,,,,,,,21899.999999996566,24.0363522406769,29230.53313281693,60.93800192740122,130245.38608823864,62.48391248391248,182931.6176223532,66.85971685971685,3441911.4100957015,90.37449705973383,5056584.658761523,92.3958001909004,32191.721057022063,11.84863523573201,45582.947362183375,10.881323576201082,861.0770153149933,1.395781637717121,1083.6425541258232,1.33630289532294,,,,,,,,,262313.354866764,75.1511294941139,314837.6443883779,75.3738466433344,4993.594270927577,11.730114515629836,5793.401228416348,8.622335348393255,2023-03
1760,geoId/32027,7336838.943015461,55.742920776328354,41.47322810275457,4345116.026421427,71.95999908447266,0.860000014305115,1.688525438308715,,,,,,,,,0.002636377589817,29.155060352831946,0.004451590625393,27.2033089405027,3745067.4486235343,98.63523573200992,6323641.6551827565,98.82278078269168,230144.30833458604,59.48622717424946,388604.5191049131,66.52879414572065,353.79130712616075,2.047146401985112,597.385621935014,1.431753102131721,4958.028322549942,23.831631073970907,8371.756946480666,23.13076678332803,,,,,4441.673567768891,11.459027315123253,7499.878807841206,15.52298467688208,18822.91786515614,16.1391413350047,31782.97563851173,67.3305493093479,11836.50839645722,7.078507078507079,19986.245528172727,11.293436293436294,6518.732918858198,6.901887960383782,11007.046359032493,7.604199809099586,13387.516903379063,7.227047146401985,22605.16284714348,6.522430798600063,513.2118669360673,1.178660049627791,866.5712925634571,1.240852688514158,,,,,,,,,303815.8631778244,76.80559974546611,513000.8135374769,80.3054406617881,5256.022500871508,12.163416898792944,8874.927697044533,12.631244034362076,2023-03
1761,geoId/32029,8068745.022170577,58.63824371619472,59.23862581244197,7389648.705213094,11.649999618530272,12.600000381469728,1.091898322105408,,,,,,,,,0.0,0.0,0.0,0.0,5350.057566890672,35.79404466501241,5841.718880455265,34.26662424435253,3546228.001013943,89.97214484679665,3872120.4041103385,90.96404708876867,1353.9835328993,4.962779156327544,1478.4123477310973,2.704422526248807,1149.7073250781991,21.974620860414728,1255.3634991651832,19.821826280623608,,,,,,,,,547499.999999972,97.9630209965528,597814.3313526801,97.81561194988755,18425.42416980188,12.194337194337194,20118.6897350871,11.55083655083655,452632.79735926795,52.862890745899115,494228.9919664617,51.32039452752147,11198.425104351734,6.637717121588089,12227.541581664724,3.849825007954184,4161.840192531957,2.729528535980149,4544.30632309649,2.354438434616609,,,,,,,,,2789106.636526876,93.85937002863504,3045420.8565967544,93.54120267260579,12541.832421482506,21.788919839059115,13694.405777143957,17.944638880050906,2023-03
1762,geoId/32031,306403575.31919295,98.63188036907412,98.48344165892912,243724471.56728044,67.44000244140625,50.7599983215332,1.257171975176936,104254.479835,41.82692307692308,84346.15259807587,35.09615384615385,,,,,9.6510905557e-05,28.93840916125039,0.000106078598694,26.948775055679285,1316457.0082002978,96.7741935483871,1517619.097555074,96.40470887686925,165819570.76476008,99.47384710615907,211028832.4609517,99.39548202354435,17966.744705828307,20.47146401985112,20558.604493635878,18.262806236080177,132692.49137843374,61.96224079232435,153832.28716190663,60.29271396754693,,,,,110508.10782905456,63.19120586275816,126847.1712420922,63.35776149233844,123345.19543141327,87.43340645565654,131344.44021393123,83.61708962415676,532298.990085555,88.86743886743886,615413.0503356231,89.02831402831401,64862161.143418096,99.65954812751468,82981195.6459397,99.71364937957364,67482.33278880265,18.300248138957816,78196.80399579447,15.749284123448934,137079.88550351915,18.548387096774192,154427.31940756342,15.876551065860642,,,,,,,,,10455362.287724007,97.9955456570156,9461051.876714487,97.64556156538339,45292.13552383562,48.963169297431136,49910.40847730552,45.87973273942094,2023-03
1763,geoId/32033,2387748.7207086636,17.308304167992365,18.074899411946767,2122037.8308039694,28.840000152587887,4.199999809265137,1.125214963676696,,,,,,,,,118837.6916539215,61.80748994119468,131099.84812802347,60.22908049634109,884192.5836376796,93.6724565756824,943191.4646476358,93.41393573019408,501070.733029196,71.55679356236459,586248.1796506224,73.01940820871779,1545.888159502614,5.241935483870968,1794.0714328100712,2.831689468660515,5738.50319214727,24.23398328690808,6786.61519498354,22.144447979637288,,,,,,,,,21899.999999999007,31.46349106863052,26747.891405269744,50.78702216511404,53582.69610046813,33.97683397683397,65216.53778923409,34.13770913770914,63542.12299041226,20.334261838440117,78906.59024180275,19.885459751829465,6442.659744282537,5.334987593052109,7417.745133837907,2.768055997454661,150.23216198493947,0.992555831265509,164.24169036451315,0.986318803690741,,,,,,,,,410726.05214044865,79.70092268533249,474468.2393337252,79.2554883868915,54308.66799392725,53.079541937480656,65707.29606035413,52.115812917594646,2023-03
1764,geoId/32510,47568288.7656656,90.55042952593065,88.95078922934077,35053802.63686795,85.04000091552734,23.709999084472656,1.357007947424098,104254.479835,41.82692307692308,111424.00358997995,43.75,,,,,0.0,0.0,0.0,0.0,7759.092884304991,39.20595533498759,9965.658549772865,39.26185173401209,33382208.478236273,97.89538842463632,45552556.10856784,97.93191218580972,18591.90544696892,21.122828784119108,25438.913987247655,21.158129175946545,16315.310402086276,30.269266480965644,22350.17931509472,30.19408208717785,,,,,,,,,21899.99999999988,43.998746474459416,26702.872056977492,50.562158689367166,190646.87817908105,72.58687258687257,260879.8557598416,75.25740025740025,175588.53221430109,34.323738780563296,232668.53300356364,35.95291123130767,13715.072574096766,7.413151364764269,18369.078577532393,5.536111994909322,3391.9767892181394,2.357320099255583,4505.392508680021,2.322621699013681,,,,,,,,,1076030.8365319755,87.3687559656379,1244305.8089473404,87.17785555202035,43400.073774640936,48.12751470133087,59122.36080172871,49.44320712694877,2023-03
1765,geoId/33001,5801045.212192701,47.08876869233217,53.760445682451255,6083881.650531115,18.299999237060547,81.91999816894531,0.953510529200757,,,,,,,,,91076.93240724252,58.40297121634169,88839.90258271694,54.438434616608326,17021.817961465564,47.70471464019851,13656.873702341858,42.50715876551065,308033.16282749927,63.88115134633241,304811.9575309224,62.58351893095768,23614.032220451,24.627791563275437,23147.274932337525,19.91727648743239,10556.181314596985,27.081398947694208,10335.857866476845,24.180719058224625,3442954.957680107,77.56160830090792,3225934.827172552,77.47868999551369,484254.2520706501,88.40772818121253,460913.56504384166,86.30912724850101,122399.99999999977,81.66718896897525,122409.2438354461,81.46482492772246,442951.1156685582,86.35778635778635,433707.67376060085,84.2985842985843,116055.59985386416,28.257505416279788,114859.5072387876,24.689786827871455,348841.1506549376,53.78411910669976,344209.3688210878,46.26153356665606,599436.9997267147,38.98883374689826,585078.0869889122,33.0575882914413,,,,,,,,,36903.121588633294,49.665924276169264,34367.67459911824,47.375119312758514,39782.32655639471,45.96100278551532,38773.398117558325,39.484568883232576,2023-03
1766,geoId/33003,8308683.530159613,59.33821189945911,62.48839368616528,8217877.9693256365,13.18000030517578,66.80000305175781,1.011049757756554,,,,,,,,,115961.53925093902,61.46703806870938,116573.36972785433,58.44734330257716,0.0,0.0,0.0,0.0,298508.9630372595,63.41689879294336,302736.4519212751,62.51988545975183,17501.499978677308,20.31637717121588,17473.452536694014,15.812917594654788,5.81011864402847,21.29371711544413,5.083785876205828,18.962774419344576,5576776.800039144,81.79853004755728,5627631.853417683,83.22117541498429,501928.66430683766,88.80746169220518,517718.40277142817,88.00799467021987,122399.9999999995,80.22563459730493,121554.65798573468,81.2399614519756,171821.01551048693,69.98069498069498,170549.20286738785,64.99356499356499,915371.5850536115,68.70937790157846,940380.7611457894,65.5424753420299,202900.61141929709,37.5,200073.1906319039,30.862233534839323,201139.2518859112,22.8287841191067,200942.81507604852,18.77187400572701,,,,,,,,,45972.17095870072,52.91123130766784,45399.6671216029,51.7021953547566,47590.05776612874,50.23212627669452,47644.621170333616,44.543429844098,2023-03
1767,geoId/33005,8592184.376918195,60.29271396754693,62.27174249458371,8145079.985191992,22.3700008392334,71.7699966430664,1.054892572269278,,,,,,,,,127754.39244171741,63.23119777158775,133790.17349414434,60.51543111676742,0.0,0.0,0.0,0.0,195438.26155237705,56.7007118539152,206750.05250518624,55.679287305122486,30256.68897123624,28.78411910669975,31738.356270128585,24.65797009226853,25441.13425415968,35.28319405756732,26702.15537287701,32.48488705058861,2801746.4124240926,75.44314742758321,2902689.6031310945,76.71601615074024,714075.112733416,92.33844103930714,739518.2680397907,91.43904063957362,122399.9999999997,81.22845502977121,125717.457469916,82.23578541599743,641396.3099629849,91.37709137709136,674784.1385806565,90.2187902187902,2026682.9217544063,84.12256267409472,2220489.146798808,83.1053133948457,287244.3157631475,48.014888337468975,302212.69438158587,41.90264078905505,1116529.548964006,54.8697270471464,1168706.9050875844,49.53865733375756,,,,,,,,,39416.29439945797,50.77951002227172,41554.077851817456,50.58860960865415,16698.591970990965,26.46239554317549,17531.34793460757,21.603563474387528,2023-03
1768,geoId/33007,4925686.863066866,41.45720649061406,40.42092231507273,4228589.416169684,50.799999237060554,50.9900016784668,1.164853424697974,271471.6266628528,66.82692307692307,318029.22983766,69.71153846153845,,,,,968231.0242120288,93.28381306097184,1161098.0812372705,93.85937002863504,0.0,0.0,0.0,0.0,104481.31753278416,45.24914887031879,120234.78203773484,45.688832325803375,6591.839979879032,10.732009925558312,7913.2068451481855,8.526885141584474,0.0,0.0,0.0,0.0,1087553.6858481632,68.09338521400778,1252912.4775961083,69.80708838043967,101875.03937130864,61.525649566955366,119077.58970326882,61.892071952031976,26447.665485614543,72.98652460043871,30566.048257047,64.63218760038548,154388.34332430447,67.08494208494209,183662.628299206,67.02059202059202,1365242.8148947118,76.91117301145155,1562879.4579868224,76.2328985046134,56793.688130874114,16.780397022332505,68417.39040919373,14.444797963728922,56414.21521488683,12.437965260545903,67487.23096788488,10.46770601336303,,,,,,,,,15508.39040728489,35.4120267260579,17292.571221338414,35.57111040407254,13589.765104991488,22.995976477870627,16116.168668182156,20.235443843461663,2023-03
1769,geoId/33009,10683592.9441568,66.40152720330896,68.02847415660787,10354243.82967222,29.690000534057617,66.36000061035156,1.031808128135901,,,,,,,,,305267.83603694447,78.86103373568555,319271.0521265243,77.28285077951001,0.0,0.0,0.0,0.0,381878.4864245456,67.34757041163726,399453.37489068526,66.78332803054407,28220.93144348688,27.60545905707196,28978.778282392766,23.13076678332803,0.0,0.0,0.0,0.0,3241012.8560781744,76.86986597492435,3330025.4929088326,77.83759533423057,441518.42605697777,87.40839440373085,452572.6450426927,85.87608261159228,191023.55161848725,93.29363835788152,193237.18923607192,91.90491487311279,268831.4860612943,79.15057915057913,276357.380980988,76.64092664092662,4468033.211344134,92.60290931600125,4628671.532933353,91.53674832962136,589498.748421724,70.16129032258065,606214.7723361655,65.03340757238307,329743.2034099335,28.44292803970223,337279.8809078982,24.817053770283167,,,,,,,,,47599.05281731452,53.48393254852052,47928.50805901038,52.59306395163856,61616.03995920376,56.267409470752085,63602.336452181546,51.384027998727326,2023-03
