DATAFLOW,LAST UPDATE,freq,unit,age,sex,geo,TIME_PERIOD,OBS_VALUE,OBS_FLAG,CONF_STATUS
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EL,1961,345800,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EL,1962,442495,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EL,1963,367357,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EL,1964,466566,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EL,1965,389714,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EL,1966,485479,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EL,1967,413615,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EL,1968,510110,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EL,1969,436468,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EL,1970,545976,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EL,1971,544653,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EL,1972,556315,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EL,1973,574832,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EL,1974,587539,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EL,1975,606914,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EL,1976,622216,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EL,1977,647368,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EL,1978,661582,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EL,1979,686258,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EL,1980,695820,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EL,1981,710756,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EL,1982,715658,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EL,1983,726494,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EL,1984,731772,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EL,1985,743700,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EL,1986,725421,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EL,1987,734617,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EL,1988,744244,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EL,1989,757271,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EL,1990,771769,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EL,1991,792129,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EL,1992,821794,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EL,1993,844392,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EL,1994,875793,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EL,1995,901187,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EL,1996,931235,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EL,1997,956394,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EL,1998,984535,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EL,1999,1009840,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EL,2000,1035543,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EL,2001,1066749,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EL,2002,1060449,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EL,2003,1081274,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EL,2004,1100573,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EL,2005,1119303.0,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EL,2006,1134410.0,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EL,2007,1145591.0,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EL,2008,1152666.0,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EL,2009,1162890.0,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EL,2010,1177938.0,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EL,2011,1197295,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EL,2012,1215643,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EL,2013,1232070,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EL,2014,1250018,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EL,2015,1265989,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EL,2016,1277426,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EL,2017,1290926,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EL,2018,1299578,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EL,2019,1309663,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EL,2020,1318204,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EL,2021,1324151,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EL,2022,1326904,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EL,2023,1335625,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EL,2024,1351705,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EL,2025,1371354,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,ES,1960,1448083,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,ES,1962,1522301,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,ES,1963,1559727,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,ES,1964,1599331,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,ES,1965,1641621,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,ES,1966,1685548,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,ES,1967,1733426,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,ES,1968,1784009,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,ES,1969,1832372,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,ES,1970,1877543,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,ES,1971,1934539,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,ES,1972,1979604,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,ES,1973,2033960,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,ES,1974,2083759,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,ES,1975,2133407,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,ES,1976,2200857,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,ES,1977,2254998,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,ES,1978,2318240,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,ES,1979,2377928,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,ES,1980,2443784,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,ES,1981,2507535,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,ES,1982,2558992,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,ES,1983,2610430,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,ES,1984,2661604,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,ES,1985,2708742,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,ES,1986,2774359,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,ES,1987,2838660,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,ES,1988,2922020,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,ES,1989,2996232,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,ES,1990,3074167,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,ES,1991,3150160,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,ES,1992,3228046,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,ES,1993,3304285,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,ES,1994,3387824,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,ES,1995,3470351,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,ES,1996,3560363,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,ES,1997,3640110,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,ES,1998,3728865,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,ES,1999,3812217,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,ES,2000,3881392,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,ES,2001,3954543,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,ES,2002,4040546,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,ES,2003,4102873,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,ES,2004,4133447,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,ES,2005,4149316.0,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,ES,2006,4230548.0,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,ES,2007,4273847.0,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,ES,2008,4326531.0,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,ES,2009,4405186.0,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,ES,2010,4485262.0,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,ES,2011,4576442,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,ES,2012,4652634,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,ES,2013,4717212,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,ES,2014,4805632,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,ES,2015,4880385,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,ES,2016,4931332,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,ES,2017,4995025,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,ES,2018,5063964,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,ES,2019,5136347,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,ES,2020,5219522,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,ES,2021,5272727,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,ES,2022,5363901,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,ES,2023,5474236,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,ES,2024,5601899,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,ES,2025,5735660,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EU27_2007,1985,36419422,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EU27_2007,1990,39578055,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EU27_2007,1991,40192946,b,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EU27_2007,1992,40804263,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EU27_2007,1993,41349425,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EU27_2007,1994,41910148,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EU27_2007,1995,42453079,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EU27_2007,1996,43075571,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EU27_2007,1997,43555518,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EU27_2007,1998,44127745,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EU27_2007,1999,44538234,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EU27_2007,2000,45046868,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EU27_2007,2001,45609754,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EU27_2007,2002,46169836,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EU27_2007,2003,46696857,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EU27_2007,2004,47204463,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EU27_2007,2005,47846314.0,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EU27_2007,2006,48565643.0,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EU27_2007,2007,49058399.0,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EU27_2007,2008,49540414.0,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EU27_2007,2009,50116304.0,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EU27_2007,2010,50610888.0,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EU27_2007,2011,50909806,b,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EU27_2007,2012,51667317,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EU27_2007,2013,52610867,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EU27_2007,2015,54505794,be,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EU27_2007,2016,55333318,be,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EU27_2007,2017,56201605,be,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EU27_2007,2018,57001047,e,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EU27_2007,2019,57805083,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EU27_2020,2001,40600720,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EU27_2020,2002,41157514,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EU27_2020,2003,41681001,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EU27_2020,2004,42182343,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EU27_2020,2005,42817015.0,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EU27_2020,2006,43532996.0,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EU27_2020,2007,44015082.0,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EU27_2020,2008,44457002.0,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EU27_2020,2009,44967786.0,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EU27_2020,2010,45383318.0,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EU27_2020,2011,45595297,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EU27_2020,2012,46221823,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EU27_2020,2013,47010746,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EU27_2020,2014,47816539,be,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EU27_2020,2015,48670726,be,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EU27_2020,2016,49407928,be,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EU27_2020,2017,50191001,be,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EU27_2020,2018,50905514,e,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EU27_2020,2019,51628305,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EU27_2020,2020,52438956,e,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EU27_2020,2021,53018701,bep,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EU27_2020,2022,53599944,ep,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EU27_2020,2023,54258827,bep,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EU27_2020,2024,55082539,ep,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EU27_2020,2025,56017057,ep,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EU28,2001,46038002,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EU28,2002,46607311,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EU28,2003,47142349,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EU28,2004,47656093,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EU28,2005,48304432.0,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EU28,2006,49028200.0,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EU28,2007,49524293.0,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EU28,2008,50009639.0,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EU28,2009,50586672.0,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EU28,2010,51078966.0,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EU28,2011,51373597,b,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EU28,2012,52133083,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EU28,2013,53079529,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EU28,2015,54983651,be,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EU28,2016,55814400,be,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EU28,2017,56685837,be,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EU28,2018,57489356,e,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,EU28,2019,58298924,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,FI,1960,200292,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,FI,1961,205551,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,FI,1962,210141,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,FI,1963,213948,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,FI,1964,220450,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,FI,1965,227151,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,FI,1966,232595,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,FI,1967,238861,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,FI,1968,245433,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,FI,1969,251631,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,FI,1970,260612,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,FI,1971,268562,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,FI,1972,277682,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,FI,1973,288105,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,FI,1974,298727,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,FI,1975,309898,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,FI,1976,321051,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,FI,1977,331644,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,FI,1978,343244,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,FI,1979,352746,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,F,FI,1980,362161,,
