observationDate,observationAbout,variableMeasured,value,observationPeriod,measurementMethod,unit
1973,dcid:country/CHE,dcid:Count_Person_65OrMoreYears_Male,302782,P1Y,,dcs:Person
1974,dcid:country/CHE,dcid:Count_Person_65OrMoreYears_Male,310755,P1Y,,dcs:Person
1975,dcid:country/CHE,dcid:Count_Person_65OrMoreYears_Male,318225,P1Y,,dcs:Person
1976,dcid:country/CHE,dcid:Count_Person_65OrMoreYears_Male,325491,P1Y,,dcs:Person
1977,dcid:country/CHE,dcid:Count_Person_65OrMoreYears_Male,331044,P1Y,,dcs:Person
1978,dcid:country/CHE,dcid:Count_Person_65OrMoreYears_Male,338108,P1Y,,dcs:Person
1979,dcid:country/CHE,dcid:Count_Person_65OrMoreYears_Male,343838,P1Y,,dcs:Person
1980,dcid:country/CHE,dcid:Count_Person_65OrMoreYears_Male,349888,P1Y,,dcs:Person
1981,dcid:country/CHE,dcid:Count_Person_65OrMoreYears_Male,352421,P1Y,,dcs:Person
1982,dcid:country/CHE,dcid:Count_Person_65OrMoreYears_Male,354813,P1Y,,dcs:Person
1983,dcid:country/CHE,dcid:Count_Person_65OrMoreYears_Male,356743,P1Y,,dcs:Person
1984,dcid:country/CHE,dcid:Count_Person_65OrMoreYears_Male,358230,P1Y,,dcs:Person
1985,dcid:country/CHE,dcid:Count_Person_65OrMoreYears_Male,360926,P1Y,,dcs:Person
1986,dcid:country/CHE,dcid:Count_Person_65OrMoreYears_Male,366809,P1Y,,dcs:Person
1987,dcid:country/CHE,dcid:Count_Person_65OrMoreYears_Male,372906,P1Y,,dcs:Person
1988,dcid:country/CHE,dcid:Count_Person_65OrMoreYears_Male,378314,P1Y,,dcs:Person
1989,dcid:country/CHE,dcid:Count_Person_65OrMoreYears_Male,383197,P1Y,,dcs:Person
1990,dcid:country/CHE,dcid:Count_Person_65OrMoreYears_Male,387533,P1Y,,dcs:Person
1991,dcid:country/CHE,dcid:Count_Person_65OrMoreYears_Male,391634,P1Y,,dcs:Person
1992,dcid:country/CHE,dcid:Count_Person_65OrMoreYears_Male,396126,P1Y,,dcs:Person
1993,dcid:country/CHE,dcid:Count_Person_65OrMoreYears_Male,400461,P1Y,,dcs:Person
1994,dcid:country/CHE,dcid:Count_Person_65OrMoreYears_Male,405069,P1Y,,dcs:Person
1995,dcid:country/CHE,dcid:Count_Person_65OrMoreYears_Male,410514,P1Y,,dcs:Person
1996,dcid:country/CHE,dcid:Count_Person_65OrMoreYears_Male,416425,P1Y,,dcs:Person
1997,dcid:country/CHE,dcid:Count_Person_65OrMoreYears_Male,421978,P1Y,,dcs:Person
1998,dcid:country/CHE,dcid:Count_Person_65OrMoreYears_Male,428305,P1Y,,dcs:Person
1999,dcid:country/CHE,dcid:Count_Person_65OrMoreYears_Male,434743,P1Y,,dcs:Person
2000,dcid:country/CHE,dcid:Count_Person_65OrMoreYears_Male,442925,P1Y,,dcs:Person
2001,dcid:country/CHE,dcid:Count_Person_65OrMoreYears_Male,450874,P1Y,,dcs:Person
2002,dcid:country/CHE,dcid:Count_Person_65OrMoreYears_Male,461052,P1Y,,dcs:Person
2003,dcid:country/CHE,dcid:Count_Person_65OrMoreYears_Male,467927,P1Y,,dcs:Person
2004,dcid:country/CHE,dcid:Count_Person_65OrMoreYears_Male,476266,P1Y,,dcs:Person
2005,dcid:country/CHE,dcid:Count_Person_65OrMoreYears_Male,486080,P1Y,,dcs:Person
2006,dcid:country/CHE,dcid:Count_Person_65OrMoreYears_Male,495745,P1Y,,dcs:Person
2007,dcid:country/CHE,dcid:Count_Person_65OrMoreYears_Male,508644,P1Y,,dcs:Person
2008,dcid:country/CHE,dcid:Count_Person_65OrMoreYears_Male,524285,P1Y,,dcs:Person
2009,dcid:country/CHE,dcid:Count_Person_65OrMoreYears_Male,541132,P1Y,,dcs:Person
2010,dcid:country/CHE,dcid:Count_Person_65OrMoreYears_Male,558825,P1Y,,dcs:Person
2011,dcid:country/CHE,dcid:Count_Person_65OrMoreYears_Male,571541,P1Y,,dcs:Person
2012,dcid:country/CHE,dcid:Count_Person_65OrMoreYears_Male,590098,P1Y,,dcs:Person
2013,dcid:country/CHE,dcid:Count_Person_65OrMoreYears_Male,608255,P1Y,,dcs:Person
2014,dcid:country/CHE,dcid:Count_Person_65OrMoreYears_Male,626452,P1Y,,dcs:Person
2015,dcid:country/CHE,dcid:Count_Person_65OrMoreYears_Male,643701,P1Y,,dcs:Person
2016,dcid:country/CHE,dcid:Count_Person_65OrMoreYears_Male,659626,P1Y,,dcs:Person
2017,dcid:country/CHE,dcid:Count_Person_65OrMoreYears_Male,674610,P1Y,,dcs:Person
2018,dcid:country/CHE,dcid:Count_Person_65OrMoreYears_Male,688986,P1Y,,dcs:Person
2019,dcid:country/CHE,dcid:Count_Person_65OrMoreYears_Male,703051,P1Y,,dcs:Person
2020,dcid:country/CHE,dcid:Count_Person_65OrMoreYears_Male,718004,P1Y,,dcs:Person
2021,dcid:country/CHE,dcid:Count_Person_65OrMoreYears_Male,730463,P1Y,,dcs:Person
2022,dcid:country/CHE,dcid:Count_Person_65OrMoreYears_Male,747146,P1Y,,dcs:Person
2023,dcid:country/CHE,dcid:Count_Person_65OrMoreYears_Male,763042,P1Y,,dcs:Person
2024,dcid:country/CHE,dcid:Count_Person_65OrMoreYears_Male,781987,P1Y,,dcs:Person
2025,dcid:country/CHE,dcid:Count_Person_65OrMoreYears_Male,801488,P1Y,,dcs:Person
1961,dcid:country/CYP,dcid:Count_Person_65OrMoreYears_Male,17630,P1Y,,dcs:Person
1973,dcid:country/CYP,dcid:Count_Person_65OrMoreYears_Male,28357,P1Y,,dcs:Person
1976,dcid:country/CYP,dcid:Count_Person_65OrMoreYears_Male,23172,P1Y,,dcs:Person
1982,dcid:country/CYP,dcid:Count_Person_65OrMoreYears_Male,25743,P1Y,,dcs:Person
1983,dcid:country/CYP,dcid:Count_Person_65OrMoreYears_Male,25839,P1Y,,dcs:Person
1984,dcid:country/CYP,dcid:Count_Person_65OrMoreYears_Male,26119,P1Y,,dcs:Person
1985,dcid:country/CYP,dcid:Count_Person_65OrMoreYears_Male,26418,P1Y,,dcs:Person
1986,dcid:country/CYP,dcid:Count_Person_65OrMoreYears_Male,26678,P1Y,,dcs:Person
1987,dcid:country/CYP,dcid:Count_Person_65OrMoreYears_Male,26974,P1Y,,dcs:Person
1988,dcid:country/CYP,dcid:Count_Person_65OrMoreYears_Male,27272,P1Y,,dcs:Person
1989,dcid:country/CYP,dcid:Count_Person_65OrMoreYears_Male,27580,P1Y,,dcs:Person
1990,dcid:country/CYP,dcid:Count_Person_65OrMoreYears_Male,28204,P1Y,,dcs:Person
1991,dcid:country/CYP,dcid:Count_Person_65OrMoreYears_Male,29019,P1Y,,dcs:Person
1992,dcid:country/CYP,dcid:Count_Person_65OrMoreYears_Male,29929,P1Y,,dcs:Person
1993,dcid:country/CYP,dcid:Count_Person_65OrMoreYears_Male,30894,P1Y,,dcs:Person
1994,dcid:country/CYP,dcid:Count_Person_65OrMoreYears_Male,31483,P1Y,,dcs:Person
1995,dcid:country/CYP,dcid:Count_Person_65OrMoreYears_Male,32034,P1Y,,dcs:Person
1996,dcid:country/CYP,dcid:Count_Person_65OrMoreYears_Male,32494,P1Y,,dcs:Person
1997,dcid:country/CYP,dcid:Count_Person_65OrMoreYears_Male,32922,P1Y,,dcs:Person
1998,dcid:country/CYP,dcid:Count_Person_65OrMoreYears_Male,33388,P1Y,,dcs:Person
1999,dcid:country/CYP,dcid:Count_Person_65OrMoreYears_Male,33701,P1Y,,dcs:Person
2000,dcid:country/CYP,dcid:Count_Person_65OrMoreYears_Male,34388,P1Y,,dcs:Person
2001,dcid:country/CYP,dcid:Count_Person_65OrMoreYears_Male,34922,P1Y,,dcs:Person
2002,dcid:country/CYP,dcid:Count_Person_65OrMoreYears_Male,36747,P1Y,,dcs:Person
2003,dcid:country/CYP,dcid:Count_Person_65OrMoreYears_Male,37558,P1Y,,dcs:Person
2004,dcid:country/CYP,dcid:Count_Person_65OrMoreYears_Male,38474,P1Y,,dcs:Person
2005,dcid:country/CYP,dcid:Count_Person_65OrMoreYears_Male,39503,P1Y,,dcs:Person
2006,dcid:country/CYP,dcid:Count_Person_65OrMoreYears_Male,40631,P1Y,,dcs:Person
2007,dcid:country/CYP,dcid:Count_Person_65OrMoreYears_Male,42267,P1Y,,dcs:Person
2008,dcid:country/CYP,dcid:Count_Person_65OrMoreYears_Male,43663,P1Y,,dcs:Person
2009,dcid:country/CYP,dcid:Count_Person_65OrMoreYears_Male,45125,P1Y,,dcs:Person
2010,dcid:country/CYP,dcid:Count_Person_65OrMoreYears_Male,46770,P1Y,,dcs:Person
2011,dcid:country/CYP,dcid:Count_Person_65OrMoreYears_Male,48590,P1Y,,dcs:Person
2012,dcid:country/CYP,dcid:Count_Person_65OrMoreYears_Male,50544,P1Y,,dcs:Person
2013,dcid:country/CYP,dcid:Count_Person_65OrMoreYears_Male,53128,P1Y,,dcs:Person
2014,dcid:country/CYP,dcid:Count_Person_65OrMoreYears_Male,55366,P1Y,,dcs:Person
2015,dcid:country/CYP,dcid:Count_Person_65OrMoreYears_Male,57709,P1Y,,dcs:Person
2016,dcid:country/CYP,dcid:Count_Person_65OrMoreYears_Male,59820,P1Y,,dcs:Person
2017,dcid:country/CYP,dcid:Count_Person_65OrMoreYears_Male,62220,P1Y,,dcs:Person
2018,dcid:country/CYP,dcid:Count_Person_65OrMoreYears_Male,64418,P1Y,,dcs:Person
2019,dcid:country/CYP,dcid:Count_Person_65OrMoreYears_Male,66985,P1Y,,dcs:Person
2020,dcid:country/CYP,dcid:Count_Person_65OrMoreYears_Male,69642,P1Y,,dcs:Person
2021,dcid:country/CYP,dcid:Count_Person_65OrMoreYears_Male,72220,P1Y,,dcs:Person
2022,dcid:country/CYP,dcid:Count_Person_65OrMoreYears_Male,74512,P1Y,,dcs:Person
2023,dcid:country/CYP,dcid:Count_Person_65OrMoreYears_Male,77185,P1Y,,dcs:Person
2024,dcid:country/CYP,dcid:Count_Person_65OrMoreYears_Male,80515,P1Y,,dcs:Person
2025,dcid:country/CYP,dcid:Count_Person_65OrMoreYears_Male,84598,P1Y,,dcs:Person
1960,dcid:country/CZE,dcid:Count_Person_65OrMoreYears_Male,375627,P1Y,,dcs:Person
1961,dcid:country/CZE,dcid:Count_Person_65OrMoreYears_Male,360792,P1Y,,dcs:Person
1962,dcid:country/CZE,dcid:Count_Person_65OrMoreYears_Male,369511,P1Y,,dcs:Person
1963,dcid:country/CZE,dcid:Count_Person_65OrMoreYears_Male,377301,P1Y,,dcs:Person
1964,dcid:country/CZE,dcid:Count_Person_65OrMoreYears_Male,387387,P1Y,,dcs:Person
1965,dcid:country/CZE,dcid:Count_Person_65OrMoreYears_Male,398996,P1Y,,dcs:Person
1966,dcid:country/CZE,dcid:Count_Person_65OrMoreYears_Male,412803,P1Y,,dcs:Person
1967,dcid:country/CZE,dcid:Count_Person_65OrMoreYears_Male,426640,P1Y,,dcs:Person
1968,dcid:country/CZE,dcid:Count_Person_65OrMoreYears_Male,440864,P1Y,,dcs:Person
1969,dcid:country/CZE,dcid:Count_Person_65OrMoreYears_Male,452629,P1Y,,dcs:Person
1970,dcid:country/CZE,dcid:Count_Person_65OrMoreYears_Male,462426,P1Y,,dcs:Person
1971,dcid:country/CZE,dcid:Count_Person_65OrMoreYears_Male,465388,P1Y,,dcs:Person
1972,dcid:country/CZE,dcid:Count_Person_65OrMoreYears_Male,476361,P1Y,,dcs:Person
1973,dcid:country/CZE,dcid:Count_Person_65OrMoreYears_Male,488125,P1Y,,dcs:Person
1974,dcid:country/CZE,dcid:Count_Person_65OrMoreYears_Male,498719,P1Y,,dcs:Person
1975,dcid:country/CZE,dcid:Count_Person_65OrMoreYears_Male,509544,P1Y,,dcs:Person
1976,dcid:country/CZE,dcid:Count_Person_65OrMoreYears_Male,519770,P1Y,,dcs:Person
1977,dcid:country/CZE,dcid:Count_Person_65OrMoreYears_Male,527968,P1Y,,dcs:Person
1978,dcid:country/CZE,dcid:Count_Person_65OrMoreYears_Male,535595,P1Y,,dcs:Person
1979,dcid:country/CZE,dcid:Count_Person_65OrMoreYears_Male,542448,P1Y,,dcs:Person
1980,dcid:country/CZE,dcid:Count_Person_65OrMoreYears_Male,546414,P1Y,,dcs:Person
1981,dcid:country/CZE,dcid:Count_Person_65OrMoreYears_Male,529679,P1Y,,dcs:Person
1982,dcid:country/CZE,dcid:Count_Person_65OrMoreYears_Male,510320,P1Y,,dcs:Person
1983,dcid:country/CZE,dcid:Count_Person_65OrMoreYears_Male,488951,P1Y,,dcs:Person
1984,dcid:country/CZE,dcid:Count_Person_65OrMoreYears_Male,466224,P1Y,,dcs:Person
1985,dcid:country/CZE,dcid:Count_Person_65OrMoreYears_Male,459887,P1Y,,dcs:Person
1986,dcid:country/CZE,dcid:Count_Person_65OrMoreYears_Male,461792,P1Y,,dcs:Person
1987,dcid:country/CZE,dcid:Count_Person_65OrMoreYears_Male,467497,P1Y,,dcs:Person
1988,dcid:country/CZE,dcid:Count_Person_65OrMoreYears_Male,474748,P1Y,,dcs:Person
1989,dcid:country/CZE,dcid:Count_Person_65OrMoreYears_Male,482367,P1Y,,dcs:Person
1990,dcid:country/CZE,dcid:Count_Person_65OrMoreYears_Male,486969,P1Y,,dcs:Person
1991,dcid:country/CZE,dcid:Count_Person_65OrMoreYears_Male,490298,P1Y,,dcs:Person
1992,dcid:country/CZE,dcid:Count_Person_65OrMoreYears_Male,495010,P1Y,,dcs:Person
1993,dcid:country/CZE,dcid:Count_Person_65OrMoreYears_Male,499778,P1Y,,dcs:Person
1994,dcid:country/CZE,dcid:Count_Person_65OrMoreYears_Male,506585,P1Y,,dcs:Person
1995,dcid:country/CZE,dcid:Count_Person_65OrMoreYears_Male,513551,P1Y,,dcs:Person
1996,dcid:country/CZE,dcid:Count_Person_65OrMoreYears_Male,521082,P1Y,,dcs:Person
1997,dcid:country/CZE,dcid:Count_Person_65OrMoreYears_Male,528928,P1Y,,dcs:Person
1998,dcid:country/CZE,dcid:Count_Person_65OrMoreYears_Male,535922,P1Y,,dcs:Person
1999,dcid:country/CZE,dcid:Count_Person_65OrMoreYears_Male,541064,P1Y,,dcs:Person
2000,dcid:country/CZE,dcid:Count_Person_65OrMoreYears_Male,544959,P1Y,,dcs:Person
2001,dcid:country/CZE,dcid:Count_Person_65OrMoreYears_Male,542866,P1Y,,dcs:Person
2002,dcid:country/CZE,dcid:Count_Person_65OrMoreYears_Male,545720,P1Y,,dcs:Person
2003,dcid:country/CZE,dcid:Count_Person_65OrMoreYears_Male,548361,P1Y,,dcs:Person
2004,dcid:country/CZE,dcid:Count_Person_65OrMoreYears_Male,551735,P1Y,,dcs:Person
2005,dcid:country/CZE,dcid:Count_Person_65OrMoreYears_Male,557915,P1Y,,dcs:Person
2006,dcid:country/CZE,dcid:Count_Person_65OrMoreYears_Male,569790,P1Y,,dcs:Person
2007,dcid:country/CZE,dcid:Count_Person_65OrMoreYears_Male,583187,P1Y,,dcs:Person
2008,dcid:country/CZE,dcid:Count_Person_65OrMoreYears_Male,599014,P1Y,,dcs:Person
2009,dcid:country/CZE,dcid:Count_Person_65OrMoreYears_Male,620714,P1Y,,dcs:Person
2010,dcid:country/CZE,dcid:Count_Person_65OrMoreYears_Male,642095,P1Y,,dcs:Person
2011,dcid:country/CZE,dcid:Count_Person_65OrMoreYears_Male,660301,P1Y,,dcs:Person
2012,dcid:country/CZE,dcid:Count_Person_65OrMoreYears_Male,691454,P1Y,,dcs:Person
2013,dcid:country/CZE,dcid:Count_Person_65OrMoreYears_Male,723555,P1Y,,dcs:Person
2014,dcid:country/CZE,dcid:Count_Person_65OrMoreYears_Male,751929,P1Y,,dcs:Person
2015,dcid:country/CZE,dcid:Count_Person_65OrMoreYears_Male,778025,P1Y,,dcs:Person
2016,dcid:country/CZE,dcid:Count_Person_65OrMoreYears_Male,803418,P1Y,,dcs:Person
2017,dcid:country/CZE,dcid:Count_Person_65OrMoreYears_Male,829745,P1Y,,dcs:Person
2018,dcid:country/CZE,dcid:Count_Person_65OrMoreYears_Male,854429,P1Y,,dcs:Person
2019,dcid:country/CZE,dcid:Count_Person_65OrMoreYears_Male,876863,P1Y,,dcs:Person
2020,dcid:country/CZE,dcid:Count_Person_65OrMoreYears_Male,897977,P1Y,,dcs:Person
2021,dcid:country/CZE,dcid:Count_Person_65OrMoreYears_Male,906561,P1Y,dcs:BreakInTimeSeries,dcs:Person
2022,dcid:country/CZE,dcid:Count_Person_65OrMoreYears_Male,912781,P1Y,,dcs:Person
2023,dcid:country/CZE,dcid:Count_Person_65OrMoreYears_Male,929301,P1Y,,dcs:Person
2024,dcid:country/CZE,dcid:Count_Person_65OrMoreYears_Male,943010,P1Y,,dcs:Person
2025,dcid:country/CZE,dcid:Count_Person_65OrMoreYears_Male,952161,P1Y,,dcs:Person
1960,dcid:country/DEU,dcid:Count_Person_65OrMoreYears_Male,2422403,P1Y,,dcs:Person
1961,dcid:country/DEU,dcid:Count_Person_65OrMoreYears_Male,2447806,P1Y,,dcs:Person
1962,dcid:country/DEU,dcid:Count_Person_65OrMoreYears_Male,2511190,P1Y,,dcs:Person
1963,dcid:country/DEU,dcid:Count_Person_65OrMoreYears_Male,2552492,P1Y,,dcs:Person
1964,dcid:country/DEU,dcid:Count_Person_65OrMoreYears_Male,2606248,P1Y,,dcs:Person
1965,dcid:country/DEU,dcid:Count_Person_65OrMoreYears_Male,2686195,P1Y,,dcs:Person
1966,dcid:country/DEU,dcid:Count_Person_65OrMoreYears_Male,2765994,P1Y,,dcs:Person
1967,dcid:country/DEU,dcid:Count_Person_65OrMoreYears_Male,2847771,P1Y,,dcs:Person
1968,dcid:country/DEU,dcid:Count_Person_65OrMoreYears_Male,2933072,P1Y,,dcs:Person
1969,dcid:country/DEU,dcid:Count_Person_65OrMoreYears_Male,2990478,P1Y,,dcs:Person
1970,dcid:country/DEU,dcid:Count_Person_65OrMoreYears_Male,3056266,P1Y,,dcs:Person
1971,dcid:country/DEU,dcid:Count_Person_65OrMoreYears_Male,3134364,P1Y,,dcs:Person
1972,dcid:country/DEU,dcid:Count_Person_65OrMoreYears_Male,3190783,P1Y,,dcs:Person
1973,dcid:country/DEU,dcid:Count_Person_65OrMoreYears_Male,3245677,P1Y,,dcs:Person
1974,dcid:country/DEU,dcid:Count_Person_65OrMoreYears_Male,3290999,P1Y,,dcs:Person
1975,dcid:country/DEU,dcid:Count_Person_65OrMoreYears_Male,3336068,P1Y,,dcs:Person
1976,dcid:country/DEU,dcid:Count_Person_65OrMoreYears_Male,3358675,P1Y,,dcs:Person
1977,dcid:country/DEU,dcid:Count_Person_65OrMoreYears_Male,3380217,P1Y,,dcs:Person
1978,dcid:country/DEU,dcid:Count_Person_65OrMoreYears_Male,3420247,P1Y,,dcs:Person
1979,dcid:country/DEU,dcid:Count_Person_65OrMoreYears_Male,3441399,P1Y,,dcs:Person
1980,dcid:country/DEU,dcid:Count_Person_65OrMoreYears_Male,3455339,P1Y,,dcs:Person
1981,dcid:country/DEU,dcid:Count_Person_65OrMoreYears_Male,3411745,P1Y,,dcs:Person
1982,dcid:country/DEU,dcid:Count_Person_65OrMoreYears_Male,3318751,P1Y,,dcs:Person
1983,dcid:country/DEU,dcid:Count_Person_65OrMoreYears_Male,3216136,P1Y,,dcs:Person
1984,dcid:country/DEU,dcid:Count_Person_65OrMoreYears_Male,3116403,P1Y,,dcs:Person
1985,dcid:country/DEU,dcid:Count_Person_65OrMoreYears_Male,3092324,P1Y,,dcs:Person
1986,dcid:country/DEU,dcid:Count_Person_65OrMoreYears_Male,3123954,P1Y,,dcs:Person
1987,dcid:country/DEU,dcid:Count_Person_65OrMoreYears_Male,3162255,P1Y,,dcs:Person
1988,dcid:country/DEU,dcid:Count_Person_65OrMoreYears_Male,3221384,P1Y,,dcs:Person
1989,dcid:country/DEU,dcid:Count_Person_65OrMoreYears_Male,3245688,P1Y,,dcs:Person
1990,dcid:country/DEU,dcid:Count_Person_65OrMoreYears_Male,3273041,P1Y,,dcs:Person
1991,dcid:country/DEU,dcid:Count_Person_65OrMoreYears_Male,4019979,P1Y,,dcs:Person
1992,dcid:country/DEU,dcid:Count_Person_65OrMoreYears_Male,4086928,P1Y,,dcs:Person
1993,dcid:country/DEU,dcid:Count_Person_65OrMoreYears_Male,4184939,P1Y,,dcs:Person
1994,dcid:country/DEU,dcid:Count_Person_65OrMoreYears_Male,4316871,P1Y,,dcs:Person
1995,dcid:country/DEU,dcid:Count_Person_65OrMoreYears_Male,4449634,P1Y,,dcs:Person
1996,dcid:country/DEU,dcid:Count_Person_65OrMoreYears_Male,4585789,P1Y,,dcs:Person
1997,dcid:country/DEU,dcid:Count_Person_65OrMoreYears_Male,4693726,P1Y,,dcs:Person
1998,dcid:country/DEU,dcid:Count_Person_65OrMoreYears_Male,4793715,P1Y,,dcs:Person
1999,dcid:country/DEU,dcid:Count_Person_65OrMoreYears_Male,4890795,P1Y,,dcs:Person
2000,dcid:country/DEU,dcid:Count_Person_65OrMoreYears_Male,5075430,P1Y,,dcs:Person
2001,dcid:country/DEU,dcid:Count_Person_65OrMoreYears_Male,5286552,P1Y,,dcs:Person
2002,dcid:country/DEU,dcid:Count_Person_65OrMoreYears_Male,5510767,P1Y,,dcs:Person
2003,dcid:country/DEU,dcid:Count_Person_65OrMoreYears_Male,5738248,P1Y,,dcs:Person
2004,dcid:country/DEU,dcid:Count_Person_65OrMoreYears_Male,5987580,P1Y,,dcs:Person
2005,dcid:country/DEU,dcid:Count_Person_65OrMoreYears_Male,6272935,P1Y,,dcs:Person
2006,dcid:country/DEU,dcid:Count_Person_65OrMoreYears_Male,6556401,P1Y,,dcs:Person
2007,dcid:country/DEU,dcid:Count_Person_65OrMoreYears_Male,6802581,P1Y,,dcs:Person
2008,dcid:country/DEU,dcid:Count_Person_65OrMoreYears_Male,6944954,P1Y,,dcs:Person
2009,dcid:country/DEU,dcid:Count_Person_65OrMoreYears_Male,7083660,P1Y,,dcs:Person
2010,dcid:country/DEU,dcid:Count_Person_65OrMoreYears_Male,7199814,P1Y,,dcs:Person
2011,dcid:country/DEU,dcid:Count_Person_65OrMoreYears_Male,7032230,P1Y,dcs:BreakInTimeSeries,dcs:Person
2012,dcid:country/DEU,dcid:Count_Person_65OrMoreYears_Male,7073351,P1Y,,dcs:Person
2013,dcid:country/DEU,dcid:Count_Person_65OrMoreYears_Male,7155344,P1Y,,dcs:Person
2014,dcid:country/DEU,dcid:Count_Person_65OrMoreYears_Male,7249467,P1Y,,dcs:Person
2015,dcid:country/DEU,dcid:Count_Person_65OrMoreYears_Male,7383725,P1Y,,dcs:Person
2016,dcid:country/DEU,dcid:Count_Person_65OrMoreYears_Male,7505041,P1Y,,dcs:Person
2017,dcid:country/DEU,dcid:Count_Person_65OrMoreYears_Male,7618043,P1Y,,dcs:Person
2018,dcid:country/DEU,dcid:Count_Person_65OrMoreYears_Male,7726244,P1Y,,dcs:Person
2019,dcid:country/DEU,dcid:Count_Person_65OrMoreYears_Male,7820148,P1Y,,dcs:Person
2020,dcid:country/DEU,dcid:Count_Person_65OrMoreYears_Male,7927711,P1Y,,dcs:Person
2021,dcid:country/DEU,dcid:Count_Person_65OrMoreYears_Male,8022527,P1Y,,dcs:Person
2022,dcid:country/DEU,dcid:Count_Person_65OrMoreYears_Male,8108938,P1Y,,dcs:Person
2023,dcid:country/DEU,dcid:Count_Person_65OrMoreYears_Male,8128074,P1Y,dcs:BreakInTimeSeries,dcs:Person
2024,dcid:country/DEU,dcid:Count_Person_65OrMoreYears_Male,8239625,P1Y,,dcs:Person
2025,dcid:country/DEU,dcid:Count_Person_65OrMoreYears_Male,8388592,P1Y,,dcs:Person
1960,dcid:nuts/DE_TOT,dcid:Count_Person_65OrMoreYears_Male,3353949,P1Y,,dcs:Person
1961,dcid:nuts/DE_TOT,dcid:Count_Person_65OrMoreYears_Male,3379571,P1Y,,dcs:Person
1962,dcid:nuts/DE_TOT,dcid:Count_Person_65OrMoreYears_Male,3450637,P1Y,,dcs:Person
1963,dcid:nuts/DE_TOT,dcid:Count_Person_65OrMoreYears_Male,3496694,P1Y,,dcs:Person
1964,dcid:nuts/DE_TOT,dcid:Count_Person_65OrMoreYears_Male,3559028,P1Y,,dcs:Person
1965,dcid:nuts/DE_TOT,dcid:Count_Person_65OrMoreYears_Male,3634417,P1Y,,dcs:Person
1966,dcid:nuts/DE_TOT,dcid:Count_Person_65OrMoreYears_Male,3726565,P1Y,,dcs:Person
1967,dcid:nuts/DE_TOT,dcid:Count_Person_65OrMoreYears_Male,3825490,P1Y,,dcs:Person
1968,dcid:nuts/DE_TOT,dcid:Count_Person_65OrMoreYears_Male,3929872,P1Y,,dcs:Person
1969,dcid:nuts/DE_TOT,dcid:Count_Person_65OrMoreYears_Male,3993924,P1Y,,dcs:Person
1970,dcid:nuts/DE_TOT,dcid:Count_Person_65OrMoreYears_Male,4068312,P1Y,,dcs:Person
1971,dcid:nuts/DE_TOT,dcid:Count_Person_65OrMoreYears_Male,4150406,P1Y,,dcs:Person
1972,dcid:nuts/DE_TOT,dcid:Count_Person_65OrMoreYears_Male,4210728,P1Y,,dcs:Person
1973,dcid:nuts/DE_TOT,dcid:Count_Person_65OrMoreYears_Male,4268107,P1Y,,dcs:Person
1974,dcid:nuts/DE_TOT,dcid:Count_Person_65OrMoreYears_Male,4311878,P1Y,,dcs:Person
1975,dcid:nuts/DE_TOT,dcid:Count_Person_65OrMoreYears_Male,4355480,P1Y,,dcs:Person
1976,dcid:nuts/DE_TOT,dcid:Count_Person_65OrMoreYears_Male,4366029,P1Y,,dcs:Person
1977,dcid:nuts/DE_TOT,dcid:Count_Person_65OrMoreYears_Male,4373576,P1Y,,dcs:Person
1978,dcid:nuts/DE_TOT,dcid:Count_Person_65OrMoreYears_Male,4405963,P1Y,,dcs:Person
1979,dcid:nuts/DE_TOT,dcid:Count_Person_65OrMoreYears_Male,4412291,P1Y,,dcs:Person
1980,dcid:nuts/DE_TOT,dcid:Count_Person_65OrMoreYears_Male,4405330,P1Y,,dcs:Person
1981,dcid:nuts/DE_TOT,dcid:Count_Person_65OrMoreYears_Male,4323483,P1Y,,dcs:Person
1982,dcid:nuts/DE_TOT,dcid:Count_Person_65OrMoreYears_Male,4183143,P1Y,,dcs:Person
1983,dcid:nuts/DE_TOT,dcid:Count_Person_65OrMoreYears_Male,4032721,P1Y,,dcs:Person
1984,dcid:nuts/DE_TOT,dcid:Count_Person_65OrMoreYears_Male,3889575,P1Y,,dcs:Person
1985,dcid:nuts/DE_TOT,dcid:Count_Person_65OrMoreYears_Male,3841301,P1Y,,dcs:Person
1986,dcid:nuts/DE_TOT,dcid:Count_Person_65OrMoreYears_Male,3864091,P1Y,,dcs:Person
1987,dcid:nuts/DE_TOT,dcid:Count_Person_65OrMoreYears_Male,3893483,P1Y,,dcs:Person
1988,dcid:nuts/DE_TOT,dcid:Count_Person_65OrMoreYears_Male,3941397,P1Y,,dcs:Person
1989,dcid:nuts/DE_TOT,dcid:Count_Person_65OrMoreYears_Male,3950754,P1Y,,dcs:Person
1990,dcid:nuts/DE_TOT,dcid:Count_Person_65OrMoreYears_Male,3966293,P1Y,,dcs:Person
1991,dcid:nuts/DE_TOT,dcid:Count_Person_65OrMoreYears_Male,4019979,P1Y,,dcs:Person
1992,dcid:nuts/DE_TOT,dcid:Count_Person_65OrMoreYears_Male,4086928,P1Y,,dcs:Person
1993,dcid:nuts/DE_TOT,dcid:Count_Person_65OrMoreYears_Male,4184939,P1Y,,dcs:Person
1994,dcid:nuts/DE_TOT,dcid:Count_Person_65OrMoreYears_Male,4316871,P1Y,,dcs:Person
