observationAbout,observationDate,observationPeriod,variableMeasured,value,unit
geoId/cz00200,2014,P2Y,dcid:dc/087bvnkg944c9,.137133,
geoId/cz00200,2014,P2Y,dcid:dc/lezh9vsg38jk6,.27553594,
geoId/cz00200,2014,P2Y,dcid:dc/kspqc1flm3wvf,.39597315,
geoId/cz00200,2014,P2Y,dcid:dc/ggslkf3fg9d3b,.51940465,
geoId/cz00200,2014,P2Y,dcid:dc/lhn45dnc3b9y7,.75478953,
geoId/cz00200,2014,P2Y,dcid:dc/hn377nb5vrzb4,56,
geoId/cz00200,2014,P2Y,dcid:dc/1v34jlz7kckt3,.33098611,
geoId/cz00200,2014,P2Y,dcid:dc/ywdv0rhy2xfr7,-.075090751,
geoId/cz00200,2014,P2Y,dcid:dc/f5wxbj1lkyrm2,-.0081238858,
geoId/cz00200,2014,P2Y,dcid:dc/xesz89w6cqzw4,.098810837,
geoId/cz00200,2014,P2Y,dcid:dc/n2qkel1qhg8w,.26468778,
geoId/cz00200,2014,P2Y,dcid:dc/648kmjmexvzb9,.8693828,
geoId/cz00200,2014,P2Y,dcid:dc/x2wky9qlr1775,56,
geoId/cz00200,2014,P2Y,dcid:dc/8g9g2pt9d4j63,.064002886,
geoId/cz00200,2014,P2Y,dcid:dc/djhlesj6n1k2f,.0046567288,
geoId/cz00200,2014,P2Y,dcid:dc/c5fcv454xygeh,.074340329,
geoId/cz00200,2014,P2Y,dcid:dc/rgw0j4hs31xrg,.16535698,
geoId/cz00200,2014,P2Y,dcid:dc/8pdd3ctykd8rd,.29028603,
geoId/cz00200,2014,P2Y,dcid:dc/km2hjx6rcj2y2,.78611171,
geoId/cz00200,2014,P2Y,dcid:dc/gpqp8mdqck3b8,56,
geoId/cz00200,2014,P2Y,dcid:dc/6577kn2xdpcn2,.13543147,
geoId/cz00200,2015,P1Y,dcid:dc/f33yl46vq83l3,.083421431,
geoId/cz00200,2015,P1Y,dcid:dc/zkp2cq5rcewqb,.22434424,
geoId/cz00200,2015,P1Y,dcid:dc/pygxxkhhespyc,.38056839,
geoId/cz00200,2015,P1Y,dcid:dc/rr71d6w0814d7,.50845683,
geoId/cz00200,2015,P1Y,dcid:dc/ldlrgy4eb9zy7,.67185926,
geoId/cz00200,2015,P1Y,dcid:dc/pe6ypvg98yyy6,56,
geoId/cz00200,2015,P1Y,dcid:dc/vzhyc91jzp4gh,.28740025,
geoId/cz00200,1994,P7Y,dcid:dc/p3rg7f0dnvzjh,.33552483,
geoId/cz00200,1994,P7Y,dcid:dc/dj0327jhkqjm,.78805137,
geoId/cz00200,1994,P22Y,dcid:dc/xkhb9t6qy106h,.42387298,
geoId/cz00200,1994,P22Y,dcid:dc/srhm3nq21ed75,.58144903,
geoId/cz00200,1994,P22Y,dcid:dc/0revlfrqpc119,.77720028,
geoId/cz00200,1994,P22Y,dcid:dc/g82fdj3de9heg,.88501066,
geoId/cz00200,1994,P22Y,dcid:dc/rb2797rhw2c79,.91435492,
geoId/cz00200,1994,P22Y,dcid:dc/5pckp5gxhpy5b,56,
geoId/cz00200,1994,P22Y,dcid:dc/n06jxtr5wrsp5,.6484791,
geoId/cz00200,2015,P1Y,dcid:dc/nx6bwc493bjwc,.51163226,
geoId/cz00200,2015,P1Y,dcid:dc/gwk6ztbnnyz29,.62652886,
geoId/cz00200,2015,P1Y,dcid:dc/fjym851d6b37d,.68185747,
geoId/cz00200,2015,P1Y,dcid:dc/gdshmmmr3jssg,.72251153,
geoId/cz00200,2015,P1Y,dcid:dc/hq04z3kyexvr4,.69098836,
geoId/cz00200,2015,P1Y,dcid:dc/l9sjdytesynz,56,
geoId/cz00200,2015,P1Y,dcid:dc/4mjbvjnn38n04,.63554239,
geoId/cz00200,2004,P6Y,dcid:dc/ql9b9r0dn3zlf,.43774793,
geoId/cz00200,2004,P6Y,dcid:dc/d2z8r50sg3xw6,.396348,
geoId/cz00200,2004,P6Y,dcid:dc/yxxlhybdd7q5c,.36536628,
geoId/cz00200,2004,P6Y,dcid:dc/r10kd99sjp7hf,.33775115,
geoId/cz00200,2004,P6Y,dcid:dc/b1h9kly542mz4,.30431274,
geoId/cz00200,2004,P6Y,dcid:dc/zx0b4cyeh1se4,56,
geoId/cz00200,2004,P6Y,dcid:dc/y6pe2d4t621d2,.38624227,
geoId/cz00200,2004,P6Y,dcid:dc/4pe2v64gtzm3d,.42125976,
geoId/cz00200,2004,P6Y,dcid:dc/snjcr3mgtfy53,.37981051,
geoId/cz00200,2004,P6Y,dcid:dc/vqsv3hswmfwgg,.35130453,
geoId/cz00200,2004,P6Y,dcid:dc/ez6yv5p5xt0b2,.32295263,
geoId/cz00200,2004,P6Y,dcid:dc/gp7zdvvd7y398,.27646989,
geoId/cz00200,2004,P6Y,dcid:dc/bx77f77fe7b5d,54,
geoId/cz00200,2004,P6Y,dcid:dc/2ne23813lvj27,.37946108,
geoId/cz00200,2014,P2Y,dcid:dc/9xc81d69whdhg,-.0037675935,
geoId/cz00200,2014,P2Y,dcid:dc/9gddd4t32q8nb,-.0030624911,
geoId/cz00200,2014,P2Y,dcid:dc/qdxxbgc2gfb47,-.0012013882,
geoId/cz00200,2014,P2Y,dcid:dc/lnb954j89b2j9,.0025924952,
geoId/cz00200,2014,P2Y,dcid:dc/yqzn33hv8s8rf,.062605359,
geoId/cz00200,2014,P2Y,dcid:dc/cv6sn0fr4km28,56,
geoId/cz00200,2014,P2Y,dcid:dc/pentcgjt2yhf4,.0019263382,
geoId/cz00200,2014,P2Y,dcid:dc/0ddwdfj3r1k17,-.004705606,
geoId/cz00200,2014,P2Y,dcid:dc/khcsmxyvpw2h9,-.0031045913,
geoId/cz00200,2014,P2Y,dcid:dc/zh6l775bpq1e8,-.0012673907,
geoId/cz00200,2014,P2Y,dcid:dc/hvskdz955yrx8,.0020693426,
geoId/cz00200,2014,P2Y,dcid:dc/rzyvc98932bjc,.14262789,
geoId/cz00200,2014,P2Y,dcid:dc/bb0rs07z10jrd,56,
geoId/cz00200,2014,P2Y,dcid:dc/mg8bl5ckm50y,.0019263382,
geoId/cz00200,1994,P13Y,dcid:dc/m917qmg6rny4f,.62071139,
geoId/cz00200,2015,P1Y,dcid:dc/4r0nxnkn7cs7f,.25424138,
geoId/cz00200,2015,P1Y,dcid:dc/swqm7t8y2x9z7,.22573356,
geoId/cz00200,2015,P1Y,dcid:dc/8j0qr77rnqm74,.17818134,
geoId/cz00200,2015,P1Y,dcid:dc/dbybgm1c9s47,.11716869,
geoId/cz00200,2015,P1Y,dcid:dc/kzlpspq39bqpb,-.0094413143,
geoId/cz00200,2015,P1Y,dcid:dc/6eb6rz3g9sfhd,55,
geoId/cz00200,2015,P1Y,dcid:dc/z1s0jgezm7vzf,.20498957,
geoId/cz00200,1994,P22Y,dcid:dc/hjrgmtqnfwzl9,.3835547,
geoId/cz00200,1994,P22Y,dcid:dc/ctwgqc158drgh,.50303549,
geoId/cz00200,1994,P22Y,dcid:dc/6vk9gh5gqq7e3,.65344065,
geoId/cz00200,1994,P22Y,dcid:dc/9zkhflws5pvqg,.75133055,
geoId/cz00200,1994,P22Y,dcid:dc/n2dt9zeyhn4pg,.77803802,
geoId/cz00200,1994,P22Y,dcid:dc/f00texm6nwl6g,56,
geoId/cz00200,1994,P22Y,dcid:dc/ls1hw4k6mf6c3,.55161887,
geoId/cz00200,1994,P22Y,dcid:dc/cpb1f7pl9b80h,.92290914,
geoId/cz00200,1994,P22Y,dcid:dc/y1xhsxxzrqw3d,.90993303,
geoId/cz00200,1994,P22Y,dcid:dc/5qmy72qv4d5x7,.89267355,
geoId/cz00200,1994,P22Y,dcid:dc/1dts826hw85s2,.87478417,
geoId/cz00200,1994,P22Y,dcid:dc/gcqcs8pb2kd2b,.86987084,
geoId/cz00200,1994,P22Y,dcid:dc/w0m5v7jktqxl5,56,
geoId/cz00200,1994,P22Y,dcid:dc/jpt8nrqrr0hw5,.9034366,
geoId/cz00200,1996,P20Y,dcid:dc/6r9n29pep3x8h,-.017413735,
geoId/cz00200,1996,P20Y,dcid:dc/wlk6f2gvwdeq8,.26444575,
geoId/cz00200,1996,P20Y,dcid:dc/dvxmfclnzz1pb,.24195695,
geoId/cz00200,1996,P20Y,dcid:dc/het3v18y0xr2,.10452553,
geoId/cz00200,1996,P20Y,dcid:dc/ec0lhdgfzcxf7,-.24629962,
geoId/cz00200,1996,P20Y,dcid:dc/jnp3m9nd4m86b,55,
geoId/cz00200,1996,P20Y,dcid:dc/ekcrfm8d19j7h,.21346159,
geoId/cz00200,1996,P20Y,dcid:dc/p9cv1968g46y3,.6017468,
geoId/cz00200,1996,P20Y,dcid:dc/czvpjwezyt1g6,.63449579,
geoId/cz00200,1996,P20Y,dcid:dc/8zcrts1847c2b,.49584353,
geoId/cz00200,1996,P20Y,dcid:dc/1tjn02414hqv3,.34953561,
geoId/cz00200,1996,P20Y,dcid:dc/tcqzgypmsp9n9,-.19444089,
geoId/cz00200,1996,P20Y,dcid:dc/9lwn5n5x8vesc,55,
geoId/cz00200,1996,P20Y,dcid:dc/z9mq4nhskm9hf,.55528903,
geoId/cz00200,2015,P1Y,dcid:dc/2l2mdzdwfc52,.10182172,
geoId/cz00200,2015,P1Y,dcid:dc/g60e7sscv02yh,.14420754,
geoId/cz00200,2015,P1Y,dcid:dc/kcz0qredhhfy7,.27564654,
geoId/cz00200,2015,P1Y,dcid:dc/50dygv0btfml1,.37283441,
geoId/cz00200,2015,P1Y,dcid:dc/fepr0rqte3t23,.54713023,
geoId/cz00200,2015,P1Y,dcid:dc/38jb0fh4jptj6,29,
geoId/cz00200,2015,P1Y,dcid:dc/zrdqqlh4nyypb,.20039409,
geoId/cz00200,2014,P2Y,dcid:dc/b9tm4qvbkmyvf,.063746877,
geoId/cz00200,2014,P2Y,dcid:dc/v48y856wpnrq9,.36322883,
geoId/cz00200,2014,P2Y,dcid:dc/67lekwfenmz8f,.599172,
geoId/cz00200,2014,P2Y,dcid:dc/n9qvr15y5qgf8,.81811762,
geoId/cz00200,2014,P2Y,dcid:dc/4df73jxbges9g,1.4029169,
geoId/cz00200,2014,P2Y,dcid:dc/k4cvfl7bj2cl4,30,
geoId/cz00200,2014,P2Y,dcid:dc/g8rhdpyn0mf0d,.38806787,
geoId/cz00200,2014,P2Y,dcid:dc/zjympc5qt7wq8,.08823926,
geoId/cz00200,2014,P2Y,dcid:dc/4dcv2f5ctc7z,.28440604,
geoId/cz00200,2014,P2Y,dcid:dc/dd17l730wp0bf,.46193829,
geoId/cz00200,2014,P2Y,dcid:dc/fly5lp32mrm4h,.63443416,
geoId/cz00200,2014,P2Y,dcid:dc/ps13ev8y4f024,.998564,
geoId/cz00200,2014,P2Y,dcid:dc/jnypvxfv0s3d5,30,
geoId/cz00200,2014,P2Y,dcid:dc/1rrz40zecqzy7,.31178927,
geoId/cz00200,2002,P6Y,dcid:dc/zn0hewesvvge7,-.097581498,
geoId/cz00200,2002,P6Y,dcid:dc/9q0k7z351z89d,.22072662,
geoId/cz00200,2002,P6Y,dcid:dc/bl5rcv397gzy4,.46511224,
geoId/cz00200,2002,P6Y,dcid:dc/w4sbsjhd807vf,.41822103,
geoId/cz00200,2002,P6Y,dcid:dc/cqgfp9yj3t8v7,-.14723088,
geoId/cz00200,2002,P6Y,dcid:dc/x1cfbkks3xh6f,56,
geoId/cz00200,2002,P6Y,dcid:dc/kgzjmdbjlw0p1,.25255263,
geoId/cz00200,2002,P6Y,dcid:dc/z0g9n9t5tnzz3,.39816245,
geoId/cz00200,2002,P6Y,dcid:dc/7y4649xyqfff5,.4080033,
geoId/cz00200,2002,P6Y,dcid:dc/lm07ylms202f1,.41474092,
geoId/cz00200,2002,P6Y,dcid:dc/2r9s9e3k5d9vh,.41972902,
geoId/cz00200,2002,P6Y,dcid:dc/0zn0nx09y4mph,.42402986,
geoId/cz00200,2002,P6Y,dcid:dc/71z47lgzrxtfc,56,
geoId/cz00200,2002,P6Y,dcid:dc/stwmrebeylyv5,.41273326,
geoId/cz00200,2002,P6Y,dcid:dc/zvemgz661n431,.48219737,
geoId/cz00200,2002,P6Y,dcid:dc/e1lllymbq00v7,.38697651,
geoId/cz00200,2002,P6Y,dcid:dc/z99dwlk6gmnl9,.33236155,
geoId/cz00200,2002,P6Y,dcid:dc/4hvkdm0vlhse6,.28596929,
geoId/cz00200,2002,P6Y,dcid:dc/4vz584czmmx89,.21541651,
geoId/cz00200,2002,P6Y,dcid:dc/rtw1bsxwvhntb,36,
geoId/cz00200,2002,P6Y,dcid:dc/ggct0sdz7y2yc,.36536318,
geoId/cz00200,2004,P6Y,dcid:dc/40tbh66xr8fg6,.24105257,
geoId/cz00200,2004,P6Y,dcid:dc/bj684jep6df23,.28462601,
geoId/cz00200,2004,P6Y,dcid:dc/0pscnqhdjyz99,.32437009,
geoId/cz00200,2004,P6Y,dcid:dc/nsb98ge8by11g,.3345817,
geoId/cz00200,2004,P6Y,dcid:dc/yc0dp5tr30sf9,.28456798,
geoId/cz00200,2004,P6Y,dcid:dc/y1zqp13vhwql8,56,
geoId/cz00200,2004,P6Y,dcid:dc/kq1r51tvnv9fb,.28977647,
geoId/cz00200,2007,P6Y,dcid:dc/3yz3c2lm8hjgb,.36584353,
geoId/cz00200,2007,P6Y,dcid:dc/35ze7hrexmkr4,.28050932,
geoId/cz00200,2007,P6Y,dcid:dc/we8ey63q1smj4,.20237479,
geoId/cz00200,2007,P6Y,dcid:dc/xxh6k4qyk4d56,.14701965,
geoId/cz00200,2007,P6Y,dcid:dc/x1rjxj77xrf,.11774871,
geoId/cz00200,2007,P6Y,dcid:dc/vm6p0h15by7m6,56,
geoId/cz00200,2007,P6Y,dcid:dc/6r8lcnt2104z2,.25530842,
geoId/cz00200,2007,P6Y,dcid:dc/567lcg4mxv097,.26894736,
geoId/cz00200,2007,P6Y,dcid:dc/57wvhv1830377,.30547777,
geoId/cz00200,2007,P6Y,dcid:dc/8q2pmfz5900v4,.33528894,
geoId/cz00200,2007,P6Y,dcid:dc/twz1vhnnvt7s9,.36395192,
geoId/cz00200,2007,P6Y,dcid:dc/wrtgsbt4lljm2,.4098382,
geoId/cz00200,2007,P6Y,dcid:dc/nb7yjbllzwk57,56,
geoId/cz00200,2007,P6Y,dcid:dc/y3ghf5gs3gbf3,.31908327,
geoId/cz00200,2007,P6Y,dcid:dc/nm79zlzsqj155,.32305118,
geoId/cz00200,2007,P6Y,dcid:dc/eed9v3j34s6q9,.35210639,
geoId/cz00200,2007,P6Y,dcid:dc/08wzm661g2ne2,.37265852,
geoId/cz00200,2007,P6Y,dcid:dc/vr22efvvdlg78,.39404285,
geoId/cz00200,2007,P6Y,dcid:dc/st36fxsk9et2b,.43134785,
geoId/cz00200,2007,P6Y,dcid:dc/y65f0dteds649,56,
geoId/cz00200,2007,P6Y,dcid:dc/zje1e9jepsr66,.36457881,
geoId/cz00200,2010,P6Y,dcid:dc/yh393ey3kbppg,.23182757,
geoId/cz00200,2010,P6Y,dcid:dc/4ctw1rwf2t783,.31424651,
geoId/cz00200,2010,P6Y,dcid:dc/p60wlpz9xyqeg,.40653798,
geoId/cz00200,2010,P6Y,dcid:dc/1ypjfpdj9qcjc,.47265059,
geoId/cz00200,2010,P6Y,dcid:dc/8c1xw3hr94qfb,.53587908,
geoId/cz00200,2010,P6Y,dcid:dc/k13gsh9hmd2r2,56,
geoId/cz00200,2010,P6Y,dcid:dc/k0sml1py55bk5,.34310204,
geoId/cz00200,2010,P6Y,dcid:dc/4qj9p2xjn893c,.67299694,
geoId/cz00200,2010,P6Y,dcid:dc/jlg3xwzhehbj1,.70646977,
geoId/cz00200,2010,P6Y,dcid:dc/5nk4vtb1spx8d,.72316253,
geoId/cz00200,2010,P6Y,dcid:dc/zk16wsnf0cdk8,.73519409,
geoId/cz00200,2010,P6Y,dcid:dc/dcqyyklx4mf33,.73021251,
geoId/cz00200,2010,P6Y,dcid:dc/426xt5r1gldwb,56,
geoId/cz00200,2010,P6Y,dcid:dc/9pnvbv0b675wh,.70697093,
geoId/cz00200,2004,P6Y,dcid:dc/k22v882cew164,.79285502,
geoId/cz00200,2004,P6Y,dcid:dc/cxmlqbzzgx9rd,.74000901,
geoId/cz00200,2004,P6Y,dcid:dc/z456wtfe5ppwg,.71244127,
geoId/cz00200,2004,P6Y,dcid:dc/v7qcnf7rsdmzg,.69435871,
geoId/cz00200,2004,P6Y,dcid:dc/vb0jl0ezqs571,.7049185,
geoId/cz00200,2004,P6Y,dcid:dc/txewlxv75qsef,54,
geoId/cz00200,2004,P6Y,dcid:dc/hn23d983sftr5,.73286819,
geoId/cz00200,2007,P6Y,dcid:dc/pzxr6jds5lmf8,.55067641,
geoId/cz00200,2007,P6Y,dcid:dc/jlz2btmvb1jv,.75715816,
geoId/cz00200,2007,P6Y,dcid:dc/e326516v6brc,.86363906,
geoId/cz00200,2007,P6Y,dcid:dc/t6092my7e2qc3,.93947154,
geoId/cz00200,2007,P6Y,dcid:dc/46m3gr87em66h,.92528588,
geoId/cz00200,2007,P6Y,dcid:dc/kx2hy43b2xk23,56,
geoId/cz00200,2007,P6Y,dcid:dc/wq39vl3p7rl0g,.78407425,
geoId/cz00200,2002,P6Y,dcid:dc/jjd68hp86b7z9,1.0865866,
geoId/cz00200,2002,P6Y,dcid:dc/7101nn28v522h,.89283645,
geoId/cz00200,2002,P6Y,dcid:dc/ptvdks37m6qyd,.79271764,
geoId/cz00200,2002,P6Y,dcid:dc/e737f0xhcsdsh,.73257625,
geoId/cz00200,2002,P6Y,dcid:dc/8vrdejk1he028,.79412037,
geoId/cz00200,2002,P6Y,dcid:dc/fe0xs9133qns4,36,
geoId/cz00200,2002,P6Y,dcid:dc/ldxsz29bf9zq7,.86224502,
geoId/cz00200,2014,P2Y,dcid:dc/c1vf0f78rl1e3,.24266544,
geoId/cz00200,2010-04-01,P1D,dcid:dc/0t45wnbkqwncd,-.0034746628,
geoId/cz00200,2014,P2Y,dcid:dc/hfcke2g2k414h,.20500368,
geoId/cz00200,2014,P2Y,dcid:dc/9sve7h4g4f03g,-.051974632,
geoId/cz00200,2014,P2Y,dcid:dc/fyfqzdz7kchx2,.035046041,
geoId/cz00200,2015,P1Y,dcid:dc/r39179kdqt0f3,.14972696,
geoId/cz00200,1994,P22Y,dcid:dc/v97yvzeqhyjx9,.49038059,
geoId/cz00200,2015,P1Y,dcid:dc/tktjdkc86l9kh,.57011318,
geoId/cz00200,2004,P6Y,dcid:dc/t9scgx7fcj58c,.41677502,
geoId/cz00200,2004,P6Y,dcid:dc/5rgb4hfwe76q5,.4008176,
geoId/cz00200,2014,P2Y,dcid:dc/7e6ln81xbjcr2,-.0036242392,
geoId/cz00200,2014,P2Y,dcid:dc/l4l4l8g6q2lp,-.004135021,
geoId/cz00200,2015,P1Y,dcid:dc/gt83lfsrvy18c,.24272069,
geoId/cz00200,1994,P22Y,dcid:dc/t071jh8mwyng5,.43460813,
geoId/cz00200,1994,P22Y,dcid:dc/jqtqr6dxtc1t5,.91708249,
geoId/cz00200,1996,P20Y,dcid:dc/r1dt2yedegfk6,.15749905,
geoId/cz00200,1996,P20Y,dcid:dc/4mpv9ltefjt88,.6498071,
geoId/cz00200,2015,P1Y,dcid:dc/jl5pegpqb1q32,.11380959,
geoId/cz00200,2014,P2Y,dcid:dc/fmwhewqj6lgs6,.22117721,
geoId/cz00200,2014,P2Y,dcid:dc/5kjj8pmpv3kd9,.18644857,
geoId/cz00200,2002,P6Y,dcid:dc/3pfpxedv7e3ff,.061296772,
geoId/cz00200,2002,P6Y,dcid:dc/83hxjeg8pdqw8,.40317139,
geoId/cz00200,2002,P6Y,dcid:dc/s3bdeeh83ers1,.43184605,
geoId/cz00200,2004,P6Y,dcid:dc/wjjhcfzf1xg72,.26164988,
geoId/cz00200,2007,P6Y,dcid:dc/332ky2v1gbws1,.31875035,
geoId/cz00200,2007,P6Y,dcid:dc/zjnrrw7jsymx6,.28706372,
geoId/cz00200,2007,P6Y,dcid:dc/qkjgn90wylq21,.33756071,
geoId/cz00200,2010,P6Y,dcid:dc/9emtl119ml7wd,.27974814,
geoId/cz00200,2010,P6Y,dcid:dc/3jl373rk7jb96,.68998098,
geoId/cz00200,2004,P6Y,dcid:dc/xk4rhgclzxew3,.76631528,
geoId/cz00200,2007,P6Y,dcid:dc/qn82fgwywytxb,.65488046,
geoId/cz00200,2002,P6Y,dcid:dc/v9r53ht0ntts3,.99014992,
geoId/cz00200,2014,P2Y,dcid:dc/j07h9lmpj8ffg,.48148778,
geoId/cz00200,2014,P2Y,dcid:dc/yr6gghw5hpsd5,.46527296,
geoId/cz00200,2014,P2Y,dcid:dc/k4x91vswj34b7,.45466283,
geoId/cz00200,2014,P2Y,dcid:dc/r5w0xpg73by8b,.44059825,
geoId/cz00200,2014,P2Y,dcid:dc/dkzj6tj36fg94,.40467891,
geoId/cz00200,2014,P2Y,dcid:dc/b8srkvlzdbgk9,107,
geoId/cz00200,2014,P2Y,dcid:dc/mnb534t84td35,.45513839,
geoId/cz00200,2010-04-01,P1D,dcid:dc/lfbhgh1jegyq6,.0074076289,
geoId/cz00200,2010-04-01,P1D,dcid:dc/t16bmn0g4xjw1,.0018284076,
geoId/cz00200,2010-04-01,P1D,dcid:dc/72dbe126yd45c,-.00072157342,
geoId/cz00200,2010-04-01,P1D,dcid:dc/zqd2ts8fjsdmc,-.0019619847,
geoId/cz00200,2010-04-01,P1D,dcid:dc/jy8pgw9ech3x8,-.0028539726,
geoId/cz00200,2010-04-01,P1D,dcid:dc/09w3pn6me0rh9,88,
geoId/cz00200,2010-04-01,P1D,dcid:dc/2ggj9mrfmdg9b,.00087902753,
geoId/cz00200,2014,P2Y,dcid:dc/62jnsywfln6ed,.54429054,
geoId/cz00200,2014,P2Y,dcid:dc/zs4c07tm5jcvf,.50328296,
geoId/cz00200,2014,P2Y,dcid:dc/jyxxn1nk6c6kd,.47727597,
geoId/cz00200,2014,P2Y,dcid:dc/pg0tk6fhmd032,.43928629,
geoId/cz00200,2014,P2Y,dcid:dc/jdl277c66k9xf,.33703357,
geoId/cz00200,2014,P2Y,dcid:dc/n0tp3md5mfbfh,107,
geoId/cz00200,2014,P2Y,dcid:dc/h13sf6l2651c3,.47922027,
geoId/cz00200,2014,P2Y,dcid:dc/7xw3ec3slgxm5,.19077587,
geoId/cz00200,2014,P2Y,dcid:dc/ls43e8xqthwbg,.16711974,
geoId/cz00200,2014,P2Y,dcid:dc/70keqw620k9x5,.14987707,
geoId/cz00200,2014,P2Y,dcid:dc/3tslrrzk0hlm5,.1167585,
geoId/cz00200,2014,P2Y,dcid:dc/b8snkj1dkjrgc,-.0061481972,
geoId/cz00200,2014,P2Y,dcid:dc/cs94d3yrk117c,107,
geoId/cz00200,2014,P2Y,dcid:dc/qy63z7g2emgeb,.1476233,
geoId/cz00200,2014,P2Y,dcid:dc/g9xpypx02fw89,.17994985,
geoId/cz00200,2014,P2Y,dcid:dc/zhyplydm7qkp,.17247446,
geoId/cz00200,2014,P2Y,dcid:dc/zxh144l7ev5z6,.16754258,
geoId/cz00200,2014,P2Y,dcid:dc/b618wy2tgvmmb,.15767878,
geoId/cz00200,2014,P2Y,dcid:dc/z6280j4mtk062,.12335714,
geoId/cz00200,2014,P2Y,dcid:dc/dnt2z7zt5fs41,107,
geoId/cz00200,2014,P2Y,dcid:dc/wvfqqv8cqvx3h,.16889991,
geoId/cz00200,2015,P1Y,dcid:dc/m0cryt3j1eq14,.5452342,
geoId/cz00200,2015,P1Y,dcid:dc/hd4t9e5vn3k9g,.48974255,
geoId/cz00200,2015,P1Y,dcid:dc/ts1v5rjdj1k92,.42866519,
geoId/cz00200,2015,P1Y,dcid:dc/h9n0q4jt1jdf9,.38397953,
geoId/cz00200,2015,P1Y,dcid:dc/05z8kr4d2lkn,.34388769,
geoId/cz00200,2015,P1Y,dcid:dc/nxxb77wr4rfsd,107,
geoId/cz00200,2015,P1Y,dcid:dc/s93p1s8mpw7sg,.45061302,
geoId/cz00200,1994,P7Y,dcid:dc/v5x3h2m3bb174,.43970656,
geoId/cz00200,1994,P7Y,dcid:dc/4zt8xq915pdx6,.60511869,
geoId/cz00200,1994,P22Y,dcid:dc/12meb774j86q8,.6641655,
geoId/cz00200,1994,P22Y,dcid:dc/xj89r4jx2yc58,.8270638,
geoId/cz00200,1994,P22Y,dcid:dc/trc7s5yy2mgzf,.9301185,
geoId/cz00200,1994,P22Y,dcid:dc/1gk9f7hllsqw7,1.01915,
geoId/cz00200,1994,P22Y,dcid:dc/cdmd7244jbcbh,1.0840484,
geoId/cz00200,1994,P22Y,dcid:dc/qxyqxtbnmvhj1,107,
geoId/cz00200,1994,P22Y,dcid:dc/ymb7vbv58ztvc,.89857376,
geoId/cz00200,2015,P1Y,dcid:dc/xxkw6l63ll3eg,.63394564,
geoId/cz00200,2015,P1Y,dcid:dc/3wkr8f7pmv5k6,.66222823,
geoId/cz00200,2015,P1Y,dcid:dc/qxn5y738djmw6,.67584777,
geoId/cz00200,2015,P1Y,dcid:dc/x7gj5qh6zkkb5,.68585503,
geoId/cz00200,2015,P1Y,dcid:dc/rxk9hvjndbswf,.6780954,
geoId/cz00200,2015,P1Y,dcid:dc/5kemd614yb191,107,
geoId/cz00200,2015,P1Y,dcid:dc/pbnzcrmzk9llb,.66456759,
geoId/cz00200,2004,P6Y,dcid:dc/j6zx0qyg844j3,.50211585,
geoId/cz00200,2004,P6Y,dcid:dc/5jm9xjc3230yg,.48763463,
geoId/cz00200,2004,P6Y,dcid:dc/zejckss42l0m6,.47587845,
geoId/cz00200,2004,P6Y,dcid:dc/enmp7smcnvlb4,.46686158,
geoId/cz00200,2004,P6Y,dcid:dc/nvbhkgc9fsbn8,.46095496,
geoId/cz00200,2004,P6Y,dcid:dc/ml1p8ry95zn86,107,
geoId/cz00200,2004,P6Y,dcid:dc/ze10we6e1f3kd,.47706869,
geoId/cz00200,2004,P6Y,dcid:dc/4fmz00jkyg7xb,.36904079,
geoId/cz00200,2004,P6Y,dcid:dc/1l8knmg5wzsx6,.40841421,
geoId/cz00200,2004,P6Y,dcid:dc/33bgp2r78knl3,.43765411,
geoId/cz00200,2004,P6Y,dcid:dc/m0mx085g7ryp3,.46448341,
geoId/cz00200,2004,P6Y,dcid:dc/zkydhswnntrv3,.49225014,
geoId/cz00200,2004,P6Y,dcid:dc/e1jhgwj6mel19,94,
geoId/cz00200,2004,P6Y,dcid:dc/km8h04bnfs5l,.43332013,
geoId/cz00200,2014,P2Y,dcid:dc/1crfy7rvms87h,.00020550695,
geoId/cz00200,2014,P2Y,dcid:dc/f58bn67xgnls,.00014338357,
geoId/cz00200,2014,P2Y,dcid:dc/p84fsz4chs06d,-.00002058978,
geoId/cz00200,2014,P2Y,dcid:dc/6f11fldfy6xe4,-.00035485168,
geoId/cz00200,2014,P2Y,dcid:dc/2ym61nkrbdse2,-.0056423135,
geoId/cz00200,2014,P2Y,dcid:dc/9s21s5hxkhlw,107,
geoId/cz00200,2014,P2Y,dcid:dc/s1wkgkzmnlpb6,.0013527699,
geoId/cz00200,2014,P2Y,dcid:dc/k3qjvyz9hceh1,.036219388,
geoId/cz00200,2014,P2Y,dcid:dc/bjhg22dc3l8kc,.035458006,
geoId/cz00200,2014,P2Y,dcid:dc/3x7zl8cs3wgj2,.033457689,
geoId/cz00200,2014,P2Y,dcid:dc/e7vpljc625066,.029335001,
geoId/cz00200,2014,P2Y,dcid:dc/mvp6ptrcry6q4,-.038021944,
geoId/cz00200,2014,P2Y,dcid:dc/ldrmtwhfppct3,107,
geoId/cz00200,2014,P2Y,dcid:dc/56d5snp5x39y7,.032085631,
geoId/cz00200,1994,P13Y,dcid:dc/bb63pm9j77nz7,.58297008,
geoId/cz00200,2015,P1Y,dcid:dc/wz4p6cvqhshq9,.3986333,
