observationAbout,observationDate,observationPeriod,variableMeasured,value,unit
geoId/01003,2014,P2Y,dcid:dc/f58bn67xgnls,-.0019007263,
geoId/01003,2014,P2Y,dcid:dc/p84fsz4chs06d,-.0017800038,
geoId/01003,2014,P2Y,dcid:dc/6f11fldfy6xe4,-.0015339091,
geoId/01003,2014,P2Y,dcid:dc/2ym61nkrbdse2,.0023588936,
geoId/01003,2014,P2Y,dcid:dc/9s21s5hxkhlw,54,
geoId/01003,2014,P2Y,dcid:dc/s1wkgkzmnlpb6,.00002480938,
geoId/01003,2014,P2Y,dcid:dc/k3qjvyz9hceh1,.017627276,
geoId/01003,2014,P2Y,dcid:dc/bjhg22dc3l8kc,.019001475,
geoId/01003,2014,P2Y,dcid:dc/3x7zl8cs3wgj2,.022611801,
geoId/01003,2014,P2Y,dcid:dc/e7vpljc625066,.030052744,
geoId/01003,2014,P2Y,dcid:dc/mvp6ptrcry6q4,.15162371,
geoId/01003,2014,P2Y,dcid:dc/ldrmtwhfppct3,54,
geoId/01003,2014,P2Y,dcid:dc/56d5snp5x39y7,.032398909,
geoId/01003,1994,P13Y,dcid:dc/bb63pm9j77nz7,.67150247,
geoId/01003,2015,P1Y,dcid:dc/wz4p6cvqhshq9,.71603966,
geoId/01003,2015,P1Y,dcid:dc/7q56t5m210d26,.67127633,
geoId/01003,2015,P1Y,dcid:dc/tq4l66qkye6tb,.61077493,
geoId/01003,2015,P1Y,dcid:dc/770lne4vrrsfc,.55098158,
geoId/01003,2015,P1Y,dcid:dc/1vbh8vchtjcjf,.49069804,
geoId/01003,2015,P1Y,dcid:dc/sexde757mg2v1,54,
geoId/01003,2015,P1Y,dcid:dc/jrgknmbvs401,.60657483,
geoId/01003,1994,P22Y,dcid:dc/pwn0lnbvyz1fg,.60158336,
geoId/01003,1994,P22Y,dcid:dc/nl5y39ml3dwn7,.70079368,
geoId/01003,1994,P22Y,dcid:dc/8ptx7svdw1kl,.7843017,
geoId/01003,1994,P22Y,dcid:dc/yyngbk967s61b,.8735196,
geoId/01003,1994,P22Y,dcid:dc/vbdfcp2113pqc,.92419541,
geoId/01003,1994,P22Y,dcid:dc/cq0gc8yz0jr95,54,
geoId/01003,1994,P22Y,dcid:dc/f0189t5k10chg,.80493444,
geoId/01003,1994,P22Y,dcid:dc/p133zv21qrslc,1.0118685,
geoId/01003,1994,P22Y,dcid:dc/ny5rx1dfcn3m4,.97768635,
geoId/01003,1994,P22Y,dcid:dc/fs1te91qz3l05,.93222088,
geoId/01003,1994,P22Y,dcid:dc/vcwkf2fyhd2rc,.88509607,
geoId/01003,1994,P22Y,dcid:dc/spgck7ptx4x68,.87215334,
geoId/01003,1994,P22Y,dcid:dc/zrghr9zlw14lh,54,
geoId/01003,1994,P22Y,dcid:dc/62hhwwzn23199,.91685969,
geoId/01003,1996,P20Y,dcid:dc/mlesq6ytsv6qb,.08067885,
geoId/01003,1996,P20Y,dcid:dc/kv6br5pf46jjb,.095782615,
geoId/01003,1996,P20Y,dcid:dc/wtefdw6vlkv6g,.094577529,
geoId/01003,1996,P20Y,dcid:dc/3mkeygn4vqv55,.087213106,
geoId/01003,1996,P20Y,dcid:dc/xc118xd5bk4qc,.068413734,
geoId/01003,1996,P20Y,dcid:dc/nl9gsnebp6yq3,54,
geoId/01003,1996,P20Y,dcid:dc/153w369n10532,.098856755,
geoId/01003,1996,P20Y,dcid:dc/7l8q2c0tpybs,.27759221,
geoId/01003,1996,P20Y,dcid:dc/t8752vl5y7y02,.26040402,
geoId/01003,1996,P20Y,dcid:dc/xhmt86e2783w5,.33317503,
geoId/01003,1996,P20Y,dcid:dc/566rfmmyvrk91,.40996408,
geoId/01003,1996,P20Y,dcid:dc/skt2nc42bghf6,.69546765,
geoId/01003,1996,P20Y,dcid:dc/0gfd4xrbp2wxd,54,
geoId/01003,1996,P20Y,dcid:dc/sstt2740m4qbc,.36520141,
geoId/01003,2015,P1Y,dcid:dc/zfb0b24h6mpw4,.5174455,
geoId/01003,2015,P1Y,dcid:dc/plwjbwq1cn6pc,.25357601,
geoId/01003,2015,P1Y,dcid:dc/r93mw3t79dkj6,.10602058,
geoId/01003,2015,P1Y,dcid:dc/r4ezcz4q41v8,.005567472,
geoId/01003,2015,P1Y,dcid:dc/rydw2rf64ndhg,-.31549773,
geoId/01003,2015,P1Y,dcid:dc/g1kmw18g2v33d,38,
geoId/01003,2015,P1Y,dcid:dc/ykdtsv40zsd67,.081237502,
geoId/01003,2014,P2Y,dcid:dc/c8r3fhq2rwcdf,.65915799,
geoId/01003,2014,P2Y,dcid:dc/27vt7bsdy1rh4,.6606003,
geoId/01003,2014,P2Y,dcid:dc/ddyg4lyvlt7pg,.66172212,
geoId/01003,2014,P2Y,dcid:dc/jft7y6qe26m3,.66281897,
geoId/01003,2014,P2Y,dcid:dc/v5wjn3fkpzwf2,.66609889,
geoId/01003,2014,P2Y,dcid:dc/jmcqfk5sr2xjc,26,
geoId/01003,2014,P2Y,dcid:dc/eg1c8p3g88khg,.66385984,
geoId/01003,2002,P6Y,dcid:dc/kv2mn8pzclszh,.063170739,
geoId/01003,2002,P6Y,dcid:dc/k6pxy244ffd43,.17234224,
geoId/01003,2002,P6Y,dcid:dc/nknkjy9f4e597,.25616023,
geoId/01003,2002,P6Y,dcid:dc/2wzy978czwyj4,.24007776,
geoId/01003,2002,P6Y,dcid:dc/dr9q9b8rcqlkf,.04614228,
geoId/01003,2002,P6Y,dcid:dc/rx2j7py3cefz3,54,
geoId/01003,2002,P6Y,dcid:dc/wnhkw0kgdzk85,.20954153,
geoId/01003,2002,P6Y,dcid:dc/9e96s10mj4ew2,.59531796,
geoId/01003,2002,P6Y,dcid:dc/hlqknz1bjrlm3,.58070701,
geoId/01003,2002,P6Y,dcid:dc/cheby11qz68bc,.57342249,
geoId/01003,2002,P6Y,dcid:dc/d8lpwsvc60kb,.57042056,
geoId/01003,2002,P6Y,dcid:dc/hpryvgwvjczm2,.56867814,
geoId/01003,2002,P6Y,dcid:dc/r41wlb6pvtf14,54,
geoId/01003,2002,P6Y,dcid:dc/et5ky71zywbjd,.57269371,
geoId/01003,2004,P6Y,dcid:dc/wjpdy1sgf0209,.20047924,
geoId/01003,2004,P6Y,dcid:dc/2vkp25twmxjp4,.2509976,
geoId/01003,2004,P6Y,dcid:dc/mley88j9p8hcf,.29707628,
geoId/01003,2004,P6Y,dcid:dc/ls8f34v33qerf,.30891547,
geoId/01003,2004,P6Y,dcid:dc/fpqm2fb5merk,.25093034,
geoId/01003,2004,P6Y,dcid:dc/ccj1d1qh392t9,54,
geoId/01003,2004,P6Y,dcid:dc/v2gjer6v75xw4,.27954352,
geoId/01003,2007,P6Y,dcid:dc/dlk4ynerw2b3d,.39816332,
geoId/01003,2007,P6Y,dcid:dc/lfd4qzh4tj9j4,.41555783,
geoId/01003,2007,P6Y,dcid:dc/wpf2n3y7ztwy8,.43336648,
geoId/01003,2007,P6Y,dcid:dc/vvd32yq4cspfb,.44315562,
geoId/01003,2007,P6Y,dcid:dc/yl4x8ls02e7b3,.43989885,
geoId/01003,2007,P6Y,dcid:dc/zkfwbv336drsf,54,
geoId/01003,2007,P6Y,dcid:dc/vpmqdgel04p71,.42238107,
geoId/01003,2007,P6Y,dcid:dc/scf2h1h99hw06,.53393722,
geoId/01003,2007,P6Y,dcid:dc/mty1cfpqq6gz8,.56181616,
geoId/01003,2007,P6Y,dcid:dc/4mvh49tc3rsj7,.57820255,
geoId/01003,2007,P6Y,dcid:dc/y5tzw1hd4krl8,.59750336,
geoId/01003,2007,P6Y,dcid:dc/5mb90jkvre4x3,.6340704,
geoId/01003,2007,P6Y,dcid:dc/8tpj7b4jtj281,54,
geoId/01003,2007,P6Y,dcid:dc/l3cnr1mlp2y86,.58182359,
geoId/01003,2007,P6Y,dcid:dc/pzsdg08kgcp79,.52871841,
geoId/01003,2007,P6Y,dcid:dc/z46s4z0x82cmd,.54086763,
geoId/01003,2007,P6Y,dcid:dc/jz8q0shv5bjth,.54822487,
geoId/01003,2007,P6Y,dcid:dc/36g4zd2ev4973,.55701005,
geoId/01003,2007,P6Y,dcid:dc/1r1m5qzfsnf4c,.57232964,
geoId/01003,2007,P6Y,dcid:dc/l58qe3gtfyzg3,54,
geoId/01003,2007,P6Y,dcid:dc/gfsyv9gk69lv1,.55015779,
geoId/01003,2010,P6Y,dcid:dc/yywpqkh238l2h,.6801607,
geoId/01003,2010,P6Y,dcid:dc/8mpg75enfqkc7,.66913188,
geoId/01003,2010,P6Y,dcid:dc/q7wvn4y2vj9ef,.65722072,
geoId/01003,2010,P6Y,dcid:dc/b4zzjz8e41k99,.6490863,
geoId/01003,2010,P6Y,dcid:dc/2bjc5ffqm0zb1,.64400762,
geoId/01003,2010,P6Y,dcid:dc/bnz7450mq6pg6,54,
geoId/01003,2010,P6Y,dcid:dc/5bj50blhd3jf2,.65855563,
geoId/01003,2010,P6Y,dcid:dc/s9sx0fylt6gp,.87336636,
geoId/01003,2010,P6Y,dcid:dc/7q42yvgeg3w22,.82061762,
geoId/01003,2010,P6Y,dcid:dc/q2xhyty6zwxtd,.79431212,
geoId/01003,2010,P6Y,dcid:dc/q5mzmbynz2fqb,.77535194,
geoId/01003,2010,P6Y,dcid:dc/mlmwd4bmcre08,.78320223,
geoId/01003,2010,P6Y,dcid:dc/ncdmwykmyprfd,54,
geoId/01003,2010,P6Y,dcid:dc/57v7qbj729q41,.79500908,
geoId/01003,2004,P6Y,dcid:dc/s9k0x9q7b1r08,.91932446,
geoId/01003,2004,P6Y,dcid:dc/ynb7kjlnvnj2h,.85162359,
geoId/01003,2004,P6Y,dcid:dc/k7h2fekjxndh2,.81630665,
geoId/01003,2004,P6Y,dcid:dc/bfr97fg8087qh,.79314107,
geoId/01003,2004,P6Y,dcid:dc/6tp7l71zxmxp8,.80666924,
geoId/01003,2004,P6Y,dcid:dc/5hb4xg75b9pf5,46,
geoId/01003,2004,P6Y,dcid:dc/l02sbynz82b7c,.81807226,
geoId/01003,2007,P6Y,dcid:dc/tynfh7xcnt3c6,.87572104,
geoId/01003,2007,P6Y,dcid:dc/67kjrlqesjtjh,.81682932,
geoId/01003,2007,P6Y,dcid:dc/8ft2dy3syl7md,.78645939,
geoId/01003,2007,P6Y,dcid:dc/cmphlff7wtqd2,.76483083,
geoId/01003,2007,P6Y,dcid:dc/5q9p1dgyjb6tf,.76887685,
geoId/01003,2007,P6Y,dcid:dc/1tfsj71k08re9,54,
geoId/01003,2007,P6Y,dcid:dc/ccnvj4j05ynr9,.78430247,
geoId/01003,2014,P2Y,dcid:dc/3t64nbght0703,.55733347,
geoId/01003,2010-04-01,P1D,dcid:dc/qqnex4c7n5wmd,.0071280622,
geoId/01003,2014,P2Y,dcid:dc/894mnnqefdbzg,.59692717,
geoId/01003,2014,P2Y,dcid:dc/w4jg676llvekd,.36381176,
geoId/01003,2014,P2Y,dcid:dc/bmkzztbfp1qt4,.22879003,
geoId/01003,2015,P1Y,dcid:dc/2r6bwqn388s6b,.5990622,
geoId/01003,1994,P22Y,dcid:dc/8hbhcz5r1zzj3,.6454252,
geoId/01003,2015,P1Y,dcid:dc/bc1x7t7lyepm1,.92754346,
geoId/01003,2004,P6Y,dcid:dc/egnpd4qm96cq4,.53238279,
geoId/01003,2004,P6Y,dcid:dc/js475ephc5hnb,.57002807,
geoId/01003,2014,P2Y,dcid:dc/gqbb49tywwchb,-.0019371647,
geoId/01003,2014,P2Y,dcid:dc/5pdmy5knwsemc,.017903514,
geoId/01003,2015,P1Y,dcid:dc/332bcr8n8h7f7,.6996482,
geoId/01003,1994,P22Y,dcid:dc/l0z7zk5ehvdp8,.6525268,
geoId/01003,1994,P22Y,dcid:dc/c0pkmlgpzqj47,.99651968,
geoId/01003,1996,P20Y,dcid:dc/l9e729bpsvljc,.090051755,
geoId/01003,1996,P20Y,dcid:dc/f478j7y11jf43,.25236794,
geoId/01003,2015,P1Y,dcid:dc/10q9plkfj2krf,.36219987,
geoId/01003,2014,P2Y,dcid:dc/8de22mhcsnlk,.65950704,
geoId/01003,2002,P6Y,dcid:dc/qvxl6kxrzh6x3,.1176619,
geoId/01003,2002,P6Y,dcid:dc/r94w1xd77fvl9,.58830637,
geoId/01003,2004,P6Y,dcid:dc/0lynf2dvewds,.22435942,
geoId/01003,2007,P6Y,dcid:dc/tnwfy2nvwdxf4,.40599462,
geoId/01003,2007,P6Y,dcid:dc/m9gqh2839gm03,.54636449,
geoId/01003,2007,P6Y,dcid:dc/jnzk0s4vf0rx2,.53401858,
geoId/01003,2010,P6Y,dcid:dc/93g6s4yk90bv,.67528647,
geoId/01003,2010,P6Y,dcid:dc/eh1xy3z6esq66,.84660178,
geoId/01003,2004,P6Y,dcid:dc/3zy23b5en6dt6,.88532442,
geoId/01003,2007,P6Y,dcid:dc/d4ne4rxb65fn6,.84600049,
geoId/01003,2014,P2Y,dcid:dc/0jn3h6xkxpb52,.30747506,
geoId/01003,2014,P2Y,dcid:dc/grk7ewrkeb6td,.38812569,
geoId/01003,2014,P2Y,dcid:dc/2rt1bekel1le1,.44605213,
geoId/01003,2014,P2Y,dcid:dc/h9ktp8lq5fdvb,.49992067,
geoId/01003,2014,P2Y,dcid:dc/hjjbfxvdvb8d,.62409228,
geoId/01003,2014,P2Y,dcid:dc/1xn56etvy9l99,1455,
geoId/01003,2014,P2Y,dcid:dc/jf5lq3s8kw37g,.40053222,
geoId/01003,2010-04-01,P1D,dcid:dc/42bxv1gxzz805,.064192839,
geoId/01003,2010-04-01,P1D,dcid:dc/vbxdr3vlskd64,.035105586,
geoId/01003,2010-04-01,P1D,dcid:dc/93m20r44hv8g8,.023194412,
geoId/01003,2010-04-01,P1D,dcid:dc/32ytpqxw2f9q8,.014547733,
geoId/01003,2010-04-01,P1D,dcid:dc/jh38e697mxjk5,.0071586347,
geoId/01003,2010-04-01,P1D,dcid:dc/0ewnth7jv4j44,1133,
geoId/01003,2010-04-01,P1D,dcid:dc/6ll4k0d185h5,.033795703,
geoId/01003,2014,P2Y,dcid:dc/w2h0kdn56r563,.22518396,
geoId/01003,2014,P2Y,dcid:dc/g5rjblchzdyg9,.30187976,
geoId/01003,2014,P2Y,dcid:dc/0tlf4j6q95854,.36686876,
geoId/01003,2014,P2Y,dcid:dc/cpq377lnmbvp3,.43131074,
geoId/01003,2014,P2Y,dcid:dc/wgh88fb4wcqwb,.60603714,
geoId/01003,2014,P2Y,dcid:dc/y9srlj73p6m0g,1455,
geoId/01003,2014,P2Y,dcid:dc/t5cjx8h7k0dm7,.32198653,
geoId/01003,2014,P2Y,dcid:dc/ghk1szeke2g17,-.011783777,
geoId/01003,2014,P2Y,dcid:dc/bvtl2s1ddnh3g,.021227973,
geoId/01003,2014,P2Y,dcid:dc/drj093lecw3g7,.07675007,
geoId/01003,2014,P2Y,dcid:dc/ph36yhmbfkjq,.15322359,
geoId/01003,2014,P2Y,dcid:dc/jbjbyzz1lgx2d,.5501526,
geoId/01003,2014,P2Y,dcid:dc/wswpce216ltv5,1455,
geoId/01003,2014,P2Y,dcid:dc/w2kh3c4wyzj9d,.038726799,
geoId/01003,2014,P2Y,dcid:dc/99j2wvp816ky2,.02463394,
geoId/01003,2014,P2Y,dcid:dc/x0kqn4vfny5g7,.065581895,
geoId/01003,2014,P2Y,dcid:dc/ff3gpwt0133k2,.11864766,
geoId/01003,2014,P2Y,dcid:dc/dvny9q6dj3xfb,.17809351,
geoId/01003,2014,P2Y,dcid:dc/lqcmr165t31j,.42709106,
geoId/01003,2014,P2Y,dcid:dc/1dxkkfjbb0cc4,1455,
geoId/01003,2014,P2Y,dcid:dc/fxzkglfzcc6g9,.079837911,
geoId/01003,2015,P1Y,dcid:dc/zd8bmpcq5zrg9,.051391512,
geoId/01003,2015,P1Y,dcid:dc/ffj1eb37nrwdh,.12306942,
geoId/01003,2015,P1Y,dcid:dc/re4s8b8dn2d8,.20951991,
geoId/01003,2015,P1Y,dcid:dc/kpkfvyqk985m7,.30087873,
geoId/01003,2015,P1Y,dcid:dc/8347bt28w6sn9,.54218012,
geoId/01003,2015,P1Y,dcid:dc/vn6xpp8vjdln,1455,
geoId/01003,2015,P1Y,dcid:dc/9vwz2l0qlkfxf,.14571342,
geoId/01003,1994,P7Y,dcid:dc/mk8ryph4jjld5,.30260944,
geoId/01003,1994,P7Y,dcid:dc/lxk5l7gx38m29,.82248384,
geoId/01003,1994,P22Y,dcid:dc/bst2jt1ze4n6d,.36213276,
geoId/01003,1994,P22Y,dcid:dc/j5qv63fzs0clb,.46733737,
geoId/01003,1994,P22Y,dcid:dc/8fns9q04eh50h,.76040739,
geoId/01003,1994,P22Y,dcid:dc/rfcnk6q8ht6y9,1.0460861,
geoId/01003,1994,P22Y,dcid:dc/w7zvv0f7bd139,1.1659504,
geoId/01003,1994,P22Y,dcid:dc/2cthqdf3kkj6c,1455,
geoId/01003,1994,P22Y,dcid:dc/8ckl3b4k98hgd,.55740792,
geoId/01003,2015,P1Y,dcid:dc/6v7n89pmerbx1,.69767362,
geoId/01003,2015,P1Y,dcid:dc/nywk9mcerf0zb,.76090574,
geoId/01003,2015,P1Y,dcid:dc/5z4hee3xvbzy6,.78366417,
geoId/01003,2015,P1Y,dcid:dc/hs9kg7fnvnxt4,.80454755,
geoId/01003,2015,P1Y,dcid:dc/l2f7mm2hbsps9,.79866397,
geoId/01003,2015,P1Y,dcid:dc/v53g7shr6s2v2,1455,
geoId/01003,2015,P1Y,dcid:dc/bl8d2j8tjhh05,.76154029,
geoId/01003,2004,P6Y,dcid:dc/64202kspe0cjb,.24328312,
geoId/01003,2004,P6Y,dcid:dc/mj92mkc5hq4x3,.340112,
geoId/01003,2004,P6Y,dcid:dc/11xhvcvc5kpc6,.41305301,
geoId/01003,2004,P6Y,dcid:dc/r9h8zn2vcpcx1,.47717977,
geoId/01003,2004,P6Y,dcid:dc/vhqh9sehm5sxd,.56366152,
geoId/01003,2004,P6Y,dcid:dc/0lr1739wy29zc,1455,
geoId/01003,2004,P6Y,dcid:dc/lwh76t2m3qz39,.35770944,
geoId/01003,2004,P6Y,dcid:dc/nwmv1k2mr3yl2,.28970373,
geoId/01003,2004,P6Y,dcid:dc/e68c58kvfqnmg,.39344534,
geoId/01003,2004,P6Y,dcid:dc/3kghwxjx4z6k8,.46447226,
geoId/01003,2004,P6Y,dcid:dc/qpx0t2hthtkq1,.5260455,
geoId/01003,2004,P6Y,dcid:dc/vp03l9g38zf57,.60316759,
geoId/01003,2004,P6Y,dcid:dc/cn18645n0g7hc,1283,
geoId/01003,2004,P6Y,dcid:dc/bf0gcxkl9pcs1,.40679845,
geoId/01003,2008,P8Y,dcid:dc/3z16e4sbk3tq4,.0055608158,
geoId/01003,2008,P8Y,dcid:dc/f2268dmzpf38g,.00083155133,
geoId/01003,2008,P8Y,dcid:dc/1qq14r5vgmfsf,-.00062836887,
geoId/01003,2008,P8Y,dcid:dc/z2z7gsdz70s62,-.0030029863,
geoId/01003,2008,P8Y,dcid:dc/93gn5dyjbqh6,-.0069228024,
geoId/01003,2008,P8Y,dcid:dc/2ldpqxvrg8g7c,61,
geoId/01003,2008,P8Y,dcid:dc/ms0pynshx3qg6,.0025603028,
geoId/01003,2003,P13Y,dcid:dc/df0yhrv5nrs3h,-.061517745,
geoId/01003,2003,P13Y,dcid:dc/q83b9wjmfmvy5,.057076115,
geoId/01003,2003,P13Y,dcid:dc/32g5rqp9e1b84,.2050342,
geoId/01003,2003,P13Y,dcid:dc/1fsg22pnf0r88,.36966786,
geoId/01003,2003,P13Y,dcid:dc/xyql9vl5jrw55,.92754263,
geoId/01003,2003,P13Y,dcid:dc/0bx4wdr5qr4zb,116,
geoId/01003,2003,P13Y,dcid:dc/tt87kwkkscys4,.080427729,
geoId/01003,2003,P13Y,dcid:dc/84r7d0p3dby1d,.17993075,
geoId/01003,2003,P13Y,dcid:dc/4x5rjkbv7e384,.41292313,
geoId/01003,2003,P13Y,dcid:dc/gwnbvq54j3wm,.62337846,
geoId/01003,2003,P13Y,dcid:dc/6993ndpjktye9,.77898294,
geoId/01003,2003,P13Y,dcid:dc/efmzb77jzj643,1.0804147,
geoId/01003,2003,P13Y,dcid:dc/nx96ggkgc0xkh,116,
geoId/01003,2003,P13Y,dcid:dc/e8c1bc00l79f8,.43195304,
geoId/01003,2000,P16Y,dcid:dc/5yx3z1dkskjtc,.5302301,
geoId/01003,2000,P16Y,dcid:dc/p4d7p4l39n5k1,.71399277,
geoId/01003,2000,P16Y,dcid:dc/41s6znfbx9vrf,.85746431,
geoId/01003,2000,P16Y,dcid:dc/ss0lmd98x82z8,.94505376,
geoId/01003,2000,P16Y,dcid:dc/qw67705sqqqld,1.0014614,
geoId/01003,2000,P16Y,dcid:dc/lzb1h2d9d3359,214,
geoId/01003,2000,P16Y,dcid:dc/h050g3nmtmgpd,.71104431,
geoId/01003,2008,P8Y,dcid:dc/8m7kdwrq36yp4,.34176224,
geoId/01003,2008,P8Y,dcid:dc/n2t5sjvr32hq2,.35859644,
geoId/01003,2008,P8Y,dcid:dc/nn4kz722335k9,.37742287,
geoId/01003,2008,P8Y,dcid:dc/8lyzn5tyxhl0c,.39299536,
geoId/01003,2008,P8Y,dcid:dc/l2nfh770ml389,.4342342,
geoId/01003,2008,P8Y,dcid:dc/hrm589mm4s97d,46,
geoId/01003,2008,P8Y,dcid:dc/hc2gccvrrp908,.35826588,
geoId/01003,2008,P8Y,dcid:dc/69j1y3h59jrc6,13.66686,
geoId/01003,2008,P8Y,dcid:dc/xlg8825057ykb,22.085649,
geoId/01003,2008,P8Y,dcid:dc/y5gfkb22ktkqg,26.568579,
geoId/01003,2008,P8Y,dcid:dc/k892m66g3ec53,30.626009,
geoId/01003,2008,P8Y,dcid:dc/y2z7nzv5gj486,37.00848,
geoId/01003,2008,P8Y,dcid:dc/pcgpc2qs7qjq8,61,
geoId/01003,2008,P8Y,dcid:dc/qq0spy2ezdgg6,21.735361,
geoId/01003,2014,P2Y,dcid:dc/fbcq9xfwh3jvc,.25366983,
geoId/01003,2014,P2Y,dcid:dc/dd1kne2tnh25h,.3258684,
geoId/01003,2014,P2Y,dcid:dc/s2k4zkmd0prp1,.38671315,
geoId/01003,2014,P2Y,dcid:dc/w750wljtlptv5,.44173542,
geoId/01003,2014,P2Y,dcid:dc/zgt9crsqxepk8,.60806382,
geoId/01003,2014,P2Y,dcid:dc/qxfc2gfhy066h,227,
geoId/01003,2014,P2Y,dcid:dc/yd29qqt2pffz9,.33942702,
geoId/01003,2014,P2Y,dcid:dc/bly225mw929y3,-.00086833752,
geoId/01003,2014,P2Y,dcid:dc/c4w2mzfmrq6gg,-.00018918912,
geoId/01003,2014,P2Y,dcid:dc/mgr79h8ckme55,.0017216214,
geoId/01003,2014,P2Y,dcid:dc/lwwc22xch2w95,.0053835381,
geoId/01003,2014,P2Y,dcid:dc/jn5n99pz7wpm8,.094457909,
geoId/01003,2014,P2Y,dcid:dc/5944v3bcqp041,1455,
geoId/01003,2014,P2Y,dcid:dc/rb2k3qr3wgxj8,.00070212304,
geoId/01003,2014,P2Y,dcid:dc/w98z9cgfxbj1f,-.00031782474,
geoId/01003,2014,P2Y,dcid:dc/nmlyx5tfj0zfc,-.00010556757,
geoId/01003,2014,P2Y,dcid:dc/w3hgdvxljnhy2,.00053804135,
geoId/01003,2014,P2Y,dcid:dc/xex9eschl2zs7,.0015611764,
geoId/01003,2014,P2Y,dcid:dc/xgjnwcjnpglef,.021252934,
geoId/01003,2014,P2Y,dcid:dc/wl2nvytzw4xrd,1455,
geoId/01003,2014,P2Y,dcid:dc/7d4z60csksz4g,.00028545636,
geoId/01003,1994,P13Y,dcid:dc/bygts3kty5vz4,.70300436,
geoId/01003,2015,P1Y,dcid:dc/dg2yxe1e4y0g7,.2459653,
geoId/01003,2015,P1Y,dcid:dc/p4gw5242284nf,.32633233,
geoId/01003,2015,P1Y,dcid:dc/n5lns02f5sgl8,.43227071,
geoId/01003,2015,P1Y,dcid:dc/lslj1p2ndz194,.5338254,
geoId/01003,2015,P1Y,dcid:dc/xt3vgb97l3be7,.76384556,
geoId/01003,2015,P1Y,dcid:dc/ywr2cxk170p21,1433,
geoId/01003,2015,P1Y,dcid:dc/hyq8kf66tmeb7,.35389978,
geoId/01003,1994,P22Y,dcid:dc/kmndvp0jbfvq7,.086284958,
geoId/01003,1994,P22Y,dcid:dc/fjbcf94bf9031,.24325302,
geoId/01003,1994,P22Y,dcid:dc/cdp1lhyb36wmd,.56335229,
geoId/01003,1994,P22Y,dcid:dc/4cvzwl1dx7y96,.97345942,
geoId/01003,1994,P22Y,dcid:dc/dhc41yx46q7f7,1.1520628,
geoId/01003,1994,P22Y,dcid:dc/5gcxytl3emyz2,1455,
geoId/01003,1994,P22Y,dcid:dc/ejjz6srvht1y6,.34995902,
geoId/01003,1994,P22Y,dcid:dc/y8l9kwwc3erk5,.68475378,
geoId/01003,1994,P22Y,dcid:dc/mfmqldx9d9bc8,.76941955,
geoId/01003,1994,P22Y,dcid:dc/fnk2nqn6l9xt6,.79550588,
geoId/01003,1994,P22Y,dcid:dc/4syrqvvk4t123,.99550009,
geoId/01003,1994,P22Y,dcid:dc/zw47104zfet7g,1.0911496,
geoId/01003,1994,P22Y,dcid:dc/jc8x2lnnhjd8c,1455,
geoId/01003,1994,P22Y,dcid:dc/b1twhcvkn28t4,.79271728,
geoId/01003,1996,P20Y,dcid:dc/86frmeh3f16n6,.44391364,
geoId/01003,1996,P20Y,dcid:dc/qg7ljcrm74xz7,.36269051,
geoId/01003,1996,P20Y,dcid:dc/bplb5rcw8lks1,.34523568,
geoId/01003,1996,P20Y,dcid:dc/fze9wld6ywjx5,.32929361,
geoId/01003,1996,P20Y,dcid:dc/xcpszgbnxqj7g,.44135359,
geoId/01003,1996,P20Y,dcid:dc/b75405b3h8h6h,1433,
geoId/01003,1996,P20Y,dcid:dc/lm4grq4ymqegb,.36551991,
geoId/01003,1996,P20Y,dcid:dc/fdgnr1echqnn2,.7706247,
geoId/01003,1996,P20Y,dcid:dc/3sectw8k27ew4,.74292177,
geoId/01003,1996,P20Y,dcid:dc/cl8pq30nx4b88,.62479979,
geoId/01003,1996,P20Y,dcid:dc/xn81k9j4ywgxc,.5347653,
geoId/01003,1996,P20Y,dcid:dc/l39e9t23dg8e4,-.073929176,
geoId/01003,1996,P20Y,dcid:dc/gy5bwxwqj9wk4,1433,
geoId/01003,1996,P20Y,dcid:dc/zs8gxzq1ld703,.70616233,
geoId/01003,2015,P1Y,dcid:dc/8nx47zcbyhvq8,.2683039,
geoId/01003,2015,P1Y,dcid:dc/3l042ydp36pr6,.22371218,
geoId/01003,2015,P1Y,dcid:dc/32dfd1n24c7hb,.20300078,
geoId/01003,2015,P1Y,dcid:dc/1vnmmj135fhq2,.19247532,
geoId/01003,2015,P1Y,dcid:dc/87bb6wkb21867,.28335646,
geoId/01003,2015,P1Y,dcid:dc/g70kklht6g46c,938,
geoId/01003,2015,P1Y,dcid:dc/djn6t3zgjl89,.22171713,
geoId/01003,2014,P2Y,dcid:dc/d1yxv8bxw8x3g,.31730664,
geoId/01003,2014,P2Y,dcid:dc/w33mz30qghqs3,.36898679,
geoId/01003,2014,P2Y,dcid:dc/jqghy0ynz3lhg,.40742478,
geoId/01003,2014,P2Y,dcid:dc/0x1kestf2q22g,.44121015,
geoId/01003,2014,P2Y,dcid:dc/65w81nx7mzrx6,.52603137,
geoId/01003,2014,P2Y,dcid:dc/q5rtf6py643f8,992,
geoId/01003,2014,P2Y,dcid:dc/1dvxp8s9kdssg,.37612924,
geoId/01003,2014,P2Y,dcid:dc/1vyjdd7gw5nsg,.23149799,
geoId/01003,2014,P2Y,dcid:dc/qpd527zqfyfq,.2840766,
