observationAbout,observationDate,observationPeriod,variableMeasured,value,unit
geoId/01001,1994,P13Y,dcid:dc/wt59bpc8x0qpb,0.74363,
geoId/01001,2015,P1Y,dcid:dc/65r8n2h9ywq3,0.31118,
geoId/01001,2015,P1Y,dcid:dc/cq6wr6dkvmhd7,0.37259,
geoId/01001,2015,P1Y,dcid:dc/2zl1tvfw12rd3,0.43385,
geoId/01001,2015,P1Y,dcid:dc/zbypmwt80fyjc,0.51179,
geoId/01001,2015,P1Y,dcid:dc/6nlsbxgmw34z9,0.58998,
geoId/01001,2015,P1Y,dcid:dc/0y77st6nx37zd,4274,
geoId/01001,2015,P1Y,dcid:dc/jbkwgf9b76fe3,0.46241,
geoId/01001,1994,P22Y,dcid:dc/g3sesm9tkrqd4,0.39989,
geoId/01001,1994,P22Y,dcid:dc/rw8654dj1lm6f,0.61764,
geoId/01001,1994,P22Y,dcid:dc/zrw481xg90314,0.81719,
geoId/01001,1994,P22Y,dcid:dc/gmbkeh3tv993f,0.94911,
geoId/01001,1994,P22Y,dcid:dc/17mqf44886knh,0.9825,
geoId/01001,1994,P22Y,dcid:dc/vrg89hf0ls872,4288,
geoId/01001,1994,P22Y,dcid:dc/eb7ld004cb41f,0.83339,
geoId/01001,1994,P22Y,dcid:dc/3wb64j1l7lfkf,0.8921,
geoId/01001,1994,P22Y,dcid:dc/cb7rm43gtevxb,0.92141,
geoId/01001,1994,P22Y,dcid:dc/0f1bg4tn43rvc,0.93655,
geoId/01001,1994,P22Y,dcid:dc/rbje2dr7sg7j2,0.96706,
geoId/01001,1994,P22Y,dcid:dc/bnl6t6bsyhbyh,0.9753,
geoId/01001,1994,P22Y,dcid:dc/jntlmjn95gdn,4288,
geoId/01001,1994,P22Y,dcid:dc/t18e4863knhr,0.94801,
geoId/01001,1996,P20Y,dcid:dc/vj7vxp652g3v9,0.21328,
geoId/01001,1996,P20Y,dcid:dc/ev0vx78w6xhh8,0.28569,
geoId/01001,1996,P20Y,dcid:dc/w3xwdr9pk7lnf,0.27564,
geoId/01001,1996,P20Y,dcid:dc/j0fhz83rqwr25,0.2224,
geoId/01001,1996,P20Y,dcid:dc/1tfbj55lb626,0.10029,
geoId/01001,1996,P20Y,dcid:dc/kfvry72fne1f3,4274,
geoId/01001,1996,P20Y,dcid:dc/rw5rrpp502r3g,0.24307,
geoId/01001,1996,P20Y,dcid:dc/vf26fwkwed311,0.6744,
geoId/01001,1996,P20Y,dcid:dc/thx0frs5h9t2,0.70518,
geoId/01001,1996,P20Y,dcid:dc/cvpsrrn9rkm33,0.6688,
geoId/01001,1996,P20Y,dcid:dc/ysxlztr9lr59,0.60609,
geoId/01001,1996,P20Y,dcid:dc/fqscscsjdh3m3,0.3298,
geoId/01001,1996,P20Y,dcid:dc/972q0m5zzngb6,4274,
geoId/01001,1996,P20Y,dcid:dc/n1l7hjy9qd2h9,0.63101,
geoId/01001,2015,P1Y,dcid:dc/hfw75xtnjjcf8,0.17426,
geoId/01001,2015,P1Y,dcid:dc/zqh5hxpp0rjq1,0.13925,
geoId/01001,2015,P1Y,dcid:dc/tl6d0gw110zsc,0.11485,
geoId/01001,2015,P1Y,dcid:dc/mr8r9k9dc1682,0.09757,
geoId/01001,2015,P1Y,dcid:dc/6zz8qwdvvqmc4,0.05321,
geoId/01001,2015,P1Y,dcid:dc/4jqyqlj3k85r7,3365,
geoId/01001,2015,P1Y,dcid:dc/4bf3905nzww0f,0.10856,
geoId/01001,2014,P2Y,dcid:dc/z1fv0zmrhvx4b,0.30751,
geoId/01001,2014,P2Y,dcid:dc/j3sz2pdvkewbh,0.38758,
geoId/01001,2014,P2Y,dcid:dc/9f37pnw943ewh,0.4517,
geoId/01001,2014,P2Y,dcid:dc/p9yxbs2g6cbhb,0.52487,
geoId/01001,2014,P2Y,dcid:dc/jf2xy78q6hryh,0.65052,
geoId/01001,2014,P2Y,dcid:dc/0d2bskrgjvjgb,2499,
geoId/01001,2014,P2Y,dcid:dc/6430bg307s5c2,0.47214,
geoId/01001,2014,P2Y,dcid:dc/frfm0fr0vq2g5,0.27961,
geoId/01001,2014,P2Y,dcid:dc/51l3125qs3qtc,0.38542,
geoId/01001,2014,P2Y,dcid:dc/jxnv339xwdyd1,0.47413,
geoId/01001,2014,P2Y,dcid:dc/sf9ydtyb9l6v9,0.57158,
geoId/01001,2014,P2Y,dcid:dc/dh08536ycp4md,0.73538,
geoId/01001,2014,P2Y,dcid:dc/5y31hk8tmnj48,2499,
geoId/01001,2014,P2Y,dcid:dc/wd0e6902668l7,0.50118,
geoId/01001,2014,P2Y,dcid:dc/e5d13t3sz33rb,0.5043,
geoId/01001,2014,P2Y,dcid:dc/mcn21ky69qz5g,0.5444,
geoId/01001,2014,P2Y,dcid:dc/1hsqxppcrbp35,0.57744,
geoId/01001,2014,P2Y,dcid:dc/ng6vpcrmxyyjg,0.61974,
geoId/01001,2014,P2Y,dcid:dc/g022qm6t25e7,0.71843,
geoId/01001,2014,P2Y,dcid:dc/4fw8qd73ycegb,2247,
geoId/01001,2014,P2Y,dcid:dc/q5zq8gsmjxp3b,0.59897,
geoId/01001,2002,P6Y,dcid:dc/3x3fndpze3lr6,0.38108,
geoId/01001,2002,P6Y,dcid:dc/m12nfvsfv50g1,0.41853,
geoId/01001,2002,P6Y,dcid:dc/tj5g3yphet735,0.42775,
geoId/01001,2002,P6Y,dcid:dc/49hgeh8cf1sb2,0.39942,
geoId/01001,2002,P6Y,dcid:dc/9v0by4e4cfbg1,0.28523,
geoId/01001,2002,P6Y,dcid:dc/z426djpbjs395,4288,
geoId/01001,2002,P6Y,dcid:dc/xq0wg6g3g45lb,0.40457,
geoId/01001,2002,P6Y,dcid:dc/xqbn3heg05t64,0.40815,
geoId/01001,2002,P6Y,dcid:dc/ex6xyznvs40sb,0.50962,
geoId/01001,2002,P6Y,dcid:dc/7421zdt8z02c6,0.57334,
geoId/01001,2002,P6Y,dcid:dc/127k1bpr3bnc7,0.6112,
geoId/01001,2002,P6Y,dcid:dc/9vw2yycbpmd18,0.61097,
geoId/01001,2002,P6Y,dcid:dc/wtm2qzqscvj46,4288,
geoId/01001,2002,P6Y,dcid:dc/csj8fhr1pwdtg,0.57412,
geoId/01001,2002,P6Y,dcid:dc/9e44b6lk88924,0.35051,
geoId/01001,2002,P6Y,dcid:dc/9fm7qdn6x966c,0.44003,
geoId/01001,2002,P6Y,dcid:dc/jdmesg6607nr1,0.50176,
geoId/01001,2002,P6Y,dcid:dc/xlm5spcl1rf88,0.5505,
geoId/01001,2002,P6Y,dcid:dc/zsbmfgxjvmd0h,0.59375,
geoId/01001,2002,P6Y,dcid:dc/db2ph985b0c69,2478,
geoId/01001,2002,P6Y,dcid:dc/rnzg5sbrxhlr8,0.51132,
geoId/01001,2004,P6Y,dcid:dc/dw8j4xljcg6l9,0.42597,
geoId/01001,2004,P6Y,dcid:dc/j4lgy4mrtbrj6,0.47914,
geoId/01001,2004,P6Y,dcid:dc/kc2d81d4vksh,0.50549,
geoId/01001,2004,P6Y,dcid:dc/3stbb8f28nr0d,0.49958,
geoId/01001,2004,P6Y,dcid:dc/f9r07vb613q18,0.40056,
geoId/01001,2004,P6Y,dcid:dc/8b9014e578swf,4288,
geoId/01001,2004,P6Y,dcid:dc/knwlg0xqy7cmh,0.49008,
geoId/01001,2007,P6Y,dcid:dc/gv3nhjk4vz71f,0.35959,
geoId/01001,2007,P6Y,dcid:dc/leblvl4snnved,0.47908,
geoId/01001,2007,P6Y,dcid:dc/x2pwrjm57wvj2,0.55708,
geoId/01001,2007,P6Y,dcid:dc/vjdj4sx7kve84,0.59655,
geoId/01001,2007,P6Y,dcid:dc/v0l41ppjlg7yh,0.53479,
geoId/01001,2007,P6Y,dcid:dc/x1jgkgm5mx4q2,4288,
geoId/01001,2007,P6Y,dcid:dc/2tz167v0hks83,0.55284,
geoId/01001,2007,P6Y,dcid:dc/fdnrdm81kn9sc,0.32934,
geoId/01001,2007,P6Y,dcid:dc/4s59rpjk0bd68,0.44212,
geoId/01001,2007,P6Y,dcid:dc/028dfyb7w5k3,0.52826,
geoId/01001,2007,P6Y,dcid:dc/m0b2bp1yqn5z4,0.61203,
geoId/01001,2007,P6Y,dcid:dc/9gyl9mr0n2b16,0.71018,
geoId/01001,2007,P6Y,dcid:dc/egr8zsrqt1b73,4288,
geoId/01001,2007,P6Y,dcid:dc/lk63w6cm7f9cf,0.55369,
geoId/01001,2007,P6Y,dcid:dc/lq73hg0t4841h,0.31284,
geoId/01001,2007,P6Y,dcid:dc/9cx558f0f7v66,0.40626,
geoId/01001,2007,P6Y,dcid:dc/zz87rzbjf7mkg,0.47765,
geoId/01001,2007,P6Y,dcid:dc/q6c44x9thn722,0.554,
geoId/01001,2007,P6Y,dcid:dc/wzkb5s1rtp4v9,0.65988,
geoId/01001,2007,P6Y,dcid:dc/3gm0fngnh3592,4288,
geoId/01001,2007,P6Y,dcid:dc/wkghrg38e3gx,0.50242,
geoId/01001,2010,P6Y,dcid:dc/4n3grttyj1whb,0.33214,
geoId/01001,2010,P6Y,dcid:dc/fqcr5tvg8vk69,0.46643,
geoId/01001,2010,P6Y,dcid:dc/9nd9bm2301ked,0.56326,
geoId/01001,2010,P6Y,dcid:dc/p554l0pf1wge1,0.63379,
geoId/01001,2010,P6Y,dcid:dc/wnxtpb3mye0yh,0.667,
geoId/01001,2010,P6Y,dcid:dc/g08zrvmqq57cb,4288,
geoId/01001,2010,P6Y,dcid:dc/vezsynecwp6c1,0.57446,
geoId/01001,2010,P6Y,dcid:dc/hpmkvfencdlq,0.54867,
geoId/01001,2010,P6Y,dcid:dc/sh732nsmh1b2h,0.68015,
geoId/01001,2010,P6Y,dcid:dc/8dxd0bjv8js84,0.75164,
geoId/01001,2010,P6Y,dcid:dc/v95q4khsvmmch,0.80345,
geoId/01001,2010,P6Y,dcid:dc/r92ws4d8wdj5c,0.78056,
geoId/01001,2010,P6Y,dcid:dc/4c3t9lh4dq0w8,4288,
geoId/01001,2010,P6Y,dcid:dc/6b6xrz9qhbl13,0.75917,
geoId/01001,2004,P6Y,dcid:dc/tbx4rgrd955t6,0.64386,
geoId/01001,2004,P6Y,dcid:dc/n067wgcdgdsfb,0.76448,
geoId/01001,2004,P6Y,dcid:dc/eks19lpv2q33h,0.83124,
geoId/01001,2004,P6Y,dcid:dc/kzr4e2tes5f32,0.87853,
geoId/01001,2004,P6Y,dcid:dc/vdds40k3t0mrg,0.84974,
geoId/01001,2004,P6Y,dcid:dc/12z4pel2hhvd1,3775,
geoId/01001,2004,P6Y,dcid:dc/fwn7yw91hzdlc,0.83729,
geoId/01001,2007,P6Y,dcid:dc/b808qcyvkx05g,0.54773,
geoId/01001,2007,P6Y,dcid:dc/j8vq01r29g7q,0.69485,
geoId/01001,2007,P6Y,dcid:dc/jrm8e0tk1ewzf,0.77648,
geoId/01001,2007,P6Y,dcid:dc/qm3fs2ggs1w8d,0.837,
geoId/01001,2007,P6Y,dcid:dc/3s4g1f58t1snc,0.82459,
geoId/01001,2007,P6Y,dcid:dc/k604n3e3xm0k9,4288,
geoId/01001,2007,P6Y,dcid:dc/8v1ze3zxt6281,0.78641,
geoId/01001,2002,P6Y,dcid:dc/966x941dgctkg,0.72094,
geoId/01001,2002,P6Y,dcid:dc/bb63vgs4lbwfc,0.80672,
geoId/01001,2002,P6Y,dcid:dc/vwyd4fw53vs67,0.85369,
geoId/01001,2002,P6Y,dcid:dc/qy4b38x058djf,0.88354,
geoId/01001,2002,P6Y,dcid:dc/gc7lhm5e3wnk6,0.85022,
geoId/01001,2002,P6Y,dcid:dc/h6c69xl3b1w3g,2478,
geoId/01001,2002,P6Y,dcid:dc/npj42eh4fw7b1,0.85538,
geoId/01001,2008,P8Y,dcid:dc/qp4ywe6tqmfvh,0.65201,
geoId/01001,2008,P8Y,dcid:dc/gxnzcxx5pwpfg,0.77114,
geoId/01001,2008,P8Y,dcid:dc/7cyq17rxn363f,0.83264,
geoId/01001,2008,P8Y,dcid:dc/dqz3wmym14f81,0.87607,
geoId/01001,2008,P8Y,dcid:dc/pz8p10e6bmzrb,0.89184,
geoId/01001,2008,P8Y,dcid:dc/gn9zyvyxdbe2,298,
geoId/01001,2008,P8Y,dcid:dc/qc8r6qgsm0t56,0.84313,
geoId/01001,2008,P8Y,dcid:dc/16qp20qs77k5b,0.01498,
geoId/01001,2008,P8Y,dcid:dc/ss4qv64jtelw,0.0368,
geoId/01001,2008,P8Y,dcid:dc/d47ps9qdx9nb6,0.07468,
geoId/01001,2008,P8Y,dcid:dc/z4fcdvwmtbydc,0.15192,
geoId/01001,2008,P8Y,dcid:dc/drbd9ps4wtej5,0.41705,
geoId/01001,2008,P8Y,dcid:dc/l7mws31hlchjc,299,
geoId/01001,2008,P8Y,dcid:dc/xd5e26kxg05z4,0.11546,
geoId/01001,2003,P13Y,dcid:dc/v14w24v79cddf,0.06537,
geoId/01001,2003,P13Y,dcid:dc/kn30hs0gmr728,0.18833,
geoId/01001,2003,P13Y,dcid:dc/qrv6dt9jw1ye9,0.31648,
geoId/01001,2003,P13Y,dcid:dc/s4l5p2w6c2xx3,0.5105,
geoId/01001,2003,P13Y,dcid:dc/q3p6hktf9qz15,0.87161,
geoId/01001,2003,P13Y,dcid:dc/mldqcm7c2gbhh,536,
geoId/01001,2003,P13Y,dcid:dc/jjx25b8ws61xd,0.40248,
geoId/01001,2014,P2Y,dcid:dc/z7w31jwq2631h,0.24757,
geoId/01001,2014,P2Y,dcid:dc/ejbjn2h12vsd,0.37419,
geoId/01001,2014,P2Y,dcid:dc/dfq1c98d07hb1,0.46216,
geoId/01001,2014,P2Y,dcid:dc/e18g5e27wlerb,0.55438,
geoId/01001,2014,P2Y,dcid:dc/8wxbc99vz484,0.71745,
geoId/01001,2014,P2Y,dcid:dc/2y8b6xbjl1mlf,1015,
geoId/01001,2014,P2Y,dcid:dc/lzszfx1l9km6,0.49796,
geoId/01001,2014,P2Y,dcid:dc/1499yplxx9395,0.22194,
geoId/01001,2014,P2Y,dcid:dc/15dypvl1kl7w4,0.36198,
geoId/01001,2014,P2Y,dcid:dc/zs8srmqp29vw2,0.49394,
geoId/01001,2014,P2Y,dcid:dc/8gvhggfv1mv44,0.65193,
geoId/01001,2014,P2Y,dcid:dc/y0q657benk9yb,0.97776,
geoId/01001,2014,P2Y,dcid:dc/3ewcld0lzpme9,23,
geoId/01001,2014,P2Y,dcid:dc/mjj0mx7yxjcx9,0.58658,
geoId/01001,2014,P2Y,dcid:dc/4qfbem1byqdmc,0.3498,
geoId/01001,2010-04-01,P1D,dcid:dc/c9rk0hk3vzp1g,0.02341,
geoId/01001,2014,P2Y,dcid:dc/wt4xh610zcz1b,0.34632,
geoId/01001,2014,P2Y,dcid:dc/z7f7w9jqwbk0d,0.05526,
geoId/01001,2014,P2Y,dcid:dc/9vklrcfcslqj1,0.06195,
geoId/01001,2015,P1Y,dcid:dc/3q1gh2s76mw3c,0.37916,
geoId/01001,1994,P22Y,dcid:dc/y6y847rs7w879,0.59039,
geoId/01001,2015,P1Y,dcid:dc/g90t50e9e5r0h,0.58482,
geoId/01001,2004,P6Y,dcid:dc/vztf9erk58lk9,0.41109,
geoId/01001,2004,P6Y,dcid:dc/0q74vw2nq1d01,0.36944,
geoId/01001,2008,P8Y,dcid:dc/j8pccklszwx3d,0.01557,
geoId/01001,2003,P13Y,dcid:dc/8xr3jgg6kft8f,0.12003,
geoId/01001,2003,P13Y,dcid:dc/t093v8hkr9nj,0.38985,
geoId/01001,2000,P16Y,dcid:dc/ww5nh54vwp376,0.61581,
geoId/01001,2008,P8Y,dcid:dc/tn6txpyknvhs5,0.34201,
geoId/01001,2008,P8Y,dcid:dc/txmv485cznwdc,23.07695,
geoId/01001,2014,P2Y,dcid:dc/vms2458s0vev1,0.32098,
geoId/01001,2014,P2Y,dcid:dc/wzfr1k27gcvm,0.30709,
geoId/01001,2014,P2Y,dcid:dc/mtzfxqh21cc2d,0.00038,
geoId/01001,2014,P2Y,dcid:dc/lgrpst3bry058,0.00187,
geoId/01001,2015,P1Y,dcid:dc/4v4y28jfxqdhh,0.33576,
geoId/01001,1994,P22Y,dcid:dc/3x5tbx38fhb93,0.50352,
geoId/01001,1994,P22Y,dcid:dc/d0663cne5hk36,0.90897,
geoId/01001,1996,P20Y,dcid:dc/fkk3n9zfjy5t8,0.25982,
geoId/01001,1996,P20Y,dcid:dc/bephrb92btlcf,0.70611,
geoId/01001,2015,P1Y,dcid:dc/jlse17b03c9v,0.15592,
geoId/01001,2014,P2Y,dcid:dc/5gbbpe14zdqfc,0.34392,
geoId/01001,2014,P2Y,dcid:dc/nrkm503b5d5md,0.32654,
geoId/01001,2014,P2Y,dcid:dc/3pf0yrl9jpne9,0.52071,
geoId/01001,2002,P6Y,dcid:dc/l9qenvbp634ng,0.40291,
geoId/01001,2002,P6Y,dcid:dc/hqy75z5gnzym9,0.45611,
geoId/01001,2002,P6Y,dcid:dc/9e5vn9v3hwpcd,0.39331,
geoId/01001,2004,P6Y,dcid:dc/x3r75g5gk6rgg,0.45391,
geoId/01001,2007,P6Y,dcid:dc/c2l2dywhm0vt2,0.41809,
geoId/01001,2007,P6Y,dcid:dc/839my94fgmgzd,0.38085,
geoId/01001,2007,P6Y,dcid:dc/j7wwk19errwx,0.35592,
geoId/01001,2010,P6Y,dcid:dc/y5jyyg2zqx9lh,0.39517,
geoId/01001,2010,P6Y,dcid:dc/b15phhb6emytd,0.61655,
geoId/01001,2004,P6Y,dcid:dc/3k871spnczwj3,0.70541,
geoId/01001,2007,P6Y,dcid:dc/g64zdb4snbh0g,0.623,
geoId/01001,2002,P6Y,dcid:dc/chchge5wsyq5f,0.76526,
geoId/01001,2008,P8Y,dcid:dc/9m3zjdl4n4k89,0.71425,
geoId/01001,2008,P8Y,dcid:dc/hncd8x563d2s4,0.02021,
geoId/01001,2003,P13Y,dcid:dc/bd6mgqkvljb83,0.11146,
geoId/01001,2014,P2Y,dcid:dc/q8m92l8f4rr6b,0.30539,
geoId/01001,2014,P2Y,dcid:dc/ex5vhljnef966,0.26873,
geoId/01001,2000-04-01,P1D,dcid:dc/7zgcc5m4e4mxf,98,
geoId/01001,2000-04-01,P1D,dcid:dc/5mxywqlkswj3d,107,
geoId/01001,2000-04-01,P1D,dcid:dc/xp5b5z8kwdt8b,4963,
geoId/01001,2000-04-01,P1D,dcid:dc/0c2w1ln27wyb,4657,
geoId/01001,2000-04-01,P1D,dcid:dc/6pt2s564ydwt9,1219,
geoId/01001,2000-04-01,P1D,dcid:dc/mvc9vjnyygc4b,1201,
geoId/01001,2000-04-01,P1D,dcid:dc/qxx0g3jvplk9,24,
geoId/01001,2000-04-01,P1D,dcid:dc/vv65hf9z49mp2,25,
geoId/01001,2000-04-01,P1D,dcid:dc/v77ehxr7fcj75,14,
geoId/01001,2000-04-01,P1D,dcid:dc/cjd6r0qeygknh,19,
geoId/01001,2000-04-01,P1D,dcid:dc/vnswm543gym5h,12495,
geoId/01001,2000-04-01,P1D,dcid:dc/xs1zgpt1r82w8,6401,
geoId/01001,2000-04-01,P1D,dcid:dc/j0e4n7389y8yf,6093,
geoId/01001,2000-04-01,P1D,dcid:dc/pq3mwe74h278d,9620,
geoId/01001,2000-04-01,P1D,dcid:dc/0h96hew4k9qef,2419,
geoId/01001,2000-04-01,P1D,dcid:dc/3tge0eds5dhc6,33,
geoId/01001,2000-04-01,P1D,dcid:dc/6k5we6yyzjn2h,204,
geoId/01001,2000-04-01,P1D,dcid:dc/l61bvl5hw5rv3,49,
geoId/01001,1994,P7Y,dcid:dc/c5y00v1390qfc,5922.3921,
geoId/01001,1994,P7Y,dcid:dc/2exd9jzntzbhh,3613.1956,
geoId/01001,1994,P7Y,dcid:dc/skm5t8fsq907g,1977.7889,
geoId/01001,1994,P7Y,dcid:dc/tynthwpjsw4c4,104.45943,
geoId/01001,1994,P7Y,dcid:dc/fnn2b781e1k1b,8.31306,
geoId/01001,1994,P7Y,dcid:dc/werfq8497zghd,3040.1445,
geoId/01001,1994,P7Y,dcid:dc/lgsb887yspk53,1874.4681,
geoId/01001,1994,P7Y,dcid:dc/47scndlk0ve88,989.14886,
geoId/01001,1994,P7Y,dcid:dc/t8jy116ymj321,50.30825,
geoId/01001,1994,P7Y,dcid:dc/l76y09bk81tv7,2882.3184,
geoId/01001,1994,P7Y,dcid:dc/4dmc4rn8t2188,1739.2478,
geoId/01001,1994,P7Y,dcid:dc/7heffq9gnj8qd,989.09662,
geoId/01001,1994,P7Y,dcid:dc/6vy134z8xewg9,54.07732,
geoId/01001,2014,P2Y,dcid:dc/bwmv0sdq22ht8,0.01025,
geoId/01001,2014,P2Y,dcid:dc/tdp6z3kedw1z6,0.0292,
geoId/01001,2010-04-01,P1D,dcid:dc/wg40czflrhppb,0.00456,
geoId/01001,2010-04-01,P1D,dcid:dc/br5rmb2y5vywh,0.00679,
geoId/01001,2014,P2Y,dcid:dc/4hbye5qhbq5b3,0.00882,
geoId/01001,2014,P2Y,dcid:dc/v4s36jt6et799,0.02624,
geoId/01001,2014,P2Y,dcid:dc/8e2eqbqqbd457,0.00705,
geoId/01001,2014,P2Y,dcid:dc/g5x2n75073xtf,0.03008,
geoId/01001,2014,P2Y,dcid:dc/8vwx2dpfve2n1,0.01055,
geoId/01001,2014,P2Y,dcid:dc/qtjfqwtpggx9g,0.04902,
geoId/01001,2015,P1Y,dcid:dc/30zd56pl12tz2,0.01706,
geoId/01001,2015,P1Y,dcid:dc/gb09k0nfvjz2g,0.06132,
geoId/01001,1994,P22Y,dcid:dc/cpylfs9yd873c,0.02854,
geoId/01001,1994,P22Y,dcid:dc/my4hq9zb4ej9b,0.04244,
geoId/01001,1991,P12Y,dcid:dc/kk6dp949emk07,0.02691,
geoId/01001,1991,P12Y,dcid:dc/083rl5mw4r7w,0.05618,
geoId/01001,2015,P1Y,dcid:dc/l22n86w9f5ezb,0.02045,
geoId/01001,2015,P1Y,dcid:dc/c2bxtcqdlnp39,0.03758,
geoId/01001,2004,P6Y,dcid:dc/j1nn9lf0hvj83,0.01014,
geoId/01001,2004,P6Y,dcid:dc/05js1fzvhqdr1,0.02759,
geoId/01001,2004,P6Y,dcid:dc/kpy3vhkc8qnv,0.0115,
geoId/01001,2004,P6Y,dcid:dc/shg2e6yfz4qb,0.02937,
geoId/01001,2008,P8Y,dcid:dc/40sy60zxfrplg,0.01663,
geoId/01001,2008,P8Y,dcid:dc/3zhxk99gcgyw3,0.06467,
geoId/01001,2003,P13Y,dcid:dc/n4rq8lpp38dg6,0.05643,
geoId/01001,2003,P13Y,dcid:dc/pt98h432vqrqb,0.21678,
geoId/01001,2003,P13Y,dcid:dc/d5n228retrqp6,0.08443,
geoId/01001,2003,P13Y,dcid:dc/799pb8x3e16gg,0.19548,
geoId/01001,2000,P16Y,dcid:dc/y55jk3ytfe0f8,0.05573,
geoId/01001,2000,P16Y,dcid:dc/56hn5tj07p303,0.12162,
geoId/01001,2008,P8Y,dcid:dc/ymcvfn5lw2kq1,0.05489,
geoId/01001,2008,P8Y,dcid:dc/qgk81wtwkbd77,0.1294,
geoId/01001,2008,P8Y,dcid:dc/exbf7xwq7g9s7,3.36011,
geoId/01001,2008,P8Y,dcid:dc/gmgt09vyvdt28,6.48977,
geoId/01001,2014,P2Y,dcid:dc/ftphnvvhkk9fg,0.02026,
geoId/01001,2014,P2Y,dcid:dc/ktv3sr9de4318,0.05653,
geoId/01001,2014,P2Y,dcid:dc/vkl6xvl2h7x95,0.00034,
geoId/01001,2014,P2Y,dcid:dc/s95q3v096fgw1,0.00319,
geoId/01001,2014,P2Y,dcid:dc/28hfje35dd1b6,0.00038,
geoId/01001,2014,P2Y,dcid:dc/ndwk640ww55sc,0.00291,
geoId/01001,2015,P1Y,dcid:dc/vrhwx0ex68fgc,0.02709,
geoId/01001,2015,P1Y,dcid:dc/b1fv2ks5mhd28,0.06324,
geoId/01001,1994,P22Y,dcid:dc/fh3573xw2ny6f,0.02321,
geoId/01001,1994,P22Y,dcid:dc/93mek8tjjedx1,0.05179,
geoId/01001,1994,P22Y,dcid:dc/9h6lfcmb5edc3,0.0245,
geoId/01001,1994,P22Y,dcid:dc/yj3sd161x3ee7,0.03979,
geoId/01001,1996,P20Y,dcid:dc/yhvh1xz0pjt36,0.02605,
geoId/01001,1996,P20Y,dcid:dc/cbwxtcv4gnssh,0.05171,
geoId/01001,1996,P20Y,dcid:dc/f1z3z38kee8hd,0.02466,
geoId/01001,1996,P20Y,dcid:dc/swekbjz9s1rw2,0.06401,
geoId/01001,2015,P1Y,dcid:dc/6gr5db2sxwp11,0.02264,
geoId/01001,2015,P1Y,dcid:dc/w5ltj0re8cr47,0.04948,
geoId/01001,2014,P2Y,dcid:dc/6ydx2t8hdzync,0.01066,
geoId/01001,2014,P2Y,dcid:dc/2nwblsj58bnph,0.03018,
geoId/01001,2014,P2Y,dcid:dc/mlfz8w6m50jl7,0.00879,
geoId/01001,2014,P2Y,dcid:dc/ehv9hvbf5417b,0.02981,
geoId/01001,2014,P2Y,dcid:dc/xseysd6kzle38,0.03558,
geoId/01001,2014,P2Y,dcid:dc/p0dghpflb84m7,0.05853,
geoId/01001,2002,P6Y,dcid:dc/jsly249t86ef,0.01237,
geoId/01001,2002,P6Y,dcid:dc/mlk2j72ytjze,0.03123,
geoId/01001,2002,P6Y,dcid:dc/7grql5bvxvvlf,0.01117,
geoId/01001,2002,P6Y,dcid:dc/emvfmzqf2c1c4,0.02634,
geoId/01001,2002,P6Y,dcid:dc/349lehnbyh8l9,0.01489,
geoId/01001,2002,P6Y,dcid:dc/p2bdgbbkbfb0h,0.03586,
geoId/01001,2004,P6Y,dcid:dc/05s7sv05xkf9g,0.01469,
geoId/01001,2004,P6Y,dcid:dc/649f554d20teh,0.04689,
geoId/01001,2007,P6Y,dcid:dc/n6gtgxyjdeg81,0.01672,
geoId/01001,2007,P6Y,dcid:dc/fe44q7xhpe4wb,0.0557,
geoId/01001,2007,P6Y,dcid:dc/v4yx2jycs109,0.0101,
geoId/01001,2007,P6Y,dcid:dc/v80gyvsyrnvz8,0.02743,
geoId/01001,2007,P6Y,dcid:dc/yy85ef3h3c55c,0.01092,
geoId/01001,2007,P6Y,dcid:dc/svth5b19nghwg,0.02795,
geoId/01001,2010,P6Y,dcid:dc/wxj7kgqhs2byf,0.01709,
geoId/01001,2010,P6Y,dcid:dc/fcwlsp40l1v84,0.0606,
geoId/01001,2010,P6Y,dcid:dc/lb0rzrknqz74,0.02048,
geoId/01001,2010,P6Y,dcid:dc/gvstgh4h6p6n5,0.04026,
geoId/01001,2004,P6Y,dcid:dc/bzd72mq89hfhf,0.02194,
geoId/01001,2004,P6Y,dcid:dc/jeqetkhncpmd6,0.04229,
geoId/01001,2007,P6Y,dcid:dc/pe3v37kqnvqf2,0.02244,
geoId/01001,2007,P6Y,dcid:dc/lhyr8d9eelkg5,0.04478,
geoId/01001,2002,P6Y,dcid:dc/0j4ybjsrx76hb,0.01975,
geoId/01001,2002,P6Y,dcid:dc/lnx1r3mlp7ypd,0.03638,
geoId/01001,2008,P8Y,dcid:dc/khs3btnwvy992,0.09266,
geoId/01001,2008,P8Y,dcid:dc/4lfg5zw9ex9v1,0.12797,
geoId/01001,2008,P8Y,dcid:dc/hzgkhyly9qx6d,0.03835,
geoId/01001,2008,P8Y,dcid:dc/3v4f9jhz3vcj4,0.08453,
geoId/01001,2003,P13Y,dcid:dc/5vhcff3wdv1cb,0.07358,
geoId/01001,2003,P13Y,dcid:dc/7gl3q9q9prdg9,0.17712,
geoId/01001,2014,P2Y,dcid:dc/fhkt1lbbfhdc3,0.02412,
geoId/01001,2014,P2Y,dcid:dc/lpe9vers0dw13,0.05943,
