observationAbout,observationDate,observationPeriod,variableMeasured,value,unit
geoId/01001020200,2002,P6Y,dcid:dc/228c3xblps6x,.079498164,
geoId/01001020200,2014,P2Y,dcid:dc/yv8xczrkxx5q3,.024193794,
geoId/01001020200,2014,P2Y,dcid:dc/lkfxrpqcfs3nd,.047976777,
geoId/01001020200,2010-04-01,P1D,dcid:dc/sx8z84jc4sdb,.031224873,
geoId/01001020200,2010-04-01,P1D,dcid:dc/m7g800wx2hj49,.020798346,
geoId/01001020200,2014,P2Y,dcid:dc/8v2y2mnwlrly6,.020539168,
geoId/01001020200,2014,P2Y,dcid:dc/xwkpjvebketd4,.047135442,
geoId/01001020200,2014,P2Y,dcid:dc/zevlxyzzsjpeh,.012644243,
geoId/01001020200,2014,P2Y,dcid:dc/dy7wg03f53z1g,.090292931,
geoId/01001020200,2014,P2Y,dcid:dc/38lg42sv92s3c,.021204449,
geoId/01001020200,2014,P2Y,dcid:dc/2l4qrnbvn43j6,.09676379,
geoId/01001020200,2015,P1Y,dcid:dc/s69wjmg6zwdpd,.039519541,
geoId/01001020200,2015,P1Y,dcid:dc/krr8fvjyezvq9,.088159829,
geoId/01001020200,1994,P22Y,dcid:dc/jqfw7lpr6mq8d,.048571661,
geoId/01001020200,1994,P22Y,dcid:dc/85259lstdljbf,.045030892,
geoId/01001020200,2015,P1Y,dcid:dc/vkydvz6gjbjd,.046552934,
geoId/01001020200,2015,P1Y,dcid:dc/lcbq9qqbkc687,.056038816,
geoId/01001020200,2004,P6Y,dcid:dc/rw0xexlt9hynd,.025352523,
geoId/01001020200,2004,P6Y,dcid:dc/pjz0crdyl29tc,.045600072,
geoId/01001020200,2004,P6Y,dcid:dc/hy2b2q9kwgs26,.02779148,
geoId/01001020200,2004,P6Y,dcid:dc/eff5nfhye3rdh,.049883183,
geoId/01001020200,2014,P2Y,dcid:dc/dbrh2hmg755zb,.0025518481,
geoId/01001020200,2014,P2Y,dcid:dc/111qeve0nq1n4,.011034767,
geoId/01001020200,2014,P2Y,dcid:dc/c2dn387gs8mf1,.0026485643,
geoId/01001020200,2014,P2Y,dcid:dc/zw5zj52kn3b9,.011425003,
geoId/01001020200,2015,P1Y,dcid:dc/s2ev7ezpkj9vb,.038724534,
geoId/01001020200,2015,P1Y,dcid:dc/2j15s3qz49b5f,.085348748,
geoId/01001020200,1994,P22Y,dcid:dc/xk2n9lczdfhp7,.04340972,
geoId/01001020200,1994,P22Y,dcid:dc/txjkjw72zljx2,.069832228,
geoId/01001020200,1994,P22Y,dcid:dc/91f6xgeblff27,.045233507,
geoId/01001020200,1994,P22Y,dcid:dc/e62qjmz3kb0v6,.078444399,
geoId/01001020200,1996,P20Y,dcid:dc/de1jvmzh1lj8d,.060180411,
geoId/01001020200,1996,P20Y,dcid:dc/vvz23fz9ybps7,.047960911,
geoId/01001020200,1996,P20Y,dcid:dc/dt4r623nxs3tc,.042197593,
geoId/01001020200,1996,P20Y,dcid:dc/tcgfy9pd5fwg7,.10505326,
geoId/01001020200,2015,P1Y,dcid:dc/ml5dqppssws59,.057413787,
geoId/01001020200,2015,P1Y,dcid:dc/7mr20gxs887m1,.069545262,
geoId/01001020200,2014,P2Y,dcid:dc/vee7qqdxd7ygg,.027313733,
geoId/01001020200,2014,P2Y,dcid:dc/5sqzkx7njrh87,.060940079,
geoId/01001020200,2014,P2Y,dcid:dc/gpt537qygvlg7,.022557629,
geoId/01001020200,2014,P2Y,dcid:dc/y33sh1lw9eb0c,.056573052,
geoId/01001020200,2014,P2Y,dcid:dc/6nwhggtcjg03h,.054022618,
geoId/01001020200,2014,P2Y,dcid:dc/7kppddrrzctn,.079678036,
geoId/01001020200,2002,P6Y,dcid:dc/7h2j91yd1s1xc,.034228258,
geoId/01001020200,2002,P6Y,dcid:dc/c8zwjjyzeq4p5,.042869374,
geoId/01001020200,2002,P6Y,dcid:dc/b6z8hrt50lfkd,.025529364,
geoId/01001020200,2002,P6Y,dcid:dc/6v1qckyvmqt1f,.043530937,
geoId/01001020200,2002,P6Y,dcid:dc/8cqm9rwjevfv1,.035067875,
geoId/01001020200,2002,P6Y,dcid:dc/8q1w0mq1z0jj9,.059689842,
geoId/01001020200,2004,P6Y,dcid:dc/527t9eygrj206,.033005059,
geoId/01001020200,2004,P6Y,dcid:dc/7gs1pqvw1jcrf,.066031165,
geoId/01001020200,2007,P6Y,dcid:dc/z9hvhjp2f6xmf,.035828434,
geoId/01001020200,2007,P6Y,dcid:dc/22r963qkb3ry4,.076765507,
geoId/01001020200,2007,P6Y,dcid:dc/vqzz46nqs5vc1,.021359766,
geoId/01001020200,2007,P6Y,dcid:dc/0sv2pzvlltwxc,.047124896,
geoId/01001020200,2007,P6Y,dcid:dc/mpwwcpghcj345,.024060132,
geoId/01001020200,2007,P6Y,dcid:dc/kd8k1cee3vb4,.047784552,
geoId/01001020200,2010,P6Y,dcid:dc/42j71qx21c5rf,.04215144,
geoId/01001020200,2010,P6Y,dcid:dc/d958tvml1wllf,.085885435,
geoId/01001020200,2010,P6Y,dcid:dc/qdfp60bq4hlg7,.048070613,
geoId/01001020200,2010,P6Y,dcid:dc/s1mb47fb42492,.047843739,
geoId/01001020200,2004,P6Y,dcid:dc/qx5g65zv4dw95,.044956412,
geoId/01001020200,2004,P6Y,dcid:dc/68zyltz6mydmf,.0695967,
geoId/01001020200,2007,P6Y,dcid:dc/38qgcyxyb1zlh,.0452834,
geoId/01001020200,2007,P6Y,dcid:dc/wpvnxq8p9kcmg,.045275196,
geoId/01001020200,2002,P6Y,dcid:dc/64tk3etkvml89,.050648123,
geoId/01001020200,2002,P6Y,dcid:dc/d9g8q9txb66wc,.090217799,
geoId/01001020200,2014,P2Y,dcid:dc/1s2lrbfd7vcr3,.05873429,
geoId/01001020200,2014,P2Y,dcid:dc/v3xj83ggbmysd,.049733952,
geoId/01001020200,2010-04-01,P1D,dcid:dc/8j1hxqws4w1sh,.029356914,
geoId/01001020200,2010-04-01,P1D,dcid:dc/164xxr1cy3s0d,.022033973,
geoId/01001020200,2014,P2Y,dcid:dc/hlrhl4pr30w21,.056710653,
geoId/01001020200,2014,P2Y,dcid:dc/x500n9wxqck09,.051598851,
geoId/01001020200,2014,P2Y,dcid:dc/wkfvgqbxyxx38,.071364015,
geoId/01001020200,2014,P2Y,dcid:dc/levxkwjdmldpg,.091743462,
geoId/01001020200,2014,P2Y,dcid:dc/v6pjywnxb3tgh,.08637587,
geoId/01001020200,2014,P2Y,dcid:dc/3wxv0rq2qmb36,.098564707,
geoId/01001020200,2015,P1Y,dcid:dc/ng1g3e6j7djmf,.1088767,
geoId/01001020200,2015,P1Y,dcid:dc/gyggk7cxs4k53,.10387009,
geoId/01001020200,1994,P22Y,dcid:dc/ptr7sq4ectrj4,.06826815,
geoId/01001020200,1994,P22Y,dcid:dc/bvt99vggx5hf4,.035031464,
geoId/01001020200,2015,P1Y,dcid:dc/h2t2l77e9pvnc,.076231971,
geoId/01001020200,2015,P1Y,dcid:dc/dn2nr91pbsd62,.064345531,
geoId/01001020200,2004,P6Y,dcid:dc/38nejtq5502f4,.058852531,
geoId/01001020200,2004,P6Y,dcid:dc/z47922cbb9t23,.056088969,
geoId/01001020200,2004,P6Y,dcid:dc/36crvnfg93ntd,.062747374,
geoId/01001020200,2004,P6Y,dcid:dc/15ljy5xw78q3g,.061320938,
geoId/01001020200,2014,P2Y,dcid:dc/bzqf1t2nkm571,.010889346,
geoId/01001020200,2014,P2Y,dcid:dc/hnsr9exw4cstb,.028934818,
geoId/01001020200,2014,P2Y,dcid:dc/rmw8wvx4t4wm8,.012444494,
geoId/01001020200,2014,P2Y,dcid:dc/8e2v8ee71kx39,.02937777,
geoId/01001020200,2015,P1Y,dcid:dc/8z8n2924d9hv5,.10626518,
geoId/01001020200,2015,P1Y,dcid:dc/80emms91bmfhh,.083652042,
geoId/01001020200,1994,P22Y,dcid:dc/nhr05rgrqy1cb,.10279676,
geoId/01001020200,1994,P22Y,dcid:dc/l7qxey7m2gv71,.03799998,
geoId/01001020200,1994,P22Y,dcid:dc/n7324wyw51041,.070333339,
geoId/01001020200,1994,P22Y,dcid:dc/1zsb0rkyt6d34,.026005249,
geoId/01001020200,1996,P20Y,dcid:dc/7hxwp9f120cr3,.083828211,
geoId/01001020200,1996,P20Y,dcid:dc/krdvcrpwkxjw2,.062982447,
geoId/01001020200,1996,P20Y,dcid:dc/kks7zl0t17pj9,.099283092,
geoId/01001020200,1996,P20Y,dcid:dc/x8r1mpkz54weg,.093669437,
geoId/01001020200,2015,P1Y,dcid:dc/lvherprf8jd28,.10877573,
geoId/01001020200,2015,P1Y,dcid:dc/mtj8k3rc96pt,.06754981,
geoId/01001020200,2014,P2Y,dcid:dc/616w5z0ggd3qh,.08044827,
geoId/01001020200,2014,P2Y,dcid:dc/y4ehd0s9pz156,.076812565,
geoId/01001020200,2014,P2Y,dcid:dc/5vx531s31k9l5,.077492341,
geoId/01001020200,2014,P2Y,dcid:dc/4ly00f5x70l44,.076088302,
geoId/01001020200,2014,P2Y,dcid:dc/en33j4vqgpy53,.079633392,
geoId/01001020200,2014,P2Y,dcid:dc/mqkcqktdhch12,.069319241,
geoId/01001020200,2002,P6Y,dcid:dc/5w2vwb17v2yx6,.08068639,
geoId/01001020200,2002,P6Y,dcid:dc/8eh1844l1kby6,.090263069,
geoId/01001020200,2002,P6Y,dcid:dc/mclv59rcvnmfb,.059615221,
geoId/01001020200,2002,P6Y,dcid:dc/wfp9j7chk4zg6,.053864982,
geoId/01001020200,2002,P6Y,dcid:dc/rwmcgpxqdgcjg,.07814461,
geoId/01001020200,2002,P6Y,dcid:dc/6r0v7fknvdppg,.070560776,
geoId/01001020200,2004,P6Y,dcid:dc/yzf8vlsgdylq8,.085433707,
geoId/01001020200,2004,P6Y,dcid:dc/w4h58khd3g8p1,.071331747,
geoId/01001020200,2007,P6Y,dcid:dc/c1vtf60ldmck,.10948966,
geoId/01001020200,2007,P6Y,dcid:dc/vwxejbw050x4,.10089658,
geoId/01001020200,2007,P6Y,dcid:dc/0v3pyww16ee5g,.05829734,
geoId/01001020200,2007,P6Y,dcid:dc/1wjwnpbkjzrth,.050908543,
geoId/01001020200,2007,P6Y,dcid:dc/9e3rsb1yg2hr3,.059420515,
geoId/01001020200,2007,P6Y,dcid:dc/zc216mg8vw0td,.047257803,
geoId/01001020200,2010,P6Y,dcid:dc/yp5rllhmdcfrc,.10794901,
geoId/01001020200,2010,P6Y,dcid:dc/9wytjfn3rjn46,.10196602,
geoId/01001020200,2010,P6Y,dcid:dc/6hy8pkhh43czh,.083224133,
geoId/01001020200,2010,P6Y,dcid:dc/hk797q7d0thq9,.045427643,
geoId/01001020200,2004,P6Y,dcid:dc/r0871ym7cqlvb,.093325362,
geoId/01001020200,2004,P6Y,dcid:dc/8vcd17l7sy4rd,.06274531,
geoId/01001020200,2007,P6Y,dcid:dc/9zww1xqwjvef4,.084166601,
geoId/01001020200,2007,P6Y,dcid:dc/kp8fk5k54hcmh,.043847684,
geoId/01001020200,2002,P6Y,dcid:dc/zzvbflhf2f5z2,.11955354,
geoId/01001020200,2002,P6Y,dcid:dc/6r7mq0jn0p8lb,.087446995,
geoId/01001020200,2014,P2Y,dcid:dc/z6de6l245b4b3,.018173546,
geoId/01001020200,2014,P2Y,dcid:dc/d545pgl2mpjm3,.060215596,
geoId/01001020200,2010-04-01,P1D,dcid:dc/mvpsbppjkjjhc,.020273423,
geoId/01001020200,2010-04-01,P1D,dcid:dc/1e9h7cfy71z16,.025538145,
geoId/01001020200,2014,P2Y,dcid:dc/4jepwcllq7qbh,.016235324,
geoId/01001020200,2014,P2Y,dcid:dc/xg9fq49hlxsjh,.054861825,
geoId/01001020200,2014,P2Y,dcid:dc/e84txhfkqqgl1,.0060956189,
geoId/01001020200,2014,P2Y,dcid:dc/cq33ez1zwl089,.073462687,
geoId/01001020200,2014,P2Y,dcid:dc/z23kgnf5v9cl7,.013206355,
geoId/01001020200,2014,P2Y,dcid:dc/g0xxlz84tjn6g,.10330648,
geoId/01001020200,2015,P1Y,dcid:dc/0l70kd1tmmfy6,.032613762,
geoId/01001020200,2015,P1Y,dcid:dc/5s6yr29jqklfg,.12673055,
geoId/01001020200,1994,P22Y,dcid:dc/5tgp41vj51ec4,.044558305,
geoId/01001020200,1994,P22Y,dcid:dc/fv5dgw7e0bv4,.081760466,
geoId/01001020200,2015,P1Y,dcid:dc/lzw1kpf8x8bx9,.040456489,
geoId/01001020200,2015,P1Y,dcid:dc/8enbv0yx6vd1b,.076559797,
geoId/01001020200,2004,P6Y,dcid:dc/rpespjng53xp4,.019119568,
geoId/01001020200,2004,P6Y,dcid:dc/hwp3gy63ypct7,.054936126,
geoId/01001020200,2004,P6Y,dcid:dc/8dv8dhff44v05,.022776684,
geoId/01001020200,2004,P6Y,dcid:dc/0d08fq6b6y7vf,.063258208,
geoId/01001020200,2014,P2Y,dcid:dc/xbkzf0q625tdf,.0031928516,
geoId/01001020200,2014,P2Y,dcid:dc/74ew89fj695b9,.012600444,
geoId/01001020200,2014,P2Y,dcid:dc/9rdbx8vh27jn5,.003563755,
geoId/01001020200,2014,P2Y,dcid:dc/yn0e7k25xh031,.011114817,
geoId/01001020200,2015,P1Y,dcid:dc/vcewtz3e0dp5c,.038912844,
geoId/01001020200,2015,P1Y,dcid:dc/v4z6xclr4y2w7,.13012789,
geoId/01001020200,1994,P22Y,dcid:dc/4k3wbbgrelsh5,.037379,
geoId/01001020200,1994,P22Y,dcid:dc/2dq8qkv64qmq8,.12561499,
geoId/01001020200,1994,P22Y,dcid:dc/krxr07g705lmg,.035564847,
geoId/01001020200,1994,P22Y,dcid:dc/8pq12kl09k7r1,.15240771,
geoId/01001020200,1996,P20Y,dcid:dc/yk80dnejl4t1f,.043377209,
geoId/01001020200,1996,P20Y,dcid:dc/1z1g6tpxwylv1,.08466769,
geoId/01001020200,1996,P20Y,dcid:dc/17fpc04p7jy01,.036606051,
geoId/01001020200,1996,P20Y,dcid:dc/n4nrrdhyw9kp6,.13300659,
geoId/01001020200,2002,P6Y,dcid:dc/jtd8z8b2g2ns9,.023953546,
geoId/01001020200,2002,P6Y,dcid:dc/8w4r84lv91plf,.082735911,
geoId/01001020200,2002,P6Y,dcid:dc/mrbf67zfjr9k9,.020048877,
geoId/01001020200,2002,P6Y,dcid:dc/vb8te7ryd9r61,.054255221,
geoId/01001020200,2004,P6Y,dcid:dc/c9b7h1n9c5wxh,.024186542,
geoId/01001020200,2004,P6Y,dcid:dc/8jszdb1mcr908,.094774403,
geoId/01001020200,2007,P6Y,dcid:dc/d9y7erj2n8k5,.028055601,
geoId/01001020200,2007,P6Y,dcid:dc/6k698rqfgfb15,.099287592,
geoId/01001020200,2007,P6Y,dcid:dc/fr88mt891egc5,.017074481,
geoId/01001020200,2007,P6Y,dcid:dc/mwmlmk1ez85x7,.055184186,
geoId/01001020200,2007,P6Y,dcid:dc/pxqkcfqy31ds2,.0196383,
geoId/01001020200,2007,P6Y,dcid:dc/t5vbkv9c9pcj4,.059962496,
geoId/01001020200,2010,P6Y,dcid:dc/n4yzd32xwdjg5,.033931598,
geoId/01001020200,2010,P6Y,dcid:dc/h72r44mbdtff2,.13043255,
geoId/01001020200,2010,P6Y,dcid:dc/pfc3pz09sbtv5,.040980123,
geoId/01001020200,2010,P6Y,dcid:dc/x167jy9f50v0h,.085867479,
geoId/01001020200,2004,P6Y,dcid:dc/5kdkjr9vweepc,.043741617,
geoId/01001020200,2004,P6Y,dcid:dc/sfjcz3b80f8t5,.1146106,
geoId/01001020200,2007,P6Y,dcid:dc/013zprtd7kkx3,.041180924,
geoId/01001020200,2007,P6Y,dcid:dc/n8ywpjzb4je93,.087777428,
geoId/01001020200,2014,P2Y,dcid:dc/nvtbx32k8vvjg,.016212299,
geoId/01001020200,2014,P2Y,dcid:dc/b4c6y731ylck6,.036329135,
geoId/01001020200,2010-04-01,P1D,dcid:dc/rg883bx4n225g,.019211266,
geoId/01001020200,2010-04-01,P1D,dcid:dc/vrsl9yn1dpbq,.010350654,
geoId/01001020200,2014,P2Y,dcid:dc/tq3pvsgqvh6eb,.01464707,
geoId/01001020200,2014,P2Y,dcid:dc/m2jbj64qgw2tg,.035889674,
geoId/01001020200,2014,P2Y,dcid:dc/1e4gk331tm9b4,.011417869,
geoId/01001020200,2014,P2Y,dcid:dc/bmlr2snecj6sg,.061099101,
geoId/01001020200,2014,P2Y,dcid:dc/6g7smm8pwcbl7,.014644283,
geoId/01001020200,2014,P2Y,dcid:dc/dnhymkf7byd3g,.066506907,
geoId/01001020200,2015,P1Y,dcid:dc/lnjmh8ggfseh9,.030328201,
geoId/01001020200,2015,P1Y,dcid:dc/xm43hmh31wgfc,.066841565,
geoId/01001020200,1994,P22Y,dcid:dc/31slsgd9dsnzg,.035077218,
geoId/01001020200,1994,P22Y,dcid:dc/vp1ez3l34v509,.034624211,
geoId/01001020200,2015,P1Y,dcid:dc/0jryy6m1lgyy5,.030667072,
geoId/01001020200,2015,P1Y,dcid:dc/5cbzchlygcgj,.044476312,
geoId/01001020200,2004,P6Y,dcid:dc/147wh157vr18f,.017648308,
geoId/01001020200,2004,P6Y,dcid:dc/ge08ngeymjzr7,.034533374,
geoId/01001020200,2004,P6Y,dcid:dc/nwdeq3nhzpg41,.018992528,
geoId/01001020200,2004,P6Y,dcid:dc/6dq4gk42p6l31,.03734358,
geoId/01001020200,2014,P2Y,dcid:dc/pnn02wp7tglz6,.0014953797,
geoId/01001020200,2014,P2Y,dcid:dc/4ybp0j6q3fl82,.0057166256,
geoId/01001020200,2014,P2Y,dcid:dc/hlrfql29hz8gh,.0015193152,
geoId/01001020200,2014,P2Y,dcid:dc/39jgmgs4gry71,.00581421,
geoId/01001020200,2015,P1Y,dcid:dc/tp25qm3p9m6x7,.032027721,
geoId/01001020200,2015,P1Y,dcid:dc/v8dzvj4dlcf74,.069148913,
geoId/01001020200,1994,P22Y,dcid:dc/3q8973thv52w5,.031765684,
geoId/01001020200,1994,P22Y,dcid:dc/c1x5v9rer9srb,.048827078,
geoId/01001020200,1994,P22Y,dcid:dc/g2dsxv23pqg5h,.028543204,
geoId/01001020200,1994,P22Y,dcid:dc/cy531kyllc927,.043393955,
geoId/01001020200,1996,P20Y,dcid:dc/48b43f57q2ld6,.042707987,
geoId/01001020200,1996,P20Y,dcid:dc/5cvlt0mtxg772,.039450333,
geoId/01001020200,1996,P20Y,dcid:dc/m1435jtldmk95,.032842487,
geoId/01001020200,1996,P20Y,dcid:dc/298vfzn4dxf29,.076124035,
geoId/01001020200,2015,P1Y,dcid:dc/ne2xkr4xxv4xg,.036589488,
geoId/01001020200,2015,P1Y,dcid:dc/57c8fmjgl5xn1,.062757432,
geoId/01001020200,2014,P2Y,dcid:dc/dlbpyz35kz4m9,.017636858,
geoId/01001020200,2014,P2Y,dcid:dc/hkn8shghc2wm,.041043524,
geoId/01001020200,2014,P2Y,dcid:dc/ewhshcxsy7r6,.015785426,
geoId/01001020200,2014,P2Y,dcid:dc/jygs8s0m5zjz1,.04192118,
geoId/01001020200,2014,P2Y,dcid:dc/v85xjb0epvrkb,.035650719,
geoId/01001020200,2014,P2Y,dcid:dc/e6wd2t8nlq21f,.054407999,
geoId/01001020200,2002,P6Y,dcid:dc/z536sltxm5pl4,.025829203,
geoId/01001020200,2002,P6Y,dcid:dc/tbqrtb4vk1jvf,.038598113,
geoId/01001020200,2002,P6Y,dcid:dc/rdkmyxghx8x47,.019136755,
geoId/01001020200,2002,P6Y,dcid:dc/3t8qn8zc9sr68,.033071414,
geoId/01001020200,2002,P6Y,dcid:dc/qd1k7qj3ltls,.024693338,
geoId/01001020200,2002,P6Y,dcid:dc/cn5x4sfwd3y1d,.047857895,
geoId/01001020200,2004,P6Y,dcid:dc/f3see9typvt7f,.026624732,
geoId/01001020200,2004,P6Y,dcid:dc/811spkq8y5lv8,.053364918,
geoId/01001020200,2007,P6Y,dcid:dc/lfvy3mn9bt2fb,.028027549,
geoId/01001020200,2007,P6Y,dcid:dc/44qzgk377fr0d,.06195065,
geoId/01001020200,2007,P6Y,dcid:dc/rnlcw7wtlbej2,.015370749,
geoId/01001020200,2007,P6Y,dcid:dc/jv2hfqg6zln74,.035334766,
geoId/01001020200,2007,P6Y,dcid:dc/1rfpnmpq6y76d,.016326962,
geoId/01001020200,2007,P6Y,dcid:dc/g72rt25nvgrkb,.036213983,
geoId/01001020200,2010,P6Y,dcid:dc/5q7rxyqft3ndf,.02984947,
geoId/01001020200,2010,P6Y,dcid:dc/2whdndjtm6np4,.06542965,
geoId/01001020200,2010,P6Y,dcid:dc/vh7bbxr52bf5c,.031088946,
geoId/01001020200,2010,P6Y,dcid:dc/s88tg7ym4zcrb,.044554666,
geoId/01001020200,2004,P6Y,dcid:dc/h7rpwxm4b38hh,.031828512,
geoId/01001020200,2004,P6Y,dcid:dc/8lhyxxcv25rwb,.055108055,
geoId/01001020200,2007,P6Y,dcid:dc/gh5rpn1xphs92,.031169243,
geoId/01001020200,2007,P6Y,dcid:dc/1gr1721vhn0nh,.038207188,
geoId/01001020200,2002,P6Y,dcid:dc/m6cssn2lttdb2,.038667656,
geoId/01001020200,2002,P6Y,dcid:dc/bzl6hndt56x9g,.068183981,
geoId/01001020200,2014,P2Y,dcid:dc/5qv6xvnl6zrj5,.040686704,
geoId/01001020200,2014,P2Y,dcid:dc/j97etqpx4l3sd,.038937643,
geoId/01001020200,2010-04-01,P1D,dcid:dc/z8ss232qmwn55,.01808353,
geoId/01001020200,2010-04-01,P1D,dcid:dc/eqtk8n11p5j2g,.0079786601,
geoId/01001020200,2014,P2Y,dcid:dc/yswmsdd0d6f95,.040586565,
geoId/01001020200,2014,P2Y,dcid:dc/zv705t2bm3m42,.038651835,
geoId/01001020200,2014,P2Y,dcid:dc/z4d1y016223k7,.055400573,
geoId/01001020200,2014,P2Y,dcid:dc/p62tg7677c3sf,.066667847,
geoId/01001020200,2014,P2Y,dcid:dc/y79rnx6kfybj3,.04892024,
geoId/01001020200,2014,P2Y,dcid:dc/kywqfrevgtdgb,.068268403,
geoId/01001020200,2015,P1Y,dcid:dc/eb3dn7j0dv55,.075204477,
geoId/01001020200,2015,P1Y,dcid:dc/ywhdcw2qt38h3,.076284304,
geoId/01001020200,1994,P22Y,dcid:dc/drpvgjyq4gwbd,.064226799,
geoId/01001020200,1994,P22Y,dcid:dc/0hz1xnxx95f57,.030526314,
geoId/01001020200,2015,P1Y,dcid:dc/2crqssysmjqeb,.049701672,
geoId/01001020200,2015,P1Y,dcid:dc/rc6vbrzkngem1,.060138639,
geoId/01001020200,2004,P6Y,dcid:dc/m7hern7e1bt6h,.040945698,
geoId/01001020200,2004,P6Y,dcid:dc/ff2zep0hpet1h,.042040825,
geoId/01001020200,2004,P6Y,dcid:dc/j3bxv90trjgzc,.043065708,
geoId/01001020200,2004,P6Y,dcid:dc/978nzhw4edkw7,.044643987,
geoId/01001020200,2014,P2Y,dcid:dc/kqj1g8xgptjd9,.005730452,
geoId/01001020200,2014,P2Y,dcid:dc/bq58fn8ewh3eb,.01418798,
geoId/01001020200,2014,P2Y,dcid:dc/3w5ymf4y4e8hf,.0055761328,
geoId/01001020200,2014,P2Y,dcid:dc/srtged4brtky7,.014258821,
geoId/01001020200,2015,P1Y,dcid:dc/kvdjtfg9zwnvh,.073307119,
geoId/01001020200,2015,P1Y,dcid:dc/t10gb4nyk1q4,.074585915,
geoId/01001020200,1994,P22Y,dcid:dc/sryd83pl1e0s4,.072468705,
geoId/01001020200,1994,P22Y,dcid:dc/mqys7c6sgvzd4,.034786057,
geoId/01001020200,1994,P22Y,dcid:dc/4dw52lrv1wkpg,.043222748,
geoId/01001020200,1994,P22Y,dcid:dc/e1ly0gypw6t9f,.020387525,
geoId/01001020200,1996,P20Y,dcid:dc/zvxcstxjq5lw8,.049372505,
geoId/01001020200,1996,P20Y,dcid:dc/h4wsv6c0llw0g,.047922697,
geoId/01001020200,1996,P20Y,dcid:dc/1qe0yx1821c16,.06679444,
geoId/01001020200,1996,P20Y,dcid:dc/6ngd096m33jh7,.067494631,
geoId/01001020200,2015,P1Y,dcid:dc/q22mbvjtywgd7,.054796189,
geoId/01001020200,2015,P1Y,dcid:dc/nx956nlfyqr93,.044624135,
geoId/01001020200,2014,P2Y,dcid:dc/3fp64q0qg29sd,.052827246,
geoId/01001020200,2014,P2Y,dcid:dc/9k2fy5xxf8s47,.053460944,
geoId/01001020200,2014,P2Y,dcid:dc/fzwqfwk5wpkch,.052400313,
geoId/01001020200,2014,P2Y,dcid:dc/rwkb58ncyjhz1,.052798562,
geoId/01001020200,2014,P2Y,dcid:dc/n6hzswn0qe268,.053317826,
geoId/01001020200,2014,P2Y,dcid:dc/krr8df9rryze,.045993637,
geoId/01001020200,2002,P6Y,dcid:dc/61k6ehepsbge2,.05609186,
geoId/01001020200,2002,P6Y,dcid:dc/sg4j9d08herv6,.061856188,
geoId/01001020200,2002,P6Y,dcid:dc/fv16k9gpq73m2,.042295381,
geoId/01001020200,2002,P6Y,dcid:dc/s9rrxwd3yw175,.040234849,
geoId/01001020200,2002,P6Y,dcid:dc/9e3r6j5p15hb8,.054629147,
geoId/01001020200,2002,P6Y,dcid:dc/qxwrb16eyez79,.055046916,
geoId/01001020200,2004,P6Y,dcid:dc/wwygsk6se4sv9,.062979184,
geoId/01001020200,2004,P6Y,dcid:dc/wnm6kjck6pkg5,.055725049,
geoId/01001020200,2007,P6Y,dcid:dc/fx2z8scjpgr5,.075246848,
geoId/01001020200,2007,P6Y,dcid:dc/gg2tl05qwgz66,.069999754,
geoId/01001020200,2007,P6Y,dcid:dc/sfnk2mvnnq76f,.040719531,
geoId/01001020200,2007,P6Y,dcid:dc/4t4n6k16w809c,.035668343,
geoId/01001020200,2007,P6Y,dcid:dc/w0xyg8bm4dct,.039465956,
geoId/01001020200,2007,P6Y,dcid:dc/py6n8e3fv3lvf,.036645059,
geoId/01001020200,2010,P6Y,dcid:dc/ns5qer81s1le8,.075441867,
geoId/01001020200,2010,P6Y,dcid:dc/cm0ckhk3t370g,.072139479,
geoId/01001020200,2010,P6Y,dcid:dc/dk3350x4gwz9h,.049078822,
geoId/01001020200,2010,P6Y,dcid:dc/jnm8m9rkxb2r7,.050271899,
geoId/01001020200,2004,P6Y,dcid:dc/bdlrg74tscc41,.052427355,
geoId/01001020200,2004,P6Y,dcid:dc/4qgp1b8n16n3f,.054707803,
geoId/01001020200,2007,P6Y,dcid:dc/59epk642n1t5d,.064387575,
geoId/01001020200,2007,P6Y,dcid:dc/2hljwd087wck6,.038862903,
geoId/01001020200,2002,P6Y,dcid:dc/8qkhk8ch7p956,.084615745,
geoId/01001020200,2002,P6Y,dcid:dc/8mj1f73vd1qbb,.078044794,
geoId/01001020200,2002,P6Y,dcid:dc/r208bvlmn8ym4,.03162358,
geoId/01001020200,2002,P6Y,dcid:dc/shskrh6vf2g9f,.019805782,
geoId/01001020200,2002,P6Y,dcid:dc/pevk16wx1bv97,.025603773,
geoId/01001020200,2004,P6Y,dcid:dc/t2rrtbfbd50bc,.032598887,
geoId/01001020200,2004,P6Y,dcid:dc/r4sjqzr9nk411,.019578239,
geoId/01001020200,2004,P6Y,dcid:dc/3l8f6tfkb3j4,.021858625,
geoId/01001020200,2007,P6Y,dcid:dc/67wtgqtxjvlqb,.036791183,
geoId/01001020200,2007,P6Y,dcid:dc/1dglq4d5dr8z7,.019826774,
geoId/01001020200,2007,P6Y,dcid:dc/vjtvvk5twcfq5,.018189196,
geoId/01001020200,2010,P6Y,dcid:dc/jz25zqrz1s3yd,.036588617,
geoId/01001020200,2010,P6Y,dcid:dc/e3qpfwwx03j88,.028796498,
