school_state_code,year,sv_name,observation,scaling_factor
nces/00703808_27,2020,Percent_Student_AsianOrPacificIslander_AsAFractionOf_Count_Student,0.0,100
nces/00755404_29,2020,Percent_Student_AsianOrPacificIslander_AsAFractionOf_Count_Student,0.27,100
nces/00909456_35,2020,Percent_Student_AsianOrPacificIslander_AsAFractionOf_Count_Student,0.0,100
nces/01161395_41,2020,Percent_Student_AsianOrPacificIslander_AsAFractionOf_Count_Student,4.41,100
nces/01327251_48,2020,Percent_Student_AsianOrPacificIslander_AsAFractionOf_Count_Student,7.83,100
nces/01511524_55,2020,Percent_Student_AsianOrPacificIslander_AsAFractionOf_Count_Student,0.0,100
nces/01515868_55,2020,Percent_Student_AsianOrPacificIslander_AsAFractionOf_Count_Student,3.7,100
nces/01515879_55,2020,Percent_Student_AsianOrPacificIslander_AsAFractionOf_Count_Student,0.0,100
nces/01913778_53,2020,Percent_Student_AsianOrPacificIslander_AsAFractionOf_Count_Student,5.8,100
nces/02038145_26,2020,Percent_Student_AsianOrPacificIslander_AsAFractionOf_Count_Student,0.0,100
nces/A0301412_17,2020,Percent_Student_AsianOrPacificIslander_AsAFractionOf_Count_Student,0.0,100
nces/A1502162_27,2020,Percent_Student_AsianOrPacificIslander_AsAFractionOf_Count_Student,0.0,100
nces/A9903303_36,2020,Percent_Student_AsianOrPacificIslander_AsAFractionOf_Count_Student,0.0,100
nces/BB170178_18,2020,Percent_Student_AsianOrPacificIslander_AsAFractionOf_Count_Student,0.0,100
nces/BB170309_39,2020,Percent_Student_AsianOrPacificIslander_AsAFractionOf_Count_Student,0.0,100
nces/K9302414_18,2020,Percent_Student_AsianOrPacificIslander_AsAFractionOf_Count_Student,0.0,100
nces/00082356_06,2020,Percent_Student_BlackOrAfricanAmericanAlone_AsAFractionOf_Count_Student,6.88,100
nces/00331123_16,2020,Percent_Student_BlackOrAfricanAmericanAlone_AsAFractionOf_Count_Student,5.41,100
nces/00350146_17,2020,Percent_Student_BlackOrAfricanAmericanAlone_AsAFractionOf_Count_Student,0.9,100
nces/00350168_17,2020,Percent_Student_BlackOrAfricanAmericanAlone_AsAFractionOf_Count_Student,0.0,100
nces/00350554_17,2020,Percent_Student_BlackOrAfricanAmericanAlone_AsAFractionOf_Count_Student,0.0,100
nces/00351525_17,2020,Percent_Student_BlackOrAfricanAmericanAlone_AsAFractionOf_Count_Student,0.0,100
nces/00424879_18,2020,Percent_Student_BlackOrAfricanAmericanAlone_AsAFractionOf_Count_Student,0.0,100
nces/00459132_19,2020,Percent_Student_BlackOrAfricanAmericanAlone_AsAFractionOf_Count_Student,17.19,100
nces/00459325_19,2020,Percent_Student_BlackOrAfricanAmericanAlone_AsAFractionOf_Count_Student,0.0,100
nces/00490208_20,2020,Percent_Student_BlackOrAfricanAmericanAlone_AsAFractionOf_Count_Student,6.67,100
nces/00641725_26,2020,Percent_Student_BlackOrAfricanAmericanAlone_AsAFractionOf_Count_Student,3.41,100
nces/00642434_26,2020,Percent_Student_BlackOrAfricanAmericanAlone_AsAFractionOf_Count_Student,0.0,100
nces/00703808_27,2020,Percent_Student_BlackOrAfricanAmericanAlone_AsAFractionOf_Count_Student,0.0,100
nces/00755404_29,2020,Percent_Student_BlackOrAfricanAmericanAlone_AsAFractionOf_Count_Student,1.06,100
nces/00909456_35,2020,Percent_Student_BlackOrAfricanAmericanAlone_AsAFractionOf_Count_Student,0.0,100
nces/01161395_41,2020,Percent_Student_BlackOrAfricanAmericanAlone_AsAFractionOf_Count_Student,2.94,100
nces/01327251_48,2020,Percent_Student_BlackOrAfricanAmericanAlone_AsAFractionOf_Count_Student,6.02,100
nces/01511524_55,2020,Percent_Student_BlackOrAfricanAmericanAlone_AsAFractionOf_Count_Student,0.0,100
nces/01515868_55,2020,Percent_Student_BlackOrAfricanAmericanAlone_AsAFractionOf_Count_Student,7.41,100
nces/01515879_55,2020,Percent_Student_BlackOrAfricanAmericanAlone_AsAFractionOf_Count_Student,11.11,100
nces/01913778_53,2020,Percent_Student_BlackOrAfricanAmericanAlone_AsAFractionOf_Count_Student,2.9,100
nces/02038145_26,2020,Percent_Student_BlackOrAfricanAmericanAlone_AsAFractionOf_Count_Student,0.0,100
nces/A0301412_17,2020,Percent_Student_BlackOrAfricanAmericanAlone_AsAFractionOf_Count_Student,0.0,100
nces/A1502162_27,2020,Percent_Student_BlackOrAfricanAmericanAlone_AsAFractionOf_Count_Student,0.0,100
nces/A9903303_36,2020,Percent_Student_BlackOrAfricanAmericanAlone_AsAFractionOf_Count_Student,0.0,100
nces/BB170178_18,2020,Percent_Student_BlackOrAfricanAmericanAlone_AsAFractionOf_Count_Student,0.0,100
nces/BB170309_39,2020,Percent_Student_BlackOrAfricanAmericanAlone_AsAFractionOf_Count_Student,100.0,100
nces/K9302414_18,2020,Percent_Student_BlackOrAfricanAmericanAlone_AsAFractionOf_Count_Student,0.0,100
nces/00082356_06,2020,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,3.13,100
nces/00331123_16,2020,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,13.51,100
nces/00350146_17,2020,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,0.0,100
nces/00350168_17,2020,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,0.0,100
nces/00350554_17,2020,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,2.9,100
nces/00351525_17,2020,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,0.0,100
nces/00424879_18,2020,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,1.41,100
nces/00459132_19,2020,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,9.38,100
nces/00459325_19,2020,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,5.41,100
nces/00490208_20,2020,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,2.22,100
nces/00641725_26,2020,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,3.41,100
nces/00642434_26,2020,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,2.99,100
nces/00703808_27,2020,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,0.0,100
nces/00755404_29,2020,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,0.8,100
nces/00909456_35,2020,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,0.0,100
nces/01161395_41,2020,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,1.47,100
nces/01327251_48,2020,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,11.45,100
nces/01511524_55,2020,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,2.56,100
nces/01515868_55,2020,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,0.0,100
nces/01515879_55,2020,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,5.56,100
nces/01913778_53,2020,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,2.9,100
nces/02038145_26,2020,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,5.13,100
nces/A0301412_17,2020,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,0.0,100
nces/A1502162_27,2020,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,0.96,100
nces/A9903303_36,2020,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,0.0,100
nces/BB170178_18,2020,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,0.0,100
nces/BB170309_39,2020,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,0.0,100
nces/K9302414_18,2020,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,7.41,100
nces/00082356_06,2020,Percent_Student_HawaiianNativeOrPacificIslander_AsAFractionOf_Count_Student,0.0,100
nces/00331123_16,2020,Percent_Student_HawaiianNativeOrPacificIslander_AsAFractionOf_Count_Student,2.7,100
nces/00350146_17,2020,Percent_Student_HawaiianNativeOrPacificIslander_AsAFractionOf_Count_Student,0.0,100
nces/00350168_17,2020,Percent_Student_HawaiianNativeOrPacificIslander_AsAFractionOf_Count_Student,0.0,100
nces/00350554_17,2020,Percent_Student_HawaiianNativeOrPacificIslander_AsAFractionOf_Count_Student,0.0,100
nces/00351525_17,2020,Percent_Student_HawaiianNativeOrPacificIslander_AsAFractionOf_Count_Student,0.0,100
nces/00424879_18,2020,Percent_Student_HawaiianNativeOrPacificIslander_AsAFractionOf_Count_Student,0.0,100
nces/00459132_19,2020,Percent_Student_HawaiianNativeOrPacificIslander_AsAFractionOf_Count_Student,0.0,100
nces/00459325_19,2020,Percent_Student_HawaiianNativeOrPacificIslander_AsAFractionOf_Count_Student,0.0,100
nces/00490208_20,2020,Percent_Student_HawaiianNativeOrPacificIslander_AsAFractionOf_Count_Student,0.0,100
nces/00641725_26,2020,Percent_Student_HawaiianNativeOrPacificIslander_AsAFractionOf_Count_Student,0.0,100
nces/00642434_26,2020,Percent_Student_HawaiianNativeOrPacificIslander_AsAFractionOf_Count_Student,0.0,100
nces/00703808_27,2020,Percent_Student_HawaiianNativeOrPacificIslander_AsAFractionOf_Count_Student,0.0,100
nces/00755404_29,2020,Percent_Student_HawaiianNativeOrPacificIslander_AsAFractionOf_Count_Student,0.0,100
nces/00909456_35,2020,Percent_Student_HawaiianNativeOrPacificIslander_AsAFractionOf_Count_Student,0.0,100
nces/01161395_41,2020,Percent_Student_HawaiianNativeOrPacificIslander_AsAFractionOf_Count_Student,0.0,100
nces/01327251_48,2020,Percent_Student_HawaiianNativeOrPacificIslander_AsAFractionOf_Count_Student,0.0,100
nces/01511524_55,2020,Percent_Student_HawaiianNativeOrPacificIslander_AsAFractionOf_Count_Student,0.0,100
nces/01515868_55,2020,Percent_Student_HawaiianNativeOrPacificIslander_AsAFractionOf_Count_Student,0.0,100
nces/01515879_55,2020,Percent_Student_HawaiianNativeOrPacificIslander_AsAFractionOf_Count_Student,0.0,100
nces/01913778_53,2020,Percent_Student_HawaiianNativeOrPacificIslander_AsAFractionOf_Count_Student,0.0,100
nces/02038145_26,2020,Percent_Student_HawaiianNativeOrPacificIslander_AsAFractionOf_Count_Student,5.13,100
nces/A0301412_17,2020,Percent_Student_HawaiianNativeOrPacificIslander_AsAFractionOf_Count_Student,0.0,100
nces/A1502162_27,2020,Percent_Student_HawaiianNativeOrPacificIslander_AsAFractionOf_Count_Student,0.0,100
nces/A9903303_36,2020,Percent_Student_HawaiianNativeOrPacificIslander_AsAFractionOf_Count_Student,0.0,100
nces/BB170178_18,2020,Percent_Student_HawaiianNativeOrPacificIslander_AsAFractionOf_Count_Student,0.0,100
nces/BB170309_39,2020,Percent_Student_HawaiianNativeOrPacificIslander_AsAFractionOf_Count_Student,0.0,100
nces/K9302414_18,2020,Percent_Student_HawaiianNativeOrPacificIslander_AsAFractionOf_Count_Student,0.0,100
nces/00082356_06,2020,Percent_Student_TwoOrMoreRaces_AsAFractionOf_Count_Student,40.0,100
nces/00331123_16,2020,Percent_Student_TwoOrMoreRaces_AsAFractionOf_Count_Student,0.0,100
nces/00350146_17,2020,Percent_Student_TwoOrMoreRaces_AsAFractionOf_Count_Student,3.6,100
nces/00350168_17,2020,Percent_Student_TwoOrMoreRaces_AsAFractionOf_Count_Student,2.27,100
nces/00350554_17,2020,Percent_Student_TwoOrMoreRaces_AsAFractionOf_Count_Student,0.0,100
nces/00351525_17,2020,Percent_Student_TwoOrMoreRaces_AsAFractionOf_Count_Student,0.0,100
nces/00424879_18,2020,Percent_Student_TwoOrMoreRaces_AsAFractionOf_Count_Student,0.0,100
nces/00459132_19,2020,Percent_Student_TwoOrMoreRaces_AsAFractionOf_Count_Student,0.0,100
nces/00459325_19,2020,Percent_Student_TwoOrMoreRaces_AsAFractionOf_Count_Student,0.0,100
nces/00490208_20,2020,Percent_Student_TwoOrMoreRaces_AsAFractionOf_Count_Student,0.0,100
nces/00641725_26,2020,Percent_Student_TwoOrMoreRaces_AsAFractionOf_Count_Student,0.0,100
nces/00642434_26,2020,Percent_Student_TwoOrMoreRaces_AsAFractionOf_Count_Student,5.97,100
nces/00703808_27,2020,Percent_Student_TwoOrMoreRaces_AsAFractionOf_Count_Student,0.0,100
nces/00755404_29,2020,Percent_Student_TwoOrMoreRaces_AsAFractionOf_Count_Student,1.06,100
nces/00909456_35,2020,Percent_Student_TwoOrMoreRaces_AsAFractionOf_Count_Student,1.98,100
nces/01161395_41,2020,Percent_Student_TwoOrMoreRaces_AsAFractionOf_Count_Student,0.0,100
nces/01327251_48,2020,Percent_Student_TwoOrMoreRaces_AsAFractionOf_Count_Student,8.43,100
nces/01511524_55,2020,Percent_Student_TwoOrMoreRaces_AsAFractionOf_Count_Student,0.0,100
nces/01515868_55,2020,Percent_Student_TwoOrMoreRaces_AsAFractionOf_Count_Student,0.0,100
nces/01515879_55,2020,Percent_Student_TwoOrMoreRaces_AsAFractionOf_Count_Student,0.0,100
nces/01913778_53,2020,Percent_Student_TwoOrMoreRaces_AsAFractionOf_Count_Student,0.0,100
nces/02038145_26,2020,Percent_Student_TwoOrMoreRaces_AsAFractionOf_Count_Student,0.0,100
nces/A0301412_17,2020,Percent_Student_TwoOrMoreRaces_AsAFractionOf_Count_Student,0.0,100
nces/A1502162_27,2020,Percent_Student_TwoOrMoreRaces_AsAFractionOf_Count_Student,0.0,100
nces/A9903303_36,2020,Percent_Student_TwoOrMoreRaces_AsAFractionOf_Count_Student,0.0,100
nces/BB170178_18,2020,Percent_Student_TwoOrMoreRaces_AsAFractionOf_Count_Student,0.0,100
nces/BB170309_39,2020,Percent_Student_TwoOrMoreRaces_AsAFractionOf_Count_Student,0.0,100
nces/K9302414_18,2020,Percent_Student_TwoOrMoreRaces_AsAFractionOf_Count_Student,0.0,100
nces/00082356_06,2020,Percent_Student_White_AsAFractionOf_Count_Student,15.0,100
nces/00331123_16,2020,Percent_Student_White_AsAFractionOf_Count_Student,78.38,100
nces/00350146_17,2020,Percent_Student_White_AsAFractionOf_Count_Student,95.5,100
nces/00350168_17,2020,Percent_Student_White_AsAFractionOf_Count_Student,97.73,100
nces/00350554_17,2020,Percent_Student_White_AsAFractionOf_Count_Student,97.1,100
nces/00351525_17,2020,Percent_Student_White_AsAFractionOf_Count_Student,100.0,100
nces/00424879_18,2020,Percent_Student_White_AsAFractionOf_Count_Student,98.59,100
nces/00459132_19,2020,Percent_Student_White_AsAFractionOf_Count_Student,73.44,100
nces/00459325_19,2020,Percent_Student_White_AsAFractionOf_Count_Student,86.49,100
nces/00490208_20,2020,Percent_Student_White_AsAFractionOf_Count_Student,88.89,100
nces/00641725_26,2020,Percent_Student_White_AsAFractionOf_Count_Student,93.18,100
nces/00642434_26,2020,Percent_Student_White_AsAFractionOf_Count_Student,91.04,100
nces/00703808_27,2020,Percent_Student_White_AsAFractionOf_Count_Student,100.0,100
nces/00755404_29,2020,Percent_Student_White_AsAFractionOf_Count_Student,96.81,100
nces/00909456_35,2020,Percent_Student_White_AsAFractionOf_Count_Student,5.94,100
nces/01161395_41,2020,Percent_Student_White_AsAFractionOf_Count_Student,91.18,100
nces/01327251_48,2020,Percent_Student_White_AsAFractionOf_Count_Student,66.27,100
nces/01511524_55,2020,Percent_Student_White_AsAFractionOf_Count_Student,97.44,100
nces/01515868_55,2020,Percent_Student_White_AsAFractionOf_Count_Student,88.89,100
nces/01515879_55,2020,Percent_Student_White_AsAFractionOf_Count_Student,83.33,100
nces/01913778_53,2020,Percent_Student_White_AsAFractionOf_Count_Student,84.06,100
nces/02038145_26,2020,Percent_Student_White_AsAFractionOf_Count_Student,89.74,100
nces/A0301412_17,2020,Percent_Student_White_AsAFractionOf_Count_Student,100.0,100
nces/A1502162_27,2020,Percent_Student_White_AsAFractionOf_Count_Student,99.04,100
nces/A9903303_36,2020,Percent_Student_White_AsAFractionOf_Count_Student,100.0,100
nces/BB170178_18,2020,Percent_Student_White_AsAFractionOf_Count_Student,100.0,100
nces/BB170309_39,2020,Percent_Student_White_AsAFractionOf_Count_Student,0.0,100
nces/K9302414_18,2020,Percent_Student_White_AsAFractionOf_Count_Student,92.59,100
nces/00331123_16,2020,Count_Student_PreKindergarten,17.0,
nces/00350146_17,2020,Count_Student_PreKindergarten,30.0,
nces/00350168_17,2020,Count_Student_PreKindergarten,49.0,
nces/00350554_17,2020,Count_Student_PreKindergarten,27.0,
nces/00351525_17,2020,Count_Student_PreKindergarten,33.0,
nces/00424879_18,2020,Count_Student_PreKindergarten,23.0,
nces/00459132_19,2020,Count_Student_PreKindergarten,20.0,
nces/00459325_19,2020,Count_Student_PreKindergarten,22.0,
nces/00490208_20,2020,Count_Student_PreKindergarten,24.0,
nces/00641725_26,2020,Count_Student_PreKindergarten,41.0,
nces/00642434_26,2020,Count_Student_PreKindergarten,27.0,
nces/00703808_27,2020,Count_Student_PreKindergarten,15.0,
nces/00755404_29,2020,Count_Student_PreKindergarten,209.0,
nces/01161395_41,2020,Count_Student_PreKindergarten,83.0,
nces/01327251_48,2020,Count_Student_PreKindergarten,97.0,
nces/01511524_55,2020,Count_Student_PreKindergarten,13.0,
nces/01515868_55,2020,Count_Student_PreKindergarten,4.0,
nces/01515879_55,2020,Count_Student_PreKindergarten,7.0,
nces/01913778_53,2020,Count_Student_PreKindergarten,33.0,
nces/02038145_26,2020,Count_Student_PreKindergarten,10.0,
nces/A0301412_17,2020,Count_Student_PreKindergarten,32.0,
nces/A1502162_27,2020,Count_Student_PreKindergarten,25.0,
nces/BB170309_39,2020,Count_Student_PreKindergarten,42.0,
nces/K9302414_18,2020,Count_Student_PreKindergarten,89.0,
nces/00082356_06,2020,Percent_Student_AsAFractionOf_Count_Teacher,10.81,100
nces/00331123_16,2020,Percent_Student_AsAFractionOf_Count_Teacher,5.87,100
nces/00350146_17,2020,Percent_Student_AsAFractionOf_Count_Teacher,12.91,100
nces/00350168_17,2020,Percent_Student_AsAFractionOf_Count_Teacher,12.57,100
nces/00350554_17,2020,Percent_Student_AsAFractionOf_Count_Teacher,11.5,100
nces/00351525_17,2020,Percent_Student_AsAFractionOf_Count_Teacher,5.69,100
nces/00424879_18,2020,Percent_Student_AsAFractionOf_Count_Teacher,10.44,100
nces/00459132_19,2020,Percent_Student_AsAFractionOf_Count_Teacher,7.71,100
nces/00459325_19,2020,Percent_Student_AsAFractionOf_Count_Teacher,5.87,100
nces/00490208_20,2020,Percent_Student_AsAFractionOf_Count_Teacher,7.5,100
nces/00641725_26,2020,Percent_Student_AsAFractionOf_Count_Teacher,16.3,100
nces/00642434_26,2020,Percent_Student_AsAFractionOf_Count_Teacher,11.55,100
nces/00703808_27,2020,Percent_Student_AsAFractionOf_Count_Teacher,5.1,100
nces/00755404_29,2020,Percent_Student_AsAFractionOf_Count_Teacher,16.28,100
nces/00909456_35,2020,Percent_Student_AsAFractionOf_Count_Teacher,12.78,100
nces/01161395_41,2020,Percent_Student_AsAFractionOf_Count_Teacher,9.71,100
nces/01327251_48,2020,Percent_Student_AsAFractionOf_Count_Teacher,12.03,100
nces/01511524_55,2020,Percent_Student_AsAFractionOf_Count_Teacher,9.75,100
nces/01515868_55,2020,Percent_Student_AsAFractionOf_Count_Teacher,6.0,100
nces/01515879_55,2020,Percent_Student_AsAFractionOf_Count_Teacher,6.92,100
nces/01913778_53,2020,Percent_Student_AsAFractionOf_Count_Teacher,12.21,100
nces/02038145_26,2020,Percent_Student_AsAFractionOf_Count_Teacher,12.58,100
nces/A0301412_17,2020,Percent_Student_AsAFractionOf_Count_Teacher,4.0,100
nces/A1502162_27,2020,Percent_Student_AsAFractionOf_Count_Teacher,12.38,100
nces/A9903303_36,2020,Percent_Student_AsAFractionOf_Count_Teacher,11.17,100
nces/BB170178_18,2020,Percent_Student_AsAFractionOf_Count_Teacher,3.0,100
nces/BB170309_39,2020,Percent_Student_AsAFractionOf_Count_Teacher,13.67,100
nces/K9302414_18,2020,Percent_Student_AsAFractionOf_Count_Teacher,13.5,100
nces/00082356_06,2020,Count_Student_TwoOrMoreRaces,64.0,
nces/00331123_16,2020,Count_Student_TwoOrMoreRaces,0.0,
nces/00350146_17,2020,Count_Student_TwoOrMoreRaces,4.0,
nces/00350168_17,2020,Count_Student_TwoOrMoreRaces,2.0,
nces/00350554_17,2020,Count_Student_TwoOrMoreRaces,0.0,
nces/00351525_17,2020,Count_Student_TwoOrMoreRaces,0.0,
nces/00424879_18,2020,Count_Student_TwoOrMoreRaces,0.0,
nces/00459132_19,2020,Count_Student_TwoOrMoreRaces,0.0,
nces/00459325_19,2020,Count_Student_TwoOrMoreRaces,0.0,
nces/00490208_20,2020,Count_Student_TwoOrMoreRaces,0.0,
nces/00641725_26,2020,Count_Student_TwoOrMoreRaces,0.0,
nces/00642434_26,2020,Count_Student_TwoOrMoreRaces,4.0,
nces/00703808_27,2020,Count_Student_TwoOrMoreRaces,0.0,
nces/00755404_29,2020,Count_Student_TwoOrMoreRaces,4.0,
nces/00909456_35,2020,Count_Student_TwoOrMoreRaces,2.0,
nces/01161395_41,2020,Count_Student_TwoOrMoreRaces,0.0,
nces/01327251_48,2020,Count_Student_TwoOrMoreRaces,14.0,
nces/01511524_55,2020,Count_Student_TwoOrMoreRaces,0.0,
nces/01515868_55,2020,Count_Student_TwoOrMoreRaces,0.0,
nces/01515879_55,2020,Count_Student_TwoOrMoreRaces,0.0,
nces/01913778_53,2020,Count_Student_TwoOrMoreRaces,0.0,
nces/02038145_26,2020,Count_Student_TwoOrMoreRaces,0.0,
nces/A0301412_17,2020,Count_Student_TwoOrMoreRaces,0.0,
nces/A1502162_27,2020,Count_Student_TwoOrMoreRaces,0.0,
nces/A9903303_36,2020,Count_Student_TwoOrMoreRaces,0.0,
nces/BB170178_18,2020,Count_Student_TwoOrMoreRaces,0.0,
nces/BB170309_39,2020,Count_Student_TwoOrMoreRaces,0.0,
nces/K9302414_18,2020,Count_Student_TwoOrMoreRaces,0.0,
nces/00082356_06,2020,Count_Student_White,24.0,
nces/00331123_16,2020,Count_Student_White,29.0,
nces/00350146_17,2020,Count_Student_White,106.0,
nces/00350168_17,2020,Count_Student_White,86.0,
nces/00350554_17,2020,Count_Student_White,67.0,
nces/00351525_17,2020,Count_Student_White,33.0,
nces/00424879_18,2020,Count_Student_White,70.0,
nces/00459132_19,2020,Count_Student_White,47.0,
nces/00459325_19,2020,Count_Student_White,32.0,
nces/00490208_20,2020,Count_Student_White,40.0,
nces/00641725_26,2020,Count_Student_White,82.0,
nces/00642434_26,2020,Count_Student_White,61.0,
nces/00703808_27,2020,Count_Student_White,26.0,
nces/00755404_29,2020,Count_Student_White,364.0,
nces/00909456_35,2020,Count_Student_White,6.0,
nces/01161395_41,2020,Count_Student_White,62.0,
nces/01327251_48,2020,Count_Student_White,110.0,
nces/01511524_55,2020,Count_Student_White,76.0,
nces/01515868_55,2020,Count_Student_White,24.0,
nces/01515879_55,2020,Count_Student_White,15.0,
nces/01913778_53,2020,Count_Student_White,116.0,
nces/02038145_26,2020,Count_Student_White,35.0,
nces/A0301412_17,2020,Count_Student_White,4.0,
nces/A1502162_27,2020,Count_Student_White,103.0,
nces/A9903303_36,2020,Count_Student_White,67.0,
nces/BB170178_18,2020,Count_Student_White,12.0,
nces/BB170309_39,2020,Count_Student_White,0.0,
nces/K9302414_18,2020,Count_Student_White,25.0,
