,geo,time,NUM_EUR,EUR_HAB,NUM_NAC,NUM_PPS_EU27_2020,PPS_HAB_EU27_2020
3898,nuts/ITC47,2011,,,,,
3899,nuts/ITC47,2012,,,,,
3900,nuts/ITC47,2013,,,,,
3901,nuts/ITC47,2014,,,,,
3902,nuts/ITC47,2015,,,,,
3903,nuts/ITC47,2016,,,,,
3904,nuts/ITC47,2017,,,,,
3905,nuts/ITC47,2018,,,,,
3906,nuts/ITC47,2019,,,,,
3907,nuts/ITC47,2020,,,,,
3908,nuts/ITC47,2021,,,,,
3909,nuts/ITC47,2022,,,,,
3910,nuts/ITC4D,2000,,,17629620000.0,,
3911,nuts/ITC4D,2001,,,18245520000.0,,
3912,nuts/ITC4D,2002,,,18878890000.0,,
3913,nuts/ITC4D,2003,,,19448100000.0,,
3914,nuts/ITC4D,2004,,,20398080000.0,,
3915,nuts/ITC4D,2005,,,21161140000.0,,
3916,nuts/ITC4D,2006,,,21479570000.0,,
3917,nuts/ITC4D,2007,,,22493650000.0,,
3918,nuts/ITC4D,2008,,,24178650000.0,,
3919,nuts/ITC4D,2009,,,22965750000.0,,
3920,nuts/ITC4D,2010,,,24355780000.0,,
3921,nuts/ITC4D,2011,,,24721630000.0,,
3922,nuts/ITC4D,2012,,,24492720000.0,,
3923,nuts/ITC4D,2013,,,24523580000.0,,
3924,nuts/ITC4D,2014,,,24717190000.0,,
3925,nuts/ITC4D,2015,,,25158680000.0,,
3926,nuts/ITC4D,2016,,,25983700000.0,,
3927,nuts/ITC4D,2017,,,26569010000.0,,
3928,nuts/ITC4D,2018,,,27015010000.0,,
3929,nuts/ITC4D,2019,,,27579660000.0,,
3930,nuts/ITC4D,2020,,,26213870000.0,,
3931,nuts/ITC4D,2021,,,28500720000.0,,
3932,nuts/ITC4D,2022,,,,,
3933,nuts/ITF1,2000,,19100.0,,,
3934,nuts/ITF1,2001,,20000.0,,,
3935,nuts/ITF1,2002,,20400.0,,,
3936,nuts/ITF1,2003,,20600.0,,,
3937,nuts/ITF1,2004,,20500.0,,,
3938,nuts/ITF1,2005,,21500.0,,,
3939,nuts/ITF1,2006,,22400.0,,,
3940,nuts/ITF1,2007,,23200.0,,,
3941,nuts/ITF1,2008,,23600.0,,,
3942,nuts/ITF1,2009,,22600.0,,,
3943,nuts/ITF1,2010,,23200.0,,,
3944,nuts/ITF1,2011,,24200.0,,,
3945,nuts/ITF1,2012,,24200.0,,,
3946,nuts/ITF1,2013,,23800.0,,,
3947,nuts/ITF1,2014,,23800.0,,,
3948,nuts/ITF1,2015,,24100.0,,,
3949,nuts/ITF1,2016,,24300.0,,,
3950,nuts/ITF1,2017,,25000.0,,,
3951,nuts/ITF1,2018,,25300.0,,,
3952,nuts/ITF1,2019,,25600.0,,,
3953,nuts/ITF1,2020,,23700.0,,,
3954,nuts/ITF1,2021,,26200.0,,,
3955,nuts/ITF1,2022,,27100.0,,,
3956,nuts/ITF45,2000,,,,,69.0
3957,nuts/ITF45,2001,,,,,71.0
3958,nuts/ITF45,2002,,,,,70.0
3959,nuts/ITF45,2003,,,,,71.0
3960,nuts/ITF45,2004,,,,,68.0
3961,nuts/ITF45,2005,,,,,67.0
3962,nuts/ITF45,2006,,,,,66.0
3963,nuts/ITF45,2007,,,,,64.0
3964,nuts/ITF45,2008,,,,,60.0
3965,nuts/ITF45,2009,,,,,62.0
3966,nuts/ITF45,2010,,,,,60.0
3967,nuts/ITF45,2011,,,,,59.0
3968,nuts/ITF45,2012,,,,,60.0
3969,nuts/ITF45,2013,,,,,57.0
3970,nuts/ITF45,2014,,,,,57.0
3971,nuts/ITF45,2015,,,,,57.0
3972,nuts/ITF45,2016,,,,,56.0
3973,nuts/ITF45,2017,,,,,56.0
3974,nuts/ITF45,2018,,,,,56.0
3975,nuts/ITF45,2019,,,,,56.0
3976,nuts/ITF45,2020,,,,,56.0
3977,nuts/ITF45,2021,,,,,57.0
3978,nuts/ITF45,2022,,,,,
3979,nuts/ITF65,2000,7764870000.0,,,,
3980,nuts/ITF65,2001,8237360000.000001,,,,
3981,nuts/ITF65,2002,8442309999.999999,,,,
3982,nuts/ITF65,2003,8653770000.0,,,,
3983,nuts/ITF65,2004,9102670000.0,,,,
3984,nuts/ITF65,2005,9490280000.0,,,,
3985,nuts/ITF65,2006,9612310000.0,,,,
3986,nuts/ITF65,2007,9804990000.0,,,,
3987,nuts/ITF65,2008,9951890000.0,,,,
3988,nuts/ITF65,2009,9704640000.0,,,,
3989,nuts/ITF65,2010,9649350000.0,,,,
3990,nuts/ITF65,2011,9350720000.0,,,,
3991,nuts/ITF65,2012,9269830000.0,,,,
3992,nuts/ITF65,2013,9140980000.0,,,,
3993,nuts/ITF65,2014,9146660000.0,,,,
3994,nuts/ITF65,2015,9359570000.0,,,,
3995,nuts/ITF65,2016,9232340000.0,,,,
3996,nuts/ITF65,2017,9463670000.0,,,,
3997,nuts/ITF65,2018,9528390000.0,,,,
3998,nuts/ITF65,2019,9665340000.0,,,,
3999,nuts/ITF65,2020,8971080000.0,,,,
4000,nuts/ITF65,2021,9764030000.0,,,,
4001,nuts/ITF65,2022,,,,,
4002,nuts/ITG,2000,,14200.0,,,
4003,nuts/ITG,2001,,15100.0,,,
4004,nuts/ITG,2002,,15500.0,,,
4005,nuts/ITG,2003,,16100.0,,,
4006,nuts/ITG,2004,,16600.0,,,
4007,nuts/ITG,2005,,17300.0,,,
4008,nuts/ITG,2006,,17900.0,,,
4009,nuts/ITG,2007,,18300.0,,,
4010,nuts/ITG,2008,,18600.0,,,
4011,nuts/ITG,2009,,18000.0,,,
4012,nuts/ITG,2010,,18000.0,,,
4013,nuts/ITG,2011,,18100.0,,,
4014,nuts/ITG,2012,,18100.0,,,
4015,nuts/ITG,2013,,17800.0,,,
4016,nuts/ITG,2014,,17500.0,,,
4017,nuts/ITG,2015,,18000.0,,,
4018,nuts/ITG,2016,,18100.0,,,
4019,nuts/ITG,2017,,18600.0,,,
4020,nuts/ITG,2018,,18800.0,,,
4021,nuts/ITG,2019,,19200.0,,,
4022,nuts/ITG,2020,,18100.0,,,
4023,nuts/ITG,2021,,19900.0,,,
4024,nuts/ITG,2022,,21100.0,,,
4025,nuts/ITG17,2000,,,,,83.0
4026,nuts/ITG17,2001,,,,,81.0
4027,nuts/ITG17,2002,,,,,80.0
4028,nuts/ITG17,2003,,,,,80.0
4029,nuts/ITG17,2004,,,,,76.0
4030,nuts/ITG17,2005,,,,,77.0
4031,nuts/ITG17,2006,,,,,75.0
4032,nuts/ITG17,2007,,,,,73.0
4033,nuts/ITG17,2008,,,,,74.0
4034,nuts/ITG17,2009,,,,,74.0
4035,nuts/ITG17,2010,,,,,71.0
4036,nuts/ITG17,2011,,,,,69.0
4037,nuts/ITG17,2012,,,,,69.0
4038,nuts/ITG17,2013,,,,,67.0
4039,nuts/ITG17,2014,,,,,65.0
4040,nuts/ITG17,2015,,,,,63.0
4041,nuts/ITG17,2016,,,,,64.0
4042,nuts/ITG17,2017,,,,,63.0
4043,nuts/ITG17,2018,,,,,62.0
4044,nuts/ITG17,2019,,,,,62.0
4045,nuts/ITG17,2020,,,,,60.0
4046,nuts/ITG17,2021,,,,,61.0
4047,nuts/ITG17,2022,,,,,
4048,nuts/ITG2D,2000,,15000.0,,,
4049,nuts/ITG2D,2001,,16200.0,,,
4050,nuts/ITG2D,2002,,16700.0,,,
4051,nuts/ITG2D,2003,,17200.0,,,
4052,nuts/ITG2D,2004,,17800.0,,,
4053,nuts/ITG2D,2005,,18700.0,,,
4054,nuts/ITG2D,2006,,19700.0,,,
4055,nuts/ITG2D,2007,,20100.0,,,
4056,nuts/ITG2D,2008,,19600.0,,,
4057,nuts/ITG2D,2009,,19600.0,,,
4058,nuts/ITG2D,2010,,20000.0,,,
4059,nuts/ITG2D,2011,,21100.0,,,
4060,nuts/ITG2D,2012,,20900.0,,,
4061,nuts/ITG2D,2013,,20500.0,,,
4062,nuts/ITG2D,2014,,20200.0,,,
4063,nuts/ITG2D,2015,,20500.0,,,
4064,nuts/ITG2D,2016,,19900.0,,,
4065,nuts/ITG2D,2017,,20500.0,,,
4066,nuts/ITG2D,2018,,20800.0,,,
4067,nuts/ITG2D,2019,,21600.0,,,
4068,nuts/ITG2D,2020,,20200.0,,,
4069,nuts/ITG2D,2021,,22800.0,,,
4070,nuts/ITG2D,2022,,,,,
4071,nuts/ITH1,2000,14390850000.0,,,,
4072,nuts/ITH1,2001,14860800000.0,,,,
4073,nuts/ITH1,2002,15089670000.0,,,,
4074,nuts/ITH1,2003,15691700000.0,,,,
4075,nuts/ITH1,2004,16694939999.999998,,,,
4076,nuts/ITH1,2005,17008360000.0,,,,
4077,nuts/ITH1,2006,17985880000.0,,,,
4078,nuts/ITH1,2007,18827030000.0,,,,
4079,nuts/ITH1,2008,19422990000.0,,,,
4080,nuts/ITH1,2009,19321420000.0,,,,
4081,nuts/ITH1,2010,20011840000.0,,,,
4082,nuts/ITH1,2011,20728870000.0,,,,
4083,nuts/ITH1,2012,21599750000.0,,,,
4084,nuts/ITH1,2013,21874320000.0,,,,
4085,nuts/ITH1,2014,22144030000.0,,,,
4086,nuts/ITH1,2015,22620100000.0,,,,
4087,nuts/ITH1,2016,23097720000.0,,,,
4088,nuts/ITH1,2017,23954300000.0,,,,
4089,nuts/ITH1,2018,24990070000.0,,,,
4090,nuts/ITH1,2019,25743170000.0,,,,
4091,nuts/ITH1,2020,23946180000.0,,,,
4092,nuts/ITH1,2021,25930960000.0,,,,
4093,nuts/ITH1,2022,29106270000.0,,,,
4094,nuts/ITH33,2000,,23700.0,,,
4095,nuts/ITH33,2001,,24100.0,,,
4096,nuts/ITH33,2002,,24800.0,,,
4097,nuts/ITH33,2003,,25800.0,,,
4098,nuts/ITH33,2004,,26500.0,,,
4099,nuts/ITH33,2005,,25600.0,,,
4100,nuts/ITH33,2006,,26200.0,,,
4101,nuts/ITH33,2007,,27400.0,,,
4102,nuts/ITH33,2008,,28500.0,,,
4103,nuts/ITH33,2009,,25900.0,,,
4104,nuts/ITH33,2010,,26900.0,,,
4105,nuts/ITH33,2011,,28900.0,,,
4106,nuts/ITH33,2012,,28600.0,,,
4107,nuts/ITH33,2013,,29100.0,,,
4108,nuts/ITH33,2014,,30200.0,,,
4109,nuts/ITH33,2015,,30600.0,,,
4110,nuts/ITH33,2016,,32000.0,,,
4111,nuts/ITH33,2017,,32600.0,,,
4112,nuts/ITH33,2018,,33300.0,,,
4113,nuts/ITH33,2019,,35400.0,,,
4114,nuts/ITH33,2020,,29900.0,,,
4115,nuts/ITH33,2021,,33800.0,,,
4116,nuts/ITH33,2022,,,,,
4117,nuts/ITH44,2000,,,,,
4118,nuts/ITH44,2001,,,,,
4119,nuts/ITH44,2002,,,,,
4120,nuts/ITH44,2003,,,,,
4121,nuts/ITH44,2004,,,,,
4122,nuts/ITH44,2005,,,,,
4123,nuts/ITH44,2006,,,,,
4124,nuts/ITH44,2007,,,,,
4125,nuts/ITH44,2008,,,,,
4126,nuts/ITH44,2009,,,,,
4127,nuts/ITH44,2010,,,,,
4128,nuts/ITH44,2011,,,,,
4129,nuts/ITH44,2012,,,,,
4130,nuts/ITH44,2013,,,,,
4131,nuts/ITH44,2014,,,,,
4132,nuts/ITH44,2015,,,,,
4133,nuts/ITH44,2016,,,,,
4134,nuts/ITH44,2017,,,,,
4135,nuts/ITH44,2018,,,,,
4136,nuts/ITH44,2019,,,,,
4137,nuts/ITH44,2020,,,,,
4138,nuts/ITH44,2021,,,,,
4139,nuts/ITH44,2022,,,,,
4140,nuts/ITH55,2000,27624840000.0,,,,
4141,nuts/ITH55,2001,28218170000.0,,,,
4142,nuts/ITH55,2002,29058350000.0,,,,
4143,nuts/ITH55,2003,29729420000.0,,,,
4144,nuts/ITH55,2004,30726970000.0,,,,
4145,nuts/ITH55,2005,31640180000.0,,,,
4146,nuts/ITH55,2006,33612800000.000004,,,,
4147,nuts/ITH55,2007,34414390000.0,,,,
4148,nuts/ITH55,2008,34461350000.0,,,,
4149,nuts/ITH55,2009,33261489999.999996,,,,
4150,nuts/ITH55,2010,35496540000.0,,,,
4151,nuts/ITH55,2011,37298100000.0,,,,
4152,nuts/ITH55,2012,36534420000.0,,,,
4153,nuts/ITH55,2013,36979030000.0,,,,
4154,nuts/ITH55,2014,37689200000.0,,,,
4155,nuts/ITH55,2015,38592420000.0,,,,
4156,nuts/ITH55,2016,39483590000.0,,,,
4157,nuts/ITH55,2017,40779280000.0,,,,
4158,nuts/ITH55,2018,42024260000.0,,,,
4159,nuts/ITH55,2019,43147500000.0,,,,
4160,nuts/ITH55,2020,39995260000.0,,,,
4161,nuts/ITH55,2021,43128670000.0,,,,
4162,nuts/ITH55,2022,,,,,
4163,nuts/ITI11,2000,,,,,
4164,nuts/ITI11,2001,,,,,
4165,nuts/ITI11,2002,,,,,
4166,nuts/ITI11,2003,,,,,
4167,nuts/ITI11,2004,,,,,
4168,nuts/ITI11,2005,,,,,
4169,nuts/ITI11,2006,,,,,
4170,nuts/ITI11,2007,,,,,
4171,nuts/ITI11,2008,,,,,
4172,nuts/ITI11,2009,,,,,
4173,nuts/ITI11,2010,,,,,
4174,nuts/ITI11,2011,,,,,
4175,nuts/ITI11,2012,,,,,
4176,nuts/ITI11,2013,,,,,
4177,nuts/ITI11,2014,,,,,
4178,nuts/ITI11,2015,,,,,
4179,nuts/ITI11,2016,,,,,
4180,nuts/ITI11,2017,,,,,
4181,nuts/ITI11,2018,,,,,
4182,nuts/ITI11,2019,,,,,
4183,nuts/ITI11,2020,,,,,
4184,nuts/ITI11,2021,,,,,
4185,nuts/ITI11,2022,,,,,
4186,nuts/ITI18,2000,7087790000.0,,,,
4187,nuts/ITI18,2001,7746650000.0,,,,
4188,nuts/ITI18,2002,8154910000.0,,,,
4189,nuts/ITI18,2003,8464270000.0,,,,
4190,nuts/ITI18,2004,8858050000.0,,,,
4191,nuts/ITI18,2005,8928820000.0,,,,
4192,nuts/ITI18,2006,9399700000.0,,,,
4193,nuts/ITI18,2007,9533870000.0,,,,
4194,nuts/ITI18,2008,9117230000.0,,,,
4195,nuts/ITI18,2009,8745560000.0,,,,
4196,nuts/ITI18,2010,8960460000.0,,,,
4197,nuts/ITI18,2011,9153760000.0,,,,
4198,nuts/ITI18,2012,9141260000.0,,,,
4199,nuts/ITI18,2013,9274650000.0,,,,
4200,nuts/ITI18,2014,9423130000.0,,,,
4201,nuts/ITI18,2015,9266120000.0,,,,
4202,nuts/ITI18,2016,9070080000.0,,,,
4203,nuts/ITI18,2017,9574920000.0,,,,
4204,nuts/ITI18,2018,9839080000.0,,,,
4205,nuts/ITI18,2019,10094050000.0,,,,
4206,nuts/ITI18,2020,9077090000.0,,,,
4207,nuts/ITI18,2021,10174290000.0,,,,
4208,nuts/ITI18,2022,,,,,
4209,nuts/ITI21,2000,,,13330970000.0,,
4210,nuts/ITI21,2001,,,13982440000.0,,
4211,nuts/ITI21,2002,,,14409050000.0,,
4212,nuts/ITI21,2003,,,14928170000.0,,
4213,nuts/ITI21,2004,,,15543540000.0,,
4214,nuts/ITI21,2005,,,15993190000.0,,
4215,nuts/ITI21,2006,,,16626150000.000002,,
4216,nuts/ITI21,2007,,,17163750000.0,,
4217,nuts/ITI21,2008,,,17539140000.0,,
4218,nuts/ITI21,2009,,,16355170000.0,,
4219,nuts/ITI21,2010,,,16635830000.000002,,
4220,nuts/ITI21,2011,,,16939310000.000002,,
4221,nuts/ITI21,2012,,,16606820000.0,,
4222,nuts/ITI21,2013,,,16374130000.0,,
4223,nuts/ITI21,2014,,,16079970000.0,,
4224,nuts/ITI21,2015,,,16512070000.0,,
4225,nuts/ITI21,2016,,,16561259999.999998,,
4226,nuts/ITI21,2017,,,16839580000.000002,,
4227,nuts/ITI21,2018,,,17359020000.0,,
4228,nuts/ITI21,2019,,,17556630000.0,,
4229,nuts/ITI21,2020,,,16207040000.0,,
4230,nuts/ITI21,2021,,,17527160000.0,,
4231,nuts/ITI21,2022,,,,,
4232,nuts/ITI31,2000,,,,,106.0
4233,nuts/ITI31,2001,,,,,112.0
4234,nuts/ITI31,2002,,,,,112.0
4235,nuts/ITI31,2003,,,,,109.0
4236,nuts/ITI31,2004,,,,,105.0
4237,nuts/ITI31,2005,,,,,105.0
4238,nuts/ITI31,2006,,,,,106.0
4239,nuts/ITI31,2007,,,,,103.0
4240,nuts/ITI31,2008,,,,,100.0
4241,nuts/ITI31,2009,,,,,100.0
4242,nuts/ITI31,2010,,,,,98.0
4243,nuts/ITI31,2011,,,,,98.0
4244,nuts/ITI31,2012,,,,,95.0
4245,nuts/ITI31,2013,,,,,92.0
4246,nuts/ITI31,2014,,,,,91.0
4247,nuts/ITI31,2015,,,,,90.0
4248,nuts/ITI31,2016,,,,,93.0
4249,nuts/ITI31,2017,,,,,90.0
4250,nuts/ITI31,2018,,,,,91.0
4251,nuts/ITI31,2019,,,,,90.0
4252,nuts/ITI31,2020,,,,,88.0
4253,nuts/ITI31,2021,,,,,93.0
4254,nuts/ITI31,2022,,,,,
4255,nuts/ITI44,2000,,,,,
4256,nuts/ITI44,2001,,,,,
4257,nuts/ITI44,2002,,,,,
4258,nuts/ITI44,2003,,,,,
4259,nuts/ITI44,2004,,,,,
4260,nuts/ITI44,2005,,,,,
4261,nuts/ITI44,2006,,,,,
4262,nuts/ITI44,2007,,,,,
4263,nuts/ITI44,2008,,,,,
4264,nuts/ITI44,2009,,,,,
4265,nuts/ITI44,2010,,,,,
4266,nuts/ITI44,2011,,,,,
4267,nuts/ITI44,2012,,,,,
4268,nuts/ITI44,2013,,,,,
4269,nuts/ITI44,2014,,,,,
4270,nuts/ITI44,2015,,,,,
4271,nuts/ITI44,2016,,,,,
4272,nuts/ITI44,2017,,,,,
4273,nuts/ITI44,2018,,,,,
4274,nuts/ITI44,2019,,,,,
4275,nuts/ITI44,2020,,,,,
4276,nuts/ITI44,2021,,,,,
4277,nuts/ITI44,2022,,,,,
4278,nuts/LT02,2000,,,8850120000.0,,
4279,nuts/LT02,2001,,,9319900000.0,,
4280,nuts/LT02,2002,,,9730600000.0,,
4281,nuts/LT02,2003,,,10651350000.0,,
4282,nuts/LT02,2004,,,11626020000.0,,
4283,nuts/LT02,2005,,,13254720000.0,,
4284,nuts/LT02,2006,,,14828030000.0,,
4285,nuts/LT02,2007,,,17587450000.0,,
4286,nuts/LT02,2008,,,20041310000.0,,
4287,nuts/LT02,2009,,,16513740000.000002,,
4288,nuts/LT02,2010,,,17232920000.0,,
4289,nuts/LT02,2011,,,19402200000.0,,
4290,nuts/LT02,2012,,,20502800000.0,,
4291,nuts/LT02,2013,,,21193540000.0,,
4292,nuts/LT02,2014,,,21940960000.0,,
4293,nuts/LT02,2015,,,22253810000.0,,
4294,nuts/LT02,2016,,,23059690000.0,,
4295,nuts/LT02,2017,,,25082370000.0,,
4296,nuts/LT02,2018,,,26520910000.0,,
4297,nuts/LT02,2019,,,28155540000.0,,
4298,nuts/LT02,2020,,,28651990000.0,,
4299,nuts/LT02,2021,,,32116000000.0,,
4300,nuts/LT02,2022,,,37945900000.0,,
4301,nuts/LT023,2000,,,,,
4302,nuts/LT023,2001,,,,,
4303,nuts/LT023,2002,,,,,
4304,nuts/LT023,2003,,,,,
4305,nuts/LT023,2004,,,,,
4306,nuts/LT023,2005,,,,,
4307,nuts/LT023,2006,,,,,
4308,nuts/LT023,2007,,,,,
4309,nuts/LT023,2008,,,,,
4310,nuts/LT023,2009,,,,,
4311,nuts/LT023,2010,,,,,
4312,nuts/LT023,2011,,,,,
4313,nuts/LT023,2012,,,,,
4314,nuts/LT023,2013,,,,,
4315,nuts/LT023,2014,,,,,
4316,nuts/LT023,2015,,,,,
4317,nuts/LT023,2016,,,,,
4318,nuts/LT023,2017,,,,,
4319,nuts/LT023,2018,,,,,
4320,nuts/LT023,2019,,,,,
4321,nuts/LT023,2020,,,,,
4322,nuts/LT023,2021,,,,,
4323,nuts/LT023,2022,,,,,
4324,nuts/LT024,2000,,,,,
4325,nuts/LT024,2001,,,,,
4326,nuts/LT024,2002,,,,,
4327,nuts/LT024,2003,,,,,
4328,nuts/LT024,2004,,,,,
4329,nuts/LT024,2005,,,,,
4330,nuts/LT024,2006,,,,,
4331,nuts/LT024,2007,,,,,
4332,nuts/LT024,2008,,,,,
4333,nuts/LT024,2009,,,,,
4334,nuts/LT024,2010,,,,,
4335,nuts/LT024,2011,,,,,
4336,nuts/LT024,2012,,,,,
4337,nuts/LT024,2013,,,,,
4338,nuts/LT024,2014,,,,,
4339,nuts/LT024,2015,,,,,
4340,nuts/LT024,2016,,,,,
4341,nuts/LT024,2017,,,,,
4342,nuts/LT024,2018,,,,,
4343,nuts/LT024,2019,,,,,
4344,nuts/LT024,2020,,,,,
4345,nuts/LT024,2021,,,,,
4346,nuts/LT024,2022,,,,,
4347,nuts/LU0,2000,,52700.0,,,
4348,nuts/LU0,2001,,54100.0,,,
4349,nuts/LU0,2002,,56100.0,,,
4350,nuts/LU0,2003,,58100.0,,,
4351,nuts/LU0,2004,,61500.0,,,
4352,nuts/LU0,2005,,65100.0,,,
4353,nuts/LU0,2006,,72300.0,,,
4354,nuts/LU0,2007,,78400.0,,,
4355,nuts/LU0,2008,,81900.0,,,
4356,nuts/LU0,2009,,78400.0,,,
4357,nuts/LU0,2010,,83600.0,,,
4358,nuts/LU0,2011,,85500.0,,,
4359,nuts/LU0,2012,,87600.0,,,
4360,nuts/LU0,2013,,90400.0,,,
4361,nuts/LU0,2014,,93100.0,,,
4362,nuts/LU0,2015,,95100.0,,,
4363,nuts/LU0,2016,,96300.0,,,
4364,nuts/LU0,2017,,97500.0,,,
4365,nuts/LU0,2018,,98900.0,,,
4366,nuts/LU0,2019,,100700.0,,,
4367,nuts/LU0,2020,,102400.0,,,
4368,nuts/LU0,2021,,113100.0,,,
4369,nuts/LU0,2022,,118700.0,,,
4370,nuts/MK0,2000,,,,10354660000.0,
4371,nuts/MK0,2001,,,,10190960000.0,
4372,nuts/MK0,2002,,,,10588760000.0,
4373,nuts/MK0,2003,,,,10974030000.0,
4374,nuts/MK0,2004,,,,11909170000.0,
4375,nuts/MK0,2005,,,,13091150000.0,
4376,nuts/MK0,2006,,,,14092010000.0,
4377,nuts/MK0,2007,,,,15086900000.0,
4378,nuts/MK0,2008,,,,16710369999.999998,
4379,nuts/MK0,2009,,,,17046710000.0,
4380,nuts/MK0,2010,,,,17667720000.0,
4381,nuts/MK0,2011,,,,17929660000.0,
4382,nuts/MK0,2012,,,,18133180000.0,
4383,nuts/MK0,2013,,,,18956880000.0,
4384,nuts/MK0,2014,,,,19904520000.0,
4385,nuts/MK0,2015,,,,20668760000.0,
4386,nuts/MK0,2016,,,,21791030000.0,
4387,nuts/MK0,2017,,,,22378590000.0,
4388,nuts/MK0,2018,,,,23646450000.0,
4389,nuts/MK0,2019,,,,24672760000.0,
4390,nuts/MK0,2020,,,,23668630000.0,
4391,nuts/MK0,2021,,,,25918570000.0,
4392,nuts/MK0,2022,,,,27209150000.0,
4393,nuts/MK00,2000,,,,10354660000.0,
4394,nuts/MK00,2001,,,,10190960000.0,
4395,nuts/MK00,2002,,,,10588760000.0,
4396,nuts/MK00,2003,,,,10974030000.0,
4397,nuts/MK00,2004,,,,11909170000.0,
4398,nuts/MK00,2005,,,,13091150000.0,
4399,nuts/MK00,2006,,,,14092010000.0,
4400,nuts/MK00,2007,,,,15086900000.0,
4401,nuts/MK00,2008,,,,16710369999.999998,
4402,nuts/MK00,2009,,,,17046710000.0,
4403,nuts/MK00,2010,,,,17667720000.0,
4404,nuts/MK00,2011,,,,17929660000.0,
4405,nuts/MK00,2012,,,,18133180000.0,
4406,nuts/MK00,2013,,,,18956880000.0,
4407,nuts/MK00,2014,,,,19904520000.0,
4408,nuts/MK00,2015,,,,20668760000.0,
4409,nuts/MK00,2016,,,,21791030000.0,
4410,nuts/MK00,2017,,,,22378590000.0,
4411,nuts/MK00,2018,,,,23646450000.0,
4412,nuts/MK00,2019,,,,24672760000.0,
4413,nuts/MK00,2020,,,,23668630000.0,
4414,nuts/MK00,2021,,,,25918570000.0,
4415,nuts/MK00,2022,,,,27209150000.0,
4416,nuts/MT002,2000,242600000.0,,,,
4417,nuts/MT002,2001,256500000.0,,,,
4418,nuts/MT002,2002,262260000.0,,,,
4419,nuts/MT002,2003,245600000.0,,,,
4420,nuts/MT002,2004,243570000.0,,,,
4421,nuts/MT002,2005,252950000.0,,,,
4422,nuts/MT002,2006,262709999.99999997,,,,
4423,nuts/MT002,2007,268060000.0,,,,
4424,nuts/MT002,2008,277690000.0,,,,
4425,nuts/MT002,2009,294990000.0,,,,
4426,nuts/MT002,2010,311850000.0,,,,
4427,nuts/MT002,2011,309600000.0,,,,
4428,nuts/MT002,2012,319200000.0,,,,
4429,nuts/MT002,2013,338790000.0,,,,
4430,nuts/MT002,2014,369170000.0,,,,
4431,nuts/MT002,2015,408670000.0,,,,
4432,nuts/MT002,2016,431110000.0,,,,
4433,nuts/MT002,2017,482650000.0,,,,
4434,nuts/MT002,2018,543160000.0,,,,
4435,nuts/MT002,2019,611990000.0,,,,
4436,nuts/MT002,2020,546580000.0,,,,
4437,nuts/MT002,2021,628610000.0,,,,
4438,nuts/MT002,2022,712660000.0,,,,
4439,nuts/NL126,2000,,,,,
4440,nuts/NL126,2001,,,,,
4441,nuts/NL126,2002,,,,,
4442,nuts/NL126,2003,,,,,
4443,nuts/NL126,2004,,,,,
4444,nuts/NL126,2005,,,,,
4445,nuts/NL126,2006,,,,,
4446,nuts/NL126,2007,,,,,
4447,nuts/NL126,2008,,,,,
4448,nuts/NL126,2009,,,,,
4449,nuts/NL126,2010,,,,,
4450,nuts/NL126,2011,,,,,
4451,nuts/NL126,2012,,,,,
4452,nuts/NL126,2013,,,,,
4453,nuts/NL126,2014,,,,,
4454,nuts/NL126,2015,,,,,
4455,nuts/NL126,2016,,,,,
4456,nuts/NL126,2017,,,,,
4457,nuts/NL126,2018,,,,,
4458,nuts/NL126,2019,,,,,
4459,nuts/NL126,2020,,,,,
4460,nuts/NL126,2021,,,,,
4461,nuts/NL126,2022,,,,,
4462,nuts/NL13,2000,,,,,105.0
4463,nuts/NL13,2001,,,,,105.0
4464,nuts/NL13,2002,,,,,105.0
4465,nuts/NL13,2003,,,,,102.0
4466,nuts/NL13,2004,,,,,101.0
4467,nuts/NL13,2005,,,,,102.0
4468,nuts/NL13,2006,,,,,104.0
4469,nuts/NL13,2007,,,,,105.0
4470,nuts/NL13,2008,,,,,107.0
4471,nuts/NL13,2009,,,,,102.0
4472,nuts/NL13,2010,,,,,98.0
4473,nuts/NL13,2011,,,,,98.0
4474,nuts/NL13,2012,,,,,99.0
4475,nuts/NL13,2013,,,,,99.0
4476,nuts/NL13,2014,,,,,95.0
4477,nuts/NL13,2015,,,,,91.0
4478,nuts/NL13,2016,,,,,88.0
4479,nuts/NL13,2017,,,,,88.0
4480,nuts/NL13,2018,,,,,89.0
4481,nuts/NL13,2019,,,,,86.0
4482,nuts/NL13,2020,,,,,89.0
4483,nuts/NL13,2021,,,,,90.0
4484,nuts/NL13,2022,,,,,89.0
4485,nuts/NL131,2000,3569660000.0,,,,
4486,nuts/NL131,2001,3876020000.0,,,,
4487,nuts/NL131,2002,3996630000.0,,,,
4488,nuts/NL131,2003,4159590000.0,,,,
4489,nuts/NL131,2004,4225750000.0,,,,
4490,nuts/NL131,2005,4461830000.0,,,,
4491,nuts/NL131,2006,4656510000.0,,,,
4492,nuts/NL131,2007,4944350000.0,,,,
4493,nuts/NL131,2008,5177480000.0,,,,
4494,nuts/NL131,2009,4940300000.0,,,,
4495,nuts/NL131,2010,5021960000.0,,,,
4496,nuts/NL131,2011,5060110000.0,,,,
