observationAbout,observationDate,value,variableMeasured,unit,scalingFactor,measurementMethod,observationPeriod
country/USA,2020,4830,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegree_NotHispanicOrLatino_Male_TwoOrMoreRaces,,,,
country/USA,2020,1.2,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegree_NotHispanicOrLatino_Male_TwoOrMoreRaces_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_MastersDegree,Percent,100,,
country/USA,2020,3100,dcid:Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree_NotHispanicOrLatino_Male_TwoOrMoreRaces,,,,
country/USA,2020,1.1,dcid:Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree_NotHispanicOrLatino_Male_TwoOrMoreRaces_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree,Percent,100,,
country/USA,2020,258,dcid:Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_NotHispanicOrLatino_Male_PostDoctoralAppointeeOccupation_TwoOrMoreRaces,,,,
country/USA,2020,0.4,dcid:Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_NotHispanicOrLatino_Male_PostDoctoralAppointeeOccupation_TwoOrMoreRaces_AsAFractionOf_Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_PostDoctoralAppointeeOccupation,Percent,100,,
country/USA,2020,12062,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree_UnknownEthnicity_Male_UnknownRace,,,,
country/USA,2020,1.7,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree_UnknownEthnicity_Male_UnknownRace_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree,Percent,100,,
country/USA,2020,7582,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegree_UnknownEthnicity_Male_UnknownRace,,,,
country/USA,2020,1.8,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegree_UnknownEthnicity_Male_UnknownRace_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_MastersDegree,Percent,100,,
country/USA,2020,4480,dcid:Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree_UnknownEthnicity_Male_UnknownRace,,,,
country/USA,2020,1.6,dcid:Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree_UnknownEthnicity_Male_UnknownRace_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree,Percent,100,,
country/USA,2020,1778,dcid:Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_UnknownEthnicity_Male_PostDoctoralAppointeeOccupation_UnknownRace,,,,
country/USA,2020,2.7,dcid:Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_UnknownEthnicity_Male_PostDoctoralAppointeeOccupation_UnknownRace_AsAFractionOf_Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_PostDoctoralAppointeeOccupation,Percent,100,,
country/USA,2020,130861,dcid:Count_Student_VisaHolder_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree_Male,,,,
country/USA,2020,18.8,dcid:Count_Student_VisaHolder_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree_Male_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree,Percent,100,,
country/USA,2020,60308,dcid:Count_Student_VisaHolder_ScienceOrEngineeringOrHealth_MastersDegree_Male,,,,
country/USA,2020,14.6,dcid:Count_Student_VisaHolder_ScienceOrEngineeringOrHealth_MastersDegree_Male_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_MastersDegree,Percent,100,,
country/USA,2020,70553,dcid:Count_Student_VisaHolder_ScienceOrEngineeringOrHealth_DoctorateDegree_Male,,,,
country/USA,2020,24.9,dcid:Count_Student_VisaHolder_ScienceOrEngineeringOrHealth_DoctorateDegree_Male_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree,Percent,100,,
country/USA,2020,22660,dcid:Count_Student_VisaHolder_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_Male_PostDoctoralAppointeeOccupation,,,,
country/USA,2020,34.5,dcid:Count_Student_VisaHolder_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_Male_PostDoctoralAppointeeOccupation_AsAFractionOf_Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_PostDoctoralAppointeeOccupation,Percent,100,,
country/USA,2020,257999,dcid:Count_Student_Citizen_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree_Female,,,,
country/USA,2020,37,dcid:Count_Student_Citizen_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree_Female_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree,Percent,100,,
country/USA,2020,172465,dcid:Count_Student_Citizen_ScienceOrEngineeringOrHealth_MastersDegree_Female,,,,
country/USA,2020,41.6,dcid:Count_Student_Citizen_ScienceOrEngineeringOrHealth_MastersDegree_Female_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_MastersDegree,Percent,100,,
country/USA,2020,85534,dcid:Count_Student_Citizen_ScienceOrEngineeringOrHealth_DoctorateDegree_Female,,,,
country/USA,2020,30.2,dcid:Count_Student_Citizen_ScienceOrEngineeringOrHealth_DoctorateDegree_Female_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree,Percent,100,,
country/USA,2020,14311,dcid:Count_Student_Citizen_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_Female_PostDoctoralAppointeeOccupation,,,,
country/USA,2020,21.8,dcid:Count_Student_Citizen_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_Female_PostDoctoralAppointeeOccupation_AsAFractionOf_Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_PostDoctoralAppointeeOccupation,Percent,100,,
country/USA,2020,35494,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree_HispanicOrLatino_Female,,,,
country/USA,2020,5.1,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree_HispanicOrLatino_Female_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree,Percent,100,,
country/USA,2020,25677,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegree_HispanicOrLatino_Female,,,,
country/USA,2020,6.2,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegree_HispanicOrLatino_Female_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_MastersDegree,Percent,100,,
country/USA,2020,9817,dcid:Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree_HispanicOrLatino_Female,,,,
country/USA,2020,3.5,dcid:Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree_HispanicOrLatino_Female_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree,Percent,100,,
country/USA,2020,1059,dcid:Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_HispanicOrLatino_Female_PostDoctoralAppointeeOccupation,,,,
country/USA,2020,1.6,dcid:Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_HispanicOrLatino_Female_PostDoctoralAppointeeOccupation_AsAFractionOf_Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_PostDoctoralAppointeeOccupation,Percent,100,,
country/USA,2020,1227,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree_NotHispanicOrLatino_Female_AmericanIndianOrAlaskaNativeAlone,,,,
country/USA,2020,0.2,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree_NotHispanicOrLatino_Female_AmericanIndianOrAlaskaNativeAlone_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree,Percent,100,,
country/USA,2020,772,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegree_NotHispanicOrLatino_Female_AmericanIndianOrAlaskaNativeAlone,,,,
country/USA,2020,0.2,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegree_NotHispanicOrLatino_Female_AmericanIndianOrAlaskaNativeAlone_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_MastersDegree,Percent,100,,
country/USA,2020,455,dcid:Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree_NotHispanicOrLatino_Female_AmericanIndianOrAlaskaNativeAlone,,,,
country/USA,2020,0.2,dcid:Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree_NotHispanicOrLatino_Female_AmericanIndianOrAlaskaNativeAlone_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree,Percent,100,,
country/USA,2020,47,dcid:Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_NotHispanicOrLatino_Female_PostDoctoralAppointeeOccupation_AmericanIndianOrAlaskaNativeAlone,,,,
country/USA,2020,0.1,dcid:Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_NotHispanicOrLatino_Female_PostDoctoralAppointeeOccupation_AmericanIndianOrAlaskaNativeAlone_AsAFractionOf_Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_PostDoctoralAppointeeOccupation,Percent,100,,
country/USA,2020,25762,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree_NotHispanicOrLatino_Female_Asian,,,,
country/USA,2020,3.7,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree_NotHispanicOrLatino_Female_Asian_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree,Percent,100,,
country/USA,2020,16995,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegree_NotHispanicOrLatino_Female_Asian,,,,
country/USA,2020,4.1,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegree_NotHispanicOrLatino_Female_Asian_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_MastersDegree,Percent,100,,
country/USA,2020,8767,dcid:Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree_NotHispanicOrLatino_Female_Asian,,,,
country/USA,2020,3.1,dcid:Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree_NotHispanicOrLatino_Female_Asian_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree,Percent,100,,
country/USA,2020,2572,dcid:Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_NotHispanicOrLatino_Female_PostDoctoralAppointeeOccupation_Asian,,,,
country/USA,2020,3.9,dcid:Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_NotHispanicOrLatino_Female_PostDoctoralAppointeeOccupation_Asian_AsAFractionOf_Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_PostDoctoralAppointeeOccupation,Percent,100,,
country/USA,2020,26142,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree_NotHispanicOrLatino_Female_BlackOrAfricanAmericanAlone,,,,
country/USA,2020,3.7,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree_NotHispanicOrLatino_Female_BlackOrAfricanAmericanAlone_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree,Percent,100,,
country/USA,2020,19445,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegree_NotHispanicOrLatino_Female_BlackOrAfricanAmericanAlone,,,,
country/USA,2020,4.7,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegree_NotHispanicOrLatino_Female_BlackOrAfricanAmericanAlone_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_MastersDegree,Percent,100,,
country/USA,2020,6697,dcid:Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree_NotHispanicOrLatino_Female_BlackOrAfricanAmericanAlone,,,,
country/USA,2020,2.4,dcid:Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree_NotHispanicOrLatino_Female_BlackOrAfricanAmericanAlone_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree,Percent,100,,
country/USA,2020,664,dcid:Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_NotHispanicOrLatino_Female_PostDoctoralAppointeeOccupation_BlackOrAfricanAmericanAlone,,,,
country/USA,2020,1,dcid:Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_NotHispanicOrLatino_Female_PostDoctoralAppointeeOccupation_BlackOrAfricanAmericanAlone_AsAFractionOf_Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_PostDoctoralAppointeeOccupation,Percent,100,,
country/USA,2020,449,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree_NotHispanicOrLatino_Female_NativeHawaiianOrOtherPacificIslanderAlone,,,,
country/USA,2020,0.1,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree_NotHispanicOrLatino_Female_NativeHawaiianOrOtherPacificIslanderAlone_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree,Percent,100,,
country/USA,2020,329,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegree_NotHispanicOrLatino_Female_NativeHawaiianOrOtherPacificIslanderAlone,,,,
country/USA,2020,0.1,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegree_NotHispanicOrLatino_Female_NativeHawaiianOrOtherPacificIslanderAlone_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_MastersDegree,Percent,100,,
country/USA,2020,120,dcid:Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree_NotHispanicOrLatino_Female_NativeHawaiianOrOtherPacificIslanderAlone,,,,
country/USA,2020,30,dcid:Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_NotHispanicOrLatino_Female_PostDoctoralAppointeeOccupation_NativeHawaiianOrOtherPacificIslanderAlone,,,,
country/USA,2020,146430,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree_NotHispanicOrLatino_Female_WhiteAlone,,,,
country/USA,2020,21,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree_NotHispanicOrLatino_Female_WhiteAlone_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree,Percent,100,,
country/USA,2020,93973,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegree_NotHispanicOrLatino_Female_WhiteAlone,,,,
country/USA,2020,22.7,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegree_NotHispanicOrLatino_Female_WhiteAlone_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_MastersDegree,Percent,100,,
country/USA,2020,52457,dcid:Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree_NotHispanicOrLatino_Female_WhiteAlone,,,,
country/USA,2020,18.5,dcid:Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree_NotHispanicOrLatino_Female_WhiteAlone_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree,Percent,100,,
country/USA,2020,8136,dcid:Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_NotHispanicOrLatino_Female_PostDoctoralAppointeeOccupation_WhiteAlone,,,,
country/USA,2020,12.4,dcid:Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_NotHispanicOrLatino_Female_PostDoctoralAppointeeOccupation_WhiteAlone_AsAFractionOf_Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_PostDoctoralAppointeeOccupation,Percent,100,,
country/USA,2020,9649,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree_NotHispanicOrLatino_Female_TwoOrMoreRaces,,,,
country/USA,2020,1.4,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree_NotHispanicOrLatino_Female_TwoOrMoreRaces_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree,Percent,100,,
country/USA,2020,6239,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegree_NotHispanicOrLatino_Female_TwoOrMoreRaces,,,,
country/USA,2020,1.5,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegree_NotHispanicOrLatino_Female_TwoOrMoreRaces_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_MastersDegree,Percent,100,,
country/USA,2020,3410,dcid:Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree_NotHispanicOrLatino_Female_TwoOrMoreRaces,,,,
country/USA,2020,1.2,dcid:Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree_NotHispanicOrLatino_Female_TwoOrMoreRaces_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree,Percent,100,,
country/USA,2020,297,dcid:Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_NotHispanicOrLatino_Female_PostDoctoralAppointeeOccupation_TwoOrMoreRaces,,,,
country/USA,2020,0.5,dcid:Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_NotHispanicOrLatino_Female_PostDoctoralAppointeeOccupation_TwoOrMoreRaces_AsAFractionOf_Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_PostDoctoralAppointeeOccupation,Percent,100,,
country/USA,2020,12846,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree_UnknownEthnicity_Female_UnknownRace,,,,
country/USA,2020,1.8,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree_UnknownEthnicity_Female_UnknownRace_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree,Percent,100,,
country/USA,2020,9035,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegree_UnknownEthnicity_Female_UnknownRace,,,,
country/USA,2020,2.2,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegree_UnknownEthnicity_Female_UnknownRace_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_MastersDegree,Percent,100,,
country/USA,2020,3811,dcid:Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree_UnknownEthnicity_Female_UnknownRace,,,,
country/USA,2020,1.3,dcid:Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree_UnknownEthnicity_Female_UnknownRace_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree,Percent,100,,
country/USA,2020,1506,dcid:Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_UnknownEthnicity_Female_PostDoctoralAppointeeOccupation_UnknownRace,,,,
country/USA,2020,2.3,dcid:Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_UnknownEthnicity_Female_PostDoctoralAppointeeOccupation_UnknownRace_AsAFractionOf_Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_PostDoctoralAppointeeOccupation,Percent,100,,
country/USA,2020,79901,dcid:Count_Student_VisaHolder_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree_Female,,,,
country/USA,2020,11.5,dcid:Count_Student_VisaHolder_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree_Female_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree,Percent,100,,
country/USA,2020,39865,dcid:Count_Student_VisaHolder_ScienceOrEngineeringOrHealth_MastersDegree_Female,,,,
country/USA,2020,9.6,dcid:Count_Student_VisaHolder_ScienceOrEngineeringOrHealth_MastersDegree_Female_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_MastersDegree,Percent,100,,
country/USA,2020,40036,dcid:Count_Student_VisaHolder_ScienceOrEngineeringOrHealth_DoctorateDegree_Female,,,,
country/USA,2020,14.1,dcid:Count_Student_VisaHolder_ScienceOrEngineeringOrHealth_DoctorateDegree_Female_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree,Percent,100,,
country/USA,2020,13131,dcid:Count_Student_VisaHolder_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_Female_PostDoctoralAppointeeOccupation,,,,
country/USA,2020,20,dcid:Count_Student_VisaHolder_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_Female_PostDoctoralAppointeeOccupation_AsAFractionOf_Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_PostDoctoralAppointeeOccupation,Percent,100,,
country/USA,2021,760156,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree,,,,
country/USA,2021,100,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree,Percent,100,,
country/USA,2021,466613,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegree,,,,
country/USA,2021,100,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegree_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_MastersDegree,Percent,100,,
country/USA,2021,293543,dcid:Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree,,,,
country/USA,2021,100,dcid:Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree,Percent,100,,
