observationAbout,observationDate,value,variableMeasured,observationPeriod,unit,#input
geoId/53063,2023,306.1,dcid:AgeAdjusted_ConfidenceIntervalLowerLimit_MortalityEvent_65OrMoreYears_Cancer_HispanicOrLatino_Female_Urban_AsAFractionOf_AgeAdjusted_ConfidenceIntervalLowerLimit_Person_65OrMoreYears_Cancer_HispanicOrLatino_Female_Urban,P4Y,Per100000Persons,test_data/under5_input.csv:100:9
geoId/53063,2023,680.9,dcid:AgeAdjusted_ConfidenceIntervalUpperLimit_MortalityEvent_65OrMoreYears_Cancer_HispanicOrLatino_Female_Urban_AsAFractionOf_AgeAdjusted_ConfidenceIntervalUpperLimit_Person_65OrMoreYears_Cancer_HispanicOrLatino_Female_Urban,P4Y,Per100000Persons,test_data/under5_input.csv:100:10
geoId/53063,2023,0.59,dcid:Count_MortalityEvent_65OrMoreYears_Cancer_HispanicOrLatino_Female_Urban_AsAFractionOf_Count_Person_65OrMoreYears_Cancer_NotHispanicOrLatino_Female_Urban_White,P4Y,,test_data/under5_input.csv:100:11
geoId/53063,2023,0.41,dcid:ConfidenceIntervalLowerLimit_MortalityEvent_65OrMoreYears_Cancer_HispanicOrLatino_Female_Urban_AsAFractionOf_ConfidenceIntervalLowerLimit_Person_65OrMoreYears_Cancer_NotHispanicOrLatino_Female_Urban_White,P4Y,,test_data/under5_input.csv:100:12
geoId/53063,2023,0.87,dcid:ConfidenceIntervalUpperLimit_MortalityEvent_65OrMoreYears_Cancer_HispanicOrLatino_Female_Urban_AsAFractionOf_ConfidenceIntervalUpperLimit_Person_65OrMoreYears_Cancer_NotHispanicOrLatino_Female_Urban_White,P4Y,,test_data/under5_input.csv:100:13
geoId/53063,2023,6,dcid:Annual_Mean_Count_MortalityEvent_65OrMoreYears_Cancer_HispanicOrLatino_Female_Urban_AsAFractionOf_Annual_Mean_Count_Person_65OrMoreYears_Cancer_HispanicOrLatino_Female_Urban,P4Y,,test_data/under5_input.csv:100:14
geoId/53033,2023,451.8,dcid:AgeAdjusted_Count_MortalityEvent_65OrMoreYears_Cancer_HispanicOrLatino_Female_Urban_AsAFractionOf_AgeAdjusted_Count_Person_65OrMoreYears_Cancer_HispanicOrLatino_Female_Urban,P4Y,Per100000Persons,test_data/under5_input.csv:101:8
geoId/53033,2023,374.6,dcid:AgeAdjusted_ConfidenceIntervalLowerLimit_MortalityEvent_65OrMoreYears_Cancer_HispanicOrLatino_Female_Urban_AsAFractionOf_AgeAdjusted_ConfidenceIntervalLowerLimit_Person_65OrMoreYears_Cancer_HispanicOrLatino_Female_Urban,P4Y,Per100000Persons,test_data/under5_input.csv:101:9
geoId/53033,2023,540.4,dcid:AgeAdjusted_ConfidenceIntervalUpperLimit_MortalityEvent_65OrMoreYears_Cancer_HispanicOrLatino_Female_Urban_AsAFractionOf_AgeAdjusted_ConfidenceIntervalUpperLimit_Person_65OrMoreYears_Cancer_HispanicOrLatino_Female_Urban,P4Y,Per100000Persons,test_data/under5_input.csv:101:10
geoId/53033,2023,0.66,dcid:Count_MortalityEvent_65OrMoreYears_Cancer_HispanicOrLatino_Female_Urban_AsAFractionOf_Count_Person_65OrMoreYears_Cancer_NotHispanicOrLatino_Female_Urban_White,P4Y,,test_data/under5_input.csv:101:11
geoId/53033,2023,0.55,dcid:ConfidenceIntervalLowerLimit_MortalityEvent_65OrMoreYears_Cancer_HispanicOrLatino_Female_Urban_AsAFractionOf_ConfidenceIntervalLowerLimit_Person_65OrMoreYears_Cancer_NotHispanicOrLatino_Female_Urban_White,P4Y,,test_data/under5_input.csv:101:12
geoId/53033,2023,0.79,dcid:ConfidenceIntervalUpperLimit_MortalityEvent_65OrMoreYears_Cancer_HispanicOrLatino_Female_Urban_AsAFractionOf_ConfidenceIntervalUpperLimit_Person_65OrMoreYears_Cancer_NotHispanicOrLatino_Female_Urban_White,P4Y,,test_data/under5_input.csv:101:13
geoId/53033,2023,25,dcid:Annual_Mean_Count_MortalityEvent_65OrMoreYears_Cancer_HispanicOrLatino_Female_Urban_AsAFractionOf_Annual_Mean_Count_Person_65OrMoreYears_Cancer_HispanicOrLatino_Female_Urban,P4Y,,test_data/under5_input.csv:101:14
