observationAbout,observationDate,variableMeasured,value,unit,measurementMethod,observationPeriod
dcid:wikidataId/Q1498,2020-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,1120843400000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1498,2021-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,1020164100000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1498,2022-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,1253081200000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1498,2023-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,1380165000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1498,2024-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,1497569400000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1499,2018-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,115871900000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1499,2019-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,124575000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1499,2020-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,123051500000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1499,2021-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,115571300000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1499,2022-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,132479300000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1499,2023-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,152034600000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1499,2024-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,172829200000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1356,2018-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,559228400000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1356,2019-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,589591200000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1356,2020-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,602744300000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1356,2021-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,525697700000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1356,2022-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,649583400000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1356,2023-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,692345100000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1356,2024-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,745993600000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q40888,2005-03,dcid:RealValue_Amount_EconomicActivity_GrossValueAdded_Industry,4996600000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q40888,2006-03,dcid:RealValue_Amount_EconomicActivity_GrossValueAdded_Industry,6466500000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q40888,2007-03,dcid:RealValue_Amount_EconomicActivity_GrossValueAdded_Industry,9191600000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q40888,2008-03,dcid:RealValue_Amount_EconomicActivity_GrossValueAdded_Industry,11644300000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q40888,2009-03,dcid:RealValue_Amount_EconomicActivity_GrossValueAdded_Industry,10172400000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1159,2005-03,dcid:RealValue_Amount_EconomicActivity_GrossValueAdded_Industry,291241700000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1159,2006-03,dcid:RealValue_Amount_EconomicActivity_GrossValueAdded_Industry,331375900000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1159,2007-03,dcid:RealValue_Amount_EconomicActivity_GrossValueAdded_Industry,427475300000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1159,2008-03,dcid:RealValue_Amount_EconomicActivity_GrossValueAdded_Industry,541180500000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1159,2009-03,dcid:RealValue_Amount_EconomicActivity_GrossValueAdded_Industry,599201400000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1162,2005-03,dcid:RealValue_Amount_EconomicActivity_GrossValueAdded_Industry,11127400000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1162,2006-03,dcid:RealValue_Amount_EconomicActivity_GrossValueAdded_Industry,12207300000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1162,2007-03,dcid:RealValue_Amount_EconomicActivity_GrossValueAdded_Industry,12620100000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1162,2008-03,dcid:RealValue_Amount_EconomicActivity_GrossValueAdded_Industry,15674600000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1162,2009-03,dcid:RealValue_Amount_EconomicActivity_GrossValueAdded_Industry,20575900000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1164,2005-03,dcid:RealValue_Amount_EconomicActivity_GrossValueAdded_Industry,147050900000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1164,2006-03,dcid:RealValue_Amount_EconomicActivity_GrossValueAdded_Industry,149899300000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1164,2007-03,dcid:RealValue_Amount_EconomicActivity_GrossValueAdded_Industry,159480200000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1164,2008-03,dcid:RealValue_Amount_EconomicActivity_GrossValueAdded_Industry,166281800000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1164,2009-03,dcid:RealValue_Amount_EconomicActivity_GrossValueAdded_Industry,201265400000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1165,2005-03,dcid:RealValue_Amount_EconomicActivity_GrossValueAdded_Industry,107059000000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1165,2006-03,dcid:RealValue_Amount_EconomicActivity_GrossValueAdded_Industry,121641600000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1165,2007-03,dcid:RealValue_Amount_EconomicActivity_GrossValueAdded_Industry,150585200000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1165,2008-03,dcid:RealValue_Amount_EconomicActivity_GrossValueAdded_Industry,194558500000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1165,2009-03,dcid:RealValue_Amount_EconomicActivity_GrossValueAdded_Industry,244627000000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q43433,2005-03,dcid:RealValue_Amount_EconomicActivity_GrossValueAdded_Industry,14519600000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q43433,2006-03,dcid:RealValue_Amount_EconomicActivity_GrossValueAdded_Industry,16975000000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q43433,2007-03,dcid:RealValue_Amount_EconomicActivity_GrossValueAdded_Industry,24405800000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q43433,2008-03,dcid:RealValue_Amount_EconomicActivity_GrossValueAdded_Industry,27005100000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q43433,2009-03,dcid:RealValue_Amount_EconomicActivity_GrossValueAdded_Industry,20611800000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1168,2005-03,dcid:RealValue_Amount_EconomicActivity_GrossValueAdded_Industry,212214200000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1168,2006-03,dcid:RealValue_Amount_EconomicActivity_GrossValueAdded_Industry,224032500000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1168,2007-03,dcid:RealValue_Amount_EconomicActivity_GrossValueAdded_Industry,318082600000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1168,2008-03,dcid:RealValue_Amount_EconomicActivity_GrossValueAdded_Industry,374111800000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1168,2009-03,dcid:RealValue_Amount_EconomicActivity_GrossValueAdded_Industry,477202400000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1353,2005-03,dcid:RealValue_Amount_EconomicActivity_GrossValueAdded_Industry,185032900000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1353,2006-03,dcid:RealValue_Amount_EconomicActivity_GrossValueAdded_Industry,204893000000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1353,2007-03,dcid:RealValue_Amount_EconomicActivity_GrossValueAdded_Industry,236541900000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1353,2008-03,dcid:RealValue_Amount_EconomicActivity_GrossValueAdded_Industry,277323200000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1353,2009-03,dcid:RealValue_Amount_EconomicActivity_GrossValueAdded_Industry,318059100000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1171,2005-03,dcid:RealValue_Amount_EconomicActivity_GrossValueAdded_Industry,59705900000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1171,2006-03,dcid:RealValue_Amount_EconomicActivity_GrossValueAdded_Industry,65152600000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1171,2007-03,dcid:RealValue_Amount_EconomicActivity_GrossValueAdded_Industry,78990500000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1171,2008-03,dcid:RealValue_Amount_EconomicActivity_GrossValueAdded_Industry,95774600000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1171,2009-03,dcid:RealValue_Amount_EconomicActivity_GrossValueAdded_Industry,129228500000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1061,2005-03,dcid:RealValue_Amount_EconomicActivity_GrossValueAdded_Industry,813460000000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1061,2006-03,dcid:RealValue_Amount_EconomicActivity_GrossValueAdded_Industry,990180000000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1061,2007-03,dcid:RealValue_Amount_EconomicActivity_GrossValueAdded_Industry,1140620000000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1061,2008-03,dcid:RealValue_Amount_EconomicActivity_GrossValueAdded_Industry,1317100000000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1061,2009-03,dcid:RealValue_Amount_EconomicActivity_GrossValueAdded_Industry,1470320000000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1174,2005-03,dcid:RealValue_Amount_EconomicActivity_GrossValueAdded_Industry,315182700000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1174,2006-03,dcid:RealValue_Amount_EconomicActivity_GrossValueAdded_Industry,356696000000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1174,2007-03,dcid:RealValue_Amount_EconomicActivity_GrossValueAdded_Industry,406080600000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1174,2008-03,dcid:RealValue_Amount_EconomicActivity_GrossValueAdded_Industry,459104100000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1174,2009-03,dcid:RealValue_Amount_EconomicActivity_GrossValueAdded_Industry,535702400000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1177,2005-03,dcid:RealValue_Amount_EconomicActivity_GrossValueAdded_Industry,92402000000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1177,2006-03,dcid:RealValue_Amount_EconomicActivity_GrossValueAdded_Industry,104381300000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1177,2007-03,dcid:RealValue_Amount_EconomicActivity_GrossValueAdded_Industry,121733500000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1177,2008-03,dcid:RealValue_Amount_EconomicActivity_GrossValueAdded_Industry,135842200000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1177,2009-03,dcid:RealValue_Amount_EconomicActivity_GrossValueAdded_Industry,179198500000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q66278313,2005-03,dcid:RealValue_Amount_EconomicActivity_GrossValueAdded_Industry,77080400000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q66278313,2006-03,dcid:RealValue_Amount_EconomicActivity_GrossValueAdded_Industry,85607800000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q66278313,2007-03,dcid:RealValue_Amount_EconomicActivity_GrossValueAdded_Industry,97947000000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q66278313,2008-03,dcid:RealValue_Amount_EconomicActivity_GrossValueAdded_Industry,111649900000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q66278313,2009-03,dcid:RealValue_Amount_EconomicActivity_GrossValueAdded_Industry,126134900000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1184,2005-03,dcid:RealValue_Amount_EconomicActivity_GrossValueAdded_Industry,311617900000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1184,2006-03,dcid:RealValue_Amount_EconomicActivity_GrossValueAdded_Industry,291240400000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1184,2007-03,dcid:RealValue_Amount_EconomicActivity_GrossValueAdded_Industry,288617800000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1184,2008-03,dcid:RealValue_Amount_EconomicActivity_GrossValueAdded_Industry,410908700000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1184,2009-03,dcid:RealValue_Amount_EconomicActivity_GrossValueAdded_Industry,377263800000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1185,2005-03,dcid:RealValue_Amount_EconomicActivity_GrossValueAdded_Industry,504887600000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1185,2006-03,dcid:RealValue_Amount_EconomicActivity_GrossValueAdded_Industry,580407200000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1185,2007-03,dcid:RealValue_Amount_EconomicActivity_GrossValueAdded_Industry,727009000000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1185,2008-03,dcid:RealValue_Amount_EconomicActivity_GrossValueAdded_Industry,860962300000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1185,2009-03,dcid:RealValue_Amount_EconomicActivity_GrossValueAdded_Industry,972404200000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1186,2005-03,dcid:RealValue_Amount_EconomicActivity_GrossValueAdded_Industry,273489000000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1186,2006-03,dcid:RealValue_Amount_EconomicActivity_GrossValueAdded_Industry,314684100000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1186,2007-03,dcid:RealValue_Amount_EconomicActivity_GrossValueAdded_Industry,355096900000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1186,2008-03,dcid:RealValue_Amount_EconomicActivity_GrossValueAdded_Industry,410483100000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1186,2009-03,dcid:RealValue_Amount_EconomicActivity_GrossValueAdded_Industry,443216000000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1188,2005-03,dcid:RealValue_Amount_EconomicActivity_GrossValueAdded_Industry,306580800000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1188,2006-03,dcid:RealValue_Amount_EconomicActivity_GrossValueAdded_Industry,337615800000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1188,2007-03,dcid:RealValue_Amount_EconomicActivity_GrossValueAdded_Industry,412702500000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1188,2008-03,dcid:RealValue_Amount_EconomicActivity_GrossValueAdded_Industry,471691500000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1188,2009-03,dcid:RealValue_Amount_EconomicActivity_GrossValueAdded_Industry,607665600000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1191,2005-03,dcid:RealValue_Amount_EconomicActivity_GrossValueAdded_Industry,1230219500000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1191,2006-03,dcid:RealValue_Amount_EconomicActivity_GrossValueAdded_Industry,1546834600000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1191,2007-03,dcid:RealValue_Amount_EconomicActivity_GrossValueAdded_Industry,1869264800000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1191,2008-03,dcid:RealValue_Amount_EconomicActivity_GrossValueAdded_Industry,2215560600000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1191,2009-03,dcid:RealValue_Amount_EconomicActivity_GrossValueAdded_Industry,2360896900000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1193,2005-03,dcid:RealValue_Amount_EconomicActivity_GrossValueAdded_Industry,18820400000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1193,2006-03,dcid:RealValue_Amount_EconomicActivity_GrossValueAdded_Industry,20886300000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1193,2007-03,dcid:RealValue_Amount_EconomicActivity_GrossValueAdded_Industry,22292600000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1193,2008-03,dcid:RealValue_Amount_EconomicActivity_GrossValueAdded_Industry,24815000000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1193,2009-03,dcid:RealValue_Amount_EconomicActivity_GrossValueAdded_Industry,24520200000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1195,2005-03,dcid:RealValue_Amount_EconomicActivity_GrossValueAdded_Industry,17147100000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1195,2006-03,dcid:RealValue_Amount_EconomicActivity_GrossValueAdded_Industry,19431600000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1195,2007-03,dcid:RealValue_Amount_EconomicActivity_GrossValueAdded_Industry,23720500000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1195,2008-03,dcid:RealValue_Amount_EconomicActivity_GrossValueAdded_Industry,30073300000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1195,2009-03,dcid:RealValue_Amount_EconomicActivity_GrossValueAdded_Industry,38203000000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1502,2005-03,dcid:RealValue_Amount_EconomicActivity_GrossValueAdded_Industry,4452900000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1502,2006-03,dcid:RealValue_Amount_EconomicActivity_GrossValueAdded_Industry,5978300000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1502,2007-03,dcid:RealValue_Amount_EconomicActivity_GrossValueAdded_Industry,6420800000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1502,2008-03,dcid:RealValue_Amount_EconomicActivity_GrossValueAdded_Industry,7634500000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1502,2009-03,dcid:RealValue_Amount_EconomicActivity_GrossValueAdded_Industry,9520100000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1599,2005-03,dcid:RealValue_Amount_EconomicActivity_GrossValueAdded_Industry,7523000000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1599,2006-03,dcid:RealValue_Amount_EconomicActivity_GrossValueAdded_Industry,9071100000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1599,2007-03,dcid:RealValue_Amount_EconomicActivity_GrossValueAdded_Industry,10699200000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1599,2008-03,dcid:RealValue_Amount_EconomicActivity_GrossValueAdded_Industry,11972900000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1599,2009-03,dcid:RealValue_Amount_EconomicActivity_GrossValueAdded_Industry,16149800000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q22048,2005-03,dcid:RealValue_Amount_EconomicActivity_GrossValueAdded_Industry,265217400000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q22048,2006-03,dcid:RealValue_Amount_EconomicActivity_GrossValueAdded_Industry,286853600000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q22048,2007-03,dcid:RealValue_Amount_EconomicActivity_GrossValueAdded_Industry,366609500000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q22048,2008-03,dcid:RealValue_Amount_EconomicActivity_GrossValueAdded_Industry,482270600000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q22048,2009-03,dcid:RealValue_Amount_EconomicActivity_GrossValueAdded_Industry,562233300000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q66743,2005-03,dcid:RealValue_Amount_EconomicActivity_GrossValueAdded_Industry,28880100000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q66743,2006-03,dcid:RealValue_Amount_EconomicActivity_GrossValueAdded_Industry,45566700000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q66743,2007-03,dcid:RealValue_Amount_EconomicActivity_GrossValueAdded_Industry,42521600000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q66743,2008-03,dcid:RealValue_Amount_EconomicActivity_GrossValueAdded_Industry,46114100000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q66743,2009-03,dcid:RealValue_Amount_EconomicActivity_GrossValueAdded_Industry,47949100000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q22424,2005-03,dcid:RealValue_Amount_EconomicActivity_GrossValueAdded_Industry,239791400000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q22424,2006-03,dcid:RealValue_Amount_EconomicActivity_GrossValueAdded_Industry,282124600000,INR,CurrentPrice_WithBaseYear2004_05,P1Y
