MarketingStatusID	ApplNo	ProductNo
1	071093	004
3	071094	001
3	071095	001
3	071098	001
3	071101	001
3	071102	001
3	071103	001
3	071104	001
3	071105	001
3	071106	001
3	071107	001
3	071108	001
3	071110	001
1	071111	001
3	071112	001
3	071113	001
3	071117	001
3	071118	001
3	071122	001
3	071123	001
3	071124	001
3	071125	001
3	071126	001
3	071127	001
3	071128	001
3	071129	001
3	071130	001
3	071131	001
3	071132	001
3	071133	001
1	071134	001
1	071135	001
1	071136	001
3	071139	001
3	071140	001
1	071141	001
1	071141	002
1	071141	003
3	071142	001
3	071143	001
3	071144	001
3	071145	001
3	071146	001
3	071148	001
3	071149	001
3	071151	001
3	071152	001
3	071153	001
3	071154	001
3	071159	001
2	071163	001
1	071165	001
3	071166	001
1	071167	001
1	071168	001
3	071169	001
1	071170	001
3	071171	001
1	071173	001
1	071173	002
1	071173	003
1	071173	004
1	071173	005
1	071173	006
3	071174	001
3	071175	001
1	071175	002
3	071178	001
3	071179	001
3	071181	001
3	071183	001
3	071184	001
3	071187	001
3	071188	001
3	071189	001
3	071190	001
3	071191	001
1	071192	001
3	071193	001
3	071194	001
3	071195	001
1	071196	001
1	071196	002
1	071196	003
1	071198	001
1	071199	001
3	071200	001
3	071202	001
3	071203	001
3	071205	001
1	071206	001
1	071207	001
3	071208	001
1	071209	001
1	071210	001
1	071211	001
3	071213	001
3	071214	001
3	071215	001
3	071216	001
3	071217	001
3	071218	001
3	071219	001
3	071220	001
3	071221	001
3	071222	001
3	071223	001
2	071229	001
3	071230	001
3	071231	001
3	071232	001
3	071233	001
3	071234	001
3	071235	001
3	071235	002
3	071235	003
3	071235	004
3	071235	005
3	071236	001
3	071237	001
3	071238	001
3	071239	001
3	071242	001
3	071243	001
3	071244	001
3	071245	001
3	071246	001
3	071247	001
3	071248	001
3	071249	001
1	071250	001
1	071250	002
1	071251	001
1	071251	002
3	071252	001
3	071253	001
3	071254	001
3	071255	001
3	071256	001
3	071257	001
1	071258	001
3	071259	001
3	071260	001
3	071261	001
3	071264	001
3	071265	001
3	071265	002
3	071266	001
1	071267	001
1	071268	001
1	071268	002
1	071268	003
3	071269	001
3	071270	001
3	071271	001
3	071272	001
3	071273	001
3	071274	001
3	071275	001
3	071278	001
3	071279	001
3	071283	001
3	071284	001
3	071285	001
3	071287	001
3	071288	001
3	071291	001
3	071292	001
1	071293	001
3	071295	001
1	071296	001
1	071297	001
1	071297	002
3	071298	001
3	071299	001
3	071300	001
1	071307	001
3	071308	001
3	071309	001
3	071310	001
3	071311	001
3	071315	001
3	071319	001
3	071320	001
1	071321	001
1	071322	001
3	071325	001
3	071325	002
3	071325	003
3	071326	001
3	071327	001
3	071328	001
1	071331	001
2	071333	001
1	071334	001
1	071335	001
3	071338	001
3	071339	001
3	071340	001
3	071341	001
3	071342	001
3	071343	001
1	071344	001
1	071345	001
3	071355	001
3	071357	001
3	071358	001
3	071359	001
3	071362	001
3	071363	001
3	071364	001
3	071365	001
3	071366	001
3	071367	001
3	071368	001
3	071369	001
3	071370	001
3	071371	001
3	071374	001
3	071375	001
3	071376	001
3	071379	001
3	071380	001
3	071381	001
3	071382	001
3	071383	001
3	071388	001
1	071402	001
1	071403	001
1	071404	001
3	071405	001
3	071406	001
3	071412	001
1	071413	001
1	071415	001
2	071419	001
1	071422	001
1	071422	002
1	071422	003
1	071422	004
1	071422	005
1	071422	006
3	071423	001
3	071424	001
1	071425	001
3	071426	001
1	071427	001
1	071428	001
3	071429	001
3	071430	001
3	071431	001
3	071434	001
3	071435	001
3	071436	001
1	071437	001
3	071438	001
3	071439	001
1	071442	001
1	071443	001
1	071443	002
1	071443	003
1	071443	004
1	071443	005
3	071446	001
3	071447	001
3	071448	001
1	071450	001
1	071450	002
3	071455	001
1	071456	001
1	071457	001
1	071457	002
1	071457	003
3	071458	001
3	071459	001
3	071460	001
3	071461	001
3	071462	001
1	071467	001
3	071468	001
3	071469	001
1	071471	001
1	071472	001
3	071476	001
3	071477	001
3	071478	001
3	071479	001
3	071480	001
3	071481	001
1	071483	001
1	071483	002
1	071484	001
3	071485	001
3	071486	001
3	071487	001
3	071489	001
3	071489	002
3	071492	001
3	071494	001
3	071495	001
3	071496	001
3	071498	001
1	071500	001
3	071501	001
3	071502	001
3	071508	001
3	071509	001
3	071510	001
3	071511	001
1	071514	001
3	071515	001
3	071516	001
3	071517	001
3	071518	001
3	071519	001
3	071521	001
3	071522	001
1	071523	001
1	071524	001
1	071525	001
3	071529	001
3	071529	002
3	071529	003
3	071529	004
3	071530	001
3	071534	001
1	071535	001
3	071536	001
3	071536	002
3	071537	001
3	071539	001
3	071540	001
3	071541	001
3	071542	001
3	071545	001
3	071546	001
3	071547	001
1	071548	001
3	071549	001
3	071550	001
3	071551	001
3	071552	001
3	071553	001
3	071554	001
3	071555	001
3	071556	001
3	071558	001
3	071559	001
3	071560	001
3	071561	001
3	071562	001
3	071563	001
3	071569	001
3	071571	001
3	071572	001
3	071573	001
3	071575	001
1	071583	001
3	071584	001
1	071586	001
1	071587	001
1	071588	001
3	071591	001
3	071591	002
3	071591	003
3	071594	001
3	071598	001
3	071600	001
1	071601	001
1	071602	001
3	071603	001
3	071604	001
3	071609	001
1	071611	001
1	071611	002
1	071611	003
3	071613	001
3	071614	001
3	071617	001
3	071618	001
3	071619	001
1	071620	001
1	071620	002
3	071621	001
3	071626	001
3	071627	001
3	071628	001
3	071633	001
3	071635	001
1	071636	001
2	071639	001
3	071640	001
3	071641	001
1	071644	001
3	071645	001
3	071653	001
3	071654	001
1	071655	001
3	071656	001
3	071658	001
3	071659	001
3	071660	001
3	071664	001
3	071665	001
3	071666	001
3	071667	001
3	071668	001
3	071671	001
3	071672	001
3	071673	001
3	071674	001
3	071675	001
3	071676	001
3	071681	001
3	071682	001
3	071683	001
3	071684	001
3	071685	001
3	071686	001
3	071687	001
3	071688	001
3	071689	001
3	071696	001
3	071700	001
3	071702	001
3	071708	001
3	071709	001
3	071710	001
3	071713	001
3	071714	001
3	071715	001
3	071717	001
3	071717	002
3	071722	001
3	071723	001
3	071724	001
3	071725	001
3	071726	001
3	071727	001
3	071728	001
3	071729	001
3	071730	001
3	071731	001
3	071735	001
3	071737	001
3	071738	001
3	071739	001
3	071740	001
3	071741	001
3	071742	001
3	071743	001
3	071744	001
1	071745	001
1	071745	002
1	071745	003
3	071747	001
3	071748	001
3	071749	001
3	071750	001
3	071751	001
3	071752	001
3	071753	001
3	071754	001
3	071755	001
1	071756	001
3	071763	001
3	071764	001
3	071765	001
1	071766	001
3	071767	001
3	071768	001
3	071769	001
3	071771	001
3	071772	001
3	071773	001
3	071774	001
3	071775	001
3	071776	001
3	071777	001
3	071778	001
3	071779	001
3	071780	001
3	071781	001
3	071782	001
3	071785	001
3	071785	002
3	071785	003
3	071786	001
1	071787	001
1	071788	001
1	071789	001
3	071790	001
3	071791	001
3	071792	001
3	071793	001
1	071795	001
3	071796	001
3	071798	001
3	071799	001
3	071803	001
3	071803	002
3	071803	003
3	071803	004
3	071803	005
3	071805	001
3	071806	001
3	071807	001
3	071808	001
3	071809	001
1	071810	001
3	071811	001
3	071812	001
1	071813	001
1	071814	001
3	071815	001
3	071816	001
3	071819	001
3	071820	001
3	071821	001
3	071822	001
1	071826	001
3	071828	001
3	071829	001
3	071830	001
1	071839	001
3	071841	001
3	071842	001
3	071846	001
3	071847	001
3	071848	001
1	071849	001
3	071850	001
1	071851	001
3	071852	001
3	071853	001
3	071854	001
3	071855	001
1	071858	001
1	071858	002
1	071858	003
3	071860	001
3	071862	001
3	071863	001
3	071864	001
3	071865	001
3	071866	001
3	071867	001
1	071868	001
3	071870	001
3	071878	001
3	071879	001
1	071881	001
1	071881	002
1	071881	003
3	071882	001
3	071883	001
3	071884	001
3	071885	001
3	071886	001
3	071887	001
1	071891	001
3	071893	001
3	071894	001
3	071897	001
3	071898	001
3	071899	001
3	071900	001
3	071905	001
3	071908	001
1	071909	001
1	071910	001
3	071911	001
3	071917	001
1	071918	001
3	071919	001
3	071920	001
3	071921	001
3	071922	001
3	071923	001
3	071924	001
3	071925	001
3	071926	001
3	071927	001
1	071935	001
3	071936	001
3	071937	001
3	071938	001
3	071939	001
3	071940	001
3	071941	001
3	071942	001
3	071943	001
3	071944	001
3	071945	001
3	071949	001
3	071950	001
3	071951	001
3	071955	001
3	071956	001
3	071957	001
1	071961	001
3	071962	001
3	071964	001
3	071965	001
3	071969	001
1	071972	001
1	071972	002
1	071972	003
1	071976	001
1	071976	002
3	071977	001
3	071980	001
1	071981	001
3	071982	001
3	071984	001
3	071985	001
3	071990	001
1	071994	001
1	071995	001
3	071999	001
3	072001	001
3	072002	001
3	072003	001
3	072004	001
1	072011	001
3	072013	001
3	072014	001
3	072015	001
3	072018	001
3	072019	001
3	072020	001
3	072021	001
3	072022	001
3	072023	001
3	072024	001
3	072025	001
3	072026	001
3	072027	001
3	072028	001
3	072029	001
1	072034	001
3	072035	001
3	072036	001
3	072038	001
3	072040	001
1	072041	001
3	072042	001
3	072043	001
3	072045	001
1	072050	001
1	072051	001
3	072052	001
3	072053	001
3	072054	001
3	072055	001
3	072058	001
3	072059	001
3	072060	001
3	072061	001
1	072062	001
3	072063	001
3	072064	001
3	072065	001
3	072066	001
3	072067	001
3	072068	001
3	072069	001
3	072070	001
3	072071	001
3	072072	001
3	072073	001
3	072074	001
3	072075	001
1	072076	001
3	072077	001
3	072078	001
1	072079	001
3	072080	001
3	072081	001
3	072082	001
3	072083	001
3	072084	001
3	072085	001
3	072086	001
3	072087	001
3	072088	001
3	072089	001
3	072090	001
3	072091	001
3	072092	001
3	072093	001
2	072095	001
2	072096	001
3	072097	001
3	072098	001
1	072099	001
1	072100	001
1	072101	001
1	072102	001
1	072103	001
1	072104	001
3	072105	001
3	072106	001
3	072109	001
3	072110	001
3	072112	001
3	072112	002
3	072112	003
3	072113	001
3	072115	001
3	072117	001
3	072118	001
3	072119	001
3	072120	001
3	072121	001
3	072122	001
1	072123	001
3	072124	001
3	072125	001
3	072126	001
3	072127	001
3	072128	001
3	072129	001
3	072130	001
3	072131	001
3	072134	001
3	072135	001
3	072137	001
3	072138	001
3	072139	001
3	072140	001
3	072151	001
3	072152	001
3	072153	001
3	072155	001
3	072162	001
3	072163	001
3	072164	001
3	072165	001
1	072168	001
3	072169	001
3	072190	001
3	072191	001
1	072192	001
1	072193	001
3	072194	001
3	072195	001
3	072196	001
3	072197	001
3	072198	001
2	072199	001
3	072200	001
1	072204	001
1	072205	001
1	072206	001
3	072208	001
3	072209	001
3	072210	001
3	072211	001
3	072212	001
3	072213	001
3	072214	001
3	072215	001
3	072218	001
3	072219	001
3	072220	001
3	072224	001
3	072233	001
1	072234	001
1	072235	001
2	072237	001
3	072244	001
3	072247	001
3	072249	001
1	072253	001
1	072253	002
1	072253	003
3	072255	001
3	072262	001
3	072263	001
1	072264	001
1	072265	001
1	072266	001
1	072267	001
3	072269	001
3	072270	001
3	072271	001
3	072272	001
3	072273	001
3	072274	001
3	072275	001
3	072276	001
3	072277	001
3	072278	001
1	072285	001
1	072285	002
1	072285	003
3	072289	001
3	072292	001
3	072293	001
3	072294	001
3	072295	001
3	072296	001
2	072299	001
1	072300	001
1	072302	001
1	072302	002
1	072304	001
1	072304	002
1	072304	003
3	072307	001
3	072308	001
3	072309	001
3	072316	001
3	072317	001
3	072319	001
1	072320	001
3	072321	001
3	072323	001
3	072324	001
3	072326	001
3	072330	001
3	072331	001
3	072332	001
3	072333	001
3	072335	001
2	072344	001
3	072352	001
3	072353	001
1	072354	001
3	072355	001
3	072356	001
3	072357	001
3	072362	001
3	072368	001
3	072369	001
3	072370	001
3	072371	001
3	072372	001
3	072374	001
3	072375	001
3	072376	001
3	072383	001
3	072384	001
3	072386	001
3	072387	001
3	072394	001
3	072395	001
3	072396	001
3	072397	001
3	072398	001
3	072399	001
3	072402	001
3	072407	001
3	072408	001
3	072409	001
3	072410	001
3	072416	001
3	072417	001
3	072418	001
3	072419	001
3	072420	001
3	072421	001
1	072422	001
1	072423	001
3	072427	001
3	072429	001
3	072431	001
3	072432	001
3	072433	001
3	072436	001
3	072437	001
3	072438	001
3	072449	001
3	072450	001
3	072466	001
3	072467	001
3	072468	001
3	072472	001
3	072483	001
3	072484	001
3	072485	001
1	072488	001
1	072489	001
1	072490	001
1	072494	001
3	072499	001
3	072500	001
3	072501	001
3	072502	001
3	072507	001
3	072508	001
3	072509	001
3	072510	001
3	072511	001
3	072514	001
3	072514	002
3	072514	003
3	072516	001
3	072517	001
3	072519	001
3	072520	001
3	072522	001
2	072525	001
3	072526	001
3	072536	001
1	072537	001
1	072538	001
3	072539	001
3	072540	001
3	072541	001
3	072542	001
1	072547	001
3	072550	001
3	072551	001
3	072552	001
3	072555	001
3	072555	002
3	072555	003
1	072556	001
3	072557	001
1	072573	001
1	072574	001
1	072575	001
1	072575	002
1	072575	003
3	072577	001
3	072577	002
3	072577	003
1	072579	001
3	072600	001
3	072602	001
3	072609	001
3	072619	001
3	072620	001
3	072621	001
3	072622	001
3	072629	001
3	072630	001
1	072637	001
1	072637	002
3	072639	001
1	072640	001
2	072641	001
3	072646	001
3	072648	001
3	072649	001
3	072650	001
3	072651	001
3	072652	001
3	072655	001
1	072668	001
1	072668	002
1	072668	003
3	072687	001
1	072691	001
1	072691	002
1	072691	003
1	072691	004
3	072692	001
1	072693	001
3	072694	001
1	072695	001
1	072696	001
3	072697	001
3	072705	001
3	072706	001
3	072707	001
1	072709	001
1	072709	002
1	072710	001
1	072711	001
3	072712	001
3	072713	001
3	072720	001
1	072721	001
3	072722	001
1	072723	001
3	072727	001
3	072728	001
3	072729	001
3	072730	001
3	072731	001
3	072732	001
1	072733	001
1	072734	001
1	072735	001
1	072736	001
1	072741	001
1	072744	001
3	072751	001
1	072755	001
3	072758	001
1	072759	001
1	072760	001
3	072761	001
3	072764	001
3	072765	001
3	072768	001
3	072769	001
3	072779	001
3	072780	001
1	072781	001
3	072782	001
3	072783	001
3	072784	001
1	072786	001
3	072795	001
3	072799	001
1	072801	001
3	072809	001
3	072817	001
3	072818	001
3	072824	001
3	072825	001
1	072838	001
1	072838	002
1	072838	003
1	072838	004
3	072848	001
3	072854	001
3	072854	002
3	072857	001
3	072860	001
3	072860	002
3	072878	001
3	072879	001
3	072888	001
1	072894	001
1	072894	002
3	072901	001
3	072902	001
3	072903	001
3	072917	001
3	072918	001
3	072919	001
3	072921	001
3	072922	001
3	072923	001
1	072924	001
1	072926	001
1	072927	001
1	072928	001
3	072929	001
1	072933	001
1	072934	001
3	072938	001
3	072939	001
3	072943	001
3	072944	001
1	072945	001
3	072946	001
3	072952	001
3	072953	001
3	072954	001
3	072966	001
3	072967	001
3	072972	001
3	072973	001
3	072974	001
3	072981	001
3	072982	001
3	072985	001
3	072986	001
3	072987	001
3	072991	001
3	072992	001
3	072993	001
3	072995	001
3	072996	001
3	072997	001
3	072999	001
3	073000	001
3	073005	001
3	073006	001
3	073007	001
3	073008	001
3	073009	001
3	073010	001
3	073013	001
2	073019	001
1	073026	001
1	073026	002
1	073026	003
1	073030	001
3	073034	001
1	073037	001
3	073038	001
1	073039	001
1	073039	002
3	073043	001
3	073044	001
3	073045	001
3	073054	001
3	073055	001
3	073058	001
3	073062	001
3	073079	001
3	073080	001
1	073085	001
3	073092	001
3	073093	001
3	073095	001
3	073098	001
3	073099	001
3	073101	001
3	073106	001
3	073107	001
3	073108	001
3	073115	001
3	073117	001
1	073118	001
3	073120	001
3	073121	001
3	073122	001
1	073135	001
1	073137	001
1	073137	002
1	073137	003
3	073141	001
3	073143	001
1	073144	001
1	073144	002
1	073144	003
3	073160	001
3	073165	001
3	073168	001
3	073178	001
3	073187	001
3	073191	001
1	073192	001
1	073193	001
3	073199	001
1	073209	001
1	073210	001
1	073229	001
2	073243	001
3	073249	001
1	073250	001
3	073254	001
3	073261	001
3	073262	001
3	073262	002
1	073263	001
1	073263	002
3	073272	001
1	073281	001
3	073282	001
3	073282	002
1	073283	001
3	073288	001
3	073289	001
1	073290	001
1	073303	001
1	073306	001
3	073307	001
3	073308	001
3	073310	001
3	073311	001
1	073314	001
3	073315	001
3	073316	001
3	073317	001
3	073318	001
3	073334	001
3	073340	001
3	073343	001
3	073344	001
3	073345	001
3	073352	001
3	073353	001
3	073357	001
1	073364	001
3	073373	001
3	073374	001
3	073375	001
3	073376	001
3	073381	001
3	073382	001
3	073383	001
3	073392	001
1	073393	001
3	073396	001
3	073398	001
1	073399	001
3	073403	001
3	073403	002
3	073416	001
1	073419	001
3	073421	001
3	073428	001
3	073433	001
3	073440	001
3	073443	001
3	073444	001
3	073445	001
3	073447	001
1	073449	001
1	073457	001
1	073457	002
1	073457	003
3	073458	001
3	073459	001
3	073462	001
3	073465	001
3	073466	001
3	073467	001
3	073475	001
3	073476	001
3	073478	001
3	073479	001
1	073481	001
1	073484	001
3	073485	001
3	073488	001
3	073494	001
3	073495	001
3	073497	001
