COU,Country,POL,Pollutant,VAR,Variable,YEA,Year,Unit Code,Unit,PowerCode Code,PowerCode,Reference Period Code,Reference Period,Value,Flag Codes,Flags
NLD,Netherlands,PM10,Particulates (PM10),TOT,Total man-made emissions,2010,2010,TONNE,Tonnes,3,Thousands,,,34.282,,
NLD,Netherlands,PM10,Particulates (PM10),TOT,Total man-made emissions,2011,2011,TONNE,Tonnes,3,Thousands,,,33.702,,
NLD,Netherlands,PM10,Particulates (PM10),TOT,Total man-made emissions,2012,2012,TONNE,Tonnes,3,Thousands,,,32.08,,
NLD,Netherlands,PM10,Particulates (PM10),TOT,Total man-made emissions,2013,2013,TONNE,Tonnes,3,Thousands,,,31.608,,
NLD,Netherlands,PM10,Particulates (PM10),TOT,Total man-made emissions,2014,2014,TONNE,Tonnes,3,Thousands,,,31.156,,
NLD,Netherlands,PM10,Particulates (PM10),TOT,Total man-made emissions,2015,2015,TONNE,Tonnes,3,Thousands,,,30.629,,
NLD,Netherlands,PM10,Particulates (PM10),TOT,Total man-made emissions,2016,2016,TONNE,Tonnes,3,Thousands,,,30.085,,
NLD,Netherlands,PM10,Particulates (PM10),TOT,Total man-made emissions,2017,2017,TONNE,Tonnes,3,Thousands,,,29.752,,
NLD,Netherlands,PM10,Particulates (PM10),TOT,Total man-made emissions,2018,2018,TONNE,Tonnes,3,Thousands,,,29.394,,
NLD,Netherlands,PM10,Particulates (PM10),TOT,Total man-made emissions,2019,2019,TONNE,Tonnes,3,Thousands,,,28.389,,
NLD,Netherlands,PM10,Particulates (PM10),TOT,Total man-made emissions,2020,2020,TONNE,Tonnes,3,Thousands,,,26.807,,
NLD,Netherlands,PM10,Particulates (PM10),MOB_TOT,Total Mobile Sources,1990,1990,TONNE,Tonnes,3,Thousands,,,25.09,,
NLD,Netherlands,PM10,Particulates (PM10),MOB_TOT,Total Mobile Sources,1991,1991,TONNE,Tonnes,3,Thousands,,,24.546,,
NLD,Netherlands,PM10,Particulates (PM10),MOB_TOT,Total Mobile Sources,1992,1992,TONNE,Tonnes,3,Thousands,,,24.4,,
NLD,Netherlands,PM10,Particulates (PM10),MOB_TOT,Total Mobile Sources,1993,1993,TONNE,Tonnes,3,Thousands,,,23.37,,
NLD,Netherlands,PM10,Particulates (PM10),MOB_TOT,Total Mobile Sources,1994,1994,TONNE,Tonnes,3,Thousands,,,21.754,,
NLD,Netherlands,PM10,Particulates (PM10),MOB_TOT,Total Mobile Sources,1995,1995,TONNE,Tonnes,3,Thousands,,,20.678,,
NLD,Netherlands,PM10,Particulates (PM10),MOB_TOT,Total Mobile Sources,1996,1996,TONNE,Tonnes,3,Thousands,,,19.841,,
NLD,Netherlands,PM10,Particulates (PM10),MOB_TOT,Total Mobile Sources,1997,1997,TONNE,Tonnes,3,Thousands,,,18.798,,
NLD,Netherlands,PM10,Particulates (PM10),MOB_TOT,Total Mobile Sources,1998,1998,TONNE,Tonnes,3,Thousands,,,18.09,,
NLD,Netherlands,PM10,Particulates (PM10),MOB_TOT,Total Mobile Sources,1999,1999,TONNE,Tonnes,3,Thousands,,,18.036,,
NLD,Netherlands,PM10,Particulates (PM10),MOB_TOT,Total Mobile Sources,2000,2000,TONNE,Tonnes,3,Thousands,,,17.3,,
NLD,Netherlands,PM10,Particulates (PM10),MOB_TOT,Total Mobile Sources,2001,2001,TONNE,Tonnes,3,Thousands,,,16.502,,
NLD,Netherlands,PM10,Particulates (PM10),MOB_TOT,Total Mobile Sources,2002,2002,TONNE,Tonnes,3,Thousands,,,15.472,,
NLD,Netherlands,PM10,Particulates (PM10),MOB_TOT,Total Mobile Sources,2003,2003,TONNE,Tonnes,3,Thousands,,,14.811,,
NLD,Netherlands,PM10,Particulates (PM10),MOB_TOT,Total Mobile Sources,2004,2004,TONNE,Tonnes,3,Thousands,,,14.256,,
NLD,Netherlands,PM10,Particulates (PM10),MOB_TOT,Total Mobile Sources,2005,2005,TONNE,Tonnes,3,Thousands,,,13.76,,
NLD,Netherlands,PM10,Particulates (PM10),MOB_TOT,Total Mobile Sources,2006,2006,TONNE,Tonnes,3,Thousands,,,13.078,,
NLD,Netherlands,PM10,Particulates (PM10),MOB_TOT,Total Mobile Sources,2007,2007,TONNE,Tonnes,3,Thousands,,,12.409,,
NLD,Netherlands,PM10,Particulates (PM10),MOB_TOT,Total Mobile Sources,2008,2008,TONNE,Tonnes,3,Thousands,,,11.35,,
NLD,Netherlands,PM10,Particulates (PM10),MOB_TOT,Total Mobile Sources,2009,2009,TONNE,Tonnes,3,Thousands,,,10.2,,
NLD,Netherlands,PM10,Particulates (PM10),MOB_TOT,Total Mobile Sources,2010,2010,TONNE,Tonnes,3,Thousands,,,9.444,,
NLD,Netherlands,PM10,Particulates (PM10),MOB_TOT,Total Mobile Sources,2011,2011,TONNE,Tonnes,3,Thousands,,,8.817,,
NLD,Netherlands,PM10,Particulates (PM10),MOB_TOT,Total Mobile Sources,2012,2012,TONNE,Tonnes,3,Thousands,,,7.952,,
NLD,Netherlands,PM10,Particulates (PM10),MOB_TOT,Total Mobile Sources,2013,2013,TONNE,Tonnes,3,Thousands,,,7.418,,
NLD,Netherlands,PM10,Particulates (PM10),MOB_TOT,Total Mobile Sources,2014,2014,TONNE,Tonnes,3,Thousands,,,6.941,,
NLD,Netherlands,PM10,Particulates (PM10),MOB_TOT,Total Mobile Sources,2015,2015,TONNE,Tonnes,3,Thousands,,,6.626,,
NLD,Netherlands,PM10,Particulates (PM10),MOB_TOT,Total Mobile Sources,2016,2016,TONNE,Tonnes,3,Thousands,,,6.32,,
NLD,Netherlands,PM10,Particulates (PM10),MOB_TOT,Total Mobile Sources,2017,2017,TONNE,Tonnes,3,Thousands,,,6.102,,
NLD,Netherlands,PM10,Particulates (PM10),MOB_TOT,Total Mobile Sources,2018,2018,TONNE,Tonnes,3,Thousands,,,5.941,,
NLD,Netherlands,PM10,Particulates (PM10),MOB_TOT,Total Mobile Sources,2019,2019,TONNE,Tonnes,3,Thousands,,,5.642,,
NLD,Netherlands,PM10,Particulates (PM10),MOB_TOT,Total Mobile Sources,2020,2020,TONNE,Tonnes,3,Thousands,,,4.997,,
NLD,Netherlands,PM10,Particulates (PM10),MOB_ROAD,Road Transport,1990,1990,TONNE,Tonnes,3,Thousands,,,19.349,,
NLD,Netherlands,PM10,Particulates (PM10),MOB_ROAD,Road Transport,1991,1991,TONNE,Tonnes,3,Thousands,,,18.819,,
NLD,Netherlands,PM10,Particulates (PM10),MOB_ROAD,Road Transport,1992,1992,TONNE,Tonnes,3,Thousands,,,18.795,,
NLD,Netherlands,PM10,Particulates (PM10),MOB_ROAD,Road Transport,1993,1993,TONNE,Tonnes,3,Thousands,,,17.79,,
NLD,Netherlands,PM10,Particulates (PM10),MOB_ROAD,Road Transport,1994,1994,TONNE,Tonnes,3,Thousands,,,16.169,,
NLD,Netherlands,PM10,Particulates (PM10),MOB_ROAD,Road Transport,1995,1995,TONNE,Tonnes,3,Thousands,,,14.959,,
NLD,Netherlands,PM10,Particulates (PM10),MOB_ROAD,Road Transport,1996,1996,TONNE,Tonnes,3,Thousands,,,14.242,,
NLD,Netherlands,PM10,Particulates (PM10),MOB_ROAD,Road Transport,1997,1997,TONNE,Tonnes,3,Thousands,,,13.21,,
NLD,Netherlands,PM10,Particulates (PM10),MOB_ROAD,Road Transport,1998,1998,TONNE,Tonnes,3,Thousands,,,12.618,,
NLD,Netherlands,PM10,Particulates (PM10),MOB_ROAD,Road Transport,1999,1999,TONNE,Tonnes,3,Thousands,,,12.262,,
NLD,Netherlands,PM10,Particulates (PM10),MOB_ROAD,Road Transport,2000,2000,TONNE,Tonnes,3,Thousands,,,11.744,,
NLD,Netherlands,PM10,Particulates (PM10),MOB_ROAD,Road Transport,2001,2001,TONNE,Tonnes,3,Thousands,,,11.104,,
NLD,Netherlands,PM10,Particulates (PM10),MOB_ROAD,Road Transport,2002,2002,TONNE,Tonnes,3,Thousands,,,10.54,,
NLD,Netherlands,PM10,Particulates (PM10),MOB_ROAD,Road Transport,2003,2003,TONNE,Tonnes,3,Thousands,,,10.085,,
NLD,Netherlands,PM10,Particulates (PM10),MOB_ROAD,Road Transport,2004,2004,TONNE,Tonnes,3,Thousands,,,9.811,,
NLD,Netherlands,PM10,Particulates (PM10),MOB_ROAD,Road Transport,2005,2005,TONNE,Tonnes,3,Thousands,,,9.384,,
NLD,Netherlands,PM10,Particulates (PM10),MOB_ROAD,Road Transport,2006,2006,TONNE,Tonnes,3,Thousands,,,8.965,,
NLD,Netherlands,PM10,Particulates (PM10),MOB_ROAD,Road Transport,2007,2007,TONNE,Tonnes,3,Thousands,,,8.516,,
NLD,Netherlands,PM10,Particulates (PM10),MOB_ROAD,Road Transport,2008,2008,TONNE,Tonnes,3,Thousands,,,7.928,,
NLD,Netherlands,PM10,Particulates (PM10),MOB_ROAD,Road Transport,2009,2009,TONNE,Tonnes,3,Thousands,,,7.108,,
NLD,Netherlands,PM10,Particulates (PM10),MOB_ROAD,Road Transport,2010,2010,TONNE,Tonnes,3,Thousands,,,6.632,,
NLD,Netherlands,PM10,Particulates (PM10),MOB_ROAD,Road Transport,2011,2011,TONNE,Tonnes,3,Thousands,,,6.19,,
NLD,Netherlands,PM10,Particulates (PM10),MOB_ROAD,Road Transport,2012,2012,TONNE,Tonnes,3,Thousands,,,5.578,,
NLD,Netherlands,PM10,Particulates (PM10),MOB_ROAD,Road Transport,2013,2013,TONNE,Tonnes,3,Thousands,,,5.082,,
NLD,Netherlands,PM10,Particulates (PM10),MOB_ROAD,Road Transport,2014,2014,TONNE,Tonnes,3,Thousands,,,4.631,,
NLD,Netherlands,PM10,Particulates (PM10),MOB_ROAD,Road Transport,2015,2015,TONNE,Tonnes,3,Thousands,,,4.472,,
NLD,Netherlands,PM10,Particulates (PM10),MOB_ROAD,Road Transport,2016,2016,TONNE,Tonnes,3,Thousands,,,4.294,,
NLD,Netherlands,PM10,Particulates (PM10),MOB_ROAD,Road Transport,2017,2017,TONNE,Tonnes,3,Thousands,,,4.247,,
NLD,Netherlands,PM10,Particulates (PM10),MOB_ROAD,Road Transport,2018,2018,TONNE,Tonnes,3,Thousands,,,4.132,,
NLD,Netherlands,PM10,Particulates (PM10),MOB_ROAD,Road Transport,2019,2019,TONNE,Tonnes,3,Thousands,,,3.964,,
NLD,Netherlands,PM10,Particulates (PM10),MOB_ROAD,Road Transport,2020,2020,TONNE,Tonnes,3,Thousands,,,3.41,,
NLD,Netherlands,PM10,Particulates (PM10),MOB_OTHER,Other Mobile Sources,1990,1990,TONNE,Tonnes,3,Thousands,,,5.741,,
NLD,Netherlands,PM10,Particulates (PM10),MOB_OTHER,Other Mobile Sources,1991,1991,TONNE,Tonnes,3,Thousands,,,5.727,,
NLD,Netherlands,PM10,Particulates (PM10),MOB_OTHER,Other Mobile Sources,1992,1992,TONNE,Tonnes,3,Thousands,,,5.605,,
NLD,Netherlands,PM10,Particulates (PM10),MOB_OTHER,Other Mobile Sources,1993,1993,TONNE,Tonnes,3,Thousands,,,5.579,,
NLD,Netherlands,PM10,Particulates (PM10),MOB_OTHER,Other Mobile Sources,1994,1994,TONNE,Tonnes,3,Thousands,,,5.585,,
NLD,Netherlands,PM10,Particulates (PM10),MOB_OTHER,Other Mobile Sources,1995,1995,TONNE,Tonnes,3,Thousands,,,5.719,,
NLD,Netherlands,PM10,Particulates (PM10),MOB_OTHER,Other Mobile Sources,1996,1996,TONNE,Tonnes,3,Thousands,,,5.599,,
NLD,Netherlands,PM10,Particulates (PM10),MOB_OTHER,Other Mobile Sources,1997,1997,TONNE,Tonnes,3,Thousands,,,5.588,,
NLD,Netherlands,PM10,Particulates (PM10),MOB_OTHER,Other Mobile Sources,1998,1998,TONNE,Tonnes,3,Thousands,,,5.472,,
NLD,Netherlands,PM10,Particulates (PM10),MOB_OTHER,Other Mobile Sources,1999,1999,TONNE,Tonnes,3,Thousands,,,5.774,,
NLD,Netherlands,PM10,Particulates (PM10),MOB_OTHER,Other Mobile Sources,2000,2000,TONNE,Tonnes,3,Thousands,,,5.556,,
NLD,Netherlands,PM10,Particulates (PM10),MOB_OTHER,Other Mobile Sources,2001,2001,TONNE,Tonnes,3,Thousands,,,5.398,,
NLD,Netherlands,PM10,Particulates (PM10),MOB_OTHER,Other Mobile Sources,2002,2002,TONNE,Tonnes,3,Thousands,,,4.933,,
NLD,Netherlands,PM10,Particulates (PM10),MOB_OTHER,Other Mobile Sources,2003,2003,TONNE,Tonnes,3,Thousands,,,4.726,,
NLD,Netherlands,PM10,Particulates (PM10),MOB_OTHER,Other Mobile Sources,2004,2004,TONNE,Tonnes,3,Thousands,,,4.445,,
NLD,Netherlands,PM10,Particulates (PM10),MOB_OTHER,Other Mobile Sources,2005,2005,TONNE,Tonnes,3,Thousands,,,4.376,,
NLD,Netherlands,PM10,Particulates (PM10),MOB_OTHER,Other Mobile Sources,2006,2006,TONNE,Tonnes,3,Thousands,,,4.113,,
NLD,Netherlands,PM10,Particulates (PM10),MOB_OTHER,Other Mobile Sources,2007,2007,TONNE,Tonnes,3,Thousands,,,3.892,,
NLD,Netherlands,PM10,Particulates (PM10),MOB_OTHER,Other Mobile Sources,2008,2008,TONNE,Tonnes,3,Thousands,,,3.421,,
NLD,Netherlands,PM10,Particulates (PM10),MOB_OTHER,Other Mobile Sources,2009,2009,TONNE,Tonnes,3,Thousands,,,3.092,,
NLD,Netherlands,PM10,Particulates (PM10),MOB_OTHER,Other Mobile Sources,2010,2010,TONNE,Tonnes,3,Thousands,,,2.813,,
NLD,Netherlands,PM10,Particulates (PM10),MOB_OTHER,Other Mobile Sources,2011,2011,TONNE,Tonnes,3,Thousands,,,2.626,,
NLD,Netherlands,PM10,Particulates (PM10),MOB_OTHER,Other Mobile Sources,2012,2012,TONNE,Tonnes,3,Thousands,,,2.374,,
NLD,Netherlands,PM10,Particulates (PM10),MOB_OTHER,Other Mobile Sources,2013,2013,TONNE,Tonnes,3,Thousands,,,2.336,,
NLD,Netherlands,PM10,Particulates (PM10),MOB_OTHER,Other Mobile Sources,2014,2014,TONNE,Tonnes,3,Thousands,,,2.31,,
NLD,Netherlands,PM10,Particulates (PM10),MOB_OTHER,Other Mobile Sources,2015,2015,TONNE,Tonnes,3,Thousands,,,2.154,,
NLD,Netherlands,PM10,Particulates (PM10),MOB_OTHER,Other Mobile Sources,2016,2016,TONNE,Tonnes,3,Thousands,,,2.026,,
NLD,Netherlands,PM10,Particulates (PM10),MOB_OTHER,Other Mobile Sources,2017,2017,TONNE,Tonnes,3,Thousands,,,1.855,,
NLD,Netherlands,PM10,Particulates (PM10),MOB_OTHER,Other Mobile Sources,2018,2018,TONNE,Tonnes,3,Thousands,,,1.809,,
NLD,Netherlands,PM10,Particulates (PM10),MOB_OTHER,Other Mobile Sources,2019,2019,TONNE,Tonnes,3,Thousands,,,1.679,,
NLD,Netherlands,PM10,Particulates (PM10),MOB_OTHER,Other Mobile Sources,2020,2020,TONNE,Tonnes,3,Thousands,,,1.587,,
NLD,Netherlands,PM10,Particulates (PM10),STAT_TOT,Total Stationary Sources,1990,1990,TONNE,Tonnes,3,Thousands,,,52.658,,
NLD,Netherlands,PM10,Particulates (PM10),STAT_TOT,Total Stationary Sources,1991,1991,TONNE,Tonnes,3,Thousands,,,49.975,,
NLD,Netherlands,PM10,Particulates (PM10),STAT_TOT,Total Stationary Sources,1992,1992,TONNE,Tonnes,3,Thousands,,,47.395,,
NLD,Netherlands,PM10,Particulates (PM10),STAT_TOT,Total Stationary Sources,1993,1993,TONNE,Tonnes,3,Thousands,,,44.619,,
NLD,Netherlands,PM10,Particulates (PM10),STAT_TOT,Total Stationary Sources,1994,1994,TONNE,Tonnes,3,Thousands,,,41.827,,
NLD,Netherlands,PM10,Particulates (PM10),STAT_TOT,Total Stationary Sources,1995,1995,TONNE,Tonnes,3,Thousands,,,39.274,,
NLD,Netherlands,PM10,Particulates (PM10),STAT_TOT,Total Stationary Sources,1996,1996,TONNE,Tonnes,3,Thousands,,,36.38,,
NLD,Netherlands,PM10,Particulates (PM10),STAT_TOT,Total Stationary Sources,1997,1997,TONNE,Tonnes,3,Thousands,,,33.436,,
NLD,Netherlands,PM10,Particulates (PM10),STAT_TOT,Total Stationary Sources,1998,1998,TONNE,Tonnes,3,Thousands,,,30.923,,
NLD,Netherlands,PM10,Particulates (PM10),STAT_TOT,Total Stationary Sources,1999,1999,TONNE,Tonnes,3,Thousands,,,29.178,,
NLD,Netherlands,PM10,Particulates (PM10),STAT_TOT,Total Stationary Sources,2000,2000,TONNE,Tonnes,3,Thousands,,,30.675,,
NLD,Netherlands,PM10,Particulates (PM10),STAT_TOT,Total Stationary Sources,2001,2001,TONNE,Tonnes,3,Thousands,,,29.262,,
NLD,Netherlands,PM10,Particulates (PM10),STAT_TOT,Total Stationary Sources,2002,2002,TONNE,Tonnes,3,Thousands,,,29.192,,
NLD,Netherlands,PM10,Particulates (PM10),STAT_TOT,Total Stationary Sources,2003,2003,TONNE,Tonnes,3,Thousands,,,27.814,,
NLD,Netherlands,PM10,Particulates (PM10),STAT_TOT,Total Stationary Sources,2004,2004,TONNE,Tonnes,3,Thousands,,,27.403,,
NLD,Netherlands,PM10,Particulates (PM10),STAT_TOT,Total Stationary Sources,2005,2005,TONNE,Tonnes,3,Thousands,,,26.958,,
NLD,Netherlands,PM10,Particulates (PM10),STAT_TOT,Total Stationary Sources,2006,2006,TONNE,Tonnes,3,Thousands,,,27.013,,
NLD,Netherlands,PM10,Particulates (PM10),STAT_TOT,Total Stationary Sources,2007,2007,TONNE,Tonnes,3,Thousands,,,26.653,,
NLD,Netherlands,PM10,Particulates (PM10),STAT_TOT,Total Stationary Sources,2008,2008,TONNE,Tonnes,3,Thousands,,,26.016,,
NLD,Netherlands,PM10,Particulates (PM10),STAT_TOT,Total Stationary Sources,2009,2009,TONNE,Tonnes,3,Thousands,,,25.01,,
NLD,Netherlands,PM10,Particulates (PM10),STAT_TOT,Total Stationary Sources,2010,2010,TONNE,Tonnes,3,Thousands,,,24.838,,
NLD,Netherlands,PM10,Particulates (PM10),STAT_TOT,Total Stationary Sources,2011,2011,TONNE,Tonnes,3,Thousands,,,24.885,,
NLD,Netherlands,PM10,Particulates (PM10),STAT_TOT,Total Stationary Sources,2012,2012,TONNE,Tonnes,3,Thousands,,,24.128,,
NLD,Netherlands,PM10,Particulates (PM10),STAT_TOT,Total Stationary Sources,2013,2013,TONNE,Tonnes,3,Thousands,,,24.19,,
NLD,Netherlands,PM10,Particulates (PM10),STAT_TOT,Total Stationary Sources,2014,2014,TONNE,Tonnes,3,Thousands,,,24.215,,
NLD,Netherlands,PM10,Particulates (PM10),STAT_TOT,Total Stationary Sources,2015,2015,TONNE,Tonnes,3,Thousands,,,24.002,,
NLD,Netherlands,PM10,Particulates (PM10),STAT_TOT,Total Stationary Sources,2016,2016,TONNE,Tonnes,3,Thousands,,,23.766,,
NLD,Netherlands,PM10,Particulates (PM10),STAT_TOT,Total Stationary Sources,2017,2017,TONNE,Tonnes,3,Thousands,,,23.65,,
NLD,Netherlands,PM10,Particulates (PM10),STAT_TOT,Total Stationary Sources,2018,2018,TONNE,Tonnes,3,Thousands,,,23.453,,
NLD,Netherlands,PM10,Particulates (PM10),STAT_TOT,Total Stationary Sources,2019,2019,TONNE,Tonnes,3,Thousands,,,22.747,,
NLD,Netherlands,PM10,Particulates (PM10),STAT_TOT,Total Stationary Sources,2020,2020,TONNE,Tonnes,3,Thousands,,,21.81,,
NLD,Netherlands,PM10,Particulates (PM10),STAT_POW,Power stations,1990,1990,TONNE,Tonnes,3,Thousands,,,2.211,,
NLD,Netherlands,PM10,Particulates (PM10),STAT_POW,Power stations,1991,1991,TONNE,Tonnes,3,Thousands,,,1.896,,
NLD,Netherlands,PM10,Particulates (PM10),STAT_POW,Power stations,1992,1992,TONNE,Tonnes,3,Thousands,,,1.58,,
NLD,Netherlands,PM10,Particulates (PM10),STAT_POW,Power stations,1993,1993,TONNE,Tonnes,3,Thousands,,,1.265,,
NLD,Netherlands,PM10,Particulates (PM10),STAT_POW,Power stations,1994,1994,TONNE,Tonnes,3,Thousands,,,0.95,,
NLD,Netherlands,PM10,Particulates (PM10),STAT_POW,Power stations,1995,1995,TONNE,Tonnes,3,Thousands,,,0.634,,
NLD,Netherlands,PM10,Particulates (PM10),STAT_POW,Power stations,1996,1996,TONNE,Tonnes,3,Thousands,,,0.617,,
NLD,Netherlands,PM10,Particulates (PM10),STAT_POW,Power stations,1997,1997,TONNE,Tonnes,3,Thousands,,,0.599,,
NLD,Netherlands,PM10,Particulates (PM10),STAT_POW,Power stations,1998,1998,TONNE,Tonnes,3,Thousands,,,0.581,,
NLD,Netherlands,PM10,Particulates (PM10),STAT_POW,Power stations,1999,1999,TONNE,Tonnes,3,Thousands,,,0.454,,
NLD,Netherlands,PM10,Particulates (PM10),STAT_POW,Power stations,2000,2000,TONNE,Tonnes,3,Thousands,,,0.326,,
NLD,Netherlands,PM10,Particulates (PM10),STAT_POW,Power stations,2001,2001,TONNE,Tonnes,3,Thousands,,,0.38,,
NLD,Netherlands,PM10,Particulates (PM10),STAT_POW,Power stations,2002,2002,TONNE,Tonnes,3,Thousands,,,0.532,,
NLD,Netherlands,PM10,Particulates (PM10),STAT_POW,Power stations,2003,2003,TONNE,Tonnes,3,Thousands,,,0.487,,
NLD,Netherlands,PM10,Particulates (PM10),STAT_POW,Power stations,2004,2004,TONNE,Tonnes,3,Thousands,,,0.462,,
NLD,Netherlands,PM10,Particulates (PM10),STAT_POW,Power stations,2005,2005,TONNE,Tonnes,3,Thousands,,,0.538,,
NLD,Netherlands,PM10,Particulates (PM10),STAT_POW,Power stations,2006,2006,TONNE,Tonnes,3,Thousands,,,0.416,,
NLD,Netherlands,PM10,Particulates (PM10),STAT_POW,Power stations,2007,2007,TONNE,Tonnes,3,Thousands,,,0.341,,
NLD,Netherlands,PM10,Particulates (PM10),STAT_POW,Power stations,2008,2008,TONNE,Tonnes,3,Thousands,,,0.339,,
NLD,Netherlands,PM10,Particulates (PM10),STAT_POW,Power stations,2009,2009,TONNE,Tonnes,3,Thousands,,,0.369,,
NLD,Netherlands,PM10,Particulates (PM10),STAT_POW,Power stations,2010,2010,TONNE,Tonnes,3,Thousands,,,0.293,,
NLD,Netherlands,PM10,Particulates (PM10),STAT_POW,Power stations,2011,2011,TONNE,Tonnes,3,Thousands,,,0.146,,
NLD,Netherlands,PM10,Particulates (PM10),STAT_POW,Power stations,2012,2012,TONNE,Tonnes,3,Thousands,,,0.147,,
NLD,Netherlands,PM10,Particulates (PM10),STAT_POW,Power stations,2013,2013,TONNE,Tonnes,3,Thousands,,,0.267,,
NLD,Netherlands,PM10,Particulates (PM10),STAT_POW,Power stations,2014,2014,TONNE,Tonnes,3,Thousands,,,0.335,,
NLD,Netherlands,PM10,Particulates (PM10),STAT_POW,Power stations,2015,2015,TONNE,Tonnes,3,Thousands,,,0.403,,
NLD,Netherlands,PM10,Particulates (PM10),STAT_POW,Power stations,2016,2016,TONNE,Tonnes,3,Thousands,,,0.29,,
NLD,Netherlands,PM10,Particulates (PM10),STAT_POW,Power stations,2017,2017,TONNE,Tonnes,3,Thousands,,,0.261,,
NLD,Netherlands,PM10,Particulates (PM10),STAT_POW,Power stations,2018,2018,TONNE,Tonnes,3,Thousands,,,0.172,,
NLD,Netherlands,PM10,Particulates (PM10),STAT_POW,Power stations,2019,2019,TONNE,Tonnes,3,Thousands,,,0.146,,
NLD,Netherlands,PM10,Particulates (PM10),STAT_POW,Power stations,2020,2020,TONNE,Tonnes,3,Thousands,,,0.118,,
NLD,Netherlands,PM10,Particulates (PM10),STAT_COMB,Combustion,1990,1990,TONNE,Tonnes,3,Thousands,,,15.531,,
NLD,Netherlands,PM10,Particulates (PM10),STAT_COMB,Combustion,1991,1991,TONNE,Tonnes,3,Thousands,,,15.165,,
NLD,Netherlands,PM10,Particulates (PM10),STAT_COMB,Combustion,1992,1992,TONNE,Tonnes,3,Thousands,,,14.874,,
NLD,Netherlands,PM10,Particulates (PM10),STAT_COMB,Combustion,1993,1993,TONNE,Tonnes,3,Thousands,,,14.651,,
NLD,Netherlands,PM10,Particulates (PM10),STAT_COMB,Combustion,1994,1994,TONNE,Tonnes,3,Thousands,,,14.409,,
NLD,Netherlands,PM10,Particulates (PM10),STAT_COMB,Combustion,1995,1995,TONNE,Tonnes,3,Thousands,,,14.218,,
NLD,Netherlands,PM10,Particulates (PM10),STAT_COMB,Combustion,1996,1996,TONNE,Tonnes,3,Thousands,,,13.211,,
NLD,Netherlands,PM10,Particulates (PM10),STAT_COMB,Combustion,1997,1997,TONNE,Tonnes,3,Thousands,,,12.166,,
NLD,Netherlands,PM10,Particulates (PM10),STAT_COMB,Combustion,1998,1998,TONNE,Tonnes,3,Thousands,,,11.187,,
NLD,Netherlands,PM10,Particulates (PM10),STAT_COMB,Combustion,1999,1999,TONNE,Tonnes,3,Thousands,,,11.385,,
NLD,Netherlands,PM10,Particulates (PM10),STAT_COMB,Combustion,2000,2000,TONNE,Tonnes,3,Thousands,,,11.94,,
NLD,Netherlands,PM10,Particulates (PM10),STAT_COMB,Combustion,2001,2001,TONNE,Tonnes,3,Thousands,,,8.488,,
NLD,Netherlands,PM10,Particulates (PM10),STAT_COMB,Combustion,2002,2002,TONNE,Tonnes,3,Thousands,,,7.205,,
NLD,Netherlands,PM10,Particulates (PM10),STAT_COMB,Combustion,2003,2003,TONNE,Tonnes,3,Thousands,,,10.049,,
NLD,Netherlands,PM10,Particulates (PM10),STAT_COMB,Combustion,2004,2004,TONNE,Tonnes,3,Thousands,,,7.537,,
NLD,Netherlands,PM10,Particulates (PM10),STAT_COMB,Combustion,2005,2005,TONNE,Tonnes,3,Thousands,,,8.777,,
NLD,Netherlands,PM10,Particulates (PM10),STAT_COMB,Combustion,2006,2006,TONNE,Tonnes,3,Thousands,,,7.92,,
NLD,Netherlands,PM10,Particulates (PM10),STAT_COMB,Combustion,2007,2007,TONNE,Tonnes,3,Thousands,,,8.437,,
NLD,Netherlands,PM10,Particulates (PM10),STAT_COMB,Combustion,2008,2008,TONNE,Tonnes,3,Thousands,,,8.452,,
NLD,Netherlands,PM10,Particulates (PM10),STAT_COMB,Combustion,2009,2009,TONNE,Tonnes,3,Thousands,,,7.637,,
NLD,Netherlands,PM10,Particulates (PM10),STAT_COMB,Combustion,2010,2010,TONNE,Tonnes,3,Thousands,,,7.179,,
NLD,Netherlands,PM10,Particulates (PM10),STAT_COMB,Combustion,2011,2011,TONNE,Tonnes,3,Thousands,,,7.18,,
NLD,Netherlands,PM10,Particulates (PM10),STAT_COMB,Combustion,2012,2012,TONNE,Tonnes,3,Thousands,,,6.853,,
NLD,Netherlands,PM10,Particulates (PM10),STAT_COMB,Combustion,2013,2013,TONNE,Tonnes,3,Thousands,,,6.636,,
NLD,Netherlands,PM10,Particulates (PM10),STAT_COMB,Combustion,2014,2014,TONNE,Tonnes,3,Thousands,,,6.376,,
NLD,Netherlands,PM10,Particulates (PM10),STAT_COMB,Combustion,2015,2015,TONNE,Tonnes,3,Thousands,,,6.15,,
NLD,Netherlands,PM10,Particulates (PM10),STAT_COMB,Combustion,2016,2016,TONNE,Tonnes,3,Thousands,,,5.962,,
NLD,Netherlands,PM10,Particulates (PM10),STAT_COMB,Combustion,2017,2017,TONNE,Tonnes,3,Thousands,,,5.796,,
NLD,Netherlands,PM10,Particulates (PM10),STAT_COMB,Combustion,2018,2018,TONNE,Tonnes,3,Thousands,,,5.617,,
NLD,Netherlands,PM10,Particulates (PM10),STAT_COMB,Combustion,2019,2019,TONNE,Tonnes,3,Thousands,,,5.407,,
