time,geo,SV,observation,Measurement_Method
2014,country/GBR,Percent_Smoking_DailyUsage_Cigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,21.9,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_DailyUsage_Cigarettes_In_Count_Person_Male,14.4,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_DailyUsage_Cigarettes_In_Count_Person_Rural,11.2,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_DailyUsage_Cigarettes_In_Count_Person_Rural_Female,9.5,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_DailyUsage_Cigarettes_In_Count_Person_Rural_Male,13.0,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_DailyUsage_Cigarettes_In_Count_Person_SemiUrban,14.2,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_DailyUsage_Cigarettes_In_Count_Person_SemiUrban_Female,14.2,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_DailyUsage_Cigarettes_In_Count_Person_SemiUrban_Male,14.2,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_DailyUsage_Cigarettes_In_Count_Person_TertiaryEducation,6.8,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_DailyUsage_Cigarettes_In_Count_Person_TertiaryEducation_Female,6.7,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_DailyUsage_Cigarettes_In_Count_Person_TertiaryEducation_Male,7.0,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_DailyUsage_Cigarettes_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,16.9,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_DailyUsage_Cigarettes_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,17.0,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_DailyUsage_Cigarettes_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,16.9,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_DailyUsage_Cigarettes_In_Count_Person_Urban,14.4,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_DailyUsage_Cigarettes_In_Count_Person_Urban_Female,13.8,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_DailyUsage_Cigarettes_In_Count_Person_Urban_Male,15.1,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_DailyUsage_TobaccoProducts_In_Count_Person,14.2,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_DailyUsage_TobaccoProducts_In_Count_Person_Citizen,13.9,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_DailyUsage_TobaccoProducts_In_Count_Person_CitizenOutsideEU28,11.3,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_DailyUsage_TobaccoProducts_In_Count_Person_CitizenOutsideEU28_Female,4.2,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_DailyUsage_TobaccoProducts_In_Count_Person_CitizenOutsideEU28_Male,18.9,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_DailyUsage_TobaccoProducts_In_Count_Person_Citizen_Female,13.1,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_DailyUsage_TobaccoProducts_In_Count_Person_Citizen_Male,14.8,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_DailyUsage_TobaccoProducts_In_Count_Person_Female,13.2,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_DailyUsage_TobaccoProducts_In_Count_Person_ForeignBorn,12.6,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_DailyUsage_TobaccoProducts_In_Count_Person_ForeignBornOutsideEU28,7.4,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_DailyUsage_TobaccoProducts_In_Count_Person_ForeignBornOutsideEU28_Female,4.3,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_DailyUsage_TobaccoProducts_In_Count_Person_ForeignBornOutsideEU28_Male,11.1,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_DailyUsage_TobaccoProducts_In_Count_Person_ForeignBornWithinEU28,22.2,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_DailyUsage_TobaccoProducts_In_Count_Person_ForeignBornWithinEU28_Female,18.7,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_DailyUsage_TobaccoProducts_In_Count_Person_ForeignBornWithinEU28_Male,25.8,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_DailyUsage_TobaccoProducts_In_Count_Person_ForeignBorn_Female,9.1,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_DailyUsage_TobaccoProducts_In_Count_Person_ForeignBorn_Male,16.5,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_DailyUsage_TobaccoProducts_In_Count_Person_IncomeOf0To20Percentile,21.6,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_DailyUsage_TobaccoProducts_In_Count_Person_IncomeOf0To20Percentile_Female,20.3,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_DailyUsage_TobaccoProducts_In_Count_Person_IncomeOf0To20Percentile_Male,23.2,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_DailyUsage_TobaccoProducts_In_Count_Person_IncomeOf20To40Percentile,17.7,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_DailyUsage_TobaccoProducts_In_Count_Person_IncomeOf20To40Percentile_Female,17.0,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_DailyUsage_TobaccoProducts_In_Count_Person_IncomeOf20To40Percentile_Male,18.6,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_DailyUsage_TobaccoProducts_In_Count_Person_IncomeOf40To60Percentile,14.4,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_DailyUsage_TobaccoProducts_In_Count_Person_IncomeOf40To60Percentile_Female,11.9,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_DailyUsage_TobaccoProducts_In_Count_Person_IncomeOf40To60Percentile_Male,17.0,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_DailyUsage_TobaccoProducts_In_Count_Person_IncomeOf60To80Percentile,10.4,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_DailyUsage_TobaccoProducts_In_Count_Person_IncomeOf60To80Percentile_Female,9.6,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_DailyUsage_TobaccoProducts_In_Count_Person_IncomeOf60To80Percentile_Male,11.2,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_DailyUsage_TobaccoProducts_In_Count_Person_IncomeOf80To100Percentile,9.2,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_DailyUsage_TobaccoProducts_In_Count_Person_IncomeOf80To100Percentile_Female,7.3,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_DailyUsage_TobaccoProducts_In_Count_Person_IncomeOf80To100Percentile_Male,10.7,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_DailyUsage_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,19.3,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_DailyUsage_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,16.2,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_DailyUsage_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,23.4,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_DailyUsage_TobaccoProducts_In_Count_Person_Male,15.3,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_DailyUsage_TobaccoProducts_In_Count_Person_Native,14.5,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_DailyUsage_TobaccoProducts_In_Count_Person_Native_Female,13.8,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_DailyUsage_TobaccoProducts_In_Count_Person_Native_Male,15.2,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_DailyUsage_TobaccoProducts_In_Count_Person_NotACitizen,19.8,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_DailyUsage_TobaccoProducts_In_Count_Person_NotACitizen_Female,15.4,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_DailyUsage_TobaccoProducts_In_Count_Person_NotACitizen_Male,24.4,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_DailyUsage_TobaccoProducts_In_Count_Person_Rural,11.5,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_DailyUsage_TobaccoProducts_In_Count_Person_Rural_Female,9.5,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_DailyUsage_TobaccoProducts_In_Count_Person_Rural_Male,13.6,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_DailyUsage_TobaccoProducts_In_Count_Person_SemiUrban,15.0,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_DailyUsage_TobaccoProducts_In_Count_Person_SemiUrban_Female,14.3,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_DailyUsage_TobaccoProducts_In_Count_Person_SemiUrban_Male,15.8,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_DailyUsage_TobaccoProducts_In_Count_Person_TertiaryEducation,7.2,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_DailyUsage_TobaccoProducts_In_Count_Person_TertiaryEducation_Female,6.8,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_DailyUsage_TobaccoProducts_In_Count_Person_TertiaryEducation_Male,7.6,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_DailyUsage_TobaccoProducts_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,17.5,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_DailyUsage_TobaccoProducts_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,17.1,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_DailyUsage_TobaccoProducts_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,17.8,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_DailyUsage_TobaccoProducts_In_Count_Person_Urban,14.8,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_DailyUsage_TobaccoProducts_In_Count_Person_Urban_Female,13.9,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_DailyUsage_TobaccoProducts_In_Count_Person_Urban_Male,15.8,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_DailyUsage_TobaccoProducts_In_Count_Person_WithinEU28AndNotACitizen,25.3,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_DailyUsage_TobaccoProducts_In_Count_Person_WithinEU28AndNotACitizen_Female,22.8,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_DailyUsage_TobaccoProducts_In_Count_Person_WithinEU28AndNotACitizen_Male,27.9,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_LessThan20CigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person,10.1,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_LessThan20CigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_Female,10.3,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_LessThan20CigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_IncomeOf0To20Percentile,14.8,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_LessThan20CigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_IncomeOf0To20Percentile_Female,15.2,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_LessThan20CigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_IncomeOf0To20Percentile_Male,14.2,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_LessThan20CigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_IncomeOf20To40Percentile,12.3,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_LessThan20CigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_IncomeOf20To40Percentile_Female,12.6,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_LessThan20CigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_IncomeOf20To40Percentile_Male,11.9,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_LessThan20CigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_IncomeOf40To60Percentile,11.0,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_LessThan20CigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_IncomeOf40To60Percentile_Female,10.2,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_LessThan20CigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_IncomeOf40To60Percentile_Male,12.0,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_LessThan20CigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_IncomeOf60To80Percentile,7.5,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_LessThan20CigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_IncomeOf60To80Percentile_Female,7.6,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_LessThan20CigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_IncomeOf60To80Percentile_Male,7.4,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_LessThan20CigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_IncomeOf80To100Percentile,6.5,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_LessThan20CigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_IncomeOf80To100Percentile_Female,5.9,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_LessThan20CigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_IncomeOf80To100Percentile_Male,6.9,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_LessThan20CigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,13.0,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_LessThan20CigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,12.1,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_LessThan20CigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,14.2,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_LessThan20CigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_Male,10.0,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_LessThan20CigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_Rural,8.1,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_LessThan20CigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_Rural_Female,7.4,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_LessThan20CigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_Rural_Male,8.9,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_LessThan20CigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_SemiUrban,10.1,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_LessThan20CigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_SemiUrban_Female,10.8,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_LessThan20CigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_SemiUrban_Male,9.4,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_LessThan20CigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_TertiaryEducation,5.2,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_LessThan20CigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_TertiaryEducation_Female,5.3,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_LessThan20CigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_TertiaryEducation_Male,5.1,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_LessThan20CigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,12.7,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_LessThan20CigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,13.6,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_LessThan20CigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,11.8,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_LessThan20CigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_Urban,10.8,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_LessThan20CigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_Urban_Female,11.0,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_LessThan20CigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_Urban_Male,10.7,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_OccasionalUsage_TobaccoProducts_In_Count_Person,3.0,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_OccasionalUsage_TobaccoProducts_In_Count_Person_Citizen,3.0,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_OccasionalUsage_TobaccoProducts_In_Count_Person_CitizenOutsideEU28,2.3,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_OccasionalUsage_TobaccoProducts_In_Count_Person_CitizenOutsideEU28_Female,0.9,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_OccasionalUsage_TobaccoProducts_In_Count_Person_CitizenOutsideEU28_Male,3.7,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_OccasionalUsage_TobaccoProducts_In_Count_Person_Citizen_Female,2.5,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_OccasionalUsage_TobaccoProducts_In_Count_Person_Citizen_Male,3.6,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_OccasionalUsage_TobaccoProducts_In_Count_Person_Female,2.5,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_OccasionalUsage_TobaccoProducts_In_Count_Person_ForeignBorn,3.2,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_OccasionalUsage_TobaccoProducts_In_Count_Person_ForeignBornOutsideEU28,2.6,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_OccasionalUsage_TobaccoProducts_In_Count_Person_ForeignBornOutsideEU28_Female,2.2,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_OccasionalUsage_TobaccoProducts_In_Count_Person_ForeignBornOutsideEU28_Male,3.1,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_OccasionalUsage_TobaccoProducts_In_Count_Person_ForeignBornWithinEU28,4.4,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_OccasionalUsage_TobaccoProducts_In_Count_Person_ForeignBornWithinEU28_Female,4.1,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_OccasionalUsage_TobaccoProducts_In_Count_Person_ForeignBornWithinEU28_Male,4.6,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_OccasionalUsage_TobaccoProducts_In_Count_Person_ForeignBorn_Female,2.9,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_OccasionalUsage_TobaccoProducts_In_Count_Person_ForeignBorn_Male,3.7,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_OccasionalUsage_TobaccoProducts_In_Count_Person_IncomeOf0To20Percentile,2.9,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_OccasionalUsage_TobaccoProducts_In_Count_Person_IncomeOf0To20Percentile_Female,2.7,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_OccasionalUsage_TobaccoProducts_In_Count_Person_IncomeOf0To20Percentile_Male,3.1,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_OccasionalUsage_TobaccoProducts_In_Count_Person_IncomeOf20To40Percentile,3.1,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_OccasionalUsage_TobaccoProducts_In_Count_Person_IncomeOf20To40Percentile_Female,2.4,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_OccasionalUsage_TobaccoProducts_In_Count_Person_IncomeOf20To40Percentile_Male,3.8,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_OccasionalUsage_TobaccoProducts_In_Count_Person_IncomeOf40To60Percentile,2.6,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_OccasionalUsage_TobaccoProducts_In_Count_Person_IncomeOf40To60Percentile_Female,2.3,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_OccasionalUsage_TobaccoProducts_In_Count_Person_IncomeOf40To60Percentile_Male,3.0,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_OccasionalUsage_TobaccoProducts_In_Count_Person_IncomeOf60To80Percentile,2.8,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_OccasionalUsage_TobaccoProducts_In_Count_Person_IncomeOf60To80Percentile_Female,2.4,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_OccasionalUsage_TobaccoProducts_In_Count_Person_IncomeOf60To80Percentile_Male,3.2,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_OccasionalUsage_TobaccoProducts_In_Count_Person_IncomeOf80To100Percentile,3.6,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_OccasionalUsage_TobaccoProducts_In_Count_Person_IncomeOf80To100Percentile_Female,2.8,EurostatRegionalStatistics
