Time,Geo,SV,Observation,Measurement_Method
2019,country/ITA,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,2.3,EurostatRegionalStatistics
2014,country/ITA,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_SemiUrban_Female,2.7,EurostatRegionalStatistics
2014,country/ITA,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_Urban,5.8,EurostatRegionalStatistics
2014,country/ITA,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_Urban_Female,3.6,EurostatRegionalStatistics
2014,country/ITA,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_Urban_Male,8.3,EurostatRegionalStatistics
2019,country/ITA,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_Female,0.9,EurostatRegionalStatistics
2019,country/ITA,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,0.4,EurostatRegionalStatistics
2019,country/ITA,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,1.3,EurostatRegionalStatistics
2019,country/ITA,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_Male,1.7,EurostatRegionalStatistics
2019,country/ITA,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_TertiaryEducation_Female,1.4,EurostatRegionalStatistics
2019,country/ITA,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_TertiaryEducation_Male,2.0,EurostatRegionalStatistics
2019,country/ITA,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,1.5,EurostatRegionalStatistics
2019,country/ITA,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,2.0,EurostatRegionalStatistics
2019,country/ITA,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_Female,11.0,EurostatRegionalStatistics
2019,country/ITA,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,8.5,EurostatRegionalStatistics
2019,country/ITA,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,7.1,EurostatRegionalStatistics
2019,country/ITA,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_Male,8.5,EurostatRegionalStatistics
2019,country/ITA,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_TertiaryEducation_Female,12.2,EurostatRegionalStatistics
2019,country/ITA,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_TertiaryEducation_Male,8.5,EurostatRegionalStatistics
2019,country/ITA,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,12.9,EurostatRegionalStatistics
2019,country/ITA,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,10.4,EurostatRegionalStatistics
2014,country/ITA,Percent_Daily_TobaccoSmoking_TobaccoProducts_In_Count_Person,17.8,EurostatRegionalStatistics
2014,country/ITA,Percent_Daily_TobaccoSmoking_TobaccoProducts_In_Count_Person_Female,13.5,EurostatRegionalStatistics
2014,country/ITA,Percent_Daily_TobaccoSmoking_TobaccoProducts_In_Count_Person_Male,22.3,EurostatRegionalStatistics
2014,country/ITA,Percent_Daily_TobaccoSmoking_TobaccoProducts_In_Count_Person_Rural,17.6,EurostatRegionalStatistics
2014,country/ITA,Percent_Daily_TobaccoSmoking_TobaccoProducts_In_Count_Person_Rural_Female,13.0,EurostatRegionalStatistics
2014,country/ITA,Percent_Daily_TobaccoSmoking_TobaccoProducts_In_Count_Person_Rural_Male,22.5,EurostatRegionalStatistics
2014,country/ITA,Percent_Daily_TobaccoSmoking_TobaccoProducts_In_Count_Person_SemiUrban,17.5,EurostatRegionalStatistics
2014,country/ITA,Percent_Daily_TobaccoSmoking_TobaccoProducts_In_Count_Person_SemiUrban_Female,13.5,EurostatRegionalStatistics
2014,country/ITA,Percent_Daily_TobaccoSmoking_TobaccoProducts_In_Count_Person_SemiUrban_Male,21.8,EurostatRegionalStatistics
2014,country/ITA,Percent_Daily_TobaccoSmoking_TobaccoProducts_In_Count_Person_Urban,18.3,EurostatRegionalStatistics
2014,country/ITA,Percent_Daily_TobaccoSmoking_TobaccoProducts_In_Count_Person_Urban_Female,14.0,EurostatRegionalStatistics
2014,country/ITA,Percent_Daily_TobaccoSmoking_TobaccoProducts_In_Count_Person_Urban_Male,23.0,EurostatRegionalStatistics
2019,country/ITA,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_Female,16.1,EurostatRegionalStatistics
2019,country/ITA,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_Female_IncomeOf0To20Percentile,12.3,EurostatRegionalStatistics
2019,country/ITA,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_Female_IncomeOf20To40Percentile,14.0,EurostatRegionalStatistics
2019,country/ITA,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_Female_IncomeOf40To60Percentile,16.1,EurostatRegionalStatistics
2019,country/ITA,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_Female_IncomeOf60To80Percentile,17.6,EurostatRegionalStatistics
2019,country/ITA,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_Female_IncomeOf80To100Percentile,21.0,EurostatRegionalStatistics
2019,country/ITA,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,13.1,EurostatRegionalStatistics
2019,country/ITA,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_TertiaryEducation_Female,20.2,EurostatRegionalStatistics
2019,country/ITA,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,18.5,EurostatRegionalStatistics
2014,country/ITA,Percent_NonSmoker_TobaccoProducts_In_Count_Person,77.3,EurostatRegionalStatistics
2014,country/ITA,Percent_NonSmoker_TobaccoProducts_In_Count_Person_CitizenOutsideEU28_Female,91.5,EurostatRegionalStatistics
2014,country/ITA,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Citizen_Female,82.5,EurostatRegionalStatistics
2014,country/ITA,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Female,82.6,EurostatRegionalStatistics
2014,country/ITA,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Female_ForeignBorn,82.5,EurostatRegionalStatistics
2014,country/ITA,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Female_ForeignBornOutsideEU28,89.1,EurostatRegionalStatistics
2014,country/ITA,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Female_ForeignBornWithinEU28,71.5,EurostatRegionalStatistics
2014,country/ITA,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Female_IncomeOf0To20Percentile,81.2,EurostatRegionalStatistics
2019,country/ITA,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Female_IncomeOf0To20Percentile,81.8,EurostatRegionalStatistics
2014,country/ITA,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Female_Native,82.6,EurostatRegionalStatistics
2014,country/ITA,Percent_NonSmoker_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,85.1,EurostatRegionalStatistics
2019,country/ITA,Percent_NonSmoker_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,85.0,EurostatRegionalStatistics
2014,country/ITA,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Male,71.7,EurostatRegionalStatistics
2014,country/ITA,Percent_NonSmoker_TobaccoProducts_In_Count_Person_NotACitizen_Female,83.3,EurostatRegionalStatistics
2014,country/ITA,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Rural,77.3,EurostatRegionalStatistics
2014,country/ITA,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Rural_Female,83.2,EurostatRegionalStatistics
2014,country/ITA,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Rural_Male,71.0,EurostatRegionalStatistics
2014,country/ITA,Percent_NonSmoker_TobaccoProducts_In_Count_Person_SemiUrban,77.5,EurostatRegionalStatistics
2014,country/ITA,Percent_NonSmoker_TobaccoProducts_In_Count_Person_SemiUrban_Female,82.4,EurostatRegionalStatistics
2014,country/ITA,Percent_NonSmoker_TobaccoProducts_In_Count_Person_SemiUrban_Male,72.4,EurostatRegionalStatistics
2014,country/ITA,Percent_NonSmoker_TobaccoProducts_In_Count_Person_WithinEU28AndNotACitizen_Female,69.6,EurostatRegionalStatistics
2014,country/ITA,Percent_Occasional_TobaccoSmoking_TobaccoProducts_In_Count_Person,4.9,EurostatRegionalStatistics
2014,country/ITA,Percent_Occasional_TobaccoSmoking_TobaccoProducts_In_Count_Person_Female,3.9,EurostatRegionalStatistics
2014,country/ITA,Percent_Occasional_TobaccoSmoking_TobaccoProducts_In_Count_Person_Male,6.0,EurostatRegionalStatistics
2014,country/ITA,Percent_Occasional_TobaccoSmoking_TobaccoProducts_In_Count_Person_Rural,5.1,EurostatRegionalStatistics
2014,country/ITA,Percent_Occasional_TobaccoSmoking_TobaccoProducts_In_Count_Person_Rural_Female,3.8,EurostatRegionalStatistics
2014,country/ITA,Percent_Occasional_TobaccoSmoking_TobaccoProducts_In_Count_Person_Rural_Male,6.5,EurostatRegionalStatistics
2014,country/ITA,Percent_Occasional_TobaccoSmoking_TobaccoProducts_In_Count_Person_SemiUrban,5.0,EurostatRegionalStatistics
2014,country/ITA,Percent_Occasional_TobaccoSmoking_TobaccoProducts_In_Count_Person_SemiUrban_Female,4.1,EurostatRegionalStatistics
2014,country/ITA,Percent_Occasional_TobaccoSmoking_TobaccoProducts_In_Count_Person_SemiUrban_Male,5.8,EurostatRegionalStatistics
2014,country/ITA,Percent_Occasional_TobaccoSmoking_TobaccoProducts_In_Count_Person_Urban,4.6,EurostatRegionalStatistics
2014,country/ITA,Percent_Occasional_TobaccoSmoking_TobaccoProducts_In_Count_Person_Urban_Female,3.6,EurostatRegionalStatistics
2014,country/ITA,Percent_Occasional_TobaccoSmoking_TobaccoProducts_In_Count_Person_Urban_Male,5.8,EurostatRegionalStatistics
2014,country/ITA,Percent_TobaccoSmoking_TobaccoProducts_In_Count_Person,22.7,EurostatRegionalStatistics
2014,country/ITA,Percent_TobaccoSmoking_TobaccoProducts_In_Count_Person_Female,17.4,EurostatRegionalStatistics
2014,country/ITA,Percent_TobaccoSmoking_TobaccoProducts_In_Count_Person_Male,28.3,EurostatRegionalStatistics
2014,country/ITA,Percent_TobaccoSmoking_TobaccoProducts_In_Count_Person_Rural,22.7,EurostatRegionalStatistics
2014,country/ITA,Percent_TobaccoSmoking_TobaccoProducts_In_Count_Person_Rural_Female,16.8,EurostatRegionalStatistics
2014,country/ITA,Percent_TobaccoSmoking_TobaccoProducts_In_Count_Person_Rural_Male,29.0,EurostatRegionalStatistics
2014,country/ITA,Percent_TobaccoSmoking_TobaccoProducts_In_Count_Person_SemiUrban,22.5,EurostatRegionalStatistics
2014,country/ITA,Percent_TobaccoSmoking_TobaccoProducts_In_Count_Person_SemiUrban_Female,17.6,EurostatRegionalStatistics
2014,country/ITA,Percent_TobaccoSmoking_TobaccoProducts_In_Count_Person_SemiUrban_Male,27.6,EurostatRegionalStatistics
2014,country/ITA,Percent_TobaccoSmoking_TobaccoProducts_In_Count_Person_Urban,22.9,EurostatRegionalStatistics
2014,country/ITA,Percent_TobaccoSmoking_TobaccoProducts_In_Count_Person_Urban_Female,17.6,EurostatRegionalStatistics
2014,country/ITA,Percent_TobaccoSmoking_TobaccoProducts_In_Count_Person_Urban_Male,28.8,EurostatRegionalStatistics
2014,country/LTU,Percent_AtLeastOneHourPerDay_ExposureToTobaccoSmoke_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,5.4,EurostatRegionalStatistics
2019,country/LTU,Percent_AtLeastOneHourPerDay_ExposureToTobaccoSmoke_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,4.6,EurostatRegionalStatistics
2014,country/LTU,Percent_AtLeastOneHourPerDay_ExposureToTobaccoSmoke_In_Count_Person_SemiUrban_Female,3.8,EurostatRegionalStatistics
2014,country/LTU,Percent_AtLeastOneHourPerDay_ExposureToTobaccoSmoke_In_Count_Person_Urban,6.5,EurostatRegionalStatistics
2014,country/LTU,Percent_AtLeastOneHourPerDay_ExposureToTobaccoSmoke_In_Count_Person_Urban_Female,3.5,EurostatRegionalStatistics
2014,country/LTU,Percent_AtLeastOneHourPerDay_ExposureToTobaccoSmoke_In_Count_Person_Urban_Male,10.5,EurostatRegionalStatistics
2014,country/LTU,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_Female_IncomeOf0To20Percentile,1.4,EurostatRegionalStatistics
2019,country/LTU,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_Female_IncomeOf0To20Percentile,1.0,EurostatRegionalStatistics
2014,country/LTU,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,0.9,EurostatRegionalStatistics
2019,country/LTU,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,0.7,EurostatRegionalStatistics
2014,country/LTU,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_SemiUrban_Female,1.5,EurostatRegionalStatistics
2014,country/LTU,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_Urban,4.7,EurostatRegionalStatistics
2014,country/LTU,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_Urban_Female,1.1,EurostatRegionalStatistics
2014,country/LTU,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_Urban_Male,9.4,EurostatRegionalStatistics
2019,country/LTU,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_Female,0.8,EurostatRegionalStatistics
2019,country/LTU,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,0.6,EurostatRegionalStatistics
2019,country/LTU,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,1.5,EurostatRegionalStatistics
2019,country/LTU,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_Male,2.5,EurostatRegionalStatistics
2019,country/LTU,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_TertiaryEducation_Female,1.0,EurostatRegionalStatistics
2019,country/LTU,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_TertiaryEducation_Male,3.2,EurostatRegionalStatistics
2019,country/LTU,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,0.7,EurostatRegionalStatistics
2019,country/LTU,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,2.3,EurostatRegionalStatistics
2019,country/LTU,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_Female,25.1,EurostatRegionalStatistics
2019,country/LTU,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,23.5,EurostatRegionalStatistics_LowReliability
2019,country/LTU,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,14.8,EurostatRegionalStatistics
2019,country/LTU,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_Male,12.8,EurostatRegionalStatistics
2019,country/LTU,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_TertiaryEducation_Female,31.9,EurostatRegionalStatistics
2019,country/LTU,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_TertiaryEducation_Male,14.1,EurostatRegionalStatistics
2019,country/LTU,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,19.8,EurostatRegionalStatistics
2019,country/LTU,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,12.0,EurostatRegionalStatistics
2014,country/LTU,Percent_Daily_TobaccoSmoking_TobaccoProducts_In_Count_Person,20.4,EurostatRegionalStatistics
2014,country/LTU,Percent_Daily_TobaccoSmoking_TobaccoProducts_In_Count_Person_Female,9.2,EurostatRegionalStatistics
2014,country/LTU,Percent_Daily_TobaccoSmoking_TobaccoProducts_In_Count_Person_Male,33.9,EurostatRegionalStatistics
2014,country/LTU,Percent_Daily_TobaccoSmoking_TobaccoProducts_In_Count_Person_Rural,23.3,EurostatRegionalStatistics
2014,country/LTU,Percent_Daily_TobaccoSmoking_TobaccoProducts_In_Count_Person_Rural_Female,9.2,EurostatRegionalStatistics
2014,country/LTU,Percent_Daily_TobaccoSmoking_TobaccoProducts_In_Count_Person_Rural_Male,38.9,EurostatRegionalStatistics
2014,country/LTU,Percent_Daily_TobaccoSmoking_TobaccoProducts_In_Count_Person_SemiUrban,20.3,EurostatRegionalStatistics
2014,country/LTU,Percent_Daily_TobaccoSmoking_TobaccoProducts_In_Count_Person_SemiUrban_Female,9.7,EurostatRegionalStatistics
2014,country/LTU,Percent_Daily_TobaccoSmoking_TobaccoProducts_In_Count_Person_SemiUrban_Male,34.4,EurostatRegionalStatistics
2014,country/LTU,Percent_Daily_TobaccoSmoking_TobaccoProducts_In_Count_Person_Urban,17.0,EurostatRegionalStatistics
2014,country/LTU,Percent_Daily_TobaccoSmoking_TobaccoProducts_In_Count_Person_Urban_Female,9.1,EurostatRegionalStatistics
2014,country/LTU,Percent_Daily_TobaccoSmoking_TobaccoProducts_In_Count_Person_Urban_Male,27.4,EurostatRegionalStatistics
2019,country/LTU,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_Female,12.6,EurostatRegionalStatistics
2019,country/LTU,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_Female_IncomeOf0To20Percentile,7.3,EurostatRegionalStatistics
2019,country/LTU,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_Female_IncomeOf20To40Percentile,12.6,EurostatRegionalStatistics
2019,country/LTU,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_Female_IncomeOf40To60Percentile,10.8,EurostatRegionalStatistics
2019,country/LTU,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_Female_IncomeOf60To80Percentile,15.4,EurostatRegionalStatistics
2019,country/LTU,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_Female_IncomeOf80To100Percentile,23.5,EurostatRegionalStatistics
2019,country/LTU,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,4.8,EurostatRegionalStatistics
2019,country/LTU,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_TertiaryEducation_Female,15.5,EurostatRegionalStatistics
2019,country/LTU,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,12.4,EurostatRegionalStatistics
2014,country/LTU,Percent_NonSmoker_TobaccoProducts_In_Count_Person,75.0,EurostatRegionalStatistics
2014,country/LTU,Percent_NonSmoker_TobaccoProducts_In_Count_Person_CitizenOutsideEU28_Female,90.8,EurostatRegionalStatistics_LowReliability
2014,country/LTU,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Citizen_Female,87.7,EurostatRegionalStatistics
2014,country/LTU,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Female,87.7,EurostatRegionalStatistics
2014,country/LTU,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Female_ForeignBorn,86.6,EurostatRegionalStatistics
2014,country/LTU,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Female_ForeignBornOutsideEU28,87.6,EurostatRegionalStatistics
2014,country/LTU,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Female_IncomeOf0To20Percentile,81.6,EurostatRegionalStatistics
2019,country/LTU,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Female_IncomeOf0To20Percentile,89.9,EurostatRegionalStatistics
