452960	5'-isocyano-5'-deoxythymidine
452961	5'-isocyano-2',5'-dideoxyuridine
452962	3'-azido-5'-isocyano-3',5'-dideoxythymidine
452967	steviol
452975	Tomatine
452977	Scopolamine
453131	trimethylcolchicinic acid
453151	1-ethoxymethyl-5-ethyl-6-(3,5-dimethylbenzyl)uracil
453174	PM 104
453175	kijimicin
453180	5-ethynyl-1-ribofuranosylimidazole-4-carboxamide
453209	conopharyngine
453214	Iridoids
453282	9-aminonevirapine
453557	1-(2-deoxy-beta-L-erythropentafuranosyl)-5-methyl-2,4(1H)-pyrimidinone
453618	Hyaluronic Acid
453623	aspartyl-aspartic acid
453626	Liposomes
453645	4'-(methylamino)avarone
453654	michellamine A
453683	9-(5'-deoxy-5'-(methylthio)-xylofuranosyl)adenine
453743	tripterifordin
453828	4'-azidouridine
453845	1-(2',5'-bis-O-(tert-butyldimethylsilylribofuranosyl)-3-N-methylthymine)-3'-spiro-5''-(4''-amino-1'',2''-oxathiole-2'',2''-dioxide)
453871	JM 2763
454103	12-imidazolyldodecanoic acid
454110	lamivudine triphosphate
454133	troxacitabine
454146	9-(3,4-bis(hydroxymethyl)-2-oxetanyl)adenosine triphosphate
454156	OH 8356
454194	troxacitabine
454202	KT 5720
454216	valrubicin
454217	prostratin
454219	O-(2-chloro-6-fluorobenzyl)hydroxylamine
454239	7-deoxy-trans-dihydronarciclasine
454257	calanolide C
454259	calanolide E2
454457	macrocarpal A
454458	macrocarpal B
454459	macrocarpal C
454541	polyethylene glycol alkylphenyl ether
454740	alpha-terthienylmethanol
454841	3'-deamino-3'-hydroxydoxorubicin
454844	3-benzenesulfonyl-5-chloroindole-2-carboxamide
454858	Racivir
454878	apogossypol
454892	homopterocarpin
454909	michellamine A
454922	U 89674
454937	Aurothioglucose
455040	cosalane
455041	apricitabine
455061	toxiusol
455167	Mer N5075A
455168	microbial alkaline proteinase inhibitor
455170	2',3'-dideoxy-5-fluoro-3'-thiauridine
455249	inophyllum B
455260	RoseOX
455313	3,2'-dihydroxyflavone
455327	maprounic acid
455428	deoxoartemisinin
455658	Hemin
455663	RPI 856 A
455664	RPI 856 A
455672	glycyl-prolyl-glycyl-arginyl-alanyl-phenylanine
455674	L 739594
455742	3'-azido-3'-deoxythymidine 5'-diphosphate
455798	cobaltiprotoporphyrin
455799	zinc protoporphyrin
455807	3',4'-diisovalerylkhellactone diester
455949	thiokojibiose octaacetate
456040	KNI 174
456175	batzelline D
456181	Trp-Lys-Tyr-Met-Val-Met
456190	Bleomycin
456194	neomycin C
456199	pretomanid
456201	Ketoconazole
456214	6-((3-chloro)anilino)-2-(isopropyl-2-hydroxyethylamino)-9-isopropylpurine
456255	Cefamandole
456279	1,4-dideoxy-1,4-iminomannitol
456284	R 71762
456297	isepamicin
456304	integrastatin A
456309	Mefloquine
456317	WR 225448
456362	C 31G
456370	SRR SB3
456387	topsentin A
456389	diclazuril
456390	halofuginone
456395	cilofungin
456396	glycylprolylglycine amide
456406	pradimicin E
456410	artenimol
456416	Azithromycin
456419	pneumocandin A(0)
456460	furimidazoline
456484	pradimicin FA 1
456485	pradimicin FA 2
456511	phosmidosine
456557	nikkomycin
456563	FR 900403
456570	emimycin riboside
456601	Sch 39304
456832	Oleandomycin
456846	CP 82009
456854	A 121
456865	dihydromycoplanecin A
456904	2'-deoxy-5-ethyl-4'-thiouridine
456926	BM 212
457000	Laxaphycin B
457128	GM237354
457193	Dactinomycin
457194	conidendrin
457199	2',3'-dideoxycytidine diphosphoethanolamine
457278	saperconazole
457388	4'-azidocytidine
457392	S-(N-methylcarbamate) cysteine ethyl ester
457399	Sch 47554
457409	(2,8-dioxabicyclo(3.3.0)oct-6-yl)-N-(4-((3,4-methylenedioxyphenyl)sulfonyl-(2-methylpropyl)amino)-3-hydroxy-1-phenylbutan-2-yl) carbamate
457420	dihydroazarole
457423	L-841,411
457676	MDL 25637
457682	cuprimyxin
457732	cleistopholine
457801	gamma-sitosterol
457806	neohesperidin
457825	tetrandrine
457831	Plicamycin
457846	oridonin
457847	isobatzelline E
457879	WMC 26
457892	arenarol
457928	bevirimat
457930	5-(1,1-dioxido-1,2-thiazinan-2-yl)-N-(4-fluorobenzyl)-8-hydroxy-1,6-naphthyridine-7-carboxamide
457933	Trp-Lys-Tyr-Met-Val-Met
457941	ivalin
457954	tiazofurin
457964	Aphidicolin
458006	breflate
458010	heraclenin
458027	3-(1-deoxyribofuranosyl)benzamide
458034	Echinomycin
458088	3-chlorocholest-5-ene
458186	atranol
458204	4,4'-dihydroxybenzil
458342	UCB 35625
458426	dodecylamine
458428	dioctadecylamine
458519	2-ethylamino-1-phenyl-propan-1-one
458598	ethylenediamine
459122	imidazolelactic acid
459226	Arsphenamine
459429	2-iminoimidazolidin-4-one
459456	5-benzimidazolecarboxylic acid
459503	3-hydroxy-4-pyridinecarboxylic acid
459617	5-carboxy-8-hydroxyquinoline
459889	GM211676
459890	2-methyladenosine
459896	adenosine N(1)-oxide
459903	carbodine
459905	carbocyclic 5-iodo-2'-deoxyuridine
459929	DB293
459956	DB 226
459963	pafuramidine
459967	PD 161148
460025	A 108835	integracide A
460028	madurahydroxylactone
460086	15-oxopuupehenol
460105	UR 9746
460106	UR 9751
460129	Azaserine
460150	MF 5137
460172	DB 340
460273	batzelladine A
460274	batzelladine B
460276	batzelladine D
460277	crambescin A
460367	peyssonol A
460368	peyssonol B
460505	NSC 350386
460513	KC 515
460523	yadanzioside M
460524	bruceoside E
460525	bruceoside D
460536	ailantinol A
460602	1-palmitoyl-2-lysophosphatidylcholine
460606	3-dodecanoylpropanediol-1-phosphorylcholine
460612	Melphalan
460613	NSC 181928
460617	squalestatin 3
460667	beta-cyanoglutamic acid
460691	Anidulafungin
460888	retrojusticidin B
460893	macranthoin G
460895	3,4-di-O-galloylquinic acid
460908	lamellarin H
460931	BMS 187071
461030	cyanthiwigin C
461031	cyanthiwigin A
461032	cyanthiwigin B
461034	cyanthiwigin U
461066	AG 1284
461128	calanolide A
461195	kb-NB165-09
461204	BILA 2185 BS
461207	A 80987
461278	2',3'-dideoxy-2',3'-didehydrothymidine monophosphate
461311	seryl-glutaminyl-asparaginyl-tyrosyl-prolyl-isoleucyl-valyl-glutamine
461321	2-amino-6-(N-cyclopropylamino)-9-(2',3'-dideoxy-2',3'-didehydroribofuranosyl)-9H-purine
461347	WF 11899A
461348	WF 11899B
461349	WF 11899C
461371	hamacanthine A
461372	SDZ 280 446
461399	sitafloxacin
461547	3-(3-pyridinyl)-1H,3H-pyrrolo(1,2-c)thiazole-7-carboxamide
461557	bgugaine
461558	irniine
461683	hikizimycin
461776	Enkephalin, Leucine
461796	dihydrocalanolide A
461805	NSC-643735
462073	MDL 73811
462146	NSC 100880
462166	Coformycin
462192	malvin
462197	aphidicolin glycinate
462199	saframycin A
462201	LB 71350
462261	So 324
462367	VB 11328
462368	N-(1-carboxy-2-methylbutyl)benzisothiazolone
462369	CGP 64222
462371	3,7-diaminophenothiazin-5-ium
462382	benzyloxycarbonylleucyl-leucyl-leucine aldehyde
462383	PMS 601
462402	RA V
462464	terezine A
462486	N,O-didecanoyl serinal dimethylacetal
462493	L 731373
462495	L 733560
462569	VUF 8514
462570	L 705589
462783	SDZ PRI 053
462919	4-(2-mercaptophenylcarboxamido)benzenesulfonamide
462926	DIBA-3
462932	PD 156202
462958	1-((5-methanesulfonamidoindol-2-yl)carbonyl)-4-(N-methyl-N-(3-((1,1-dimethylethyl)amino)-2-pyridinyl)amino)piperidine
463008	ingenol
463010	CNI H1894
463106	N-(3-(2-pyridinyl)isoquinolin-1-yl)benzamidine
463352	diphenyl-9-(2-phosphonylmethoxyethyl)adenine
463615	IC9564
463694	3'-methylthalidomide
463729	enterocin
463888	ABT 255
463969	4-phenyl-2,7-di(piperazin-1-yl)-1,8-naphthyridine
464001	integrastatin B
464031	DPC 684
464036	AD 101
464128	makaluvamine H
464135	2-methylamino-1,4-naphthoquinone
464140	CT 2576
464205	Tenofovir
464206	R 87366
464372	CGP 61755
464380	1-deaza-2-chloro-N(6)-cyclopentyladenosine
464748	A 79285
464917	SCH 57404
465095	2,5,6-trichloro-1-(ribofuranosyl)benzimidazole
465127	B 4157
465128	B 4154
465383	Cf 1001
465403	SC 55389A
465405	1,3-dicaffeoylquinic acid
465430	rhinacanthin-D
465472	5-chloropyrazinoic acid
465554	PD 160793
465562	PD 135042
465614	Cyclosaligenyl-2',3'-didehydro-2',3'-dideoxythymidine monophosphate
465951	PNU-100480
465968	KRH 1636
466078	7-hydroxy-3',4'-(methylenedioxy)flavan
466151	prinomastat
466268	7-methoxyflavone
466276	6-bromoflavone
466287	4'-iodoflavone
466455	11-oxoaerothionin
466490	callipeltin A
466563	CF 1109
466837	Cf 1093
467061	P 9941
467086	makaluvamine P
467231	N,N'-diphenyl-4-methoxybenzamidine
467235	cordatolide E
467236	pseudocordatolide C
467296	epicatechin 3-(3-O-methylgallate)
467315	epigallocatechin-3-O-gallate epigallocatechin dimer
467317	theasinensin C
467319	epitheaflagallin 3-O-gallate
467475	1,1'-dideoxygossypol
467478	8-deoxyhemigossylic acid
467621	9-benzyl-2-chloro-6-(2-furyl)purine
467778	T 8581
467782	multicaulin
467801	apicidin
467825	ER 30346
467961	Atazanavir Sulfate
467972	Atazanavir Sulfate
468076	schizandrol B
468078	schizandrin
468133	hylin
468214	2'-deoxy-3'-oxa-thiocytidine	apricitabine
468217	michellamine D
468272	RS 678
468331	RD 4-2217
468590	UK 2A
468593	UK 2D
468594	UK 2C
468595	posaconazole
468670	7-chloromethyl-10,11-methylenedioxycamptothecin
468682	Caspofungin
468704	phytanol
468899	neotripterifordin
468953	protolichesterinic acid
468954	A 80556
469038	2-(4-methoxyphenyl)-3-(4-pyridyl)-6,7-dihydro-(5H)-pyrrolo(1,2-a)imidazole
469039	SK and F 86096
469040	SK and F 104343
469172	5-fluoro-1-(2-hydroxymethyl)-1,3-oxathiolane-5-yl-cytidine-5'-triphosphate
469215	annosquamosin A
469217	annosquamosin B
469572	3'-azido-3'-deoxythymidine triphosphate distearoylglycerol
469581	cordatolide A
469584	abacavir, lamivudine drug combination
469625	glyphosate
469655	kaurenoic acid
469665	Atazanavir Sulfate
469670	1-ethyl-8-difluoromethoxy-6-fluoro-4-oxo-(4-pyrimidinylpiperazine-1-yl)-1,4-dihydroquinoline-3-carboxylic acid
469717	dexelvucitabine
469775	YHI-1
469782	stampidine
470125	dalfopristin
470126	quinupristin
470216	GENZ8575
470375	Ticarcillin
470416	8-oxotetrahydrothalifendine
470550	DMP 850
470551	DMP 851
470632	fluoroquinoline K-37
470802	RD6 2198
470963	3'-azido-3'-deoxy-5'-O-isonicotinoylthymidine
470998	NSC305787
470999	Dibekacin
471002	ganoderic acid A
471003	ganoderic acid B
471005	ganoderic acid H
471008	ganoderiol F
471119	gemin D
471121	rabdosiin
471161	maribavir
471180	hydroxymethanediphosphonic acid
471284	5-methoxy-7-methyl-7H-pyrido(4,3-c)carbazole
471426	euscaphic acid
471531	1,3,4,6-tetra-O-galloyl-beta-D-glucose
471583	aspartyl-aspartic acid
471719	negletein
471722	mosloflavone
471865	synadenol
472167	5-(5-chlorothien-2-yl)-2'-deoxyuridine
472169	S 2242
472172	5-ethynyl-2'-deoxyuridine
472175	Bromodeoxycytidine
472178	temacrazine
472181	bis(dimethyldithiocarbamate)Cu (II) complex
472202	Pentostatin
472335	rubitecan
472632	6'-C-methylneplanocin A
472768	bryonolic acid
473111	betulonal
473141	cholest-5-en-3 beta,7 alpha-diol
473252	isomeranzin
473253	texaline
473260	ferrioxamine B
473472	xanthone-2-carboxylic acid
473565	Murexide
473589	8-((4-amino-1-methylbutyl)amino)-5-(3,4-dichlorophenoxy)-6-methoxy-4-methylquinoline
474120	DPC 961
474121	DPC 963
474301	asterriquinone CT3
474302	semicochliodinol A
474303	semicochliodinol B
474523	22,26-azasterol
474530	zidovudine triphosphate
474597	SJ3366
474760	UK-3A
474818	1-O-octadecyl-sn-glycerol-3-phosphonoformate
474875	3'-azido-2',3'-dideoxy-5-(N-15-(6-(3,5-dimethylphenylthio)-5-ethyl-1-(5-oxopentyl)uracil)-4,15-diaza-3-oxopentadecanyl)uridine
474878	carbobenzoxyphenylalanyl-phenylalanyl-glycine
474949	GE20372 factor A
475100	Paliperidone Palmitate
475267	hamamelitannin
475277	cinnamtannin B-1
475319	Cefoxitin
475326	cephamycin C
475330	3-hydroxy-2,2-dimethyl-N-(4(((5-(dimethylamino)-1-naphthyl)sulfonyl)amino)phenyl)propanamide
475341	ambigol A
475342	ambigol B
475348	3-bromo-4-(hexylamino)-N-hexyl-1,8-naphthalimide
475358	EM 2487
475513	L 731988
475514	L 708906
475567	polycitone A
475701	copper phthalocyanine
475707	quanolirone I
475708	quanolirone II
475709	kalopanax saponin I
475722	kalopanax saponin H
475770	3'-O-desmethyl-1-epipreussomerin C
475818	BAY43-9695
475825	Streptothricins
475933	3'-azidothymidine-5'-(phenylmethoxyalanyl)phosphate
476055	SYN-1193
476484	allomatrine
476486	echinocystic acid
476537	ecliptasaponin A
476654	gag protein (129-135)
476777	ethoxidine
476856	dihydroguaiaretic acid
476861	terameprocol
476987	5-iododioxolane uracil
476994	lamellarin alpha 20-sulfate
477019	GM193663
477104	plerixafor
477194	5-fluoro-1-(2-(hydroxymethyl)-1,3-dioxolan-4-yl)cytosine
477413	5-hydroxy-2'-deoxycytidine
477436	siamenol
477468	Micafungin
477540	hemipalmitoylcarnitinium
477547	oxanosine
477548	2'-deoxyoxanosine
477559	PD 126338
477579	C2-mycophenolic adenine dinucleotide
477583	4,4'-(1,6-hexanediylbis(carbonylamino))bis(5-hydroxy-2,7-naphthalenedisulfonic acid)
477594	selenophenfurin
477670	olamufloxacin
477698	N-(1-adamantyl)phthalimide
477707	3-O-methylviridicatin
477875	4-demethylwyosine
478625	dibalanocarpol
478702	A 192411.29	A-192411
478831	MDL 101028
478880	isonaamine B
478931	B 4121
479074	TE-802
479167	apelin-12 peptide
479267	korundamine A
479307	1,2-cyclohexanediamine
479437	3-sulfonyltridecanamide
479495	emesterone A
479497	isovalerylshikonin
479500	isobutyrylshikonin
479501	acetylshikonin
479502	beta-hydroxyisovalerylshikonin
479503	shikonin
479655	TAK 187
479756	nortrachelogenin
479931	elatol
479932	deschloroelatol
479948	axisonitrile 3
479950	manzacidin D
480037	O,S-diethyl thiocarbonate
480764	8-prenylnaringenin
480774	glabrene
480775	dehydroglyasperin C
480783	6,8-diprenylgenistein
480786	glisoflavanone
480787	glycyrin
480802	gancaonin Q
480819	albanol B
480828	broussoflavonol B
480865	licoricidin
480869	kazinol B
480872	1-methoxyficifolinol
480873	1-methoxyphaseollidin
480953	terconazole
481016	3-dimethylamino-4-(3,5-dimethylbenzyl)-5-ethyl-6-methylpyridin-2(1H)-one
481085	2',3'-dideoxy-3'-fluorocytidine
481441	FR 901469
481695	CP 99433
481955	BMS 187071
482237	1-(2-(4-nitrophenoxy)acetyl)pyrrolidin-2-one
482420	6-(N-(4-bromo-3-methylphenyl)amino)-7-methylthio-5,8-quinolinedione
482574	geumonoid
482697	PMX 464
482745	tetra(4-sulfonatophenyl)porphyrin
482755	dihydrocosalane
482787	gallicadiol
482788	reynosin
483386	allyl-(1-((S)-(benzenesulfonyl-methyl-amino)-methyl-phenyl-butyl)-piperidin-4-yl)carbamic acid, 4-nitro-benzyl ester
483412	6,7-dihydrogeranyl pyrophosphate
483473	octadecyloxyethyl-cyclic-cidofovir
483474	hexadecyloxypropyl-cyclic cidofovir
483477	brincidofovir
483499	IQP-0528
483509	rhododaurichromanic acid A
483510	rhododaurichromanic acid B
483511	daurichromenic acid
483559	1-pyridin-2-yl-N-(4-(1,4,7-triazacyclotetradecan-4-ylmethyl)benzyl)methanamine
483859	ascosteroside
484058	7-amino-1-(5-amino-2,4-difluorophenyl)-6-fluoro-8-methyl-4-oxo-1,4-dihydroquinoline-3-carboxylic acid
484059	1-(5-amino-2,4-difluorophenyl)-6-fluoro-8-methyl-7-methylamino-4-oxo-1,4-dihydroquinoline-3-carboxylic acid
484065	RP60556A
484325	corticotropin releasing hormone, biotinyl-Ser(1)-
484346	PNU 103657
484424	8,11,13-totaratriene-12,13-diol
484753	caraphenol B
484754	caraphenol C
484757	pallidol
484758	kobophenol A
484777	halistanol trisulfate
484937	betulin dinicotinate
484985	rhodopeptin C1
484986	rhodopeptin C2
484987	rhodopeptin C3
484988	rhodopeptin C4
484989	rhodopeptin B5
485077	dihydrochelerythrine
485154	FR 901469
485179	lantanolic acid
485181	pseudolaric acid B
485234	clavariopsin A
485235	clavariopsin B
485378	6-chloro-1,4-dihydro-4-oxo-1-(beta-D-ribofuranosyl)quinoline-3-carboxylic acid
485454	ammonium molybdate
485474	PM-33
485475	thiocoraline
485521	amaronol A
485522	amaronol B
485584	potamogetonyde
485585	potamogetonol
485711	betulinic acid
485851	sordarin
485853	sordaricin
485905	sandramycin
486005	integracin A
486094	25-aminocholesterol
486154	7-ethyl-7-hydroxy-10H-1,3-Dioxolo(4,5-g)pyrano(3',4':6,7)indolizino(1,2-b)quinoline-8,11(7H,12H)-dione
486207	N-palmitoylmethionine
486298	benzo(d)imidazo(2,1-b)thiazole	imidazo(2,1-b)(1,3)benzothiazole
486532	GW 678248
486543	KRN 5500
486581	cysteinyl-seryl-valyl-threonyl-cysteinyl-glycine
486588	24,25-Dihydroxyvitamin D 3
486830	vMIP-II
486953	R 157208
487090	glucosulfone
487101	delafloxacin
487138	HWY289
487437	arginyl(PMC)-pyrrolidine-2-nitrile
487523	ethiin
487559	pentyl gallate
487643	8-hydroxyefavirenz
487653	CJ 12371
487654	CJ 12372
487688	xestobergsterol C
487892	lysichitalexin
488002	cedarmycin A
488003	cedarmycin B
488029	VRC3375
488136	phenyldecanoic acid
488247	5-(1-azido-2-chloroethyl)-2'-deoxyuridine
488332	BMY 40062
488870	GSQ1530
488929	peptide KPR
488934	7-((2-hydroxyethoxy)methyl)adenine
489139	PF 1163A
489140	PF 1163B
489181	efinaconazole
489221	BAY 41-4109
489278	BAY 39-5493
489640	7'-trifluoromethyldihydrocinchonidine
489877	6'-homoneplanocin A
489887	5-fluoro-1-propargyluracil
489917	24-methylenelanosta-9(11)-en-3beta-ol
489939	kalasinamide
489940	melliferone
489941	moronic acid
489944	morolic acid
489946	verticillatol
489948	epiexcelsin
490002	MG 262
490037	Trifluridine
490255	cicloxolone
490256	5-thiocyanato-2'-deoxyuridine
490351	9-(2',3'-dihydroxycyclopent-4'-enyl)adenine
490352	9-(2',3'-dihydroxycyclopent-4'-enyl)-3-deazaadenine
490367	23-hydroxytormentic acid
490387	1-(4-hydroxy-3-(hydroxymethyl)-1-butyl)-5-(1-azido-2-chloroethyl)uracil
490397	batzelladine F
490401	5-iodo-2'-fluoroarabinosyluridine triphosphate
490428	CP 96345
490470	3,9-dihydro-3-((2-hydroxyethoxy)methyl)-6-ethyl-9-oxo-5H-imidazo(1,2-a)purine
490561	staurosporine aglycone
490573	2,4-diamino-5-(2-methoxy-5-(4-carboxybutyloxy)benzyl)pyrimidine
490656	SYN 2836
490657	Syn 2869
490686	3,8,13,18-tetraaza-10,11-((E)-1,2-cyclopropyl)eicosane tetrahydrochloride
491022	2-amino-6-(4-methoxyphenylthio)-9-(2-(phosphonomethoxy)ethyl)purine bis(2,2,2-trifluoroethyl) ester
491086	dichlorodihydroxo(glycylglycine)platinate(IV)
491708	cytonic acid A
491709	cytonic acid B
491941	pritelivir
492114	Cf 1368
492132	semapimod
492218	MDL 26752
492392	grandinin
492405	favipiravir
492406	PNU183792
492409	5'-S-propynyl-5'-thioadenosine
492555	1-(2'-O-methylribofuranosyl)imidazo(4,5-d)pyridazine-4,7(5H,6H)-dione
492556	1-ribofuranosylimidazo(4,5-d)pyridazine-4,7(5H,6H)-dione
492579	RO-09-3024
492645	micacocidin A
492659	integramide B
492972	SC 68448
492973	glycyl-arginyl-glycyl-aspartyl-seryl-proline
492974	glycyl-arginyl-glycyl-glutamyl-seryl-proline
493045	6-phosphonylmethoxyethoxy-2,4-diaminopyrimidine
493083	1-(5-(4-bromophenoxy)pentyl)-3-(4-pyridyl)-2-imidazolidinone
493164	taiwanin E
493173	justicidins
493224	5-cyano-2'-deoxyuridine
493225	3'-C-methyladenosine
493321	cyclopentenyl cytosine
493325	acetylstachyflin
493326	stachyflin
493366	ethylhypericin
493376	5,7,3',4',5'-pentamethoxyflavone
493409	DQ113
493418	2,4-dioxo-4-phenylbutanoic acid
493469	ethyl (8-((4-(diethylamino)-1-methylbutyl)amino)-2,3-diphenylpyrido(2,3-b)pyrazin-6-yl)carbamate
493470	SRI 7614
493482	Cf 1698
493485	Cf 1743
493487	Cf 1712
493555	2',3'-dideoxy-4-N-(N-13-(6-(3,5-dimethylphenylthio)-5-ethyl-1-(5-oxopentyl)uracil)-13-azadodecyl)cytidine
493570	Riboflavin
493590	tagatosazine
493591	maltitol
493592	thiodigalactoside
493954	acridine red
494023	septacidin
494250	3-((4-azidophenyl)dithio)propionic N-hydroxysuccinimide
494271	9-deazaadenosine
494278	edunol
494296	ethyl 4-azidophenyl-1,4-dithiobutyrimidate
494328	xylopic acid
494354	5-hexyl-2'-deoxyuridine
494471	methyllycaconitine
494475	ranaconitine
494479	kobusine
494570	thuriferic acid
494583	8-O-acetylharpagide
494717	galloylpaeoniflorin
494725	nominine
494726	dihydroxyaflavinine
494763	3-(2-deoxypentofuranosyl)furo(2,3-d)pyrimidin-2(3H)-one
494797	cholesteryl phosphate
494899	coetsoidin A
494922	fructigenine A	rugulosuvine B
494923	latifoline
494955	landomycin A
495012	5'-deoxy-5'-trifluoromethylthioadenosine
495025	quinaldopeptin
495036	scopadulciol
495076	methyl lithocholate
495221	2,5-bis(6'-bromo-3'-indolyl)piperazine
495253	tabersonine
495284	agropine
495296	mulberrofuran K
495416	salpichrolide A
495442	samarcandin
495589	physalin O
495605	hopeaphenol
495683	aplysinamisine II
495820	sarracine
495856	glycovir
496073	ilicic acid
496174	antcin B
496261	nareline
496385	muscoride A
496693	andrastin A
496769	gracillin
496773	uttronin A
496912	thiomarinol
496993	ranbezolid
