Zeit,Age10Sort,Age10,pop,wikiID
2013,10,10-19,862,Q433012
2013,20,20-29,2838,Q433012
2013,30,30-39,4530,Q433012
2013,40,40-49,2666,Q433012
2013,50,50-59,1733,Q433012
2013,60,60-69,1140,Q433012
2013,70,70-79,734,Q433012
2013,80,80-89,490,Q433012
2013,90,90-99,128,Q433012
2013,100,100 and above,2,Q433012
2013,0,0-9,1439,Q693357
2013,10,10-19,1420,Q693357
2013,20,20-29,1215,Q693357
2013,30,30-39,1467,Q693357
2013,40,40-49,1748,Q693357
2013,50,50-59,1287,Q693357
2013,60,60-69,833,Q693357
2013,70,70-79,638,Q693357
2013,80,80-89,528,Q693357
2013,90,90-99,117,Q693357
2013,100,100 and above,4,Q693357
2013,0,0-9,1849,Q370104
2013,10,10-19,1101,Q370104
2013,20,20-29,3825,Q370104
2013,30,30-39,5491,Q370104
2013,40,40-49,3108,Q370104
2013,50,50-59,2208,Q370104
2013,60,60-69,1416,Q370104
2013,70,70-79,961,Q370104
2013,80,80-89,765,Q370104
2013,90,90-99,195,Q370104
2013,100,100 and above,12,Q370104
2013,0,0-9,369,Q531899
2013,10,10-19,181,Q531899
2013,20,20-29,787,Q531899
2013,30,30-39,1211,Q531899
2013,40,40-49,678,Q531899
2013,50,50-59,400,Q531899
2013,60,60-69,245,Q531899
2013,70,70-79,130,Q531899
2013,80,80-89,137,Q531899
2013,90,90-99,44,Q531899
2013,100,100 and above,6,Q531899
2013,0,0-9,509,Q1805410
2013,10,10-19,286,Q1805410
2013,20,20-29,2242,Q1805410
2013,30,30-39,3272,Q1805410
2013,40,40-49,1925,Q1805410
2013,50,50-59,1254,Q1805410
2013,60,60-69,661,Q1805410
2013,70,70-79,343,Q1805410
2013,80,80-89,165,Q1805410
2013,90,90-99,27,Q1805410
2013,100,100 and above,2,Q1805410
2013,0,0-9,1028,Q870084
2013,10,10-19,861,Q870084
2013,20,20-29,2709,Q870084
2013,30,30-39,3107,Q870084
2013,40,40-49,1901,Q870084
2013,50,50-59,1500,Q870084
2013,60,60-69,995,Q870084
2013,70,70-79,602,Q870084
2013,80,80-89,438,Q870084
2013,90,90-99,95,Q870084
2013,100,100 and above,5,Q870084
2013,0,0-9,707,Q693413
2013,10,10-19,474,Q693413
2013,20,20-29,1974,Q693413
2013,30,30-39,2453,Q693413
2013,40,40-49,1716,Q693413
2013,50,50-59,1091,Q693413
2013,60,60-69,616,Q693413
2013,70,70-79,316,Q693413
2013,80,80-89,226,Q693413
2013,90,90-99,51,Q693413
2013,100,100 and above,2,Q693413
2013,0,0-9,317,Q687052
2013,10,10-19,150,Q687052
2013,20,20-29,771,Q687052
2013,30,30-39,1213,Q687052
2013,40,40-49,764,Q687052
2013,50,50-59,443,Q687052
2013,60,60-69,221,Q687052
2013,70,70-79,89,Q687052
2013,80,80-89,38,Q687052
2013,90,90-99,4,Q687052
2013,0,0-9,2068,Q656446
2013,10,10-19,1513,Q656446
2013,20,20-29,3941,Q656446
2013,30,30-39,4948,Q656446
2013,40,40-49,3371,Q656446
2013,50,50-59,2304,Q656446
2013,60,60-69,1662,Q656446
2013,70,70-79,1109,Q656446
2013,80,80-89,779,Q656446
2013,90,90-99,178,Q656446
2013,100,100 and above,3,Q656446
2013,0,0-9,954,Q693483
2013,10,10-19,682,Q693483
2013,20,20-29,1716,Q693483
2013,30,30-39,2051,Q693483
2013,40,40-49,1652,Q693483
2013,50,50-59,1206,Q693483
2013,60,60-69,965,Q693483
2013,70,70-79,653,Q693483
2013,80,80-89,423,Q693483
2013,90,90-99,145,Q693483
2013,100,100 and above,5,Q693483
2013,0,0-9,803,Q693269
2013,10,10-19,531,Q693269
2013,20,20-29,1036,Q693269
2013,30,30-39,1205,Q693269
2013,40,40-49,1251,Q693269
2013,50,50-59,1005,Q693269
2013,60,60-69,871,Q693269
2013,70,70-79,677,Q693269
2013,80,80-89,371,Q693269
2013,90,90-99,102,Q693269
2013,100,100 and above,4,Q693269
2013,0,0-9,961,Q693454
2013,10,10-19,770,Q693454
2013,20,20-29,1488,Q693454
2013,30,30-39,2081,Q693454
2013,40,40-49,1752,Q693454
2013,50,50-59,1356,Q693454
2013,60,60-69,1042,Q693454
2013,70,70-79,702,Q693454
2013,80,80-89,433,Q693454
2013,90,90-99,119,Q693454
2013,100,100 and above,4,Q693454
2013,0,0-9,653,Q476940
2013,10,10-19,457,Q476940
2013,20,20-29,879,Q476940
2013,30,30-39,1477,Q476940
2013,40,40-49,1181,Q476940
2013,50,50-59,865,Q476940
2013,60,60-69,677,Q476940
2013,70,70-79,515,Q476940
2013,80,80-89,385,Q476940
2013,90,90-99,191,Q476940
2013,100,100 and above,5,Q476940
2013,0,0-9,963,Q392079
2013,10,10-19,767,Q392079
2013,20,20-29,990,Q392079
2013,30,30-39,1312,Q392079
2013,40,40-49,1507,Q392079
2013,50,50-59,1259,Q392079
2013,60,60-69,1186,Q392079
2013,70,70-79,1262,Q392079
2013,80,80-89,797,Q392079
2013,90,90-99,222,Q392079
2013,100,100 and above,2,Q392079
2013,0,0-9,329,Q692773
2013,10,10-19,205,Q692773
2013,20,20-29,664,Q692773
2013,30,30-39,1325,Q692773
2013,40,40-49,888,Q692773
2013,50,50-59,610,Q692773
2013,60,60-69,444,Q692773
2013,70,70-79,317,Q692773
2013,80,80-89,166,Q692773
2013,90,90-99,30,Q692773
2013,0,0-9,441,Q693397
2013,10,10-19,328,Q693397
2013,20,20-29,863,Q693397
2013,30,30-39,1335,Q693397
2013,40,40-49,1013,Q693397
2013,50,50-59,722,Q693397
2013,60,60-69,623,Q693397
2013,70,70-79,345,Q693397
2013,80,80-89,178,Q693397
2013,90,90-99,63,Q693397
2013,100,100 and above,1,Q693397
2013,0,0-9,415,Q693321
2013,10,10-19,371,Q693321
2013,20,20-29,795,Q693321
2013,30,30-39,862,Q693321
2013,40,40-49,804,Q693321
2013,50,50-59,651,Q693321
2013,60,60-69,461,Q693321
2013,70,70-79,327,Q693321
2013,80,80-89,242,Q693321
2013,90,90-99,90,Q693321
2013,100,100 and above,4,Q693321
2013,0,0-9,1848,Q80797
2013,10,10-19,1053,Q80797
2013,20,20-29,2574,Q80797
2013,30,30-39,3749,Q80797
2013,40,40-49,2744,Q80797
2013,50,50-59,2173,Q80797
2013,60,60-69,1870,Q80797
2013,70,70-79,1601,Q80797
2013,80,80-89,1268,Q80797
2013,90,90-99,264,Q80797
2013,100,100 and above,2,Q80797
2013,0,0-9,2846,Q445711
2013,10,10-19,2273,Q445711
2013,20,20-29,5164,Q445711
2013,30,30-39,6085,Q445711
2013,40,40-49,4591,Q445711
2013,50,50-59,3641,Q445711
2013,60,60-69,2726,Q445711
2013,70,70-79,2157,Q445711
2013,80,80-89,1385,Q445711
2013,90,90-99,241,Q445711
2013,100,100 and above,6,Q445711
2013,0,0-9,2054,Q455496
2013,10,10-19,1496,Q455496
2013,20,20-29,2529,Q455496
2013,30,30-39,3778,Q455496
2013,40,40-49,3431,Q455496
2013,50,50-59,2593,Q455496
2013,60,60-69,2228,Q455496
2013,70,70-79,1947,Q455496
2013,80,80-89,1249,Q455496
2013,90,90-99,274,Q455496
2013,100,100 and above,2,Q455496
2013,0,0-9,1205,Q678030
2013,10,10-19,717,Q678030
2013,20,20-29,2819,Q678030
2013,30,30-39,4193,Q678030
2013,40,40-49,2527,Q678030
2013,50,50-59,1675,Q678030
2013,60,60-69,1116,Q678030
2013,70,70-79,729,Q678030
2013,80,80-89,659,Q678030
2013,90,90-99,193,Q678030
2013,100,100 and above,2,Q678030
2013,0,0-9,2848,Q382903
2013,10,10-19,2095,Q382903
2013,20,20-29,4554,Q382903
2013,30,30-39,4612,Q382903
2013,40,40-49,3515,Q382903
2013,50,50-59,2746,Q382903
2013,60,60-69,2061,Q382903
2013,70,70-79,1525,Q382903
2013,80,80-89,969,Q382903
2013,90,90-99,155,Q382903
2013,100,100 and above,2,Q382903
2013,0,0-9,1761,Q167179
2013,10,10-19,1258,Q167179
2013,20,20-29,5165,Q167179
2013,30,30-39,4621,Q167179
2013,40,40-49,2956,Q167179
2013,50,50-59,2178,Q167179
2013,60,60-69,1504,Q167179
2013,70,70-79,1163,Q167179
2013,80,80-89,878,Q167179
2013,90,90-99,172,Q167179
2013,100,100 and above,2,Q167179
2013,0,0-9,2330,Q276792
2013,10,10-19,1891,Q276792
2013,20,20-29,4868,Q276792
2013,30,30-39,4735,Q276792
2013,40,40-49,3395,Q276792
2013,50,50-59,2530,Q276792
2013,60,60-69,1833,Q276792
2013,70,70-79,1407,Q276792
2013,80,80-89,891,Q276792
2013,90,90-99,124,Q276792
2013,100,100 and above,4,Q276792
2013,0,0-9,914,Q652455
2013,10,10-19,1004,Q652455
2013,20,20-29,1215,Q652455
2013,30,30-39,1108,Q652455
2013,40,40-49,1072,Q652455
2013,50,50-59,749,Q652455
2013,60,60-69,583,Q652455
2013,70,70-79,360,Q652455
2013,80,80-89,236,Q652455
2013,90,90-99,38,Q652455
2013,100,100 and above,1,Q652455
2013,0,0-9,1023,Q692728
2013,10,10-19,756,Q692728
2013,20,20-29,2387,Q692728
2013,30,30-39,1960,Q692728
2013,40,40-49,1416,Q692728
2013,50,50-59,1231,Q692728
2013,60,60-69,954,Q692728
2013,70,70-79,800,Q692728
2013,80,80-89,569,Q692728
2013,90,90-99,113,Q692728
2013,0,0-9,1243,Q693374
2013,10,10-19,1155,Q693374
2013,20,20-29,1797,Q693374
2013,30,30-39,1801,Q693374
2013,40,40-49,1495,Q693374
2013,50,50-59,1250,Q693374
2013,60,60-69,913,Q693374
2013,70,70-79,743,Q693374
2013,80,80-89,627,Q693374
2013,90,90-99,128,Q693374
2013,100,100 and above,1,Q693374
2014,0,0-9,154,Q692511
2014,10,10-19,124,Q692511
2014,20,20-29,645,Q692511
2014,30,30-39,663,Q692511
2014,40,40-49,486,Q692511
2014,50,50-59,428,Q692511
2014,60,60-69,401,Q692511
2014,70,70-79,232,Q692511
2014,80,80-89,93,Q692511
2014,90,90-99,10,Q692511
2014,0,0-9,26,Q39240
2014,10,10-19,39,Q39240
2014,20,20-29,170,Q39240
2014,30,30-39,80,Q39240
2014,40,40-49,74,Q39240
2014,50,50-59,68,Q39240
2014,60,60-69,52,Q39240
2014,70,70-79,31,Q39240
2014,80,80-89,58,Q39240
2014,90,90-99,33,Q39240
2014,100,100 and above,3,Q39240
2014,0,0-9,41,Q10987378
2014,10,10-19,33,Q10987378
2014,20,20-29,145,Q10987378
2014,30,30-39,186,Q10987378
2014,40,40-49,158,Q10987378
2014,50,50-59,133,Q10987378
2014,60,60-69,116,Q10987378
2014,70,70-79,102,Q10987378
2014,80,80-89,29,Q10987378
2014,90,90-99,12,Q10987378
2014,100,100 and above,0,Q10987378
2014,0,0-9,55,Q1093831
2014,10,10-19,58,Q1093831
2014,20,20-29,132,Q1093831
2014,30,30-39,126,Q1093831
2014,40,40-49,148,Q1093831
2014,50,50-59,133,Q1093831
2014,60,60-69,66,Q1093831
2014,70,70-79,48,Q1093831
2014,80,80-89,20,Q1093831
2014,90,90-99,4,Q1093831
2014,100,100 and above,1,Q1093831
2014,0,0-9,1428,Q642353
2014,10,10-19,1155,Q642353
2014,20,20-29,2270,Q642353
2014,30,30-39,2998,Q642353
2014,40,40-49,2423,Q642353
2014,50,50-59,1954,Q642353
2014,60,60-69,1412,Q642353
2014,70,70-79,1152,Q642353
2014,80,80-89,1046,Q642353
2014,90,90-99,289,Q642353
2014,100,100 and above,10,Q642353
2014,0,0-9,797,Q691367
2014,10,10-19,605,Q691367
2014,20,20-29,720,Q691367
2014,30,30-39,964,Q691367
2014,40,40-49,872,Q691367
2014,50,50-59,612,Q691367
2014,60,60-69,510,Q691367
2014,70,70-79,446,Q691367
2014,80,80-89,328,Q691367
2014,90,90-99,81,Q691367
2014,100,100 and above,1,Q691367
2014,0,0-9,908,Q648218
2014,10,10-19,535,Q648218
2014,20,20-29,1358,Q648218
2014,30,30-39,2122,Q648218
2014,40,40-49,1480,Q648218
2014,50,50-59,962,Q648218
2014,60,60-69,720,Q648218
2014,70,70-79,514,Q648218
2014,80,80-89,355,Q648218
2014,90,90-99,124,Q648218
2014,100,100 and above,5,Q648218
2014,0,0-9,1650,Q433012
2014,10,10-19,853,Q433012
2014,20,20-29,2840,Q433012
2014,30,30-39,4581,Q433012
2014,40,40-49,2724,Q433012
2014,50,50-59,1775,Q433012
2014,60,60-69,1157,Q433012
2014,70,70-79,726,Q433012
2014,80,80-89,493,Q433012
2014,90,90-99,116,Q433012
2014,100,100 and above,3,Q433012
2014,0,0-9,1448,Q693357
2014,10,10-19,1424,Q693357
2014,20,20-29,1225,Q693357
2014,30,30-39,1459,Q693357
2014,40,40-49,1695,Q693357
2014,50,50-59,1310,Q693357
2014,60,60-69,858,Q693357
2014,70,70-79,622,Q693357
2014,80,80-89,527,Q693357
2014,90,90-99,124,Q693357
2014,100,100 and above,3,Q693357
2014,0,0-9,1944,Q370104
2014,10,10-19,1123,Q370104
2014,20,20-29,3827,Q370104
2014,30,30-39,5571,Q370104
2014,40,40-49,3141,Q370104
2014,50,50-59,2293,Q370104
2014,60,60-69,1392,Q370104
2014,70,70-79,941,Q370104
2014,80,80-89,758,Q370104
2014,90,90-99,197,Q370104
2014,100,100 and above,8,Q370104
2014,0,0-9,420,Q531899
2014,10,10-19,213,Q531899
2014,20,20-29,735,Q531899
2014,30,30-39,1324,Q531899
2014,40,40-49,730,Q531899
2014,50,50-59,437,Q531899
2014,60,60-69,248,Q531899
2014,70,70-79,150,Q531899
2014,80,80-89,116,Q531899
2014,90,90-99,51,Q531899
2014,100,100 and above,4,Q531899
2014,0,0-9,543,Q1805410
2014,10,10-19,273,Q1805410
2014,20,20-29,2335,Q1805410
2014,30,30-39,3344,Q1805410
2014,40,40-49,1946,Q1805410
2014,50,50-59,1283,Q1805410
2014,60,60-69,705,Q1805410
2014,70,70-79,354,Q1805410
2014,80,80-89,177,Q1805410
2014,90,90-99,23,Q1805410
2014,100,100 and above,2,Q1805410
2014,0,0-9,1014,Q870084
2014,10,10-19,863,Q870084
2014,20,20-29,2740,Q870084
2014,30,30-39,3111,Q870084
2014,40,40-49,1893,Q870084
2014,50,50-59,1518,Q870084
2014,60,60-69,990,Q870084
2014,70,70-79,601,Q870084
2014,80,80-89,407,Q870084
2014,90,90-99,94,Q870084
2014,100,100 and above,1,Q870084
2014,0,0-9,705,Q693413
2014,10,10-19,483,Q693413
2014,20,20-29,1826,Q693413
2014,30,30-39,2483,Q693413
2014,40,40-49,1695,Q693413
2014,50,50-59,1145,Q693413
2014,60,60-69,624,Q693413
2014,70,70-79,309,Q693413
2014,80,80-89,211,Q693413
2014,90,90-99,57,Q693413
2014,100,100 and above,1,Q693413
2014,0,0-9,363,Q687052
2014,10,10-19,168,Q687052
2014,20,20-29,880,Q687052
2014,30,30-39,1419,Q687052
2014,40,40-49,870,Q687052
2014,50,50-59,516,Q687052
2014,60,60-69,241,Q687052
2014,70,70-79,103,Q687052
2014,80,80-89,39,Q687052
2014,90,90-99,5,Q687052
2014,0,0-9,2097,Q656446
2014,10,10-19,1496,Q656446
2014,20,20-29,4035,Q656446
2014,30,30-39,4962,Q656446
2014,40,40-49,3409,Q656446
2014,50,50-59,2435,Q656446
2014,60,60-69,1617,Q656446
2014,70,70-79,1138,Q656446
2014,80,80-89,748,Q656446
2014,90,90-99,187,Q656446
2014,100,100 and above,2,Q656446
2014,0,0-9,979,Q693483
2014,10,10-19,692,Q693483
2014,20,20-29,1790,Q693483
2014,30,30-39,2042,Q693483
2014,40,40-49,1641,Q693483
2014,50,50-59,1228,Q693483
2014,60,60-69,968,Q693483
2014,70,70-79,641,Q693483
2014,80,80-89,437,Q693483
2014,90,90-99,132,Q693483
2014,100,100 and above,6,Q693483
2014,0,0-9,762,Q693269
2014,10,10-19,539,Q693269
2014,20,20-29,1072,Q693269
2014,30,30-39,1216,Q693269
2014,40,40-49,1241,Q693269
2014,50,50-59,1007,Q693269
2014,60,60-69,859,Q693269
2014,70,70-79,702,Q693269
2014,80,80-89,354,Q693269
2014,90,90-99,110,Q693269
2014,100,100 and above,3,Q693269
2014,0,0-9,981,Q693454
2014,10,10-19,786,Q693454
2014,20,20-29,1562,Q693454
2014,30,30-39,2098,Q693454
2014,40,40-49,1727,Q693454
2014,50,50-59,1380,Q693454
2014,60,60-69,1019,Q693454
2014,70,70-79,731,Q693454
2014,80,80-89,464,Q693454
2014,90,90-99,130,Q693454
2014,100,100 and above,4,Q693454
2014,0,0-9,685,Q476940
2014,10,10-19,474,Q476940
2014,20,20-29,911,Q476940
2014,30,30-39,1481,Q476940
2014,40,40-49,1199,Q476940
2014,50,50-59,873,Q476940
2014,60,60-69,691,Q476940
2014,70,70-79,523,Q476940
2014,80,80-89,373,Q476940
2014,90,90-99,186,Q476940
2014,100,100 and above,7,Q476940
2014,0,0-9,1015,Q392079
2014,10,10-19,800,Q392079
2014,20,20-29,981,Q392079
2014,30,30-39,1362,Q392079
2014,40,40-49,1499,Q392079
2014,50,50-59,1277,Q392079
2014,60,60-69,1165,Q392079
2014,70,70-79,1282,Q392079
2014,80,80-89,808,Q392079
2014,90,90-99,211,Q392079
2014,100,100 and above,6,Q392079
2014,0,0-9,334,Q692773
2014,10,10-19,203,Q692773
2014,20,20-29,739,Q692773
2014,30,30-39,1274,Q692773
2014,40,40-49,926,Q692773
2014,50,50-59,599,Q692773
2014,60,60-69,446,Q692773
2014,70,70-79,320,Q692773
2014,80,80-89,164,Q692773
2014,90,90-99,30,Q692773
2014,0,0-9,457,Q693397
2014,10,10-19,331,Q693397
2014,20,20-29,919,Q693397
2014,30,30-39,1374,Q693397
2014,40,40-49,1029,Q693397
2014,50,50-59,744,Q693397
2014,60,60-69,638,Q693397
2014,70,70-79,368,Q693397
2014,80,80-89,185,Q693397
2014,90,90-99,60,Q693397
2014,100,100 and above,2,Q693397
2014,0,0-9,406,Q693321
2014,10,10-19,386,Q693321
2014,20,20-29,794,Q693321
2014,30,30-39,847,Q693321
2014,40,40-49,793,Q693321
2014,50,50-59,677,Q693321
2014,60,60-69,464,Q693321
2014,70,70-79,345,Q693321
2014,80,80-89,227,Q693321
2014,90,90-99,94,Q693321
2014,100,100 and above,3,Q693321
2014,0,0-9,1957,Q80797
2014,10,10-19,1064,Q80797
2014,20,20-29,2430,Q80797
2014,30,30-39,3775,Q80797
2014,40,40-49,2770,Q80797
2014,50,50-59,2220,Q80797
2014,60,60-69,1870,Q80797
2014,70,70-79,1567,Q80797
2014,80,80-89,1271,Q80797
2014,90,90-99,272,Q80797
2014,100,100 and above,3,Q80797
2014,0,0-9,2924,Q445711
2014,10,10-19,2312,Q445711
2014,20,20-29,5172,Q445711
2014,30,30-39,6264,Q445711
2014,40,40-49,4590,Q445711
2014,50,50-59,3709,Q445711
2014,60,60-69,2733,Q445711
2014,70,70-79,2139,Q445711
2014,80,80-89,1398,Q445711
2014,90,90-99,239,Q445711
2014,100,100 and above,6,Q445711
2014,0,0-9,2139,Q455496
2014,10,10-19,1496,Q455496
2014,20,20-29,2595,Q455496
2014,30,30-39,3853,Q455496
2014,40,40-49,3445,Q455496
2014,50,50-59,2660,Q455496
2014,60,60-69,2230,Q455496
2014,70,70-79,1909,Q455496
2014,80,80-89,1243,Q455496
2014,90,90-99,252,Q455496
2014,100,100 and above,4,Q455496
2014,0,0-9,1273,Q678030
2014,10,10-19,706,Q678030
2014,20,20-29,2703,Q678030
2014,30,30-39,4143,Q678030
2014,40,40-49,2489,Q678030
2014,50,50-59,1730,Q678030
2014,60,60-69,1122,Q678030
2014,70,70-79,727,Q678030
2014,80,80-89,624,Q678030
2014,90,90-99,196,Q678030
2014,100,100 and above,4,Q678030
2014,0,0-9,2970,Q382903
2014,10,10-19,2198,Q382903
2014,20,20-29,4944,Q382903
2014,30,30-39,4668,Q382903
2014,40,40-49,3540,Q382903
2014,50,50-59,2837,Q382903
2014,60,60-69,2078,Q382903
2014,70,70-79,1527,Q382903
2014,80,80-89,985,Q382903
2014,90,90-99,153,Q382903
2014,100,100 and above,2,Q382903
2014,0,0-9,1820,Q167179
2014,10,10-19,1263,Q167179
2014,20,20-29,5225,Q167179
2014,30,30-39,4652,Q167179
2014,40,40-49,3010,Q167179
2014,50,50-59,2222,Q167179
2014,60,60-69,1515,Q167179
2014,70,70-79,1166,Q167179
2014,80,80-89,845,Q167179
2014,90,90-99,173,Q167179
2014,100,100 and above,4,Q167179
2014,0,0-9,2432,Q276792
2014,10,10-19,1878,Q276792
2014,20,20-29,4831,Q276792
2014,30,30-39,4914,Q276792
2014,40,40-49,3376,Q276792
2014,50,50-59,2662,Q276792
2014,60,60-69,1843,Q276792
2014,70,70-79,1443,Q276792
2014,80,80-89,911,Q276792
2014,90,90-99,137,Q276792
2014,100,100 and above,4,Q276792
2014,0,0-9,982,Q652455
2014,10,10-19,1003,Q652455
2014,20,20-29,1289,Q652455
2014,30,30-39,1205,Q652455
2014,40,40-49,1063,Q652455
2014,50,50-59,799,Q652455
2014,60,60-69,589,Q652455
2014,70,70-79,358,Q652455
2014,80,80-89,229,Q652455
2014,90,90-99,46,Q652455
2014,0,0-9,1050,Q692728
2014,10,10-19,749,Q692728
2014,20,20-29,2437,Q692728
2014,30,30-39,1983,Q692728
2014,40,40-49,1407,Q692728
2014,50,50-59,1249,Q692728
2014,60,60-69,988,Q692728
2014,70,70-79,776,Q692728
2014,80,80-89,546,Q692728
2014,90,90-99,115,Q692728
2014,100,100 and above,1,Q692728
2014,0,0-9,1277,Q693374
2014,10,10-19,1184,Q693374
2014,20,20-29,2035,Q693374
2014,30,30-39,1998,Q693374
2014,40,40-49,1480,Q693374
2014,50,50-59,1313,Q693374
2014,60,60-69,910,Q693374
2014,70,70-79,712,Q693374
2014,80,80-89,626,Q693374
2014,90,90-99,143,Q693374
2014,100,100 and above,1,Q693374
2015,0,0-9,150,Q692511
2015,10,10-19,119,Q692511
2015,20,20-29,634,Q692511
2015,30,30-39,658,Q692511
2015,40,40-49,454,Q692511
2015,50,50-59,448,Q692511
2015,60,60-69,383,Q692511
2015,70,70-79,249,Q692511
2015,80,80-89,93,Q692511
2015,90,90-99,9,Q692511
2015,0,0-9,28,Q39240
2015,10,10-19,35,Q39240
2015,20,20-29,183,Q39240
2015,30,30-39,85,Q39240
2015,40,40-49,65,Q39240
2015,50,50-59,67,Q39240
2015,60,60-69,50,Q39240
2015,70,70-79,32,Q39240
2015,80,80-89,63,Q39240
2015,90,90-99,32,Q39240
2015,100,100 and above,1,Q39240
2015,0,0-9,41,Q10987378
2015,10,10-19,38,Q10987378
2015,20,20-29,146,Q10987378
2015,30,30-39,200,Q10987378
2015,40,40-49,156,Q10987378
2015,50,50-59,129,Q10987378
2015,60,60-69,107,Q10987378
2015,70,70-79,117,Q10987378
2015,80,80-89,33,Q10987378
2015,90,90-99,7,Q10987378
2015,100,100 and above,0,Q10987378
2015,0,0-9,53,Q1093831
2015,10,10-19,57,Q1093831
2015,20,20-29,145,Q1093831
2015,30,30-39,133,Q1093831
2015,40,40-49,147,Q1093831
2015,50,50-59,131,Q1093831
2015,60,60-69,67,Q1093831
2015,70,70-79,50,Q1093831
2015,80,80-89,18,Q1093831
2015,90,90-99,4,Q1093831
2015,0,0-9,1496,Q642353
2015,10,10-19,1161,Q642353
2015,20,20-29,2247,Q642353
2015,30,30-39,3074,Q642353
2015,40,40-49,2428,Q642353
2015,50,50-59,2001,Q642353
2015,60,60-69,1391,Q642353
2015,70,70-79,1142,Q642353
2015,80,80-89,1010,Q642353
2015,90,90-99,281,Q642353
2015,100,100 and above,13,Q642353
2015,0,0-9,838,Q691367
2015,10,10-19,651,Q691367
2015,20,20-29,753,Q691367
2015,30,30-39,1021,Q691367
2015,40,40-49,898,Q691367
2015,50,50-59,631,Q691367
2015,60,60-69,503,Q691367
2015,70,70-79,442,Q691367
2015,80,80-89,295,Q691367
2015,90,90-99,69,Q691367
2015,100,100 and above,1,Q691367
2015,0,0-9,974,Q648218
2015,10,10-19,565,Q648218
2015,20,20-29,1376,Q648218
2015,30,30-39,2187,Q648218
2015,40,40-49,1462,Q648218
2015,50,50-59,989,Q648218
2015,60,60-69,717,Q648218
2015,70,70-79,512,Q648218
2015,80,80-89,355,Q648218
2015,90,90-99,117,Q648218
2015,100,100 and above,3,Q648218
2015,0,0-9,1729,Q433012
2015,10,10-19,898,Q433012
2015,20,20-29,2839,Q433012
2015,30,30-39,4595,Q433012
2015,40,40-49,2802,Q433012
2015,50,50-59,1820,Q433012
2015,60,60-69,1147,Q433012
2015,70,70-79,729,Q433012
2015,80,80-89,476,Q433012
2015,90,90-99,120,Q433012
2015,100,100 and above,3,Q433012
2015,0,0-9,1485,Q693357
2015,10,10-19,1381,Q693357
2015,20,20-29,1187,Q693357
2015,30,30-39,1459,Q693357
2015,40,40-49,1715,Q693357
2015,50,50-59,1331,Q693357
2015,60,60-69,838,Q693357
2015,70,70-79,651,Q693357
2015,80,80-89,509,Q693357
2015,90,90-99,139,Q693357
2015,100,100 and above,3,Q693357
2015,0,0-9,1956,Q370104
2015,10,10-19,1139,Q370104
2015,20,20-29,3798,Q370104
2015,30,30-39,5696,Q370104
2015,40,40-49,3143,Q370104
2015,50,50-59,2303,Q370104
2015,60,60-69,1407,Q370104
2015,70,70-79,966,Q370104
2015,80,80-89,716,Q370104
2015,90,90-99,208,Q370104
2015,100,100 and above,7,Q370104
2015,0,0-9,427,Q531899
2015,10,10-19,203,Q531899
2015,20,20-29,745,Q531899
2015,30,30-39,1326,Q531899
2015,40,40-49,754,Q531899
2015,50,50-59,437,Q531899
2015,60,60-69,251,Q531899
2015,70,70-79,152,Q531899
2015,80,80-89,113,Q531899
2015,90,90-99,49,Q531899
2015,100,100 and above,3,Q531899
2015,0,0-9,560,Q1805410
2015,10,10-19,255,Q1805410
