Year,Place,StatVar,Quantity,Unit,ScalingFactor
2014,geoId/01,dcid:Count_Person_16OrMoreYears_Female,3878230.79,,
2014,geoId/02,dcid:Count_Person_16OrMoreYears_Female,557877.8,,
2014,geoId/31117,dcid:Count_Person_16OrMoreYears_Female,353.58,,
2014,geoId/31033,dcid:Count_Person_16OrMoreYears_Female,8005.068,,
2014,geoId/5520975,dcid:Count_Person_16OrMoreYears_Female,56.028,,
2014,geoId/5520275,dcid:Count_Person_16OrMoreYears_Female,105.336,,
2014,geoId/31117,dcid:MarginOfError_Count_Person_16OrMoreYears_Female,8.08,,
2014,geoId/5520975,dcid:MarginOfError_Count_Person_16OrMoreYears_Female,26.535,,
2014,geoId/5520275,dcid:MarginOfError_Count_Person_16OrMoreYears_Female,3.762,,
2014,country/USA,dcid:Count_Person_18OrMoreYears_Female,243118883.016,,
2014,geoId/01,dcid:Count_Person_18OrMoreYears_Female,3752971.162,,
2014,geoId/02,dcid:Count_Person_18OrMoreYears_Female,536757.1,,
2014,geoId/31117,dcid:Count_Person_18OrMoreYears_Female,345.486,,
2014,geoId/31033,dcid:Count_Person_18OrMoreYears_Female,7723.836,,
2014,geoId/5520975,dcid:Count_Person_18OrMoreYears_Female,56.028,,
2014,geoId/5520275,dcid:Count_Person_18OrMoreYears_Female,105.336,,
2014,geoId/31117,dcid:MarginOfError_Count_Person_18OrMoreYears_Female,7.92,,
2014,geoId/5520975,dcid:MarginOfError_Count_Person_18OrMoreYears_Female,26.535,,
2014,geoId/5520275,dcid:MarginOfError_Count_Person_18OrMoreYears_Female,3.762,,
2014,geoId/31117,dcid:MarginOfError_Count_Person_62OrMoreYears_Female,6.08,,
2014,geoId/5520975,dcid:MarginOfError_Count_Person_62OrMoreYears_Female,20.967,,
2014,geoId/5520275,dcid:MarginOfError_Count_Person_62OrMoreYears_Female,4.636,,
2014,country/USA,dcid:Count_Person_65OrMoreYears_Female,48058383.852,,
2014,geoId/01,dcid:Count_Person_65OrMoreYears_Female,775646.158,,
2014,geoId/02,dcid:Count_Person_65OrMoreYears_Female,66275.3,,
2014,geoId/31117,dcid:Count_Person_65OrMoreYears_Female,92.442,,
2014,geoId/31033,dcid:Count_Person_65OrMoreYears_Female,1858.14,,
2014,geoId/5520975,dcid:Count_Person_65OrMoreYears_Female,19.952,,
2014,geoId/5520275,dcid:Count_Person_65OrMoreYears_Female,25.802,,
2014,geoId/31117,dcid:MarginOfError_Count_Person_65OrMoreYears_Female,5.84,,
2014,geoId/5520975,dcid:MarginOfError_Count_Person_65OrMoreYears_Female,20.967,,
2014,geoId/5520275,dcid:MarginOfError_Count_Person_65OrMoreYears_Female,4.636,,
2014,country/USA,dcid:Count_Person_75OrMoreYears_Female,22615710.048,,
2014,geoId/01,dcid:Count_Person_75OrMoreYears_Female,356508.172,,
2014,geoId/02,dcid:Count_Person_75OrMoreYears_Female,24762.2,,
2014,geoId/31117,dcid:Count_Person_75OrMoreYears_Female,64.326,,
2014,geoId/31033,dcid:Count_Person_75OrMoreYears_Female,1084.752,,
2014,geoId/5520975,dcid:Count_Person_75OrMoreYears_Female,9.976,,
2014,geoId/5520275,dcid:Count_Person_75OrMoreYears_Female,7.448,,
2014,geoId/31117,dcid:MarginOfError_Count_Person_75OrMoreYears_Female,5.2,,
2014,geoId/5520975,dcid:MarginOfError_Count_Person_75OrMoreYears_Female,11.658,,
2014,geoId/5520275,dcid:MarginOfError_Count_Person_75OrMoreYears_Female,2.812,,
2014,country/USA,dcid:Median_Age_Person_Female,38.8,Years,
2014,geoId/01,dcid:Median_Age_Person_Female,39.6,Years,
2014,geoId/02,dcid:Median_Age_Person_Female,33.8,Years,
2014,geoId/31117,dcid:Median_Age_Person_Female,48.4,Years,
2014,geoId/31033,dcid:Median_Age_Person_Female,42.1,Years,
2014,geoId/5520975,dcid:Median_Age_Person_Female,13.9,Years,
2014,geoId/5520275,dcid:Median_Age_Person_Female,42.6,Years,
2015,country/USA,dcid:Count_Person,316515021.0,,
2015,geoId/28,dcid:Count_Person,2988081.0,,
2015,geoId/29,dcid:Count_Person,6045448.0,,
2015,geoId/48075,dcid:Count_Person,7059.0,,
2015,geoId/48091,dcid:Count_Person,119632.0,,
2015,geoId/5651575,dcid:Count_Person,252.0,,
2015,geoId/5655345,dcid:Count_Person,1293.0,,
2015,geoId/5651575,dcid:MarginOfError_Count_Person,90.0,,
2015,geoId/5655345,dcid:MarginOfError_Count_Person,298.0,,
2015,country/USA,dcid:Count_Person_5OrLessYears,19940446.323,,
2015,geoId/28,dcid:Count_Person_5OrLessYears,197213.346,,
2015,geoId/29,dcid:Count_Person_5OrLessYears,374817.776,,
2015,geoId/48075,dcid:Count_Person_5OrLessYears,338.832,,
2015,geoId/48091,dcid:Count_Person_5OrLessYears,6819.024,,
2015,geoId/5651575,dcid:Count_Person_5OrLessYears,20.916,,
2015,geoId/5655345,dcid:Count_Person_5OrLessYears,152.574,,
2015,geoId/5651575,dcid:MarginOfError_Count_Person_5OrLessYears,7.2,,
2015,geoId/5655345,dcid:MarginOfError_Count_Person_5OrLessYears,15.794,,
2015,country/USA,dcid:Count_Person_5To9Years,20573476.365,,
2015,geoId/28,dcid:Count_Person_5To9Years,206177.589,,
2015,geoId/29,dcid:Count_Person_5To9Years,392954.12,,
2015,geoId/48075,dcid:Count_Person_5To9Years,395.304,,
2015,geoId/48091,dcid:Count_Person_5To9Years,7417.184,,
2015,geoId/5651575,dcid:Count_Person_5To9Years,13.104,,
2015,geoId/5655345,dcid:Count_Person_5To9Years,152.574,,
2015,geoId/5651575,dcid:MarginOfError_Count_Person_5To9Years,4.68,,
2015,geoId/5655345,dcid:MarginOfError_Count_Person_5To9Years,17.88,,
2015,country/USA,dcid:Count_Person_10To14Years,20573476.365,,
2015,geoId/28,dcid:Count_Person_10To14Years,209165.67,,
2015,geoId/29,dcid:Count_Person_10To14Years,392954.12,,
2015,geoId/48075,dcid:Count_Person_10To14Years,465.894,,
2015,geoId/48091,dcid:Count_Person_10To14Years,8493.872,,
2015,geoId/5651575,dcid:Count_Person_10To14Years,15.876,,
2015,geoId/5655345,dcid:Count_Person_10To14Years,94.389,,
2015,geoId/5651575,dcid:MarginOfError_Count_Person_10To14Years,5.94,,
2015,geoId/5655345,dcid:MarginOfError_Count_Person_10To14Years,11.026,,
2015,country/USA,dcid:Count_Person_15To19Years,21206506.407,,
2015,geoId/28,dcid:Count_Person_15To19Years,212153.751,,
2015,geoId/29,dcid:Count_Person_15To19Years,405045.016,,
2015,geoId/48075,dcid:Count_Person_15To19Years,430.599,,
2015,geoId/48091,dcid:Count_Person_15To19Years,7895.712,,
2015,geoId/5651575,dcid:Count_Person_15To19Years,20.916,,
2015,geoId/5655345,dcid:Count_Person_15To19Years,81.459,,
2015,geoId/5651575,dcid:MarginOfError_Count_Person_15To19Years,5.58,,
2015,geoId/5655345,dcid:MarginOfError_Count_Person_15To19Years,9.834,,
2015,country/USA,dcid:Count_Person_20To24Years,22472566.491,,
2015,geoId/28,dcid:Count_Person_20To24Years,221117.994,,
2015,geoId/29,dcid:Count_Person_20To24Years,429226.808,,
2015,geoId/48075,dcid:Count_Person_20To24Years,614.133,,
2015,geoId/48091,dcid:Count_Person_20To24Years,6340.496,,
2015,geoId/5651575,dcid:Count_Person_20To24Years,0.0,,
2015,geoId/5655345,dcid:Count_Person_20To24Years,78.873,,
2015,geoId/5651575,dcid:MarginOfError_Count_Person_20To24Years,10.08,,
2015,geoId/5655345,dcid:MarginOfError_Count_Person_20To24Years,11.622,,
2015,country/USA,dcid:Count_Person_25To29Years,21839536.449,,
2015,geoId/28,dcid:Count_Person_25To29Years,194225.265,,
2015,geoId/29,dcid:Count_Person_25To29Years,398999.568,,
2015,geoId/48075,dcid:Count_Person_25To29Years,684.723,,
2015,geoId/48091,dcid:Count_Person_25To29Years,6220.864,,
2015,geoId/5651575,dcid:Count_Person_25To29Years,9.072,,
2015,geoId/5655345,dcid:Count_Person_25To29Years,49.134,,
2015,geoId/5651575,dcid:MarginOfError_Count_Person_25To29Years,3.87,,
2015,geoId/5655345,dcid:MarginOfError_Count_Person_25To29Years,8.046,,
2015,country/USA,dcid:Count_Person_30To34Years,21206506.407,,
2015,geoId/28,dcid:Count_Person_30To34Years,194225.265,,
2015,geoId/29,dcid:Count_Person_30To34Years,398999.568,,
2015,geoId/48075,dcid:Count_Person_30To34Years,642.369,,
2015,geoId/48091,dcid:Count_Person_30To34Years,6340.496,,
2015,geoId/5651575,dcid:Count_Person_30To34Years,5.04,,
2015,geoId/5655345,dcid:Count_Person_30To34Years,125.421,,
2015,geoId/5651575,dcid:MarginOfError_Count_Person_30To34Years,2.25,,
2015,geoId/5655345,dcid:MarginOfError_Count_Person_30To34Years,12.516,,
2015,country/USA,dcid:Count_Person_35To39Years,19940446.323,,
2015,geoId/28,dcid:Count_Person_35To39Years,182272.941,,
2015,geoId/29,dcid:Count_Person_35To39Years,362726.88,,
2015,geoId/48075,dcid:Count_Person_35To39Years,607.074,,
2015,geoId/48091,dcid:Count_Person_35To39Years,6460.128,,
2015,geoId/5651575,dcid:Count_Person_35To39Years,14.112,,
2015,geoId/5655345,dcid:Count_Person_35To39Years,51.72,,
2015,geoId/5651575,dcid:MarginOfError_Count_Person_35To39Years,4.14,,
2015,geoId/5655345,dcid:MarginOfError_Count_Person_35To39Years,6.258,,
2015,country/USA,dcid:Count_Person_40To44Years,20889991.386,,
2015,geoId/28,dcid:Count_Person_40To44Years,191237.184,,
2015,geoId/29,dcid:Count_Person_40To44Years,368772.328,,
2015,geoId/48075,dcid:Count_Person_40To44Years,324.714,,
2015,geoId/48091,dcid:Count_Person_40To44Years,8015.344,,
2015,geoId/5651575,dcid:Count_Person_40To44Years,11.088,,
2015,geoId/5655345,dcid:Count_Person_40To44Years,81.459,,
2015,geoId/5651575,dcid:MarginOfError_Count_Person_40To44Years,3.51,,
2015,geoId/5655345,dcid:MarginOfError_Count_Person_40To44Years,12.516,,
2015,country/USA,dcid:Count_Person_45To49Years,21523021.428,,
2015,geoId/28,dcid:Count_Person_45To49Years,191237.184,,
2015,geoId/29,dcid:Count_Person_45To49Years,392954.12,,
2015,geoId/48075,dcid:Count_Person_45To49Years,268.242,,
2015,geoId/48091,dcid:Count_Person_45To49Years,8493.872,,
2015,geoId/5651575,dcid:Count_Person_45To49Years,4.032,,
2015,geoId/5655345,dcid:Count_Person_45To49Years,89.217,,
2015,geoId/5651575,dcid:MarginOfError_Count_Person_45To49Years,2.34,,
2015,geoId/5655345,dcid:MarginOfError_Count_Person_45To49Years,11.622,,
2015,country/USA,dcid:Count_Person_50To54Years,22472566.491,,
2015,geoId/28,dcid:Count_Person_50To54Years,206177.589,,
2015,geoId/29,dcid:Count_Person_50To54Years,441317.704,,
2015,geoId/48075,dcid:Count_Person_50To54Years,501.189,,
2015,geoId/48091,dcid:Count_Person_50To54Years,9211.664,,
2015,geoId/5651575,dcid:Count_Person_50To54Years,11.088,,
2015,geoId/5655345,dcid:Count_Person_50To54Years,45.255,,
2015,geoId/5651575,dcid:MarginOfError_Count_Person_50To54Years,4.77,,
2015,geoId/5655345,dcid:MarginOfError_Count_Person_50To54Years,7.748,,
2015,country/USA,dcid:Count_Person_55To59Years,20889991.386,,
2015,geoId/28,dcid:Count_Person_55To59Years,197213.346,,
2015,geoId/29,dcid:Count_Person_55To59Years,417135.912,,
2015,geoId/48075,dcid:Count_Person_55To59Years,472.953,,
2015,geoId/48091,dcid:Count_Person_55To59Years,8852.768,,
2015,geoId/5651575,dcid:Count_Person_55To59Years,33.012,,
2015,geoId/5655345,dcid:Count_Person_55To59Years,72.408,,
2015,geoId/5651575,dcid:MarginOfError_Count_Person_55To59Years,6.93,,
2015,geoId/5655345,dcid:MarginOfError_Count_Person_55To59Years,9.238,,
2015,country/USA,dcid:Count_Person_60To64Years,18357871.218,,
2015,geoId/28,dcid:Count_Person_60To64Years,173308.698,,
2015,geoId/29,dcid:Count_Person_60To64Years,362726.88,,
2015,geoId/48075,dcid:Count_Person_60To64Years,282.36,,
2015,geoId/48091,dcid:Count_Person_60To64Years,8972.4,,
2015,geoId/5651575,dcid:Count_Person_60To64Years,30.996,,
2015,geoId/5655345,dcid:Count_Person_60To64Years,91.803,,
2015,geoId/5651575,dcid:MarginOfError_Count_Person_60To64Years,6.93,,
2015,geoId/5655345,dcid:MarginOfError_Count_Person_60To64Years,10.43,,
2015,country/USA,dcid:Count_Person_65To69Years,14559690.966,,
2015,geoId/28,dcid:Count_Person_65To69Years,137451.726,,
2015,geoId/29,dcid:Count_Person_65To69Years,284136.056,,
2015,geoId/48075,dcid:Count_Person_65To69Years,275.301,,
2015,geoId/48091,dcid:Count_Person_65To69Years,7058.288,,
2015,geoId/5651575,dcid:Count_Person_65To69Years,6.048,,
2015,geoId/5655345,dcid:Count_Person_65To69Years,55.599,,
2015,geoId/5651575,dcid:MarginOfError_Count_Person_65To69Years,3.06,,
2015,geoId/5655345,dcid:MarginOfError_Count_Person_65To69Years,8.94,,
2015,country/USA,dcid:Count_Person_70To74Years,10444995.693,,
2015,geoId/28,dcid:Count_Person_70To74Years,101594.754,,
2015,geoId/29,dcid:Count_Person_70To74Years,217636.128,,
2015,geoId/48075,dcid:Count_Person_70To74Years,232.947,,
2015,geoId/48091,dcid:Count_Person_70To74Years,5383.44,,
2015,geoId/5651575,dcid:Count_Person_70To74Years,10.08,,
2015,geoId/5655345,dcid:Count_Person_70To74Years,41.376,,
2015,geoId/5651575,dcid:MarginOfError_Count_Person_70To74Years,3.24,,
2015,geoId/5655345,dcid:MarginOfError_Count_Person_70To74Years,6.854,,
2015,country/USA,dcid:Count_Person_75To79Years,7596360.504,,
2015,geoId/28,dcid:Count_Person_75To79Years,74702.025,,
2015,geoId/29,dcid:Count_Person_75To79Years,157181.648,,
2015,geoId/48075,dcid:Count_Person_75To79Years,183.534,,
2015,geoId/48091,dcid:Count_Person_75To79Years,3110.432,,
2015,geoId/5651575,dcid:Count_Person_75To79Years,19.908,,
2015,geoId/5655345,dcid:Count_Person_75To79Years,20.688,,
2015,geoId/5651575,dcid:MarginOfError_Count_Person_75To79Years,4.05,,
2015,geoId/5655345,dcid:MarginOfError_Count_Person_75To79Years,4.47,,
2015,country/USA,dcid:Count_Person_80To84Years,18032716533353.48,,
2015,geoId/28,dcid:Count_Person_80To84Years,1607153051.261,,
2015,geoId/29,dcid:Count_Person_80To84Years,7309488304.141,,
2015,geoId/48075,dcid:Count_Person_80To84Years,12955.665,,
2015,geoId/48091,dcid:Count_Person_80To84Years,2862363.085,,
2015,geoId/5651575,dcid:Count_Person_80To84Years,65.409,,
2015,geoId/5655345,dcid:Count_Person_80To84Years,66.874,,
2015,geoId/5651575,dcid:MarginOfError_Count_Person_80To84Years,6.075,,
2015,geoId/5655345,dcid:MarginOfError_Count_Person_80To84Years,3.552,,
2015,country/USA,dcid:Count_Person_85OrMoreYears,6013785.399,,
2015,geoId/28,dcid:Count_Person_85OrMoreYears,47809.296,,
2015,geoId/29,dcid:Count_Person_85OrMoreYears,120908.96,,
2015,geoId/48075,dcid:Count_Person_85OrMoreYears,141.18,,
2015,geoId/48091,dcid:Count_Person_85OrMoreYears,2392.64,,
2015,geoId/5651575,dcid:Count_Person_85OrMoreYears,1.008,,
2015,geoId/5655345,dcid:Count_Person_85OrMoreYears,2.586,,
2015,geoId/5651575,dcid:MarginOfError_Count_Person_85OrMoreYears,0.81,,
2015,geoId/5655345,dcid:MarginOfError_Count_Person_85OrMoreYears,1.192,,
2015,country/USA,dcid:Count_Person_5To14Years,41146952.73,,
2015,geoId/28,dcid:Count_Person_5To14Years,415343.259,,
2015,geoId/29,dcid:Count_Person_5To14Years,785908.24,,
2015,geoId/48075,dcid:Count_Person_5To14Years,861.198,,
2015,geoId/48091,dcid:Count_Person_5To14Years,15911.056,,
2015,geoId/5651575,dcid:Count_Person_5To14Years,28.98,,
2015,geoId/5655345,dcid:Count_Person_5To14Years,246.963,,
2015,geoId/5651575,dcid:MarginOfError_Count_Person_5To14Years,6.57,,
2015,geoId/5655345,dcid:MarginOfError_Count_Person_5To14Years,20.562,,
2015,country/USA,dcid:Count_Person_15To17Years,12660600.84,,
2015,geoId/28,dcid:Count_Person_15To17Years,122511.321,,
2015,geoId/29,dcid:Count_Person_15To17Years,241817.92,,
2015,geoId/48075,dcid:Count_Person_15To17Years,218.829,,
2015,geoId/48091,dcid:Count_Person_15To17Years,5144.176,,
2015,geoId/5651575,dcid:Count_Person_15To17Years,18.9,,
2015,geoId/5655345,dcid:Count_Person_15To17Years,25.86,,
2015,geoId/5651575,dcid:MarginOfError_Count_Person_15To17Years,5.76,,
2015,geoId/5655345,dcid:MarginOfError_Count_Person_15To17Years,5.066,,
2015,country/USA,dcid:Count_Person_18To24Years,31334987.079,,
2015,geoId/28,dcid:Count_Person_18To24Years,310760.424,,
2015,geoId/29,dcid:Count_Person_18To24Years,592453.904,,
2015,geoId/48075,dcid:Count_Person_18To24Years,825.903,,
2015,geoId/48091,dcid:Count_Person_18To24Years,9092.032,,
2015,geoId/5651575,dcid:Count_Person_18To24Years,2.016,,
2015,geoId/5655345,dcid:Count_Person_18To24Years,134.472,,
2015,geoId/5651575,dcid:MarginOfError_Count_Person_18To24Years,1.08,,
2015,geoId/5655345,dcid:MarginOfError_Count_Person_18To24Years,15.496,,
2015,country/USA,dcid:Count_Person_15To44Years,127555553.463,,
2015,geoId/28,dcid:Count_Person_15To44Years,1195232.4,,
2015,geoId/29,dcid:Count_Person_15To44Years,2363770.168,,
2015,geoId/48075,dcid:Count_Person_15To44Years,3310.671,,
2015,geoId/48091,dcid:Count_Person_15To44Years,41273.04,,
2015,geoId/5651575,dcid:Count_Person_15To44Years,59.976,,
2015,geoId/5655345,dcid:Count_Person_15To44Years,468.066,,
2015,geoId/5651575,dcid:MarginOfError_Count_Person_15To44Years,9.81,,
2015,geoId/5655345,dcid:MarginOfError_Count_Person_15To44Years,21.158,,
2015,country/USA,dcid:Count_Person_16OrMoreYears,251312926.674,,
2015,geoId/28,dcid:Count_Person_16OrMoreYears,2333691.261,,
2015,geoId/29,dcid:Count_Person_16OrMoreYears,4806131.16,,
2015,geoId/48075,dcid:Count_Person_16OrMoreYears,5774.262,,
2015,geoId/48091,dcid:Count_Person_16OrMoreYears,95107.44,,
2015,geoId/5651575,dcid:Count_Person_16OrMoreYears,189.0,,
2015,geoId/5655345,dcid:Count_Person_16OrMoreYears,893.463,,
2015,geoId/5651575,dcid:MarginOfError_Count_Person_16OrMoreYears,11.7,,
2015,geoId/5655345,dcid:MarginOfError_Count_Person_16OrMoreYears,22.052,,
2015,country/USA,dcid:Count_Person_18OrMoreYears,242767021.107,,
2015,geoId/28,dcid:Count_Person_18OrMoreYears,2253013.074,,
2015,geoId/29,dcid:Count_Person_18OrMoreYears,4642904.064,,
2015,geoId/48075,dcid:Count_Person_18OrMoreYears,5633.082,,
2015,geoId/48091,dcid:Count_Person_18OrMoreYears,91877.376,,
2015,geoId/5651575,dcid:Count_Person_18OrMoreYears,182.952,,
2015,geoId/5655345,dcid:Count_Person_18OrMoreYears,867.603,,
2015,geoId/5651575,dcid:MarginOfError_Count_Person_18OrMoreYears,13.59,,
2015,geoId/5655345,dcid:MarginOfError_Count_Person_18OrMoreYears,21.754,,
2015,country/USA,dcid:Count_Person_60OrMoreYears,19.9,,
2015,geoId/28,dcid:Count_Person_60OrMoreYears,19.6,,
2015,geoId/29,dcid:Count_Person_60OrMoreYears,21.0,,
2015,geoId/48075,dcid:Count_Person_60OrMoreYears,18.4,,
2015,geoId/48091,dcid:Count_Person_60OrMoreYears,24.4,,
2015,geoId/5651575,dcid:Count_Person_60OrMoreYears,37.3,,
2015,geoId/5655345,dcid:Count_Person_60OrMoreYears,16.9,,
2015,country/USA,dcid:MarginOfError_Count_Person_60OrMoreYears,0.1,,
2015,geoId/28,dcid:MarginOfError_Count_Person_60OrMoreYears,0.1,,
2015,geoId/29,dcid:MarginOfError_Count_Person_60OrMoreYears,0.1,,
2015,geoId/48075,dcid:MarginOfError_Count_Person_60OrMoreYears,3.9,,
2015,geoId/48091,dcid:MarginOfError_Count_Person_60OrMoreYears,0.5,,
2015,geoId/5651575,dcid:MarginOfError_Count_Person_60OrMoreYears,14.4,,
2015,geoId/5655345,dcid:MarginOfError_Count_Person_60OrMoreYears,5.8,,
2015,country/USA,dcid:Count_Person_62OrMoreYears,55390128.675,,
2015,geoId/28,dcid:Count_Person_62OrMoreYears,516938.013,,
2015,geoId/29,dcid:Count_Person_62OrMoreYears,1118407.88,,
2015,geoId/48075,dcid:Count_Person_62OrMoreYears,1192.971,,
2015,geoId/48091,dcid:Count_Person_62OrMoreYears,25361.984,,
2015,geoId/5651575,dcid:Count_Person_62OrMoreYears,74.088,,
2015,geoId/5655345,dcid:Count_Person_62OrMoreYears,159.039,,
2015,geoId/5651575,dcid:MarginOfError_Count_Person_62OrMoreYears,10.98,,
2015,geoId/5655345,dcid:MarginOfError_Count_Person_62OrMoreYears,14.006,,
2015,country/USA,dcid:Count_Person_65OrMoreYears,44628617.961,,
2015,geoId/28,dcid:Count_Person_65OrMoreYears,415343.259,,
2015,geoId/29,dcid:Count_Person_65OrMoreYears,906817.2,,
2015,geoId/48075,dcid:Count_Person_65OrMoreYears,1016.496,,
2015,geoId/48091,dcid:Count_Person_65OrMoreYears,20217.808,,
2015,geoId/5651575,dcid:Count_Person_65OrMoreYears,63.0,,
2015,geoId/5655345,dcid:Count_Person_65OrMoreYears,125.421,,
2015,geoId/5651575,dcid:MarginOfError_Count_Person_65OrMoreYears,10.08,,
2015,geoId/5655345,dcid:MarginOfError_Count_Person_65OrMoreYears,11.92,,
2015,country/USA,dcid:Count_Person_75OrMoreYears,19623931.302,,
2015,geoId/28,dcid:Count_Person_75OrMoreYears,173308.698,,
2015,geoId/29,dcid:Count_Person_75OrMoreYears,398999.568,,
2015,geoId/48075,dcid:Count_Person_75OrMoreYears,508.248,,
2015,geoId/48091,dcid:Count_Person_75OrMoreYears,7895.712,,
2015,geoId/5651575,dcid:Count_Person_75OrMoreYears,47.124,,
2015,geoId/5655345,dcid:Count_Person_75OrMoreYears,28.446,,
2015,geoId/5651575,dcid:MarginOfError_Count_Person_75OrMoreYears,8.64,,
2015,geoId/5655345,dcid:MarginOfError_Count_Person_75OrMoreYears,4.768,,
2015,country/USA,dcid:Median_Age_Person,37.6,Years,
2015,geoId/28,dcid:Median_Age_Person,36.5,Years,
2015,geoId/29,dcid:Median_Age_Person,38.2,Years,
2015,geoId/48075,dcid:Median_Age_Person,34.6,Years,
2015,geoId/48091,dcid:Median_Age_Person,42.4,Years,
2015,geoId/5651575,dcid:Median_Age_Person,55.1,Years,
2015,geoId/5655345,dcid:Median_Age_Person,31.4,Years,
2015,country/USA,dcid:MarginOfError_Age_Person,0.1,Years,
2015,geoId/28,dcid:MarginOfError_Age_Person,0.1,Years,
2015,geoId/29,dcid:MarginOfError_Age_Person,0.1,Years,
2015,geoId/48075,dcid:MarginOfError_Age_Person,2.8,Years,
2015,geoId/48091,dcid:MarginOfError_Age_Person,0.3,Years,
2015,geoId/5651575,dcid:MarginOfError_Age_Person,14.9,Years,
2015,geoId/5655345,dcid:MarginOfError_Age_Person,3.8,Years,
