observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:wikidataId/Q677037,2017-06,6,dcid:Mean_Count_PregnantWoman_30To34Years_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q677037,2017-06,132,dcid:Count_PregnantWoman_30To34Years_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q1162,2017-06,4.6,dcid:Mean_Count_PregnantWoman_20OrMoreYears_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q1162,2017-06,42,dcid:Count_PregnantWoman_20OrMoreYears_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q1184,2017-06,2.4,dcid:Mean_Count_PregnantWoman_30To34Years_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q1184,2017-06,173,dcid:Count_PregnantWoman_30To34Years_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q1159,2017-06,5.1,dcid:Mean_Count_PregnantWoman_35To39Years_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,,
dcid:wikidataId/Q1159,2017-06,12,dcid:Count_PregnantWoman_35To39Years_PatientHospitalized_Urban_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q1353,2017-06,2.4,dcid:Mean_Count_PregnantWoman_35To39Years_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q1353,2017-06,0,dcid:Count_PregnantWoman_35To39Years_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q77997266,2017-06,2.15,dcid:Mean_Count_PregnantWoman_25To29Years_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q77997266,2017-06,414,dcid:Count_PregnantWoman_25To29Years_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q1195,2017-06,5.1,dcid:Mean_Count_PregnantWoman_35To39Years_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,,
dcid:wikidataId/Q1195,2017-06,180,dcid:Count_PregnantWoman_35To39Years_PatientHospitalized_Urban_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q1191,2017-06,4.7,dcid:Mean_Count_PregnantWoman_20OrMoreYears_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,,
dcid:wikidataId/Q1191,2017-06,40,dcid:Count_PregnantWoman_20OrMoreYears_PatientHospitalized_Urban_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q22048,2017-06,3.3,dcid:Mean_Count_PregnantWoman_20To40Years_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q22048,2017-06,431,dcid:Count_PregnantWoman_20To40Years_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q1171,2017-06,7.3,dcid:Mean_Count_PregnantWoman_45OrMoreYears_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,,
dcid:wikidataId/Q1171,2017-06,0,dcid:Count_PregnantWoman_45OrMoreYears_PatientHospitalized_Urban_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q1184,2017-06,2.4,dcid:Mean_Count_PregnantWoman_35To39Years_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q1184,2017-06,38,dcid:Count_PregnantWoman_35To39Years_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q66278313,2017-06,3.7,dcid:Mean_Count_PregnantWoman_30To34Years_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,,
dcid:wikidataId/Q66278313,2017-06,328,dcid:Count_PregnantWoman_30To34Years_PatientHospitalized_Urban_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q1356,2017-06,4.1,dcid:Mean_Count_PregnantWoman_20OrMoreYears_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q1356,2017-06,170,dcid:Count_PregnantWoman_20OrMoreYears_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q1162,2017-06,4.6,dcid:Mean_Count_PregnantWoman_45OrMoreYears_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q1162,2017-06,0,dcid:Count_PregnantWoman_45OrMoreYears_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q1185,2017-06,5,dcid:Mean_Count_PregnantWoman_45OrMoreYears_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,,
dcid:wikidataId/Q1185,2017-06,0,dcid:Count_PregnantWoman_45OrMoreYears_PatientHospitalized_Urban_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q1363,2017-06,4.3,dcid:Mean_Count_PregnantWoman_40To44Years_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,,
dcid:wikidataId/Q1363,2017-06,0,dcid:Count_PregnantWoman_40To44Years_PatientHospitalized_Urban_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q1353,2017-06,3.9,dcid:Mean_Count_PregnantWoman_20To40Years_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,,
dcid:wikidataId/Q1353,2017-06,290,dcid:Count_PregnantWoman_20To40Years_PatientHospitalized_Urban_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q1165,2017-06,3,dcid:Mean_Count_PregnantWoman_40To44Years_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,,
dcid:wikidataId/Q1165,2017-06,12,dcid:Count_PregnantWoman_40To44Years_PatientHospitalized_Urban_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q1499,2017-06,2.8,dcid:Mean_Count_PregnantWoman_45OrMoreYears_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q1499,2017-06,0,dcid:Count_PregnantWoman_45OrMoreYears_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q1356,2017-06,4.1,dcid:Mean_Count_PregnantWoman_40To44Years_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q1356,2017-06,1,dcid:Count_PregnantWoman_40To44Years_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q1498,2017-06,2.5,dcid:Mean_Count_PregnantWoman_25To29Years_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q1498,2017-06,323,dcid:Count_PregnantWoman_25To29Years_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q22424,2017-06,3.5,dcid:Mean_Count_PregnantWoman_25To29Years_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q22424,2017-06,396,dcid:Count_PregnantWoman_25To29Years_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q1188,2017-06,4,dcid:Mean_Count_PregnantWoman_20OrMoreYears_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,,
dcid:wikidataId/Q1188,2017-06,12,dcid:Count_PregnantWoman_20OrMoreYears_PatientHospitalized_Urban_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q1186,2017-06,6,dcid:Mean_Count_PregnantWoman_45OrMoreYears_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,,
dcid:wikidataId/Q1186,2017-06,0,dcid:Count_PregnantWoman_45OrMoreYears_PatientHospitalized_Urban_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q1171,2017-06,7.3,dcid:Mean_Count_PregnantWoman_20To40Years_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,,
dcid:wikidataId/Q1171,2017-06,346,dcid:Count_PregnantWoman_20To40Years_PatientHospitalized_Urban_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q66278313,2017-06,3.7,dcid:Mean_Count_PregnantWoman_40To44Years_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,,
dcid:wikidataId/Q66278313,2017-06,21,dcid:Count_PregnantWoman_40To44Years_PatientHospitalized_Urban_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q1195,2017-06,3.1,dcid:Mean_Count_PregnantWoman_45OrMoreYears_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q1195,2017-06,9,dcid:Count_PregnantWoman_45OrMoreYears_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q1353,2017-06,2.4,dcid:Mean_Count_PregnantWoman_45OrMoreYears_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q1353,2017-06,0,dcid:Count_PregnantWoman_45OrMoreYears_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q1159,2017-06,5.1,dcid:Mean_Count_PregnantWoman_30To34Years_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,,
dcid:wikidataId/Q1159,2017-06,95,dcid:Count_PregnantWoman_30To34Years_PatientHospitalized_Urban_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q1498,2017-06,3.9,dcid:Mean_Count_PregnantWoman_30To34Years_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,,
dcid:wikidataId/Q1498,2017-06,168,dcid:Count_PregnantWoman_30To34Years_PatientHospitalized_Urban_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q1168,2017-06,4.6,dcid:Mean_Count_PregnantWoman_20OrMoreYears_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,,
dcid:wikidataId/Q1168,2017-06,15,dcid:Count_PregnantWoman_20OrMoreYears_PatientHospitalized_Urban_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q26927,2017-06,5,dcid:Mean_Count_PregnantWoman_25To29Years_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,,
dcid:wikidataId/Q26927,2017-06,216,dcid:Count_PregnantWoman_25To29Years_PatientHospitalized_Urban_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q66278313,2017-06,4.4,dcid:Mean_Count_PregnantWoman_35To39Years_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q66278313,2017-06,112,dcid:Count_PregnantWoman_35To39Years_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q1168,2017-06,3.5,dcid:Mean_Count_PregnantWoman_20To40Years_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q1168,2017-06,479,dcid:Count_PregnantWoman_20To40Years_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q1177,2017-06,3.9,dcid:Mean_Count_PregnantWoman_30To34Years_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q1177,2017-06,119,dcid:Count_PregnantWoman_30To34Years_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q22048,2017-06,4.3,dcid:Mean_Count_PregnantWoman_20To40Years_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,,
dcid:wikidataId/Q22048,2017-06,399,dcid:Count_PregnantWoman_20To40Years_PatientHospitalized_Urban_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q1188,2017-06,3.2,dcid:Mean_Count_PregnantWoman_20OrMoreYears_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q1188,2017-06,30,dcid:Count_PregnantWoman_20OrMoreYears_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q1499,2017-06,4.3,dcid:Mean_Count_PregnantWoman_20OrMoreYears_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,,
dcid:wikidataId/Q1499,2017-06,0,dcid:Count_PregnantWoman_20OrMoreYears_PatientHospitalized_Urban_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q43433,2017-06,4.1,dcid:Mean_Count_PregnantWoman_40To44Years_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q43433,2017-06,0,dcid:Count_PregnantWoman_40To44Years_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q1353,2017-06,2.4,dcid:Mean_Count_PregnantWoman_40To44Years_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q1353,2017-06,0,dcid:Count_PregnantWoman_40To44Years_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q43433,2017-06,4.1,dcid:Mean_Count_PregnantWoman_20To40Years_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q43433,2017-06,376,dcid:Count_PregnantWoman_20To40Years_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q1168,2017-06,3.5,dcid:Mean_Count_PregnantWoman_20OrMoreYears_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q1168,2017-06,61,dcid:Count_PregnantWoman_20OrMoreYears_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q22048,2017-06,3.3,dcid:Mean_Count_PregnantWoman_20OrMoreYears_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q22048,2017-06,29,dcid:Count_PregnantWoman_20OrMoreYears_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q1185,2017-06,5,dcid:Mean_Count_PregnantWoman_35To39Years_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,,
dcid:wikidataId/Q1185,2017-06,37,dcid:Count_PregnantWoman_35To39Years_PatientHospitalized_Urban_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Urban,Percent,100
