observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:wikidataId/Q677037,2017-06,176,dcid:Count_MedicalConditionIncident_60OrMoreYears_ConditionAllDisease_PatientHospitalized_Urban,,
dcid:wikidataId/Q677037,2017-06,120,dcid:Count_MedicalConditionIncident_60To69Years_ConditionAllDisease_PatientHospitalized_Urban,,
dcid:wikidataId/Q677037,2017-06,56,dcid:Count_MedicalConditionIncident_70OrMoreYears_ConditionAllDisease_PatientHospitalized_Urban,,
dcid:wikidataId/Q677037,2017-06,134,dcid:Count_MedicalConditionIncident_0To14Years_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q677037,2017-06,138,dcid:Count_MedicalConditionIncident_15To19Years_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q677037,2017-06,130,dcid:Count_MedicalConditionIncident_30To44Years_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q677037,2017-06,472,dcid:Count_MedicalConditionIncident_45To59Years_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q677037,2017-06,126,dcid:Count_MedicalConditionIncident_60OrMoreYears_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q677037,2017-06,102,dcid:Count_MedicalConditionIncident_60To69Years_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q677037,2017-06,25,dcid:Count_MedicalConditionIncident_70OrMoreYears_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q677037,2017-06,171,dcid:Count_MedicalConditionIncident_0To14Years_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q677037,2017-06,138,dcid:Count_MedicalConditionIncident_15To19Years_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q677037,2017-06,176,dcid:Count_MedicalConditionIncident_30To44Years_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q677037,2017-06,277,dcid:Count_MedicalConditionIncident_45To59Years_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q677037,2017-06,238,dcid:Count_MedicalConditionIncident_60OrMoreYears_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q677037,2017-06,142,dcid:Count_MedicalConditionIncident_60To69Years_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q677037,2017-06,96,dcid:Count_MedicalConditionIncident_70OrMoreYears_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q77997266,2017-06,305,dcid:Count_MedicalConditionIncident_0To14Years_ConditionAllDisease_PatientHospitalized_Rural,,
dcid:wikidataId/Q77997266,2017-06,304.5,dcid:Count_MedicalConditionIncident_15To19Years_ConditionAllDisease_PatientHospitalized_Rural,,
dcid:wikidataId/Q77997266,2017-06,125,dcid:Count_MedicalConditionIncident_30To44Years_ConditionAllDisease_PatientHospitalized_Rural,,
dcid:wikidataId/Q77997266,2017-06,157.5,dcid:Count_MedicalConditionIncident_45To59Years_ConditionAllDisease_PatientHospitalized_Rural,,
dcid:wikidataId/Q77997266,2017-06,108.5,dcid:Count_MedicalConditionIncident_60OrMoreYears_ConditionAllDisease_PatientHospitalized_Rural,,
dcid:wikidataId/Q77997266,2017-06,86,dcid:Count_MedicalConditionIncident_60To69Years_ConditionAllDisease_PatientHospitalized_Rural,,
dcid:wikidataId/Q77997266,2017-06,22.5,dcid:Count_MedicalConditionIncident_70OrMoreYears_ConditionAllDisease_PatientHospitalized_Rural,,
dcid:wikidataId/Q77997266,2017-06,257.5,dcid:Count_MedicalConditionIncident_0To14Years_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q77997266,2017-06,193,dcid:Count_MedicalConditionIncident_15To19Years_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q77997266,2017-06,146,dcid:Count_MedicalConditionIncident_30To44Years_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q77997266,2017-06,137.5,dcid:Count_MedicalConditionIncident_45To59Years_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q77997266,2017-06,266,dcid:Count_MedicalConditionIncident_60OrMoreYears_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q77997266,2017-06,266,dcid:Count_MedicalConditionIncident_60To69Years_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q77997266,2017-06,0,dcid:Count_MedicalConditionIncident_70OrMoreYears_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q77997266,2017-06,324.5,dcid:Count_MedicalConditionIncident_0To14Years_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q77997266,2017-06,355,dcid:Count_MedicalConditionIncident_15To19Years_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q77997266,2017-06,116,dcid:Count_MedicalConditionIncident_30To44Years_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q77997266,2017-06,169.5,dcid:Count_MedicalConditionIncident_45To59Years_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q77997266,2017-06,36,dcid:Count_MedicalConditionIncident_60OrMoreYears_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q77997266,2017-06,0,dcid:Count_MedicalConditionIncident_60To69Years_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q77997266,2017-06,36,dcid:Count_MedicalConditionIncident_70OrMoreYears_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q77997266,2017-06,274,dcid:Count_MedicalConditionIncident_0To14Years_ConditionAllDisease_PatientHospitalized_Urban,,
dcid:wikidataId/Q77997266,2017-06,133,dcid:Count_MedicalConditionIncident_15To19Years_ConditionAllDisease_PatientHospitalized_Urban,,
dcid:wikidataId/Q77997266,2017-06,346.5,dcid:Count_MedicalConditionIncident_30To44Years_ConditionAllDisease_PatientHospitalized_Urban,,
dcid:wikidataId/Q77997266,2017-06,40,dcid:Count_MedicalConditionIncident_45To59Years_ConditionAllDisease_PatientHospitalized_Urban,,
dcid:wikidataId/Q77997266,2017-06,206.5,dcid:Count_MedicalConditionIncident_60OrMoreYears_ConditionAllDisease_PatientHospitalized_Urban,,
dcid:wikidataId/Q77997266,2017-06,175.5,dcid:Count_MedicalConditionIncident_60To69Years_ConditionAllDisease_PatientHospitalized_Urban,,
dcid:wikidataId/Q77997266,2017-06,31,dcid:Count_MedicalConditionIncident_70OrMoreYears_ConditionAllDisease_PatientHospitalized_Urban,,
dcid:wikidataId/Q77997266,2017-06,203.5,dcid:Count_MedicalConditionIncident_0To14Years_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q77997266,2017-06,207,dcid:Count_MedicalConditionIncident_15To19Years_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q77997266,2017-06,426,dcid:Count_MedicalConditionIncident_30To44Years_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q77997266,2017-06,32,dcid:Count_MedicalConditionIncident_45To59Years_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q77997266,2017-06,131.5,dcid:Count_MedicalConditionIncident_60OrMoreYears_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q77997266,2017-06,122.5,dcid:Count_MedicalConditionIncident_60To69Years_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q77997266,2017-06,9.5,dcid:Count_MedicalConditionIncident_70OrMoreYears_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q77997266,2017-06,401,dcid:Count_MedicalConditionIncident_0To14Years_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q77997266,2017-06,96,dcid:Count_MedicalConditionIncident_15To19Years_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q77997266,2017-06,187.5,dcid:Count_MedicalConditionIncident_30To44Years_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q77997266,2017-06,64.5,dcid:Count_MedicalConditionIncident_45To59Years_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q77997266,2017-06,251,dcid:Count_MedicalConditionIncident_60OrMoreYears_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q77997266,2017-06,195,dcid:Count_MedicalConditionIncident_60To69Years_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q77997266,2017-06,56,dcid:Count_MedicalConditionIncident_70OrMoreYears_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1363,2017-06,224,dcid:Count_MedicalConditionIncident_0To14Years_ConditionAllDisease_PatientHospitalized_Rural,,
dcid:wikidataId/Q1363,2017-06,162,dcid:Count_MedicalConditionIncident_15To19Years_ConditionAllDisease_PatientHospitalized_Rural,,
dcid:wikidataId/Q1363,2017-06,248,dcid:Count_MedicalConditionIncident_30To44Years_ConditionAllDisease_PatientHospitalized_Rural,,
dcid:wikidataId/Q1363,2017-06,235,dcid:Count_MedicalConditionIncident_45To59Years_ConditionAllDisease_PatientHospitalized_Rural,,
dcid:wikidataId/Q1363,2017-06,131,dcid:Count_MedicalConditionIncident_60OrMoreYears_ConditionAllDisease_PatientHospitalized_Rural,,
dcid:wikidataId/Q1363,2017-06,76,dcid:Count_MedicalConditionIncident_60To69Years_ConditionAllDisease_PatientHospitalized_Rural,,
dcid:wikidataId/Q1363,2017-06,55,dcid:Count_MedicalConditionIncident_70OrMoreYears_ConditionAllDisease_PatientHospitalized_Rural,,
dcid:wikidataId/Q1363,2017-06,161,dcid:Count_MedicalConditionIncident_0To14Years_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1363,2017-06,223,dcid:Count_MedicalConditionIncident_15To19Years_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1363,2017-06,272,dcid:Count_MedicalConditionIncident_30To44Years_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1363,2017-06,223,dcid:Count_MedicalConditionIncident_45To59Years_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1363,2017-06,121,dcid:Count_MedicalConditionIncident_60OrMoreYears_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1363,2017-06,80,dcid:Count_MedicalConditionIncident_60To69Years_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1363,2017-06,41,dcid:Count_MedicalConditionIncident_70OrMoreYears_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1363,2017-06,281,dcid:Count_MedicalConditionIncident_0To14Years_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1363,2017-06,105,dcid:Count_MedicalConditionIncident_15To19Years_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1363,2017-06,227,dcid:Count_MedicalConditionIncident_30To44Years_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1363,2017-06,246,dcid:Count_MedicalConditionIncident_45To59Years_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1363,2017-06,141,dcid:Count_MedicalConditionIncident_60OrMoreYears_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1363,2017-06,72,dcid:Count_MedicalConditionIncident_60To69Years_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1363,2017-06,68,dcid:Count_MedicalConditionIncident_70OrMoreYears_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1363,2017-06,165,dcid:Count_MedicalConditionIncident_0To14Years_ConditionAllDisease_PatientHospitalized_Urban,,
dcid:wikidataId/Q1363,2017-06,174,dcid:Count_MedicalConditionIncident_15To19Years_ConditionAllDisease_PatientHospitalized_Urban,,
dcid:wikidataId/Q1363,2017-06,165,dcid:Count_MedicalConditionIncident_30To44Years_ConditionAllDisease_PatientHospitalized_Urban,,
dcid:wikidataId/Q1363,2017-06,273,dcid:Count_MedicalConditionIncident_45To59Years_ConditionAllDisease_PatientHospitalized_Urban,,
dcid:wikidataId/Q1363,2017-06,223,dcid:Count_MedicalConditionIncident_60OrMoreYears_ConditionAllDisease_PatientHospitalized_Urban,,
dcid:wikidataId/Q1363,2017-06,124,dcid:Count_MedicalConditionIncident_60To69Years_ConditionAllDisease_PatientHospitalized_Urban,,
dcid:wikidataId/Q1363,2017-06,99,dcid:Count_MedicalConditionIncident_70OrMoreYears_ConditionAllDisease_PatientHospitalized_Urban,,
dcid:wikidataId/Q1363,2017-06,159,dcid:Count_MedicalConditionIncident_0To14Years_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1363,2017-06,274,dcid:Count_MedicalConditionIncident_15To19Years_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1363,2017-06,161,dcid:Count_MedicalConditionIncident_30To44Years_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1363,2017-06,201,dcid:Count_MedicalConditionIncident_45To59Years_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1363,2017-06,204,dcid:Count_MedicalConditionIncident_60OrMoreYears_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1363,2017-06,56,dcid:Count_MedicalConditionIncident_60To69Years_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1363,2017-06,148,dcid:Count_MedicalConditionIncident_70OrMoreYears_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1363,2017-06,169,dcid:Count_MedicalConditionIncident_0To14Years_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1363,2017-06,98,dcid:Count_MedicalConditionIncident_15To19Years_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1363,2017-06,168,dcid:Count_MedicalConditionIncident_30To44Years_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1363,2017-06,327,dcid:Count_MedicalConditionIncident_45To59Years_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1363,2017-06,237,dcid:Count_MedicalConditionIncident_60OrMoreYears_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1363,2017-06,176,dcid:Count_MedicalConditionIncident_60To69Years_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1363,2017-06,61,dcid:Count_MedicalConditionIncident_70OrMoreYears_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1498,2017-06,164,dcid:Count_MedicalConditionIncident_0To14Years_ConditionAllDisease_PatientHospitalized_Rural,,
dcid:wikidataId/Q1498,2017-06,288,dcid:Count_MedicalConditionIncident_15To19Years_ConditionAllDisease_PatientHospitalized_Rural,,
dcid:wikidataId/Q1498,2017-06,196,dcid:Count_MedicalConditionIncident_30To44Years_ConditionAllDisease_PatientHospitalized_Rural,,
dcid:wikidataId/Q1498,2017-06,158,dcid:Count_MedicalConditionIncident_45To59Years_ConditionAllDisease_PatientHospitalized_Rural,,
dcid:wikidataId/Q1498,2017-06,194,dcid:Count_MedicalConditionIncident_60OrMoreYears_ConditionAllDisease_PatientHospitalized_Rural,,
dcid:wikidataId/Q1498,2017-06,98,dcid:Count_MedicalConditionIncident_60To69Years_ConditionAllDisease_PatientHospitalized_Rural,,
dcid:wikidataId/Q1498,2017-06,96,dcid:Count_MedicalConditionIncident_70OrMoreYears_ConditionAllDisease_PatientHospitalized_Rural,,
dcid:wikidataId/Q1498,2017-06,89,dcid:Count_MedicalConditionIncident_0To14Years_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1498,2017-06,349,dcid:Count_MedicalConditionIncident_15To19Years_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1498,2017-06,245,dcid:Count_MedicalConditionIncident_30To44Years_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1498,2017-06,160,dcid:Count_MedicalConditionIncident_45To59Years_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1498,2017-06,157,dcid:Count_MedicalConditionIncident_60OrMoreYears_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1498,2017-06,83,dcid:Count_MedicalConditionIncident_60To69Years_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1498,2017-06,74,dcid:Count_MedicalConditionIncident_70OrMoreYears_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1498,2017-06,252,dcid:Count_MedicalConditionIncident_0To14Years_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1498,2017-06,216,dcid:Count_MedicalConditionIncident_15To19Years_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1498,2017-06,139,dcid:Count_MedicalConditionIncident_30To44Years_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1498,2017-06,155,dcid:Count_MedicalConditionIncident_45To59Years_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1498,2017-06,238,dcid:Count_MedicalConditionIncident_60OrMoreYears_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1498,2017-06,116,dcid:Count_MedicalConditionIncident_60To69Years_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1498,2017-06,122,dcid:Count_MedicalConditionIncident_70OrMoreYears_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1498,2017-06,185,dcid:Count_MedicalConditionIncident_0To14Years_ConditionAllDisease_PatientHospitalized_Urban,,
dcid:wikidataId/Q1498,2017-06,192,dcid:Count_MedicalConditionIncident_15To19Years_ConditionAllDisease_PatientHospitalized_Urban,,
dcid:wikidataId/Q1498,2017-06,235,dcid:Count_MedicalConditionIncident_30To44Years_ConditionAllDisease_PatientHospitalized_Urban,,
dcid:wikidataId/Q1498,2017-06,203,dcid:Count_MedicalConditionIncident_45To59Years_ConditionAllDisease_PatientHospitalized_Urban,,
dcid:wikidataId/Q1498,2017-06,184,dcid:Count_MedicalConditionIncident_60OrMoreYears_ConditionAllDisease_PatientHospitalized_Urban,,
dcid:wikidataId/Q1498,2017-06,108,dcid:Count_MedicalConditionIncident_60To69Years_ConditionAllDisease_PatientHospitalized_Urban,,
dcid:wikidataId/Q1498,2017-06,75,dcid:Count_MedicalConditionIncident_70OrMoreYears_ConditionAllDisease_PatientHospitalized_Urban,,
dcid:wikidataId/Q1498,2017-06,161,dcid:Count_MedicalConditionIncident_0To14Years_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1498,2017-06,202,dcid:Count_MedicalConditionIncident_15To19Years_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1498,2017-06,283,dcid:Count_MedicalConditionIncident_30To44Years_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1498,2017-06,206,dcid:Count_MedicalConditionIncident_45To59Years_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1498,2017-06,148,dcid:Count_MedicalConditionIncident_60OrMoreYears_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1498,2017-06,98,dcid:Count_MedicalConditionIncident_60To69Years_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1498,2017-06,50,dcid:Count_MedicalConditionIncident_70OrMoreYears_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1498,2017-06,216,dcid:Count_MedicalConditionIncident_0To14Years_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1498,2017-06,180,dcid:Count_MedicalConditionIncident_15To19Years_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1498,2017-06,177,dcid:Count_MedicalConditionIncident_30To44Years_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1498,2017-06,200,dcid:Count_MedicalConditionIncident_45To59Years_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1498,2017-06,227,dcid:Count_MedicalConditionIncident_60OrMoreYears_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1498,2017-06,121,dcid:Count_MedicalConditionIncident_60To69Years_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1498,2017-06,106,dcid:Count_MedicalConditionIncident_70OrMoreYears_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1499,2017-06,91,dcid:Count_MedicalConditionIncident_0To14Years_ConditionAllDisease_PatientHospitalized_Rural,,
dcid:wikidataId/Q1499,2017-06,211,dcid:Count_MedicalConditionIncident_15To19Years_ConditionAllDisease_PatientHospitalized_Rural,,
dcid:wikidataId/Q1499,2017-06,228,dcid:Count_MedicalConditionIncident_30To44Years_ConditionAllDisease_PatientHospitalized_Rural,,
dcid:wikidataId/Q1499,2017-06,293,dcid:Count_MedicalConditionIncident_45To59Years_ConditionAllDisease_PatientHospitalized_Rural,,
dcid:wikidataId/Q1499,2017-06,177,dcid:Count_MedicalConditionIncident_60OrMoreYears_ConditionAllDisease_PatientHospitalized_Rural,,
dcid:wikidataId/Q1499,2017-06,55,dcid:Count_MedicalConditionIncident_60To69Years_ConditionAllDisease_PatientHospitalized_Rural,,
dcid:wikidataId/Q1499,2017-06,122,dcid:Count_MedicalConditionIncident_70OrMoreYears_ConditionAllDisease_PatientHospitalized_Rural,,
dcid:wikidataId/Q1499,2017-06,62,dcid:Count_MedicalConditionIncident_0To14Years_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1499,2017-06,215,dcid:Count_MedicalConditionIncident_15To19Years_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1499,2017-06,358,dcid:Count_MedicalConditionIncident_30To44Years_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1499,2017-06,278,dcid:Count_MedicalConditionIncident_45To59Years_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1499,2017-06,87,dcid:Count_MedicalConditionIncident_60OrMoreYears_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1499,2017-06,53,dcid:Count_MedicalConditionIncident_60To69Years_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1499,2017-06,34,dcid:Count_MedicalConditionIncident_70OrMoreYears_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1499,2017-06,113,dcid:Count_MedicalConditionIncident_0To14Years_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1499,2017-06,208,dcid:Count_MedicalConditionIncident_15To19Years_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1499,2017-06,129,dcid:Count_MedicalConditionIncident_30To44Years_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1499,2017-06,304,dcid:Count_MedicalConditionIncident_45To59Years_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1499,2017-06,245,dcid:Count_MedicalConditionIncident_60OrMoreYears_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1499,2017-06,56,dcid:Count_MedicalConditionIncident_60To69Years_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1499,2017-06,188,dcid:Count_MedicalConditionIncident_70OrMoreYears_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1499,2017-06,81,dcid:Count_MedicalConditionIncident_0To14Years_ConditionAllDisease_PatientHospitalized_Urban,,
dcid:wikidataId/Q1499,2017-06,220,dcid:Count_MedicalConditionIncident_15To19Years_ConditionAllDisease_PatientHospitalized_Urban,,
dcid:wikidataId/Q1499,2017-06,188,dcid:Count_MedicalConditionIncident_30To44Years_ConditionAllDisease_PatientHospitalized_Urban,,
dcid:wikidataId/Q1499,2017-06,150,dcid:Count_MedicalConditionIncident_45To59Years_ConditionAllDisease_PatientHospitalized_Urban,,
dcid:wikidataId/Q1499,2017-06,362,dcid:Count_MedicalConditionIncident_60OrMoreYears_ConditionAllDisease_PatientHospitalized_Urban,,
dcid:wikidataId/Q1499,2017-06,142,dcid:Count_MedicalConditionIncident_60To69Years_ConditionAllDisease_PatientHospitalized_Urban,,
dcid:wikidataId/Q1499,2017-06,220,dcid:Count_MedicalConditionIncident_70OrMoreYears_ConditionAllDisease_PatientHospitalized_Urban,,
dcid:wikidataId/Q1499,2017-06,66,dcid:Count_MedicalConditionIncident_0To14Years_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1499,2017-06,313,dcid:Count_MedicalConditionIncident_15To19Years_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1499,2017-06,217,dcid:Count_MedicalConditionIncident_30To44Years_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1499,2017-06,113,dcid:Count_MedicalConditionIncident_45To59Years_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1499,2017-06,291,dcid:Count_MedicalConditionIncident_60OrMoreYears_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1499,2017-06,87,dcid:Count_MedicalConditionIncident_60To69Years_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1499,2017-06,203,dcid:Count_MedicalConditionIncident_70OrMoreYears_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1499,2017-06,102,dcid:Count_MedicalConditionIncident_0To14Years_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1499,2017-06,87,dcid:Count_MedicalConditionIncident_15To19Years_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1499,2017-06,145,dcid:Count_MedicalConditionIncident_30To44Years_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1499,2017-06,203,dcid:Count_MedicalConditionIncident_45To59Years_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1499,2017-06,463,dcid:Count_MedicalConditionIncident_60OrMoreYears_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1499,2017-06,220,dcid:Count_MedicalConditionIncident_60To69Years_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1499,2017-06,243,dcid:Count_MedicalConditionIncident_70OrMoreYears_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1356,2017-06,177,dcid:Count_MedicalConditionIncident_0To14Years_ConditionAllDisease_PatientHospitalized_Rural,,
dcid:wikidataId/Q1356,2017-06,202,dcid:Count_MedicalConditionIncident_15To19Years_ConditionAllDisease_PatientHospitalized_Rural,,
dcid:wikidataId/Q1356,2017-06,196,dcid:Count_MedicalConditionIncident_30To44Years_ConditionAllDisease_PatientHospitalized_Rural,,
dcid:wikidataId/Q1356,2017-06,272,dcid:Count_MedicalConditionIncident_45To59Years_ConditionAllDisease_PatientHospitalized_Rural,,
dcid:wikidataId/Q1356,2017-06,152,dcid:Count_MedicalConditionIncident_60OrMoreYears_ConditionAllDisease_PatientHospitalized_Rural,,
dcid:wikidataId/Q1356,2017-06,96,dcid:Count_MedicalConditionIncident_60To69Years_ConditionAllDisease_PatientHospitalized_Rural,,
dcid:wikidataId/Q1356,2017-06,56,dcid:Count_MedicalConditionIncident_70OrMoreYears_ConditionAllDisease_PatientHospitalized_Rural,,
dcid:wikidataId/Q1356,2017-06,177,dcid:Count_MedicalConditionIncident_0To14Years_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1356,2017-06,242,dcid:Count_MedicalConditionIncident_15To19Years_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1356,2017-06,214,dcid:Count_MedicalConditionIncident_30To44Years_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1356,2017-06,259,dcid:Count_MedicalConditionIncident_45To59Years_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1356,2017-06,108,dcid:Count_MedicalConditionIncident_60OrMoreYears_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1356,2017-06,71,dcid:Count_MedicalConditionIncident_60To69Years_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1356,2017-06,37,dcid:Count_MedicalConditionIncident_70OrMoreYears_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1356,2017-06,178,dcid:Count_MedicalConditionIncident_0To14Years_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1356,2017-06,162,dcid:Count_MedicalConditionIncident_15To19Years_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1356,2017-06,178,dcid:Count_MedicalConditionIncident_30To44Years_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1356,2017-06,286,dcid:Count_MedicalConditionIncident_45To59Years_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1356,2017-06,196,dcid:Count_MedicalConditionIncident_60OrMoreYears_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1356,2017-06,120,dcid:Count_MedicalConditionIncident_60To69Years_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1356,2017-06,76,dcid:Count_MedicalConditionIncident_70OrMoreYears_Male_PatientHospitalized_Rural,,
