series_id,year,period,value,footnote_codes,statistical_variable,job_change_event,population_type,Date,industry_code,state_code,seasonal,ratelevel_code,sizeclass_code
JTU000000080000000QUL,2024,M09,51,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,8,U,L,0
JTU000000080000000QUR,2024,M09,1.7,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,8,U,R,0
JTU000000090000000QUL,2024,M09,35,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,9,U,L,0
JTU000000090000000QUR,2024,M09,2,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,9,U,R,0
JTU000000100000000QUL,2024,M09,16,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,10,U,L,0
JTU000000100000000QUR,2024,M09,3.3,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,10,U,R,0
JTU000000110000000QUL,2024,M09,12,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,11,U,L,0
JTU000000110000000QUR,2024,M09,1.6,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,11,U,R,0
JTU000000120000000QUL,2024,M09,239,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,12,U,L,0
JTU000000120000000QUR,2024,M09,2.4,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,12,U,R,0
JTU000000130000000QUL,2024,M09,99,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,13,U,L,0
JTU000000130000000QUR,2024,M09,2,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,13,U,R,0
JTU000000150000000QUL,2024,M09,16,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,15,U,L,0
JTU000000150000000QUR,2024,M09,2.6,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,15,U,R,0
JTU000000160000000QUL,2024,M09,27,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,16,U,L,0
JTU000000160000000QUR,2024,M09,3,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,16,U,R,0
JTU000000170000000QUL,2024,M09,100,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,17,U,L,0
JTU000000170000000QUR,2024,M09,1.6,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,17,U,R,0
JTU000000180000000QUL,2024,M09,86,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,18,U,L,0
JTU000000180000000QUR,2024,M09,2.6,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,18,U,R,0
JTU000000190000000QUL,2024,M09,32,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,19,U,L,0
JTU000000190000000QUR,2024,M09,2,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,19,U,R,0
JTU000000200000000QUL,2024,M09,29,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,20,U,L,0
JTU000000200000000QUR,2024,M09,2,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,20,U,R,0
JTU000000210000000QUL,2024,M09,43,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,21,U,L,0
JTU000000210000000QUR,2024,M09,2.1,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,21,U,R,0
JTU000000220000000QUL,2024,M09,47,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,22,U,L,0
JTU000000220000000QUR,2024,M09,2.4,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,22,U,R,0
JTU000000230000000QUL,2024,M09,18,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,23,U,L,0
JTU000000230000000QUR,2024,M09,2.8,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,23,U,R,0
JTU000000240000000QUL,2024,M09,75,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,24,U,L,0
JTU000000240000000QUR,2024,M09,2.7,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,24,U,R,0
JTU000000250000000QUL,2024,M09,68,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,25,U,L,0
JTU000000250000000QUR,2024,M09,1.8,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,25,U,R,0
JTU000000260000000QUL,2024,M09,109,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,26,U,L,0
JTU000000260000000QUR,2024,M09,2.4,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,26,U,R,0
JTU000000270000000QUL,2024,M09,68,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,27,U,L,0
JTU000000270000000QUR,2024,M09,2.3,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,27,U,R,0
JTU000000280000000QUL,2024,M09,29,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,28,U,L,0
JTU000000280000000QUR,2024,M09,2.4,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,28,U,R,0
JTU000000290000000QUL,2024,M09,61,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,29,U,L,0
JTU000000290000000QUR,2024,M09,2,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,29,U,R,0
JTU000000300000000QUL,2024,M09,18,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,30,U,L,0
JTU000000300000000QUR,2024,M09,3.3,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,30,U,R,0
JTU000000310000000QUL,2024,M09,20,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,31,U,L,0
JTU000000310000000QUR,2024,M09,1.9,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,31,U,R,0
JTU000000320000000QUL,2024,M09,28,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,32,U,L,0
JTU000000320000000QUR,2024,M09,1.8,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,32,U,R,0
JTU000000330000000QUL,2024,M09,16,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,33,U,L,0
JTU000000330000000QUR,2024,M09,2.2,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,33,U,R,0
JTU000000340000000QUL,2024,M09,73,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,34,U,L,0
JTU000000340000000QUR,2024,M09,1.7,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,34,U,R,0
JTU000000350000000QUL,2024,M09,20,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,35,U,L,0
JTU000000350000000QUR,2024,M09,2.2,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,35,U,R,0
JTU000000360000000QUL,2024,M09,192,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,36,U,L,0
JTU000000360000000QUR,2024,M09,1.9,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,36,U,R,0
JTU000000370000000QUL,2024,M09,96,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,37,U,L,0
JTU000000370000000QUR,2024,M09,1.9,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,37,U,R,0
JTU000000380000000QUL,2024,M09,11,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,38,U,L,0
JTU000000380000000QUR,2024,M09,2.4,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,38,U,R,0
JTU000000390000000QUL,2024,M09,117,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,39,U,L,0
JTU000000390000000QUR,2024,M09,2.1,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,39,U,R,0
JTU000000400000000QUL,2024,M09,39,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,40,U,L,0
JTU000000400000000QUR,2024,M09,2.2,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,40,U,R,0
JTU000000410000000QUL,2024,M09,43,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,41,U,L,0
JTU000000410000000QUR,2024,M09,2.2,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,41,U,R,0
JTU000000420000000QUL,2024,M09,137,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,42,U,L,0
JTU000000420000000QUR,2024,M09,2.2,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,42,U,R,0
JTU000000440000000QUL,2024,M09,15,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,44,U,L,0
JTU000000440000000QUR,2024,M09,2.9,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,44,U,R,0
JTU000000450000000QUL,2024,M09,60,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,45,U,L,0
JTU000000450000000QUR,2024,M09,2.5,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,45,U,R,0
JTU000000460000000QUL,2024,M09,13,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,46,U,L,0
JTU000000460000000QUR,2024,M09,2.8,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,46,U,R,0
JTU000000470000000QUL,2024,M09,82,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,47,U,L,0
JTU000000470000000QUR,2024,M09,2.5,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,47,U,R,0
JTU000000480000000QUL,2024,M09,303,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,48,U,L,0
JTU000000480000000QUR,2024,M09,2.1,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,48,U,R,0
JTU000000490000000QUL,2024,M09,37,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,49,U,L,0
JTU000000490000000QUR,2024,M09,2.1,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,49,U,R,0
JTU000000500000000QUL,2024,M09,8,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,50,U,L,0
JTU000000500000000QUR,2024,M09,2.7,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,50,U,R,0
JTU000000510000000QUL,2024,M09,99,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,51,U,L,0
JTU000000510000000QUR,2024,M09,2.3,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,51,U,R,0
JTU000000530000000QUL,2024,M09,66,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,53,U,L,0
JTU000000530000000QUR,2024,M09,1.8,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,53,U,R,0
JTU000000540000000QUL,2024,M09,17,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,54,U,L,0
JTU000000540000000QUR,2024,M09,2.3,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,54,U,R,0
JTU000000550000000QUL,2024,M09,59,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,55,U,L,0
JTU000000550000000QUR,2024,M09,1.9,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,55,U,R,0
JTU000000560000000QUL,2024,M09,10,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,56,U,L,0
JTU000000560000000QUR,2024,M09,3.2,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,56,U,R,0
JTU000000MW0000000QUL,2024,M09,705,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,MW,U,L,0
JTU000000MW0000000QUR,2024,M09,2.1,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,MW,U,R,0
JTU000000NE0000000QUL,2024,M09,563,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,NE,U,L,0
JTU000000NE0000000QUR,2024,M09,2,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,NE,U,R,0
JTU000000SO0000000QUL,2024,M09,1335,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,SO,U,L,0
JTU000000SO0000000QUR,2024,M09,2.2,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,SO,U,R,0
JTU000000WE0000000QUL,2024,M09,661,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,WE,U,L,0
JTU000000WE0000000QUR,2024,M09,1.8,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,WE,U,R,0
JTU100000000000000QUL,2024,M09,3070,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,100000,0,U,L,0
JTU100000000000000QUR,2024,M09,2.3,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,100000,0,U,R,0
JTU100000000000001QUL,2024,M09,336,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,100000,0,U,L,1
JTU100000000000001QUR,2024,M09,1.7,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,100000,0,U,R,1
JTU100000000000002QUL,2024,M09,1187,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,100000,0,U,L,2
JTU100000000000002QUR,2024,M09,2.8,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,100000,0,U,R,2
JTU100000000000003QUL,2024,M09,928,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,100000,0,U,L,3
JTU100000000000003QUR,2024,M09,2.3,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,100000,0,U,R,3
JTU100000000000004QUL,2024,M09,401,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,100000,0,U,L,4
JTU100000000000004QUR,2024,M09,2.1,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,100000,0,U,R,4
JTU100000000000005QUL,2024,M09,174,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,100000,0,U,L,5
JTU100000000000005QUR,2024,M09,2,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,100000,0,U,R,5
JTU100000000000006QUL,2024,M09,43,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,100000,0,U,L,6
JTU100000000000006QUR,2024,M09,0.9,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,100000,0,U,R,6
JTU110099000000000QUL,2024,M09,13,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,110099,0,U,L,0
JTU110099000000000QUR,2024,M09,2,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,110099,0,U,R,0
JTU230000000000000QUL,2024,M09,124,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,230000,0,U,L,0
JTU230000000000000QUR,2024,M09,1.5,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,230000,0,U,R,0
JTU300000000000000QUL,2024,M09,201,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,300000,0,U,L,0
JTU300000000000000QUR,2024,M09,1.6,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,300000,0,U,R,0
JTU320000000000000QUL,2024,M09,114,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,320000,0,U,L,0
JTU320000000000000QUR,2024,M09,1.4,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,320000,0,U,R,0
JTU340000000000000QUL,2024,M09,87,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,340000,0,U,L,0
JTU340000000000000QUR,2024,M09,1.8,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,340000,0,U,R,0
JTU400000000000000QUL,2024,M09,651,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,400000,0,U,L,0
JTU400000000000000QUR,2024,M09,2.2,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,400000,0,U,R,0
JTU420000000000000QUL,2024,M09,69,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,420000,0,U,L,0
JTU420000000000000QUR,2024,M09,1.1,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,420000,0,U,R,0
JTU440000000000000QUL,2024,M09,441,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,440000,0,U,L,0
JTU440000000000000QUR,2024,M09,2.8,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,440000,0,U,R,0
JTU480099000000000QUL,2024,M09,141,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,480099,0,U,L,0
JTU480099000000000QUR,2024,M09,2,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,480099,0,U,R,0
JTU510000000000000QUL,2024,M09,29,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,510000,0,U,L,0
JTU510000000000000QUR,2024,M09,1,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,510000,0,U,R,0
JTU510099000000000QUL,2024,M09,125,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,510099,0,U,L,0
JTU510099000000000QUR,2024,M09,1.4,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,510099,0,U,R,0
JTU520000000000000QUL,2024,M09,86,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,520000,0,U,L,0
JTU520000000000000QUR,2024,M09,1.3,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,520000,0,U,R,0
JTU530000000000000QUL,2024,M09,40,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,530000,0,U,L,0
JTU530000000000000QUR,2024,M09,1.6,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,530000,0,U,R,0
JTU540099000000000QUL,2024,M09,549,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,540099,0,U,L,0
JTU540099000000000QUR,2024,M09,2.4,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,540099,0,U,R,0
JTU600000000000000QUL,2024,M09,495,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,600000,0,U,L,0
JTU600000000000000QUR,2024,M09,1.9,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,600000,0,U,R,0
JTU610000000000000QUL,2024,M09,42,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,610000,0,U,L,0
JTU610000000000000QUR,2024,M09,1.1,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,610000,0,U,R,0
JTU620000000000000QUL,2024,M09,453,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,620000,0,U,L,0
JTU620000000000000QUR,2024,M09,2,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,620000,0,U,R,0
JTU700000000000000QUL,2024,M09,721,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,700000,0,U,L,0
JTU700000000000000QUR,2024,M09,4.2,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,700000,0,U,R,0
JTU710000000000000QUL,2024,M09,118,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,710000,0,U,L,0
JTU710000000000000QUR,2024,M09,4.4,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,710000,0,U,R,0
JTU720000000000000QUL,2024,M09,602,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,720000,0,U,L,0
JTU720000000000000QUR,2024,M09,4.2,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,720000,0,U,R,0
JTU810000000000000QUL,2024,M09,163,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,810000,0,U,L,0
JTU810000000000000QUR,2024,M09,2.8,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,810000,0,U,R,0
JTU900000000000000QUL,2024,M09,194,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,900000,0,U,L,0
JTU900000000000000QUR,2024,M09,0.8,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,900000,0,U,R,0
JTU910000000000000QUL,2024,M09,15,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,910000,0,U,L,0
JTU910000000000000QUR,2024,M09,0.5,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,910000,0,U,R,0
JTU920000000000000QUL,2024,M09,179,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,920000,0,U,L,0
JTU920000000000000QUR,2024,M09,0.9,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,920000,0,U,R,0
JTU923000000000000QUL,2024,M09,74,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,923000,0,U,L,0
JTU923000000000000QUR,2024,M09,0.7,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,923000,0,U,R,0
JTU929000000000000QUL,2024,M09,105,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,929000,0,U,L,0
JTU929000000000000QUR,2024,M09,1.1,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,929000,0,U,R,0
JTS000000000000000LDL,2024,M09,1802,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,0,0,S,L,0
JTS000000000000000LDR,2024,M09,1.1,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,0,0,S,R,0
JTS000000010000000LDL,2024,M09,21,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,0,1,S,L,0
JTS000000010000000LDR,2024,M09,0.9,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,0,1,S,R,0
JTS000000020000000LDL,2024,M09,6,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,0,2,S,L,0
JTS000000020000000LDR,2024,M09,1.8,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,0,2,S,R,0
JTS000000040000000LDL,2024,M09,38,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,0,4,S,L,0
JTS000000040000000LDR,2024,M09,1.2,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,0,4,S,R,0
JTS000000050000000LDL,2024,M09,16,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,0,5,S,L,0
JTS000000050000000LDR,2024,M09,1.2,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,0,5,S,R,0
JTS000000060000000LDL,2024,M09,160,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,0,6,S,L,0
JTS000000060000000LDR,2024,M09,0.9,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,0,6,S,R,0
JTS000000080000000LDL,2024,M09,31,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,0,8,S,L,0
JTS000000080000000LDR,2024,M09,1,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,0,8,S,R,0
JTS000000090000000LDL,2024,M09,18,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,0,9,S,L,0
JTS000000090000000LDR,2024,M09,1.1,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,0,9,S,R,0
