series_id                     	year	period	       value	footnote_codes
JTU100000000000003OSR         	2023	M01	         0.2	
JTU100000000000003OSR         	2023	M02	         0.1	
JTU100000000000003OSR         	2023	M03	         0.1	
JTU100000000000003OSR         	2023	M04	         0.1	
JTU100000000000003OSR         	2023	M05	         0.2	
JTU100000000000003OSR         	2023	M06	         0.1	
JTU100000000000003OSR         	2023	M07	         0.2	
JTU100000000000003OSR         	2023	M08	         0.2	
JTU100000000000003OSR         	2023	M09	         0.2	
JTU100000000000003OSR         	2023	M10	         0.2	
JTU100000000000003OSR         	2023	M11	         0.2	
JTU100000000000003OSR         	2023	M12	         0.2	
JTU100000000000003OSR         	2024	M01	         0.2	
JTU100000000000003OSR         	2024	M02	         0.2	
JTU100000000000003OSR         	2024	M03	         0.2	
JTU100000000000003OSR         	2024	M04	         0.2	
JTU100000000000003OSR         	2024	M05	         0.2	
JTU100000000000003OSR         	2024	M06	         0.2	
JTU100000000000003OSR         	2024	M07	         0.2	
JTU100000000000003OSR         	2024	M08	         0.2	
JTU100000000000003OSR         	2024	M09	         0.2	
JTU100000000000003OSR         	2024	M10	         0.2	P
JTU100000000000004OSL         	2000	M12	          44	
JTU100000000000004OSL         	2001	M01	          51	
JTU100000000000004OSL         	2001	M02	          37	
JTU100000000000004OSL         	2001	M03	          53	
JTU100000000000004OSL         	2001	M04	          47	
JTU100000000000004OSL         	2001	M05	          35	
JTU100000000000004OSL         	2001	M06	          45	
JTU100000000000004OSL         	2001	M07	          59	
JTU100000000000004OSL         	2001	M08	          51	
JTU100000000000004OSL         	2001	M09	          40	
JTU100000000000004OSL         	2001	M10	          46	
JTU100000000000004OSL         	2001	M11	          38	
JTU100000000000004OSL         	2001	M12	          48	
JTU100000000000004OSL         	2002	M01	          74	
JTU100000000000004OSL         	2002	M02	          42	
JTU100000000000004OSL         	2002	M03	          64	
JTU100000000000004OSL         	2002	M04	          60	
JTU100000000000004OSL         	2002	M05	          46	
JTU100000000000004OSL         	2002	M06	          50	
JTU100000000000004OSL         	2002	M07	          62	
JTU100000000000004OSL         	2002	M08	          61	
JTU100000000000004OSL         	2002	M09	          51	
JTU100000000000004OSL         	2002	M10	          51	
JTU100000000000004OSL         	2002	M11	          43	
JTU100000000000004OSL         	2002	M12	          49	
JTU100000000000004OSL         	2003	M01	          78	
JTU100000000000004OSL         	2003	M02	          43	
JTU100000000000004OSL         	2003	M03	          53	
JTU100000000000004OSL         	2003	M04	          55	
JTU100000000000004OSL         	2003	M05	          49	
JTU100000000000004OSL         	2003	M06	          45	
JTU100000000000004OSL         	2003	M07	          44	
JTU100000000000004OSL         	2003	M08	          46	
JTU100000000000004OSL         	2003	M09	          43	
JTU100000000000004OSL         	2003	M10	          45	
JTU100000000000004OSL         	2003	M11	          36	
JTU100000000000004OSL         	2003	M12	          58	
JTU100000000000004OSL         	2004	M01	          52	
JTU100000000000004OSL         	2004	M02	          30	
JTU100000000000004OSL         	2004	M03	          41	
JTU100000000000004OSL         	2004	M04	          45	
JTU100000000000004OSL         	2004	M05	          38	
JTU100000000000004OSL         	2004	M06	          51	
JTU100000000000004OSL         	2004	M07	          43	
JTU100000000000004OSL         	2004	M08	          42	
JTU100000000000004OSL         	2004	M09	          44	
JTU100000000000004OSL         	2004	M10	          37	
JTU100000000000004OSL         	2004	M11	          41	
JTU100000000000004OSL         	2004	M12	          48	
JTU100000000000004OSL         	2005	M01	          47	
JTU100000000000004OSL         	2005	M02	          35	
JTU100000000000004OSL         	2005	M03	          37	
JTU100000000000004OSL         	2005	M04	          45	
JTU100000000000004OSL         	2005	M05	          50	
JTU100000000000004OSL         	2005	M06	          43	
JTU100000000000004OSL         	2005	M07	          70	
JTU100000000000004OSL         	2005	M08	          53	
JTU100000000000004OSL         	2005	M09	          48	
JTU100000000000004OSL         	2005	M10	          51	
JTU100000000000004OSL         	2005	M11	          43	
JTU100000000000004OSL         	2005	M12	          48	
JTU100000000000004OSL         	2006	M01	          50	
JTU100000000000004OSL         	2006	M02	          49	
JTU100000000000004OSL         	2006	M03	          58	
JTU100000000000004OSL         	2006	M04	          56	
JTU100000000000004OSL         	2006	M05	          65	
JTU100000000000004OSL         	2006	M06	          79	
JTU100000000000004OSL         	2006	M07	          63	
JTU100000000000004OSL         	2006	M08	          47	
JTU100000000000004OSL         	2006	M09	          56	
JTU100000000000004OSL         	2006	M10	          50	
JTU100000000000004OSL         	2006	M11	          60	
JTU100000000000004OSL         	2006	M12	          55	
JTU100000000000004OSL         	2007	M01	          55	
JTU100000000000004OSL         	2007	M02	          46	
JTU100000000000004OSL         	2007	M03	          53	
JTU100000000000004OSL         	2007	M04	          60	
JTU100000000000004OSL         	2007	M05	          47	
JTU100000000000004OSL         	2007	M06	          43	
JTU100000000000004OSL         	2007	M07	          52	
JTU100000000000004OSL         	2007	M08	          40	
JTU100000000000004OSL         	2007	M09	          37	
JTU100000000000004OSL         	2007	M10	          43	
JTU100000000000004OSL         	2007	M11	          36	
JTU100000000000004OSL         	2007	M12	          37	
JTU100000000000004OSL         	2008	M01	          47	
JTU100000000000004OSL         	2008	M02	          39	
JTU100000000000004OSL         	2008	M03	          41	
JTU100000000000004OSL         	2008	M04	          40	
JTU100000000000004OSL         	2008	M05	          34	
JTU100000000000004OSL         	2008	M06	          34	
JTU100000000000004OSL         	2008	M07	          36	
JTU100000000000004OSL         	2008	M08	          53	
JTU100000000000004OSL         	2008	M09	          47	
JTU100000000000004OSL         	2008	M10	          42	
JTU100000000000004OSL         	2008	M11	          29	
JTU100000000000004OSL         	2008	M12	          38	
JTU100000000000004OSL         	2009	M01	          34	
JTU100000000000004OSL         	2009	M02	          27	
JTU100000000000004OSL         	2009	M03	          23	
JTU100000000000004OSL         	2009	M04	          38	
JTU100000000000004OSL         	2009	M05	          31	
JTU100000000000004OSL         	2009	M06	          44	
JTU100000000000004OSL         	2009	M07	          46	
JTU100000000000004OSL         	2009	M08	          43	
JTU100000000000004OSL         	2009	M09	          40	
JTU100000000000004OSL         	2009	M10	          37	
JTU100000000000004OSL         	2009	M11	          35	
JTU100000000000004OSL         	2009	M12	          42	
JTU100000000000004OSL         	2010	M01	          43	
JTU100000000000004OSL         	2010	M02	          42	
JTU100000000000004OSL         	2010	M03	          56	
JTU100000000000004OSL         	2010	M04	          28	
JTU100000000000004OSL         	2010	M05	          34	
JTU100000000000004OSL         	2010	M06	          43	
JTU100000000000004OSL         	2010	M07	          32	
JTU100000000000004OSL         	2010	M08	          34	
JTU100000000000004OSL         	2010	M09	          29	
JTU100000000000004OSL         	2010	M10	          38	
JTU100000000000004OSL         	2010	M11	          27	
JTU100000000000004OSL         	2010	M12	          41	
JTU100000000000004OSL         	2011	M01	          53	
JTU100000000000004OSL         	2011	M02	          37	
JTU100000000000004OSL         	2011	M03	          41	
JTU100000000000004OSL         	2011	M04	          31	
JTU100000000000004OSL         	2011	M05	          37	
JTU100000000000004OSL         	2011	M06	          37	
JTU100000000000004OSL         	2011	M07	          38	
JTU100000000000004OSL         	2011	M08	          30	
JTU100000000000004OSL         	2011	M09	          39	
JTU100000000000004OSL         	2011	M10	          33	
JTU100000000000004OSL         	2011	M11	          30	
JTU100000000000004OSL         	2011	M12	          37	
JTU100000000000004OSL         	2012	M01	          54	
JTU100000000000004OSL         	2012	M02	          31	
JTU100000000000004OSL         	2012	M03	          43	
JTU100000000000004OSL         	2012	M04	          45	
JTU100000000000004OSL         	2012	M05	          48	
JTU100000000000004OSL         	2012	M06	          49	
JTU100000000000004OSL         	2012	M07	          48	
JTU100000000000004OSL         	2012	M08	          52	
JTU100000000000004OSL         	2012	M09	          43	
JTU100000000000004OSL         	2012	M10	          41	
JTU100000000000004OSL         	2012	M11	          45	
JTU100000000000004OSL         	2012	M12	          55	
JTU100000000000004OSL         	2013	M01	          64	
JTU100000000000004OSL         	2013	M02	          40	
JTU100000000000004OSL         	2013	M03	          43	
JTU100000000000004OSL         	2013	M04	          41	
JTU100000000000004OSL         	2013	M05	          44	
JTU100000000000004OSL         	2013	M06	          41	
JTU100000000000004OSL         	2013	M07	          49	
JTU100000000000004OSL         	2013	M08	          55	
JTU100000000000004OSL         	2013	M09	          43	
JTU100000000000004OSL         	2013	M10	          35	
JTU100000000000004OSL         	2013	M11	          40	
JTU100000000000004OSL         	2013	M12	          45	
JTU100000000000004OSL         	2014	M01	          47	
JTU100000000000004OSL         	2014	M02	          43	
JTU100000000000004OSL         	2014	M03	          35	
JTU100000000000004OSL         	2014	M04	          38	
JTU100000000000004OSL         	2014	M05	          56	
JTU100000000000004OSL         	2014	M06	          41	
JTU100000000000004OSL         	2014	M07	          37	
JTU100000000000004OSL         	2014	M08	          41	
JTU100000000000004OSL         	2014	M09	          44	
JTU100000000000004OSL         	2014	M10	          40	
JTU100000000000004OSL         	2014	M11	          29	
JTU100000000000004OSL         	2014	M12	          53	
JTU100000000000004OSL         	2015	M01	          53	
JTU100000000000004OSL         	2015	M02	          47	
JTU100000000000004OSL         	2015	M03	          48	
JTU100000000000004OSL         	2015	M04	          40	
JTU100000000000004OSL         	2015	M05	          47	
JTU100000000000004OSL         	2015	M06	          48	
JTU100000000000004OSL         	2015	M07	          46	
JTU100000000000004OSL         	2015	M08	          48	
JTU100000000000004OSL         	2015	M09	          34	
JTU100000000000004OSL         	2015	M10	          39	
JTU100000000000004OSL         	2015	M11	          39	
JTU100000000000004OSL         	2015	M12	          47	
JTU100000000000004OSL         	2016	M01	          55	
JTU100000000000004OSL         	2016	M02	          34	
JTU100000000000004OSL         	2016	M03	          45	
JTU100000000000004OSL         	2016	M04	          69	
JTU100000000000004OSL         	2016	M05	          43	
JTU100000000000004OSL         	2016	M06	          44	
JTU100000000000004OSL         	2016	M07	          46	
JTU100000000000004OSL         	2016	M08	          49	
JTU100000000000004OSL         	2016	M09	          50	
JTU100000000000004OSL         	2016	M10	          49	
JTU100000000000004OSL         	2016	M11	          40	
JTU100000000000004OSL         	2016	M12	          58	
JTU100000000000004OSL         	2017	M01	          84	
JTU100000000000004OSL         	2017	M02	          39	
JTU100000000000004OSL         	2017	M03	          50	
JTU100000000000004OSL         	2017	M04	          59	
JTU100000000000004OSL         	2017	M05	          35	
JTU100000000000004OSL         	2017	M06	          44	
JTU100000000000004OSL         	2017	M07	          48	
JTU100000000000004OSL         	2017	M08	          41	
JTU100000000000004OSL         	2017	M09	          35	
JTU100000000000004OSL         	2017	M10	          69	
JTU100000000000004OSL         	2017	M11	          43	
JTU100000000000004OSL         	2017	M12	          43	
JTU100000000000004OSL         	2018	M01	          62	
JTU100000000000004OSL         	2018	M02	          40	
JTU100000000000004OSL         	2018	M03	          49	
JTU100000000000004OSL         	2018	M04	          35	
JTU100000000000004OSL         	2018	M05	          47	
JTU100000000000004OSL         	2018	M06	          42	
JTU100000000000004OSL         	2018	M07	          40	
JTU100000000000004OSL         	2018	M08	          49	
JTU100000000000004OSL         	2018	M09	          40	
JTU100000000000004OSL         	2018	M10	          30	
