epa region code,state,fips state code,tribal name,fips code,county,data category,emissions type code,scc,sector,aetc,reporting period,emissions operating type,pollutant code,pollutant desc,pollutant type(s),total emissions,emissions uom,data set
01,VT,50,,50021,Rutland,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,1330207,Xylenes (Mixed Isomers),HAP,35.6574,LB,2017NEI_Apr2020
01,VT,50,,50021,Rutland,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,18540299,Chromium (VI),HAP,.00005339258,LB,2017NEI_Apr2020
01,VT,50,,50021,Rutland,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,191242,"Benzo[g,h,i,]Perylene",HAP,.00884268,LB,2017NEI_Apr2020
01,VT,50,,50021,Rutland,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,206440,Fluoranthene,HAP,1.606465,LB,2017NEI_Apr2020
01,VT,50,,50021,Rutland,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,71432,Benzene,HAP,28.15164,LB,2017NEI_Apr2020
01,VT,50,,50021,Rutland,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,85018,Phenanthrene,HAP,3.070884,LB,2017NEI_Apr2020
01,VT,50,,50021,Rutland,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,CO2,Carbon Dioxide,GHG,2942.208,TON,2017NEI_Apr2020
01,VT,50,,50021,Rutland,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,DIESEL-PM10,PM10-Primary from certain diesel engines,,.4816858,TON,2017NEI_Apr2020
01,VT,50,,50021,Rutland,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,DIESEL-PM25,PM25-Primary from certain diesel engines,,.4431519,TON,2017NEI_Apr2020
01,VT,50,,50021,Rutland,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,PM10-PRI,PM10 Primary (Filt + Cond),CAP,.8298238,TON,2017NEI_Apr2020
01,VT,50,,50021,Rutland,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,VOC,Volatile Organic Compounds,CAP,1.572085,TON,2017NEI_Apr2020
03,VA,51,,51830,Williamsburg city,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,91203,Naphthalene,HAP,.0939636,LB,2017NEI_Apr2020
03,VA,51,,51830,Williamsburg city,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,NH3,Ammonia,CAP,.0002790747,TON,2017NEI_Apr2020
01,VT,50,,50013,Grand Isle,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,120127,Anthracene,HAP,.0005938252,LB,2017NEI_Apr2020
01,VT,50,,50013,Grand Isle,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,129000,Pyrene,HAP,.001166918,LB,2017NEI_Apr2020
01,VT,50,,50013,Grand Isle,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,85018,Phenanthrene,HAP,.003756416,LB,2017NEI_Apr2020
01,VT,50,,50013,Grand Isle,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,91203,Naphthalene,HAP,.03574804,LB,2017NEI_Apr2020
01,VT,50,,50013,Grand Isle,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,CH4,Methane,GHG,.0004587433,TON,2017NEI_Apr2020
01,VT,50,,50013,Grand Isle,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,CO2,Carbon Dioxide,GHG,4.129633,TON,2017NEI_Apr2020
01,VT,50,,50013,Grand Isle,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,N2O,Nitrous Oxide,GHG,.0001817106,TON,2017NEI_Apr2020
01,VT,50,,50013,Grand Isle,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,OC,Organic Carbon portion of PM2.5-PRI,,.0002128186,TON,2017NEI_Apr2020
01,VT,50,,50013,Grand Isle,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,PM10-PRI,PM10 Primary (Filt + Cond),CAP,.0009439206,TON,2017NEI_Apr2020
01,VT,50,,50013,Grand Isle,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,SO2,Sulfur Dioxide,CAP,.00008759262,TON,2017NEI_Apr2020
01,VT,50,,50009,Essex,ON,,2201420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,50328,Benzo[a]Pyrene,HAP,.00002291578,LB,2017NEI_Apr2020
01,VT,50,,50009,Essex,ON,,2201420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,71432,Benzene,HAP,.03416182,LB,2017NEI_Apr2020
01,VT,50,,50009,Essex,ON,,2201420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,CO2,Carbon Dioxide,GHG,1.805345,TON,2017NEI_Apr2020
01,VT,50,,50009,Essex,ON,,2201420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,107028,Acrolein,HAP,.000565911,LB,2017NEI_Apr2020
01,VT,50,,50009,Essex,ON,,2201420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,193395,"Indeno[1,2,3-c,d]Pyrene",HAP,.00002308598,LB,2017NEI_Apr2020
01,VT,50,,50009,Essex,ON,,2201420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,NOX,Nitrogen Oxides,CAP,.002155976,TON,2017NEI_Apr2020
01,VT,50,,50009,Essex,ON,,2201420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,PM25-PRI,PM2.5 Primary (Filt + Cond),CAP,.00004922765,TON,2017NEI_Apr2020
01,VT,50,,50009,Essex,ON,,2201420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,VOC,Volatile Organic Compounds,CAP,.0003802331,TON,2017NEI_Apr2020
01,VT,50,,50003,Bennington,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,110543,Hexane,HAP,2.761978,LB,2017NEI_Apr2020
01,VT,50,,50003,Bennington,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,129000,Pyrene,HAP,.7915598,LB,2017NEI_Apr2020
01,VT,50,,50003,Bennington,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,50328,Benzo[a]Pyrene,HAP,.05595632,LB,2017NEI_Apr2020
01,VT,50,,50003,Bennington,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,DIESEL-PM10,PM10-Primary from certain diesel engines,,.1918499,TON,2017NEI_Apr2020
01,VT,50,,50003,Bennington,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,PMFINE,Remaining PMFINE portion of PM2.5-PRI,,.04051692,TON,2017NEI_Apr2020
02,NY,36,,36123,Yates,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,106990,"1,3-Butadiene",HAP,3.475744,LB,2017NEI_Apr2020
02,NY,36,,36123,Yates,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,129000,Pyrene,HAP,.0480132,LB,2017NEI_Apr2020
02,NY,36,,36123,Yates,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,193395,"Indeno[1,2,3-c,d]Pyrene",HAP,.017178348,LB,2017NEI_Apr2020
02,NY,36,,36123,Yates,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,206440,Fluoranthene,HAP,.04213258,LB,2017NEI_Apr2020
02,NY,36,,36123,Yates,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,53703,"Dibenzo[a,h]Anthracene",HAP,.0003945318,LB,2017NEI_Apr2020
02,NY,36,,36123,Yates,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,7439976,Mercury,HAP,.00015035556,LB,2017NEI_Apr2020
02,NY,36,,36123,Yates,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,86737,Fluorene,HAP,.05708526,LB,2017NEI_Apr2020
02,NY,36,,36123,Yates,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,CH4,Methane,GHG,.02646845,TON,2017NEI_Apr2020
02,NY,36,,36123,Yates,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,CO2,Carbon Dioxide,GHG,500.4019,TON,2017NEI_Apr2020
02,NY,36,,36123,Yates,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,NH3,Ammonia,CAP,.02462399,TON,2017NEI_Apr2020
02,NY,36,,36123,Yates,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,NOX,Nitrogen Oxides,CAP,1.638947,TON,2017NEI_Apr2020
02,NY,36,,36123,Yates,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,PMFINE,Remaining PMFINE portion of PM2.5-PRI,,.006189909,TON,2017NEI_Apr2020
02,NY,36,,36111,Ulster,ON,,2202000062,Gas Stations,,A,R,100414,Ethyl Benzene,HAP,14.840566,LB,2017NEI_Apr2020
03,VA,51,,51800,Suffolk city,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,7439965,Manganese,HAP,.07818782,LB,2017NEI_Apr2020
03,VA,51,,51800,Suffolk city,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,7440382,Arsenic,HAP,.012689178,LB,2017NEI_Apr2020
03,VA,51,,51800,Suffolk city,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,N2O,Nitrous Oxide,GHG,.005516411,TON,2017NEI_Apr2020
03,VA,51,,51800,Suffolk city,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,100414,Ethyl Benzene,HAP,11.423172,LB,2017NEI_Apr2020
03,VA,51,,51800,Suffolk city,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,1330207,Xylenes (Mixed Isomers),HAP,18.766928,LB,2017NEI_Apr2020
03,VA,51,,51760,Richmond city,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,75070,Acetaldehyde,HAP,8936.152,LB,2017NEI_Apr2020
03,VA,51,,51760,Richmond city,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,NO3,Nitrate portion of PM2.5-PRI,,.03009903,TON,2017NEI_Apr2020
03,VA,51,,51760,Richmond city,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,PM10-PRI,PM10 Primary (Filt + Cond),CAP,43.96351,TON,2017NEI_Apr2020
03,VA,51,,51760,Richmond city,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,SO2,Sulfur Dioxide,CAP,7.645736,TON,2017NEI_Apr2020
03,VA,51,,51760,Richmond city,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,106990,"1,3-Butadiene",HAP,4158.698,LB,2017NEI_Apr2020
03,VA,51,,51760,Richmond city,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,208968,Acenaphthylene,HAP,112.94952,LB,2017NEI_Apr2020
03,VA,51,,51720,Norton city,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,100425,Styrene,HAP,.4893636,LB,2017NEI_Apr2020
03,VA,51,,51720,Norton city,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,106990,"1,3-Butadiene",HAP,1.0956216,LB,2017NEI_Apr2020
03,VA,51,,51720,Norton city,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,110543,Hexane,HAP,.7836118,LB,2017NEI_Apr2020
03,VA,51,,51720,Norton city,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,129000,Pyrene,HAP,.1953694,LB,2017NEI_Apr2020
03,VA,51,,51720,Norton city,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,191242,"Benzo[g,h,i,]Perylene",HAP,.0005450928,LB,2017NEI_Apr2020
03,VA,51,,51720,Norton city,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,208968,Acenaphthylene,HAP,.1876056,LB,2017NEI_Apr2020
03,VA,51,,51720,Norton city,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,50328,Benzo[a]Pyrene,HAP,.00479641,LB,2017NEI_Apr2020
03,VA,51,,51720,Norton city,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,540841,"2,2,4-Trimethylpentane",HAP,.7448846,LB,2017NEI_Apr2020
03,VA,51,,51720,Norton city,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,56553,Benz[a]Anthracene,HAP,.0289998,LB,2017NEI_Apr2020
03,VA,51,,51720,Norton city,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,EC,Elemental Carbon portion of PM2.5-PRI,,.02545294,TON,2017NEI_Apr2020
03,VA,51,,51720,Norton city,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,PM25-PRI,PM2.5 Primary (Filt + Cond),CAP,.03621688,TON,2017NEI_Apr2020
03,VA,51,,51720,Norton city,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,PMFINE,Remaining PMFINE portion of PM2.5-PRI,,.003066859,TON,2017NEI_Apr2020
03,VA,51,,51720,Norton city,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,SO2,Sulfur Dioxide,CAP,.001187398,TON,2017NEI_Apr2020
03,VA,51,,51720,Norton city,ON,,2202000062,Gas Stations,,A,R,VOC,Volatile Organic Compounds,CAP,.1151471,TON,2017NEI_Apr2020
03,VA,51,,51710,Norfolk city,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,SO4,Sulfate Portion of PM2.5-PRI,,.0003762647,TON,2017NEI_Apr2020
03,VA,51,,51710,Norfolk city,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,205992,Benzo[b]Fluoranthene,HAP,.007765998,LB,2017NEI_Apr2020
03,VA,51,,51710,Norfolk city,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,206440,Fluoranthene,HAP,.02155816,LB,2017NEI_Apr2020
03,VA,51,,51710,Norfolk city,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,208968,Acenaphthylene,HAP,.06379732,LB,2017NEI_Apr2020
03,VA,51,,51710,Norfolk city,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,86737,Fluorene,HAP,.02822768,LB,2017NEI_Apr2020
03,VA,51,,51685,Manassas Park city,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,107028,Acrolein,HAP,22.5298,LB,2017NEI_Apr2020
03,VA,51,,51685,Manassas Park city,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,120127,Anthracene,HAP,.8074946,LB,2017NEI_Apr2020
03,VA,51,,51685,Manassas Park city,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,207089,Benzo[k]Fluoranthene,HAP,.230622,LB,2017NEI_Apr2020
03,VA,51,,51685,Manassas Park city,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,56553,Benz[a]Anthracene,HAP,.239361,LB,2017NEI_Apr2020
03,VA,51,,51685,Manassas Park city,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,7439976,Mercury,HAP,.003157234,LB,2017NEI_Apr2020
03,VA,51,,51685,Manassas Park city,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,75070,Acetaldehyde,HAP,396.825,LB,2017NEI_Apr2020
03,VA,51,,51685,Manassas Park city,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,91203,Naphthalene,HAP,49.215,LB,2017NEI_Apr2020
03,VA,51,,51685,Manassas Park city,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,PM10-PRI,PM10 Primary (Filt + Cond),CAP,1.370458,TON,2017NEI_Apr2020
03,VA,51,,51685,Manassas Park city,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,PMFINE,Remaining PMFINE portion of PM2.5-PRI,,.1430182,TON,2017NEI_Apr2020
03,VA,51,,51678,Lexington city,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,206440,Fluoranthene,HAP,.223029,LB,2017NEI_Apr2020
03,VA,51,,51678,Lexington city,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,207089,Benzo[k]Fluoranthene,HAP,.00019782576,LB,2017NEI_Apr2020
03,VA,51,,51678,Lexington city,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,DIESEL-PM25,PM25-Primary from certain diesel engines,,.02790166,TON,2017NEI_Apr2020
03,VA,51,,51650,Hampton city,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,75070,Acetaldehyde,HAP,2.550956,LB,2017NEI_Apr2020
03,VA,51,,51650,Hampton city,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,CO2,Carbon Dioxide,GHG,34.68369,TON,2017NEI_Apr2020
03,VA,51,,51650,Hampton city,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,N2O,Nitrous Oxide,GHG,.00008290818,TON,2017NEI_Apr2020
03,VA,51,,51650,Hampton city,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,100414,Ethyl Benzene,HAP,.191625,LB,2017NEI_Apr2020
03,VA,51,,51650,Hampton city,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,18540299,Chromium (VI),HAP,.0000011800032,LB,2017NEI_Apr2020
02,PR,72,,72107,Orocovis,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,53703,"Dibenzo[a,h]Anthracene",HAP,.00010095134,LB,2017NEI_Apr2020
02,PR,72,,72107,Orocovis,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,91203,Naphthalene,HAP,.3217428,LB,2017NEI_Apr2020
02,PR,72,,72107,Orocovis,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,PM25-PRI,PM2.5 Primary (Filt + Cond),CAP,.01483367,TON,2017NEI_Apr2020
02,PR,72,,72099,Moca,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,NO3,Nitrate portion of PM2.5-PRI,,.0006070217,TON,2017NEI_Apr2020
02,PR,72,,72099,Moca,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,NOX,Nitrogen Oxides,CAP,10.38383,TON,2017NEI_Apr2020
02,PR,72,,72099,Moca,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,108883,Toluene,HAP,1897.7398,LB,2017NEI_Apr2020
02,PR,72,,72099,Moca,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,218019,Chrysene,HAP,.13111976,LB,2017NEI_Apr2020
02,PR,72,,72151,Yabucoa,ON,,2201610080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,100414,Ethyl Benzene,HAP,.011227858,LB,2017NEI_Apr2020
02,PR,72,,72151,Yabucoa,ON,,2201610080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,50328,Benzo[a]Pyrene,HAP,.000007021164,LB,2017NEI_Apr2020
02,PR,72,,72151,Yabucoa,ON,,2201610080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,SO4,Sulfate Portion of PM2.5-PRI,,.000000169783,TON,2017NEI_Apr2020
02,PR,72,,72081,Lares,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,PMFINE,Remaining PMFINE portion of PM2.5-PRI,,.01263673,TON,2017NEI_Apr2020
02,PR,72,,72081,Lares,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,SO2,Sulfur Dioxide,CAP,.002000474,TON,2017NEI_Apr2020
02,PR,72,,72081,Lares,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,1330207,Xylenes (Mixed Isomers),HAP,1.5771524,LB,2017NEI_Apr2020
02,PR,72,,72079,Lajas,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,7439976,Mercury,HAP,.000016772226,LB,2017NEI_Apr2020
02,PR,72,,72079,Lajas,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,DIESEL-PM10,PM10-Primary from certain diesel engines,,.05753721,TON,2017NEI_Apr2020
02,PR,72,,72079,Lajas,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,DIESEL-PM25,PM25-Primary from certain diesel engines,,.05293409,TON,2017NEI_Apr2020
02,PR,72,,72079,Lajas,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,SO2,Sulfur Dioxide,CAP,.00490978,TON,2017NEI_Apr2020
02,PR,72,,72079,Lajas,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,SO4,Sulfate Portion of PM2.5-PRI,,.003869454,TON,2017NEI_Apr2020
02,PR,72,,72075,Juana Diaz,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,129000,Pyrene,HAP,.4554746,LB,2017NEI_Apr2020
02,PR,72,,72075,Juana Diaz,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,191242,"Benzo[g,h,i,]Perylene",HAP,.002085566,LB,2017NEI_Apr2020
02,PR,72,,72075,Juana Diaz,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,540841,"2,2,4-Trimethylpentane",HAP,1.0433704,LB,2017NEI_Apr2020
02,PR,72,,72073,Jayuya,ON,,2202610080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,50000,Formaldehyde,HAP,23.55156,LB,2017NEI_Apr2020
02,PR,72,,72073,Jayuya,ON,,2202610080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,56553,Benz[a]Anthracene,HAP,.03813302,LB,2017NEI_Apr2020
02,PR,72,,72073,Jayuya,ON,,2202610080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,N2O,Nitrous Oxide,GHG,.00161268,TON,2017NEI_Apr2020
02,PR,72,,72073,Jayuya,ON,,2202610080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,OC,Organic Carbon portion of PM2.5-PRI,,.02076899,TON,2017NEI_Apr2020
02,PR,72,,72073,Jayuya,ON,,2202610080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,PM10-PRI,PM10 Primary (Filt + Cond),CAP,.196828,TON,2017NEI_Apr2020
02,PR,72,,72073,Jayuya,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,NO3,Nitrate portion of PM2.5-PRI,,.0002007179,TON,2017NEI_Apr2020
02,PR,72,,72073,Jayuya,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,VOC,Volatile Organic Compounds,CAP,.07534347,TON,2017NEI_Apr2020
02,PR,72,,72073,Jayuya,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,75070,Acetaldehyde,HAP,5.600292,LB,2017NEI_Apr2020
