epa region code,state,fips state code,tribal name,fips code,county,data category,emissions type code,scc,sector,aetc,reporting period,emissions operating type,pollutant code,pollutant desc,pollutant type(s),total emissions,emissions uom,data set
05,IL,17,,17027,Clinton,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,NO3,Nitrate portion of PM2.5-PRI,,.0001860368,TON,2017NEI_Apr2020
05,IL,17,,17027,Clinton,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,SO2,Sulfur Dioxide,CAP,.004346129,TON,2017NEI_Apr2020
05,IN,18,,18117,Orange,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,75070,Acetaldehyde,HAP,659.5288,LB,2017NEI_Apr2020
05,IN,18,,18117,Orange,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,N2O,Nitrous Oxide,GHG,.7419817,TON,2017NEI_Apr2020
05,IN,18,,18117,Orange,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,PMFINE,Remaining PMFINE portion of PM2.5-PRI,,.2483749,TON,2017NEI_Apr2020
05,IN,18,,18117,Orange,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,106990,"1,3-Butadiene",HAP,266.1306,LB,2017NEI_Apr2020
05,IN,18,,18117,Orange,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,108883,Toluene,HAP,7064.694,LB,2017NEI_Apr2020
05,IN,18,,18117,Orange,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,191242,"Benzo[g,h,i,]Perylene",HAP,1.9631858,LB,2017NEI_Apr2020
05,IN,18,,18117,Orange,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,71432,Benzene,HAP,1721.2462,LB,2017NEI_Apr2020
05,IN,18,,18115,Ohio,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,100414,Ethyl Benzene,HAP,68.16162,LB,2017NEI_Apr2020
05,IN,18,,18115,Ohio,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,100425,Styrene,HAP,.8689966,LB,2017NEI_Apr2020
05,IN,18,,18115,Ohio,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,53703,"Dibenzo[a,h]Anthracene",HAP,.000306199,LB,2017NEI_Apr2020
05,IN,18,,18115,Ohio,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,7440382,Arsenic,HAP,.002333884,LB,2017NEI_Apr2020
05,IN,18,,18115,Ohio,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,NO3,Nitrate portion of PM2.5-PRI,,.00003853741,TON,2017NEI_Apr2020
05,IN,18,,18115,Ohio,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,PM25-PRI,PM2.5 Primary (Filt + Cond),CAP,.01328283,TON,2017NEI_Apr2020
05,IN,18,,18109,Morgan,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,NH3,Ammonia,CAP,.3132453,TON,2017NEI_Apr2020
05,IN,18,,18109,Morgan,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,OC,Organic Carbon portion of PM2.5-PRI,,.1008602,TON,2017NEI_Apr2020
05,IN,18,,18109,Morgan,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,SO2,Sulfur Dioxide,CAP,.0859267,TON,2017NEI_Apr2020
05,IN,18,,18109,Morgan,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,100425,Styrene,HAP,6.268644,LB,2017NEI_Apr2020
05,IN,18,,18109,Morgan,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,207089,Benzo[k]Fluoranthene,HAP,.11003262,LB,2017NEI_Apr2020
05,IN,18,,18107,Montgomery,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,53703,"Dibenzo[a,h]Anthracene",HAP,.002323466,LB,2017NEI_Apr2020
05,IN,18,,18107,Montgomery,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,91203,Naphthalene,HAP,7.138798,LB,2017NEI_Apr2020
05,IN,18,,18087,Lagrange,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,100414,Ethyl Benzene,HAP,13.040424,LB,2017NEI_Apr2020
05,IN,18,,18087,Lagrange,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,123386,Propionaldehyde,HAP,19.656178,LB,2017NEI_Apr2020
05,IN,18,,18087,Lagrange,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,193395,"Indeno[1,2,3-c,d]Pyrene",HAP,.02195678,LB,2017NEI_Apr2020
05,IN,18,,18087,Lagrange,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,53703,"Dibenzo[a,h]Anthracene",HAP,.011804,LB,2017NEI_Apr2020
05,IN,18,,18087,Lagrange,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,CH4,Methane,GHG,.2282772,TON,2017NEI_Apr2020
05,IN,18,,18087,Lagrange,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,NOX,Nitrogen Oxides,CAP,16.65905,TON,2017NEI_Apr2020
05,IN,18,,18087,Lagrange,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,OC,Organic Carbon portion of PM2.5-PRI,,.4096659,TON,2017NEI_Apr2020
05,IN,18,,18087,Lagrange,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,VOC,Volatile Organic Compounds,CAP,2.170163,TON,2017NEI_Apr2020
05,IL,17,,17011,Bureau,ON,,2201420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,50000,Formaldehyde,HAP,2.862782,LB,2017NEI_Apr2020
05,IL,17,,17011,Bureau,ON,,2201420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,CO2,Carbon Dioxide,GHG,490.0535,TON,2017NEI_Apr2020
05,IL,17,,17011,Bureau,ON,,2201420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,OC,Organic Carbon portion of PM2.5-PRI,,.006543981,TON,2017NEI_Apr2020
05,IL,17,,17007,Boone,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,100414,Ethyl Benzene,HAP,149.00476,LB,2017NEI_Apr2020
05,IL,17,,17007,Boone,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,1330207,Xylenes (Mixed Isomers),HAP,549.4676,LB,2017NEI_Apr2020
05,IL,17,,17007,Boone,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,193395,"Indeno[1,2,3-c,d]Pyrene",HAP,.2296976,LB,2017NEI_Apr2020
05,IL,17,,17007,Boone,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,206440,Fluoranthene,HAP,.3672458,LB,2017NEI_Apr2020
05,IL,17,,17007,Boone,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,7440382,Arsenic,HAP,.017837172,LB,2017NEI_Apr2020
05,IL,17,,17003,Alexander,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,208968,Acenaphthylene,HAP,.13051306,LB,2017NEI_Apr2020
05,IL,17,,17003,Alexander,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,50328,Benzo[a]Pyrene,HAP,.02532434,LB,2017NEI_Apr2020
05,IL,17,,17003,Alexander,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,7440020,Nickel,HAP,.0003777488,LB,2017NEI_Apr2020
05,IL,17,,17003,Alexander,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,CO,Carbon Monoxide,CAP,9.030858,TON,2017NEI_Apr2020
05,IL,17,,17003,Alexander,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,108883,Toluene,HAP,6364.948,LB,2017NEI_Apr2020
05,IL,17,,17003,Alexander,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,18540299,Chromium (VI),HAP,.0012643312,LB,2017NEI_Apr2020
05,IL,17,,17003,Alexander,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,540841,"2,2,4-Trimethylpentane",HAP,1378.3826,LB,2017NEI_Apr2020
05,IL,17,,17003,Alexander,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,71432,Benzene,HAP,1813.6076,LB,2017NEI_Apr2020
05,IL,17,,17003,Alexander,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,7440020,Nickel,HAP,.15804398,LB,2017NEI_Apr2020
05,IL,17,,17003,Alexander,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,7440382,Arsenic,HAP,.2423278,LB,2017NEI_Apr2020
05,IL,17,,17003,Alexander,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,85018,Phenanthrene,HAP,10.790706,LB,2017NEI_Apr2020
05,IL,17,,17003,Alexander,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,86737,Fluorene,HAP,4.024514,LB,2017NEI_Apr2020
05,IL,17,,17003,Alexander,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,91203,Naphthalene,HAP,103.16174,LB,2017NEI_Apr2020
05,IL,17,,17003,Alexander,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,PM25-PRI,PM2.5 Primary (Filt + Cond),CAP,.9140464,TON,2017NEI_Apr2020
05,WI,55,,55009,Brown,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,206440,Fluoranthene,HAP,56.4333,LB,2017NEI_Apr2020
05,WI,55,,55009,Brown,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,120127,Anthracene,HAP,26.35838,LB,2017NEI_Apr2020
05,WI,55,,55009,Brown,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,56553,Benz[a]Anthracene,HAP,17.648146,LB,2017NEI_Apr2020
05,WI,55,,55009,Brown,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,71432,Benzene,HAP,761.9282,LB,2017NEI_Apr2020
05,WI,55,,55009,Brown,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,7440020,Nickel,HAP,1.0574196,LB,2017NEI_Apr2020
05,WI,55,,55009,Brown,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,86737,Fluorene,HAP,53.3017,LB,2017NEI_Apr2020
05,WI,55,,55009,Brown,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,EC,Elemental Carbon portion of PM2.5-PRI,,8.142952,TON,2017NEI_Apr2020
05,WI,55,,55003,Ashland,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,50328,Benzo[a]Pyrene,HAP,1.8276112,LB,2017NEI_Apr2020
05,WI,55,,55003,Ashland,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,540841,"2,2,4-Trimethylpentane",HAP,2277.788,LB,2017NEI_Apr2020
05,WI,55,,55003,Ashland,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,7439965,Manganese,HAP,1.0179398,LB,2017NEI_Apr2020
05,WI,55,,55003,Ashland,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,91203,Naphthalene,HAP,213.733,LB,2017NEI_Apr2020
05,WI,55,,55003,Ashland,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,NOX,Nitrogen Oxides,CAP,79.16719,TON,2017NEI_Apr2020
05,WI,55,,55001,Adams,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,53703,"Dibenzo[a,h]Anthracene",HAP,.0005681594,LB,2017NEI_Apr2020
05,WI,55,,55001,Adams,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,7439965,Manganese,HAP,.010607692,LB,2017NEI_Apr2020
05,WI,55,,55001,Adams,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,7440020,Nickel,HAP,.005366732,LB,2017NEI_Apr2020
05,WI,55,,55001,Adams,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,NO3,Nitrate portion of PM2.5-PRI,,.0002427548,TON,2017NEI_Apr2020
05,WI,55,,55001,Adams,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,OC,Organic Carbon portion of PM2.5-PRI,,.02022035,TON,2017NEI_Apr2020
05,WI,55,,55001,Adams,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,SO2,Sulfur Dioxide,CAP,.004224513,TON,2017NEI_Apr2020
05,OH,39,,39173,Wood,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,100425,Styrene,HAP,3.125462,LB,2017NEI_Apr2020
05,OH,39,,39173,Wood,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,207089,Benzo[k]Fluoranthene,HAP,.006726348,LB,2017NEI_Apr2020
05,OH,39,,39173,Wood,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,218019,Chrysene,HAP,.3149854,LB,2017NEI_Apr2020
05,OH,39,,39173,Wood,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,7440020,Nickel,HAP,.0335192,LB,2017NEI_Apr2020
05,OH,39,,39173,Wood,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,N2O,Nitrous Oxide,GHG,.006227952,TON,2017NEI_Apr2020
05,OH,39,,39173,Wood,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,PM25-PRI,PM2.5 Primary (Filt + Cond),CAP,1.058606,TON,2017NEI_Apr2020
05,OH,39,,39105,Meigs,ON,,2201510080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,50000,Formaldehyde,HAP,.0940096,LB,2017NEI_Apr2020
05,OH,39,,39105,Meigs,ON,,2201510080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,7440020,Nickel,HAP,.00001174868,LB,2017NEI_Apr2020
05,OH,39,,39105,Meigs,ON,,2201510080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,91203,Naphthalene,HAP,.014236698,LB,2017NEI_Apr2020
05,OH,39,,39105,Meigs,ON,,2201510080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,CO,Carbon Monoxide,CAP,.1198099,TON,2017NEI_Apr2020
05,OH,39,,39105,Meigs,ON,,2201510080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,PMFINE,Remaining PMFINE portion of PM2.5-PRI,,.00006997468,TON,2017NEI_Apr2020
05,OH,39,,39105,Meigs,ON,,2201510080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,193395,"Indeno[1,2,3-c,d]Pyrene",HAP,.0002061264,LB,2017NEI_Apr2020
05,IN,18,,18019,Clark,ON,,2201610080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,83329,Acenaphthene,HAP,.005114722,LB,2017NEI_Apr2020
05,IN,18,,18019,Clark,ON,,2201610080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,85018,Phenanthrene,HAP,.02951124,LB,2017NEI_Apr2020
05,IN,18,,18019,Clark,ON,,2201610080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,91203,Naphthalene,HAP,.2671756,LB,2017NEI_Apr2020
05,IN,18,,18019,Clark,ON,,2201610080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,107028,Acrolein,HAP,.11068778,LB,2017NEI_Apr2020
05,IN,18,,18019,Clark,ON,,2201610080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,120127,Anthracene,HAP,.004868942,LB,2017NEI_Apr2020
05,IN,18,,18009,Blackford,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,123386,Propionaldehyde,HAP,.6244376,LB,2017NEI_Apr2020
05,IN,18,,18009,Blackford,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,218019,Chrysene,HAP,.008479106,LB,2017NEI_Apr2020
05,IN,18,,18009,Blackford,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,71432,Benzene,HAP,25.48372,LB,2017NEI_Apr2020
05,IN,18,,18009,Blackford,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,PM10-PRI,PM10 Primary (Filt + Cond),CAP,.02658955,TON,2017NEI_Apr2020
05,IN,18,,18009,Blackford,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,VOC,Volatile Organic Compounds,CAP,.6555229,TON,2017NEI_Apr2020
05,IN,18,,18007,Benton,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,107028,Acrolein,HAP,5.579262,LB,2017NEI_Apr2020
05,IN,18,,18007,Benton,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,110543,Hexane,HAP,1.893123,LB,2017NEI_Apr2020
05,IN,18,,18007,Benton,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,1330207,Xylenes (Mixed Isomers),HAP,6.296894,LB,2017NEI_Apr2020
05,IN,18,,18007,Benton,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,18540299,Chromium (VI),HAP,.000017503262,LB,2017NEI_Apr2020
05,IN,18,,18007,Benton,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,191242,"Benzo[g,h,i,]Perylene",HAP,.002971724,LB,2017NEI_Apr2020
05,IN,18,,18007,Benton,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,56553,Benz[a]Anthracene,HAP,.15971368,LB,2017NEI_Apr2020
05,IN,18,,18007,Benton,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,CO,Carbon Monoxide,CAP,1.882568,TON,2017NEI_Apr2020
05,IN,18,,18007,Benton,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,DIESEL-PM10,PM10-Primary from certain diesel engines,,.1695456,TON,2017NEI_Apr2020
05,IN,18,,18007,Benton,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,SO2,Sulfur Dioxide,CAP,.005904829,TON,2017NEI_Apr2020
05,IN,18,,18005,Bartholomew,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,NH3,Ammonia,CAP,.2874382,TON,2017NEI_Apr2020
05,IN,18,,18005,Bartholomew,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,OC,Organic Carbon portion of PM2.5-PRI,,.7760251,TON,2017NEI_Apr2020
05,IN,18,,18005,Bartholomew,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,PM10-PRI,PM10 Primary (Filt + Cond),CAP,3.396648,TON,2017NEI_Apr2020
05,IN,18,,18005,Bartholomew,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,18540299,Chromium (VI),HAP,.0002151758,LB,2017NEI_Apr2020
05,IN,18,,18005,Bartholomew,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,191242,"Benzo[g,h,i,]Perylene",HAP,.03212594,LB,2017NEI_Apr2020
05,IN,18,,18005,Bartholomew,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,7439965,Manganese,HAP,.407426,LB,2017NEI_Apr2020
05,IN,18,,18005,Bartholomew,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,CO2,Carbon Dioxide,GHG,12611.46,TON,2017NEI_Apr2020
05,IN,18,,18005,Bartholomew,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,100414,Ethyl Benzene,HAP,11098.09,LB,2017NEI_Apr2020
05,IN,18,,18005,Bartholomew,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,191242,"Benzo[g,h,i,]Perylene",HAP,20.7082,LB,2017NEI_Apr2020
05,IN,18,,18005,Bartholomew,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,53703,"Dibenzo[a,h]Anthracene",HAP,.17863552,LB,2017NEI_Apr2020
05,IN,18,,18005,Bartholomew,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,56553,Benz[a]Anthracene,HAP,5.675986,LB,2017NEI_Apr2020
05,IN,18,,18005,Bartholomew,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,83329,Acenaphthene,HAP,19.353114,LB,2017NEI_Apr2020
05,IN,18,,18005,Bartholomew,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,NOX,Nitrogen Oxides,CAP,489.9694,TON,2017NEI_Apr2020
05,IN,18,,18003,Allen,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,DIESEL-PM25,PM25-Primary from certain diesel engines,,21.55527,TON,2017NEI_Apr2020
05,IN,18,,18003,Allen,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,VOC,Volatile Organic Compounds,CAP,43.34572,TON,2017NEI_Apr2020
05,IN,18,,18003,Allen,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,107028,Acrolein,HAP,683.6076,LB,2017NEI_Apr2020
05,IN,18,,18003,Allen,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,108883,Toluene,HAP,1207.9366,LB,2017NEI_Apr2020
05,IN,18,,18003,Allen,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,53703,"Dibenzo[a,h]Anthracene",HAP,.10846366,LB,2017NEI_Apr2020
05,IN,18,,18003,Allen,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,DIESEL-PM10,PM10-Primary from certain diesel engines,,23.42915,TON,2017NEI_Apr2020
05,OH,39,,39093,Lorain,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,100414,Ethyl Benzene,HAP,12.312102,LB,2017NEI_Apr2020
05,OH,39,,39093,Lorain,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,108883,Toluene,HAP,26.47738,LB,2017NEI_Apr2020
05,OH,39,,39093,Lorain,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,110543,Hexane,HAP,9.371364,LB,2017NEI_Apr2020
