epa region code,state,fips state code,tribal name,fips code,county,data category,emissions type code,scc,sector,aetc,reporting period,emissions operating type,pollutant code,pollutant desc,pollutant type(s),total emissions,emissions uom,data set
07,NE,31,,31109,Lancaster,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,540841,"2,2,4-Trimethylpentane",HAP,2.937952,LB,2017NEI_Apr2020
07,NE,31,,31109,Lancaster,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,56553,Benz[a]Anthracene,HAP,.375964,LB,2017NEI_Apr2020
07,NE,31,,31109,Lancaster,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,75070,Acetaldehyde,HAP,54.13762,LB,2017NEI_Apr2020
07,NE,31,,31109,Lancaster,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,N2O,Nitrous Oxide,GHG,.002564757,TON,2017NEI_Apr2020
07,NE,31,,31109,Lancaster,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,110543,Hexane,HAP,190.74274,LB,2017NEI_Apr2020
07,NE,31,,31109,Lancaster,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,123386,Propionaldehyde,HAP,4.307476,LB,2017NEI_Apr2020
07,NE,31,,31109,Lancaster,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,7440382,Arsenic,HAP,.016718132,LB,2017NEI_Apr2020
07,NE,31,,31109,Lancaster,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,CH4,Methane,GHG,.1761191,TON,2017NEI_Apr2020
07,NE,31,,31109,Lancaster,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,PMFINE,Remaining PMFINE portion of PM2.5-PRI,,.05622892,TON,2017NEI_Apr2020
07,NE,31,,31109,Lancaster,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,VOC,Volatile Organic Compounds,CAP,3.975364,TON,2017NEI_Apr2020
07,MO,29,,29219,Warren,ON,,2201000062,Gas Stations,,A,R,1330207,Xylenes (Mixed Isomers),HAP,4228.342,LB,2017NEI_Apr2020
06,LA,22,,22047,Iberville,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,106990,"1,3-Butadiene",HAP,127.22848,LB,2017NEI_Apr2020
06,LA,22,,22047,Iberville,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,1330207,Xylenes (Mixed Isomers),HAP,1984.3026,LB,2017NEI_Apr2020
06,LA,22,,22047,Iberville,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,50328,Benzo[a]Pyrene,HAP,.2923198,LB,2017NEI_Apr2020
06,LA,22,,22047,Iberville,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,75070,Acetaldehyde,HAP,300.6282,LB,2017NEI_Apr2020
06,LA,22,,22047,Iberville,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,85018,Phenanthrene,HAP,4.87438,LB,2017NEI_Apr2020
06,LA,22,,22047,Iberville,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,91203,Naphthalene,HAP,46.66198,LB,2017NEI_Apr2020
06,LA,22,,22047,Iberville,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,CO2,Carbon Dioxide,GHG,12902.12,TON,2017NEI_Apr2020
06,LA,22,,22047,Iberville,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,OC,Organic Carbon portion of PM2.5-PRI,,.1729418,TON,2017NEI_Apr2020
06,LA,22,,22045,Iberia,ON,,2201000062,Gas Stations,,A,R,108883,Toluene,HAP,12400.112,LB,2017NEI_Apr2020
06,LA,22,,22045,Iberia,ON,,2201000062,Gas Stations,,A,R,71432,Benzene,HAP,327.0426,LB,2017NEI_Apr2020
06,LA,22,,22043,Grant,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,100425,Styrene,HAP,10.848726,LB,2017NEI_Apr2020
06,LA,22,,22043,Grant,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,110543,Hexane,HAP,18.818,LB,2017NEI_Apr2020
06,LA,22,,22043,Grant,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,1330207,Xylenes (Mixed Isomers),HAP,49.07776,LB,2017NEI_Apr2020
06,LA,22,,22043,Grant,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,208968,Acenaphthylene,HAP,4.181662,LB,2017NEI_Apr2020
06,LA,22,,22043,Grant,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,50000,Formaldehyde,HAP,748.6144,LB,2017NEI_Apr2020
06,LA,22,,22043,Grant,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,53703,"Dibenzo[a,h]Anthracene",HAP,.0019822186,LB,2017NEI_Apr2020
06,LA,22,,22043,Grant,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,540841,"2,2,4-Trimethylpentane",HAP,18.601594,LB,2017NEI_Apr2020
06,LA,22,,22043,Grant,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,7439965,Manganese,HAP,.07421488,LB,2017NEI_Apr2020
06,LA,22,,22043,Grant,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,85018,Phenanthrene,HAP,6.527116,LB,2017NEI_Apr2020
06,LA,22,,22043,Grant,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,91203,Naphthalene,HAP,82.44538,LB,2017NEI_Apr2020
06,LA,22,,22043,Grant,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,DIESEL-PM10,PM10-Primary from certain diesel engines,,.5180568,TON,2017NEI_Apr2020
06,LA,22,,22043,Grant,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,NH3,Ammonia,CAP,.1448304,TON,2017NEI_Apr2020
06,LA,22,,22043,Grant,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,NOX,Nitrogen Oxides,CAP,13.20212,TON,2017NEI_Apr2020
06,LA,22,,22037,East Feliciana,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,PMFINE,Remaining PMFINE portion of PM2.5-PRI,,.0008040155,TON,2017NEI_Apr2020
06,LA,22,,22037,East Feliciana,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,1330207,Xylenes (Mixed Isomers),HAP,.11608666,LB,2017NEI_Apr2020
06,LA,22,,22037,East Feliciana,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,50000,Formaldehyde,HAP,2.187894,LB,2017NEI_Apr2020
06,LA,22,,22037,East Feliciana,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,540841,"2,2,4-Trimethylpentane",HAP,.05160204,LB,2017NEI_Apr2020
06,LA,22,,22037,East Feliciana,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,NO3,Nitrate portion of PM2.5-PRI,,.00002137813,TON,2017NEI_Apr2020
06,LA,22,,22033,East Baton Rouge,ON,,2201610080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,108883,Toluene,HAP,14.127404,LB,2017NEI_Apr2020
06,LA,22,,22033,East Baton Rouge,ON,,2201610080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,129000,Pyrene,HAP,.010821844,LB,2017NEI_Apr2020
06,LA,22,,22033,East Baton Rouge,ON,,2201610080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,NH3,Ammonia,CAP,.02335903,TON,2017NEI_Apr2020
07,NE,31,,31101,Keith,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,218019,Chrysene,HAP,.02014572,LB,2017NEI_Apr2020
07,NE,31,,31101,Keith,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,7439976,Mercury,HAP,.0002265324,LB,2017NEI_Apr2020
07,NE,31,,31101,Keith,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,7440382,Arsenic,HAP,.004330974,LB,2017NEI_Apr2020
07,NE,31,,31101,Keith,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,83329,Acenaphthene,HAP,.03155526,LB,2017NEI_Apr2020
07,NE,31,,31101,Keith,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,CO2,Carbon Dioxide,GHG,816.8682,TON,2017NEI_Apr2020
07,NE,31,,31101,Keith,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,129000,Pyrene,HAP,.05818998,LB,2017NEI_Apr2020
07,NE,31,,31099,Kearney,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,110543,Hexane,HAP,.012670746,LB,2017NEI_Apr2020
07,NE,31,,31099,Kearney,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,206440,Fluoranthene,HAP,.003498416,LB,2017NEI_Apr2020
07,NE,31,,31099,Kearney,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,50000,Formaldehyde,HAP,.5033122,LB,2017NEI_Apr2020
07,NE,31,,31099,Kearney,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,DIESEL-PM25,PM25-Primary from certain diesel engines,,.00123732,TON,2017NEI_Apr2020
07,NE,31,,31099,Kearney,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,EC,Elemental Carbon portion of PM2.5-PRI,,.0007573776,TON,2017NEI_Apr2020
07,NE,31,,31087,Hitchcock,ON,,2205310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,540841,"2,2,4-Trimethylpentane",HAP,1.1059028,LB,2017NEI_Apr2020
07,NE,31,,31087,Hitchcock,ON,,2205310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,56553,Benz[a]Anthracene,HAP,.0009617404,LB,2017NEI_Apr2020
07,NE,31,,31087,Hitchcock,ON,,2205310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,7440382,Arsenic,HAP,.0011684488,LB,2017NEI_Apr2020
07,NE,31,,31087,Hitchcock,ON,,2205310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,91203,Naphthalene,HAP,.05882016,LB,2017NEI_Apr2020
07,NE,31,,31087,Hitchcock,ON,,2205310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,PM25-PRI,PM2.5 Primary (Filt + Cond),CAP,.002584168,TON,2017NEI_Apr2020
07,NE,31,,31087,Hitchcock,ON,,2205310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,110543,Hexane,HAP,.8853422,LB,2017NEI_Apr2020
07,NE,31,,31087,Hitchcock,ON,,2205310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,218019,Chrysene,HAP,.0008547358,LB,2017NEI_Apr2020
07,NE,31,,31087,Hitchcock,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,107028,Acrolein,HAP,7.232396,LB,2017NEI_Apr2020
07,NE,31,,31087,Hitchcock,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,205992,Benzo[b]Fluoranthene,HAP,.02424654,LB,2017NEI_Apr2020
07,NE,31,,31087,Hitchcock,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,218019,Chrysene,HAP,.1534101,LB,2017NEI_Apr2020
07,NE,31,,31087,Hitchcock,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,7440382,Arsenic,HAP,.004477518,LB,2017NEI_Apr2020
07,MO,29,,29215,Texas,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,100414,Ethyl Benzene,HAP,12.584962,LB,2017NEI_Apr2020
07,MO,29,,29215,Texas,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,110543,Hexane,HAP,26.82696,LB,2017NEI_Apr2020
07,MO,29,,29215,Texas,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,56553,Benz[a]Anthracene,HAP,.004624036,LB,2017NEI_Apr2020
07,MO,29,,29215,Texas,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,NOX,Nitrogen Oxides,CAP,.3422623,TON,2017NEI_Apr2020
07,MO,29,,29207,Stoddard,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,110543,Hexane,HAP,1.2300782,LB,2017NEI_Apr2020
07,MO,29,,29207,Stoddard,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,50000,Formaldehyde,HAP,48.88306,LB,2017NEI_Apr2020
07,MO,29,,29207,Stoddard,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,53703,"Dibenzo[a,h]Anthracene",HAP,.0019048146,LB,2017NEI_Apr2020
07,MO,29,,29207,Stoddard,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,540841,"2,2,4-Trimethylpentane",HAP,1.1667048,LB,2017NEI_Apr2020
07,MO,29,,29207,Stoddard,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,7439965,Manganese,HAP,.0177717,LB,2017NEI_Apr2020
07,MO,29,,29207,Stoddard,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,83329,Acenaphthene,HAP,.17580892,LB,2017NEI_Apr2020
07,MO,29,,29207,Stoddard,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,CH4,Methane,GHG,.007957824,TON,2017NEI_Apr2020
07,MO,29,,29207,Stoddard,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,CO2,Carbon Dioxide,GHG,709.3767,TON,2017NEI_Apr2020
07,MO,29,,29207,Stoddard,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,NO3,Nitrate portion of PM2.5-PRI,,.0008015251,TON,2017NEI_Apr2020
07,MO,29,,29207,Stoddard,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,PM10-PRI,PM10 Primary (Filt + Cond),CAP,.3404987,TON,2017NEI_Apr2020
07,MO,29,,29207,Stoddard,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,VOC,Volatile Organic Compounds,CAP,.3006392,TON,2017NEI_Apr2020
07,MO,29,,29203,Shannon,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,7439976,Mercury,HAP,.00003136568,LB,2017NEI_Apr2020
07,MO,29,,29203,Shannon,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,7440020,Nickel,HAP,.018381012,LB,2017NEI_Apr2020
07,MO,29,,29203,Shannon,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,7440382,Arsenic,HAP,.006558382,LB,2017NEI_Apr2020
07,MO,29,,29203,Shannon,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,86737,Fluorene,HAP,.9603824,LB,2017NEI_Apr2020
07,MO,29,,29203,Shannon,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,NOX,Nitrogen Oxides,CAP,5.851967,TON,2017NEI_Apr2020
07,MO,29,,29203,Shannon,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,120127,Anthracene,HAP,.4825828,LB,2017NEI_Apr2020
07,MO,29,,29203,Shannon,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,207089,Benzo[k]Fluoranthene,HAP,.004345504,LB,2017NEI_Apr2020
07,MO,29,,29203,Shannon,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,208968,Acenaphthylene,HAP,.7262654,LB,2017NEI_Apr2020
07,MO,29,,29203,Shannon,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,50328,Benzo[a]Pyrene,HAP,.10642074,LB,2017NEI_Apr2020
06,LA,22,,22027,Claiborne,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,206440,Fluoranthene,HAP,.102571,LB,2017NEI_Apr2020
06,LA,22,,22027,Claiborne,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,207089,Benzo[k]Fluoranthene,HAP,.000362034,LB,2017NEI_Apr2020
06,LA,22,,22027,Claiborne,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,86737,Fluorene,HAP,.09817758,LB,2017NEI_Apr2020
06,LA,22,,22027,Claiborne,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,100414,Ethyl Benzene,HAP,.4310942,LB,2017NEI_Apr2020
06,LA,22,,22027,Claiborne,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,108883,Toluene,HAP,.7246618,LB,2017NEI_Apr2020
06,LA,22,,22027,Claiborne,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,123386,Propionaldehyde,HAP,.751185,LB,2017NEI_Apr2020
06,LA,22,,22027,Claiborne,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,129000,Pyrene,HAP,.1344148,LB,2017NEI_Apr2020
06,LA,22,,22027,Claiborne,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,1330207,Xylenes (Mixed Isomers),HAP,.6462098,LB,2017NEI_Apr2020
06,LA,22,,22027,Claiborne,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,N2O,Nitrous Oxide,GHG,.0001435831,TON,2017NEI_Apr2020
06,LA,22,,22027,Claiborne,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,PM25-PRI,PM2.5 Primary (Filt + Cond),CAP,.02765128,TON,2017NEI_Apr2020
06,LA,22,,22025,Catahoula,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,18540299,Chromium (VI),HAP,.0000002562844,LB,2017NEI_Apr2020
06,LA,22,,22025,Catahoula,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,218019,Chrysene,HAP,.00010786092,LB,2017NEI_Apr2020
06,LA,22,,22025,Catahoula,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,91203,Naphthalene,HAP,.07691738,LB,2017NEI_Apr2020
06,LA,22,,22025,Catahoula,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,SO4,Sulfate Portion of PM2.5-PRI,,.00002345309,TON,2017NEI_Apr2020
06,LA,22,,22019,Calcasieu,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,120127,Anthracene,HAP,.6118432,LB,2017NEI_Apr2020
06,LA,22,,22019,Calcasieu,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,18540299,Chromium (VI),HAP,.0002690984,LB,2017NEI_Apr2020
06,LA,22,,22019,Calcasieu,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,7439965,Manganese,HAP,.06571766,LB,2017NEI_Apr2020
06,LA,22,,22019,Calcasieu,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,7439976,Mercury,HAP,.002697648,LB,2017NEI_Apr2020
06,LA,22,,22019,Calcasieu,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,CH4,Methane,GHG,.4174709,TON,2017NEI_Apr2020
06,LA,22,,22019,Calcasieu,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,NH3,Ammonia,CAP,.5923636,TON,2017NEI_Apr2020
06,LA,22,,22019,Calcasieu,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,OC,Organic Carbon portion of PM2.5-PRI,,.1707725,TON,2017NEI_Apr2020
06,LA,22,,22019,Calcasieu,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,PM10-PRI,PM10 Primary (Filt + Cond),CAP,.500435,TON,2017NEI_Apr2020
06,LA,22,,22019,Calcasieu,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,PM25-PRI,PM2.5 Primary (Filt + Cond),CAP,.310056,TON,2017NEI_Apr2020
06,LA,22,,22017,Caddo,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,100425,Styrene,HAP,8.389848,LB,2017NEI_Apr2020
06,LA,22,,22017,Caddo,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,106990,"1,3-Butadiene",HAP,19.553152,LB,2017NEI_Apr2020
06,LA,22,,22017,Caddo,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,75070,Acetaldehyde,HAP,304.8136,LB,2017NEI_Apr2020
07,NE,31,,31095,Jefferson,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,107028,Acrolein,HAP,.5752978,LB,2017NEI_Apr2020
07,NE,31,,31095,Jefferson,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,108883,Toluene,HAP,427.9658,LB,2017NEI_Apr2020
