observationAbout,observationDate,value,variableMeasured,unit,scalingFactor,measurementMethod
wikidataId/Q10987378,2010,145,dcid:Count_Person_50To59Years,,,
wikidataId/Q10987378,2010,149,dcid:Count_Person_60To69Years,,,
wikidataId/Q10987378,2010,75,dcid:Count_Person_70To79Years,,,
wikidataId/Q10987378,2010,38,dcid:Count_Person_80To89Years,,,
wikidataId/Q10987378,2010,4,dcid:Count_Person_90To99Years,,,
wikidataId/Q10987378,2010,0,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q1093831,2010,57,dcid:Count_Person_0To9Years,,,
wikidataId/Q1093831,2010,83,dcid:Count_Person_10To19Years,,,
wikidataId/Q1093831,2010,140,dcid:Count_Person_20To29Years,,,
wikidataId/Q1093831,2010,120,dcid:Count_Person_30To39Years,,,
wikidataId/Q1093831,2010,183,dcid:Count_Person_40To49Years,,,
wikidataId/Q1093831,2010,125,dcid:Count_Person_50To59Years,,,
wikidataId/Q1093831,2010,67,dcid:Count_Person_60To69Years,,,
wikidataId/Q1093831,2010,39,dcid:Count_Person_70To79Years,,,
wikidataId/Q1093831,2010,18,dcid:Count_Person_80To89Years,,,
wikidataId/Q1093831,2010,3,dcid:Count_Person_90To99Years,,,
wikidataId/Q642353,2010,1302,dcid:Count_Person_0To9Years,,,
wikidataId/Q642353,2010,1244,dcid:Count_Person_10To19Years,,,
wikidataId/Q642353,2010,2288,dcid:Count_Person_20To29Years,,,
wikidataId/Q642353,2010,2890,dcid:Count_Person_30To39Years,,,
wikidataId/Q642353,2010,2380,dcid:Count_Person_40To49Years,,,
wikidataId/Q642353,2010,1865,dcid:Count_Person_50To59Years,,,
wikidataId/Q642353,2010,1458,dcid:Count_Person_60To69Years,,,
wikidataId/Q642353,2010,1193,dcid:Count_Person_70To79Years,,,
wikidataId/Q642353,2010,1119,dcid:Count_Person_80To89Years,,,
wikidataId/Q642353,2010,234,dcid:Count_Person_90To99Years,,,
wikidataId/Q642353,2010,15,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q691367,2010,631,dcid:Count_Person_0To9Years,,,
wikidataId/Q691367,2010,536,dcid:Count_Person_10To19Years,,,
wikidataId/Q691367,2010,566,dcid:Count_Person_20To29Years,,,
wikidataId/Q691367,2010,809,dcid:Count_Person_30To39Years,,,
wikidataId/Q691367,2010,778,dcid:Count_Person_40To49Years,,,
wikidataId/Q691367,2010,598,dcid:Count_Person_50To59Years,,,
wikidataId/Q691367,2010,528,dcid:Count_Person_60To69Years,,,
wikidataId/Q691367,2010,431,dcid:Count_Person_70To79Years,,,
wikidataId/Q691367,2010,339,dcid:Count_Person_80To89Years,,,
wikidataId/Q691367,2010,74,dcid:Count_Person_90To99Years,,,
wikidataId/Q691367,2010,3,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q648218,2010,821,dcid:Count_Person_0To9Years,,,
wikidataId/Q648218,2010,528,dcid:Count_Person_10To19Years,,,
wikidataId/Q648218,2010,1228,dcid:Count_Person_20To29Years,,,
wikidataId/Q648218,2010,1983,dcid:Count_Person_30To39Years,,,
wikidataId/Q648218,2010,1386,dcid:Count_Person_40To49Years,,,
wikidataId/Q648218,2010,875,dcid:Count_Person_50To59Years,,,
wikidataId/Q648218,2010,794,dcid:Count_Person_60To69Years,,,
wikidataId/Q648218,2010,465,dcid:Count_Person_70To79Years,,,
wikidataId/Q648218,2010,407,dcid:Count_Person_80To89Years,,,
wikidataId/Q648218,2010,110,dcid:Count_Person_90To99Years,,,
wikidataId/Q433012,2010,1425,dcid:Count_Person_0To9Years,,,
wikidataId/Q433012,2010,887,dcid:Count_Person_10To19Years,,,
wikidataId/Q433012,2010,2854,dcid:Count_Person_20To29Years,,,
wikidataId/Q433012,2010,4208,dcid:Count_Person_30To39Years,,,
wikidataId/Q433012,2010,2539,dcid:Count_Person_40To49Years,,,
wikidataId/Q433012,2010,1580,dcid:Count_Person_50To59Years,,,
wikidataId/Q433012,2010,1111,dcid:Count_Person_60To69Years,,,
wikidataId/Q433012,2010,747,dcid:Count_Person_70To79Years,,,
wikidataId/Q433012,2010,544,dcid:Count_Person_80To89Years,,,
wikidataId/Q433012,2010,90,dcid:Count_Person_90To99Years,,,
wikidataId/Q433012,2010,3,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q693357,2010,1225,dcid:Count_Person_0To9Years,,,
wikidataId/Q693357,2010,1481,dcid:Count_Person_10To19Years,,,
wikidataId/Q693357,2010,1232,dcid:Count_Person_20To29Years,,,
wikidataId/Q693357,2010,1473,dcid:Count_Person_30To39Years,,,
wikidataId/Q693357,2010,1635,dcid:Count_Person_40To49Years,,,
wikidataId/Q693357,2010,1256,dcid:Count_Person_50To59Years,,,
wikidataId/Q693357,2010,840,dcid:Count_Person_60To69Years,,,
wikidataId/Q693357,2010,704,dcid:Count_Person_70To79Years,,,
wikidataId/Q693357,2010,603,dcid:Count_Person_80To89Years,,,
wikidataId/Q693357,2010,141,dcid:Count_Person_90To99Years,,,
wikidataId/Q693357,2010,6,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q370104,2010,1703,dcid:Count_Person_0To9Years,,,
wikidataId/Q370104,2010,1207,dcid:Count_Person_10To19Years,,,
wikidataId/Q370104,2010,3702,dcid:Count_Person_20To29Years,,,
wikidataId/Q370104,2010,4964,dcid:Count_Person_30To39Years,,,
wikidataId/Q370104,2010,3029,dcid:Count_Person_40To49Years,,,
wikidataId/Q370104,2010,2096,dcid:Count_Person_50To59Years,,,
wikidataId/Q370104,2010,1387,dcid:Count_Person_60To69Years,,,
wikidataId/Q370104,2010,1027,dcid:Count_Person_70To79Years,,,
wikidataId/Q370104,2010,802,dcid:Count_Person_80To89Years,,,
wikidataId/Q370104,2010,193,dcid:Count_Person_90To99Years,,,
wikidataId/Q370104,2010,5,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q531899,2010,356,dcid:Count_Person_0To9Years,,,
wikidataId/Q531899,2010,168,dcid:Count_Person_10To19Years,,,
wikidataId/Q531899,2010,825,dcid:Count_Person_20To29Years,,,
wikidataId/Q531899,2010,1280,dcid:Count_Person_30To39Years,,,
wikidataId/Q531899,2010,615,dcid:Count_Person_40To49Years,,,
wikidataId/Q531899,2010,370,dcid:Count_Person_50To59Years,,,
wikidataId/Q531899,2010,232,dcid:Count_Person_60To69Years,,,
wikidataId/Q531899,2010,141,dcid:Count_Person_70To79Years,,,
wikidataId/Q531899,2010,140,dcid:Count_Person_80To89Years,,,
wikidataId/Q531899,2010,36,dcid:Count_Person_90To99Years,,,
wikidataId/Q531899,2010,4,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q1805410,2010,481,dcid:Count_Person_0To9Years,,,
wikidataId/Q1805410,2010,326,dcid:Count_Person_10To19Years,,,
wikidataId/Q1805410,2010,2255,dcid:Count_Person_20To29Years,,,
wikidataId/Q1805410,2010,3135,dcid:Count_Person_30To39Years,,,
wikidataId/Q1805410,2010,1848,dcid:Count_Person_40To49Years,,,
wikidataId/Q1805410,2010,1137,dcid:Count_Person_50To59Years,,,
wikidataId/Q1805410,2010,672,dcid:Count_Person_60To69Years,,,
wikidataId/Q1805410,2010,299,dcid:Count_Person_70To79Years,,,
wikidataId/Q1805410,2010,189,dcid:Count_Person_80To89Years,,,
wikidataId/Q1805410,2010,35,dcid:Count_Person_90To99Years,,,
wikidataId/Q1805410,2010,2,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q870084,2010,1013,dcid:Count_Person_0To9Years,,,
wikidataId/Q870084,2010,926,dcid:Count_Person_10To19Years,,,
wikidataId/Q870084,2010,2704,dcid:Count_Person_20To29Years,,,
wikidataId/Q870084,2010,2806,dcid:Count_Person_30To39Years,,,
wikidataId/Q870084,2010,1855,dcid:Count_Person_40To49Years,,,
wikidataId/Q870084,2010,1411,dcid:Count_Person_50To59Years,,,
wikidataId/Q870084,2010,944,dcid:Count_Person_60To69Years,,,
wikidataId/Q870084,2010,668,dcid:Count_Person_70To79Years,,,
wikidataId/Q870084,2010,453,dcid:Count_Person_80To89Years,,,
wikidataId/Q870084,2010,103,dcid:Count_Person_90To99Years,,,
wikidataId/Q693413,2010,727,dcid:Count_Person_0To9Years,,,
wikidataId/Q693413,2010,430,dcid:Count_Person_10To19Years,,,
wikidataId/Q693413,2010,1895,dcid:Count_Person_20To29Years,,,
wikidataId/Q693413,2010,2609,dcid:Count_Person_30To39Years,,,
wikidataId/Q693413,2010,1767,dcid:Count_Person_40To49Years,,,
wikidataId/Q693413,2010,1053,dcid:Count_Person_50To59Years,,,
wikidataId/Q693413,2010,606,dcid:Count_Person_60To69Years,,,
wikidataId/Q693413,2010,326,dcid:Count_Person_70To79Years,,,
wikidataId/Q693413,2010,234,dcid:Count_Person_80To89Years,,,
wikidataId/Q693413,2010,41,dcid:Count_Person_90To99Years,,,
wikidataId/Q687052,2010,247,dcid:Count_Person_0To9Years,,,
wikidataId/Q687052,2010,120,dcid:Count_Person_10To19Years,,,
wikidataId/Q687052,2010,524,dcid:Count_Person_20To29Years,,,
wikidataId/Q687052,2010,892,dcid:Count_Person_30To39Years,,,
wikidataId/Q687052,2010,646,dcid:Count_Person_40To49Years,,,
wikidataId/Q687052,2010,331,dcid:Count_Person_50To59Years,,,
wikidataId/Q687052,2010,174,dcid:Count_Person_60To69Years,,,
wikidataId/Q687052,2010,91,dcid:Count_Person_70To79Years,,,
wikidataId/Q687052,2010,46,dcid:Count_Person_80To89Years,,,
wikidataId/Q687052,2010,5,dcid:Count_Person_90To99Years,,,
wikidataId/Q656446,2010,1917,dcid:Count_Person_0To9Years,,,
wikidataId/Q656446,2010,1491,dcid:Count_Person_10To19Years,,,
wikidataId/Q656446,2010,3767,dcid:Count_Person_20To29Years,,,
wikidataId/Q656446,2010,4737,dcid:Count_Person_30To39Years,,,
wikidataId/Q656446,2010,3328,dcid:Count_Person_40To49Years,,,
wikidataId/Q656446,2010,2171,dcid:Count_Person_50To59Years,,,
wikidataId/Q656446,2010,1631,dcid:Count_Person_60To69Years,,,
wikidataId/Q656446,2010,1144,dcid:Count_Person_70To79Years,,,
wikidataId/Q656446,2010,881,dcid:Count_Person_80To89Years,,,
wikidataId/Q656446,2010,163,dcid:Count_Person_90To99Years,,,
wikidataId/Q656446,2010,3,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q693483,2010,891,dcid:Count_Person_0To9Years,,,
wikidataId/Q693483,2010,645,dcid:Count_Person_10To19Years,,,
wikidataId/Q693483,2010,1760,dcid:Count_Person_20To29Years,,,
wikidataId/Q693483,2010,1991,dcid:Count_Person_30To39Years,,,
wikidataId/Q693483,2010,1646,dcid:Count_Person_40To49Years,,,
wikidataId/Q693483,2010,1115,dcid:Count_Person_50To59Years,,,
wikidataId/Q693483,2010,974,dcid:Count_Person_60To69Years,,,
wikidataId/Q693483,2010,621,dcid:Count_Person_70To79Years,,,
wikidataId/Q693483,2010,466,dcid:Count_Person_80To89Years,,,
wikidataId/Q693483,2010,118,dcid:Count_Person_90To99Years,,,
wikidataId/Q693483,2010,4,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q693269,2010,714,dcid:Count_Person_0To9Years,,,
wikidataId/Q693269,2010,506,dcid:Count_Person_10To19Years,,,
wikidataId/Q693269,2010,1028,dcid:Count_Person_20To29Years,,,
wikidataId/Q693269,2010,1275,dcid:Count_Person_30To39Years,,,
wikidataId/Q693269,2010,1169,dcid:Count_Person_40To49Years,,,
wikidataId/Q693269,2010,1008,dcid:Count_Person_50To59Years,,,
wikidataId/Q693269,2010,869,dcid:Count_Person_60To69Years,,,
wikidataId/Q693269,2010,591,dcid:Count_Person_70To79Years,,,
wikidataId/Q693269,2010,389,dcid:Count_Person_80To89Years,,,
wikidataId/Q693269,2010,87,dcid:Count_Person_90To99Years,,,
wikidataId/Q693269,2010,1,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q693454,2010,896,dcid:Count_Person_0To9Years,,,
wikidataId/Q693454,2010,762,dcid:Count_Person_10To19Years,,,
wikidataId/Q693454,2010,1545,dcid:Count_Person_20To29Years,,,
wikidataId/Q693454,2010,2043,dcid:Count_Person_30To39Years,,,
wikidataId/Q693454,2010,1732,dcid:Count_Person_40To49Years,,,
wikidataId/Q693454,2010,1358,dcid:Count_Person_50To59Years,,,
wikidataId/Q693454,2010,1032,dcid:Count_Person_60To69Years,,,
wikidataId/Q693454,2010,623,dcid:Count_Person_70To79Years,,,
wikidataId/Q693454,2010,433,dcid:Count_Person_80To89Years,,,
wikidataId/Q693454,2010,140,dcid:Count_Person_90To99Years,,,
wikidataId/Q693454,2010,6,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q476940,2010,569,dcid:Count_Person_0To9Years,,,
wikidataId/Q476940,2010,443,dcid:Count_Person_10To19Years,,,
wikidataId/Q476940,2010,901,dcid:Count_Person_20To29Years,,,
wikidataId/Q476940,2010,1335,dcid:Count_Person_30To39Years,,,
wikidataId/Q476940,2010,1177,dcid:Count_Person_40To49Years,,,
wikidataId/Q476940,2010,833,dcid:Count_Person_50To59Years,,,
wikidataId/Q476940,2010,659,dcid:Count_Person_60To69Years,,,
wikidataId/Q476940,2010,472,dcid:Count_Person_70To79Years,,,
wikidataId/Q476940,2010,455,dcid:Count_Person_80To89Years,,,
wikidataId/Q476940,2010,153,dcid:Count_Person_90To99Years,,,
wikidataId/Q476940,2010,1,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q392079,2010,889,dcid:Count_Person_0To9Years,,,
wikidataId/Q392079,2010,786,dcid:Count_Person_10To19Years,,,
wikidataId/Q392079,2010,956,dcid:Count_Person_20To29Years,,,
wikidataId/Q392079,2010,1316,dcid:Count_Person_30To39Years,,,
wikidataId/Q392079,2010,1492,dcid:Count_Person_40To49Years,,,
wikidataId/Q392079,2010,1239,dcid:Count_Person_50To59Years,,,
wikidataId/Q392079,2010,1347,dcid:Count_Person_60To69Years,,,
wikidataId/Q392079,2010,1194,dcid:Count_Person_70To79Years,,,
wikidataId/Q392079,2010,829,dcid:Count_Person_80To89Years,,,
wikidataId/Q392079,2010,191,dcid:Count_Person_90To99Years,,,
wikidataId/Q392079,2010,3,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q692773,2010,333,dcid:Count_Person_0To9Years,,,
wikidataId/Q692773,2010,183,dcid:Count_Person_10To19Years,,,
wikidataId/Q692773,2010,692,dcid:Count_Person_20To29Years,,,
wikidataId/Q692773,2010,1310,dcid:Count_Person_30To39Years,,,
wikidataId/Q692773,2010,899,dcid:Count_Person_40To49Years,,,
wikidataId/Q692773,2010,542,dcid:Count_Person_50To59Years,,,
wikidataId/Q692773,2010,420,dcid:Count_Person_60To69Years,,,
wikidataId/Q692773,2010,259,dcid:Count_Person_70To79Years,,,
wikidataId/Q692773,2010,168,dcid:Count_Person_80To89Years,,,
wikidataId/Q692773,2010,32,dcid:Count_Person_90To99Years,,,
wikidataId/Q692773,2010,2,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q693397,2010,404,dcid:Count_Person_0To9Years,,,
wikidataId/Q693397,2010,289,dcid:Count_Person_10To19Years,,,
wikidataId/Q693397,2010,890,dcid:Count_Person_20To29Years,,,
wikidataId/Q693397,2010,1280,dcid:Count_Person_30To39Years,,,
wikidataId/Q693397,2010,941,dcid:Count_Person_40To49Years,,,
wikidataId/Q693397,2010,707,dcid:Count_Person_50To59Years,,,
wikidataId/Q693397,2010,588,dcid:Count_Person_60To69Years,,,
wikidataId/Q693397,2010,318,dcid:Count_Person_70To79Years,,,
wikidataId/Q693397,2010,207,dcid:Count_Person_80To89Years,,,
wikidataId/Q693397,2010,53,dcid:Count_Person_90To99Years,,,
wikidataId/Q693397,2010,2,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q693321,2010,390,dcid:Count_Person_0To9Years,,,
wikidataId/Q693321,2010,362,dcid:Count_Person_10To19Years,,,
wikidataId/Q693321,2010,803,dcid:Count_Person_20To29Years,,,
wikidataId/Q693321,2010,865,dcid:Count_Person_30To39Years,,,
wikidataId/Q693321,2010,816,dcid:Count_Person_40To49Years,,,
wikidataId/Q693321,2010,629,dcid:Count_Person_50To59Years,,,
wikidataId/Q693321,2010,476,dcid:Count_Person_60To69Years,,,
wikidataId/Q693321,2010,312,dcid:Count_Person_70To79Years,,,
wikidataId/Q693321,2010,262,dcid:Count_Person_80To89Years,,,
wikidataId/Q693321,2010,80,dcid:Count_Person_90To99Years,,,
wikidataId/Q693321,2010,4,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q80797,2010,1381,dcid:Count_Person_0To9Years,,,
wikidataId/Q80797,2010,1106,dcid:Count_Person_10To19Years,,,
wikidataId/Q80797,2010,2427,dcid:Count_Person_20To29Years,,,
wikidataId/Q80797,2010,3306,dcid:Count_Person_30To39Years,,,
wikidataId/Q80797,2010,2570,dcid:Count_Person_40To49Years,,,
wikidataId/Q80797,2010,2059,dcid:Count_Person_50To59Years,,,
wikidataId/Q80797,2010,1783,dcid:Count_Person_60To69Years,,,
wikidataId/Q80797,2010,1661,dcid:Count_Person_70To79Years,,,
wikidataId/Q80797,2010,1323,dcid:Count_Person_80To89Years,,,
wikidataId/Q80797,2010,216,dcid:Count_Person_90To99Years,,,
wikidataId/Q80797,2010,3,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q445711,2010,2784,dcid:Count_Person_0To9Years,,,
wikidataId/Q445711,2010,2271,dcid:Count_Person_10To19Years,,,
wikidataId/Q445711,2010,5301,dcid:Count_Person_20To29Years,,,
wikidataId/Q445711,2010,5702,dcid:Count_Person_30To39Years,,,
wikidataId/Q445711,2010,4509,dcid:Count_Person_40To49Years,,,
wikidataId/Q445711,2010,3487,dcid:Count_Person_50To59Years,,,
wikidataId/Q445711,2010,2744,dcid:Count_Person_60To69Years,,,
wikidataId/Q445711,2010,2262,dcid:Count_Person_70To79Years,,,
wikidataId/Q445711,2010,1403,dcid:Count_Person_80To89Years,,,
wikidataId/Q445711,2010,192,dcid:Count_Person_90To99Years,,,
wikidataId/Q445711,2010,4,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q455496,2010,1878,dcid:Count_Person_0To9Years,,,
wikidataId/Q455496,2010,1491,dcid:Count_Person_10To19Years,,,
wikidataId/Q455496,2010,2424,dcid:Count_Person_20To29Years,,,
wikidataId/Q455496,2010,3700,dcid:Count_Person_30To39Years,,,
wikidataId/Q455496,2010,3388,dcid:Count_Person_40To49Years,,,
wikidataId/Q455496,2010,2504,dcid:Count_Person_50To59Years,,,
wikidataId/Q455496,2010,2359,dcid:Count_Person_60To69Years,,,
wikidataId/Q455496,2010,1978,dcid:Count_Person_70To79Years,,,
wikidataId/Q455496,2010,1267,dcid:Count_Person_80To89Years,,,
wikidataId/Q455496,2010,185,dcid:Count_Person_90To99Years,,,
wikidataId/Q455496,2010,5,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q678030,2010,1158,dcid:Count_Person_0To9Years,,,
wikidataId/Q678030,2010,740,dcid:Count_Person_10To19Years,,,
wikidataId/Q678030,2010,2951,dcid:Count_Person_20To29Years,,,
wikidataId/Q678030,2010,4104,dcid:Count_Person_30To39Years,,,
wikidataId/Q678030,2010,2440,dcid:Count_Person_40To49Years,,,
wikidataId/Q678030,2010,1567,dcid:Count_Person_50To59Years,,,
wikidataId/Q678030,2010,1108,dcid:Count_Person_60To69Years,,,
wikidataId/Q678030,2010,726,dcid:Count_Person_70To79Years,,,
wikidataId/Q678030,2010,715,dcid:Count_Person_80To89Years,,,
wikidataId/Q678030,2010,183,dcid:Count_Person_90To99Years,,,
wikidataId/Q678030,2010,8,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q382903,2010,2387,dcid:Count_Person_0To9Years,,,
wikidataId/Q382903,2010,2115,dcid:Count_Person_10To19Years,,,
wikidataId/Q382903,2010,4235,dcid:Count_Person_20To29Years,,,
wikidataId/Q382903,2010,4034,dcid:Count_Person_30To39Years,,,
wikidataId/Q382903,2010,3207,dcid:Count_Person_40To49Years,,,
wikidataId/Q382903,2010,2543,dcid:Count_Person_50To59Years,,,
wikidataId/Q382903,2010,1908,dcid:Count_Person_60To69Years,,,
wikidataId/Q382903,2010,1546,dcid:Count_Person_70To79Years,,,
wikidataId/Q382903,2010,868,dcid:Count_Person_80To89Years,,,
wikidataId/Q382903,2010,127,dcid:Count_Person_90To99Years,,,
wikidataId/Q382903,2010,2,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q167179,2010,1617,dcid:Count_Person_0To9Years,,,
wikidataId/Q167179,2010,1242,dcid:Count_Person_10To19Years,,,
wikidataId/Q167179,2010,4983,dcid:Count_Person_20To29Years,,,
wikidataId/Q167179,2010,4315,dcid:Count_Person_30To39Years,,,
wikidataId/Q167179,2010,2895,dcid:Count_Person_40To49Years,,,
wikidataId/Q167179,2010,2046,dcid:Count_Person_50To59Years,,,
wikidataId/Q167179,2010,1585,dcid:Count_Person_60To69Years,,,
wikidataId/Q167179,2010,1160,dcid:Count_Person_70To79Years,,,
wikidataId/Q167179,2010,819,dcid:Count_Person_80To89Years,,,
wikidataId/Q167179,2010,123,dcid:Count_Person_90To99Years,,,
wikidataId/Q167179,2010,2,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q276792,2010,2118,dcid:Count_Person_0To9Years,,,
wikidataId/Q276792,2010,1809,dcid:Count_Person_10To19Years,,,
wikidataId/Q276792,2010,4394,dcid:Count_Person_20To29Years,,,
wikidataId/Q276792,2010,4163,dcid:Count_Person_30To39Years,,,
wikidataId/Q276792,2010,3106,dcid:Count_Person_40To49Years,,,
wikidataId/Q276792,2010,2283,dcid:Count_Person_50To59Years,,,
wikidataId/Q276792,2010,1789,dcid:Count_Person_60To69Years,,,
wikidataId/Q276792,2010,1367,dcid:Count_Person_70To79Years,,,
wikidataId/Q276792,2010,881,dcid:Count_Person_80To89Years,,,
wikidataId/Q276792,2010,125,dcid:Count_Person_90To99Years,,,
wikidataId/Q276792,2010,2,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q652455,2010,910,dcid:Count_Person_0To9Years,,,
wikidataId/Q652455,2010,1021,dcid:Count_Person_10To19Years,,,
wikidataId/Q652455,2010,1070,dcid:Count_Person_20To29Years,,,
wikidataId/Q652455,2010,1156,dcid:Count_Person_30To39Years,,,
wikidataId/Q652455,2010,1068,dcid:Count_Person_40To49Years,,,
wikidataId/Q652455,2010,722,dcid:Count_Person_50To59Years,,,
wikidataId/Q652455,2010,560,dcid:Count_Person_60To69Years,,,
wikidataId/Q652455,2010,396,dcid:Count_Person_70To79Years,,,
wikidataId/Q652455,2010,244,dcid:Count_Person_80To89Years,,,
wikidataId/Q652455,2010,27,dcid:Count_Person_90To99Years,,,
wikidataId/Q652455,2010,1,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q692728,2010,1025,dcid:Count_Person_0To9Years,,,
wikidataId/Q692728,2010,771,dcid:Count_Person_10To19Years,,,
wikidataId/Q692728,2010,2179,dcid:Count_Person_20To29Years,,,
wikidataId/Q692728,2010,1859,dcid:Count_Person_30To39Years,,,
wikidataId/Q692728,2010,1443,dcid:Count_Person_40To49Years,,,
wikidataId/Q692728,2010,1157,dcid:Count_Person_50To59Years,,,
wikidataId/Q692728,2010,921,dcid:Count_Person_60To69Years,,,
wikidataId/Q692728,2010,870,dcid:Count_Person_70To79Years,,,
wikidataId/Q692728,2010,565,dcid:Count_Person_80To89Years,,,
wikidataId/Q692728,2010,112,dcid:Count_Person_90To99Years,,,
wikidataId/Q692728,2010,1,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q693374,2010,1310,dcid:Count_Person_0To9Years,,,
wikidataId/Q693374,2010,1181,dcid:Count_Person_10To19Years,,,
wikidataId/Q693374,2010,1917,dcid:Count_Person_20To29Years,,,
wikidataId/Q693374,2010,1788,dcid:Count_Person_30To39Years,,,
wikidataId/Q693374,2010,1551,dcid:Count_Person_40To49Years,,,
wikidataId/Q693374,2010,1263,dcid:Count_Person_50To59Years,,,
wikidataId/Q693374,2010,826,dcid:Count_Person_60To69Years,,,
wikidataId/Q693374,2010,846,dcid:Count_Person_70To79Years,,,
wikidataId/Q693374,2010,670,dcid:Count_Person_80To89Years,,,
wikidataId/Q693374,2010,102,dcid:Count_Person_90To99Years,,,
wikidataId/Q693374,2010,5,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q692511,2011,143,dcid:Count_Person_0To9Years,,,
wikidataId/Q692511,2011,126,dcid:Count_Person_10To19Years,,,
