unit,physact,sex,age,citizen,time\geo	EU27_2020 	EU28 	BG 	CZ 	DK 	DE 	EE 	IE 	EL 	ES 	FR 	HR 	IT 	CY 	LV 	LT 	LU 	HU 	MT 	AT 	PL 	PT 	RO 	SI 	SK 	FI 	SE 	IS 	NO 	UK 	TR 
PC,MV_MSC,M,Y_GE65,FOR,2014	18.3 	18.0 	: u	: u	: u	36.2 	9.3 	11.4 u	: u	6.5 u	6.8 	: u	: u	4.2 u	22.7 u	: u	33.6 u	: u	: u	21.8 u	: u	14.1 u	0 	: u	: u	: u	: u	: u	: u	15.4 u	: u
PC,MV_MSC,M,Y_GE65,NAT,2014	14.0 	14.1 	1.4 	5.6 	35.1 	32.7 	4.4 	11.3 	1.4 	5.5 	9.7 	3.5 	5.8 	1.5 	10.7 	4.6 	22.3 	8.7 	1.1 	37.2 	0.3 	3.7 	0 	21.9 	2.2 	36.5 	34.8 	36.5 	14.1 	15.4 	0.3 
PC,MV_MSC,M,Y_GE65,NEU28_FOR,2014	11.9 	13.1 	: u	0 	: u	: u	9.5 	: u	: u	: u	1.4 u	0 	: u	: u	22.7 u	: u	: u	0 	0 	: u	0 	: u	0 	: u	0 	: u	: u	: u	: u	: u	: u
PC,MV_MSC,M,Y_GE75,EU28_FOR,2014	18.1 	16.1 	0 	: u	: u	: u	0 	: u	0 	: u	: u	: u	: u	: u	0 	0 	: u	0 	: u	: u	0 	: u	0 	: u	: u	0 	: u	0 	: u	: u	: u
PC,MV_MSC,M,Y_GE75,FOR,2014	13.6 	13.5 	: u	: u	: u	: u	9.3 u	: u	0 	: u	: u	: u	: u	: u	: u	: u	: u	0 	: u	: u	0 	: u	0 	: u	: u	: u	: u	0 	: u	13.0 u	: u
PC,MV_MSC,M,Y_GE75,NAT,2014	13.5 	13.5 	0.4 	4.5 	33.4 	33.0 	2.1 	7.2 	1.0 	2.7 	9.0 	4.7 	4.4 	0.5 	7.8 	3.4 	24.4 	7.0 	0 	39.1 	0.3 	3.7 	0 	16.6 	2.7 	39.0 	28.2 	31.3 	12.5 	13.2 	0 
PC,MV_MSC,M,Y_GE75,NEU28_FOR,2014	9.7 	10.9 	: u	0 	: u	: u	9.3 u	: u	0 	: u	: u	0 	: u	: u	: u	: u	0 	0 	0 	: u	0 	0 	0 	: u	0 	: u	: u	0 	: u	: u	: u
PC,MV_MSC,T,TOTAL,EU28_FOR,2014	22.1 	21.7 	: u	14.9 u	31.7 	31.9 	: u	29.2 	24.0 	13.8 	15.3 	8.9 u	9.2 	5.2 	22.1 u	0 	24.8 	: u	9.0 	33.5 	: u	13.4 	0 	28.0 u	15.8 u	37.2 	37.5 	41.2 	23.4 	20.4 	6.3 u
PC,MV_MSC,T,TOTAL,FOR,2014	18.1 	19.1 	14.6 u	10.2 	35.1 	30.1 	9.8 	28.7 	14.4 	12.6 	12.5 	5.7 u	7.6 	6.2 	19.5 	4.6 u	25.6 	26.5 u	6.9 	33.9 	28.8 u	13.6 	0 	23.0 	19.0 u	33.6 	35.8 	40.7 	24.7 	24.8 	3.1 
PC,MV_MSC,T,TOTAL,NAT,2014	17.5 	17.8 	9.1 	14.0 	35.3 	31.3 	12.5 	24.3 	10.7 	13.1 	14.6 	8.4 	12.1 	8.1 	17.5 	12.5 	27.4 	18.5 	6.9 	33.3 	5.8 	10.5 	0.9 	30.4 	13.2 	35.8 	39.7 	53.6 	24.4 	20.4 	2.7 
PC,MV_MSC,T,TOTAL,NEU28_FOR,2014	15.3 	17.0 	: u	5.8 u	37.7 	28.1 	9.3 	26.4 	12.0 	11.9 	11.7 	: u	6.8 	7.8 	19.1 	4.6 u	33.3 	: u	2.8 u	34.8 	: u	13.7 	0 	22.0 	: u	25.2 u	34.6 	39.2 u	27.0 	31.7 	1.8 
PC,MV_MSC,T,Y15-24,EU28_FOR,2014	29.7 	28.7 	: u	: u	: u	41.8 u	: u	22.0 u	: u	10.5 u	: u	: u	22.1 u	7.6 	0 	0 	38.8 	: u	: u	46.3 u	: u	: u	0 	: u	: u	: u	: u	: u	25.0 u	: u	: u
PC,MV_MSC,T,Y15-24,FOR,2014	27.0 	28.5 	: u	: u	57.7 u	46.3 	: u	25.9 u	30.2 u	13.0 	26.2 u	: u	14.2 	10.6 	: u	: u	39.6 	: u	: u	51.5 	: u	39.1 u	0 	67.2 u	: u	: u	47.3 	: u	37.1 	40.0 u	: u
PC,MV_MSC,T,Y15-24,NAT,2014	31.0 	30.9 	28.7 	32.9 	50.5 	46.0 	28.2 	42.3 	22.3 	24.8 	26.9 	20.1 	24.8 	15.1 	37.6 	30.7 	41.4 	40.5 	17.2 	48.5 	15.9 	22.1 	3.8 	49.2 	28.9 	54.3 	56.0 	68.9 	47.4 	29.3 	5.7 
PC,MV_MSC,T,Y15-24,NEU28_FOR,2014	25.7 	28.4 	: u	: u	: u	49.4 	: u	: u	25.6 u	14.0 	26.3 u	0 	11.6 	15.7 u	: u	: u	: u	: u	: u	57.6 u	: u	37.9 u	0 	: u	0 	: u	42.2 	: u	48.3 u	: u	: u
PC,MV_MSC,T,Y18-24,EU28_FOR,2014	30.3 	29.5 	: u	: u	: u	43.5 u	: u	: u	: u	11.3 u	: u	: u	21.3 u	5.9 u	0 	0 	40.0 	: u	0 	46.3 u	: u	: u	0 	: u	: u	: u	: u	: u	: u	: u	: u
PC,MV_MSC,T,Y18-24,FOR,2014	28.3 	30.5 	: u	: u	: u	47.7 	: u	16.9 u	23.3 u	13.5 	34.7 u	: u	15.8 	9.5 	: u	: u	39.7 	: u	: u	46.7 	: u	48.4 u	0 	: u	: u	: u	50.2 u	: u	30.3 u	45.6 u	: u
PC,MV_MSC,T,Y18-24,NAT,2014	30.6 	30.5 	25.4 	31.6 	48.8 	45.0 	25.7 	39.2 	23.6 	27.7 	26.9 	20.3 	23.5 	84.9 	35.9 	28.1 	43.2 	36.1 	19.0 	46.9 	16.3 	23.1 	3.0 	46.1 	29.7 	53.1 	55.2 	66.0 	46.0 	29.9 	5.7 
PC,MV_MSC,T,Y18-24,NEU28_FOR,2014	27.3 	31.1 	0 	: u	: u	50.4 u	: u	: u	21.9 u	14.3 	34.3 u	0 	13.7 	: u	: u	: u	: u	: u	: u	47.2 u	0 	44.7 u	0 	: u	0 	: u	42.0 u	: u	36.6 u	: u	: u
PC,MV_MSC,T,Y18-29,EU28_FOR,2014	27.6 	27.5 	: u	: u	33.5 u	38.3 	: u	27.7 	: u	16.9 	: u	: u	10.8 	7.1 	: u	0 	33.3 	: u	: u	41.7 	: u	: u	0 	: u	: u	: u	58.0 u	: u	24.2 u	27.1 	: u
PC,MV_MSC,T,Y18-29,FOR,2014	24.4 	27.0 	: u	: u	36.5 u	38.2 	27.1 u	27.6 	21.9 	13.7 	34.3 	: u	11.9 	9.9 	: u	: u	33.6 	: u	: u	40.8 	: u	28.4 	0 	30.4 u	: u	: u	46.6 	55.4 u	26.3 	38.3 	3.7 u
PC,MV_MSC,T,Y18-29,NAT,2014	28.3 	28.3 	22.5 	28.5 	43.1 	42.2 	24.3 	39.3 	24.6 	25.8 	24.7 	16.6 	22.7 	15.6 	33.4 	23.3 	40.8 	32.2 	17.2 	41.8 	13.6 	23.5 	2.7 	41.7 	26.6 	50.3 	50.6 	64.8 	42.6 	28.4 	5.0 
PC,MV_MSC,T,Y18-29,NEU28_FOR,2014	22.5 	26.7 	0 	: u	39.3 u	38.1 	24.9 u	27.3 u	19.9 u	12.1 	30.8 	: u	12.5 	13.4 	: u	: u	35.4 u	: u	: u	39.0 u	: u	25.9 u	0 	27.2 u	: u	: u	42.1 	: u	28.3 	54.1 u	: u
PC,MV_MSC,T,Y18-44,EU28_FOR,2014	23.0 	23.2 	: u	6.9 u	28.2 	32.0 	: u	30.6 	15.9 u	16.4 	22.8 u	: u	10.1 	5.4 	: u	0 	26.3 	: u	: u	33.5 	: u	14.1 	0 	: u	: u	43.2 u	47.4 	37.4 	23.3 	23.6 	: u
PC,MV_MSC,T,Y18-44,FOR,2014	19.5 	21.1 	: u	6.1 u	34.1 	31.0 	19.9 	29.2 	13.4 	13.6 	20.1 	: u	8.6 	6.7 	36.0 u	: u	26.6 	: u	11.3 u	65.0 	: u	15.5 	0 	24.9 	: u	37.2 u	37.9 	39.6 	23.9 	28.9 	1.9 
PC,MV_MSC,T,Y18-44,NAT,2014	21.5 	21.9 	15.8 	20.7 	37.3 	33.2 	17.5 	32.0 	18.1 	19.2 	18.3 	13.1 	18.6 	12.8 	25.9 	17.1 	34.5 	25.1 	11.8 	34.7 	10.1 	17.1 	1.5 	36.0 	19.5 	40.7 	43.9 	60.1 	32.4 	25.4 	3.7 
PC,MV_MSC,T,Y18-44,NEU28_FOR,2014	17.3 	19.6 	: u	5.4 u	39.1 	30.1 	19.6 	24.4 	13.0 	12.2 	19.6 	: u	7.8 	8.5 	39.2 u	: u	28.4 	: u	3.9 u	38.4 	: u	15.8 	0 	22.7 	: u	: u	32.7 	45.6 u	24.7 	37.5 	2.5 u
PC,MV_MSC,T,Y18-64,EU28_FOR,2014	21.7 	21.8 	: u	12.7 u	29.7 	30.9 	: u	29.4 	21.3 	14.8 	15.9 	: u	8.8 	5.1 	22.1 u	0 	24.5 	: u	10.6 u	32.8 	: u	13.5 	0 	31.8 u	: u	39.0 u	37.2 	38.5 	23.6 	21.8 	4.8 u
PC,MV_MSC,T,Y18-64,FOR,2014	17.7 	19.0 	: u	9.0 	33.9 	29.1 	11.8 	28.3 	13.2 	12.7 	14.3 	6.9 u	7.3 	6.0 	21.8 	: u	25.2 	23.4 u	7.3 	32.5 	34.3 u	13.9 	0 	20.3 	: u	66.7 	34.3 	39.5 	23.9 	26.1 	2.7 
PC,MV_MSC,T,Y18-64,NAT,2014	18.4 	18.8 	10.7 	15.9 	34.4 	30.9 	13.7 	26.2 	13.5 	15.0 	15.7 	9.5 	14.2 	9.1 	19.8 	13.2 	30.1 	19.9 	8.2 	32.5 	6.7 	87.6 	0.9 	32.2 	14.9 	36.2 	40.5 	55.3 	26.1 	22.3 	2.8 
PC,MV_MSC,T,Y18-64,NEU28_FOR,2014	15.0 	16.9 	: u	5.9 u	37.1 	27.2 	11.1 	23.9 	11.4 	11.6 	13.9 	: u	6.5 	7.5 	21.7 	: u	31.6 	: u	2.9 u	31.7 	: u	14.0 	0 	18.4 	: u	: u	32.4 	42.4 u	24.6 	32.7 	1.9 u
PC,MV_MSC,T,Y25-34,EU28_FOR,2014	23.9 	23.3 	: u	: u	34.6 u	31.9 	: u	37.1 	: u	19.4 	: u	: u	6.8 	4.6 	: u	0 	24.3 	: u	: u	35.4 	: u	3.0 u	0 	: u	: u	: u	47.8 u	41.0 u	29.6 	22.3 	: u
PC,MV_MSC,T,Y25-34,FOR,2014	19.6 	21.2 	: u	: u	33.5 	26.9 	21.6 u	34.0 	9.8 	15.5 	22.0 	: u	7.5 	7.0 	: u	: u	24.5 	: u	: u	35.1 	: u	9.1 	0 	76.3 u	: u	: u	40.4 	44.4 u	26.9 	27.0 	: u
PC,MV_MSC,T,Y25-34,NAT,2014	22.3 	22.7 	16.5 	22.2 	34.2 	34.2 	19.7 	35.7 	21.6 	21.4 	18.3 	12.2 	20.0 	14.1 	26.5 	15.6 	32.9 	25.3 	11.7 	33.0 	10.1 	20.1 	98.2 	37.3 	19.6 	42.7 	42.4 	60.0 	34.4 	25.7 	3.8 
PC,MV_MSC,T,Y25-34,NEU28_FOR,2014	16.8 	19.3 	0 	: u	32.8 u	22.4 	22.8 u	23.1 u	6.8 	13.6 	20.8 	: u	8.0 	9.7 	: u	: u	26.0 u	: u	: u	34.5 	: u	10.5 	0 	19.6 u	: u	: u	36.1 	: u	23.5 	38.5 	: u
PC,MV_MSC,T,Y25-64,EU28_FOR,2014	20.9 	21.0 	: u	13.7 u	27.6 	29.6 	: u	32.0 	20.1 	15.2 	15.1 	: u	7.8 	5.0 	22.1 u	0 	22.9 	: u	10.6 u	31.2 	: u	6.8 	0 	30.0 u	: u	37.6 u	34.3 	37.2 	23.6 	21.6 	5.1 u
PC,MV_MSC,T,Y25-64,FOR,2014	16.4 	17.6 	: u	9.4 	31.7 	26.4 	10.8 	30.3 	11.5 	12.6 	12.9 	7.1 u	6.5 	5.6 	20.5 	: u	23.6 	: u	7.4 	30.3 	32.9 u	8.7 	0 	17.8 	: u	31.3 	32.2 	37.7 	23.4 	24.1 	3.2 
PC,MV_MSC,T,Y25-64,NAT,2014	16.7 	17.3 	9.1 	13.8 	31.8 	29.0 	11.9 	24.3 	12.2 	13.5 	14.2 	7.9 	13.2 	8.2 	17.4 	10.7 	27.4 	17.4 	6.1 	30.1 	5.4 	10.9 	0.7 	30.5 	12.5 	33.7 	38.3 	53.3 	22.5 	21.4 	2.2 
PC,MV_MSC,T,Y25-64,NEU28_FOR,2014	13.3 	14.9 	: u	6.0 u	34.5 	22.7 	10.5 	23.4 	9.4 	11.2 	12.4 	: u	5.7 	6.6 	20.1 	: u	30.8 	: u	3.0 u	28.2 	: u	9.2 	0 	15.8 	: u	: u	30.6 	39.0 u	23.0 	28.4 	2.5 u
PC,MV_MSC,T,Y35-44,EU28_FOR,2014	19.9 	21.1 	: u	: u	16.5 u	28.1 	: u	29.6 	: u	15.2 	: u	: u	11.0 	5.9 	: u	0 	23.6 	: u	: u	26.4 	: u	1.8 u	0 	: u	: u	: u	39.0 u	30.0 u	17.1 	26.0 	: u
PC,MV_MSC,T,Y35-44,FOR,2014	16.1 	17.7 	: u	0 u	28.6 	27.1 	15.8 u	28.6 	12.5 	11.8 	14.7 	: u	7.6 	5.5 	21.9 u	: u	23.9 	: u	13.2 u	29.2 	: u	7.7 	0 	20.0 u	: u	34.8 u	29.2 	30.2 u	18.5 	26.4 	0 u
PC,MV_MSC,T,Y35-44,NAT,2014	16.0 	16.8 	11.3 	14.6 	31.7 	24.7 	10.3 	25.4 	12.9 	14.2 	13.6 	9.6 	15.5 	9.6 	19.4 	11.0 	28.8 	19.1 	6.0 	27.7 	6.9 	11.8 	0.5 	30.1 	13.4 	30.6 	38.7 	55.7 	20.1 	22.8 	2.4 
PC,MV_MSC,T,Y35-44,NEU28_FOR,2014	13.5 	15.1 	: u	: u	38.8 u	26.0 	16.0 u	25.1 u	15.3 	9.8 	14.7 	: u	5.9 	5.0 	: u	: u	27.1 u	: u	: u	36.7 u	: u	9.0 	0 	19.6 u	0 	: u	22.7 	: u	21.7 u	27.0 	: u
PC,MV_MSC,T,Y45-54,EU28_FOR,2014	18.5 	18.5 	: u	: u	: u	29.0 	: u	31.0 	: u	10.9 	11.5 u	: u	6.8 	4.1 	: u	0 	24.3 	: u	: u	28.2 	: u	5.1 u	0 	: u	: u	: u	14.8 u	36.9 u	21.0 	18.3 u	: u
PC,MV_MSC,T,Y45-54,FOR,2014	12.8 	12.9 	: u	: u	26.9 u	24.2 	9.0 u	30.2 	9.8 	8.5 	5.1 	: u	5.1 	3.6 	9.9 u	: u	24.5 	: u	5.8 u	24.2 	: u	8.8 	0 	: u	: u	: u	22.5 	36.2 u	22.3 	14.7 	: u
PC,MV_MSC,T,Y45-54,NAT,2014	15.6 	16.2 	7.1 	10.2 	32.5 	27.9 	10.5 	19.3 	10.1 	11.2 	12.0 	6.2 	11.6 	5.8 	13.0 	9.6 	22.9 	14.9 	4.0 	28.4 	2.4 	6.5 	0.3 	30.9 	10.2 	32.9 	37.4 	50.4 	20.9 	20.6 	0.9 
PC,MV_MSC,T,Y45-54,NEU28_FOR,2014	8.2 	8.4 	: u	: u	27.0 u	16.5 	6.5 u	: u	7.5 u	7.0 	2.7 	: u	4.0 	2.3 u	: u	: u	26.4 u	0 	: u	85.9 u	: u	10.3 u	0 	: u	: u	: u	30.2 u	: u	25.3 u	11.4 u	: u
PC,MV_MSC,T,Y45-64,EU28_FOR,2014	19.1 	18.3 	: u	: u	35.0 u	29.3 	: u	25.2 	30.4 u	10.7 	9.9 u	: u	5.7 	4.4 	: u	0 	21.5 	: u	3.5 u	31.3 	: u	12.5 	0 	: u	: u	: u	18.0 u	41.1 u	24.3 	12.7 	: u
PC,MV_MSC,T,Y45-64,FOR,2014	13.6 	13.6 	: u	: u	33.1 	25.5 	5.8 	24.6 	12.7 	10.1 	6.5 	: u	4.3 	3.7 	11.7 	: u	22.9 	: u	2.8 u	26.1 	: u	9.2 	0 	6.7 u	: u	22.4 u	23.7 	39.3 u	24.2 	13.5 	: u
PC,MV_MSC,T,Y45-64,NAT,2014	14.7 	15.2 	4.6 	9.1 	30.8 	28.6 	8.2 	18.0 	7.7 	9.8 	12.6 	5.2 	9.8 	4.0 	11.8 	8.2 	24.2 	12.7 	3.2 	29.9 	2.0 	6.6 	0.2 	27.6 	7.8 	30.8 	36.2 	48.4 	18.2 	18.9 	0.9 
PC,MV_MSC,T,Y45-64,NEU28_FOR,2014	9.3 	9.7 	: u	: u	31.9 u	19.5 	5.2 	20.7 u	7.1 	9.7 	5.5 	: u	3.5 	1.9 	11.4 	: u	40.5 u	0 	: u	12.6 u	: u	7.5 	0 	4.9 u	: u	: u	31.2 u	: u	23.8 u	14.4 	: u
PC,MV_MSC,T,Y55-64,EU28_FOR,2014	20.3 	18.0 	: u	: u	: u	29.7 	: u	17.0 	: u	10.5 u	: u	: u	2.2 u	4.9 u	: u	0 	16.5 	: u	: u	36.8 	: u	22.0 u	0 	: u	: u	: u	: u	: u	30.8 u	5.5 	: u
PC,MV_MSC,T,Y55-64,FOR,2014	15.2 	14.8 	: u	: u	46.7 u	27.9 	4.3 	16.3 	23.2 u	13.5 	8.7 	: u	2.5 	96.0 	12.4 	: u	19.9 	: u	0 u	29.5 	: u	10.0 	0 	: u	: u	: u	: u	: u	29.3 u	11.2 	: u
PC,MV_MSC,T,Y55-64,NAT,2014	13.6 	14.0 	2.5 	8.1 	28.9 	29.3 	5.6 	16.5 	5.1 	8.0 	13.4 	4.2 	7.7 	2.1 	10.5 	6.6 	25.8 	10.8 	2.5 	31.9 	1.6 	6.7 	0.1 	24.3 	5.5 	28.7 	34.8 	46.2 	15.2 	16.9 	0.8 
PC,MV_MSC,T,Y55-64,NEU28_FOR,2014	11.5 	12.2 	: u	: u	: u	25.0 u	4.5 	: u	: u	15.5 u	9.3 	: u	2.7 	: u	10.7 	: u	: u	0 	: u	: u	0 	0 u	0 	: u	0 	: u	: u	: u	: u	22.9 u	: u
PC,MV_MSC,T,Y65-74,EU28_FOR,2014	25.0 	23.4 	: u	: u	: u	39.9 	: u	14.3 	: u	7.8 u	: u	: u	: u	3.3 u	0 	0 	22.1 	: u	5.5 u	34.5 u	: u	24.0 u	0 	: u	: u	: u	: u	: u	10.1 u	2.3 u	: u
PC,MV_MSC,T,Y65-74,FOR,2014	21.2 	20.5 	: u	: u	: u	35.6 	4.5 	15.8 	4.3 u	13.4 	6.4 	: u	16.5 u	3.1 	11.7 u	: u	22.7 	: u	5.0 u	30.0 u	: u	17.1 u	0 	: u	: u	: u	50.0 u	: u	9.6 u	12.4 	: u
PC,MV_MSC,T,Y65-74,NAT,2014	13.7 	13.9 	1.5 	5.2 	35.9 	31.8 	5.1 	12.3 	2.6 	7.7 	10.9 	3.1 	6.1 	1.6 	7.8 	6.4 	19.0 	9.0 	1.4 	33.8 	0.3 	4.6 	0.0 	24.9 	2.7 	31.6 	37.5 	42.2 	14.9 	15.2 	0.3 
PC,MV_MSC,T,Y65-74,NEU28_FOR,2014	16.0 	16.7 	: u	: u	: u	24.0 u	4.7 	: u	: u	: u	1.5 u	0 	17.6 u	: u	11.7 u	: u	: u	: u	: u	: u	: u	: u	0 	0 	0 	: u	: u	: u	: u	24.7 u	: u
PC,MV_MSC,T,Y_GE18,EU28_FOR,2014	21.9 	21.6 	: u	14.9 u	31.0 	31.9 	: u	28.3 	20.2 	14.0 	15.5 	8.9 u	8.8 	4.9 	22.1 u	0 	24.2 	: u	9.2 	33.2 	: u	13.7 	0 	28.0 u	15.8 u	36.1 	37.2 	39.4 	23.3 	20.5 	6.7 u
PC,MV_MSC,T,Y_GE18,FOR,2014	17.9 	19.0 	9.2 u	10.2 	34.0 	30.1 	9.0 	27.5 	12.6 	12.7 	12.6 	5.7 u	7.5 	5.8 	19.5 	4.6 u	24.9 	26.5 u	7.0 	32.6 	30.3 u	13.8 	0 	19.9 	19.0 u	30.8 	35.2 	39.6 	23.9 	25.0 	3.3 
PC,MV_MSC,T,Y_GE18,NAT,2014	17.0 	17.4 	8.3 	13.3 	34.3 	30.7 	11.5 	23.2 	10.4 	12.9 	14.1 	8.0 	11.6 	7.7 	16.7 	11.3 	27.2 	17.3 	6.8 	32.7 	5.4 	89.8 	0.7 	29.4 	12.8 	35.0 	38.6 	52.3 	23.2 	20.3 	2.5 
PC,MV_MSC,T,Y_GE18,NEU28_FOR,2014	15.1 	16.9 	: u	5.8 u	36.4 	28.0 	8.5 	24.2 	10.8 	11.9 	11.8 	: u	6.8 	7.4 	19.1 	4.6 u	31.6 	: u	2.8 u	31.3 	: u	13.8 	0 	18.3 	: u	17.7 u	33.8 	40.2 u	25.1 	32.1 	1.9 u
PC,MV_MSC,T,Y_GE65,EU28_FOR,2014	23.3 	20.5 	: u	: u	: u	37.1 	: u	12.9 	: u	7.9 	14.2 u	: u	: u	3.3 	0 	0 	21.3 	: u	6.0 u	36.6 	: u	14.8 	0 	: u	: u	: u	37.2 u	: u	18.4 u	4.6 	: u
PC,MV_MSC,T,Y_GE65,FOR,2014	19.6 	18.6 	: u	: u	36.3 u	36.5 	4.1 	14.9 	3.8 u	11.4 	4.9 	: u	13.1 u	3.1 	14.4 	: u	21.7 	: u	5.6 u	34.3 	: u	11.2 	0 	: u	: u	: u	41.6 u	: u	23.3 u	12.2 	: u
PC,MV_MSC,T,Y_GE65,NAT,2014	12.3 	12.5 	1.2 	4.6 	34.0 	29.9 	3.4 	10.1 	2.0 	5.4 	8.8 	2.8 	4.7 	1.0 	6.2 	4.8 	17.4 	7.7 	0.9 	33.4 	0.3 	3.6 	0.0 	19.6 	2.4 	30.8 	33.1 	39.5 	13.1 	13.8 	0.3 
PC,MV_MSC,T,Y_GE65,NEU28_FOR,2014	15.3 	16.3 	: u	: u	: u	35.5 u	4.1 	: u	: u	: u	0.9 	: u	13.8 u	: u	14.4 	: u	: u	: u	: u	: u	: u	: u	0 	: u	: u	: u	: u	: u	: u	24.5 u	: u
PC,MV_MSC,T,Y_GE75,EU28_FOR,2014	17.7 	13.7 	0 	: u	: u	: u	0 	: u	0 	: u	: u	: u	: u	: u	0 	0 	19.7 u	0 	: u	: u	0 	: u	0 	: u	: u	: u	: u	: u	: u	5.8 u	: u
PC,MV_MSC,T,Y_GE75,FOR,2014	15.6 	14.7 	: u	: u	: u	39.6 u	3.7 	11.8 u	: u	5.1 u	2.4 u	: u	: u	3.2 u	17.5 u	: u	19.7 u	0 	: u	: u	: u	5.2 u	0 	: u	: u	: u	: u	: u	: u	12.0 	: u
PC,MV_MSC,T,Y_GE75,NAT,2014	10.7 	10.8 	0.7 	3.6 	31.0 	27.9 	1.4 	7.1 	1.4 	2.6 	6.5 	2.4 	3.1 	99.8 	4.2 	3.1 	14.8 	5.9 	0.3 	32.9 	0.2 	2.5 	0 	13.4 	1.9 	29.4 u	27.2 	36.0 	10.6 	11.8 	0.2 
PC,MV_MSC,T,Y_GE75,NEU28_FOR,2014	14.1 	15.7 	: u	0 	: u	: u	3.7 	: u	: u	: u	0 u	: u	: u	: u	17.5 u	: u	0 	0 	0 	: u	: u	: u	0 	: u	: u	: u	: u	0 	: u	: u	: u
