unit,physact,quant_inc,sex,age,time\geo	EU27_2020 	EU28 	BG 	CZ 	DK 	DE 	EE 	IE 	EL 	ES 	FR 	HR 	IT 	CY 	LV 	LT 	LU 	HU 	MT 	AT 	PL 	PT 	RO 	SI 	SK 	FI 	SE 	IS 	NO 	UK 	TR 
PC,MV_AERO_MSC,QU4,M,Y25-34,2014	22.6 	22.6 	14.8 	12.5 	32.3 	33.3 	14.9 	23.7 	13.1 	28.5 	15.2 	18.4 u	22.1 	13.8 	21.7 	23.3 u	38.4 u	20.3 	12.5 	32.7 	8.0 	25.6 	4.2 	35.7 	24.2 	28.3 	35.9 	49.2 u	28.3 	22.3 	3.5 
PC,MV_AERO_MSC,QU4,M,Y25-64,2014	15.8 	15.9 	6.4 	8.1 	24.2 	25.8 	9.0 	14.4 	9.3 	14.9 	12.3 	8.6 	13.2 	7.9 	13.5 	10.5 	19.3 	12.9 	9.5 	25.4 	4.9 	11.6 	1.5 	28.1 	13.1 	23.6 	30.0 	40.1 	17.8 	16.5 	1.9 
PC,MV_AERO_MSC,QU4,M,Y35-44,2014	15.0 	15.5 	9.2 	11.1 	18.3 	20.6 	9.7 	16.9 	14.4 	13.5 	14.6 	11.0 	16.1 	9.3 	12.8 	8.0 	12.6 	15.5 	11.6 	17.2 	7.6 	10.5 	0.7 	24.7 	18.9 	24.8 	28.4 	52.5 	9.8 	19.4 	2.1 
PC,MV_AERO_MSC,QU4,M,Y45-54,2014	14.7 	14.6 	4.2 	8.3 	27.0 	28.3 	5.3 	10.1 	4.9 	9.5 	6.7 	6.8 	9.8 	4.1 	9.5 	7.5 	12.2 u	9.1 	6.6 	25.2 	1.9 	5.8 	0.8 	32.5 	7.0 	24.7 	29.9 	31.8 	19.3 	14.2 	0.4 
PC,MV_AERO_MSC,QU4,M,Y45-64,2014	12.8 	12.8 	2.2 	4.3 	24.4 	24.5 	4.3 	7.7 	3.9 	9.1 	9.3 	3.6 	8.6 	2.6 	9.7 	5.7 	14.1 	7.3 	5.1 	25.6 	1.2 	5.2 	0.5 	26.6 	3.3 	21.3 	27.5 	31.7 	17.4 	12.3 	0.3 
PC,MV_AERO_MSC,QU4,M,Y55-64,2014	10.6 	10.5 	0.7 	1.3 	20.2 	19.4 	3.2 	3.9 	3.0 	8.6 	12.6 	0 	7.0 	0.5 	9.9 	3.6 	16.8 u	5.2 	3.4 	26.1 	0.7 	4.5 	0.2 	18.2 	0 	17.6 	24.8 	31.6 	15.2 	9.8 	0 
PC,MV_AERO_MSC,QU4,M,Y65-74,2014	9.8 	10.0 	1.5 	2.1 	29.1 	24.6 	0 u	2.9 	0 	6.2 	5.7 	0 u	3.0 	0 u	4.3 	0 u	9.8 u	9.0 	: u	31.6 	0 	2.3 	0 	14.1 u	0 u	33.4 	41.5 	38.3 u	11.6 	11.1 	1.0 
PC,MV_AERO_MSC,QU4,M,Y_GE18,2014	15.7 	15.9 	7.5 	10.0 	24.8 	26.8 	8.7 	14.2 	8.9 	13.8 	11.8 	9.5 	11.4 	7.3 	13.8 	10.8 	18.8 	14.6 	11.3 	28.8 	5.2 	11.4 	1.6 	28.5 	15.5 	27.2 	31.8 	41.5 	19.7 	17.2 	2.6 
PC,MV_AERO_MSC,QU4,M,Y_GE65,2014	8.6 	8.8 	1.0 	2.6 	28.1 	21.6 	0 u	3.0 	0.6 	4.3 	5.5 	1.1 	2.3 	0 	4.7 	1.5 	9.3 	8.2 	2.9 u	31.2 	0 	1.8 	0 	12.1 	0 	31.1 	39.9 	31.5 	13.1 	10.1 	0.7 
PC,MV_AERO_MSC,QU4,M,Y_GE75,2014	6.9 	7.1 	0 	3.9 	: u	18.1 	: u	3.2 	1.2 	1.4 	5.1 	3.3 u	1.5 	0 u	5.6 u	3.9 u	8.6 u	6.6 u	: u	30.2 	0 	1.0 	0 	8.3 u	0 u	25.2 u	: u	: u	17.2 u	8.4 	0 u
PC,MV_AERO_MSC,QU4,T,TOTAL,2014	13.8 	14.0 	6.6 	8.4 	27.2 	25.5 	7.2 	12.1 	7.1 	10.8 	9.7 	7.0 	9.5 	6.2 	10.4 	8.9 	17.4 	14.3 	7.7 	26.0 	3.9 	8.6 	1.1 	27.1 	13.7 	27.2 	32.8 	49.2 	21.3 	14.9 	1.4 
PC,MV_AERO_MSC,QU4,T,Y15-24,2014	25.6 	26.5 	39.0 	25.9 	44.7 	41.6 	15.4 	25.1 u	18.6 	20.4 	15.6 	22.5 	23.3 	11.7 	24.0 	23.2 	: u	34.8 	12.9 	41.0 	15.3 	26.6 	4.3 	45.3 	32.3 	50.2 	46.7 u	68.6 	48.1 	32.9 	2.6 
PC,MV_AERO_MSC,QU4,T,Y18-24,2014	25.6 	26.6 	34.7 	23.5 	41.6 u	41.5 	11.7 	20.9 u	23.3 	23.1 	16.2 	19.1 	22.1 	10.5 	23.3 	21.0 	: u	27.2 	15.1 	40.2 	15.9 	26.3 	2.9 	44.2 	33.8 	53.2 u	46.7 u	64.3 	47.3 	32.8 	3.5 
PC,MV_AERO_MSC,QU4,T,Y18-29,2014	23.3 	23.6 	23.2 	17.0 	33.8 	36.1 	12.5 	18.1 	18.0 	22.6 	15.8 	15.8 	22.2 	9.7 	23.4 	18.6 	32.7 	23.4 	13.1 	31.8 	11.9 	26.0 	2.7 	43.4 	27.2 	40.1 	43.1 	58.9 	41.5 	26.2 	3.3 
PC,MV_AERO_MSC,QU4,T,Y18-44,2014	17.2 	17.6 	12.1 	12.0 	25.8 	26.8 	9.1 	16.0 	13.5 	16.4 	12.9 	11.1 	15.6 	9.2 	15.2 	12.3 	23.0 	17.1 	10.2 	25.9 	7.6 	14.0 	1.5 	29.9 	21.1 	31.7 	35.6 	57.2 	26.8 	19.9 	2.2 
PC,MV_AERO_MSC,QU4,T,Y18-64,2014	14.9 	15.0 	7.0 	9.2 	25.8 	25.7 	7.0 	12.9 	9.5 	12.7 	10.5 	7.3 	11.4 	6.6 	11.3 	8.9 	19.5 	13.6 	8.2 	25.8 	4.8 	9.6 	1.0 	28.0 	14.9 	27.4 	32.4 	49.1 	22.4 	16.1 	1.6 
PC,MV_AERO_MSC,QU4,T,Y25-34,2014	18.2 	18.4 	8.4 	10.1 	26.2 	28.2 	9.8 	16.0 	12.6 	19.0 	12.4 	9.9 	17.7 	10.2 	16.0 	12.9 	29.1 	17.7 	9.5 	27.1 	7.1 	17.1 	2.3 	34.4 	16.5 	28.7 	36.2 	53.9 	30.5 	19.7 	2.4 
PC,MV_AERO_MSC,QU4,T,Y25-64,2014	13.8 	13.9 	4.3 	7.2 	24.6 	24.3 	6.4 	12.0 	8.0 	11.8 	9.9 	5.1 	10.5 	6.1 	9.9 	7.0 	18.0 	11.6 	6.6 	24.3 	3.7 	7.5 	0.8 	26.4 	11.4 	25.4 	32.1 	46.2 	19.4 	14.4 	1.2 
PC,MV_AERO_MSC,QU4,T,Y35-44,2014	13.3 	13.6 	6.3 	7.8 	21.6 	19.9 	7.2 	14.0 	10.1 	12.7 	12.0 	6.7 	12.3 	7.2 	10.2 	6.6 	13.9 	11.6 	6.7 	18.5 	5.0 	6.2 	0.3 	20.2 	16.5 	28.1 	34.2 	54.2 	13.7 	15.3 	1.1 
PC,MV_AERO_MSC,QU4,T,Y45-54,2014	13.5 	13.4 	3.4 	10.4 	27.7 	25.8 	4.3 	9.8 	7.2 	7.4 	7.0 	4.7 	8.7 	3.8 	7.1 	6.3 	16.2 	11.2 	5.3 	24.5 	1.4 	3.8 	0.4 	28.6 	8.7 	27.0 	29.6 	39.5 	20.3 	12.4 	0.3 
PC,MV_AERO_MSC,QU4,T,Y45-64,2014	12.0 	12.0 	2.1 	5.6 	25.7 	24.4 	3.6 	8.5 	4.6 	7.6 	7.5 	2.6 	7.2 	2.3 	6.5 	4.8 	14.1 	8.2 	4.1 	25.7 	0.8 	3.4 	0.3 	25.1 	5.8 	22.6 	29.3 	40.1 	17.2 	11.6 	0.2 
PC,MV_AERO_MSC,QU4,T,Y55-64,2014	10.3 	10.3 	1.0 	1.6 	22.7 	22.5 	2.6 	6.6 	2.0 	7.9 	8.0 	0 	5.5 	0.3 	5.8 	3.0 	11.4 	5.2 	2.6 	27.3 	0.4 	3.0 	0.2 	19.8 	2.7 	18.1 	28.9 	40.8 	13.7 	10.6 	0 
PC,MV_AERO_MSC,QU4,T,Y65-74,2014	9.6 	9.7 	0.7 	1.9 	35.8 	26.3 	0 u	3.2 	0.1 	4.3 	7.2 	0 	3.5 	0 	3.2 	1.0 	9.8 	9.3 	0 u	25.0 	0.2 	3.3 	0 	17.4 	0.8 	22.9 	36.8 	40.9 	12.1 	10.4 	0.4 
PC,MV_AERO_MSC,QU4,T,Y_GE18,2014	13.5 	13.6 	5.4 	7.7 	26.2 	25.1 	6.5 	11.2 	7.1 	10.7 	9.5 	6.0 	9.1 	5.8 	10.3 	7.8 	17.1 	12.6 	8.0 	25.6 	3.7 	8.0 	0.8 	26.4 	13.4 	26.5 	32.8 	47.5 	20.6 	14.6 	1.5 
PC,MV_AERO_MSC,QU4,T,Y_GE65,2014	8.1 	8.2 	0.5 	1.9 	34.2 	22.8 	0 	2.4 	0.6 	3.1 	5.3 	1.0 	2.4 	0 	3.4 	1.3 	7.4 	7.5 	1.7 u	24.5 	0.1 	2.2 	0 	14.6 	0.5 	21.5 	35.6 	36.3 	12.3 	8.5 	0.3 
PC,MV_AERO_MSC,QU4,T,Y_GE75,2014	6.0 	5.9 	0 	1.9 	: u	18.6 	: u	1.4 	1.2 	1.3 	2.4 	2.4 	0.9 	0 	3.8 	1.6 	4.2 u	3.5 	: u	23.3 	0 	0.8 	0 	10.2 u	0 u	17.7 	29.5 u	21.3 u	12.8 	5.6 	0 
PC,MV_AERO_MSC,QU5,F,TOTAL,2014	13.6 	14.2 	5.1 	7.0 	26.5 	28.3 	7.0 	9.2 	10.6 	12.0 	8.8 	7.4 	7.7 	6.2 	13.5 	6.7 	21.2 	15.5 	4.7 	26.8 	5.6 	7.4 	0.4 	29.3 	11.9 	28.2 	35.9 	56.2 	25.2 	18.6 	0.7 
PC,MV_AERO_MSC,QU5,F,Y15-24,2014	22.8 	23.2 	16.1 u	1.8 u	40.0 	48.3 	0 u	12.2 u	25.2 u	34.3 	15.1 	10.9 u	17.9 	10.0 u	14.3 	13.5 	: u	29.7 	8.8 u	28.6 	8.9 	15.6 	0.8 	34.4 	15.4 u	52.9 u	: u	66.6 	48.1 	26.5 u	1.1 
PC,MV_AERO_MSC,QU5,F,Y18-24,2014	23.4 	23.5 	10.2 u	2.1 u	33.3 u	51.5 	0 u	11.5 u	: u	45.7 u	14.9 	12.8 u	17.1 	12.5 u	13.3 u	15.7 u	: u	21.5 	11.2 u	33.3 	9.6 	13.1 u	1.1 	27.3 	12.7 u	: u	: u	59.2 u	46.3 u	24.0 u	1.5 
PC,MV_AERO_MSC,QU5,F,Y18-29,2014	19.2 	20.1 	12.7 	5.3 	30.8 u	38.1 	8.4 	10.0 	24.8 u	27.6 	14.6 	7.4 u	15.6 	11.0 	21.3 	11.6 	25.0 u	21.3 	9.8 	27.9 	7.7 	14.5 	1.2 	29.1 	16.3 	53.7 u	: u	64.6 	38.0 	24.9 	1.1 
PC,MV_AERO_MSC,QU5,F,Y18-44,2014	14.7 	15.4 	6.7 	9.4 	22.9 	27.1 	6.7 	12.0 	15.1 	15.2 	8.2 	8.6 	12.1 	7.0 	16.2 	9.4 	21.3 	17.3 	7.2 	25.8 	8.9 	9.2 	0.7 	27.4 	17.0 	38.4 	35.1 	58.3 	30.6 	19.8 	0.9 
PC,MV_AERO_MSC,QU5,F,Y18-64,2014	14.3 	15.0 	4.9 	7.4 	25.4 	28.7 	7.3 	9.8 	12.6 	12.7 	9.3 	8.6 	9.3 	6.7 	13.8 	7.1 	23.4 	14.7 	5.1 	27.6 	6.5 	7.8 	0.4 	29.6 	12.2 	28.1 	36.0 	55.5 	24.7 	19.3 	0.7 
PC,MV_AERO_MSC,QU5,F,Y25-34,2014	14.8 	15.9 	9.7 	13.2 	19.1 u	26.8 	10.2 	11.9 	20.3 	14.3 	8.1 	8.5 	13.3 	8.8 	21.7 	5.1 	21.6 u	20.1 	7.7 u	21.0 	7.8 	14.3 	0.7 	32.2 	21.5 	41.0 	36.0 u	64.8 u	30.5 	21.9 	1.0 
PC,MV_AERO_MSC,QU5,F,Y25-64,2014	13.6 	14.4 	4.6 	7.8 	24.6 	27.3 	7.8 	9.5 	12.1 	11.2 	8.9 	8.2 	8.8 	6.2 	13.9 	6.0 	22.7 	13.5 	3.5 	27.2 	6.3 	7.4 	0.4 	29.9 	12.1 	26.5 	35.7 	54.9 	23.5 	19.0 	0.6 
PC,MV_AERO_MSC,QU5,F,Y35-44,2014	12.1 	12.8 	3.7 	7.6 	21.4 	20.4 	3.8 	12.4 	11.0 	11.7 	6.3 	6.7 	9.9 	3.1 	10.2 	11.9 	18.9 	13.0 	2.7 u	28.6 	10.3 	5.0 	0.6 	23.3 	13.2 	30.0 	33.8 	52.4 u	26.7 	16.6 	0.4 
PC,MV_AERO_MSC,QU5,F,Y45-54,2014	14.7 	15.4 	3.3 	4.2 	28.3 	29.4 	10.8 	6.7 	11.3 	11.7 	8.6 	10.5 	8.2 	8.3 	8.5 	4.6 	22.4 u	11.8 	2.0 	25.2 	4.7 	5.2 	0.1 	38.0 	6.1 	23.7 	41.5 	58.8 	27.6 	19.4 	0.3 
PC,MV_AERO_MSC,QU5,F,Y45-64,2014	13.9 	14.5 	2.8 	5.2 	27.9 	30.1 	8.5 	6.0 	9.8 	9.4 	10.1 	8.7 	6.9 	6.3 	9.5 	3.7 	26.2 	9.8 	1.3 	29.4 	3.3 	6.0 	0.1 	33.2 	5.2 	22.4 	36.6 	53.6 	19.9 	18.8 	0.3 
PC,MV_AERO_MSC,QU5,F,Y55-64,2014	12.9 	13.6 	2.2 	6.5 	27.1 	31.1 	2.6 u	5.2 	8.5 	6.9 	11.4 	6.7 	5.8 	4.3 	10.6 	2.2 	30.3 u	6.6 	0 u	34.7 	2.0 	6.8 	0 	21.5 	4.2 	21.1 	30.0 	49.3 	13.3 	18.0 	0.3 
PC,MV_AERO_MSC,QU5,F,Y65-74,2014	10.6 	11.3 	0 u	1.8 u	28.6 u	29.1 	4.8 u	4.0 	4.8 	10.5 	7.0 	1.8 u	3.4 	3.2 	8.9 u	0 u	: u	3.3 u	: u	24.1 	0.9 	6.0 	0 	13.6 u	3.5 u	32.2 	41.0 u	50.3 u	24.4 	15.9 	0.9 
PC,MV_AERO_MSC,QU5,F,Y_GE18,2014	13.4 	14.1 	4.6 	7.0 	25.1 	28.2 	7.1 	9.1 	10.2 	11.9 	8.6 	7.4 	7.5 	6.2 	13.4 	6.8 	21.3 	13.8 	4.9 	27.0 	5.6 	7.1 	0.4 	28.4 	11.6 	28.0 	35.9 	54.7 	24.5 	18.4 	0.7 
PC,MV_AERO_MSC,QU5,F,Y_GE65,2014	9.2 	9.5 	1.6 	1.6 	20.9 u	25.8 	3.6 u	3.9 	3.0 	7.5 	5.5 	1.2 	2.4 	2.5 	7.1 u	0 u	: u	4.7 	: u	22.8 	0.5 	4.8 	0 	11.7 u	2.4 u	27.2 	35.2 u	49.8 	23.0 	12.3 	0.6 
PC,MV_AERO_MSC,QU5,F,Y_GE75,2014	7.0 	6.7 	: u	: u	: u	21.9 	: u	3.8 	0 	1.3 	2.8 	0 u	1.0 	: u	: u	: u	: u	: u	: u	20.2 u	0 	3.1 	0 	: u	: u	9.4 u	: u	: u	: u	4.6 	0 u
PC,MV_AERO_MSC,QU5,M,TOTAL,2014	18.4 	19.1 	15.6 	13.1 	32.1 	29.6 	10.3 	16.0 	10.2 	18.3 	14.4 	9.8 	12.4 	12.4 	22.6 	16.6 	25.1 	19.1 	12.5 	33.2 	8.0 	14.9 	1.9 	34.1 	17.6 	36.0 	32.9 	50.0 	22.1 	23.1 	3.3 
PC,MV_AERO_MSC,QU5,M,Y15-24,2014	34.0 	35.7 	24.2 u	33.7 	64.4 u	39.6 	26.4 u	23.0 u	13.2 u	36.2 	37.2 	33.7 u	32.2 	25.0 u	33.6 	33.9 	: u	37.5 	29.1 	61.4 	13.4 	28.4 	7.9 	54.1 	25.3 	: u	: u	70.5 	41.3 	50.0 u	6.7 
PC,MV_AERO_MSC,QU5,M,Y18-24,2014	32.6 	34.6 	18.2 u	34.1 u	60.7 u	38.0 	: u	21.7 u	: u	43.4 u	36.6 	28.8 u	30.6 	23.6 u	34.0 	29.2 	: u	33.7 	29.6 	61.1 	10.9 	24.7 u	9.2 	55.4 	25.6 u	: u	: u	68.9 	28.8 u	52.2 u	7.7 
PC,MV_AERO_MSC,QU5,M,Y18-29,2014	30.5 	32.9 	29.9 	29.7 	52.3 u	41.8 	20.8 	23.0 	27.9 	38.2 	29.6 	18.2 u	26.3 	23.1 u	35.5 	26.0 	: u	33.0 	25.1 	49.2 	13.0 	27.0 	8.2 	43.3 	31.0 	61.0 u	38.8 u	65.3 	31.3 	47.7 	5.2 
PC,MV_AERO_MSC,QU5,M,Y18-44,2014	22.7 	23.8 	24.0 	19.9 	35.7 	31.9 	11.1 	21.0 	16.8 	24.4 	19.4 	15.3 	19.4 	14.8 	28.6 	23.0 	28.6 	23.0 	17.0 	37.9 	12.9 	21.9 	3.3 	37.0 	23.0 	38.1 	38.4 	57.7 	26.5 	30.5 	4.5 
PC,MV_AERO_MSC,QU5,M,Y18-64,2014	19.0 	19.8 	16.0 	13.6 	30.2 	28.8 	10.0 	17.0 	12.1 	20.1 	15.1 	10.6 	14.1 	13.1 	23.3 	15.4 	25.5 	19.0 	12.5 	32.3 	9.1 	16.4 	2.1 	34.4 	18.2 	35.0 	33.0 	51.6 	21.3 	24.4 	3.4 
PC,MV_AERO_MSC,QU5,M,Y25-34,2014	25.2 	26.7 	31.3 	21.8 	23.8 u	36.6 	16.4 	25.5 	26.4 	26.3 	20.3 	10.2 	21.1 	18.9 	32.2 	25.7 	19.7 	26.1 	13.8 u	32.3 	16.2 	30.6 	3.4 	37.2 	28.7 	56.3 u	47.5 	53.8 u	34.9 	34.1 	2.1 
PC,MV_AERO_MSC,QU5,M,Y25-64,2014	18.0 	18.7 	15.9 	11.4 	26.1 	28.1 	9.5 	16.3 	12.0 	19.1 	13.5 	8.9 	13.0 	12.4 	22.1 	13.0 	23.6 	16.0 	7.9 	28.9 	9.0 	15.8 	1.4 	31.2 	17.4 	33.8 	32.9 	48.1 	20.6 	23.0 	2.6 
PC,MV_AERO_MSC,QU5,M,Y35-44,2014	17.8 	18.5 	18.6 	11.8 	28.3 	26.3 	5.0 	16.8 	11.1 	20.8 	13.2 	16.6 u	15.0 	8.7 	21.2 	14.8 	30.6 	13.4 	7.3 	30.9 	9.5 	15.7 	1.2 	27.5 	15.8 	17.5 	34.6 	50.8 	19.2 	22.9 	5.7 
PC,MV_AERO_MSC,QU5,M,Y45-54,2014	16.1 	16.5 	10.0 	6.3 	24.8 	23.9 	11.0 	12.6 	8.9 	14.4 	12.5 	3.0 	13.4 	14.1 	10.4 	2.4 	24.2 	15.4 	5.5 	26.0 	3.3 	8.0 	0.6 	36.1 	9.8 	35.3 	34.0 	42.7 	18.9 	18.3 	1.5 
PC,MV_AERO_MSC,QU5,M,Y45-64,2014	15.0 	15.4 	6.0 	4.6 	25.4 	26.1 	7.9 	10.2 	6.2 	14.0 	11.3 	4.8 	9.4 	10.7 	11.4 	2.4 	21.4 	11.0 	4.2 	26.8 	3.4 	9.2 	0.4 	29.3 	9.7 	32.8 	29.0 	44.9 	16.8 	17.3 	1.1 
PC,MV_AERO_MSC,QU5,M,Y55-64,2014	13.9 	14.1 	2.2 	2.8 	26.1 	28.9 	1.9 	7.7 	3.0 	13.5 	10.3 	6.7 	5.2 	7.2 	12.8 	2.3 	16.8 u	5.7 	2.3 u	27.9 	3.6 	10.4 	0.2 	21.0 	9.5 	30.5 	22.6 	46.8 	15.0 	16.0 	0.4 
PC,MV_AERO_MSC,QU5,M,Y65-74,2014	13.7 	13.9 	0 u	2.7 	20.5 u	32.4 	3.8 u	4.7 	5.6 	7.4 	10.0 	0 u	7.6 	5.3 	13.1 u	: u	23.8 u	8.0 u	: u	33.2 	0 	3.0 	0 	23.7 u	0 u	35.4 	35.1 	35.2 	15.2 	15.1 	1.0 
PC,MV_AERO_MSC,QU5,M,Y_GE18,2014	18.1 	18.7 	15.0 	12.9 	29.5 	29.3 	9.6 	15.7 	10.3 	18.3 	13.7 	9.0 	12.0 	11.9 	22.6 	15.2 	25.2 	18.0 	12.0 	32.4 	7.8 	14.5 	1.8 	33.4 	17.5 	35.0 	32.9 	48.9 	20.8 	22.7 	3.3 
PC,MV_AERO_MSC,QU5,M,Y_GE65,2014	13.2 	13.3 	1.9 	2.5 	20.5 	31.9 	3.6 u	4.4 	3.1 	6.2 	8.2 	1.8 	6.0 	4.4 	11.1 u	9.0 u	23.8 	5.5 u	: u	32.6 	0.4 	5.6 	0 	20.3 u	0 u	34.9 	32.6 	35.3 	17.5 	13.6 	0.7 
PC,MV_AERO_MSC,QU5,M,Y_GE75,2014	12.4 	12.2 	: u	: u	: u	31.1 	: u	3.8 	0 	2.8 	4.8 	4.6 u	3.3 	2.6 u	: u	: u	: u	: u	: u	31.8 u	1.2 	10.4 	0 	: u	: u	33.2 u	24.9 u	: u	: u	10.2 	0 u
PC,MV_AERO_MSC,QU5,T,TOTAL,2014	16.2 	16.8 	10.5 	10.4 	29.4 	29.0 	8.8 	12.7 	10.4 	15.4 	11.7 	8.5 	10.1 	9.1 	18.5 	11.8 	23.6 	17.3 	9.1 	30.5 	6.7 	11.3 	1.1 	31.9 	15.1 	32.2 	33.9 	52.9 	23.6 	21.0 	2.1 
PC,MV_AERO_MSC,QU5,T,Y15-24,2014	28.9 	30.1 	20.8 	22.0 	53.9 	43.1 	13.7 u	17.7 	19.7 u	35.3 	27.4 	20.1 	25.6 	16.4 	24.9 	26.0 	: u	33.8 	20.1 	51.4 	11.0 	22.0 	4.2 	45.7 	21.1 	60.3 u	: u	68.8 	44.2 	38.9 	4.2 
PC,MV_AERO_MSC,QU5,T,Y18-24,2014	28.4 	29.5 	14.9 	22.2 	49.2 	43.8 	8.8 u	17.0 u	18.6 u	44.4 	27.2 	19.5 u	24.2 	16.8 	24.7 	23.6 	: u	28.1 	21.8 	52.5 	10.2 	18.9 	5.0 	43.6 	20.4 	60.0 u	: u	64.9 	35.6 	37.5 	5.0 
PC,MV_AERO_MSC,QU5,T,Y18-29,2014	25.2 	26.9 	22.4 	20.9 	43.0 	40.1 	13.9 	17.1 	26.7 	33.5 	22.3 	12.6 	21.2 	16.4 	29.4 	19.8 	38.9 u	27.3 	18.5 	41.0 	10.1 	20.8 	4.6 	37.3 	24.9 	56.9 	41.8 u	65.0 	34.6 	36.7 	3.3 
PC,MV_AERO_MSC,QU5,T,Y18-44,2014	19.0 	20.0 	15.7 	15.5 	29.3 	29.8 	9.0 	16.7 	16.1 	20.4 	14.3 	11.8 	15.9 	10.6 	23.3 	16.6 	25.6 	20.3 	12.8 	32.8 	10.8 	15.9 	2.0 	32.7 	20.5 	38.2 	37.3 	58.0 	28.5 	25.5 	2.8 
PC,MV_AERO_MSC,QU5,T,Y18-64,2014	16.8 	17.5 	10.6 	10.8 	27.9 	28.8 	8.7 	13.5 	12.4 	16.8 	12.3 	9.5 	11.8 	9.7 	19.1 	11.3 	24.6 	16.9 	9.3 	30.3 	7.7 	12.3 	1.2 	32.2 	15.6 	31.6 	34.0 	53.5 	23.0 	22.0 	2.1 
PC,MV_AERO_MSC,QU5,T,Y25-34,2014	20.3 	21.6 	21.4 	18.2 	20.9 	31.9 	13.2 	18.7 	23.8 	20.9 	14.4 	9.4 	17.4 	13.4 	27.8 	15.8 	20.4 	23.3 	11.2 	27.1 	11.7 	23.0 	2.0 	35.1 	25.6 	49.5 	44.1 	57.9 	32.5 	28.5 	1.6 
PC,MV_AERO_MSC,QU5,T,Y25-64,2014	15.9 	16.7 	10.3 	9.8 	25.4 	27.8 	8.7 	13.0 	12.0 	15.5 	11.3 	8.5 	10.9 	9.1 	18.4 	9.5 	23.3 	14.8 	6.0 	28.2 	7.6 	11.8 	0.9 	30.6 	15.1 	30.2 	33.9 	51.5 	22.1 	21.1 	1.7 
PC,MV_AERO_MSC,QU5,T,Y35-44,2014	15.2 	15.9 	10.9 	10.0 	24.9 	23.7 	4.5 	14.8 	11.0 	16.8 	10.1 	11.1 	12.5 	5.8 	16.4 	13.3 	25.3 	13.2 	5.3 	29.9 	9.9 	10.7 	0.9 	25.6 	14.8 	23.4 	34.3 	51.5 	22.8 	20.0 	3.1 
PC,MV_AERO_MSC,QU5,T,Y45-54,2014	15.5 	16.0 	6.7 	5.3 	26.6 	26.3 	10.9 	9.7 	10.0 	13.1 	10.5 	7.1 	11.0 	11.1 	9.5 	3.7 	23.6 	13.6 	3.8 	25.7 	4.1 	6.6 	0.4 	37.2 	8.2 	29.3 	36.6 	51.4 	23.3 	18.8 	0.9 
PC,MV_AERO_MSC,QU5,T,Y45-64,2014	14.5 	15.0 	4.4 	4.9 	26.6 	27.9 	8.2 	8.2 	8.0 	11.8 	10.7 	6.9 	8.2 	8.5 	10.5 	3.0 	23.4 	10.4 	2.9 	27.9 	3.3 	7.7 	0.2 	31.2 	7.6 	27.4 	31.6 	49.6 	18.4 	18.0 	0.7 
PC,MV_AERO_MSC,QU5,T,Y55-64,2014	13.4 	13.9 	2.2 	4.4 	26.5 	29.9 	2.2 	6.5 	5.9 	10.3 	10.8 	6.7 	5.5 	5.7 	11.7 	2.2 	23.2 	6.1 	1.4 	30.9 	2.7 	8.7 	0.1 	21.2 	6.9 	25.8 	25.1 	48.2 	14.1 	16.9 	0.3 
PC,MV_AERO_MSC,QU5,T,Y65-74,2014	12.3 	12.7 	0 	2.3 	24.1 	31.0 	4.2 u	4.4 	5.2 	8.8 	8.7 	0.9 	5.7 	4.2 	11.2 	3.2 u	17.7 	5.5 	0 u	29.8 	0.5 	4.5 	0 	19.7 	1.5 u	34.0 	36.9 	40.4 	18.7 	15.5 	0.9 
PC,MV_AERO_MSC,QU5,T,Y_GE18,2014	15.9 	16.6 	9.9 	10.3 	27.4 	28.8 	8.4 	12.5 	10.2 	15.4 	11.2 	8.2 	9.8 	8.9 	18.5 	11.0 	23.7 	16.0 	9.0 	30.1 	6.6 	10.9 	1.1 	31.1 	14.9 	31.6 	33.9 	51.7 	22.6 	20.7 	2.0 
PC,MV_AERO_MSC,QU5,T,Y_GE65,2014	11.3 	11.5 	1.7 	2.1 	20.7 	29.1 	3.6 	4.2 	3.0 	6.9 	7.0 	1.5 	4.3 	3.5 	9.3 	3.9 	18.0 	5.0 	0 u	29.1 	0.5 	5.2 	0 	16.4 	1.2 	31.4 	33.4 	41.3 	19.6 	13.0 	0.7 
PC,MV_AERO_MSC,QU5,T,Y_GE75,2014	9.8 	9.6 	6.2 u	: u	12.2 u	26.8 	: u	3.8 	0 	2.0 	3.9 	2.4 	2.1 	1.6 u	: u	: u	: u	4.0 u	: u	27.7 	0.5 	6.2 	0 	: u	: u	22.5 u	22.4 u	45.2 u	: u	7.8 	0 
PC,MV_AERO_MSC,TOTAL,F,TOTAL,2014	10.0 	10.1 	2.8 	5.3 	26.4 	21.7 	3.5 	10.3 	5.2 	7.2 	6.1 	2.7 	5.3 	3.7 	6.8 	4.3 	13.9 	10.1 	2.6 	21.7 	2.7 	4.0 	0.2 	16.5 	7.3 	25.1 	29.6 	47.2 	20.6 	11.1 	0.4 
