Código,Unidade Territorial,UF,Referência,Pessoas com Deficiência (PCD) beneficiárias do RMV,Valor Repassado a PCDs pelo RMV,Idosos beneficiários do RMV,Valor Repassado a Idosos pelo RMV,Total de Beneficiários no RMV,Valor Total Repassado ao programa RMV
431245,MORRO REDONDO,RS,06/2017,,,,,,
431245,MORRO REDONDO,RS,02/2017,,,,,,
431245,MORRO REDONDO,RS,01/2017,,,,,,
431245,MORRO REDONDO,RS,11/2014,,,,,,
431245,MORRO REDONDO,RS,06/2014,,,,,,
431245,MORRO REDONDO,RS,12/2014,,,,,,
431245,MORRO REDONDO,RS,11/2012,,,,,,
431245,MORRO REDONDO,RS,12/2009,,,4,"1860,00",4,"1860,00"
431245,MORRO REDONDO,RS,02/2009,1,"465,00",6,"2790,00",7,"3255,00"
431245,MORRO REDONDO,RS,07/2009,,,4,"1860,00",4,"1860,00"
431245,MORRO REDONDO,RS,08/2009,,,,,,
431245,MORRO REDONDO,RS,08/2014,,,,,,
431245,MORRO REDONDO,RS,05/2009,,,6,"2790,00",6,"2790,00"
431245,MORRO REDONDO,RS,03/2009,1,"465,00",6,"2790,00",7,"3255,00"
431245,MORRO REDONDO,RS,01/2009,1,"415,00",5,"2075,00",6,"2490,00"
431245,MORRO REDONDO,RS,05/2014,,,,,,
431245,MORRO REDONDO,RS,03/2014,,,,,,
431245,MORRO REDONDO,RS,07/2014,,,,,,
431245,MORRO REDONDO,RS,01/2014,,,,,,
431245,MORRO REDONDO,RS,02/2014,,,,,,
431245,MORRO REDONDO,RS,04/2014,,,,,,
431245,MORRO REDONDO,RS,10/2014,,,,,,
431245,MORRO REDONDO,RS,09/2014,,,,,,
431245,MORRO REDONDO,RS,03/2021,,,,,,
431245,MORRO REDONDO,RS,04/2021,,,,,,
431245,MORRO REDONDO,RS,08/2021,,,,,,
431245,MORRO REDONDO,RS,06/2021,,,,,,
431245,MORRO REDONDO,RS,05/2021,,,,,,
431245,MORRO REDONDO,RS,12/2021,,,,,,
431245,MORRO REDONDO,RS,11/2021,,,,,,
431245,MORRO REDONDO,RS,10/2021,,,,,,
431245,MORRO REDONDO,RS,09/2021,,,,,,
431245,MORRO REDONDO,RS,01/2021,,,,,,
431245,MORRO REDONDO,RS,07/2021,,,,,,
431245,MORRO REDONDO,RS,02/2021,,,,,,
431245,MORRO REDONDO,RS,04/2023,,,,,,
431245,MORRO REDONDO,RS,10/2023,,,,,,
431245,MORRO REDONDO,RS,08/2023,,,,,,
431245,MORRO REDONDO,RS,03/2023,,,,,,
431245,MORRO REDONDO,RS,09/2023,,,,,,
431245,MORRO REDONDO,RS,07/2023,,,,,,
431245,MORRO REDONDO,RS,05/2023,,,,,,
431245,MORRO REDONDO,RS,06/2023,,,,,,
431245,MORRO REDONDO,RS,01/2023,,,,,,
431245,MORRO REDONDO,RS,02/2023,,,,,,
431245,MORRO REDONDO,RS,12/2023,,,,,,
431245,MORRO REDONDO,RS,05/2018,,,,,,
431245,MORRO REDONDO,RS,11/2023,,,,,,
431245,MORRO REDONDO,RS,02/2018,,,,,,
431245,MORRO REDONDO,RS,04/2018,,,,,,
431245,MORRO REDONDO,RS,06/2018,,,,,,
431245,MORRO REDONDO,RS,07/2018,,,,,,
431245,MORRO REDONDO,RS,08/2018,,,,,,
431245,MORRO REDONDO,RS,09/2018,,,,,,
431245,MORRO REDONDO,RS,10/2018,,,,,,
431245,MORRO REDONDO,RS,11/2018,,,,,,
431245,MORRO REDONDO,RS,12/2018,,,,,,
431245,MORRO REDONDO,RS,01/2018,,,,,,
431245,MORRO REDONDO,RS,03/2018,,,,,,
431245,MORRO REDONDO,RS,04/2013,,,,,,
431245,MORRO REDONDO,RS,02/2013,,,,,,
431245,MORRO REDONDO,RS,10/2013,,,,,,
431245,MORRO REDONDO,RS,09/2013,,,,,,
431245,MORRO REDONDO,RS,03/2013,,,,,,
431245,MORRO REDONDO,RS,08/2013,,,,,,
431245,MORRO REDONDO,RS,07/2013,,,,,,
431245,MORRO REDONDO,RS,11/2013,,,,,,
431245,MORRO REDONDO,RS,05/2013,,,,,,
431245,MORRO REDONDO,RS,12/2013,,,,,,
431245,MORRO REDONDO,RS,06/2013,,,,,,
431245,MORRO REDONDO,RS,09/2020,,,,,,
431245,MORRO REDONDO,RS,08/2020,,,,,,
431245,MORRO REDONDO,RS,07/2020,,,,,,
431245,MORRO REDONDO,RS,11/2020,,,,,,
431245,MORRO REDONDO,RS,12/2020,,,,,,
431245,MORRO REDONDO,RS,01/2013,,,,,,
431245,MORRO REDONDO,RS,12/2019,,,,,,
431245,MORRO REDONDO,RS,03/2020,,,,,,
431245,MORRO REDONDO,RS,01/2020,,,,,,
431245,MORRO REDONDO,RS,02/2020,,,,,,
431245,MORRO REDONDO,RS,06/2020,,,,,,
431245,MORRO REDONDO,RS,04/2020,,,,,,
431245,MORRO REDONDO,RS,05/2020,,,,,,
431245,MORRO REDONDO,RS,04/2019,,,,,,
431245,MORRO REDONDO,RS,03/2019,,,,,,
431245,MORRO REDONDO,RS,01/2019,,,,,,
431245,MORRO REDONDO,RS,10/2019,,,,,,
431245,MORRO REDONDO,RS,09/2019,,,,,,
431245,MORRO REDONDO,RS,02/2019,,,,,,
431245,MORRO REDONDO,RS,07/2019,,,,,,
431245,MORRO REDONDO,RS,06/2019,,,,,,
431245,MORRO REDONDO,RS,05/2019,,,,,,
431245,MORRO REDONDO,RS,08/2019,,,,,,
431245,MORRO REDONDO,RS,11/2019,,,,,,
431245,MORRO REDONDO,RS,10/2020,,,,,,
431245,MORRO REDONDO,RS,02/2016,,,,,,
431245,MORRO REDONDO,RS,06/2016,,,,,,
431245,MORRO REDONDO,RS,06/2015,,,,,,
431245,MORRO REDONDO,RS,11/2015,,,,,,
431245,MORRO REDONDO,RS,01/2015,,,,,,
431245,MORRO REDONDO,RS,02/2015,,,,,,
431245,MORRO REDONDO,RS,12/2015,,,,,,
431245,MORRO REDONDO,RS,03/2015,,,,,,
431245,MORRO REDONDO,RS,04/2015,,,,,,
431245,MORRO REDONDO,RS,05/2015,,,,,,
431245,MORRO REDONDO,RS,08/2015,,,,,,
431245,MORRO REDONDO,RS,09/2015,,,,,,
431245,MORRO REDONDO,RS,10/2015,,,,,,
431245,MORRO REDONDO,RS,07/2015,,,,,,
431245,MORRO REDONDO,RS,09/2016,,2640,,"1751,2",,"4391,2"
431245,MORRO REDONDO,RS,05/2016,,,,,,
431245,MORRO REDONDO,RS,11/2016,,,,,,
431245,MORRO REDONDO,RS,01/2016,,,,,,
431245,MORRO REDONDO,RS,12/2016,,,,,,
431245,MORRO REDONDO,RS,07/2016,,,,,,
431245,MORRO REDONDO,RS,10/2016,,,,,,
431245,MORRO REDONDO,RS,08/2016,,,,,,
431245,MORRO REDONDO,RS,02/2012,,,,,,
431245,MORRO REDONDO,RS,10/2012,,,,,,
431245,MORRO REDONDO,RS,12/2012,,,,,,
431245,MORRO REDONDO,RS,05/2012,,,,,,
431245,MORRO REDONDO,RS,06/2012,,,,,,
431245,MORRO REDONDO,RS,04/2016,,,,,,
431245,MORRO REDONDO,RS,03/2016,,,,,,
431245,MORRO REDONDO,RS,03/2012,,,,,,
431245,MORRO REDONDO,RS,07/2012,,,,,,
431245,MORRO REDONDO,RS,08/2012,,,,,,
431245,MORRO REDONDO,RS,01/2012,,,,,,
431245,MORRO REDONDO,RS,09/2012,,,,,,
431245,MORRO REDONDO,RS,04/2012,,,,,,
431247,MORRO REUTER,RS,12/2012,,,,,,
431247,MORRO REUTER,RS,11/2012,,,,,,
431247,MORRO REUTER,RS,06/2012,,,,,,
431247,MORRO REUTER,RS,02/2012,,,,,,
431247,MORRO REUTER,RS,08/2012,,,,,,
431247,MORRO REUTER,RS,09/2012,,,,,,
431247,MORRO REUTER,RS,12/2016,,,,,,
431247,MORRO REUTER,RS,10/2016,,,,,,
431247,MORRO REUTER,RS,01/2016,,,,,,
431247,MORRO REUTER,RS,02/2016,,,,,,
431247,MORRO REUTER,RS,11/2016,,,,,,
431247,MORRO REUTER,RS,05/2016,,,,,,
431247,MORRO REUTER,RS,07/2016,,,,,,
431247,MORRO REUTER,RS,09/2016,,3520,,,,3520
431247,MORRO REUTER,RS,08/2016,,,,,,
431247,MORRO REUTER,RS,09/2015,,,,,,
431247,MORRO REUTER,RS,05/2015,,,,,,
431247,MORRO REUTER,RS,12/2015,,,,,,
431247,MORRO REUTER,RS,11/2015,,,,,,
431247,MORRO REUTER,RS,02/2015,,,,,,
431247,MORRO REUTER,RS,03/2015,,,,,,
431247,MORRO REUTER,RS,04/2015,,,,,,
431247,MORRO REUTER,RS,01/2015,,,,,,
431247,MORRO REUTER,RS,08/2015,,,,,,
431247,MORRO REUTER,RS,10/2015,,,,,,
431247,MORRO REUTER,RS,07/2015,,,,,,
431247,MORRO REUTER,RS,06/2015,,,,,,
431247,MORRO REUTER,RS,04/2016,,,,,,
431247,MORRO REUTER,RS,06/2016,,,,,,
431247,MORRO REUTER,RS,03/2016,,,,,,
431247,MORRO REUTER,RS,01/2012,,,,,,
431247,MORRO REUTER,RS,07/2012,,,,,,
431247,MORRO REUTER,RS,05/2012,,,,,,
431247,MORRO REUTER,RS,04/2012,,,,,,
431247,MORRO REUTER,RS,10/2012,,,,,,
431247,MORRO REUTER,RS,12/2018,,,,,,
431247,MORRO REUTER,RS,11/2018,,,,,,
431247,MORRO REUTER,RS,05/2018,,,,,,
431247,MORRO REUTER,RS,08/2018,,,,,,
431247,MORRO REUTER,RS,11/2023,,,,,,
431247,MORRO REUTER,RS,01/2018,,,,,,
431247,MORRO REUTER,RS,07/2018,,,,,,
431247,MORRO REUTER,RS,12/2023,,,,,,
431247,MORRO REUTER,RS,03/2018,,,,,,
431247,MORRO REUTER,RS,02/2018,,,,,,
431247,MORRO REUTER,RS,04/2018,,,,,,
431247,MORRO REUTER,RS,10/2021,,,,,,
431247,MORRO REUTER,RS,09/2021,,,,,,
431247,MORRO REUTER,RS,12/2021,,,,,,
431247,MORRO REUTER,RS,03/2021,,,,,,
431247,MORRO REUTER,RS,06/2021,,,,,,
431247,MORRO REUTER,RS,04/2021,,,,,,
431247,MORRO REUTER,RS,07/2021,,,,,,
431247,MORRO REUTER,RS,02/2021,,,,,,
431247,MORRO REUTER,RS,01/2021,,,,,,
431247,MORRO REUTER,RS,11/2021,,,,,,
431247,MORRO REUTER,RS,08/2021,,,,,,
431247,MORRO REUTER,RS,05/2021,,,,,,
431247,MORRO REUTER,RS,10/2018,,,,,,
431247,MORRO REUTER,RS,09/2018,,,,,,
431247,MORRO REUTER,RS,06/2018,,,,,,
431247,MORRO REUTER,RS,02/2023,,,,,,
431247,MORRO REUTER,RS,01/2023,,,,,,
431247,MORRO REUTER,RS,06/2023,,,,,,
431247,MORRO REUTER,RS,07/2023,,,,,,
431247,MORRO REUTER,RS,09/2023,,,,,,
431247,MORRO REUTER,RS,08/2023,,,,,,
431247,MORRO REUTER,RS,10/2023,,,,,,
431247,MORRO REUTER,RS,05/2023,,,,,,
431247,MORRO REUTER,RS,03/2023,,,,,,
431247,MORRO REUTER,RS,04/2023,,,,,,
431247,MORRO REUTER,RS,06/2010,,,,,,
431247,MORRO REUTER,RS,04/2010,,,,,,
431247,MORRO REUTER,RS,07/2010,,,,,,
431247,MORRO REUTER,RS,01/2010,,,,,,
431247,MORRO REUTER,RS,02/2010,,,,,,
431247,MORRO REUTER,RS,10/2010,,,,,,
431247,MORRO REUTER,RS,05/2010,,,,,,
431247,MORRO REUTER,RS,11/2011,,,,,,
431247,MORRO REUTER,RS,03/2011,,,,,,
431247,MORRO REUTER,RS,06/2011,,,,,,
431247,MORRO REUTER,RS,05/2011,,,,,,
431247,MORRO REUTER,RS,01/2009,,,,,,
431247,MORRO REUTER,RS,07/2009,,,,,,
431247,MORRO REUTER,RS,06/2009,,,,,,
431247,MORRO REUTER,RS,11/2010,,,,,,
431247,MORRO REUTER,RS,09/2010,,,,,,
431247,MORRO REUTER,RS,03/2012,,,,,,
431247,MORRO REUTER,RS,02/2011,,,,,,
431247,MORRO REUTER,RS,12/2010,,,,,,
431247,MORRO REUTER,RS,03/2010,,,,,,
431247,MORRO REUTER,RS,07/2011,,,,,,
431247,MORRO REUTER,RS,08/2010,,,,,,
431247,MORRO REUTER,RS,10/2011,,,,,,
431247,MORRO REUTER,RS,01/2011,,,,,,
431247,MORRO REUTER,RS,12/2022,,,,,,
431247,MORRO REUTER,RS,06/2022,,,,,,
431247,MORRO REUTER,RS,05/2022,,,,,,
431247,MORRO REUTER,RS,04/2022,,,,,,
431247,MORRO REUTER,RS,03/2022,,,,,,
431247,MORRO REUTER,RS,01/2022,,,,,,
431247,MORRO REUTER,RS,02/2022,,,,,,
431247,MORRO REUTER,RS,08/2022,,,,,,
431247,MORRO REUTER,RS,09/2022,,,,,,
431247,MORRO REUTER,RS,07/2022,,,,,,
431247,MORRO REUTER,RS,10/2022,,,,,,
431247,MORRO REUTER,RS,11/2022,,,,,,
431247,MORRO REUTER,RS,04/2011,,,,,,
431247,MORRO REUTER,RS,08/2011,,,,,,
431247,MORRO REUTER,RS,09/2011,,,,,,
431247,MORRO REUTER,RS,12/2011,,,,,,
431247,MORRO REUTER,RS,04/2014,,,,,,
431247,MORRO REUTER,RS,11/2014,,,,,,
431247,MORRO REUTER,RS,09/2014,,,,,,
431247,MORRO REUTER,RS,12/2014,,,,,,
431247,MORRO REUTER,RS,07/2014,,,,,,
431247,MORRO REUTER,RS,06/2014,,,,,,
431247,MORRO REUTER,RS,05/2009,,,,,,
431247,MORRO REUTER,RS,09/2009,,,,,,
431247,MORRO REUTER,RS,12/2009,,,,,,
431247,MORRO REUTER,RS,02/2009,,,,,,
431247,MORRO REUTER,RS,04/2009,,,,,,
431247,MORRO REUTER,RS,10/2009,,,,,,
431247,MORRO REUTER,RS,08/2009,,,,,,
431247,MORRO REUTER,RS,11/2009,,,,,,
431247,MORRO REUTER,RS,12/2017,,,,,,
431247,MORRO REUTER,RS,08/2017,,,,,,
431247,MORRO REUTER,RS,01/2014,,,,,,
431247,MORRO REUTER,RS,04/2017,,,,,,
431247,MORRO REUTER,RS,03/2017,,,,,,
431247,MORRO REUTER,RS,03/2014,,,,,,
431247,MORRO REUTER,RS,08/2014,,,,,,
431247,MORRO REUTER,RS,05/2014,,,,,,
431247,MORRO REUTER,RS,07/2017,,,,,,
431247,MORRO REUTER,RS,09/2017,,,,,,
431247,MORRO REUTER,RS,06/2017,,,,,,
431247,MORRO REUTER,RS,05/2017,,,,,,
431247,MORRO REUTER,RS,02/2017,,,,,,
431247,MORRO REUTER,RS,01/2017,,,,,,
431247,MORRO REUTER,RS,11/2017,,,,,,
431247,MORRO REUTER,RS,10/2017,,,,,,
431247,MORRO REUTER,RS,10/2014,,,,,,
431247,MORRO REUTER,RS,03/2009,,,,,,
431247,MORRO REUTER,RS,02/2014,,,,,,
431247,MORRO REUTER,RS,04/2019,,,,,,
431247,MORRO REUTER,RS,09/2019,,,,,,
431247,MORRO REUTER,RS,11/2019,,,,,,
431247,MORRO REUTER,RS,05/2019,,,,,,
431247,MORRO REUTER,RS,10/2019,,,,,,
431247,MORRO REUTER,RS,07/2019,,,,,,
431247,MORRO REUTER,RS,06/2019,,,,,,
431247,MORRO REUTER,RS,01/2019,,,,,,
431247,MORRO REUTER,RS,02/2019,,,,,,
431247,MORRO REUTER,RS,03/2019,,,,,,
431247,MORRO REUTER,RS,12/2019,,,,,,
431247,MORRO REUTER,RS,08/2019,,,,,,
431247,MORRO REUTER,RS,06/2013,,,,,,
431247,MORRO REUTER,RS,09/2013,,,,,,
431247,MORRO REUTER,RS,02/2013,,,,,,
431247,MORRO REUTER,RS,01/2013,,,,,,
431247,MORRO REUTER,RS,10/2013,,,,,,
431247,MORRO REUTER,RS,08/2013,,,,,,
431247,MORRO REUTER,RS,03/2013,,,,,,
431247,MORRO REUTER,RS,11/2013,,,,,,
431247,MORRO REUTER,RS,04/2013,,,,,,
431247,MORRO REUTER,RS,12/2013,,,,,,
431247,MORRO REUTER,RS,07/2013,,,,,,
431247,MORRO REUTER,RS,05/2013,,,,,,
431247,MORRO REUTER,RS,04/2020,,,,,,
431247,MORRO REUTER,RS,09/2020,,,,,,
431247,MORRO REUTER,RS,10/2020,,,,,,
431247,MORRO REUTER,RS,02/2020,,,,,,
431247,MORRO REUTER,RS,01/2020,,,,,,
431247,MORRO REUTER,RS,05/2020,,,,,,
431247,MORRO REUTER,RS,08/2020,,,,,,
431247,MORRO REUTER,RS,07/2020,,,,,,
431247,MORRO REUTER,RS,11/2020,,,,,,
431247,MORRO REUTER,RS,06/2020,,,,,,
431247,MORRO REUTER,RS,12/2020,,,,,,
431247,MORRO REUTER,RS,03/2020,,,,,,
431250,MOSTARDAS,RS,12/2020,2,2090,,,2,2090
431250,MOSTARDAS,RS,08/2020,2,2090,,,2,2090
431250,MOSTARDAS,RS,07/2020,2,2090,,,2,2090
431250,MOSTARDAS,RS,04/2020,2,2090,,,2,2090
431250,MOSTARDAS,RS,03/2020,2,2090,,,2,2090
431250,MOSTARDAS,RS,02/2020,2,2090,,,2,2090
431250,MOSTARDAS,RS,04/2013,3,2034,3,2034,6,4068
431250,MOSTARDAS,RS,02/2013,3,2034,3,2034,6,4068
431250,MOSTARDAS,RS,08/2013,3,2034,2,1356,5,3390
431250,MOSTARDAS,RS,10/2013,3,2034,2,1356,5,3390
431250,MOSTARDAS,RS,12/2013,3,2034,1,678,4,2712
431250,MOSTARDAS,RS,06/2013,3,2034,3,2034,6,4068
431250,MOSTARDAS,RS,06/2019,2,1996,,,2,1996
431250,MOSTARDAS,RS,08/2019,2,1996,,,2,1996
431250,MOSTARDAS,RS,09/2019,2,1996,,,2,1996
431250,MOSTARDAS,RS,05/2019,2,1996,,,2,1996
431250,MOSTARDAS,RS,04/2019,2,1996,,,2,1996
431250,MOSTARDAS,RS,03/2019,2,1996,,,2,1996
431250,MOSTARDAS,RS,02/2019,2,1996,,,2,1996
431250,MOSTARDAS,RS,11/2019,2,"1996,88",,,2,"1996,88"
431250,MOSTARDAS,RS,07/2019,2,1996,,,2,1996
431250,MOSTARDAS,RS,01/2019,2,1996,,,2,1996
431250,MOSTARDAS,RS,10/2019,2,1996,,,2,1996
431250,MOSTARDAS,RS,12/2019,2,1996,,,2,1996
431250,MOSTARDAS,RS,09/2020,2,2090,,,2,2090
431250,MOSTARDAS,RS,10/2020,2,2090,,,2,2090
431250,MOSTARDAS,RS,03/2013,3,2034,3,2034,6,4068
431250,MOSTARDAS,RS,05/2013,3,2034,3,2034,6,4068
431250,MOSTARDAS,RS,11/2013,3,2034,1,678,4,2712
431250,MOSTARDAS,RS,07/2013,3,2034,3,2034,6,4068
431250,MOSTARDAS,RS,09/2013,3,2034,2,1356,5,3390
431250,MOSTARDAS,RS,06/2020,2,2090,,,2,2090
431250,MOSTARDAS,RS,11/2020,2,"2090,88",,,2,"2090,88"
431250,MOSTARDAS,RS,01/2020,2,2078,,,2,2078
431250,MOSTARDAS,RS,05/2020,2,2090,,,2,2090
431250,MOSTARDAS,RS,01/2013,3,2034,3,2034,6,4068
431250,MOSTARDAS,RS,04/2011,4,2180,5,2725,9,4905
431250,MOSTARDAS,RS,12/2022,1,1212,,,1,1212
431250,MOSTARDAS,RS,07/2022,1,1212,,,1,1212
431250,MOSTARDAS,RS,08/2022,1,1212,,,1,1212
431250,MOSTARDAS,RS,09/2022,1,1212,,,1,1212
431250,MOSTARDAS,RS,10/2022,1,1212,,,1,1212
431250,MOSTARDAS,RS,03/2022,2,2424,,,2,2424
431250,MOSTARDAS,RS,02/2022,2,2424,,,2,2424
431250,MOSTARDAS,RS,04/2022,2,2424,,,2,2424
431250,MOSTARDAS,RS,11/2022,1,"1212,44",,,1,"1212,44"
431250,MOSTARDAS,RS,06/2022,1,1212,,,1,1212
431250,MOSTARDAS,RS,05/2022,1,1212,,,1,1212
431250,MOSTARDAS,RS,01/2022,2,2424,,,2,2424
431250,MOSTARDAS,RS,09/2011,4,2180,5,2725,9,4905
431250,MOSTARDAS,RS,01/2011,4,2160,5,2700,9,4860
431250,MOSTARDAS,RS,08/2011,4,2180,5,2725,9,4905
431250,MOSTARDAS,RS,02/2011,4,2160,5,2700,9,4860
431250,MOSTARDAS,RS,12/2011,4,2180,5,2725,9,4905
431250,MOSTARDAS,RS,10/2011,4,2180,5,2725,9,4905
431250,MOSTARDAS,RS,07/2011,4,2180,5,2725,9,4905
431250,MOSTARDAS,RS,11/2011,4,2180,5,2725,9,4905
431250,MOSTARDAS,RS,02/2010,4,"2040,00",6,"3060,00",10,"5100,00"
431250,MOSTARDAS,RS,08/2010,4,2040,6,3060,10,5100
431250,MOSTARDAS,RS,03/2010,4,"2040,00",6,"3060,00",10,"5100,00"
431250,MOSTARDAS,RS,01/2010,4,"2040,00",6,"3060,00",10,"5100,00"
431250,MOSTARDAS,RS,06/2010,4,2040,6,3060,10,5100
431250,MOSTARDAS,RS,11/2010,4,2040,5,2550,9,4590
431250,MOSTARDAS,RS,04/2010,4,2040,6,3060,10,5100
431250,MOSTARDAS,RS,06/2011,4,2180,5,2725,9,4905
431250,MOSTARDAS,RS,03/2011,4,2180,5,2725,9,4905
431250,MOSTARDAS,RS,05/2010,4,2040,6,3060,10,5100
431250,MOSTARDAS,RS,07/2010,4,2040,6,3060,10,5100
431250,MOSTARDAS,RS,09/2010,4,2040,6,3060,10,5100
431250,MOSTARDAS,RS,05/2011,4,2180,5,2725,9,4905
431250,MOSTARDAS,RS,12/2009,4,"1860,00",6,"2790,00",10,"4650,00"
431250,MOSTARDAS,RS,03/2009,4,"1860,00",6,"2790,00",10,"4650,00"
431250,MOSTARDAS,RS,08/2009,,,,,,
431250,MOSTARDAS,RS,12/2010,4,2040,5,2550,9,4590
431250,MOSTARDAS,RS,10/2010,4,2040,5,2550,9,4590
431250,MOSTARDAS,RS,07/2012,4,2488,4,2488,8,4976
431250,MOSTARDAS,RS,03/2012,4,2488,5,3110,9,5598
431250,MOSTARDAS,RS,10/2012,4,2488,3,1866,7,4354
431250,MOSTARDAS,RS,08/2012,4,2488,3,1866,7,4354
431250,MOSTARDAS,RS,08/2016,2,1760,,,2,1760
431250,MOSTARDAS,RS,09/2016,2,880,,2640,2,3520
431250,MOSTARDAS,RS,02/2016,2,1760,,,2,1760
431250,MOSTARDAS,RS,04/2016,2,1760,,,2,1760
431250,MOSTARDAS,RS,09/2012,4,2488,3,1866,7,4354
431250,MOSTARDAS,RS,05/2016,2,1760,,,2,1760
431250,MOSTARDAS,RS,12/2016,,,,,,
431250,MOSTARDAS,RS,01/2012,4,2488,5,3110,9,5598
431250,MOSTARDAS,RS,11/2012,4,2488,3,1866,7,4354
431250,MOSTARDAS,RS,06/2012,4,2488,4,2488,8,4976
431250,MOSTARDAS,RS,12/2012,4,2488,3,1866,7,4354
431250,MOSTARDAS,RS,05/2012,4,2488,4,2488,8,4976
431250,MOSTARDAS,RS,10/2016,2,1760,,,2,1760
431250,MOSTARDAS,RS,03/2016,2,1760,,,2,1760
431250,MOSTARDAS,RS,07/2016,2,1760,,,2,1760
431250,MOSTARDAS,RS,06/2016,2,1760,,,2,1760
431250,MOSTARDAS,RS,01/2016,2,1760,,,2,1760
431250,MOSTARDAS,RS,11/2016,2,1760,,,2,1760
431250,MOSTARDAS,RS,06/2015,2,1576,,,2,1576
431250,MOSTARDAS,RS,02/2015,2,1576,,,2,1576
431250,MOSTARDAS,RS,01/2015,2,1576,,,2,1576
431250,MOSTARDAS,RS,03/2015,2,1576,,,2,1576
431250,MOSTARDAS,RS,04/2015,2,1576,,,2,1576
431250,MOSTARDAS,RS,05/2015,2,1576,,,2,1576
431250,MOSTARDAS,RS,08/2015,2,"1576,00",,,2,"1576,00"
431250,MOSTARDAS,RS,09/2015,2,1576,,,2,1576
431250,MOSTARDAS,RS,10/2015,2,1576,,,2,1576
431250,MOSTARDAS,RS,11/2015,2,1576,,,2,1576
431250,MOSTARDAS,RS,12/2015,2,1576,,,2,1576
431250,MOSTARDAS,RS,07/2015,2,1576,,,2,1576
431250,MOSTARDAS,RS,03/2023,1,1302,,,1,1302
431250,MOSTARDAS,RS,05/2023,1,1320,,,1,1320
431250,MOSTARDAS,RS,07/2023,1,1320,,,1,1320
431250,MOSTARDAS,RS,09/2023,1,1320,,,1,1320
431250,MOSTARDAS,RS,11/2023,1,"1320,44",,,1,"1320,44"
431250,MOSTARDAS,RS,04/2023,1,1302,,,1,1302
431250,MOSTARDAS,RS,08/2023,1,1320,,,1,1320
431250,MOSTARDAS,RS,10/2023,1,1320,,,1,1320
431250,MOSTARDAS,RS,12/2023,1,"1320,0",,,1,"1320,0"
431250,MOSTARDAS,RS,11/2021,2,"2200,88",,,2,"2200,88"
431250,MOSTARDAS,RS,12/2021,2,2200,,,2,2200
431250,MOSTARDAS,RS,04/2021,2,2200,,,2,2200
431250,MOSTARDAS,RS,02/2021,2,2200,,,2,2200
431250,MOSTARDAS,RS,01/2021,2,2200,,,2,2200
431250,MOSTARDAS,RS,08/2021,2,2200,,,2,2200
431250,MOSTARDAS,RS,10/2021,2,2200,,,2,2200
431250,MOSTARDAS,RS,05/2021,2,2200,,,2,2200
431250,MOSTARDAS,RS,06/2021,2,2200,,,2,2200
431250,MOSTARDAS,RS,07/2021,2,2200,,,2,2200
431250,MOSTARDAS,RS,09/2021,2,2200,,,2,2200
431250,MOSTARDAS,RS,03/2021,2,2200,,,2,2200
431250,MOSTARDAS,RS,08/2018,2,1908,,,2,1908
431250,MOSTARDAS,RS,04/2018,2,1908,,,2,1908
431250,MOSTARDAS,RS,11/2018,2,1908,,,2,1908
431250,MOSTARDAS,RS,01/2018,2,1908,,,2,1908
431250,MOSTARDAS,RS,02/2018,2,1908,,,2,1908
431250,MOSTARDAS,RS,03/2018,2,1908,,,2,1908
431250,MOSTARDAS,RS,05/2018,2,1908,,,2,1908
431250,MOSTARDAS,RS,06/2018,2,1908,,,2,1908
431250,MOSTARDAS,RS,07/2018,2,1908,,,2,1908
431250,MOSTARDAS,RS,09/2018,2,1908,,,2,1908
431250,MOSTARDAS,RS,12/2018,2,1908,,,2,1908
431250,MOSTARDAS,RS,06/2023,1,1320,,,1,1320
431250,MOSTARDAS,RS,02/2023,1,1302,,,1,1302
431250,MOSTARDAS,RS,01/2023,1,1302,,,1,1302
431250,MOSTARDAS,RS,10/2018,2,1908,,,2,1908
431250,MOSTARDAS,RS,08/2014,2,1448,1,724,3,2172
431250,MOSTARDAS,RS,10/2014,2,1448,1,724,3,2172
431250,MOSTARDAS,RS,03/2014,2,1448,1,724,3,2172
431250,MOSTARDAS,RS,11/2014,2,1448,,,2,1448
431250,MOSTARDAS,RS,04/2014,2,1448,1,724,3,2172
431250,MOSTARDAS,RS,01/2009,4,"1660,00",6,"2490,00",10,"4150,00"
431250,MOSTARDAS,RS,07/2009,4,"1860,00",6,"2790,00",10,"4650,00"
431250,MOSTARDAS,RS,02/2014,2,1448,1,724,3,2172
431250,MOSTARDAS,RS,10/2009,4,"1860,00",6,"2790,00",10,"4650,00"
431250,MOSTARDAS,RS,11/2009,4,"1860,00",6,"2790,00",10,"4650,00"
431250,MOSTARDAS,RS,05/2009,4,"1860,00",6,"2790,00",10,"4650,00"
431250,MOSTARDAS,RS,03/2017,2,1874,,,2,1874
431250,MOSTARDAS,RS,09/2014,2,1448,1,724,3,2172
431250,MOSTARDAS,RS,06/2014,2,1448,1,724,3,2172
431250,MOSTARDAS,RS,05/2014,2,1448,1,724,3,2172
431250,MOSTARDAS,RS,07/2014,2,1448,1,724,3,2172
431250,MOSTARDAS,RS,01/2014,3,2172,1,724,4,2896
431250,MOSTARDAS,RS,12/2014,2,1448,,,2,1448
431250,MOSTARDAS,RS,04/2012,4,2488,4,2488,8,4976
