Código,Unidade Territorial,UF,Referência,Pessoas com Deficiência (PCD) - Quilombolas,Idosos - Quilombolas,Pessoas com Deficiência (PCD) - Indígenas,Idosos - Indígenas,Pessoas com Deficiência (PCD) - Em situação de rua,Idosos - Em situação de rua
221060,SÃO RAIMUNDO NONATO,PI,12/2018,45,1,,,,
221060,SÃO RAIMUNDO NONATO,PI,12/2022,54,1,,,,
221060,SÃO RAIMUNDO NONATO,PI,12/2021,49,1,,,,
221060,SÃO RAIMUNDO NONATO,PI,12/2020,47,1,,,,
221060,SÃO RAIMUNDO NONATO,PI,12/2019,47,1,,,,
221070,SIMÕES,PI,12/2019,7,1,,,,
221070,SIMÕES,PI,12/2022,7,,,,,
221070,SIMÕES,PI,12/2020,7,1,,,,
221070,SIMÕES,PI,12/2018,8,1,,,,
221070,SIMÕES,PI,12/2021,6,,,,,
221100,TERESINA,PI,12/2021,,,,,10,3
221100,TERESINA,PI,12/2019,,,,,6,
221100,TERESINA,PI,12/2022,,1,,,17,8
221100,TERESINA,PI,12/2020,,,,,5,
221100,TERESINA,PI,12/2018,,,,,6,
221120,URUÇUÍ,PI,12/2022,1,,,,,
221130,VALENÇA DO PIAUÍ,PI,12/2019,3,,,,,
221130,VALENÇA DO PIAUÍ,PI,12/2022,2,,,,,
221130,VALENÇA DO PIAUÍ,PI,12/2021,3,,,,,
221130,VALENÇA DO PIAUÍ,PI,12/2020,3,,,,,
221130,VALENÇA DO PIAUÍ,PI,12/2018,4,,,,,
221135,VÁRZEA BRANCA,PI,12/2018,5,,,,,
221135,VÁRZEA BRANCA,PI,12/2022,9,,,,,
221135,VÁRZEA BRANCA,PI,12/2021,6,,,,,
221150,VERA MENDES,PI,12/2021,3,,,,,
221150,VERA MENDES,PI,12/2020,3,,,,,
221150,VERA MENDES,PI,12/2018,2,,,,,
221150,VERA MENDES,PI,12/2022,3,,,,,
221150,VERA MENDES,PI,12/2019,3,,,,,
410020,ADRIANÓPOLIS,PR,12/2019,4,,,,,
410020,ADRIANÓPOLIS,PR,12/2021,6,3,,,,
410020,ADRIANÓPOLIS,PR,12/2022,6,5,,,,1
410020,ADRIANÓPOLIS,PR,12/2018,4,,,,,
410020,ADRIANÓPOLIS,PR,12/2020,6,2,,,,
410040,ALMIRANTE TAMANDARÉ,PR,12/2022,,,,,1,
410040,ALMIRANTE TAMANDARÉ,PR,12/2021,,,,,1,
410050,ALTÔNIA,PR,12/2021,,,,,,1
410050,ALTÔNIA,PR,12/2020,,,,,,1
410070,ALTO PIQUIRI,PR,12/2022,,,,,1,
410070,ALTO PIQUIRI,PR,12/2020,,,,,1,
410070,ALTO PIQUIRI,PR,12/2019,,,,,1,
410070,ALTO PIQUIRI,PR,12/2021,,,,,1,
410110,ANDIRÁ,PR,12/2019,,,,,,1
410110,ANDIRÁ,PR,12/2022,,,,,,1
410110,ANDIRÁ,PR,12/2020,,,,,1,1
410140,APUCARANA,PR,12/2018,,,,,4,1
410140,APUCARANA,PR,12/2020,,,,,4,2
410140,APUCARANA,PR,12/2019,,,,,4,
410140,APUCARANA,PR,12/2021,,,1,,1,1
410140,APUCARANA,PR,12/2022,,,1,,4,1
410150,ARAPONGAS,PR,12/2022,,,,,1,2
410150,ARAPONGAS,PR,12/2019,,,,,6,3
410150,ARAPONGAS,PR,12/2018,,,,,3,2
410150,ARAPONGAS,PR,12/2020,,,,,6,2
410150,ARAPONGAS,PR,12/2021,,,,,1,3
410160,ARAPOTI,PR,12/2022,,,,,1,
410160,ARAPOTI,PR,12/2020,,,,,,1
410170,ARARUNA,PR,12/2019,,,,,1,
410180,ARAUCÁRIA,PR,12/2021,,,,,2,1
410180,ARAUCÁRIA,PR,12/2019,,,,,5,
410180,ARAUCÁRIA,PR,12/2020,,,,,5,1
410180,ARAUCÁRIA,PR,12/2018,,,,,2,
410180,ARAUCÁRIA,PR,12/2022,,,,,4,1
410200,ASSIS CHATEAUBRIAND,PR,12/2020,,,,,1,
410200,ASSIS CHATEAUBRIAND,PR,12/2019,,,,,2,
410210,ASTORGA,PR,12/2020,,,,,2,
410210,ASTORGA,PR,12/2019,,,,,2,1
410210,ASTORGA,PR,12/2021,,,,,2,
410210,ASTORGA,PR,12/2022,,,,,2,1
410210,ASTORGA,PR,12/2018,,,,,,1
410240,BANDEIRANTES,PR,12/2018,,,,,1,
410260,BARRACÃO,PR,12/2020,,,,,,1
410260,BARRACÃO,PR,12/2022,,,1,,,
410337,BRASILÂNDIA DO SUL,PR,12/2022,,,,,1,
410350,CALIFÓRNIA,PR,12/2021,,,,,,1
410350,CALIFÓRNIA,PR,12/2022,,,,,,1
410360,CAMBARÁ,PR,12/2019,,,,,1,
410360,CAMBARÁ,PR,12/2021,,,,,1,
410360,CAMBARÁ,PR,12/2020,,,,,2,
410360,CAMBARÁ,PR,12/2018,,,,,1,
410370,CAMBÉ,PR,12/2020,,,,,1,1
410370,CAMBÉ,PR,12/2018,,,,,1,
410370,CAMBÉ,PR,12/2021,,,,,1,1
410370,CAMBÉ,PR,12/2022,,,1,,1,1
410370,CAMBÉ,PR,12/2019,,,,,2,
410380,CAMBIRA,PR,12/2019,1,,,,,1
410380,CAMBIRA,PR,12/2022,1,,,,1,
410380,CAMBIRA,PR,12/2021,1,,,,1,
410380,CAMBIRA,PR,12/2018,1,,,,,
410380,CAMBIRA,PR,12/2020,1,,,,,1
410420,CAMPO LARGO,PR,12/2018,,,,,3,
410420,CAMPO LARGO,PR,12/2020,3,,,,1,2
410420,CAMPO LARGO,PR,12/2021,2,,,,,2
410420,CAMPO LARGO,PR,12/2022,3,1,,,,2
410420,CAMPO LARGO,PR,12/2019,2,,,,1,2
410430,CAMPO MOURÃO,PR,12/2021,,,,,3,
410430,CAMPO MOURÃO,PR,12/2022,,,,,3,
410430,CAMPO MOURÃO,PR,12/2019,,,,,1,
410430,CAMPO MOURÃO,PR,12/2018,,,,,1,
410430,CAMPO MOURÃO,PR,12/2020,,,,,3,
410440,CÂNDIDO DE ABREU,PR,12/2020,,,4,,,
410440,CÂNDIDO DE ABREU,PR,12/2018,,,2,,,
410440,CÂNDIDO DE ABREU,PR,12/2019,,,4,,,
410440,CÂNDIDO DE ABREU,PR,12/2021,,,4,,,
410440,CÂNDIDO DE ABREU,PR,12/2022,,,5,,,
410442,CANDÓI,PR,12/2021,3,1,,,,
410442,CANDÓI,PR,12/2019,6,,,,,
410442,CANDÓI,PR,12/2022,4,2,,,,
410442,CANDÓI,PR,12/2020,5,,,,,1
410442,CANDÓI,PR,12/2018,5,1,,,,1
410445,CANTAGALO,PR,12/2022,,,,,3,
410465,CARAMBEÍ,PR,12/2021,1,,,,,
410470,CARLÓPOLIS,PR,12/2021,,,,,,1
410470,CARLÓPOLIS,PR,12/2020,,,,,,1
410470,CARLÓPOLIS,PR,12/2022,,,,,,1
410480,CASCAVEL,PR,12/2022,,,,,15,1
410480,CASCAVEL,PR,12/2019,,,,,11,1
410480,CASCAVEL,PR,12/2021,,,,,11,1
410480,CASCAVEL,PR,12/2020,,,,,9,
410480,CASCAVEL,PR,12/2018,1,1,,,9,
410490,CASTRO,PR,12/2018,11,4,,,1,3
410490,CASTRO,PR,12/2020,12,2,,,,1
410490,CASTRO,PR,12/2019,10,2,,,1,2
410490,CASTRO,PR,12/2022,14,9,,,2,1
410490,CASTRO,PR,12/2021,13,4,,,1,1
410520,CERRO AZUL,PR,12/2021,1,,,,,
410520,CERRO AZUL,PR,12/2018,1,,,,,
410520,CERRO AZUL,PR,12/2022,1,,,,,
410540,CHOPINZINHO,PR,12/2022,,,9,,,
410540,CHOPINZINHO,PR,12/2021,,,7,,,
410540,CHOPINZINHO,PR,12/2019,,,7,,1,
410540,CHOPINZINHO,PR,12/2020,,,7,,1,
410540,CHOPINZINHO,PR,12/2018,,,7,,1,
410550,CIANORTE,PR,12/2018,,,,,,1
410550,CIANORTE,PR,12/2021,,,,,2,2
410550,CIANORTE,PR,12/2022,,,,,3,3
410550,CIANORTE,PR,12/2019,,,,,,4
410550,CIANORTE,PR,12/2020,,,,,1,4
410570,CLEVELÂNDIA,PR,12/2020,,,1,,,
410570,CLEVELÂNDIA,PR,12/2019,,,1,,,
410570,CLEVELÂNDIA,PR,12/2018,,,,1,,
410580,COLOMBO,PR,12/2018,,,,,1,
410580,COLOMBO,PR,12/2020,,,,,3,1
410580,COLOMBO,PR,12/2019,,,,,2,1
410580,COLOMBO,PR,12/2021,,,,,1,
410580,COLOMBO,PR,12/2022,,,,,2,
410590,COLORADO,PR,12/2018,,,,,1,
410590,COLORADO,PR,12/2019,,,,,1,
410590,COLORADO,PR,12/2020,,,,,1,
410620,CONTENDA,PR,12/2021,1,2,,,,
410620,CONTENDA,PR,12/2019,1,2,,,,
410620,CONTENDA,PR,12/2020,1,2,,,,
410620,CONTENDA,PR,12/2018,1,2,,,,
410620,CONTENDA,PR,12/2022,1,1,,,,
410640,CORNÉLIO PROCÓPIO,PR,12/2022,,,,,,1
410640,CORNÉLIO PROCÓPIO,PR,12/2018,,,,,1,
410640,CORNÉLIO PROCÓPIO,PR,12/2019,,,,,1,1
410640,CORNÉLIO PROCÓPIO,PR,12/2020,,,,,,1
410640,CORNÉLIO PROCÓPIO,PR,12/2021,,,,,,1
410645,CORONEL DOMINGOS SOARES,PR,12/2021,1,,,,,
410645,CORONEL DOMINGOS SOARES,PR,12/2022,1,,,,,
410650,CORONEL VIVIDA,PR,12/2022,,,2,,,
410650,CORONEL VIVIDA,PR,12/2020,,,1,,,1
410650,CORONEL VIVIDA,PR,12/2021,,,1,,,
410650,CORONEL VIVIDA,PR,12/2019,,,1,,,
410670,CRUZEIRO DO SUL,PR,12/2019,,,,,,2
410670,CRUZEIRO DO SUL,PR,12/2020,,,,,,2
410670,CRUZEIRO DO SUL,PR,12/2021,,,,,,1
410670,CRUZEIRO DO SUL,PR,12/2022,,,,,,1
410670,CRUZEIRO DO SUL,PR,12/2018,,,,,,2
410690,CURITIBA,PR,12/2018,,,2,1,12,4
410690,CURITIBA,PR,12/2020,,,2,2,24,11
410690,CURITIBA,PR,12/2022,,,4,2,40,22
410690,CURITIBA,PR,12/2019,,,2,1,16,10
410690,CURITIBA,PR,12/2021,,,4,2,24,11
410700,CURIÚVA,PR,12/2021,8,4,,,,
410700,CURIÚVA,PR,12/2020,10,3,,,,
410700,CURIÚVA,PR,12/2022,9,4,,,,
410700,CURIÚVA,PR,12/2018,7,4,,,,
410700,CURIÚVA,PR,12/2019,5,4,,,,
410715,DIAMANTE D´OESTE,PR,12/2019,,,5,,,
410715,DIAMANTE D´OESTE,PR,12/2021,,,3,,,
410715,DIAMANTE D´OESTE,PR,12/2018,,,6,,,
410715,DIAMANTE D´OESTE,PR,12/2022,,,4,,,
410715,DIAMANTE D´OESTE,PR,12/2020,,,4,,,
410725,DOURADINA,PR,12/2022,,,,1,1,
410730,DOUTOR CAMARGO,PR,12/2020,,,,,1,
410730,DOUTOR CAMARGO,PR,12/2018,,,,,1,
410730,DOUTOR CAMARGO,PR,12/2019,,,,,1,
410730,DOUTOR CAMARGO,PR,12/2022,,,,,1,
410754,ESPIGÃO ALTO DO IGUAÇU,PR,12/2022,,,1,,,
410754,ESPIGÃO ALTO DO IGUAÇU,PR,12/2020,,,1,,,
410754,ESPIGÃO ALTO DO IGUAÇU,PR,12/2018,,,1,,,
410754,ESPIGÃO ALTO DO IGUAÇU,PR,12/2019,,,1,,,
410754,ESPIGÃO ALTO DO IGUAÇU,PR,12/2021,,,1,,,
410760,FAXINAL,PR,12/2020,,,,,2,
410765,FAZENDA RIO GRANDE,PR,12/2020,,,,,1,
410765,FAZENDA RIO GRANDE,PR,12/2022,1,,,,1,
410765,FAZENDA RIO GRANDE,PR,12/2021,,,,,1,
410765,FAZENDA RIO GRANDE,PR,12/2019,,,,,1,
410820,FORMOSA DO OESTE,PR,12/2019,,,,,1,
410830,FOZ DO IGUAÇU,PR,12/2019,,,,,9,2
410830,FOZ DO IGUAÇU,PR,12/2021,,,,,4,3
410830,FOZ DO IGUAÇU,PR,12/2020,,,,,11,3
410830,FOZ DO IGUAÇU,PR,12/2022,,,,,5,3
410830,FOZ DO IGUAÇU,PR,12/2018,,,,,6,1
410840,FRANCISCO BELTRÃO,PR,12/2018,,,,,2,
410840,FRANCISCO BELTRÃO,PR,12/2022,,,,,1,
410840,FRANCISCO BELTRÃO,PR,12/2021,,,,,1,
410840,FRANCISCO BELTRÃO,PR,12/2019,,,,,2,
410840,FRANCISCO BELTRÃO,PR,12/2020,,,,,2,
410850,GENERAL CARNEIRO,PR,12/2019,,,,,,1
410850,GENERAL CARNEIRO,PR,12/2018,,,,,,1
410860,GOIOERÊ,PR,12/2018,,,,,,2
410860,GOIOERÊ,PR,12/2019,,,,,,1
410880,GUAÍRA,PR,12/2019,,,19,1,,1
410880,GUAÍRA,PR,12/2022,,,19,1,,
410880,GUAÍRA,PR,12/2020,,,17,1,1,2
410880,GUAÍRA,PR,12/2021,,,17,1,,
410880,GUAÍRA,PR,12/2018,,,15,,,1
410895,GUAMIRANGA,PR,12/2018,,,,,1,
410895,GUAMIRANGA,PR,12/2020,,,,,1,
410895,GUAMIRANGA,PR,12/2019,,,,,1,
410895,GUAMIRANGA,PR,12/2022,,,,,1,
410895,GUAMIRANGA,PR,12/2021,,,,,1,
410900,GUAPIRAMA,PR,12/2018,,,,,,1
410900,GUAPIRAMA,PR,12/2019,,,,,,1
410940,GUARAPUAVA,PR,12/2019,21,11,,,3,1
410940,GUARAPUAVA,PR,12/2022,16,12,,,5,3
410940,GUARAPUAVA,PR,12/2020,18,10,,,4,2
410940,GUARAPUAVA,PR,12/2021,17,9,,,6,2
410940,GUARAPUAVA,PR,12/2018,18,10,,,4,
410950,GUARAQUEÇABA,PR,12/2018,3,,,,,
410950,GUARAQUEÇABA,PR,12/2019,3,,,,,
410950,GUARAQUEÇABA,PR,12/2020,2,,,,,
410950,GUARAQUEÇABA,PR,12/2022,3,,,,,
410950,GUARAQUEÇABA,PR,12/2021,3,,,,,
410960,GUARATUBA,PR,12/2021,,,,,1,
410960,GUARATUBA,PR,12/2022,,,,,3,
410960,GUARATUBA,PR,12/2020,,,,,2,
410970,IBAITI,PR,12/2022,,,,,,1
410980,IBIPORÃ,PR,12/2020,,,,,1,
411010,IMBITUVA,PR,12/2019,,,,,1,
411010,IMBITUVA,PR,12/2020,,,,,1,
411020,INÁCIO MARTINS,PR,12/2019,,,1,,,
411020,INÁCIO MARTINS,PR,12/2021,,,1,,,
411020,INÁCIO MARTINS,PR,12/2020,,,1,,,
411020,INÁCIO MARTINS,PR,12/2018,,,1,,,
411020,INÁCIO MARTINS,PR,12/2022,,,1,,,
411030,INAJÁ,PR,12/2022,,,1,,,
411030,INAJÁ,PR,12/2020,,,1,,,
411030,INAJÁ,PR,12/2021,,,1,,,
411070,IRATI,PR,12/2020,,,,,6,
411070,IRATI,PR,12/2019,,,,,4,
411070,IRATI,PR,12/2022,,,,,4,
411070,IRATI,PR,12/2021,,,,,5,
411070,IRATI,PR,12/2018,,,,,3,
411095,ITAIPULÂNDIA,PR,12/2022,,,2,,,
411095,ITAIPULÂNDIA,PR,12/2018,,,2,,,
411095,ITAIPULÂNDIA,PR,12/2020,,,1,,,
411095,ITAIPULÂNDIA,PR,12/2019,,,2,,,
411095,ITAIPULÂNDIA,PR,12/2021,,,1,,,
411140,IVAÍ,PR,12/2018,2,1,,,,
411140,IVAÍ,PR,12/2022,1,,,,,
411140,IVAÍ,PR,12/2019,2,,,,,
411140,IVAÍ,PR,12/2020,1,,,,,
411140,IVAÍ,PR,12/2021,2,,,,,
411150,IVAIPORÃ,PR,12/2019,,,,,2,
411150,IVAIPORÃ,PR,12/2021,,,,,1,
411150,IVAIPORÃ,PR,12/2020,,,,,1,
411150,IVAIPORÃ,PR,12/2018,,,,,1,
411150,IVAIPORÃ,PR,12/2022,,,,,1,
411180,JACAREZINHO,PR,12/2022,,,,,1,
411180,JACAREZINHO,PR,12/2020,,,,,1,
411180,JACAREZINHO,PR,12/2019,,,,,1,
411180,JACAREZINHO,PR,12/2021,,,,,1,
411200,JAGUARIAÍVA,PR,12/2022,,,,,1,
411210,JANDAIA DO SUL,PR,12/2021,,,,,,2
411240,JAPURÁ,PR,12/2021,,,,,1,
411270,JATAIZINHO,PR,12/2021,,,,,1,
411270,JATAIZINHO,PR,12/2018,,,,,1,
411270,JATAIZINHO,PR,12/2019,,,,,1,
411275,JESUÍTAS,PR,12/2018,,,,,1,
411280,JOAQUIM TÁVORA,PR,12/2022,,,,,,1
411320,LAPA,PR,12/2022,21,7,,,,
411320,LAPA,PR,12/2018,21,1,,,,
411320,LAPA,PR,12/2020,18,3,,,,
411320,LAPA,PR,12/2019,18,1,,,,
411320,LAPA,PR,12/2021,18,5,,,,
411330,LARANJEIRAS DO SUL,PR,12/2021,,,,,1,
411330,LARANJEIRAS DO SUL,PR,12/2022,,,,,1,
411330,LARANJEIRAS DO SUL,PR,12/2020,,,,,,1
411350,LOANDA,PR,12/2022,,,,,2,
411360,LOBATO,PR,12/2020,,,,,1,
411360,LOBATO,PR,12/2019,,,,,1,
411370,LONDRINA,PR,12/2020,,,19,2,9,5
411370,LONDRINA,PR,12/2022,,,18,3,15,7
411370,LONDRINA,PR,12/2019,,,21,2,10,3
411370,LONDRINA,PR,12/2021,,,17,2,13,7
411370,LONDRINA,PR,12/2018,,,14,1,6,1
411410,MANDAGUAÇU,PR,12/2018,,,,,1,
411410,MANDAGUAÇU,PR,12/2022,,,,,1,
411420,MANDAGUARI,PR,12/2020,,,,,1,
411420,MANDAGUARI,PR,12/2022,,,,,1,3
411420,MANDAGUARI,PR,12/2019,,,,,1,
411420,MANDAGUARI,PR,12/2021,,,,,1,
411430,MANDIRITUBA,PR,12/2018,,,,,1,
411430,MANDIRITUBA,PR,12/2020,,,,,1,
411430,MANDIRITUBA,PR,12/2019,,,,,1,
411440,MANGUEIRINHA,PR,12/2020,,,9,1,,
411440,MANGUEIRINHA,PR,12/2022,,,13,3,,
411440,MANGUEIRINHA,PR,12/2021,,,12,2,,
411440,MANGUEIRINHA,PR,12/2019,,,9,,,
411440,MANGUEIRINHA,PR,12/2018,,,6,,,
411450,MANOEL RIBAS,PR,12/2018,,,12,,,
411450,MANOEL RIBAS,PR,12/2019,,,14,,,
411450,MANOEL RIBAS,PR,12/2021,,,16,,,
411450,MANOEL RIBAS,PR,12/2020,,,16,,,
411450,MANOEL RIBAS,PR,12/2022,,,23,,,1
411460,MARECHAL CÂNDIDO RONDON,PR,12/2022,,,,,1,
411460,MARECHAL CÂNDIDO RONDON,PR,12/2020,,,,,1,
411460,MARECHAL CÂNDIDO RONDON,PR,12/2018,,,,,1,
411480,MARIALVA,PR,12/2018,,,,,1,
411480,MARIALVA,PR,12/2021,,,,,1,
411480,MARIALVA,PR,12/2019,,,,,2,
411480,MARIALVA,PR,12/2020,,,,,2,
411480,MARIALVA,PR,12/2022,,,,,1,
411490,MARILÂNDIA DO SUL,PR,12/2018,,,2,,,
411500,MARILENA,PR,12/2022,,,,,1,
411500,MARILENA,PR,12/2021,,,,,1,
411520,MARINGÁ,PR,12/2019,,,,,4,3
411520,MARINGÁ,PR,12/2020,,,,,5,3
411520,MARINGÁ,PR,12/2021,,1,,,5,2
411520,MARINGÁ,PR,12/2022,,,,,10,3
411520,MARINGÁ,PR,12/2018,,,,,4,1
411570,MATINHOS,PR,12/2021,,,,,2,
411570,MATINHOS,PR,12/2022,,,,,1,
411580,MEDIANEIRA,PR,12/2022,,,,,,1
411580,MEDIANEIRA,PR,12/2021,,,,,,1
411620,MORRETES,PR,12/2021,,,,,,1
411620,MORRETES,PR,12/2022,,,,,1,
411620,MORRETES,PR,12/2020,,,,,,1
411690,NOVA ESPERANÇA,PR,12/2020,,,,,1,
411690,NOVA ESPERANÇA,PR,12/2018,,,,,1,
411690,NOVA ESPERANÇA,PR,12/2019,,,,,1,
411705,NOVA LARANJEIRAS,PR,12/2020,,,8,,,
411705,NOVA LARANJEIRAS,PR,12/2019,,,10,,,
411705,NOVA LARANJEIRAS,PR,12/2022,,,10,,,
411705,NOVA LARANJEIRAS,PR,12/2018,,,10,,,
411705,NOVA LARANJEIRAS,PR,12/2021,,,8,,,
411727,NOVA TEBAS,PR,12/2020,,,,,1,
411727,NOVA TEBAS,PR,12/2021,,,,,1,
411727,NOVA TEBAS,PR,12/2019,,,,,1,
411727,NOVA TEBAS,PR,12/2022,,,,,1,
411730,ORTIGUEIRA,PR,12/2018,,,7,,1,1
411730,ORTIGUEIRA,PR,12/2022,,,12,,2,
411730,ORTIGUEIRA,PR,12/2021,,,9,,1,
411730,ORTIGUEIRA,PR,12/2019,,,10,,1,1
411730,ORTIGUEIRA,PR,12/2020,,,8,,1,1
411745,OURO VERDE DO OESTE,PR,12/2022,,,,,1,
411750,PAIÇANDU,PR,12/2022,,,,,1,1
411750,PAIÇANDU,PR,12/2020,,,,,1,
411750,PAIÇANDU,PR,12/2021,,,,,2,1
411750,PAIÇANDU,PR,12/2019,,,,,1,
411760,PALMAS,PR,12/2019,19,4,6,1,,
411760,PALMAS,PR,12/2020,18,5,6,1,1,
411760,PALMAS,PR,12/2021,17,6,7,1,1,1
411760,PALMAS,PR,12/2022,22,4,7,1,4,1
411760,PALMAS,PR,12/2018,19,3,5,1,1,
411790,PALOTINA,PR,12/2022,,,,,1,
411810,PARANACITY,PR,12/2018,,,1,,,
411820,PARANAGUÁ,PR,12/2018,1,,,,2,
411820,PARANAGUÁ,PR,12/2019,1,,,,4,
411820,PARANAGUÁ,PR,12/2020,1,,,,2,
411820,PARANAGUÁ,PR,12/2021,1,,,,1,
411820,PARANAGUÁ,PR,12/2022,1,,,,2,
411840,PARANAVAÍ,PR,12/2022,,,,,1,
411840,PARANAVAÍ,PR,12/2021,,,,,2,
411850,PATO BRANCO,PR,12/2021,,,1,,,
411850,PATO BRANCO,PR,12/2022,,,1,,,
411850,PATO BRANCO,PR,12/2020,,,1,,,
411850,PATO BRANCO,PR,12/2018,,,1,,,
411850,PATO BRANCO,PR,12/2019,,,1,,,
411885,PEROBAL,PR,12/2019,,,,,1,
411885,PEROBAL,PR,12/2021,,,,,1,
411885,PEROBAL,PR,12/2022,,,,,1,
411885,PEROBAL,PR,12/2020,,,,,1,
411890,PÉROLA,PR,12/2020,,,,,,1
411890,PÉROLA,PR,12/2019,,,,,,1
411890,PÉROLA,PR,12/2021,,,,,,1
411890,PÉROLA,PR,12/2022,,,,,,1
411915,PINHAIS,PR,12/2018,,,,,2,1
411915,PINHAIS,PR,12/2020,,,,,1,
411915,PINHAIS,PR,12/2019,,,,,1,1
411915,PINHAIS,PR,12/2021,,,,,1,
411915,PINHAIS,PR,12/2022,,,,,3,
411930,PINHÃO,PR,12/2022,3,1,,,1,
411930,PINHÃO,PR,12/2021,3,,,,,
411930,PINHÃO,PR,12/2019,3,,,,,
411930,PINHÃO,PR,12/2018,4,1,,,,
411930,PINHÃO,PR,12/2020,2,,,,,
411940,PIRAÍ DO SUL,PR,12/2018,2,,,,,
411940,PIRAÍ DO SUL,PR,12/2020,,,,,,1
411940,PIRAÍ DO SUL,PR,12/2021,,,,,,1
411940,PIRAÍ DO SUL,PR,12/2022,2,,,,1,
411950,PIRAQUARA,PR,12/2022,,,,,1,
411950,PIRAQUARA,PR,12/2021,,,,,1,
411950,PIRAQUARA,PR,12/2020,,,,,1,
411980,PLANALTO,PR,12/2018,,,1,,,
411980,PLANALTO,PR,12/2020,,,1,,,
411980,PLANALTO,PR,12/2019,,,1,,,
411980,PLANALTO,PR,12/2022,,,1,,,
411980,PLANALTO,PR,12/2021,,,1,,,
411990,PONTA GROSSA,PR,12/2021,1,2,,,9,
411990,PONTA GROSSA,PR,12/2020,1,2,,,7,2
411990,PONTA GROSSA,PR,12/2018,,2,,,8,
411990,PONTA GROSSA,PR,12/2019,1,2,,,10,1
411990,PONTA GROSSA,PR,12/2022,1,4,,,9,5
411995,PONTAL DO PARANÁ,PR,12/2022,,,1,,2,1
411995,PONTAL DO PARANÁ,PR,12/2019,,,1,,,
411995,PONTAL DO PARANÁ,PR,12/2021,,,1,,,1
411995,PONTAL DO PARANÁ,PR,12/2020,,,1,,,
412050,PRIMEIRO DE MAIO,PR,12/2021,,,,,,1
412050,PRIMEIRO DE MAIO,PR,12/2022,,,,,,1
412060,PRUDENTÓPOLIS,PR,12/2022,,,,,1,
412060,PRUDENTÓPOLIS,PR,12/2020,,,,,1,
412080,QUATRO BARRAS,PR,12/2022,,,,,,1
412090,QUEDAS DO IGUAÇU,PR,12/2022,,,,1,,
412090,QUEDAS DO IGUAÇU,PR,12/2018,,,,,1,
412100,QUERÊNCIA DO NORTE,PR,12/2022,,,,,1,
412140,REALEZA,PR,12/2022,,,,,1,
412170,RESERVA,PR,12/2018,,,,,,1
412175,RESERVA DO IGUAÇU,PR,12/2018,4,1,,,,
412175,RESERVA DO IGUAÇU,PR,12/2022,8,3,,,,
412175,RESERVA DO IGUAÇU,PR,12/2021,5,4,,,,
412175,RESERVA DO IGUAÇU,PR,12/2020,6,3,,,,
412175,RESERVA DO IGUAÇU,PR,12/2019,7,3,,,,
412180,RIBEIRÃO CLARO,PR,12/2019,,,,,1,
412180,RIBEIRÃO CLARO,PR,12/2020,,,,,1,
412180,RIBEIRÃO CLARO,PR,12/2021,,,,,1,
412180,RIBEIRÃO CLARO,PR,12/2022,,,,,1,
412180,RIBEIRÃO CLARO,PR,12/2018,,,,,1,
412200,RIO AZUL,PR,12/2021,,,,,,1
412230,RIO NEGRO,PR,12/2022,,,,,,1
412230,RIO NEGRO,PR,12/2020,,,,,,1
412230,RIO NEGRO,PR,12/2021,,,,,,1
412240,ROLÂNDIA,PR,12/2021,,,,,,1
412240,ROLÂNDIA,PR,12/2020,,,,,1,
412310,SANTA AMÉLIA,PR,12/2020,,,1,1,1,
412310,SANTA AMÉLIA,PR,12/2018,,,2,1,,
412310,SANTA AMÉLIA,PR,12/2019,,,1,1,1,
412310,SANTA AMÉLIA,PR,12/2021,,,1,1,,
412310,SANTA AMÉLIA,PR,12/2022,,,3,1,,
412340,SANTA FÉ,PR,12/2021,,,,,,1
412350,SANTA HELENA,PR,12/2019,,,3,2,,
412350,SANTA HELENA,PR,12/2021,,,3,2,,
412350,SANTA HELENA,PR,12/2018,,,2,2,,
412350,SANTA HELENA,PR,12/2020,,,3,2,,
412350,SANTA HELENA,PR,12/2022,,,3,2,,
412405,SANTA TEREZINHA DE ITAIPU,PR,12/2022,,,,,1,
412410,SANTO ANTÔNIO DA PLATINA,PR,12/2022,,,,,2,2
412410,SANTO ANTÔNIO DA PLATINA,PR,12/2021,,,,,2,1
412410,SANTO ANTÔNIO DA PLATINA,PR,12/2019,,,,,2,2
412410,SANTO ANTÔNIO DA PLATINA,PR,12/2020,,,,,2,2
412410,SANTO ANTÔNIO DA PLATINA,PR,12/2018,,,,,2,1
412470,SÃO JERÔNIMO DA SERRA,PR,12/2018,,,7,,,
412470,SÃO JERÔNIMO DA SERRA,PR,12/2020,,,9,,,
412470,SÃO JERÔNIMO DA SERRA,PR,12/2022,,,11,1,,
412470,SÃO JERÔNIMO DA SERRA,PR,12/2021,,,12,1,,
412470,SÃO JERÔNIMO DA SERRA,PR,12/2019,,,9,,,
412480,SÃO JOÃO,PR,12/2019,,,1,,,
412510,SÃO JOÃO DO TRIUNFO,PR,12/2022,,,1,,,1
412510,SÃO JOÃO DO TRIUNFO,PR,12/2021,,,1,,,
412510,SÃO JOÃO DO TRIUNFO,PR,12/2020,,,1,,,1
412530,SÃO JORGE DO IVAÍ,PR,12/2019,,,1,,,
412530,SÃO JORGE DO IVAÍ,PR,12/2021,,,1,,,
412530,SÃO JORGE DO IVAÍ,PR,12/2020,,,1,,,
