Código,Unidade Territorial,UF,Referência,Pessoas com Deficiência (PCD) beneficiárias do RMV,Valor Repassado a PCDs pelo RMV,Idosos beneficiários do RMV,Valor Repassado a Idosos pelo RMV,Total de Beneficiários no RMV,Valor Total Repassado ao programa RMV
521971,SANTO ANTÔNIO DA BARRA,GO,09/2013,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,10/2020,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,03/2013,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,06/2013,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,12/2019,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,03/2009,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,04/2009,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,06/2009,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,05/2011,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,01/2011,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,10/2011,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,03/2011,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,02/2011,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,06/2011,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,04/2011,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,03/2022,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,11/2022,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,10/2022,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,04/2022,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,01/2022,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,05/2022,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,09/2022,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,07/2022,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,08/2022,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,06/2022,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,02/2022,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,12/2022,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,12/2011,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,12/2010,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,08/2010,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,09/2010,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,11/2010,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,03/2010,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,02/2010,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,07/2011,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,09/2011,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,08/2011,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,11/2011,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,07/2010,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,06/2010,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,01/2010,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,04/2010,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,05/2010,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,10/2010,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,10/2012,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,07/2012,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,03/2012,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,12/2012,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,05/2012,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,06/2012,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,09/2016,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,06/2016,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,11/2016,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,01/2016,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,04/2016,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,02/2016,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,12/2016,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,04/2012,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,08/2012,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,07/2016,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,11/2012,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,05/2016,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,07/2015,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,06/2015,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,08/2015,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,01/2015,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,09/2015,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,04/2015,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,11/2015,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,10/2015,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,05/2015,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,03/2015,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,10/2016,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,03/2016,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,02/2015,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,08/2016,,880,,,,880
521971,SANTO ANTÔNIO DA BARRA,GO,12/2015,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,05/2023,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,10/2023,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,09/2023,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,04/2023,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,03/2023,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,08/2023,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,07/2023,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,07/2021,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,01/2021,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,12/2021,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,11/2021,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,02/2021,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,04/2021,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,05/2021,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,06/2021,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,10/2021,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,09/2021,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,08/2021,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,08/2013,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,03/2021,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,04/2013,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,06/2023,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,02/2023,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,01/2023,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,11/2018,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,01/2018,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,02/2018,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,03/2018,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,04/2018,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,05/2018,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,07/2018,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,08/2018,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,10/2018,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,12/2018,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,11/2023,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,09/2018,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,12/2023,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,06/2018,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,12/2009,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,07/2009,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,05/2009,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,02/2009,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,01/2012,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,09/2012,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,01/2009,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,02/2012,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,11/2009,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,08/2009,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,10/2009,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,09/2009,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,12/2014,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,10/2014,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,06/2014,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,07/2014,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,01/2014,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,03/2014,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,04/2014,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,02/2014,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,08/2014,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,09/2014,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,11/2014,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,05/2014,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,01/2017,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,07/2017,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,05/2017,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,03/2017,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,04/2017,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,02/2017,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,08/2017,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,12/2017,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,11/2017,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,10/2017,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,09/2017,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,06/2017,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,09/2017,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,05/2017,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,03/2017,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,02/2017,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,08/2017,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,07/2017,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,06/2017,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,10/2017,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,12/2017,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,01/2017,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,11/2017,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,04/2017,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,04/2014,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,09/2014,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,02/2014,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,03/2014,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,10/2014,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,02/2009,1,"465,00",,,1,"465,00"
521973,SANTO ANTÔNIO DE GOIÁS,GO,01/2009,1,"415,00",,,1,"415,00"
521973,SANTO ANTÔNIO DE GOIÁS,GO,10/2009,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,01/2014,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,08/2009,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,05/2009,1,"465,00",,,1,"465,00"
521973,SANTO ANTÔNIO DE GOIÁS,GO,07/2009,1,"465,00",,,1,"465,00"
521973,SANTO ANTÔNIO DE GOIÁS,GO,11/2009,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,12/2009,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,03/2009,1,"465,00",,,1,"465,00"
521973,SANTO ANTÔNIO DE GOIÁS,GO,04/2009,1,"465,00",,,1,"465,00"
521973,SANTO ANTÔNIO DE GOIÁS,GO,03/2012,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,07/2014,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,12/2014,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,06/2014,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,08/2014,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,05/2014,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,11/2014,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,05/2015,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,04/2015,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,08/2016,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,04/2016,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,07/2016,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,11/2016,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,05/2012,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,04/2012,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,08/2012,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,06/2012,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,05/2016,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,03/2016,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,12/2012,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,07/2012,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,11/2012,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,09/2012,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,10/2012,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,02/2016,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,12/2016,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,09/2016,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,10/2016,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,01/2016,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,06/2016,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,10/2015,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,09/2015,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,02/2015,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,11/2015,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,12/2015,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,06/2015,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,08/2015,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,03/2015,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,01/2015,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,07/2015,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,12/2019,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,06/2013,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,09/2013,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,08/2013,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,03/2013,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,04/2013,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,12/2013,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,07/2013,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,01/2013,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,11/2013,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,02/2013,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,06/2019,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,02/2019,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,01/2019,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,09/2019,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,05/2019,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,04/2019,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,07/2019,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,03/2019,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,11/2019,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,08/2019,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,10/2019,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,05/2013,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,09/2020,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,02/2020,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,01/2020,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,04/2020,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,05/2020,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,07/2020,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,06/2020,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,08/2020,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,11/2020,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,12/2020,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,10/2020,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,03/2020,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,05/2010,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,08/2010,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,10/2011,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,04/2011,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,04/2010,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,12/2010,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,05/2011,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,05/2022,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,06/2022,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,04/2022,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,01/2022,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,07/2022,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,08/2022,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,02/2022,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,09/2022,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,10/2022,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,11/2022,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,12/2022,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,03/2022,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,09/2011,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,07/2011,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,06/2009,1,"465,00",,,1,"465,00"
521973,SANTO ANTÔNIO DE GOIÁS,GO,09/2009,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,02/2012,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,01/2012,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,12/2011,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,01/2011,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,02/2011,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,03/2011,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,06/2011,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,11/2011,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,08/2011,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,06/2010,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,10/2010,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,11/2010,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,01/2010,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,03/2010,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,02/2010,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,07/2010,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,09/2010,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,09/2023,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,12/2023,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,03/2023,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,08/2023,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,04/2023,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,05/2023,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,10/2023,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,10/2013,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,03/2021,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,02/2021,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,11/2021,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,12/2021,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,04/2021,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,01/2021,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,07/2021,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,10/2021,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,09/2021,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,08/2021,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,06/2021,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,05/2021,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,07/2023,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,11/2018,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,02/2023,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,02/2018,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,06/2018,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,07/2018,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,01/2018,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,03/2018,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,04/2018,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,05/2018,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,08/2018,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,09/2018,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,10/2018,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,12/2018,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,11/2023,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,01/2023,,,,,,
521973,SANTO ANTÔNIO DE GOIÁS,GO,06/2023,,,,,,
521975,SANTO ANTÔNIO DO DESCOBERTO,GO,06/2023,6,7920,,,6,7920
521975,SANTO ANTÔNIO DO DESCOBERTO,GO,01/2023,7,"9114,2",,,7,"9114,2"
521975,SANTO ANTÔNIO DO DESCOBERTO,GO,12/2023,6,"7920,0",,,6,"7920,0"
521975,SANTO ANTÔNIO DO DESCOBERTO,GO,03/2023,7,9114,,,7,9114
521975,SANTO ANTÔNIO DO DESCOBERTO,GO,09/2023,6,7920,,,6,7920
521975,SANTO ANTÔNIO DO DESCOBERTO,GO,11/2023,6,"7921,76",,,6,"7921,76"
521975,SANTO ANTÔNIO DO DESCOBERTO,GO,07/2023,6,7920,,,6,7920
521975,SANTO ANTÔNIO DO DESCOBERTO,GO,04/2023,7,9114,,,7,9114
521975,SANTO ANTÔNIO DO DESCOBERTO,GO,05/2023,6,7920,,,6,7920
521975,SANTO ANTÔNIO DO DESCOBERTO,GO,08/2023,6,7920,,,6,7920
521975,SANTO ANTÔNIO DO DESCOBERTO,GO,10/2023,6,7920,,,6,7920
521975,SANTO ANTÔNIO DO DESCOBERTO,GO,12/2021,12,13200,1,1100,13,14300
521975,SANTO ANTÔNIO DO DESCOBERTO,GO,02/2023,7,"9114,2",,,7,"9114,2"
521975,SANTO ANTÔNIO DO DESCOBERTO,GO,12/2018,12,11448,3,2862,15,14310
521975,SANTO ANTÔNIO DO DESCOBERTO,GO,01/2018,12,11448,5,4770,17,16218
521975,SANTO ANTÔNIO DO DESCOBERTO,GO,04/2018,12,11448,5,4770,17,16218
521975,SANTO ANTÔNIO DO DESCOBERTO,GO,05/2018,11,10494,4,3816,15,14310
521975,SANTO ANTÔNIO DO DESCOBERTO,GO,06/2018,12,11448,3,2862,15,14310
521975,SANTO ANTÔNIO DO DESCOBERTO,GO,07/2018,12,11448,3,2862,15,14310
521975,SANTO ANTÔNIO DO DESCOBERTO,GO,08/2018,12,11448,3,2862,15,14310
521975,SANTO ANTÔNIO DO DESCOBERTO,GO,09/2018,12,11448,3,2862,15,14310
521975,SANTO ANTÔNIO DO DESCOBERTO,GO,11/2018,12,11448,3,2862,15,14310
521975,SANTO ANTÔNIO DO DESCOBERTO,GO,03/2018,12,11448,5,4770,17,16218
521975,SANTO ANTÔNIO DO DESCOBERTO,GO,10/2018,12,11448,3,2862,15,14310
521975,SANTO ANTÔNIO DO DESCOBERTO,GO,02/2018,12,11448,5,4770,17,16218
521975,SANTO ANTÔNIO DO DESCOBERTO,GO,06/2021,13,14300,1,1100,14,15400
521975,SANTO ANTÔNIO DO DESCOBERTO,GO,08/2021,12,13200,1,1100,13,14300
521975,SANTO ANTÔNIO DO DESCOBERTO,GO,09/2021,12,13200,1,1100,13,14300
521975,SANTO ANTÔNIO DO DESCOBERTO,GO,04/2021,13,14300,1,1100,14,15400
521975,SANTO ANTÔNIO DO DESCOBERTO,GO,07/2021,12,13200,1,1100,13,14300
521975,SANTO ANTÔNIO DO DESCOBERTO,GO,05/2021,13,14300,1,1100,14,15400
