observationAbout,observationDate,variableMeasured,value,unit,scalingFactor
country/FIN,2010,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,86.4486,Percent,100
country/FIN,2011,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,82.80543,Percent,100
country/FIN,2012,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,84.61538,Percent,100
country/FIN,2013,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,84.03756,Percent,100
country/FIN,2014,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,83.76963,Percent,100
country/FIN,2015,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,82.17822,Percent,100
country/FIN,2016,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,80.35714,Percent,100
country/FIN,2017,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,87.95181,Percent,100
country/FIN,2018,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,92.90323,Percent,100
country/FIN,2019,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,89.17197,Percent,100
country/FIN,2020,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,90.67797,Percent,100
country/FIN,2021,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,91.45299,Percent,100
country/FIN,2022,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,96.09375,Percent,100
country/FIN,2023,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,92.85714,Percent,100
country/FIN,2024,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,92.56198,Percent,100
country/FRA,2000,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,57.09343,Percent,100
country/FRA,2001,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,56.10669,Percent,100
country/FRA,2002,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,74.87254,Percent,100
country/FRA,2003,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,57.97487,Percent,100
country/FRA,2004,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,76.98675,Percent,100
country/FRA,2005,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,78.33047,Percent,100
country/FRA,2006,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,78.59768,Percent,100
country/FRA,2007,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,77.65422,Percent,100
country/FRA,2008,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,50.49208,Percent,100
country/FRA,2009,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,76.49363,Percent,100
country/FRA,2010,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,72.96203,Percent,100
country/FRA,2011,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,74.68031,Percent,100
country/FRA,2012,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,73.25949,Percent,100
country/FRA,2013,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,74.6854,Percent,100
country/FRA,2014,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,76.09682,Percent,100
country/FRA,2015,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,76.01963,Percent,100
country/FRA,2016,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,70.4429,Percent,100
country/FRA,2017,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,71.4818,Percent,100
country/FRA,2018,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,72.05227,Percent,100
country/FRA,2019,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,67.21755,Percent,100
country/FRA,2020,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,70.41928,Percent,100
country/FRA,2021,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,67.17336,Percent,100
country/FRA,2022,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,67.98704,Percent,100
country/FRA,2023,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,68.70018,Percent,100
country/FRA,2024,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,68.70383,Percent,100
country/PYF,1999,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,51.5625,Percent,100
country/PYF,2000,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,60.41667,Percent,100
country/PYF,2001,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,0,Percent,100
country/PYF,2002,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,65.11628,Percent,100
country/PYF,2003,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,52.5,Percent,100
country/PYF,2004,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,71.42857,Percent,100
country/PYF,2005,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,45.65217,Percent,100
country/PYF,2006,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,46.15385,Percent,100
country/PYF,2007,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,37.2549,Percent,100
country/PYF,2008,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,52.63158,Percent,100
country/PYF,2009,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,50,Percent,100
country/PYF,2010,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,41.93548,Percent,100
country/PYF,2011,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,44.89796,Percent,100
country/PYF,2012,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,72.22222,Percent,100
country/PYF,2013,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,80,Percent,100
country/PYF,2014,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,82.22222,Percent,100
country/PYF,2015,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,86.84211,Percent,100
country/PYF,2016,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,82.92683,Percent,100
country/PYF,2017,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,85.71429,Percent,100
country/PYF,2018,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,88.63636,Percent,100
country/PYF,2020,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,94.54545,Percent,100
country/PYF,2021,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,100,Percent,100
country/PYF,2022,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,100,Percent,100
country/PYF,2023,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,100,Percent,100
country/GAB,1999,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,64.82661,Percent,100
country/GAB,2001,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,53.15568,Percent,100
country/GAB,2002,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,56.82068,Percent,100
country/GAB,2003,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,64.35282,Percent,100
country/GAB,2004,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,60.49383,Percent,100
country/GAB,2005,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,49.31377,Percent,100
country/GAB,2006,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,43.65231,Percent,100
country/GAB,2007,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,46.56051,Percent,100
country/GAB,2008,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,39.44328,Percent,100
country/GAB,2009,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,46.80211,Percent,100
country/GAB,2010,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,53.31511,Percent,100
country/GAB,2011,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,47.03974,Percent,100
country/GAB,2012,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,42.58175,Percent,100
country/GAB,2013,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,51.5914,Percent,100
country/GAB,2014,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,46.62791,Percent,100
country/GAB,2015,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,53.97126,Percent,100
country/GAB,2016,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,47.17647,Percent,100
country/GAB,2017,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,47.85774,Percent,100
country/GAB,2018,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,48.71844,Percent,100
country/GAB,2019,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,53.74248,Percent,100
country/GAB,2020,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,87.58542,Percent,100
country/GAB,2021,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,58.78225,Percent,100
country/GAB,2022,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,73.17708,Percent,100
country/GAB,2023,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,65.55724,Percent,100
country/GAB,2024,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,68.51322,Percent,100
country/GMB,1999,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,61.80905,Percent,100
country/GMB,2000,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,64.08647,Percent,100
country/GMB,2001,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,61.48521,Percent,100
country/GMB,2002,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,59.31232,Percent,100
country/GMB,2003,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,56.95509,Percent,100
country/GMB,2004,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,51.06061,Percent,100
country/GMB,2005,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,60.07463,Percent,100
country/GMB,2006,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,72.13604,Percent,100
country/GMB,2007,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,69.6449,Percent,100
country/GMB,2008,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,68.05628,Percent,100
