observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:wikidataId/Q1499,2017-03,98.7,dcid:Count_Person_6To10Years_EnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1363,2017-03,0,dcid:Count_Person_30To35Years_EnrolledInEducationOrTraining_Female_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1363,2017-03,99.9,dcid:Count_Person_6To10Years_EnrolledInEducationOrTraining_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1356,2017-03,96.9,dcid:Count_Person_11To13Years_EnrolledInEducationOrTraining_Female_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1499,2017-03,0,dcid:Count_Person_30To35Years_EnrolledInEducationOrTraining_Female_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1498,2017-03,44.5,dcid:Count_Person_3To5Years_EnrolledInEducationOrTraining_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q77997266,2017-03,98.784,dcid:Count_Person_11To13Years_EnrolledInEducationOrTraining_Female_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q77997266,2017-03,30.526,dcid:Count_Person_5To29Years_EnrolledInEducationOrTraining_Male_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1356,2017-03,27.7,dcid:Count_Person_18To23Years_EnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1356,2017-03,69.6,dcid:Count_Person_14To17Years_EnrolledInEducationOrTraining_Male_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1499,2017-03,97.8,dcid:Count_Person_11To13Years_EnrolledInEducationOrTraining_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1356,2017-03,94,dcid:Count_Person_11To13Years_EnrolledInEducationOrTraining_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1498,2017-03,68,dcid:Count_Person_14To17Years_EnrolledInEducationOrTraining_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1363,2017-03,49,dcid:Count_Person_3To35Years_EnrolledInEducationOrTraining_Female_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1498,2017-03,89.1,dcid:Count_Person_11To13Years_EnrolledInEducationOrTraining_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q77997266,2017-03,0,dcid:Count_Person_30To35Years_EnrolledInEducationOrTraining_Male_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1363,2017-03,84.4,dcid:Count_Person_3To5Years_EnrolledInEducationOrTraining_Female_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1363,2017-03,87.7,dcid:Count_Person_14To17Years_EnrolledInEducationOrTraining_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1363,2017-03,60.3,dcid:Count_Person_5To29Years_EnrolledInEducationOrTraining_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1363,2017-03,92,dcid:Count_Person_3To5Years_EnrolledInEducationOrTraining_Female_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1356,2017-03,42,dcid:Count_Person_3To35Years_EnrolledInEducationOrTraining_Male_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q77997266,2017-03,40.951,dcid:Count_Person_5To29Years_EnrolledInEducationOrTraining_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q77997266,2017-03,74.655,dcid:Count_Person_14To17Years_EnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1356,2017-03,52.1,dcid:Count_Person_5To29Years_EnrolledInEducationOrTraining_Female_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1363,2017-03,42.7,dcid:Count_Person_18To23Years_EnrolledInEducationOrTraining_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1499,2017-03,99.1,dcid:Count_Person_6To10Years_EnrolledInEducationOrTraining_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1499,2017-03,99.1,dcid:Count_Person_6To10Years_EnrolledInEducationOrTraining_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1499,2017-03,91,dcid:Count_Person_14To17Years_EnrolledInEducationOrTraining_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1499,2017-03,99.7,dcid:Count_Person_6To10Years_EnrolledInEducationOrTraining_Female_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q677037,2017-03,50.4,dcid:Count_Person_3To5Years_EnrolledInEducationOrTraining_Female_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q77997266,2017-03,44.51,dcid:Count_Person_3To35Years_EnrolledInEducationOrTraining_Female_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1356,2017-03,0.1,dcid:Count_Person_30To35Years_EnrolledInEducationOrTraining_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1363,2017-03,98.3,dcid:Count_Person_11To13Years_EnrolledInEducationOrTraining_Female_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q77997266,2017-03,99.792,dcid:Count_Person_11To13Years_EnrolledInEducationOrTraining_Male_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1498,2017-03,44.3,dcid:Count_Person_3To35Years_EnrolledInEducationOrTraining_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1498,2017-03,43,dcid:Count_Person_3To35Years_EnrolledInEducationOrTraining_Female_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q677037,2017-03,56.1,dcid:Count_Person_3To5Years_EnrolledInEducationOrTraining_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q77997266,2017-03,7.838,dcid:Count_Person_18To23Years_EnrolledInEducationOrTraining_Male_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1356,2017-03,97,dcid:Count_Person_6To10Years_EnrolledInEducationOrTraining_Male_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1498,2017-03,92.2,dcid:Count_Person_6To10Years_EnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q677037,2017-03,1.6,dcid:Count_Person_24To29Years_EnrolledInEducationOrTraining_Female_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q77997266,2017-03,27.074,dcid:Count_Person_3To5Years_EnrolledInEducationOrTraining_Female_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q677037,2017-03,98.4,dcid:Count_Person_11To13Years_EnrolledInEducationOrTraining_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1499,2017-03,98.4,dcid:Count_Person_6To10Years_EnrolledInEducationOrTraining_Male_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q677037,2017-03,99.9,dcid:Count_Person_11To13Years_EnrolledInEducationOrTraining_Male_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1363,2017-03,48.9,dcid:Count_Person_3To35Years_EnrolledInEducationOrTraining_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1499,2017-03,1.4,dcid:Count_Person_24To29Years_EnrolledInEducationOrTraining_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1363,2017-03,84.6,dcid:Count_Person_14To17Years_EnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1499,2017-03,97.2,dcid:Count_Person_11To13Years_EnrolledInEducationOrTraining_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1498,2017-03,47.3,dcid:Count_Person_3To35Years_EnrolledInEducationOrTraining_Male_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1356,2017-03,52.1,dcid:Count_Person_5To29Years_EnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1353,2017-03,48.1,dcid:Count_Person_3To5Years_EnrolledInEducationOrTraining_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1185,2017-03,0,dcid:Count_Person_30To35Years_EnrolledInEducationOrTraining_Male_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1353,2017-03,5.2,dcid:Count_Person_24To29Years_EnrolledInEducationOrTraining_Male_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1184,2017-03,1.4,dcid:Count_Person_24To29Years_EnrolledInEducationOrTraining_Female_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1174,2017-03,85.4,dcid:Count_Person_14To17Years_EnrolledInEducationOrTraining_Female_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1168,2017-03,58.3,dcid:Count_Person_5To29Years_EnrolledInEducationOrTraining_Male_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1171,2017-03,40.9,dcid:Count_Person_18To23Years_EnrolledInEducationOrTraining_Female_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1185,2017-03,83.6,dcid:Count_Person_14To17Years_EnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1171,2017-03,2.3,dcid:Count_Person_24To29Years_EnrolledInEducationOrTraining_Male_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1177,2017-03,43.3,dcid:Count_Person_18To23Years_EnrolledInEducationOrTraining_Female_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1177,2017-03,100,dcid:Count_Person_6To10Years_EnrolledInEducationOrTraining_Female_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1061,2017-03,20.5,dcid:Count_Person_18To23Years_EnrolledInEducationOrTraining_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1184,2017-03,59.9,dcid:Count_Person_5To29Years_EnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1186,2017-03,6.5,dcid:Count_Person_24To29Years_EnrolledInEducationOrTraining_Male_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1353,2017-03,88.8,dcid:Count_Person_14To17Years_EnrolledInEducationOrTraining_Female_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1177,2017-03,94.7,dcid:Count_Person_14To17Years_EnrolledInEducationOrTraining_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1185,2017-03,96.8,dcid:Count_Person_11To13Years_EnrolledInEducationOrTraining_Female_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1353,2017-03,99,dcid:Count_Person_6To10Years_EnrolledInEducationOrTraining_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1353,2017-03,48.5,dcid:Count_Person_5To29Years_EnrolledInEducationOrTraining_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1174,2017-03,44.4,dcid:Count_Person_3To5Years_EnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1186,2017-03,100,dcid:Count_Person_6To10Years_EnrolledInEducationOrTraining_Male_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1168,2017-03,18.7,dcid:Count_Person_18To23Years_EnrolledInEducationOrTraining_Female_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1061,2017-03,64.7,dcid:Count_Person_14To17Years_EnrolledInEducationOrTraining_Female_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1184,2017-03,1.4,dcid:Count_Person_24To29Years_EnrolledInEducationOrTraining_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1186,2017-03,48,dcid:Count_Person_18To23Years_EnrolledInEducationOrTraining_Female_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1353,2017-03,100,dcid:Count_Person_11To13Years_EnrolledInEducationOrTraining_Female_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1177,2017-03,99.9,dcid:Count_Person_11To13Years_EnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1186,2017-03,47.2,dcid:Count_Person_18To23Years_EnrolledInEducationOrTraining_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q66278313,2017-03,87,dcid:Count_Person_14To17Years_EnrolledInEducationOrTraining_Female_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1184,2017-03,96.3,dcid:Count_Person_6To10Years_EnrolledInEducationOrTraining_Female_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1061,2017-03,0.5,dcid:Count_Person_24To29Years_EnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q66278313,2017-03,46.4,dcid:Count_Person_18To23Years_EnrolledInEducationOrTraining_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q66278313,2017-03,60.8,dcid:Count_Person_5To29Years_EnrolledInEducationOrTraining_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1061,2017-03,71,dcid:Count_Person_14To17Years_EnrolledInEducationOrTraining_Female_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1174,2017-03,55.4,dcid:Count_Person_5To29Years_EnrolledInEducationOrTraining_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1171,2017-03,40.9,dcid:Count_Person_3To35Years_EnrolledInEducationOrTraining_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1353,2017-03,37.1,dcid:Count_Person_5To29Years_EnrolledInEducationOrTraining_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1168,2017-03,3.7,dcid:Count_Person_24To29Years_EnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1353,2017-03,49.3,dcid:Count_Person_5To29Years_EnrolledInEducationOrTraining_Male_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1353,2017-03,81.2,dcid:Count_Person_6To10Years_EnrolledInEducationOrTraining_Female_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1171,2017-03,33,dcid:Count_Person_3To35Years_EnrolledInEducationOrTraining_Male_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1353,2017-03,51.1,dcid:Count_Person_3To5Years_EnrolledInEducationOrTraining_Female_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1061,2017-03,93.6,dcid:Count_Person_11To13Years_EnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1177,2017-03,55.4,dcid:Count_Person_3To35Years_EnrolledInEducationOrTraining_Female_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1174,2017-03,0.5,dcid:Count_Person_30To35Years_EnrolledInEducationOrTraining_Female_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1177,2017-03,51.5,dcid:Count_Person_18To23Years_EnrolledInEducationOrTraining_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1061,2017-03,39.9,dcid:Count_Person_3To35Years_EnrolledInEducationOrTraining_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1171,2017-03,0.6,dcid:Count_Person_30To35Years_EnrolledInEducationOrTraining_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1186,2017-03,53.6,dcid:Count_Person_3To35Years_EnrolledInEducationOrTraining_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1174,2017-03,2.6,dcid:Count_Person_24To29Years_EnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q66278313,2017-03,47.3,dcid:Count_Person_3To5Years_EnrolledInEducationOrTraining_Female_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1353,2017-03,50.8,dcid:Count_Person_3To5Years_EnrolledInEducationOrTraining_Female_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1186,2017-03,99.9,dcid:Count_Person_6To10Years_EnrolledInEducationOrTraining_Male_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1177,2017-03,100,dcid:Count_Person_6To10Years_EnrolledInEducationOrTraining_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1174,2017-03,97.4,dcid:Count_Person_6To10Years_EnrolledInEducationOrTraining_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1174,2017-03,97.1,dcid:Count_Person_11To13Years_EnrolledInEducationOrTraining_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1185,2017-03,52.1,dcid:Count_Person_5To29Years_EnrolledInEducationOrTraining_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1171,2017-03,2.3,dcid:Count_Person_24To29Years_EnrolledInEducationOrTraining_Male_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1168,2017-03,40,dcid:Count_Person_18To23Years_EnrolledInEducationOrTraining_Male_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q66278313,2017-03,45.2,dcid:Count_Person_3To5Years_EnrolledInEducationOrTraining_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1186,2017-03,46.8,dcid:Count_Person_18To23Years_EnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1353,2017-03,27.1,dcid:Count_Person_3To35Years_EnrolledInEducationOrTraining_Male_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1174,2017-03,92.4,dcid:Count_Person_11To13Years_EnrolledInEducationOrTraining_Female_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1174,2017-03,0.5,dcid:Count_Person_30To35Years_EnrolledInEducationOrTraining_Female_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1171,2017-03,0,dcid:Count_Person_30To35Years_EnrolledInEducationOrTraining_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1186,2017-03,0.2,dcid:Count_Person_30To35Years_EnrolledInEducationOrTraining_Female_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1061,2017-03,97.9,dcid:Count_Person_11To13Years_EnrolledInEducationOrTraining_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1171,2017-03,5.5,dcid:Count_Person_24To29Years_EnrolledInEducationOrTraining_Female_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1061,2017-03,51.1,dcid:Count_Person_5To29Years_EnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1184,2017-03,37.7,dcid:Count_Person_18To23Years_EnrolledInEducationOrTraining_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q66278313,2017-03,60.2,dcid:Count_Person_5To29Years_EnrolledInEducationOrTraining_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q66278313,2017-03,56.4,dcid:Count_Person_5To29Years_EnrolledInEducationOrTraining_Female_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q200667,2017-03,2.7,dcid:Count_Person_24To29Years_EnrolledInEducationOrTraining_Male_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1174,2017-03,98.8,dcid:Count_Person_6To10Years_EnrolledInEducationOrTraining_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1186,2017-03,67.1,dcid:Count_Person_5To29Years_EnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1171,2017-03,100,dcid:Count_Person_6To10Years_EnrolledInEducationOrTraining_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1185,2017-03,48.6,dcid:Count_Person_5To29Years_EnrolledInEducationOrTraining_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1186,2017-03,99.3,dcid:Count_Person_14To17Years_EnrolledInEducationOrTraining_Female_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q66278313,2017-03,54.9,dcid:Count_Person_18To23Years_EnrolledInEducationOrTraining_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1184,2017-03,90.1,dcid:Count_Person_14To17Years_EnrolledInEducationOrTraining_Male_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1061,2017-03,0.2,dcid:Count_Person_30To35Years_EnrolledInEducationOrTraining_Female_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1061,2017-03,38.4,dcid:Count_Person_3To35Years_EnrolledInEducationOrTraining_Female_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1061,2017-03,77.7,dcid:Count_Person_14To17Years_EnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1185,2017-03,97,dcid:Count_Person_6To10Years_EnrolledInEducationOrTraining_Female_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1186,2017-03,4.8,dcid:Count_Person_24To29Years_EnrolledInEducationOrTraining_Male_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1177,2017-03,7.1,dcid:Count_Person_24To29Years_EnrolledInEducationOrTraining_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q66278313,2017-03,1.7,dcid:Count_Person_24To29Years_EnrolledInEducationOrTraining_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1171,2017-03,66.6,dcid:Count_Person_3To5Years_EnrolledInEducationOrTraining_Female_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1168,2017-03,43.6,dcid:Count_Person_3To35Years_EnrolledInEducationOrTraining_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1177,2017-03,52.9,dcid:Count_Person_3To35Years_EnrolledInEducationOrTraining_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1186,2017-03,53.2,dcid:Count_Person_3To5Years_EnrolledInEducationOrTraining_Male_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1177,2017-03,67.1,dcid:Count_Person_5To29Years_EnrolledInEducationOrTraining_Female_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1171,2017-03,100,dcid:Count_Person_6To10Years_EnrolledInEducationOrTraining_Male_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1177,2017-03,42.4,dcid:Count_Person_18To23Years_EnrolledInEducationOrTraining_Female_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q66278313,2017-03,2.5,dcid:Count_Person_24To29Years_EnrolledInEducationOrTraining_Female_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1185,2017-03,83.1,dcid:Count_Person_14To17Years_EnrolledInEducationOrTraining_Male_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1184,2017-03,95.8,dcid:Count_Person_11To13Years_EnrolledInEducationOrTraining_Male_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1168,2017-03,2.8,dcid:Count_Person_24To29Years_EnrolledInEducationOrTraining_Female_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1186,2017-03,0.4,dcid:Count_Person_30To35Years_EnrolledInEducationOrTraining_Female_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1186,2017-03,64.9,dcid:Count_Person_5To29Years_EnrolledInEducationOrTraining_Male_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1174,2017-03,52.3,dcid:Count_Person_3To5Years_EnrolledInEducationOrTraining_Female_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1174,2017-03,94.3,dcid:Count_Person_11To13Years_EnrolledInEducationOrTraining_Female_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1061,2017-03,0,dcid:Count_Person_30To35Years_EnrolledInEducationOrTraining_Male_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1061,2017-03,98.4,dcid:Count_Person_6To10Years_EnrolledInEducationOrTraining_Male_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1174,2017-03,0.5,dcid:Count_Person_30To35Years_EnrolledInEducationOrTraining_Female_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1185,2017-03,98.1,dcid:Count_Person_11To13Years_EnrolledInEducationOrTraining_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1185,2017-03,27.1,dcid:Count_Person_3To5Years_EnrolledInEducationOrTraining_Female_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1168,2017-03,0,dcid:Count_Person_30To35Years_EnrolledInEducationOrTraining_Female_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1185,2017-03,1.4,dcid:Count_Person_24To29Years_EnrolledInEducationOrTraining_Female_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1171,2017-03,100,dcid:Count_Person_14To17Years_EnrolledInEducationOrTraining_Female_Rural_AsAFractionOf_Count_Person,,
