observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:wikidataId/Q1505,2014-03,0.7,dcid:Count_Person_5OrMoreYears_EducationalAttainmentDiploma_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1599,2014-03,0.3,dcid:Count_Person_5OrMoreYears_EducationalAttainmentNoSchoolingCompleted_Literate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1502,2014-03,12.4,dcid:Count_Person_5OrMoreYears_Illiterate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1188,2014-03,15.3,dcid:Count_Person_5OrMoreYears_EducationalAttainmentLessThanPrimaryEducation_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1599,2014-03,12.2,dcid:Count_Person_5OrMoreYears_EducationalAttainmentLessThanPrimaryEducation_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1599,2014-03,12.7,dcid:Count_Person_5OrMoreYears_Female_Illiterate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q77997266,2014-03,0.5765,dcid:Count_Person_5OrMoreYears_EducationalAttainmentNoSchoolingCompleted_Female_Literate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1437,2014-03,14.4,dcid:Count_Person_5OrMoreYears_EducationalAttainmentPrimaryEducation_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1599,2014-03,0.6,dcid:Count_Person_5OrMoreYears_EducationalAttainmentPostGraduateOrHigher_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1498,2014-03,15.9,dcid:Count_Person_5OrMoreYears_EducationalAttainmentLessThanPrimaryEducation_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1188,2014-03,14.5,dcid:Count_Person_5OrMoreYears_EducationalAttainmentLessThanPrimaryEducation_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1188,2014-03,15.2,dcid:Count_Person_5OrMoreYears_EducationalAttainmentPrimaryEducation_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1505,2014-03,0.7,dcid:Count_Person_5OrMoreYears_EducationalAttainmentDiploma_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q66743,2014-03,16.2,dcid:Count_Person_5OrMoreYears_EducationalAttainmentSchoolGrade1To8_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1498,2014-03,0.7,dcid:Count_Person_5OrMoreYears_EducationalAttainmentDiploma_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1499,2014-03,14.6,dcid:Count_Person_5OrMoreYears_EducationalAttainmentLessThanPrimaryEducation_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1445,2014-03,12.7,dcid:Count_Person_5OrMoreYears_EducationalAttainmentSecondaryEducation_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1599,2014-03,8.7,dcid:Count_Person_5OrMoreYears_EducationalAttainmentGraduate_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1502,2014-03,26.5,dcid:Count_Person_5OrMoreYears_EducationalAttainmentSchoolGrade1To8_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1195,2014-03,17.1,dcid:Count_Person_5OrMoreYears_EducationalAttainmentSchoolGrade1To8_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q66743,2014-03,12.2,dcid:Count_Person_5OrMoreYears_EducationalAttainmentPrimaryEducation_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1195,2014-03,28.2,dcid:Count_Person_5OrMoreYears_EducationalAttainmentLessThanPrimaryEducation_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1437,2014-03,12.3,dcid:Count_Person_5OrMoreYears_EducationalAttainmentPrimaryEducation_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1498,2014-03,6.3,dcid:Count_Person_5OrMoreYears_EducationalAttainmentHigherSecondaryEducation_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1437,2014-03,9.2,dcid:Count_Person_5OrMoreYears_EducationalAttainmentSchoolGrade1To8_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1193,2014-03,16.6,dcid:Count_Person_5OrMoreYears_EducationalAttainmentSecondaryEducation_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1363,2014-03,20.2,dcid:Count_Person_5OrMoreYears_EducationalAttainmentPrimaryEducation_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1437,2014-03,17.9,dcid:Count_Person_5OrMoreYears_EducationalAttainmentLessThanPrimaryEducation_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22424,2014-03,13.7,dcid:Count_Person_5OrMoreYears_EducationalAttainmentLessThanPrimaryEducation_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q677037,2014-03,0.6,dcid:Count_Person_5OrMoreYears_EducationalAttainmentNoSchoolingCompleted_Literate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1363,2014-03,22.2,dcid:Count_Person_5OrMoreYears_EducationalAttainmentSchoolGrade1To8_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q200667,2014-03,1.3,dcid:Count_Person_5OrMoreYears_EducationalAttainmentPostGraduateOrHigher_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1164,2014-03,0.4,dcid:Count_Person_5OrMoreYears_EducationalAttainmentDiploma_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1599,2014-03,14.7,dcid:Count_Person_5OrMoreYears_EducationalAttainmentHigherSecondaryEducation_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q200667,2014-03,11.8,dcid:Count_Person_5OrMoreYears_EducationalAttainmentSecondaryEducation_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q66743,2014-03,0.1,dcid:Count_Person_5OrMoreYears_EducationalAttainmentNoSchoolingCompleted_Female_Literate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1599,2014-03,15.6,dcid:Count_Person_5OrMoreYears_EducationalAttainmentSchoolGrade1To8_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22424,2014-03,5.1,dcid:Count_Person_5OrMoreYears_EducationalAttainmentGraduate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1505,2014-03,2.9,dcid:Count_Person_5OrMoreYears_EducationalAttainmentNoSchoolingCompleted_Female_Literate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1191,2014-03,1.1,dcid:Count_Person_5OrMoreYears_EducationalAttainmentNoSchoolingCompleted_Male_Literate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1191,2014-03,5.9,dcid:Count_Person_5OrMoreYears_EducationalAttainmentGraduate_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1195,2014-03,8.9,dcid:Count_Person_5OrMoreYears_EducationalAttainmentSecondaryEducation_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q26927,2014-03,13.7,dcid:Count_Person_5OrMoreYears_EducationalAttainmentLessThanPrimaryEducation_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1499,2014-03,14.4,dcid:Count_Person_5OrMoreYears_EducationalAttainmentLessThanPrimaryEducation_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22048,2014-03,18.4,dcid:Count_Person_5OrMoreYears_EducationalAttainmentSchoolGrade1To8_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1193,2014-03,9.5,dcid:Count_Person_5OrMoreYears_EducationalAttainmentGraduate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1599,2014-03,11.1,dcid:Count_Person_5OrMoreYears_EducationalAttainmentHigherSecondaryEducation_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1195,2014-03,29.3,dcid:Count_Person_5OrMoreYears_EducationalAttainmentLessThanPrimaryEducation_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q677037,2014-03,12.7,dcid:Count_Person_5OrMoreYears_EducationalAttainmentLessThanPrimaryEducation_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1356,2014-03,1.5,dcid:Count_Person_5OrMoreYears_EducationalAttainmentNoSchoolingCompleted_Literate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1499,2014-03,14.8,dcid:Count_Person_5OrMoreYears_EducationalAttainmentSecondaryEducation_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q66743,2014-03,9.1,dcid:Count_Person_5OrMoreYears_EducationalAttainmentHigherSecondaryEducation_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q26927,2014-03,0.2,dcid:Count_Person_5OrMoreYears_EducationalAttainmentPostGraduateOrHigher_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1502,2014-03,0.9,dcid:Count_Person_5OrMoreYears_EducationalAttainmentPostGraduateOrHigher_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q26927,2014-03,15.9,dcid:Count_Person_5OrMoreYears_Male_Illiterate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1356,2014-03,0.5,dcid:Count_Person_5OrMoreYears_EducationalAttainmentDiploma_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q66743,2014-03,1.7,dcid:Count_Person_5OrMoreYears_EducationalAttainmentDiploma_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q26927,2014-03,13.6,dcid:Count_Person_5OrMoreYears_EducationalAttainmentPrimaryEducation_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1499,2014-03,13.3,dcid:Count_Person_5OrMoreYears_EducationalAttainmentHigherSecondaryEducation_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1499,2014-03,13.4,dcid:Count_Person_5OrMoreYears_EducationalAttainmentSchoolGrade1To8_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1188,2014-03,0.6,dcid:Count_Person_5OrMoreYears_EducationalAttainmentDiploma_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1195,2014-03,0.6,dcid:Count_Person_5OrMoreYears_EducationalAttainmentPostGraduateOrHigher_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1356,2014-03,18.6,dcid:Count_Person_5OrMoreYears_EducationalAttainmentPrimaryEducation_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1499,2014-03,22.6,dcid:Count_Person_5OrMoreYears_Illiterate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1599,2014-03,0.3,dcid:Count_Person_5OrMoreYears_EducationalAttainmentNoSchoolingCompleted_Female_Literate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1499,2014-03,3.9,dcid:Count_Person_5OrMoreYears_EducationalAttainmentGraduate_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1188,2014-03,14.3,dcid:Count_Person_5OrMoreYears_EducationalAttainmentSchoolGrade1To8_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22048,2014-03,4.1,dcid:Count_Person_5OrMoreYears_EducationalAttainmentHigherSecondaryEducation_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1599,2014-03,10.9,dcid:Count_Person_5OrMoreYears_Male_Illiterate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1193,2014-03,17.4,dcid:Count_Person_5OrMoreYears_EducationalAttainmentSecondaryEducation_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q77997266,2014-03,0.7586,dcid:Count_Person_5OrMoreYears_EducationalAttainmentNoSchoolingCompleted_Literate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1502,2014-03,5.9,dcid:Count_Person_5OrMoreYears_EducationalAttainmentHigherSecondaryEducation_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1498,2014-03,0.9,dcid:Count_Person_5OrMoreYears_EducationalAttainmentNoSchoolingCompleted_Male_Literate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1363,2014-03,21.8,dcid:Count_Person_5OrMoreYears_EducationalAttainmentSchoolGrade1To8_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1498,2014-03,12.9,dcid:Count_Person_5OrMoreYears_EducationalAttainmentPrimaryEducation_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q26927,2014-03,6.2,dcid:Count_Person_5OrMoreYears_EducationalAttainmentHigherSecondaryEducation_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1505,2014-03,5,dcid:Count_Person_5OrMoreYears_EducationalAttainmentGraduate_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q66743,2014-03,10.3,dcid:Count_Person_5OrMoreYears_EducationalAttainmentSecondaryEducation_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q26927,2014-03,0.8,dcid:Count_Person_5OrMoreYears_EducationalAttainmentPostGraduateOrHigher_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1445,2014-03,11.2,dcid:Count_Person_5OrMoreYears_EducationalAttainmentSecondaryEducation_AsAFractionOf_Count_Person,Percent,100
