observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:wikidataId/Q1363,2017-03,949,dcid:Mean_Amount_ExpenditureActivity_OtherExpenses_Female_Rural_AsAFractionOf_Count_Student_Female_Rural,INR,
dcid:wikidataId/Q1502,2017-03,4219,dcid:Mean_Amount_ExpenditureActivity_TransportSector_Female_Urban_AsAFractionOf_Count_Student_Female_Urban,INR,
dcid:wikidataId/Q1188,2017-03,3833,dcid:Mean_Amount_ExpenditureActivity_TransportSector_Male_AsAFractionOf_Count_Student_Male,INR,
dcid:wikidataId/Q200667,2017-03,454,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_Male_AsAFractionOf_Count_Student_Male,INR,
dcid:wikidataId/Q1363,2017-03,7262,dcid:Mean_Amount_ExpenditureActivity_BookOrStationeryOrUniform_Male_Urban_AsAFractionOf_Count_Student_Male_Urban,INR,
dcid:wikidataId/Q1195,2017-03,12400,dcid:Mean_Amount_ExpenditureActivity_CourseFee_Urban_AsAFractionOf_Count_Student_Urban,INR,
dcid:wikidataId/Q1191,2017-03,4318,dcid:Mean_Amount_ExpenditureActivity_BookOrStationeryOrUniform_Female_Rural_AsAFractionOf_Count_Student_Female_Rural,INR,
dcid:wikidataId/Q1195,2017-03,0,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_Male_Rural_AsAFractionOf_Count_Student_Male_Rural,INR,
dcid:wikidataId/Q1188,2017-03,16659,dcid:Mean_Amount_ExpenditureActivity_CourseFee_Female_Rural_AsAFractionOf_Count_Student_Female_Rural,INR,
dcid:wikidataId/Q1184,2017-03,1475,dcid:Mean_Amount_ExpenditureActivity_TransportSector_Female_AsAFractionOf_Count_Student_Female,INR,
dcid:wikidataId/Q66278313,2017-03,5833,dcid:Mean_Amount_ExpenditureActivity_OtherExpenses_Male_Urban_AsAFractionOf_Count_Student_Male_Urban,INR,
dcid:wikidataId/Q66743,2017-03,2403,dcid:Mean_Amount_ExpenditureActivity_TransportSector_Rural_AsAFractionOf_Count_Student_Rural,INR,
dcid:wikidataId/Q1599,2017-03,60,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_Urban_AsAFractionOf_Count_Student_Urban,INR,
dcid:wikidataId/Q1502,2017-03,2784,dcid:Mean_Amount_ExpenditureActivity_BookOrStationeryOrUniform_AsAFractionOf_Count_Student,INR,
dcid:wikidataId/Q66278313,2017-03,2992,dcid:Mean_Amount_ExpenditureActivity_BookOrStationeryOrUniform_Rural_AsAFractionOf_Count_Student_Rural,INR,
dcid:wikidataId/Q1193,2017-03,599,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_Male_Urban_AsAFractionOf_Count_Student_Male_Urban,INR,
dcid:wikidataId/Q26927,2017-03,0,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_Female_Urban_AsAFractionOf_Count_Student_Female_Urban,INR,
dcid:wikidataId/Q1191,2017-03,45458,dcid:Mean_Amount_ExpenditureActivity_CourseFee_Male_AsAFractionOf_Count_Student_Male,INR,
dcid:wikidataId/Q77997266,2017-03,38054.098,dcid:Mean_Amount_ExpenditureActivity_CourseFee_AsAFractionOf_Count_Student,INR,
dcid:wikidataId/Q1195,2017-03,5978,dcid:Mean_Amount_ExpenditureActivity_CourseFee_Rural_AsAFractionOf_Count_Student_Rural,INR,
dcid:wikidataId/Q1445,2017-03,67,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_AsAFractionOf_Count_Student,INR,
dcid:wikidataId/Q1193,2017-03,771,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_Rural_AsAFractionOf_Count_Student_Rural,INR,
dcid:wikidataId/Q1184,2017-03,30106,dcid:Mean_Amount_ExpenditureActivity_CourseFee_Urban_AsAFractionOf_Count_Student_Urban,INR,
dcid:wikidataId/Q1363,2017-03,8640,dcid:Mean_Amount_ExpenditureActivity_TransportSector_Male_Urban_AsAFractionOf_Count_Student_Male_Urban,INR,
dcid:wikidataId/Q1363,2017-03,5042,dcid:Mean_Amount_ExpenditureActivity_TransportSector_Male_Rural_AsAFractionOf_Count_Student_Male_Rural,INR,
dcid:wikidataId/Q22424,2017-03,5579,dcid:Mean_Amount_ExpenditureActivity_TransportSector_Rural_AsAFractionOf_Count_Student_Rural,INR,
dcid:wikidataId/Q1498,2017-03,4988,dcid:Mean_Amount_ExpenditureActivity_BookOrStationeryOrUniform_AsAFractionOf_Count_Student,INR,
dcid:wikidataId/Q22048,2017-03,4909,dcid:Mean_Amount_ExpenditureActivity_OtherExpenses_Urban_AsAFractionOf_Count_Student_Urban,INR,
dcid:wikidataId/Q1599,2017-03,2251,dcid:Mean_Amount_ExpenditureActivity_TransportSector_Female_AsAFractionOf_Count_Student_Female,INR,
dcid:wikidataId/Q77997266,2017-03,33654.433,dcid:Mean_Amount_ExpenditureActivity_CourseFee_Male_AsAFractionOf_Count_Student_Male,INR,
dcid:wikidataId/Q1599,2017-03,1805,dcid:Mean_Amount_ExpenditureActivity_BookOrStationeryOrUniform_Male_Rural_AsAFractionOf_Count_Student_Male_Rural,INR,
dcid:wikidataId/Q26927,2017-03,3960,dcid:Mean_Amount_ExpenditureActivity_CourseFee_Male_AsAFractionOf_Count_Student_Male,INR,
dcid:wikidataId/Q1195,2017-03,2129,dcid:Mean_Amount_ExpenditureActivity_BookOrStationeryOrUniform_Male_Rural_AsAFractionOf_Count_Student_Male_Rural,INR,
dcid:wikidataId/Q22424,2017-03,4989,dcid:Mean_Amount_ExpenditureActivity_OtherExpenses_Female_Urban_AsAFractionOf_Count_Student_Female_Urban,INR,
dcid:wikidataId/Q1195,2017-03,1351,dcid:Mean_Amount_ExpenditureActivity_TransportSector_AsAFractionOf_Count_Student,INR,
dcid:wikidataId/Q1502,2017-03,13257,dcid:Mean_Amount_ExpenditureActivity_CourseFee_Female_Rural_AsAFractionOf_Count_Student_Female_Rural,INR,
dcid:wikidataId/Q77997266,2017-03,4654.612,dcid:Mean_Amount_ExpenditureActivity_BookOrStationeryOrUniform_Female_AsAFractionOf_Count_Student_Female,INR,
dcid:wikidataId/Q1185,2017-03,35811,dcid:Mean_Amount_ExpenditureActivity_CourseFee_AsAFractionOf_Count_Student,INR,
dcid:wikidataId/Q1177,2017-03,1610,dcid:Mean_Amount_ExpenditureActivity_OtherExpenses_Female_Urban_AsAFractionOf_Count_Student_Female_Urban,INR,
dcid:wikidataId/Q1174,2017-03,5494,dcid:Mean_Amount_ExpenditureActivity_TransportSector_Male_Urban_AsAFractionOf_Count_Student_Male_Urban,INR,
dcid:wikidataId/Q1191,2017-03,57548,dcid:Mean_Amount_ExpenditureActivity_CourseFee_Female_Urban_AsAFractionOf_Count_Student_Female_Urban,INR,
dcid:wikidataId/Q1498,2017-03,1065,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_Male_Urban_AsAFractionOf_Count_Student_Male_Urban,INR,
dcid:wikidataId/Q1184,2017-03,530,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_Male_Rural_AsAFractionOf_Count_Student_Male_Rural,INR,
dcid:wikidataId/Q1174,2017-03,2002,dcid:Mean_Amount_ExpenditureActivity_OtherExpenses_Female_AsAFractionOf_Count_Student_Female,INR,
dcid:wikidataId/Q1188,2017-03,1727,dcid:Mean_Amount_ExpenditureActivity_OtherExpenses_Female_AsAFractionOf_Count_Student_Female,INR,
dcid:wikidataId/Q200667,2017-03,13155,dcid:Mean_Amount_ExpenditureActivity_CourseFee_Male_Rural_AsAFractionOf_Count_Student_Male_Rural,INR,
dcid:wikidataId/Q1599,2017-03,9546,dcid:Mean_Amount_ExpenditureActivity_CourseFee_AsAFractionOf_Count_Student,INR,
dcid:wikidataId/Q1174,2017-03,1904,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_Female_Urban_AsAFractionOf_Count_Student_Female_Urban,INR,
dcid:wikidataId/Q677037,2017-03,5150,dcid:Mean_Amount_ExpenditureActivity_BookOrStationeryOrUniform_Female_AsAFractionOf_Count_Student_Female,INR,
dcid:wikidataId/Q66278313,2017-03,3611,dcid:Mean_Amount_ExpenditureActivity_BookOrStationeryOrUniform_Male_AsAFractionOf_Count_Student_Male,INR,
dcid:wikidataId/Q1191,2017-03,2795,dcid:Mean_Amount_ExpenditureActivity_OtherExpenses_Female_AsAFractionOf_Count_Student_Female,INR,
dcid:wikidataId/Q1498,2017-03,97947,dcid:Mean_Amount_ExpenditureActivity_CourseFee_Urban_AsAFractionOf_Count_Student_Urban,INR,
dcid:wikidataId/Q1191,2017-03,4917,dcid:Mean_Amount_ExpenditureActivity_TransportSector_Male_AsAFractionOf_Count_Student_Male,INR,
dcid:wikidataId/Q1498,2017-03,378,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_Rural_AsAFractionOf_Count_Student_Rural,INR,
dcid:wikidataId/Q1499,2017-03,26665,dcid:Mean_Amount_ExpenditureActivity_CourseFee_Male_Rural_AsAFractionOf_Count_Student_Male_Rural,INR,
dcid:wikidataId/Q22424,2017-03,46085,dcid:Mean_Amount_ExpenditureActivity_CourseFee_Male_AsAFractionOf_Count_Student_Male,INR,
dcid:wikidataId/Q1184,2017-03,24975,dcid:Mean_Amount_ExpenditureActivity_CourseFee_Female_AsAFractionOf_Count_Student_Female,INR,
dcid:wikidataId/Q66278313,2017-03,8143,dcid:Mean_Amount_ExpenditureActivity_OtherExpenses_Female_Urban_AsAFractionOf_Count_Student_Female_Urban,INR,
dcid:wikidataId/Q1356,2017-03,2275,dcid:Mean_Amount_ExpenditureActivity_OtherExpenses_Urban_AsAFractionOf_Count_Student_Urban,INR,
dcid:wikidataId/Q66743,2017-03,2727,dcid:Mean_Amount_ExpenditureActivity_OtherExpenses_Female_AsAFractionOf_Count_Student_Female,INR,
dcid:wikidataId/Q1188,2017-03,3232,dcid:Mean_Amount_ExpenditureActivity_BookOrStationeryOrUniform_Male_AsAFractionOf_Count_Student_Male,INR,
dcid:wikidataId/Q1174,2017-03,1659,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_Urban_AsAFractionOf_Count_Student_Urban,INR,
dcid:wikidataId/Q1502,2017-03,2427,dcid:Mean_Amount_ExpenditureActivity_TransportSector_Male_AsAFractionOf_Count_Student_Male,INR,
dcid:wikidataId/Q26927,2017-03,0,dcid:Mean_Amount_ExpenditureActivity_CourseFee_Female_Rural_AsAFractionOf_Count_Student_Female_Rural,INR,
dcid:wikidataId/Q66278313,2017-03,1372,dcid:Mean_Amount_ExpenditureActivity_OtherExpenses_Female_Rural_AsAFractionOf_Count_Student_Female_Rural,INR,
dcid:wikidataId/Q22048,2017-03,40168,dcid:Mean_Amount_ExpenditureActivity_CourseFee_Male_Urban_AsAFractionOf_Count_Student_Male_Urban,INR,
dcid:wikidataId/Q1599,2017-03,1268,dcid:Mean_Amount_ExpenditureActivity_OtherExpenses_Male_AsAFractionOf_Count_Student_Male,INR,
dcid:wikidataId/Q77997266,2017-03,1605.831,dcid:Mean_Amount_ExpenditureActivity_OtherExpenses_Female_Urban_AsAFractionOf_Count_Student_Female_Urban,INR,
dcid:wikidataId/Q1185,2017-03,2437,dcid:Mean_Amount_ExpenditureActivity_TransportSector_AsAFractionOf_Count_Student,INR,
dcid:wikidataId/Q1195,2017-03,13095,dcid:Mean_Amount_ExpenditureActivity_CourseFee_Male_AsAFractionOf_Count_Student_Male,INR,
dcid:wikidataId/Q1195,2017-03,1443,dcid:Mean_Amount_ExpenditureActivity_TransportSector_Urban_AsAFractionOf_Count_Student_Urban,INR,
dcid:wikidataId/Q77997266,2017-03,0,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_Female_Rural_AsAFractionOf_Count_Student_Female_Rural,INR,
dcid:wikidataId/Q1177,2017-03,24228,dcid:Mean_Amount_ExpenditureActivity_CourseFee_Rural_AsAFractionOf_Count_Student_Rural,INR,
dcid:wikidataId/Q22048,2017-03,3651,dcid:Mean_Amount_ExpenditureActivity_BookOrStationeryOrUniform_AsAFractionOf_Count_Student,INR,
dcid:wikidataId/Q1188,2017-03,47524,dcid:Mean_Amount_ExpenditureActivity_CourseFee_Urban_AsAFractionOf_Count_Student_Urban,INR,
dcid:wikidataId/Q1505,2017-03,52089,dcid:Mean_Amount_ExpenditureActivity_CourseFee_AsAFractionOf_Count_Student,INR,
dcid:wikidataId/Q1193,2017-03,25549,dcid:Mean_Amount_ExpenditureActivity_CourseFee_AsAFractionOf_Count_Student,INR,
dcid:wikidataId/Q1186,2017-03,138,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_Female_Urban_AsAFractionOf_Count_Student_Female_Urban,INR,
dcid:wikidataId/Q1184,2017-03,28105,dcid:Mean_Amount_ExpenditureActivity_CourseFee_Male_Urban_AsAFractionOf_Count_Student_Male_Urban,INR,
dcid:wikidataId/Q1599,2017-03,2954,dcid:Mean_Amount_ExpenditureActivity_BookOrStationeryOrUniform_Female_Urban_AsAFractionOf_Count_Student_Female_Urban,INR,
dcid:wikidataId/Q1188,2017-03,3984,dcid:Mean_Amount_ExpenditureActivity_TransportSector_Urban_AsAFractionOf_Count_Student_Urban,INR,
dcid:wikidataId/Q1363,2017-03,5984,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_Male_AsAFractionOf_Count_Student_Male,INR,
dcid:wikidataId/Q677037,2017-03,5335,dcid:Mean_Amount_ExpenditureActivity_TransportSector_Urban_AsAFractionOf_Count_Student_Urban,INR,
dcid:wikidataId/Q677037,2017-03,43812,dcid:Mean_Amount_ExpenditureActivity_CourseFee_Urban_AsAFractionOf_Count_Student_Urban,INR,
dcid:wikidataId/Q1185,2017-03,1955,dcid:Mean_Amount_ExpenditureActivity_OtherExpenses_Male_Rural_AsAFractionOf_Count_Student_Male_Rural,INR,
dcid:wikidataId/Q1174,2017-03,4187,dcid:Mean_Amount_ExpenditureActivity_TransportSector_AsAFractionOf_Count_Student,INR,
dcid:wikidataId/Q1502,2017-03,944,dcid:Mean_Amount_ExpenditureActivity_OtherExpenses_Female_AsAFractionOf_Count_Student_Female,INR,
dcid:wikidataId/Q1505,2017-03,12644,dcid:Mean_Amount_ExpenditureActivity_BookOrStationeryOrUniform_Urban_AsAFractionOf_Count_Student_Urban,INR,
dcid:wikidataId/Q1191,2017-03,1898,dcid:Mean_Amount_ExpenditureActivity_OtherExpenses_Male_Rural_AsAFractionOf_Count_Student_Male_Rural,INR,
dcid:wikidataId/Q1184,2017-03,4153,dcid:Mean_Amount_ExpenditureActivity_TransportSector_Male_Urban_AsAFractionOf_Count_Student_Male_Urban,INR,
dcid:wikidataId/Q677037,2017-03,187,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_Male_AsAFractionOf_Count_Student_Male,INR,
dcid:wikidataId/Q1195,2017-03,0,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_Rural_AsAFractionOf_Count_Student_Rural,INR,
dcid:wikidataId/Q77997266,2017-03,1809.412,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_Female_Urban_AsAFractionOf_Count_Student_Female_Urban,INR,
dcid:wikidataId/Q1174,2017-03,50363,dcid:Mean_Amount_ExpenditureActivity_CourseFee_Male_Urban_AsAFractionOf_Count_Student_Male_Urban,INR,
dcid:wikidataId/Q1356,2017-03,2013,dcid:Mean_Amount_ExpenditureActivity_OtherExpenses_Female_AsAFractionOf_Count_Student_Female,INR,
dcid:wikidataId/Q1184,2017-03,1701,dcid:Mean_Amount_ExpenditureActivity_OtherExpenses_Female_Urban_AsAFractionOf_Count_Student_Female_Urban,INR,
dcid:wikidataId/Q1177,2017-03,1437,dcid:Mean_Amount_ExpenditureActivity_OtherExpenses_Female_AsAFractionOf_Count_Student_Female,INR,
dcid:wikidataId/Q1502,2017-03,3536,dcid:Mean_Amount_ExpenditureActivity_TransportSector_Female_AsAFractionOf_Count_Student_Female,INR,
dcid:wikidataId/Q1184,2017-03,888,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_Female_Urban_AsAFractionOf_Count_Student_Female_Urban,INR,
dcid:wikidataId/Q66278313,2017-03,3954,dcid:Mean_Amount_ExpenditureActivity_BookOrStationeryOrUniform_AsAFractionOf_Count_Student,INR,
dcid:wikidataId/Q1184,2017-03,556,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_Female_AsAFractionOf_Count_Student_Female,INR,
dcid:wikidataId/Q1437,2017-03,4191,dcid:Mean_Amount_ExpenditureActivity_TransportSector_AsAFractionOf_Count_Student,INR,
dcid:wikidataId/Q1177,2017-03,2,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_Male_AsAFractionOf_Count_Student_Male,INR,
dcid:wikidataId/Q1498,2017-03,4122,dcid:Mean_Amount_ExpenditureActivity_OtherExpenses_Male_Urban_AsAFractionOf_Count_Student_Male_Urban,INR,
dcid:wikidataId/Q1363,2017-03,8544,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_Male_Urban_AsAFractionOf_Count_Student_Male_Urban,INR,
dcid:wikidataId/Q1437,2017-03,767,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_AsAFractionOf_Count_Student,INR,
dcid:wikidataId/Q1356,2017-03,4269,dcid:Mean_Amount_ExpenditureActivity_BookOrStationeryOrUniform_AsAFractionOf_Count_Student,INR,
dcid:wikidataId/Q1177,2017-03,288,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_Rural_AsAFractionOf_Count_Student_Rural,INR,
dcid:wikidataId/Q26927,2017-03,0,dcid:Mean_Amount_ExpenditureActivity_TransportSector_AsAFractionOf_Count_Student,INR,
dcid:wikidataId/Q1599,2017-03,885,dcid:Mean_Amount_ExpenditureActivity_OtherExpenses_Female_Rural_AsAFractionOf_Count_Student_Female_Rural,INR,
dcid:wikidataId/Q22048,2017-03,931,dcid:Mean_Amount_ExpenditureActivity_OtherExpenses_Female_Rural_AsAFractionOf_Count_Student_Female_Rural,INR,
dcid:wikidataId/Q1363,2017-03,3041,dcid:Mean_Amount_ExpenditureActivity_OtherExpenses_Female_Urban_AsAFractionOf_Count_Student_Female_Urban,INR,
dcid:wikidataId/Q22424,2017-03,7398,dcid:Mean_Amount_ExpenditureActivity_OtherExpenses_Male_Urban_AsAFractionOf_Count_Student_Male_Urban,INR,
dcid:wikidataId/Q1356,2017-03,2516,dcid:Mean_Amount_ExpenditureActivity_BookOrStationeryOrUniform_Female_Rural_AsAFractionOf_Count_Student_Female_Rural,INR,
dcid:wikidataId/Q1185,2017-03,2399,dcid:Mean_Amount_ExpenditureActivity_TransportSector_Male_AsAFractionOf_Count_Student_Male,INR,
dcid:wikidataId/Q1195,2017-03,1473,dcid:Mean_Amount_ExpenditureActivity_BookOrStationeryOrUniform_Rural_AsAFractionOf_Count_Student_Rural,INR,
dcid:wikidataId/Q1499,2017-03,460,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_AsAFractionOf_Count_Student,INR,
dcid:wikidataId/Q1599,2017-03,1067,dcid:Mean_Amount_ExpenditureActivity_TransportSector_Female_Rural_AsAFractionOf_Count_Student_Female_Rural,INR,
dcid:wikidataId/Q1185,2017-03,19525,dcid:Mean_Amount_ExpenditureActivity_CourseFee_Female_Rural_AsAFractionOf_Count_Student_Female_Rural,INR,
dcid:wikidataId/Q1499,2017-03,2921,dcid:Mean_Amount_ExpenditureActivity_TransportSector_Male_Rural_AsAFractionOf_Count_Student_Male_Rural,INR,
dcid:wikidataId/Q200667,2017-03,4681,dcid:Mean_Amount_ExpenditureActivity_TransportSector_Female_Rural_AsAFractionOf_Count_Student_Female_Rural,INR,
dcid:wikidataId/Q677037,2017-03,816,dcid:Mean_Amount_ExpenditureActivity_OtherExpenses_Female_Rural_AsAFractionOf_Count_Student_Female_Rural,INR,
dcid:wikidataId/Q1188,2017-03,693,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_Female_AsAFractionOf_Count_Student_Female,INR,
dcid:wikidataId/Q1356,2017-03,4303,dcid:Mean_Amount_ExpenditureActivity_BookOrStationeryOrUniform_Female_AsAFractionOf_Count_Student_Female,INR,
dcid:wikidataId/Q1177,2017-03,50043,dcid:Mean_Amount_ExpenditureActivity_CourseFee_Female_Urban_AsAFractionOf_Count_Student_Female_Urban,INR,
dcid:wikidataId/Q1599,2017-03,1018,dcid:Mean_Amount_ExpenditureActivity_OtherExpenses_Female_Urban_AsAFractionOf_Count_Student_Female_Urban,INR,
dcid:wikidataId/Q1498,2017-03,25792,dcid:Mean_Amount_ExpenditureActivity_CourseFee_Female_Rural_AsAFractionOf_Count_Student_Female_Rural,INR,
dcid:wikidataId/Q1195,2017-03,277,dcid:Mean_Amount_ExpenditureActivity_OtherExpenses_Male_Rural_AsAFractionOf_Count_Student_Male_Rural,INR,
dcid:wikidataId/Q1186,2017-03,31780,dcid:Mean_Amount_ExpenditureActivity_CourseFee_Female_AsAFractionOf_Count_Student_Female,INR,
dcid:wikidataId/Q22424,2017-03,399,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_Female_Rural_AsAFractionOf_Count_Student_Female_Rural,INR,
dcid:wikidataId/Q22424,2017-03,5754,dcid:Mean_Amount_ExpenditureActivity_TransportSector_Female_Urban_AsAFractionOf_Count_Student_Female_Urban,INR,
dcid:wikidataId/Q1188,2017-03,3691,dcid:Mean_Amount_ExpenditureActivity_BookOrStationeryOrUniform_Urban_AsAFractionOf_Count_Student_Urban,INR,
dcid:wikidataId/Q677037,2017-03,2678,dcid:Mean_Amount_ExpenditureActivity_TransportSector_Male_Rural_AsAFractionOf_Count_Student_Male_Rural,INR,
dcid:wikidataId/Q1437,2017-03,4579,dcid:Mean_Amount_ExpenditureActivity_TransportSector_Female_Urban_AsAFractionOf_Count_Student_Female_Urban,INR,
dcid:wikidataId/Q26927,2017-03,0,dcid:Mean_Amount_ExpenditureActivity_CourseFee_Rural_AsAFractionOf_Count_Student_Rural,INR,
dcid:wikidataId/Q1184,2017-03,422,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_Rural_AsAFractionOf_Count_Student_Rural,INR,
dcid:wikidataId/Q22048,2017-03,26156,dcid:Mean_Amount_ExpenditureActivity_CourseFee_Male_AsAFractionOf_Count_Student_Male,INR,
dcid:wikidataId/Q22424,2017-03,4451,dcid:Mean_Amount_ExpenditureActivity_OtherExpenses_Male_AsAFractionOf_Count_Student_Male,INR,
dcid:wikidataId/Q26927,2017-03,0,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_Female_Rural_AsAFractionOf_Count_Student_Female_Rural,INR,
dcid:wikidataId/Q1498,2017-03,3547,dcid:Mean_Amount_ExpenditureActivity_OtherExpenses_Urban_AsAFractionOf_Count_Student_Urban,INR,
dcid:wikidataId/Q1505,2017-03,12450,dcid:Mean_Amount_ExpenditureActivity_BookOrStationeryOrUniform_Male_AsAFractionOf_Count_Student_Male,INR,
dcid:wikidataId/Q1599,2017-03,950,dcid:Mean_Amount_ExpenditureActivity_OtherExpenses_Female_AsAFractionOf_Count_Student_Female,INR,
dcid:wikidataId/Q1186,2017-03,2812,dcid:Mean_Amount_ExpenditureActivity_OtherExpenses_Female_Urban_AsAFractionOf_Count_Student_Female_Urban,INR,
dcid:wikidataId/Q26927,2017-03,351,dcid:Mean_Amount_ExpenditureActivity_OtherExpenses_Male_AsAFractionOf_Count_Student_Male,INR,
dcid:wikidataId/Q1437,2017-03,727,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_Female_Rural_AsAFractionOf_Count_Student_Female_Rural,INR,
dcid:wikidataId/Q1186,2017-03,141,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_Rural_AsAFractionOf_Count_Student_Rural,INR,
dcid:wikidataId/Q1437,2017-03,1189,dcid:Mean_Amount_ExpenditureActivity_OtherExpenses_Rural_AsAFractionOf_Count_Student_Rural,INR,
dcid:wikidataId/Q22048,2017-03,5414,dcid:Mean_Amount_ExpenditureActivity_BookOrStationeryOrUniform_Male_Urban_AsAFractionOf_Count_Student_Male_Urban,INR,
dcid:wikidataId/Q1191,2017-03,6095,dcid:Mean_Amount_ExpenditureActivity_TransportSector_Female_Urban_AsAFractionOf_Count_Student_Female_Urban,INR,
dcid:wikidataId/Q1445,2017-03,192,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_Female_Urban_AsAFractionOf_Count_Student_Female_Urban,INR,
dcid:wikidataId/Q1437,2017-03,4276,dcid:Mean_Amount_ExpenditureActivity_BookOrStationeryOrUniform_Male_AsAFractionOf_Count_Student_Male,INR,
dcid:wikidataId/Q1599,2017-03,9225,dcid:Mean_Amount_ExpenditureActivity_CourseFee_Male_AsAFractionOf_Count_Student_Male,INR,
dcid:wikidataId/Q1186,2017-03,33886,dcid:Mean_Amount_ExpenditureActivity_CourseFee_Male_Urban_AsAFractionOf_Count_Student_Male_Urban,INR,
dcid:wikidataId/Q1186,2017-03,4153,dcid:Mean_Amount_ExpenditureActivity_BookOrStationeryOrUniform_Female_AsAFractionOf_Count_Student_Female,INR,
dcid:wikidataId/Q1184,2017-03,2939,dcid:Mean_Amount_ExpenditureActivity_BookOrStationeryOrUniform_AsAFractionOf_Count_Student,INR,
dcid:wikidataId/Q66278313,2017-03,309,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_Female_Urban_AsAFractionOf_Count_Student_Female_Urban,INR,
dcid:wikidataId/Q1502,2017-03,2392,dcid:Mean_Amount_ExpenditureActivity_BookOrStationeryOrUniform_Female_Rural_AsAFractionOf_Count_Student_Female_Rural,INR,
dcid:wikidataId/Q1599,2017-03,33,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_Male_AsAFractionOf_Count_Student_Male,INR,
