Year,Location,SV,Measurement_Method,Count_Person
1991,geoId/01,Count_Person_33Years_Male_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,7406
1991,geoId/01,Count_Person_34Years_Male_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,7997
1991,geoId/01,Count_Person_35Years_Male_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,7533
1991,geoId/01,Count_Person_36Years_Male_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,7393
1991,geoId/01,Count_Person_37Years_Male_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,7217
1991,geoId/01,Count_Person_38Years_Male_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,6416
1991,geoId/01,Count_Person_39Years_Male_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,7180
1991,geoId/01,Count_Person_40Years_Male_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,6361
1991,geoId/01,Count_Person_41Years_Male_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,6182
1991,geoId/01,Count_Person_42Years_Male_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,5823
1991,geoId/01,Count_Person_43Years_Male_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,5485
1991,geoId/01,Count_Person_44Years_Male_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,5476
1991,geoId/01,Count_Person_45Years_Male_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,4045
1991,geoId/01,Count_Person_0Years_Female_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,9767
1991,geoId/01,Count_Person_1Years_Female_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,9284
1991,geoId/01,Count_Person_2Years_Female_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,9268
1991,geoId/01,Count_Person_3Years_Female_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,8744
1991,geoId/01,Count_Person_4Years_Female_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,9018
1991,geoId/01,Count_Person_5Years_Female_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,8921
1991,geoId/01,Count_Person_6Years_Female_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,8964
1991,geoId/01,Count_Person_7Years_Female_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,8828
1991,geoId/01,Count_Person_8Years_Female_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,8826
1991,geoId/01,Count_Person_9Years_Female_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,9885
1991,geoId/01,Count_Person_10Years_Female_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,9805
1991,geoId/01,Count_Person_11Years_Female_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,10307
1991,geoId/01,Count_Person_12Years_Female_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,9844
1991,geoId/01,Count_Person_13Years_Female_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,9390
1991,geoId/01,Count_Person_14Years_Female_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,9688
1991,geoId/01,Count_Person_15Years_Female_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,9349
1991,geoId/01,Count_Person_16Years_Female_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,9497
1991,geoId/01,Count_Person_17Years_Female_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,9839
1991,geoId/01,Count_Person_18Years_Female_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,10596
1991,geoId/01,Count_Person_19Years_Female_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,11277
1991,geoId/01,Count_Person_20Years_Female_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,10681
1991,geoId/01,Count_Person_21Years_Female_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,9491
1991,geoId/01,Count_Person_22Years_Female_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,8566
1991,geoId/01,Count_Person_23Years_Female_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,8547
1991,geoId/01,Count_Person_24Years_Female_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,8411
1991,geoId/01,Count_Person_25Years_Female_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,8381
1991,geoId/01,Count_Person_26Years_Female_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,8595
1991,geoId/01,Count_Person_27Years_Female_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,8831
1991,geoId/01,Count_Person_28Years_Female_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,8220
1991,geoId/01,Count_Person_29Years_Female_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,9522
1991,geoId/01,Count_Person_30Years_Female_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,8890
1991,geoId/01,Count_Person_31Years_Female_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,9143
1991,geoId/01,Count_Person_32Years_Female_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,9216
1991,geoId/01,Count_Person_33Years_Female_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,9027
1991,geoId/01,Count_Person_34Years_Female_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,9789
1991,geoId/01,Count_Person_35Years_Female_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,9322
1991,geoId/01,Count_Person_36Years_Female_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,8880
1991,geoId/01,Count_Person_37Years_Female_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,8831
1991,geoId/01,Count_Person_38Years_Female_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,7815
1991,geoId/01,Count_Person_39Years_Female_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,8629
1991,geoId/01,Count_Person_40Years_Female_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,7665
1991,geoId/01,Count_Person_41Years_Female_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,7381
1991,geoId/01,Count_Person_42Years_Female_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,6871
1991,geoId/01,Count_Person_43Years_Female_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,6421
1991,geoId/01,Count_Person_44Years_Female_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,6364
1991,geoId/01,Count_Person_45Years_Female_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,4884
1991,geoId/01,Count_Person_0Years_Male_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,40
1991,geoId/01,Count_Person_1Years_Male_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,103
1991,geoId/01,Count_Person_2Years_Male_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,87
1991,geoId/01,Count_Person_3Years_Male_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,100
1991,geoId/01,Count_Person_4Years_Male_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,94
1991,geoId/01,Count_Person_5Years_Male_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,110
1991,geoId/01,Count_Person_6Years_Male_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,126
1991,geoId/01,Count_Person_7Years_Male_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,160
1991,geoId/01,Count_Person_8Years_Male_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,173
1991,geoId/01,Count_Person_9Years_Male_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,177
1991,geoId/01,Count_Person_10Years_Male_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,209
1991,geoId/01,Count_Person_11Years_Male_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,190
1991,geoId/01,Count_Person_12Years_Male_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,181
1991,geoId/01,Count_Person_13Years_Male_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,205
1991,geoId/01,Count_Person_14Years_Male_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,184
1991,geoId/01,Count_Person_15Years_Male_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,186
1991,geoId/01,Count_Person_16Years_Male_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,185
1991,geoId/01,Count_Person_17Years_Male_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,185
1991,geoId/01,Count_Person_18Years_Male_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,164
1991,geoId/01,Count_Person_19Years_Male_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,187
1991,geoId/01,Count_Person_20Years_Male_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,147
1991,geoId/01,Count_Person_21Years_Male_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,152
1991,geoId/01,Count_Person_22Years_Male_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,125
1991,geoId/01,Count_Person_23Years_Male_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,98
1991,geoId/01,Count_Person_24Years_Male_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,118
1991,geoId/01,Count_Person_25Years_Male_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,116
1991,geoId/01,Count_Person_26Years_Male_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,115
1991,geoId/01,Count_Person_27Years_Male_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,105
1991,geoId/01,Count_Person_28Years_Male_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,98
1991,geoId/01,Count_Person_29Years_Male_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,110
1991,geoId/01,Count_Person_30Years_Male_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,107
1991,geoId/01,Count_Person_31Years_Male_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,111
1991,geoId/01,Count_Person_32Years_Male_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,114
1991,geoId/01,Count_Person_33Years_Male_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,126
1991,geoId/01,Count_Person_34Years_Male_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,147
1991,geoId/01,Count_Person_35Years_Male_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,146
1991,geoId/01,Count_Person_36Years_Male_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,138
1991,geoId/01,Count_Person_37Years_Male_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,144
1991,geoId/01,Count_Person_38Years_Male_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,129
1991,geoId/01,Count_Person_39Years_Male_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,156
1991,geoId/01,Count_Person_40Years_Male_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,139
1991,geoId/01,Count_Person_41Years_Male_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,141
1991,geoId/01,Count_Person_42Years_Male_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,119
1991,geoId/01,Count_Person_43Years_Male_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,122
1991,geoId/01,Count_Person_44Years_Male_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,135
1991,geoId/01,Count_Person_45Years_Male_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,98
1991,geoId/01,Count_Person_0Years_Female_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,30
1991,geoId/01,Count_Person_1Years_Female_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,88
1991,geoId/01,Count_Person_2Years_Female_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,97
1991,geoId/01,Count_Person_3Years_Female_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,104
1991,geoId/01,Count_Person_4Years_Female_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,118
1991,geoId/01,Count_Person_5Years_Female_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,116
1991,geoId/01,Count_Person_6Years_Female_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,131
1991,geoId/01,Count_Person_7Years_Female_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,135
1991,geoId/01,Count_Person_8Years_Female_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,161
1991,geoId/01,Count_Person_9Years_Female_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,166
1991,geoId/01,Count_Person_10Years_Female_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,200
1991,geoId/01,Count_Person_11Years_Female_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,184
1991,geoId/01,Count_Person_12Years_Female_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,211
1991,geoId/01,Count_Person_13Years_Female_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,201
1991,geoId/01,Count_Person_14Years_Female_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,181
1991,geoId/01,Count_Person_15Years_Female_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,174
1991,geoId/01,Count_Person_16Years_Female_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,154
1991,geoId/01,Count_Person_17Years_Female_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,151
1991,geoId/01,Count_Person_18Years_Female_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,136
1991,geoId/01,Count_Person_19Years_Female_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,147
1991,geoId/01,Count_Person_20Years_Female_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,137
1991,geoId/01,Count_Person_21Years_Female_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,138
1991,geoId/01,Count_Person_22Years_Female_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,115
1991,geoId/01,Count_Person_23Years_Female_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,79
1991,geoId/01,Count_Person_24Years_Female_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,112
1991,geoId/01,Count_Person_25Years_Female_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,90
1991,geoId/01,Count_Person_26Years_Female_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,103
1991,geoId/01,Count_Person_27Years_Female_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,102
1991,geoId/01,Count_Person_28Years_Female_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,123
1991,geoId/01,Count_Person_29Years_Female_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,137
1991,geoId/01,Count_Person_30Years_Female_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,135
1991,geoId/01,Count_Person_31Years_Female_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,143
1991,geoId/01,Count_Person_32Years_Female_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,147
1991,geoId/01,Count_Person_33Years_Female_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,162
1991,geoId/01,Count_Person_34Years_Female_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,167
1991,geoId/01,Count_Person_35Years_Female_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,163
1991,geoId/01,Count_Person_36Years_Female_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,162
1991,geoId/01,Count_Person_37Years_Female_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,163
1991,geoId/01,Count_Person_38Years_Female_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,140
1991,geoId/01,Count_Person_39Years_Female_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,162
1991,geoId/01,Count_Person_40Years_Female_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,155
1991,geoId/01,Count_Person_41Years_Female_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,125
1991,geoId/01,Count_Person_42Years_Female_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,136
1991,geoId/01,Count_Person_43Years_Female_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,153
1991,geoId/01,Count_Person_44Years_Female_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,130
1991,geoId/01,Count_Person_45Years_Female_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,93
1991,geoId/01,Count_Person_0Years_Male_NotHispanicOrLatino_AsianOrPacificIslander,dcs:CensusPEPSurvey,218
1991,geoId/01,Count_Person_1Years_Male_NotHispanicOrLatino_AsianOrPacificIslander,dcs:CensusPEPSurvey,195
1991,geoId/01,Count_Person_2Years_Male_NotHispanicOrLatino_AsianOrPacificIslander,dcs:CensusPEPSurvey,149
1991,geoId/01,Count_Person_3Years_Male_NotHispanicOrLatino_AsianOrPacificIslander,dcs:CensusPEPSurvey,179
1991,geoId/01,Count_Person_4Years_Male_NotHispanicOrLatino_AsianOrPacificIslander,dcs:CensusPEPSurvey,150
1991,geoId/01,Count_Person_5Years_Male_NotHispanicOrLatino_AsianOrPacificIslander,dcs:CensusPEPSurvey,163
1991,geoId/01,Count_Person_6Years_Male_NotHispanicOrLatino_AsianOrPacificIslander,dcs:CensusPEPSurvey,169
1991,geoId/01,Count_Person_7Years_Male_NotHispanicOrLatino_AsianOrPacificIslander,dcs:CensusPEPSurvey,181
1991,geoId/01,Count_Person_8Years_Male_NotHispanicOrLatino_AsianOrPacificIslander,dcs:CensusPEPSurvey,174
1991,geoId/01,Count_Person_9Years_Male_NotHispanicOrLatino_AsianOrPacificIslander,dcs:CensusPEPSurvey,146
1991,geoId/01,Count_Person_10Years_Male_NotHispanicOrLatino_AsianOrPacificIslander,dcs:CensusPEPSurvey,185
1991,geoId/01,Count_Person_11Years_Male_NotHispanicOrLatino_AsianOrPacificIslander,dcs:CensusPEPSurvey,169
1991,geoId/01,Count_Person_12Years_Male_NotHispanicOrLatino_AsianOrPacificIslander,dcs:CensusPEPSurvey,166
1991,geoId/01,Count_Person_13Years_Male_NotHispanicOrLatino_AsianOrPacificIslander,dcs:CensusPEPSurvey,179
1991,geoId/01,Count_Person_14Years_Male_NotHispanicOrLatino_AsianOrPacificIslander,dcs:CensusPEPSurvey,169
1991,geoId/01,Count_Person_15Years_Male_NotHispanicOrLatino_AsianOrPacificIslander,dcs:CensusPEPSurvey,163
1991,geoId/01,Count_Person_16Years_Male_NotHispanicOrLatino_AsianOrPacificIslander,dcs:CensusPEPSurvey,162
1991,geoId/01,Count_Person_17Years_Male_NotHispanicOrLatino_AsianOrPacificIslander,dcs:CensusPEPSurvey,200
1991,geoId/01,Count_Person_18Years_Male_NotHispanicOrLatino_AsianOrPacificIslander,dcs:CensusPEPSurvey,187
1991,geoId/01,Count_Person_19Years_Male_NotHispanicOrLatino_AsianOrPacificIslander,dcs:CensusPEPSurvey,244
1991,geoId/01,Count_Person_20Years_Male_NotHispanicOrLatino_AsianOrPacificIslander,dcs:CensusPEPSurvey,294
1991,geoId/01,Count_Person_21Years_Male_NotHispanicOrLatino_AsianOrPacificIslander,dcs:CensusPEPSurvey,261
1991,geoId/01,Count_Person_22Years_Male_NotHispanicOrLatino_AsianOrPacificIslander,dcs:CensusPEPSurvey,276
1991,geoId/01,Count_Person_23Years_Male_NotHispanicOrLatino_AsianOrPacificIslander,dcs:CensusPEPSurvey,260
1991,geoId/01,Count_Person_24Years_Male_NotHispanicOrLatino_AsianOrPacificIslander,dcs:CensusPEPSurvey,250
1991,geoId/01,Count_Person_25Years_Male_NotHispanicOrLatino_AsianOrPacificIslander,dcs:CensusPEPSurvey,227
1991,geoId/01,Count_Person_26Years_Male_NotHispanicOrLatino_AsianOrPacificIslander,dcs:CensusPEPSurvey,200
1991,geoId/01,Count_Person_27Years_Male_NotHispanicOrLatino_AsianOrPacificIslander,dcs:CensusPEPSurvey,258
1991,geoId/01,Count_Person_28Years_Male_NotHispanicOrLatino_AsianOrPacificIslander,dcs:CensusPEPSurvey,233
1991,geoId/01,Count_Person_29Years_Male_NotHispanicOrLatino_AsianOrPacificIslander,dcs:CensusPEPSurvey,249
1991,geoId/01,Count_Person_30Years_Male_NotHispanicOrLatino_AsianOrPacificIslander,dcs:CensusPEPSurvey,261
1991,geoId/01,Count_Person_31Years_Male_NotHispanicOrLatino_AsianOrPacificIslander,dcs:CensusPEPSurvey,233
1991,geoId/01,Count_Person_32Years_Male_NotHispanicOrLatino_AsianOrPacificIslander,dcs:CensusPEPSurvey,216
1991,geoId/01,Count_Person_33Years_Male_NotHispanicOrLatino_AsianOrPacificIslander,dcs:CensusPEPSurvey,209
1991,geoId/01,Count_Person_34Years_Male_NotHispanicOrLatino_AsianOrPacificIslander,dcs:CensusPEPSurvey,204
1991,geoId/01,Count_Person_35Years_Male_NotHispanicOrLatino_AsianOrPacificIslander,dcs:CensusPEPSurvey,206
1991,geoId/01,Count_Person_36Years_Male_NotHispanicOrLatino_AsianOrPacificIslander,dcs:CensusPEPSurvey,177
1991,geoId/01,Count_Person_37Years_Male_NotHispanicOrLatino_AsianOrPacificIslander,dcs:CensusPEPSurvey,183
