SUMLEV,STATE,COUNTY,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,TOM_MALE,TOM_FEMALE,NH_MALE,NH_FEMALE,NHWA_MALE,NHWA_FEMALE,NHBA_MALE,NHBA_FEMALE,NHIA_MALE,NHIA_FEMALE,NHAA_MALE,NHAA_FEMALE,NHNA_MALE,NHNA_FEMALE,NHTOM_MALE,NHTOM_FEMALE,H_MALE,H_FEMALE,HWA_MALE,HWA_FEMALE,HBA_MALE,HBA_FEMALE,HIA_MALE,HIA_FEMALE,HAA_MALE,HAA_FEMALE,HNA_MALE,HNA_FEMALE,HTOM_MALE,HTOM_FEMALE
50,10,5,Delaware,Sussex County,9,1,8724,4503,4221,3300,3027,815,757,94,94,47,56,10,6,237,281,3599,3379,2549,2356,769,710,20,17,42,52,5,1,214,243,904,842,751,671,46,47,74,77,5,4,5,5,23,38
50,10,5,Delaware,Sussex County,9,2,10130,5153,4977,3816,3551,932,996,91,86,67,62,18,11,229,271,4479,4330,3290,3082,890,925,25,22,63,60,2,2,209,239,674,647,526,469,42,71,66,64,4,2,16,9,20,32
50,10,5,Delaware,Sussex County,9,3,10778,5430,5348,3997,4038,1089,982,63,67,53,66,2,8,226,187,4871,4779,3555,3581,1031,939,26,29,52,64,0,1,207,165,559,569,442,457,58,43,37,38,1,2,2,7,19,22
50,10,5,Delaware,Sussex County,9,4,10812,5631,5181,4226,3802,1133,1077,68,82,67,64,6,8,131,148,5061,4803,3783,3522,1089,1051,17,38,55,60,2,2,115,130,570,378,443,280,44,26,51,44,12,4,4,6,16,18
50,10,5,Delaware,Sussex County,9,5,10093,5334,4759,4087,3573,969,930,125,98,52,53,13,6,88,99,4494,4224,3411,3162,932,897,29,25,47,50,5,2,70,88,840,535,676,411,37,33,96,73,5,3,8,4,18,11
50,10,5,Delaware,Sussex County,9,6,9939,5032,4907,3959,3796,798,852,138,86,62,72,18,22,57,79,4027,4186,3155,3223,752,812,17,16,55,66,2,5,46,64,1005,721,804,573,46,40,121,70,7,6,16,17,11,15
50,10,5,Delaware,Sussex County,9,7,9145,4559,4586,3658,3647,654,716,95,75,76,65,11,7,65,76,3655,3884,2905,3075,607,675,21,14,73,61,0,2,49,57,904,702,753,572,47,41,74,61,3,4,11,5,16,19
50,10,5,Delaware,Sussex County,9,8,10688,5299,5389,4306,4295,791,848,76,93,61,97,12,8,53,48,4674,4888,3774,3903,765,816,27,34,57,92,8,2,43,41,625,501,532,392,26,32,49,59,4,5,4,6,10,7
50,10,5,Delaware,Sussex County,9,9,12671,6210,6461,5081,5207,916,1032,79,81,78,96,6,3,50,42,5804,6074,4755,4885,888,1003,40,53,76,95,0,2,45,36,406,387,326,322,28,29,39,28,2,1,6,1,5,6
50,10,5,Delaware,Sussex County,9,10,13676,6682,6994,5599,5787,904,1025,67,44,50,72,3,4,59,62,6407,6750,5373,5584,885,1009,46,33,46,70,2,2,55,52,275,244,226,203,19,16,21,11,4,2,1,2,4,10
50,10,5,Delaware,Sussex County,9,11,13397,6503,6894,5553,5870,790,875,51,28,62,72,5,5,42,44,6299,6732,5385,5738,774,862,37,19,60,68,3,4,40,41,204,162,168,132,16,13,14,9,2,4,2,1,2,3
50,10,5,Delaware,Sussex County,9,12,13920,6491,7429,5754,6567,616,722,37,42,41,51,3,3,40,44,6331,7290,5611,6442,608,715,33,40,39,50,2,2,38,41,160,139,143,125,8,7,4,2,2,1,1,1,2,3
50,10,5,Delaware,Sussex County,9,13,14015,6612,7403,6060,6777,454,522,34,22,36,42,1,4,27,36,6527,7300,5984,6689,449,516,31,17,36,41,1,3,26,34,85,103,76,88,5,6,3,5,0,1,0,1,1,2
50,10,5,Delaware,Sussex County,9,14,12107,5828,6279,5375,5748,366,439,25,19,31,45,1,1,30,27,5750,6214,5308,5688,363,435,21,19,30,45,0,1,28,26,78,65,67,60,3,4,4,0,1,0,1,0,2,1
50,10,5,Delaware,Sussex County,9,15,9170,4410,4760,4088,4416,252,290,23,21,22,18,2,0,23,15,4369,4712,4050,4372,251,286,23,21,22,18,0,0,23,15,41,48,38,44,1,4,0,0,0,0,2,0,0,0
50,10,5,Delaware,Sussex County,9,16,7166,3459,3707,3224,3336,192,320,17,18,14,14,1,0,11,19,3415,3672,3183,3302,191,320,16,18,14,14,1,0,10,18,44,35,41,34,1,0,1,0,0,0,0,0,1,1
50,10,5,Delaware,Sussex County,9,17,4840,2018,2822,1860,2560,137,237,6,10,6,9,2,0,7,6,1999,2803,1843,2541,135,237,6,10,6,9,2,0,7,6,19,19,17,19,2,0,0,0,0,0,0,0,0,0
50,10,5,Delaware,Sussex County,9,18,3527,1125,2402,1023,2185,89,188,5,11,3,7,0,1,5,10,1114,2371,1014,2157,88,186,5,11,3,7,0,1,4,9,11,31,9,28,1,2,0,0,0,0,0,0,1,1
50,10,5,Delaware,Sussex County,9,99,187225,91488,95737,75835,79073,12128,13034,1120,987,839,968,119,100,1447,1575,83833,89376,69593,73988,11688,12612,442,439,785,929,36,34,1289,1374,7655,6361,6242,5085,440,422,678,548,54,39,83,66,158,201
50,10,5,Delaware,Sussex County,10,0,2448,1224,1224,874,873,234,249,26,10,12,10,6,2,72,80,950,970,646,645,227,244,2,2,11,10,1,1,63,68,274,254,228,228,7,5,24,8,1,0,5,1,9,12
50,10,5,Delaware,Sussex County,10,1,9063,4631,4432,3387,3177,825,782,113,107,54,58,11,8,241,300,3672,3526,2621,2461,770,737,15,15,48,56,4,1,214,256,959,906,766,716,55,45,98,92,6,2,7,7,27,44
50,10,5,Delaware,Sussex County,10,2,10519,5375,5144,3980,3698,955,977,100,94,70,67,16,9,254,299,4586,4407,3358,3149,898,908,32,18,66,67,1,2,231,263,789,737,622,549,57,69,68,76,4,0,15,7,23,36
50,10,5,Delaware,Sussex County,10,3,10711,5418,5293,4016,3942,1043,999,66,66,53,67,2,7,238,212,4811,4664,3560,3446,965,942,20,22,52,66,0,1,214,187,607,629,456,496,78,57,46,44,1,1,2,6,24,25
50,10,5,Delaware,Sussex County,10,4,11144,5738,5406,4285,3989,1146,1063,85,77,63,89,5,9,154,179,5140,4966,3811,3660,1100,1037,37,26,57,86,1,2,134,155,598,440,474,329,46,26,48,51,6,3,4,7,20,24
50,10,5,Delaware,Sussex County,10,5,10033,5239,4794,4012,3631,927,887,126,101,62,58,12,6,100,111,4395,4207,3346,3177,885,858,22,20,58,53,4,1,80,98,844,587,666,454,42,29,104,81,4,5,8,5,20,13
50,10,5,Delaware,Sussex County,10,6,10316,5236,5080,4097,3903,835,876,149,96,66,86,18,19,71,100,4149,4360,3240,3339,777,836,14,18,58,81,3,5,57,81,1087,720,857,564,58,40,135,78,8,5,15,14,14,19
50,10,5,Delaware,Sussex County,10,7,9434,4688,4746,3757,3772,676,740,89,81,86,62,11,10,69,81,3783,3990,3011,3161,621,694,19,15,81,58,0,3,51,59,905,756,746,611,55,46,70,66,5,4,11,7,18,22
50,10,5,Delaware,Sussex County,10,8,10666,5321,5345,4361,4288,747,788,72,92,71,117,20,10,50,50,4627,4785,3774,3852,719,753,19,26,67,108,11,3,37,43,694,560,587,436,28,35,53,66,4,9,9,7,13,7
50,10,5,Delaware,Sussex County,10,9,12373,6092,6281,4941,5050,926,996,68,86,90,92,8,3,59,54,5651,5854,4588,4692,895,968,31,56,87,91,0,1,50,46,441,427,353,358,31,28,37,30,3,1,8,2,9,8
50,10,5,Delaware,Sussex County,10,10,13790,6758,7032,5671,5806,898,1029,64,43,57,84,5,3,63,67,6446,6771,5408,5590,881,1014,45,28,53,81,2,1,57,57,312,261,263,216,17,15,19,15,4,3,3,2,6,10
50,10,5,Delaware,Sussex County,10,11,13971,6739,7232,5712,6171,840,883,68,44,70,82,4,4,45,48,6511,7048,5524,6021,824,869,52,34,67,79,2,2,42,43,228,184,188,150,16,14,16,10,3,3,2,2,3,5
50,10,5,Delaware,Sussex County,10,12,14024,6567,7457,5817,6556,642,760,31,40,42,56,2,1,33,44,6403,7318,5674,6430,631,756,27,36,41,55,0,0,30,41,164,139,143,126,11,4,4,4,1,1,2,1,3,3
50,10,5,Delaware,Sussex County,10,13,14777,6940,7837,6341,7157,501,559,31,23,32,57,2,4,33,37,6843,7722,6256,7060,494,550,28,19,32,55,1,3,32,35,97,115,85,97,7,9,3,4,0,2,1,1,1,2
50,10,5,Delaware,Sussex County,10,14,13048,6222,6826,5763,6253,362,482,30,20,36,40,2,1,29,30,6135,6760,5688,6191,359,479,25,20,35,40,0,1,28,29,87,66,75,62,3,3,5,0,1,0,2,0,1,1
50,10,5,Delaware,Sussex County,10,15,9502,4570,4932,4223,4566,269,304,26,26,20,20,2,0,30,16,4521,4873,4178,4511,268,301,26,26,20,20,0,0,29,15,49,59,45,55,1,3,0,0,0,0,2,0,1,1
50,10,5,Delaware,Sussex County,10,16,7419,3577,3842,3338,3471,194,311,20,22,13,18,1,1,11,19,3526,3805,3291,3439,192,308,19,21,13,18,1,1,10,18,51,37,47,32,2,3,1,1,0,0,0,0,1,1
50,10,5,Delaware,Sussex County,10,17,5034,2140,2894,1994,2625,126,244,3,7,7,10,3,0,7,8,2126,2867,1981,2598,125,244,3,7,7,10,3,0,7,8,14,27,13,27,1,0,0,0,0,0,0,0,0,0
50,10,5,Delaware,Sussex County,10,18,3719,1197,2522,1086,2291,99,200,4,12,3,7,0,1,5,11,1187,2491,1078,2262,98,199,4,12,3,7,0,1,4,10,10,31,8,29,1,1,0,0,0,0,0,0,1,1
50,10,5,Delaware,Sussex County,10,99,191991,93672,98319,77655,81219,12245,13129,1171,1047,907,1080,130,98,1564,1746,85462,91384,71033,75684,11729,12697,440,421,856,1041,34,29,1370,1512,8210,6935,6622,5535,516,432,731,626,51,39,96,69,194,234
50,10,5,Delaware,Sussex County,11,0,2384,1212,1172,841,835,247,223,32,17,11,9,6,2,75,86,928,929,612,629,237,215,2,1,9,9,1,1,67,74,284,243,229,206,10,8,30,16,2,0,5,1,8,12
50,10,5,Delaware,Sussex County,11,1,9190,4665,4525,3357,3192,844,807,123,120,44,59,15,9,282,338,3709,3559,2599,2431,799,762,15,18,39,57,4,1,253,290,956,966,758,761,45,45,108,102,5,2,11,8,29,48
50,10,5,Delaware,Sussex County,11,2,10754,5542,5212,4057,3730,973,984,121,104,75,72,21,14,295,308,4611,4397,3343,3122,896,912,31,21,70,68,2,3,269,271,931,815,714,608,77,72,90,83,5,4,19,11,26,37
50,10,5,Delaware,Sussex County,11,3,10657,5392,5265,4011,3931,1034,939,59,70,51,82,4,8,233,235,4787,4604,3541,3420,968,878,22,15,50,81,0,1,206,209,605,661,470,511,66,61,37,55,1,1,4,7,27,26
50,10,5,Delaware,Sussex County,11,4,11338,5833,5505,4354,4033,1150,1088,87,88,64,87,5,9,173,200,5150,5008,3832,3675,1088,1046,22,31,57,81,1,1,150,174,683,497,522,358,62,42,65,57,7,6,4,8,23,26
50,10,5,Delaware,Sussex County,11,5,10079,5205,4874,3988,3691,899,901,133,112,66,47,15,6,104,117,4294,4215,3264,3183,859,867,21,23,62,41,6,1,82,100,911,659,724,508,40,34,112,89,4,6,9,5,22,17
50,10,5,Delaware,Sussex County,11,6,10624,5455,5169,4260,3981,860,870,176,108,61,90,22,22,76,98,4285,4386,3344,3368,802,827,25,21,50,83,1,5,63,82,1170,783,916,613,58,43,151,87,11,7,21,17,13,16
50,10,5,Delaware,Sussex County,11,7,9682,4842,4840,3873,3841,674,754,115,87,87,60,16,9,77,89,3932,4069,3138,3213,632,714,22,15,83,58,0,3,57,66,910,771,735,628,42,40,93,72,4,2,16,6,20,23
50,10,5,Delaware,Sussex County,11,8,10585,5208,5377,4215,4326,764,776,80,103,76,102,18,13,55,57,4474,4746,3605,3822,730,742,18,31,72,96,8,5,41,50,734,631,610,504,34,34,62,72,4,6,10,8,14,7
50,10,5,Delaware,Sussex County,11,9,11970,5981,5989,4854,4845,881,939,92,69,95,81,5,3,54,52,5465,5564,4451,4487,841,912,37,41,91,80,0,1,45,43,516,425,403,358,40,27,55,28,4,1,5,2,9,9
50,10,5,Delaware,Sussex County,11,10,13947,6820,7127,5664,5874,938,1016,81,58,71,101,5,4,61,74,6484,6834,5389,5639,920,991,53,40,66,98,2,1,54,65,336,293,275,235,18,25,28,18,5,3,3,3,7,9
50,10,5,Delaware,Sussex County,11,11,14231,6834,7397,5787,6261,855,958,68,39,70,85,6,5,48,49,6586,7193,5588,6100,833,936,49,28,67,81,4,3,45,45,248,204,199,161,22,22,19,11,3,4,2,2,3,4
50,10,5,Delaware,Sussex County,11,12,14103,6602,7501,5818,6570,671,781,33,49,41,52,2,1,37,48,6433,7355,5671,6444,660,771,28,45,40,51,0,0,34,44,169,146,147,126,11,10,5,4,1,1,2,1,3,4
50,10,5,Delaware,Sussex County,11,13,15175,7136,8039,6510,7309,520,588,32,39,40,58,2,5,32,40,7028,7932,6411,7217,515,583,30,34,40,56,1,4,31,38,108,107,99,92,5,5,2,5,0,2,1,1,1,2
50,10,5,Delaware,Sussex County,11,14,13612,6484,7128,5984,6549,392,475,33,21,43,49,2,1,30,33,6397,7054,5910,6478,388,473,28,21,42,49,0,1,29,32,87,74,74,71,4,2,5,0,1,0,2,0,1,1
50,10,5,Delaware,Sussex County,11,15,9919,4774,5145,4438,4765,258,319,22,17,27,26,2,0,27,18,4717,5080,4388,4706,254,314,22,17,27,26,0,0,26,17,57,65,50,59,4,5,0,0,0,0,2,0,1,1
50,10,5,Delaware,Sussex County,11,16,7421,3563,3858,3325,3526,192,278,15,18,18,16,1,1,12,19,3523,3822,3288,3493,191,277,14,17,18,16,1,1,11,18,40,36,37,33,1,1,1,1,0,0,0,0,1,1
50,10,5,Delaware,Sussex County,11,17,5122,2270,2852,2123,2595,119,225,9,11,8,10,3,0,8,11,2246,2824,2100,2567,118,225,9,11,8,10,3,0,8,11,24,28,23,28,1,0,0,0,0,0,0,0,0,0
50,10,5,Delaware,Sussex County,11,18,3958,1280,2678,1156,2453,110,188,4,16,3,6,0,1,7,14,1267,2648,1145,2425,109,187,4,16,3,6,0,1,6,13,13,30,11,28,1,1,0,0,0,0,0,0,1,1
50,10,5,Delaware,Sussex County,11,99,194751,95098,99653,78615,82307,12381,13109,1315,1146,951,1092,150,113,1686,1886,86316,92219,71619,76419,11840,12632,452,446,894,1047,34,33,1477,1642,8782,7434,6996,5888,541,477,863,700,57,45,116,80,209,244
50,10,5,Delaware,Sussex County,12,0,2248,1139,1109,786,788,229,206,32,22,9,9,7,3,76,81,885,889,593,611,216,198,2,2,7,9,1,1,66,68,254,220,193,177,13,8,30,20,2,0,6,2,10,13
50,10,5,Delaware,Sussex County,12,1,9239,4704,4535,3367,3198,837,803,129,129,53,47,15,8,303,350,3705,3557,2586,2439,784,758,16,16,43,45,4,1,272,298,999,978,781,759,53,45,113,113,10,2,11,7,31,52
50,10,5,Delaware,Sussex County,12,2,11077,5693,5384,4176,3846,980,1010,125,111,79,82,22,13,311,322,4707,4473,3398,3146,917,943,32,22,75,79,2,2,283,281,986,911,778,700,63,67,93,89,4,3,20,11,28,41
50,10,5,Delaware,Sussex County,12,3,10689,5399,5290,3986,3914,1030,950,73,75,58,88,4,10,248,253,4733,4595,3473,3385,959,883,24,16,57,87,0,1,220,223,666,695,513,529,71,67,49,59,1,1,4,9,28,30
50,10,5,Delaware,Sussex County,12,4,11247,5798,5449,4322,4013,1130,1056,89,85,65,77,6,12,186,206,5111,4923,3787,3625,1074,1019,27,25,58,73,2,2,163,179,687,526,535,388,56,37,62,60,7,4,4,10,23,27
50,10,5,Delaware,Sussex County,12,5,10173,5213,4960,4002,3755,890,914,139,126,69,49,15,8,98,108,4242,4255,3240,3210,837,879,20,27,64,44,6,2,75,93,971,705,762,545,53,35,119,99,5,5,9,6,23,15
50,10,5,Delaware,Sussex County,12,6,10804,5534,5270,4331,4096,860,867,177,110,59,70,24,21,83,106,4365,4435,3415,3437,809,822,19,18,49,66,3,5,70,87,1169,835,916,659,51,45,158,92,10,4,21,16,13,19
50,10,5,Delaware,Sussex County,12,7,9852,4990,4862,3980,3789,727,799,111,95,76,70,12,12,84,97,4060,4085,3224,3176,683,747,19,19,72,67,0,3,62,73,930,777,756,613,44,52,92,76,4,3,12,9,22,24
50,10,5,Delaware,Sussex County,12,8,10400,5136,5264,4154,4248,730,735,96,106,76,104,17,14,63,57,4369,4607,3526,3725,692,703,22,30,72,95,8,5,49,49,767,657,628,523,38,32,74,76,4,9,9,9,14,8
50,10,5,Delaware,Sussex County,12,9,11819,5851,5968,4740,4822,866,942,88,60,89,88,9,4,59,52,5286,5520,4292,4442,826,919,32,27,85,87,2,2,49,43,565,448,448,380,40,23,56,33,4,1,7,2,10,9
50,10,5,Delaware,Sussex County,12,10,13970,6839,7131,5664,5894,934,989,92,60,77,103,5,4,67,81,6486,6820,5379,5645,910,962,63,41,72,100,2,1,60,71,353,311,285,249,24,27,29,19,5,3,3,3,7,10
50,10,5,Delaware,Sussex County,12,11,14420,6918,7502,5836,6327,885,993,72,41,68,82,5,5,52,54,6659,7290,5622,6151,867,976,53,31,65,79,3,3,49,50,259,212,214,176,18,17,19,10,3,3,2,2,3,4
50,10,5,Delaware,Sussex County,12,12,14398,6718,7680,5873,6718,707,805,51,44,44,62,3,1,40,50,6538,7519,5718,6575,696,798,43,39,43,61,1,0,37,46,180,161,155,143,11,7,8,5,1,1,2,1,3,4
50,10,5,Delaware,Sussex County,12,13,15736,7426,8310,6747,7532,550,631,38,40,51,57,2,5,38,45,7296,8190,6631,7429,541,624,35,35,51,55,1,4,37,43,130,120,116,103,9,7,3,5,0,2,1,1,1,2
50,10,5,Delaware,Sussex County,12,14,13921,6628,7293,6106,6706,419,479,36,21,34,49,2,1,31,37,6536,7211,6027,6628,416,476,31,21,33,49,0,1,29,36,92,82,79,78,3,3,5,0,1,0,2,0,2,1
50,10,5,Delaware,Sussex County,12,15,10338,4977,5361,4618,4944,265,334,27,31,36,29,2,0,29,23,4906,5295,4553,4883,262,330,27,31,36,29,0,0,28,22,71,66,65,61,3,4,0,0,0,0,2,0,1,1
50,10,5,Delaware,Sussex County,12,16,7566,3615,3951,3383,3600,188,283,11,24,17,22,1,1,15,21,3576,3911,3348,3563,186,282,10,23,17,22,1,1,14,20,39,40,35,37,2,1,1,1,0,0,0,0,1,1
50,10,5,Delaware,Sussex County,12,17,5103,2293,2810,2145,2570,121,211,8,10,8,10,3,0,8,9,2271,2781,2124,2541,120,211,8,10,8,10,3,0,8,9,22,29,21,29,1,0,0,0,0,0,0,0,0,0
50,10,5,Delaware,Sussex County,12,18,4145,1362,2783,1235,2544,115,205,4,14,2,5,0,1,6,14,1348,2756,1223,2519,114,204,4,14,2,5,0,1,5,13,14,27,12,25,1,1,0,0,0,0,0,0,1,1
50,10,5,Delaware,Sussex County,12,99,197145,96233,100912,79451,83304,12463,13212,1398,1204,970,1103,154,123,1797,1966,87079,93112,72159,77130,11909,12734,487,447,909,1062,39,35,1576,1704,9154,7800,7292,6174,554,478,911,757,61,41,115,88,221,262
50,10,5,Delaware,Sussex County,13,0,2264,1146,1118,787,792,231,206,33,23,9,10,7,4,79,83,889,892,593,613,218,198,2,3,7,9,1,2,68,67,257,226,194,179,13,8,31,20,2,1,6,2,11,16
50,10,5,Delaware,Sussex County,13,1,9310,4740,4570,3363,3194,843,809,132,129,57,51,15,10,330,377,3722,3571,2577,2431,789,764,18,16,44,46,3,3,291,311,1018,999,786,763,54,45,114,113,13,5,12,7,39,66
50,10,5,Delaware,Sussex County,13,2,11169,5735,5434,4185,3854,987,1011,127,115,84,87,22,14,330,353,4723,4496,3399,3147,920,943,32,23,78,80,3,3,291,300,1012,938,786,707,67,68,95,92,6,7,19,11,39,53
50,10,5,Delaware,Sussex County,13,3,10779,5444,5335,3986,3918,1035,952,77,78,63,91,3,11,280,285,4756,4609,3470,3383,960,884,26,17,60,87,0,2,240,236,688,726,516,535,75,68,51,61,3,4,3,9,40,49
50,10,5,Delaware,Sussex County,13,4,11261,5809,5452,4303,3996,1125,1053,88,83,68,79,7,13,218,228,5104,4920,3765,3605,1069,1014,27,24,59,75,2,3,182,199,705,532,538,391,56,39,61,59,9,4,5,10,36,29
50,10,5,Delaware,Sussex County,13,5,10305,5279,5026,4019,3772,896,923,141,131,73,50,20,11,130,139,4285,4299,3252,3222,841,887,22,29,65,44,10,4,95,113,994,727,767,550,55,36,119,102,8,6,10,7,35,26
50,10,5,Delaware,Sussex County,13,6,10830,5556,5274,4349,4107,863,869,177,110,58,70,24,19,85,99,4388,4443,3433,3447,814,824,19,18,48,66,3,4,71,84,1168,831,916,660,49,45,158,92,10,4,21,15,14,15
50,10,5,Delaware,Sussex County,13,7,9919,5026,4893,4012,3820,734,805,111,95,75,69,12,10,82,94,4091,4118,3250,3204,690,754,19,19,71,66,0,3,61,72,935,775,762,616,44,51,92,76,4,3,12,7,21,22
50,10,5,Delaware,Sussex County,13,8,10329,5097,5232,4128,4220,729,733,96,105,74,104,15,13,55,57,4331,4573,3497,3695,691,701,22,29,71,95,7,4,43,49,766,659,631,525,38,32,74,76,3,9,8,9,12,8
50,10,5,Delaware,Sussex County,13,9,11813,5849,5964,4738,4823,865,942,88,60,90,88,9,4,59,47,5281,5515,4286,4441,825,919,32,27,86,87,2,2,50,39,568,449,452,382,40,23,56,33,4,1,7,2,9,8
50,10,5,Delaware,Sussex County,13,10,13912,6812,7100,5644,5874,933,989,90,59,77,101,5,3,63,74,6458,6793,5357,5624,910,962,61,40,72,99,2,1,56,67,354,307,287,250,23,27,29,19,5,2,3,2,7,7
50,10,5,Delaware,Sussex County,13,11,14443,6924,7519,5850,6346,889,1000,71,40,67,82,2,2,45,49,6666,7308,5634,6169,871,983,53,30,65,79,1,1,42,46,258,211,216,177,18,17,18,10,2,3,1,1,3,3
50,10,5,Delaware,Sussex County,13,12,14475,6753,7722,5912,6761,713,810,50,44,42,63,0,1,36,43,6577,7561,5757,6618,702,803,43,39,42,62,0,0,33,39,176,161,155,143,11,7,7,5,0,1,0,1,3,4
50,10,5,Delaware,Sussex County,13,13,15886,7501,8385,6818,7608,558,637,38,38,51,56,1,5,35,41,7371,8268,6701,7505,549,630,35,34,51,55,1,4,34,40,130,117,117,103,9,7,3,4,0,1,0,1,1,1
50,10,5,Delaware,Sussex County,13,14,13992,6663,7329,6149,6748,419,480,33,21,34,49,2,0,26,31,6573,7248,6070,6670,416,478,29,21,33,49,0,0,25,30,90,81,79,78,3,2,4,0,1,0,2,0,1,1
50,10,5,Delaware,Sussex County,13,15,10375,4996,5379,4645,4968,264,334,26,30,36,29,2,0,23,18,4925,5315,4580,4907,261,331,26,30,36,29,0,0,22,18,71,64,65,61,3,3,0,0,0,0,2,0,1,0
50,10,5,Delaware,Sussex County,13,16,7541,3608,3933,3381,3593,190,282,10,23,16,22,0,0,11,13,3570,3894,3346,3556,188,281,9,23,16,22,0,0,11,12,38,39,35,37,2,1,1,0,0,0,0,0,0,1
50,10,5,Delaware,Sussex County,13,17,5095,2294,2801,2149,2567,121,211,7,9,7,10,3,0,7,4,2272,2772,2128,2538,120,211,7,9,7,10,3,0,7,4,22,29,21,29,1,0,0,0,0,0,0,0,0,0
50,10,5,Delaware,Sussex County,13,18,4173,1375,2798,1247,2557,116,207,4,14,2,5,0,1,6,14,1361,2771,1235,2532,115,206,4,14,2,5,0,1,5,13,14,27,12,25,1,1,0,0,0,0,0,0,1,1
50,10,5,Delaware,Sussex County,13,99,197871,96607,101264,79665,83518,12511,13253,1399,1207,983,1116,149,121,1900,2049,87343,93366,72330,77307,11949,12773,486,445,913,1065,38,37,1627,1739,9264,7898,7335,6211,562,480,913,762,70,51,111,84,273,310
