SUMLEV,STATE,COUNTY,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,TOM_MALE,TOM_FEMALE,WAC_MALE,WAC_FEMALE,BAC_MALE,BAC_FEMALE,IAC_MALE,IAC_FEMALE,AAC_MALE,AAC_FEMALE,NAC_MALE,NAC_FEMALE,NH_MALE,NH_FEMALE,NHWA_MALE,NHWA_FEMALE,NHBA_MALE,NHBA_FEMALE,NHIA_MALE,NHIA_FEMALE,NHAA_MALE,NHAA_FEMALE,NHNA_MALE,NHNA_FEMALE,NHTOM_MALE,NHTOM_FEMALE,NHWAC_MALE,NHWAC_FEMALE,NHBAC_MALE,NHBAC_FEMALE,NHIAC_MALE,NHIAC_FEMALE,NHAAC_MALE,NHAAC_FEMALE,NHNAC_MALE,NHNAC_FEMALE,H_MALE,H_FEMALE,HWA_MALE,HWA_FEMALE,HBA_MALE,HBA_FEMALE,HIA_MALE,HIA_FEMALE,HAA_MALE,HAA_FEMALE,HNA_MALE,HNA_FEMALE,HTOM_MALE,HTOM_FEMALE,HWAC_MALE,HWAC_FEMALE,HBAC_MALE,HBAC_FEMALE,HIAC_MALE,HIAC_FEMALE,HAAC_MALE,HAAC_FEMALE,HNAC_MALE,HNAC_FEMALE
50,1,3,Alabama,Baldwin County,10,17,4765,2241,2524,2132,2354,70,128,19,13,3,17,2,0,15,12,2145,2363,73,132,32,24,4,18,2,0,2226,2496,2119,2327,69,128,19,12,3,17,2,0,14,12,2131,2336,72,132,31,23,4,18,2,0,15,28,13,27,1,0,0,1,0,0,0,0,1,0,14,27,1,0,1,1,0,0,0,0
50,1,3,Alabama,Baldwin County,10,18,4177,1676,2501,1608,2324,53,142,2,11,5,10,0,0,8,14,1616,2337,55,143,9,24,6,11,0,1,1660,2471,1592,2294,53,142,2,11,5,10,0,0,8,14,1600,2307,55,143,9,24,6,11,0,1,16,30,16,30,0,0,0,0,0,0,0,0,0,0,16,30,0,0,0,0,0,0,0,0
50,1,3,Alabama,Baldwin County,11,0,218071,105782,112289,92640,97898,9353,10083,853,783,932,1416,71,71,1933,2038,94458,99815,10176,10949,1731,1699,1380,1875,173,173,100551,107531,87990,93628,9174,9884,708,702,913,1402,46,62,1720,1853,89623,95390,9898,10674,1465,1514,1310,1821,119,144,5231,4758,4650,4270,179,199,145,81,19,14,25,9,213,185,4835,4425,278,275,266,185,70,54,54,29
50,1,3,Alabama,Baldwin County,11,1,12006,6237,5769,5104,4710,622,633,57,35,83,54,9,6,362,331,5452,5021,851,851,139,102,165,131,25,17,5650,5319,4605,4319,609,616,31,22,77,48,4,6,324,308,4919,4612,816,824,94,77,152,120,16,15,587,450,499,391,13,17,26,13,6,6,5,0,38,23,533,409,35,27,45,25,13,11,9,2
50,1,3,Alabama,Baldwin County,11,2,12824,6511,6313,5434,5244,667,659,41,49,79,78,3,4,287,279,5713,5513,843,827,118,119,147,140,12,18,5985,5793,4963,4774,655,641,33,43,78,77,2,3,254,255,5213,5022,812,800,92,100,139,135,7,12,526,520,471,470,12,18,8,6,1,1,1,1,33,24,500,491,31,27,26,19,8,5,5,6
50,1,3,Alabama,Baldwin County,11,3,13895,7049,6846,5944,5716,763,717,38,48,71,91,4,1,229,273,6162,5979,885,862,111,134,135,156,19,14,6520,6366,5473,5288,747,705,32,40,69,91,2,0,197,242,5662,5521,852,839,86,107,125,150,14,9,529,480,471,428,16,12,6,8,2,0,2,1,32,31,500,458,33,23,25,27,10,6,5,5
50,1,3,Alabama,Baldwin County,11,4,12872,6387,6485,5356,5233,723,769,54,45,68,239,2,7,184,192,5528,5412,815,870,122,111,108,291,9,18,6021,6080,5022,4865,716,757,48,44,68,238,1,5,166,171,5177,5028,802,846,104,101,105,285,6,15,366,405,334,368,7,12,6,1,0,1,1,2,18,21,351,384,13,24,18,10,3,6,3,3
50,1,3,Alabama,Baldwin County,11,5,10960,5533,5427,4626,4492,699,697,46,48,43,57,2,5,117,128,4735,4615,755,754,97,100,72,86,4,12,5223,5139,4333,4233,690,686,44,43,43,55,1,4,112,118,4437,4348,744,737,90,90,72,82,3,8,310,288,293,259,9,11,2,5,0,2,1,1,5,10,298,267,11,17,7,10,0,4,1,4
50,1,3,Alabama,Baldwin County,11,6,12510,6173,6337,5091,5345,845,721,52,47,79,92,11,10,95,122,5175,5461,880,766,98,104,105,128,17,17,5799,6039,4775,5081,829,703,29,43,79,92,7,9,80,111,4846,5187,858,744,69,95,101,125,12,15,374,298,316,264,16,18,23,4,0,0,4,1,15,11,329,274,22,22,29,9,4,3,5,2
50,1,3,Alabama,Baldwin County,11,7,12097,5958,6139,5078,5250,676,678,41,46,67,74,10,2,86,89,5159,5330,697,705,87,90,97,100,13,10,5513,5764,4685,4904,647,658,31,45,67,74,6,2,77,81,4757,4978,667,681,71,83,95,100,9,9,445,375,393,346,29,20,10,1,0,0,4,0,9,8,402,352,30,24,16,7,2,0,4,1
50,1,3,Alabama,Baldwin County,11,8,13295,6383,6912,5477,5910,638,709,63,48,125,165,7,4,73,76,5546,5977,655,730,110,99,144,185,12,7,5971,6568,5112,5605,621,687,48,42,124,164,6,4,60,66,5170,5665,633,704,87,86,139,182,9,7,412,344,365,305,17,22,15,6,1,1,1,0,13,10,376,312,22,26,23,13,5,3,3,0
50,1,3,Alabama,Baldwin County,11,9,12911,6278,6633,5528,5763,550,592,58,50,62,140,5,2,75,86,5594,5843,566,609,111,107,78,158,12,5,5901,6267,5188,5441,538,576,48,39,60,140,2,1,65,70,5248,5508,549,588,96,85,71,156,4,3,377,366,340,322,12,16,10,11,2,0,3,1,10,16,346,335,17,21,15,22,7,2,8,2
50,1,3,Alabama,Baldwin County,11,10,14445,7024,7421,6255,6575,562,636,56,38,65,98,4,5,82,69,6332,6639,574,649,113,81,83,114,6,10,6700,7125,5968,6302,546,619,46,36,64,98,4,4,72,66,6037,6365,554,630,97,79,80,111,6,9,324,296,287,273,16,17,10,2,1,0,0,1,10,3,295,274,20,19,16,2,3,3,0,1
50,1,3,Alabama,Baldwin County,11,11,14268,6837,7431,6150,6538,514,645,51,73,56,86,5,8,61,81,6201,6613,524,656,98,130,70,101,13,15,6532,7189,5867,6327,508,634,46,64,54,84,3,8,54,72,5914,6394,515,641,90,115,65,98,8,14,305,242,283,211,6,11,5,9,2,2,2,0,7,9,287,219,9,15,8,15,5,3,5,1
50,1,3,Alabama,Baldwin County,11,12,15777,7437,8340,6634,7401,621,725,73,63,33,68,2,5,74,78,6705,7473,630,734,127,125,51,85,10,11,7229,8133,6462,7212,613,723,59,56,32,67,1,4,62,71,6522,7278,619,730,104,113,46,82,6,10,208,207,172,189,8,2,14,7,1,1,1,1,12,7,183,195,11,4,23,12,5,3,4,1
50,1,3,Alabama,Baldwin County,11,13,15660,7301,8359,6618,7520,521,654,75,51,23,51,1,5,63,78,6677,7593,528,668,126,117,35,62,8,9,7119,8172,6455,7353,511,641,69,49,23,51,1,5,60,73,6511,7421,517,654,118,112,35,60,8,8,182,187,163,167,10,13,6,2,0,0,0,0,3,5,166,172,11,14,8,5,0,2,0,1
50,1,3,Alabama,Baldwin County,11,14,14250,6575,7675,6044,7039,412,479,39,49,36,48,3,1,41,59,6081,7093,419,487,72,100,41,56,5,1,6458,7565,5935,6937,411,477,38,47,35,48,3,1,36,55,5968,6988,415,484,69,97,38,53,4,1,117,110,109,102,1,2,1,2,1,0,0,0,5,4,113,105,4,3,3,3,3,3,1,0
50,1,3,Alabama,Baldwin County,11,15,12472,5995,6477,5651,6068,227,301,53,34,19,28,1,5,44,41,5695,6108,229,307,94,71,22,31,2,7,5899,6397,5562,5998,224,296,50,32,18,28,1,5,44,38,5606,6035,226,301,91,67,21,31,2,7,96,80,89,70,3,5,3,2,1,0,0,0,0,3,89,73,3,6,3,4,1,0,0,0
50,1,3,Alabama,Baldwin County,11,16,8490,3992,4498,3735,4215,178,203,31,29,12,22,0,1,36,28,3767,4240,183,206,64,55,13,24,2,1,3958,4453,3705,4174,176,200,31,28,12,22,0,1,34,28,3736,4199,180,203,63,54,13,24,1,1,34,45,30,41,2,3,0,1,0,0,0,0,2,0,31,41,3,3,1,1,0,0,1,0
50,1,3,Alabama,Baldwin County,11,17,5077,2377,2700,2256,2523,79,131,19,14,5,16,2,0,16,16,2270,2537,82,133,31,28,7,18,3,0,2357,2669,2240,2493,77,131,19,13,4,16,2,0,15,16,2253,2507,79,133,31,27,6,18,3,0,20,31,16,30,2,0,0,1,1,0,0,0,1,0,17,30,3,0,0,1,1,0,0,0
50,1,3,Alabama,Baldwin County,11,18,4262,1735,2527,1659,2356,56,134,6,16,6,9,0,0,8,12,1666,2368,60,135,13,26,7,9,1,1,1716,2493,1640,2322,56,134,6,16,6,9,0,0,8,12,1647,2334,60,135,13,26,7,9,1,1,19,34,19,34,0,0,0,0,0,0,0,0,0,0,19,34,0,0,0,0,0,0,0,0
50,1,3,Alabama,Baldwin County,12,0,223565,108396,115169,94842,100461,9502,10123,891,833,976,1460,78,77,2107,2215,96823,102540,10430,11081,1810,1807,1459,1963,183,176,102983,110214,90035,96021,9322,9915,738,745,954,1444,52,68,1882,2021,91824,97939,10150,10796,1535,1606,1387,1897,122,144,5413,4955,4807,4440,180,208,153,88,22,16,26,9,225,194,4999,4601,280,285,275,201,72,66,61,32
50,1,3,Alabama,Baldwin County,12,1,12068,6306,5762,5149,4662,620,645,48,33,88,66,7,4,394,352,5527,5000,870,873,132,100,176,141,26,17,5702,5295,4625,4259,606,628,27,20,81,59,5,4,358,325,4972,4573,838,846,91,73,165,127,17,13,604,467,524,403,14,17,21,13,7,7,2,0,36,27,555,427,32,27,41,27,11,14,9,4
50,1,3,Alabama,Baldwin County,12,2,13114,6731,6383,5588,5295,681,623,38,46,81,88,8,5,335,326,5915,5609,882,820,127,133,157,150,19,16,6216,5889,5143,4855,666,603,28,41,80,86,4,5,295,299,5434,5146,849,787,97,114,148,144,12,15,515,494,445,440,15,20,10,5,1,2,4,0,40,27,481,463,33,33,30,19,9,6,7,1
50,1,3,Alabama,Baldwin County,12,3,14088,7102,6986,5963,5830,762,721,47,50,76,85,2,4,252,296,6202,6114,905,885,117,133,137,161,14,20,6524,6468,5442,5368,750,705,39,43,74,85,1,2,218,265,5650,5625,875,850,97,111,124,153,7,15,578,518,521,462,12,16,8,7,2,0,1,2,34,31,552,489,30,35,20,22,13,8,7,5
50,1,3,Alabama,Baldwin County,12,4,13168,6598,6570,5560,5298,722,794,54,41,59,230,5,5,198,202,5747,5490,821,900,121,112,112,283,14,13,6204,6161,5205,4923,714,786,44,36,59,229,2,4,180,183,5376,5099,807,884,101,94,105,278,10,12,394,409,355,375,8,8,10,5,0,1,3,1,18,19,371,391,14,16,20,18,7,5,4,1
50,1,3,Alabama,Baldwin County,12,5,11140,5600,5540,4639,4588,715,681,49,60,50,62,4,7,143,142,4775,4724,781,744,106,113,86,98,9,15,5290,5225,4356,4304,703,670,46,53,49,61,3,6,133,131,4483,4430,765,729,98,102,84,95,7,10,310,315,283,284,12,11,3,7,1,1,1,1,10,11,292,294,16,15,8,11,2,3,2,5
50,1,3,Alabama,Baldwin County,12,6,12645,6253,6392,5139,5390,851,704,59,55,89,100,6,10,109,133,5241,5512,887,757,111,114,127,143,9,14,5893,6100,4830,5132,838,686,40,53,88,99,3,9,94,121,4919,5245,870,734,83,104,121,139,6,13,360,292,309,258,13,18,19,2,1,1,3,1,15,12,322,267,17,23,28,10,6,4,3,1
50,1,3,Alabama,Baldwin County,12,7,12565,6137,6428,5230,5510,694,696,48,46,64,80,10,3,91,93,5312,5593,718,724,100,92,92,110,12,5,5712,6035,4859,5153,666,673,34,43,64,80,6,3,83,83,4935,5228,688,699,79,81,92,107,6,4,425,393,371,357,28,23,14,3,0,0,4,0,8,10,377,365,30,25,21,11,0,3,6,1
50,1,3,Alabama,Baldwin County,12,8,13462,6588,6874,5670,5882,656,696,51,53,128,146,10,6,73,91,5738,5965,671,717,94,107,148,173,19,11,6132,6532,5263,5583,632,673,42,45,128,145,8,5,59,81,5318,5658,641,692,77,93,146,169,15,9,456,342,407,299,24,23,9,8,0,1,2,1,14,10,420,307,30,25,17,14,2,4,4,2
50,1,3,Alabama,Baldwin County,12,9,13225,6371,6854,5605,5955,550,598,65,51,66,163,7,2,78,85,5676,6032,571,618,117,108,82,181,12,7,5982,6504,5257,5644,542,580,48,43,64,163,5,1,66,73,5320,5710,556,595,95,93,76,180,8,5,389,350,348,311,8,18,17,8,2,0,2,1,12,12,356,322,15,23,22,15,6,1,4,2
50,1,3,Alabama,Baldwin County,12,10,14451,6940,7511,6167,6652,564,642,59,46,71,92,5,5,74,74,6236,6717,578,659,114,97,86,109,11,13,6616,7176,5872,6345,555,626,50,40,69,92,4,4,66,69,5936,6407,566,641,98,88,84,105,7,9,324,335,295,307,9,16,9,6,2,0,1,1,8,5,300,310,12,18,16,9,2,4,4,4
50,1,3,Alabama,Baldwin County,12,11,14330,6892,7438,6200,6560,504,619,51,78,61,90,5,8,71,83,6266,6637,518,632,104,141,78,107,11,15,6585,7175,5920,6329,493,606,45,69,59,88,3,8,65,75,5980,6399,504,617,94,127,75,103,8,14,307,263,280,231,11,13,6,9,2,2,2,0,6,8,286,238,14,15,10,14,3,4,3,1
50,1,3,Alabama,Baldwin County,12,12,16289,7739,8550,6904,7596,644,727,78,65,35,75,1,5,77,82,6972,7669,657,739,136,130,50,90,10,11,7502,8309,6705,7377,635,723,63,58,34,74,0,4,65,73,6764,7444,643,732,113,116,45,87,4,9,237,241,199,219,9,4,15,7,1,1,1,1,12,9,208,225,14,7,23,14,5,3,6,2
50,1,3,Alabama,Baldwin County,12,13,16146,7407,8739,6705,7901,535,650,81,53,22,52,2,5,62,78,6760,7972,543,663,132,115,32,64,5,7,7222,8542,6535,7716,530,642,75,52,22,52,2,5,58,75,6587,7785,536,655,123,112,32,63,5,6,185,197,170,185,5,8,6,1,0,0,0,0,4,3,173,187,7,8,9,3,0,1,0,1
50,1,3,Alabama,Baldwin County,12,14,14873,6887,7986,6341,7303,419,505,46,59,32,50,2,2,47,67,6381,7367,429,512,88,116,37,61,4,4,6755,7857,6221,7187,414,501,44,56,31,50,2,2,43,61,6257,7246,423,507,83,108,34,57,4,3,132,129,120,116,5,4,2,3,1,0,0,0,4,6,124,121,6,5,5,8,3,4,0,1
50,1,3,Alabama,Baldwin County,12,15,13168,6274,6894,5896,6431,252,337,50,40,29,34,2,3,45,49,5937,6475,259,343,89,81,32,40,4,4,6171,6810,5799,6358,251,331,47,38,28,34,2,3,44,46,5839,6400,257,336,86,78,31,39,4,3,103,84,97,73,1,6,3,2,1,0,0,0,1,3,98,75,2,7,3,3,1,1,0,1
50,1,3,Alabama,Baldwin County,12,16,9042,4262,4780,3989,4478,182,223,39,26,16,21,0,3,36,29,4023,4505,185,225,72,53,17,23,2,3,4211,4724,3945,4427,178,220,38,25,16,21,0,3,34,28,3979,4454,179,222,71,51,16,22,0,3,51,56,44,51,4,3,1,1,0,0,0,0,2,1,44,51,6,3,1,2,1,1,2,0
50,1,3,Alabama,Baldwin County,12,17,5380,2493,2887,2369,2708,90,127,17,19,3,15,0,0,14,18,2380,2724,93,131,31,36,3,15,0,0,2472,2859,2352,2680,88,127,17,19,2,15,0,0,13,18,2362,2696,91,131,30,36,2,15,0,0,21,28,17,28,2,0,0,0,1,0,0,0,1,0,18,28,2,0,1,0,1,0,0,0
50,1,3,Alabama,Baldwin County,12,18,4411,1816,2595,1728,2422,61,135,11,12,6,11,2,0,8,15,1735,2435,62,139,19,26,7,14,2,1,1794,2553,1706,2381,61,135,11,11,6,11,2,0,8,15,1713,2394,62,139,19,25,7,14,2,1,22,42,22,41,0,0,0,1,0,0,0,0,0,0,22,41,0,0,0,1,0,0,0,0
50,1,3,Alabama,Baldwin County,13,0,229287,111000,118287,97202,103276,9585,10252,923,865,1020,1509,72,80,2198,2305,99278,105435,10528,11280,1874,1850,1527,2046,173,202,105492,113170,92305,98710,9404,10037,770,763,1000,1492,45,65,1968,2103,94181,100693,10249,10973,1598,1636,1458,1973,116,150,5508,5117,4897,4566,181,215,153,102,20,17,27,15,230,202,5097,4742,279,307,276,214,69,73,57,52
50,1,3,Alabama,Baldwin County,13,1,12092,6317,5775,5154,4685,653,640,52,38,86,67,8,6,364,339,5499,5012,881,865,127,102,170,143,23,14,5736,5313,4649,4288,635,620,31,24,81,61,5,5,335,315,4969,4592,850,833,91,78,160,131,18,11,581,462,505,397,18,20,21,14,5,6,3,1,29,24,530,420,31,32,36,24,10,12,5,3
50,1,3,Alabama,Baldwin County,13,2,13409,6909,6500,5697,5358,684,652,48,41,92,94,8,7,380,348,6062,5695,910,860,140,126,178,172,24,24,6377,6005,5241,4927,668,630,38,33,90,90,5,5,335,320,5564,5238,874,826,109,102,167,164,15,18,532,495,456,431,16,22,10,8,2,4,3,2,45,28,498,457,36,34,31,24,11,8,9,6
50,1,3,Alabama,Baldwin County,13,3,14271,7206,7065,6049,5896,744,728,42,56,94,85,3,4,274,296,6316,6177,895,896,124,140,163,156,16,18,6627,6540,5522,5430,735,709,31,49,91,85,1,2,247,265,5765,5683,872,863,100,117,155,148,11,12,579,525,527,466,9,19,11,7,3,0,2,2,27,31,551,494,23,33,24,23,8,8,5,6
50,1,3,Alabama,Baldwin County,13,4,13435,6714,6721,5664,5467,729,791,57,47,59,188,1,4,204,224,5857,5679,823,909,130,118,114,247,11,15,6294,6294,5287,5073,720,786,49,41,59,188,1,2,178,204,5457,5267,808,892,103,102,106,243,9,10,420,427,377,394,9,5,8,6,0,0,0,2,26,20,400,412,15,17,27,16,8,4,2,5
50,1,3,Alabama,Baldwin County,13,5,11328,5694,5634,4725,4642,699,683,52,50,59,95,4,6,155,158,4875,4793,770,756,118,109,97,142,8,19,5376,5299,4438,4341,688,675,49,43,58,93,1,5,142,142,4577,4477,753,739,108,94,93,137,5,15,318,335,287,301,11,8,3,7,1,2,3,1,13,16,298,316,17,17,10,15,4,5,3,4
50,1,3,Alabama,Baldwin County,13,6,12465,6252,6213,5157,5216,833,711,61,45,84,87,5,8,112,146,5262,5346,875,774,115,106,120,131,14,22,5908,5931,4856,4967,822,696,45,44,84,87,3,7,98,130,4949,5084,857,747,90,98,115,124,7,14,344,282,301,249,11,15,16,1,0,0,2,1,14,16,313,262,18,27,25,8,5,7,7,8
50,1,3,Alabama,Baldwin County,13,7,12962,6294,6668,5348,5703,725,709,60,52,52,89,9,6,100,109,5439,5805,751,746,108,109,88,125,11,12,5901,6307,5005,5383,705,685,43,46,52,89,4,5,92,99,5089,5476,729,718,86,94,86,121,6,10,393,361,343,320,20,24,17,6,0,0,5,1,8,10,350,329,22,28,22,15,2,4,5,2
50,1,3,Alabama,Baldwin County,13,8,13565,6590,6975,5715,6005,629,678,49,57,119,148,10,4,68,83,5778,6082,648,698,89,108,135,171,14,10,6117,6592,5298,5662,595,652,43,51,119,147,8,3,54,77,5347,5735,607,669,77,98,134,168,12,7,473,383,417,343,34,26,6,6,0,1,2,1,14,6,431,347,41,29,12,10,1,3,2,3
50,1,3,Alabama,Baldwin County,13,9,13920,6681,7239,5838,6286,601,638,64,57,85,169,4,4,89,85,5919,6360,619,659,125,113,102,187,9,8,6273,6882,5474,5974,593,620,44,43,84,168,2,3,76,74,5545,6040,608,639,96,90,98,184,4,5,408,357,364,312,8,18,20,14,1,1,2,1,13,11,374,320,11,20,29,23,4,3,5,3
50,1,3,Alabama,Baldwin County,13,10,14298,6948,7350,6186,6484,559,621,58,50,62,108,5,4,78,83,6258,6557,571,639,113,101,79,129,9,13,6599,6995,5862,6155,552,609,51,45,61,108,4,3,69,75,5927,6224,560,626,101,92,77,124,7,7,349,355,324,329,7,12,7,5,1,0,1,1,9,8,331,333,11,13,12,9,2,5,2,6
50,1,3,Alabama,Baldwin County,13,11,14610,6995,7615,6318,6799,488,580,46,69,67,89,5,8,71,70,6386,6865,497,593,96,122,83,101,11,15,6705,7345,6052,6559,477,569,41,59,65,87,3,8,67,63,6117,6618,484,581,90,108,80,97,8,13,290,270,266,240,11,11,5,10,2,2,2,0,4,7,269,247,13,12,6,14,3,4,3,2
50,1,3,Alabama,Baldwin County,13,12,16450,7758,8692,6969,7707,596,741,78,70,42,86,1,6,72,82,7036,7783,606,758,131,133,55,101,7,10,7501,8434,6744,7481,590,728,65,63,41,85,0,4,61,73,6801,7549,594,741,113,119,52,97,3,7,257,258,225,226,6,13,13,7,1,1,1,2,11,9,235,234,12,17,18,14,3,4,4,3
50,1,3,Alabama,Baldwin County,13,13,16997,7811,9186,7040,8276,586,691,78,60,31,58,3,4,73,97,7107,8362,601,709,137,133,42,71,7,9,7608,8966,6863,8071,578,684,68,57,30,58,2,4,67,92,6925,8152,590,699,125,127,39,71,5,9,203,220,177,205,8,7,10,3,1,0,1,0,6,5,182,210,11,10,12,6,3,0,2,0
50,1,3,Alabama,Baldwin County,13,14,15731,7232,8499,6660,7786,430,522,63,63,28,61,1,2,50,65,6705,7844,436,530,108,116,32,74,3,3,7080,8353,6523,7656,424,517,61,59,27,61,1,2,44,58,6565,7708,429,524,101,108,30,70,1,3,152,146,137,130,6,5,2,4,1,0,0,0,6,7,140,136,7,6,7,8,2,4,2,0
50,1,3,Alabama,Baldwin County,13,15,13973,6589,7384,6166,6877,292,369,47,50,33,34,3,4,48,50,6212,6922,299,376,91,92,36,40,3,7,6480,7284,6062,6785,291,365,46,48,32,34,3,4,46,48,6106,6829,296,371,90,90,35,39,3,6,109,100,104,92,1,4,1,2,1,0,0,0,2,2,106,93,3,5,1,2,1,1,0,1
50,1,3,Alabama,Baldwin County,13,16,9554,4560,4994,4280,4679,185,227,43,24,16,27,0,3,36,34,4312,4710,189,233,78,52,18,30,0,3,4506,4937,4235,4630,181,222,40,23,16,27,0,3,34,32,4266,4660,183,227,74,50,17,29,0,3,54,57,45,49,4,5,3,1,0,0,0,0,2,2,46,50,6,6,4,2,1,1,0,0
50,1,3,Alabama,Baldwin County,13,17,5678,2572,3106,2440,2925,101,135,11,18,4,10,0,0,16,18,2453,2941,104,140,24,34,6,11,1,0,2547,3069,2418,2889,99,134,11,18,4,10,0,0,15,18,2430,2905,102,139,24,34,6,11,0,0,25,37,22,36,2,1,0,0,0,0,0,0,1,0,23,36,2,1,0,0,0,0,1,0
50,1,3,Alabama,Baldwin County,13,18,4549,1878,2671,1796,2485,51,136,14,18,7,14,2,0,8,18,1802,2502,53,139,20,36,9,15,2,0,1857,2624,1776,2439,51,136,14,17,6,14,2,0,8,18,1782,2456,53,139,20,35,8,15,2,0,21,47,20,46,0,0,0,1,1,0,0,0,0,0,20,46,0,0,0,1,1,0,0,0
50,1,5,Alabama,Barbour County,1,0,27457,14576,12881,7463,6524,6808,6133,93,73,59,53,29,18,124,80,7546,6583,6898,6182,162,116,67,57,33,23,13799,12271,6832,6017,6746,6084,31,31,59,53,16,8,115,78,6909,6074,6832,6133,93,72,66,57,19,13,777,610,631,507,62,49,62,42,0,0,13,10,9,2,637,509,66,49,69,44,1,0,14,10
50,1,5,Alabama,Barbour County,1,1,1702,847,855,346,389,473,439,10,9,3,2,1,0,14,16,360,404,484,451,10,13,5,3,2,0,750,730,269,281,463,431,1,0,3,2,1,0,13,16,282,296,474,443,1,4,5,3,1,0,97,125,77,108,10,8,9,9,0,0,0,0,1,0,78,108,10,8,9,9,0,0,1,0
50,1,5,Alabama,Barbour County,1,2,1642,826,816,353,358,455,445,2,3,6,3,1,1,9,6,361,364,464,450,2,4,7,3,1,1,765,748,298,300,449,440,2,0,6,3,1,0,9,5,306,305,458,445,2,0,7,3,1,0,61,68,55,58,6,5,0,3,0,0,0,1,0,1,55,59,6,5,0,4,0,0,0,1
50,1,5,Alabama,Barbour County,1,3,1599,820,779,359,319,443,443,4,1,4,3,1,1,9,12,367,328,449,452,8,7,4,3,1,1,789,750,333,296,441,439,1,0,4,3,1,0,9,12,341,305,447,448,5,6,4,3,1,0,31,29,26,23,2,4,3,1,0,0,0,1,0,0,26,23,2,4,3,1,0,0,0,1
50,1,5,Alabama,Barbour County,1,4,1731,919,812,426,336,466,454,8,9,6,1,2,3,11,9,437,343,469,462,15,10,8,3,2,3,854,774,370,306,463,451,5,7,6,1,1,0,9,9,379,313,466,459,10,8,7,3,1,0,65,38,56,30,3,3,3,2,0,0,1,3,2,0,58,30,3,3,5,2,1,0,1,3
50,1,5,Alabama,Barbour County,1,5,1794,1048,746,425,322,582,403,17,11,4,5,8,3,12,2,431,324,592,404,26,12,4,5,8,3,934,664,330,254,578,399,5,1,4,5,5,3,12,2,336,256,588,400,14,2,4,5,5,3,114,82,95,68,4,4,12,10,0,0,3,0,0,0,95,68,4,4,12,10,0,0,3,0
50,1,5,Alabama,Barbour County,1,6,2010,1212,798,517,337,653,441,16,14,3,3,9,1,14,2,519,338,667,442,28,16,3,3,9,1,1082,715,419,271,643,435,1,3,3,3,4,1,12,2,421,272,655,436,11,5,3,3,4,1,130,83,98,66,10,6,15,11,0,0,5,0,2,0,98,66,12,6,17,11,0,0,5,0
50,1,5,Alabama,Barbour County,1,7,1808,1162,646,523,305,612,331,8,3,8,7,2,0,9,0,529,305,620,331,12,3,8,7,2,0,1064,595,442,257,605,330,0,1,8,7,1,0,8,0,447,257,612,330,4,1,8,7,1,0,98,51,81,48,7,1,8,2,0,0,1,0,1,0,82,48,8,1,8,2,0,0,1,0
50,1,5,Alabama,Barbour County,1,8,1819,1046,773,548,402,478,360,6,2,5,2,1,2,8,5,554,405,486,361,7,6,5,2,2,4,989,729,502,363,473,358,1,1,5,2,0,0,8,5,508,366,481,359,2,5,5,2,1,2,57,44,46,39,5,2,5,1,0,0,1,2,0,0,46,39,5,2,5,1,0,0,1,2
50,1,5,Alabama,Barbour County,1,9,1809,1069,740,556,351,501,375,1,5,3,2,1,3,7,4,561,354,504,376,8,9,3,2,1,3,1030,712,521,331,500,371,0,4,3,2,0,0,6,4,525,334,503,372,6,8,3,2,0,0,39,28,35,20,1,4,1,1,0,0,1,3,1,0,36,20,1,4,2,1,0,0,1,3
50,1,5,Alabama,Barbour County,1,10,2108,1164,944,613,467,536,468,6,3,3,4,1,0,5,2,616,469,538,468,11,5,3,4,1,0,1132,922,590,448,530,466,5,3,3,4,0,0,4,1,593,449,531,466,9,4,3,4,0,0,32,22,23,19,6,2,1,0,0,0,1,0,1,1,23,20,7,2,2,1,0,0,1,0
50,1,5,Alabama,Barbour County,1,11,1910,1000,910,567,489,413,409,5,1,4,4,1,2,10,5,573,492,418,411,13,5,5,5,1,2,980,898,554,480,410,406,2,1,4,4,1,2,9,5,559,483,415,408,9,5,5,5,1,2,20,12,13,9,3,3,3,0,0,0,0,0,1,0,14,9,3,3,4,0,0,0,0,0
50,1,5,Alabama,Barbour County,1,12,1817,910,907,492,482,410,411,2,4,1,6,0,0,5,4,493,484,415,413,6,6,1,6,0,2,895,899,479,475,409,410,1,4,1,6,0,0,5,4,480,477,414,412,5,6,1,6,0,2,15,8,13,7,1,1,1,0,0,0,0,0,0,0,13,7,1,1,1,0,0,0,0,0
50,1,5,Alabama,Barbour County,1,13,1799,859,940,543,555,305,370,5,4,1,4,0,0,5,7,546,558,307,374,8,10,2,4,1,1,851,934,537,551,303,369,5,3,1,4,0,0,5,7,540,554,305,373,8,9,2,4,1,1,8,6,6,4,2,1,0,1,0,0,0,0,0,0,6,4,2,1,0,1,0,0,0,0
