PC,1-4,QU3,M,TOTAL,CY	55.1 	45.1 
PC,1-4,QU3,M,TOTAL,CZ	37.5 	41.4 
PC,1-4,QU3,M,TOTAL,DE	50.0 	39.6 
PC,1-4,QU3,M,TOTAL,DK	36.1 	30.5 
PC,1-4,QU3,M,TOTAL,EE	43.0 	45.2 
PC,1-4,QU3,M,TOTAL,EL	52.7 	62.6 
PC,1-4,QU3,M,TOTAL,ES	60.4 	60.6 
PC,1-4,QU3,M,TOTAL,EU27_2020	51.8 	48.7 
PC,1-4,QU3,M,TOTAL,EU28	: 	48.6 
PC,1-4,QU3,M,TOTAL,FI	46.8 	39.6 
PC,1-4,QU3,M,TOTAL,FR	53.7 	46.0 
PC,1-4,QU3,M,TOTAL,HR	57.2 	63.1 
PC,1-4,QU3,M,TOTAL,HU	54.6 	56.5 
PC,1-4,QU3,M,TOTAL,IE	51.9 	40.0 
PC,1-4,QU3,M,TOTAL,IS	46.1 	55.1 
PC,1-4,QU3,M,TOTAL,IT	66.7 	66.8 
PC,1-4,QU3,M,TOTAL,LT	40.9 	37.4 
PC,1-4,QU3,M,TOTAL,LU	35.1 	45.7 
PC,1-4,QU3,M,TOTAL,LV	32.1 	38.8 
PC,1-4,QU3,M,TOTAL,MT	47.8 	44.6 
PC,1-4,QU3,M,TOTAL,NL	25.2 	23.0 
PC,1-4,QU3,M,TOTAL,NO	59.9 	59.7 
PC,1-4,QU3,M,TOTAL,PL	53.1 	52.0 
PC,1-4,QU3,M,TOTAL,PT	60.7 	61.1 
PC,1-4,QU3,M,TOTAL,RO	19.1 	30.2 
PC,1-4,QU3,M,TOTAL,RS	44.2 	: 
PC,1-4,QU3,M,TOTAL,SE	47.9 	50.4 
PC,1-4,QU3,M,TOTAL,SI	58.2 	61.0 
PC,1-4,QU3,M,TOTAL,SK	43.7 	37.0 
PC,1-4,QU3,M,TOTAL,TR	58.1 	63.6 
PC,1-4,QU3,M,TOTAL,UK	: 	48.6 
PC,1-4,QU3,M,Y15-19,AT	46.1 u	35.7 u
PC,1-4,QU3,M,Y15-19,BE	: u	67.9 u
PC,1-4,QU3,M,Y15-19,BG	: u	: u
PC,1-4,QU3,M,Y15-19,CY	: u	32.7 u
PC,1-4,QU3,M,Y15-19,CZ	: u	: u
PC,1-4,QU3,M,Y15-19,DE	55.1 u	31.3 
PC,1-4,QU3,M,Y15-19,DK	: u	: u
PC,1-4,QU3,M,Y15-19,EE	: u	39.6 u
PC,1-4,QU3,M,Y15-19,EL	: u	: u
PC,1-4,QU3,M,Y15-19,ES	49.0 u	45.3 
PC,1-4,QU3,M,Y15-19,EU27_2020	46.3 	: 
PC,1-4,QU3,M,Y15-19,EU28	: 	42.7 
PC,1-4,QU3,M,Y15-19,FI	: u	: u
PC,1-4,QU3,M,Y15-19,FR	55.4 u	44.6 
PC,1-4,QU3,M,Y15-19,HR	: u	: u
PC,1-4,QU3,M,Y15-19,HU	: u	45.3 
PC,1-4,QU3,M,Y15-19,IE	0 	: u
PC,1-4,QU3,M,Y15-19,IS	: u	42.1 u
PC,1-4,QU3,M,Y15-19,IT	49.3 	59.7 
PC,1-4,QU3,M,Y15-19,LT	: u	43.4 u
PC,1-4,QU3,M,Y15-19,LU	: u	: u
PC,1-4,QU3,M,Y15-19,LV	21.2 u	29.0 u
PC,1-4,QU3,M,Y15-19,MT	: u	26.0 u
PC,1-4,QU3,M,Y15-19,NL	: u	18.4 
PC,1-4,QU3,M,Y15-19,NO	68.3 u	42.3 
PC,1-4,QU3,M,Y15-19,PL	47.6 u	51.2 
PC,1-4,QU3,M,Y15-19,PT	: u	47.4 
PC,1-4,QU3,M,Y15-19,RO	22.5 u	37.1 
PC,1-4,QU3,M,Y15-19,RS	29.4 u	: 
PC,1-4,QU3,M,Y15-19,SE	31.7 u	0 
PC,1-4,QU3,M,Y15-19,SI	42.1 u	43.1 u
PC,1-4,QU3,M,Y15-19,SK	: u	: u
PC,1-4,QU3,M,Y15-19,TR	56.5 	59.9 
PC,1-4,QU3,M,Y15-19,UK	: 	41.3 u
PC,1-4,QU3,M,Y15-24,AT	42.8 	35.6 
PC,1-4,QU3,M,Y15-24,BE	67.5 u	65.7 
PC,1-4,QU3,M,Y15-24,BG	43.9 	34.4 u
PC,1-4,QU3,M,Y15-24,CY	51.1 	33.3 
PC,1-4,QU3,M,Y15-24,CZ	37.1 	47.5 u
PC,1-4,QU3,M,Y15-24,DE	48.9 	27.8 
PC,1-4,QU3,M,Y15-24,DK	40.0 u	23.3 u
PC,1-4,QU3,M,Y15-24,EE	25.5 u	33.2 u
PC,1-4,QU3,M,Y15-24,EL	48.9 	46.3 
PC,1-4,QU3,M,Y15-24,ES	41.0 	47.6 
PC,1-4,QU3,M,Y15-24,EU27_2020	45.8 	40.0 
PC,1-4,QU3,M,Y15-24,EU28	: 	40.7 
PC,1-4,QU3,M,Y15-24,FI	: u	22.8 u
PC,1-4,QU3,M,Y15-24,FR	51.5 	40.7 
PC,1-4,QU3,M,Y15-24,HR	70.5 u	57.8 u
PC,1-4,QU3,M,Y15-24,HU	44.5 	50.0 
PC,1-4,QU3,M,Y15-24,IE	: u	40.3 u
PC,1-4,QU3,M,Y15-24,IS	19.7 u	46.0 
PC,1-4,QU3,M,Y15-24,IT	56.0 	55.3 
PC,1-4,QU3,M,Y15-24,LT	33.6 	37.7 
PC,1-4,QU3,M,Y15-24,LU	: u	: u
PC,1-4,QU3,M,Y15-24,LV	32.3 	29.5 
PC,1-4,QU3,M,Y15-24,MT	38.2 	34.5 u
PC,1-4,QU3,M,Y15-24,NL	14.9 	15.1 
PC,1-4,QU3,M,Y15-24,NO	48.8 	45.2 
PC,1-4,QU3,M,Y15-24,PL	56.0 	52.0 
PC,1-4,QU3,M,Y15-24,PT	55.7 	43.5 
PC,1-4,QU3,M,Y15-24,RO	24.9 	30.0 
PC,1-4,QU3,M,Y15-24,RS	37.0 	: 
PC,1-4,QU3,M,Y15-24,SE	36.5 	32.3 u
PC,1-4,QU3,M,Y15-24,SI	38.5 	40.4 
PC,1-4,QU3,M,Y15-24,SK	39.7 u	42.8 u
PC,1-4,QU3,M,Y15-24,TR	52.5 	55.7 
PC,1-4,QU3,M,Y15-24,UK	: 	49.5 u
PC,1-4,QU3,M,Y15-29,AT	40.5 	42.8 
PC,1-4,QU3,M,Y15-29,BE	65.3 	63.9 
PC,1-4,QU3,M,Y15-29,BG	42.0 	30.2 
PC,1-4,QU3,M,Y15-29,CY	52.8 	31.5 
PC,1-4,QU3,M,Y15-29,CZ	35.9 	47.1 
PC,1-4,QU3,M,Y15-29,DE	41.3 	25.2 
PC,1-4,QU3,M,Y15-29,DK	28.4 u	24.4 
PC,1-4,QU3,M,Y15-29,EE	31.4 	36.2 
PC,1-4,QU3,M,Y15-29,EL	51.0 	38.2 
PC,1-4,QU3,M,Y15-29,ES	45.8 	51.5 
PC,1-4,QU3,M,Y15-29,EU27_2020	44.9 	38.9 
PC,1-4,QU3,M,Y15-29,EU28	: 	39.7 
PC,1-4,QU3,M,Y15-29,FI	24.4 u	31.6 
PC,1-4,QU3,M,Y15-29,FR	51.7 	35.2 
PC,1-4,QU3,M,Y15-29,HR	54.0 u	64.0 
PC,1-4,QU3,M,Y15-29,HU	43.5 	52.5 
PC,1-4,QU3,M,Y15-29,IE	59.8 u	41.4 u
PC,1-4,QU3,M,Y15-29,IS	36.3 u	48.0 
PC,1-4,QU3,M,Y15-29,IT	56.4 	56.5 
PC,1-4,QU3,M,Y15-29,LT	35.8 	35.4 
PC,1-4,QU3,M,Y15-29,LU	39.7 u	32.5 u
PC,1-4,QU3,M,Y15-29,LV	32.2 	28.7 
PC,1-4,QU3,M,Y15-29,MT	42.7 	36.2 
PC,1-4,QU3,M,Y15-29,NL	19.9 	16.2 
PC,1-4,QU3,M,Y15-29,NO	51.8 	47.3 
PC,1-4,QU3,M,Y15-29,PL	53.2 	50.0 
PC,1-4,QU3,M,Y15-29,PT	49.5 	47.5 
PC,1-4,QU3,M,Y15-29,RO	23.9 	30.6 
PC,1-4,QU3,M,Y15-29,RS	38.7 	: 
PC,1-4,QU3,M,Y15-29,SE	40.8 	43.6 
PC,1-4,QU3,M,Y15-29,SI	44.3 	44.5 
PC,1-4,QU3,M,Y15-29,SK	43.1 	38.4 
PC,1-4,QU3,M,Y15-29,TR	52.5 	59.0 
PC,1-4,QU3,M,Y15-29,UK	: 	49.3 
PC,1-4,QU3,M,Y15-44,AT	: 	47.1 
PC,1-4,QU3,M,Y15-44,BE	: 	65.7 
PC,1-4,QU3,M,Y15-44,BG	: 	38.8 
PC,1-4,QU3,M,Y15-44,CY	: 	34.6 
PC,1-4,QU3,M,Y15-44,CZ	: 	41.0 
PC,1-4,QU3,M,Y15-44,DE	: 	27.8 
PC,1-4,QU3,M,Y15-44,DK	: 	24.3 
PC,1-4,QU3,M,Y15-44,EE	: 	43.9 
PC,1-4,QU3,M,Y15-44,EL	: 	43.7 
PC,1-4,QU3,M,Y15-44,ES	: 	53.5 
PC,1-4,QU3,M,Y15-44,EU27_2020	: 	41.6 
PC,1-4,QU3,M,Y15-44,EU28	: 	42.1 
PC,1-4,QU3,M,Y15-44,FI	: 	30.0 
PC,1-4,QU3,M,Y15-44,FR	: 	38.9 
PC,1-4,QU3,M,Y15-44,HR	: 	56.3 
PC,1-4,QU3,M,Y15-44,HU	: 	52.5 
PC,1-4,QU3,M,Y15-44,IE	: 	37.2 
PC,1-4,QU3,M,Y15-44,IS	: 	53.9 
PC,1-4,QU3,M,Y15-44,IT	: 	59.5 
PC,1-4,QU3,M,Y15-44,LT	: 	35.4 
PC,1-4,QU3,M,Y15-44,LU	: 	38.5 
PC,1-4,QU3,M,Y15-44,LV	: 	34.0 
PC,1-4,QU3,M,Y15-44,MT	: 	40.5 
PC,1-4,QU3,M,Y15-44,NL	: 	17.0 
PC,1-4,QU3,M,Y15-44,NO	: 	51.1 
PC,1-4,QU3,M,Y15-44,PL	: 	50.8 
PC,1-4,QU3,M,Y15-44,PT	: 	56.0 
PC,1-4,QU3,M,Y15-44,RO	: 	31.3 
PC,1-4,QU3,M,Y15-44,SE	: 	44.8 
PC,1-4,QU3,M,Y15-44,SI	: 	49.0 
PC,1-4,QU3,M,Y15-44,SK	: 	37.4 
PC,1-4,QU3,M,Y15-44,TR	: 	61.7 
PC,1-4,QU3,M,Y15-44,UK	: 	46.9 
PC,1-4,QU3,M,Y15-64,AT	49.2 	51.8 
PC,1-4,QU3,M,Y15-64,BE	66.0 	70.3 
PC,1-4,QU3,M,Y15-64,BG	43.4 	36.1 
PC,1-4,QU3,M,Y15-64,CY	52.8 	44.4 
PC,1-4,QU3,M,Y15-64,CZ	35.5 	42.0 
PC,1-4,QU3,M,Y15-64,DE	46.2 	32.7 
PC,1-4,QU3,M,Y15-64,DK	34.0 	27.6 
PC,1-4,QU3,M,Y15-64,EE	40.7 	43.9 
PC,1-4,QU3,M,Y15-64,EL	50.1 	49.8 
PC,1-4,QU3,M,Y15-64,ES	56.8 	57.4 
PC,1-4,QU3,M,Y15-64,EU27_2020	48.6 	44.8 
PC,1-4,QU3,M,Y15-64,EU28	: 	45.1 
PC,1-4,QU3,M,Y15-64,FI	42.5 	35.9 
PC,1-4,QU3,M,Y15-64,FR	50.7 	41.7 
PC,1-4,QU3,M,Y15-64,HR	49.5 	61.3 
PC,1-4,QU3,M,Y15-64,HU	50.1 	53.4 
PC,1-4,QU3,M,Y15-64,IE	50.3 	37.6 
PC,1-4,QU3,M,Y15-64,IS	42.2 	52.6 
PC,1-4,QU3,M,Y15-64,IT	64.1 	63.7 
PC,1-4,QU3,M,Y15-64,LT	39.5 	37.5 
PC,1-4,QU3,M,Y15-64,LU	34.2 	43.3 
PC,1-4,QU3,M,Y15-64,LV	31.0 	37.2 
PC,1-4,QU3,M,Y15-64,MT	46.0 	43.6 
PC,1-4,QU3,M,Y15-64,NL	24.4 	18.2 
PC,1-4,QU3,M,Y15-64,NO	55.4 	54.4 
PC,1-4,QU3,M,Y15-64,PL	51.8 	51.6 
PC,1-4,QU3,M,Y15-64,PT	55.4 	59.8 
PC,1-4,QU3,M,Y15-64,RO	17.7 	30.4 
PC,1-4,QU3,M,Y15-64,RS	42.8 	: 
PC,1-4,QU3,M,Y15-64,SE	46.3 	45.2 
PC,1-4,QU3,M,Y15-64,SI	54.5 	55.8 
PC,1-4,QU3,M,Y15-64,SK	42.2 	37.4 
PC,1-4,QU3,M,Y15-64,TR	57.6 	63.1 
PC,1-4,QU3,M,Y15-64,UK	: 	47.9 
PC,1-4,QU3,M,Y20-24,AT	43.5 	35.6 
PC,1-4,QU3,M,Y20-24,BE	59.5 u	62.8 u
PC,1-4,QU3,M,Y20-24,BG	36.2 u	26.3 u
PC,1-4,QU3,M,Y20-24,CY	48.2 u	34.1 u
PC,1-4,QU3,M,Y20-24,CZ	37.5 u	45.4 u
PC,1-4,QU3,M,Y20-24,DE	41.4 	24.2 
PC,1-4,QU3,M,Y20-24,DK	: u	: u
PC,1-4,QU3,M,Y20-24,EE	21.9 u	28.5 u
PC,1-4,QU3,M,Y20-24,EL	47.5 u	37.9 u
PC,1-4,QU3,M,Y20-24,ES	36.8 	49.9 u
PC,1-4,QU3,M,Y20-24,EU27_2020	42.4 	: 
PC,1-4,QU3,M,Y20-24,EU28	: 	38.7 
PC,1-4,QU3,M,Y20-24,FI	: u	: u
PC,1-4,QU3,M,Y20-24,FR	56.2 	35.2 
PC,1-4,QU3,M,Y20-24,HR	: u	: u
PC,1-4,QU3,M,Y20-24,HU	27.8 u	56.1 u
PC,1-4,QU3,M,Y20-24,IE	: u	: u
PC,1-4,QU3,M,Y20-24,IS	: u	51.6 u
PC,1-4,QU3,M,Y20-24,IT	54.8 	50.4 
PC,1-4,QU3,M,Y20-24,LT	39.6 u	30.8 u
PC,1-4,QU3,M,Y20-24,LU	: u	: u
PC,1-4,QU3,M,Y20-24,LV	38.2 u	30.1 u
PC,1-4,QU3,M,Y20-24,MT	41.0 u	44.7 u
PC,1-4,QU3,M,Y20-24,NL	7.3 u	10.0 u
PC,1-4,QU3,M,Y20-24,NO	37.2 	49.9 u
PC,1-4,QU3,M,Y20-24,PL	40.1 u	52.7 
PC,1-4,QU3,M,Y20-24,PT	46.9 u	39.1 
PC,1-4,QU3,M,Y20-24,RO	23.3 	24.3 
PC,1-4,QU3,M,Y20-24,RS	36.7 	: 
PC,1-4,QU3,M,Y20-24,SE	28.5 	32.3 u
PC,1-4,QU3,M,Y20-24,SI	34.0 u	38.7 u
PC,1-4,QU3,M,Y20-24,SK	: u	37.4 u
PC,1-4,QU3,M,Y20-24,TR	49.5 	50.0 
PC,1-4,QU3,M,Y20-24,UK	: 	: u
PC,1-4,QU3,M,Y25-29,AT	37.3 	54.7 
PC,1-4,QU3,M,Y25-29,BE	61.9 u	59.3 u
PC,1-4,QU3,M,Y25-29,BG	37.6 u	25.9 u
PC,1-4,QU3,M,Y25-29,CY	54.6 	29.0 u
PC,1-4,QU3,M,Y25-29,CZ	33.7 u	: u
PC,1-4,QU3,M,Y25-29,DE	32.4 	21.1 
PC,1-4,QU3,M,Y25-29,DK	20.1 u	26.1 u
PC,1-4,QU3,M,Y25-29,EE	39.7 u	40.1 u
PC,1-4,QU3,M,Y25-29,EL	55.1 u	18.8 u
PC,1-4,QU3,M,Y25-29,ES	55.8 	58.5 
PC,1-4,QU3,M,Y25-29,EU27_2020	43.4 	: 
PC,1-4,QU3,M,Y25-29,EU28	: 	38.0 
PC,1-4,QU3,M,Y25-29,FI	: u	45.9 u
PC,1-4,QU3,M,Y25-29,FR	52.2 	26.5 
PC,1-4,QU3,M,Y25-29,HR	: u	74.2 u
PC,1-4,QU3,M,Y25-29,HU	41.9 u	57.3 u
PC,1-4,QU3,M,Y25-29,IE	: u	: u
PC,1-4,QU3,M,Y25-29,IS	48.4 u	51.5 u
PC,1-4,QU3,M,Y25-29,IT	57.1 	59.6 
PC,1-4,QU3,M,Y25-29,LT	39.9 u	: u
PC,1-4,QU3,M,Y25-29,LU	: u	: u
PC,1-4,QU3,M,Y25-29,LV	31.9 u	26.6 u
PC,1-4,QU3,M,Y25-29,MT	50.6 u	39.0 u
PC,1-4,QU3,M,Y25-29,NL	26.9 	17.8 
PC,1-4,QU3,M,Y25-29,NO	55.7 	52.1 u
PC,1-4,QU3,M,Y25-29,PL	50.1 	46.6 
PC,1-4,QU3,M,Y25-29,PT	40.6 u	54.1 
PC,1-4,QU3,M,Y25-29,RO	21.2 	31.7 
PC,1-4,QU3,M,Y25-29,RS	41.5 	: 
PC,1-4,QU3,M,Y25-29,SE	47.8 	47.2 
PC,1-4,QU3,M,Y25-29,SI	53.7 	52.5 u
PC,1-4,QU3,M,Y25-29,SK	46.1 u	32.8 u
PC,1-4,QU3,M,Y25-29,TR	52.5 	65.7 
PC,1-4,QU3,M,Y25-29,UK	: 	49.1 u
PC,1-4,QU3,M,Y25-34,AT	39.6 	44.8 
PC,1-4,QU3,M,Y25-34,BE	64.3 	61.7 
PC,1-4,QU3,M,Y25-34,BG	41.2 	29.8 
PC,1-4,QU3,M,Y25-34,CY	48.9 	34.0 
PC,1-4,QU3,M,Y25-34,CZ	31.7 	37.5 u
PC,1-4,QU3,M,Y25-34,DE	35.3 	24.9 
PC,1-4,QU3,M,Y25-34,DK	26.2 u	22.4 u
PC,1-4,QU3,M,Y25-34,EE	35.7 	42.5 
PC,1-4,QU3,M,Y25-34,EL	54.0 	33.5 
PC,1-4,QU3,M,Y25-34,ES	57.2 	58.6 
PC,1-4,QU3,M,Y25-34,EU27_2020	43.3 	39.7 
PC,1-4,QU3,M,Y25-34,EU28	: 	40.4 
PC,1-4,QU3,M,Y25-34,FI	25.1 u	35.3 
PC,1-4,QU3,M,Y25-34,FR	44.8 	35.4 
PC,1-4,QU3,M,Y25-34,HR	20.5 u	55.1 u
PC,1-4,QU3,M,Y25-34,HU	37.5 	54.3 
PC,1-4,QU3,M,Y25-34,IE	48.1 	38.2 
PC,1-4,QU3,M,Y25-34,IS	54.6 	57.8 
PC,1-4,QU3,M,Y25-34,IT	60.4 	60.4 
PC,1-4,QU3,M,Y25-34,LT	41.2 	25.3 u
PC,1-4,QU3,M,Y25-34,LU	37.8 u	44.0 
PC,1-4,QU3,M,Y25-34,LV	35.3 	28.0 
PC,1-4,QU3,M,Y25-34,MT	50.3 	37.5 
PC,1-4,QU3,M,Y25-34,NL	25.4 	19.2 
PC,1-4,QU3,M,Y25-34,NO	53.9 	51.5 
PC,1-4,QU3,M,Y25-34,PL	50.7 	48.5 
PC,1-4,QU3,M,Y25-34,PT	45.8 	57.2 
PC,1-4,QU3,M,Y25-34,RO	15.1 	33.2 
PC,1-4,QU3,M,Y25-34,RS	36.6 	: 
PC,1-4,QU3,M,Y25-34,SE	44.4 	45.1 
PC,1-4,QU3,M,Y25-34,SI	51.6 	45.8 
PC,1-4,QU3,M,Y25-34,SK	44.3 	31.0 
PC,1-4,QU3,M,Y25-34,TR	50.5 	64.4 
PC,1-4,QU3,M,Y25-34,UK	: 	46.4 
PC,1-4,QU3,M,Y25-64,AT	: 	54.6 
PC,1-4,QU3,M,Y25-64,BE	: 	71.2 
PC,1-4,QU3,M,Y25-64,BG	: 	36.4 
PC,1-4,QU3,M,Y25-64,CY	: 	46.9 
PC,1-4,QU3,M,Y25-64,CZ	: 	40.9 
PC,1-4,QU3,M,Y25-64,DE	: 	33.7 
PC,1-4,QU3,M,Y25-64,DK	: 	28.3 
PC,1-4,QU3,M,Y25-64,EE	: 	46.1 
PC,1-4,QU3,M,Y25-64,EL	: 	50.4 
PC,1-4,QU3,M,Y25-64,ES	: 	59.1 
PC,1-4,QU3,M,Y25-64,EU27_2020	: 	45.7 
PC,1-4,QU3,M,Y25-64,EU28	: 	45.9 
PC,1-4,QU3,M,Y25-64,FI	: 	38.3 
PC,1-4,QU3,M,Y25-64,FR	: 	41.9 
PC,1-4,QU3,M,Y25-64,HR	: 	61.9 
PC,1-4,QU3,M,Y25-64,HU	: 	54.2 
PC,1-4,QU3,M,Y25-64,IE	: 	36.8 
PC,1-4,QU3,M,Y25-64,IS	: 	54.5 
PC,1-4,QU3,M,Y25-64,IT	: 	65.3 
PC,1-4,QU3,M,Y25-64,LT	: 	37.4 
PC,1-4,QU3,M,Y25-64,LU	: 	45.8 
PC,1-4,QU3,M,Y25-64,LV	: 	39.2 
PC,1-4,QU3,M,Y25-64,MT	: 	45.4 
PC,1-4,QU3,M,Y25-64,NL	: 	18.8 
PC,1-4,QU3,M,Y25-64,NO	: 	56.7 
PC,1-4,QU3,M,Y25-64,PL	: 	51.4 
PC,1-4,QU3,M,Y25-64,PT	: 	63.0 
PC,1-4,QU3,M,Y25-64,RO	: 	30.5 
PC,1-4,QU3,M,Y25-64,SE	: 	45.9 
PC,1-4,QU3,M,Y25-64,SI	: 	58.4 
PC,1-4,QU3,M,Y25-64,SK	: 	36.4 
PC,1-4,QU3,M,Y25-64,TR	: 	65.3 
PC,1-4,QU3,M,Y25-64,UK	: 	47.7 
PC,1-4,QU3,M,Y35-44,AT	46.9 	56.2 
PC,1-4,QU3,M,Y35-44,BE	59.3 	68.5 
PC,1-4,QU3,M,Y35-44,BG	51.1 	49.0 
PC,1-4,QU3,M,Y35-44,CY	52.9 	36.8 
PC,1-4,QU3,M,Y35-44,CZ	37.7 	39.5 
PC,1-4,QU3,M,Y35-44,DE	48.8 	30.7 
PC,1-4,QU3,M,Y35-44,DK	39.3 	26.5 
PC,1-4,QU3,M,Y35-44,EE	49.4 	54.7 
PC,1-4,QU3,M,Y35-44,EL	43.8 	50.5 
PC,1-4,QU3,M,Y35-44,ES	60.5 	53.2 
PC,1-4,QU3,M,Y35-44,EU27_2020	49.1 	44.4 
PC,1-4,QU3,M,Y35-44,EU28	: 	44.5 
PC,1-4,QU3,M,Y35-44,FI	60.5 	29.8 
PC,1-4,QU3,M,Y35-44,FR	48.4 	40.8 
PC,1-4,QU3,M,Y35-44,HR	65.7 u	56.3 u
PC,1-4,QU3,M,Y35-44,HU	52.4 	52.9 
PC,1-4,QU3,M,Y35-44,IE	50.4 	33.5 
PC,1-4,QU3,M,Y35-44,IS	41.4 u	57.5 
PC,1-4,QU3,M,Y35-44,IT	63.5 	61.6 
PC,1-4,QU3,M,Y35-44,LT	40.8 	41.3 u
PC,1-4,QU3,M,Y35-44,LU	25.7 	40.7 
PC,1-4,QU3,M,Y35-44,LV	28.9 	43.3 
PC,1-4,QU3,M,Y35-44,MT	46.1 	47.9 
PC,1-4,QU3,M,Y35-44,NL	25.6 	16.3 
PC,1-4,QU3,M,Y35-44,NO	56.7 	55.9 
PC,1-4,QU3,M,Y35-44,PL	49.3 	52.3 
PC,1-4,QU3,M,Y35-44,PT	55.7 	64.2 
PC,1-4,QU3,M,Y35-44,RO	16.9 	30.6 
PC,1-4,QU3,M,Y35-44,RS	52.2 	: 
PC,1-4,QU3,M,Y35-44,SE	53.3 	47.3 
PC,1-4,QU3,M,Y35-44,SI	51.5 	55.9 
PC,1-4,QU3,M,Y35-44,SK	43.6 	41.2 
PC,1-4,QU3,M,Y35-44,TR	60.5 	64.4 
PC,1-4,QU3,M,Y35-44,UK	: 	45.9 
PC,1-4,QU3,M,Y45-54,AT	51.1 	56.9 
PC,1-4,QU3,M,Y45-54,BE	72.2 	75.1 
PC,1-4,QU3,M,Y45-54,BG	38.6 	34.2 
PC,1-4,QU3,M,Y45-54,CY	51.8 	57.5 
PC,1-4,QU3,M,Y45-54,CZ	31.7 	43.5 u
PC,1-4,QU3,M,Y45-54,DE	40.1 	36.5 
PC,1-4,QU3,M,Y45-54,DK	34.4 	29.7 
PC,1-4,QU3,M,Y45-54,EE	39.9 	43.9 
PC,1-4,QU3,M,Y45-54,EL	44.6 	53.5 
PC,1-4,QU3,M,Y45-54,ES	57.7 	63.3 
PC,1-4,QU3,M,Y45-54,EU27_2020	48.5 	47.7 
PC,1-4,QU3,M,Y45-54,EU28	: 	47.9 
PC,1-4,QU3,M,Y45-54,FI	44.4 	49.1 
PC,1-4,QU3,M,Y45-54,FR	53.0 	42.3 
PC,1-4,QU3,M,Y45-54,HR	42.7 u	64.9 
PC,1-4,QU3,M,Y45-54,HU	54.2 	56.0 
PC,1-4,QU3,M,Y45-54,IE	49.9 u	39.1 
PC,1-4,QU3,M,Y45-54,IS	33.7 u	49.9 
PC,1-4,QU3,M,Y45-54,IT	66.5 	65.9 
PC,1-4,QU3,M,Y45-54,LT	34.4 	39.3 
PC,1-4,QU3,M,Y45-54,LU	28.9 	44.9 
PC,1-4,QU3,M,Y45-54,LV	31.4 	44.7 
PC,1-4,QU3,M,Y45-54,MT	52.9 	44.2 
PC,1-4,QU3,M,Y45-54,NL	24.8 	21.1 
PC,1-4,QU3,M,Y45-54,NO	55.4 	56.8 
PC,1-4,QU3,M,Y45-54,PL	53.6 	53.6 
PC,1-4,QU3,M,Y45-54,PT	64.4 	62.3 
PC,1-4,QU3,M,Y45-54,RO	14.2 	28.3 
PC,1-4,QU3,M,Y45-54,RS	41.1 	: 
PC,1-4,QU3,M,Y45-54,SE	44.7 	46.5 
PC,1-4,QU3,M,Y45-54,SI	61.9 	59.4 
PC,1-4,QU3,M,Y45-54,SK	41.7 	31.6 
PC,1-4,QU3,M,Y45-54,TR	63.8 	65.3 
PC,1-4,QU3,M,Y45-54,UK	: 	50.0 
PC,1-4,QU3,M,Y45-64,AT	56.6 	58.1 
PC,1-4,QU3,M,Y45-64,BE	69.5 	76.0 
PC,1-4,QU3,M,Y45-64,BG	39.9 	31.9 
PC,1-4,QU3,M,Y45-64,CY	56.8 	59.6 
PC,1-4,QU3,M,Y45-64,CZ	35.6 	43.7 
PC,1-4,QU3,M,Y45-64,DE	48.9 	39.0 
PC,1-4,QU3,M,Y45-64,DK	33.6 	32.2 
PC,1-4,QU3,M,Y45-64,EE	44.4 	43.9 
PC,1-4,QU3,M,Y45-64,EL	52.5 	59.7 
PC,1-4,QU3,M,Y45-64,ES	60.7 	63.1 
PC,1-4,QU3,M,Y45-64,EU27_2020	51.8 	49.4 
PC,1-4,QU3,M,Y45-64,EU28	: 	49.4 
PC,1-4,QU3,M,Y45-64,FI	41.0 	44.2 
PC,1-4,QU3,M,Y45-64,FR	54.6 	46.2 
PC,1-4,QU3,M,Y45-64,HR	51.0 	67.0 
PC,1-4,QU3,M,Y45-64,HU	56.0 	55.0 
PC,1-4,QU3,M,Y45-64,IE	48.1 	38.3 
PC,1-4,QU3,M,Y45-64,IS	39.7 	49.7 
PC,1-4,QU3,M,Y45-64,IT	67.9 	68.9 
PC,1-4,QU3,M,Y45-64,LT	40.4 	40.5 
PC,1-4,QU3,M,Y45-64,LU	37.3 	49.7 
PC,1-4,QU3,M,Y45-64,LV	29.4 	41.8 
PC,1-4,QU3,M,Y45-64,MT	47.8 	48.3 
PC,1-4,QU3,M,Y45-64,NL	26.7 	20.0 
PC,1-4,QU3,M,Y45-64,NO	57.8 	59.8 
PC,1-4,QU3,M,Y45-64,PL	52.7 	52.8 
PC,1-4,QU3,M,Y45-64,PT	58.1 	65.2 
PC,1-4,QU3,M,Y45-64,RO	15.9 	29.1 
PC,1-4,QU3,M,Y45-64,RS	42.5 	: 
PC,1-4,QU3,M,Y45-64,SE	47.9 	45.8 
PC,1-4,QU3,M,Y45-64,SI	61.4 	65.4 
PC,1-4,QU3,M,Y45-64,SK	40.6 	37.3 
PC,1-4,QU3,M,Y45-64,TR	63.8 	66.6 
PC,1-4,QU3,M,Y45-64,UK	: 	49.0 
PC,1-4,QU3,M,Y55-64,AT	63.1 	59.8 
PC,1-4,QU3,M,Y55-64,BE	67.0 	76.9 
PC,1-4,QU3,M,Y55-64,BG	41.4 	29.8 
